ApsimVersion = 7.6
Title = BareSWIMWTDrain
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()     watertable        psi(15) subsurface_drain         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)
     26/06/1940          0.210          0.459          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.012          0.000       1613.816         -1.242           42.2          0.000       1495.700       1068.500        775.682        240.000            0.000            0.7            4.2            7.4            8.2            4.0            4.9            1.6            1.4            1.8            2.1            2.2            1.9            1.3            0.5            0.0
     27/06/1940          0.232          0.461          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.450          0.000       1614.108         -1.242           42.2          0.000       1495.700       1068.500        775.696        240.000            0.000            0.8            4.2            7.4            8.2            4.0            5.0            1.6            1.4            1.8            2.1            2.2            1.9            1.2            0.5            0.0
     28/06/1940          0.208          0.460          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.509          0.000       1613.842         -1.242           42.2          0.000       1495.700       1068.500        775.699        240.000            0.000            0.7            4.2            7.4            8.2            4.0            5.0            1.6            1.4            1.8            2.1            2.2            1.9            1.2            0.5            0.0
     29/06/1940          0.194          0.458          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.428          0.000       1613.656         -1.242           42.1          0.000       1495.700       1068.500        775.701        240.000            0.000            0.7            4.3            7.4            8.2            4.0            5.0            1.6            1.4            1.8            2.1            2.2            1.9            1.2            0.5            0.0
     30/06/1940          0.191          0.458          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.310          0.000       1613.588         -1.242           42.1          0.000       1495.700       1068.500        775.706        240.000            0.000            0.7            4.3            7.5            8.2            4.0            5.0            1.6            1.4            1.8            2.1            2.2            1.9            1.2            0.5            0.0
     01/07/1940          0.188          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.285          0.000       1613.545         -1.242           42.1          0.000       1495.700       1068.500        775.718        240.000            0.000            0.7            4.3            7.5            8.3            4.0            5.0            1.6            1.4            1.7            2.1            2.1            1.9            1.2            0.4            0.0
     02/07/1940          0.186          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.286          0.000       1613.502         -1.242           42.1          0.000       1495.700       1068.500        775.734        240.000            0.000            0.7            4.3            7.5            8.3            4.1            5.0            1.6            1.4            1.7            2.1            2.1            1.8            1.2            0.4            0.0
     03/07/1940          0.186          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.259          0.000       1613.485         -1.243           42.1          0.000       1495.700       1068.500        775.755        240.000            0.000            0.7            4.3            7.6            8.3            4.1            5.0            1.5            1.4            1.7            2.0            2.1            1.8            1.2            0.4            0.0
     04/07/1940          0.189          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.208          0.000       1613.520         -1.243           42.1          0.000       1495.700       1068.500        775.776        240.000            0.000            0.7            4.3            7.6            8.3            4.1            5.0            1.5            1.4            1.7            2.0            2.1            1.8            1.2            0.4            0.0
     05/07/1940          0.192          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.202          0.000       1613.561         -1.243           42.1          0.000       1495.700       1068.500        775.795        240.000            0.000            0.7            4.3            7.6            8.3            4.1            4.9            1.5            1.4            1.7            2.0            2.1            1.8            1.1            0.4            0.0
     06/07/1940          0.189          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.278          0.000       1613.526         -1.243           42.1          0.000       1495.700       1068.500        775.812        240.000            0.000            0.7            4.4            7.6            8.4            4.1            4.9            1.5            1.4            1.7            2.0            2.1            1.8            1.1            0.4            0.0
     07/07/1940          0.187          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.273          0.000       1613.496         -1.243           42.0          0.000       1495.700       1068.500        775.827        240.000            0.000            0.7            4.4            7.7            8.4            4.1            5.0            1.5            1.3            1.7            2.0            2.1            1.8            1.1            0.4            0.0
     08/07/1940          0.186          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.262          0.000       1613.477         -1.243           42.0          0.000       1495.700       1068.500        775.841        240.000            0.000            0.7            4.4            7.7            8.4            4.1            5.0            1.5            1.3            1.7            2.0            2.0            1.8            1.1            0.4            0.0
     09/07/1940          0.187          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.234          0.000       1613.487         -1.243           42.0          0.000       1495.700       1068.500        775.854        240.000            0.000            0.7            4.4            7.7            8.4            4.1            5.0            1.5            1.3            1.7            2.0            2.0            1.7            1.1            0.4            0.0
     10/07/1940          0.189          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.227          0.000       1613.503         -1.243           42.0          0.000       1495.700       1068.500        775.865        240.000            0.000            0.7            4.4            7.7            8.5            4.1            5.0            1.5            1.3            1.7            2.0            2.0            1.7            1.1            0.4            0.0
     11/07/1940          0.190          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.220          0.000       1613.526         -1.243           42.0          0.000       1495.700       1068.500        775.875        240.000            0.000            0.7            4.4            7.7            8.5            4.1            5.0            1.5            1.3            1.7            2.0            2.0            1.7            1.1            0.4            0.0
     12/07/1940          0.191          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.233          0.000       1613.537         -1.244           42.0          0.000       1495.700       1068.500        775.881        240.000            0.000            0.7            4.4            7.8            8.5            4.1            5.0            1.5            1.3            1.7            2.0            2.0            1.7            1.1            0.4            0.0
     13/07/1940          0.191          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.247          0.000       1613.533         -1.244           41.9          0.000       1495.700       1068.500        775.886        240.000            0.000            0.7            4.4            7.8            8.5            4.1            5.0            1.5            1.3            1.6            1.9            2.0            1.7            1.1            0.4            0.0
     14/07/1940          0.190          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.246          0.000       1613.531         -1.244           41.9          0.000       1495.700       1068.500        775.889        240.000            0.000            0.7            4.4            7.8            8.5            4.1            5.0            1.5            1.3            1.6            1.9            2.0            1.7            1.0            0.4            0.0
     15/07/1940          0.191          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.232          0.000       1613.543         -1.244           41.9          0.000       1495.700       1068.500        775.891        240.000            0.000            0.7            4.4            7.8            8.5            4.1            5.0            1.5            1.3            1.6            1.9            2.0            1.7            1.0            0.4            0.0
     16/07/1940          0.189          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.274          0.000       1613.512         -1.244           41.9          0.000       1495.700       1068.500        775.893        240.000            0.000            0.7            4.5            7.8            8.5            4.1            5.0            1.4            1.3            1.6            1.9            2.0            1.7            1.0            0.4            0.0
     17/07/1940          0.191          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.224          0.000       1613.532         -1.244           41.8          0.000       1495.700       1068.500        775.894        240.000            0.000            0.7            4.5            7.8            8.5            4.1            5.0            1.4            1.3            1.6            1.9            1.9            1.6            1.0            0.4            0.0
     18/07/1940          0.190          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.246          0.000       1613.529         -1.244           41.8          0.000       1495.700       1068.500        775.895        240.000            0.000            0.7            4.5            7.8            8.6            4.1            5.0            1.4            1.3            1.6            1.9            1.9            1.6            1.0            0.4            0.0
     19/07/1940          0.188          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.276          0.000       1613.498         -1.244           41.8          0.000       1495.700       1068.500        775.896        240.000            0.000            0.7            4.5            7.8            8.6            4.1            5.0            1.4            1.3            1.6            1.9            1.9            1.6            1.0            0.4            0.0
     20/07/1940          0.188          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.246          0.000       1613.495         -1.244           41.8          0.000       1495.700       1068.500        775.899        240.000            0.000            0.7            4.5            7.9            8.6            4.1            5.0            1.4            1.3            1.6            1.9            1.9            1.6            1.0            0.4            0.0
     21/07/1940          0.187          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.263          0.000       1613.476         -1.244           41.7          0.000       1495.700       1068.500        775.901        240.000            0.000            0.7            4.5            7.9            8.6            4.1            5.0            1.4            1.3            1.6            1.9            1.9            1.6            1.0            0.3            0.0
     22/07/1940          0.184          0.456          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.279          0.000       1613.440         -1.244           41.7          0.000       1495.700       1068.500        775.906        240.000            0.000            0.7            4.5            7.9            8.6            4.1            5.0            1.4            1.3            1.6            1.9            1.9            1.6            1.0            0.3            0.0
     23/07/1940          0.182          0.456          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.269          0.000       1613.415         -1.244           41.7          0.000       1495.700       1068.500        775.912        240.000            0.000            0.7            4.5            7.9            8.6            4.1            5.0            1.4            1.3            1.6            1.9            1.9            1.6            1.0            0.3            0.0
     24/07/1940          0.183          0.456          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.239          0.000       1613.420         -1.244           41.7          0.000       1495.700       1068.500        775.919        240.000            0.000            0.7            4.5            7.9            8.6            4.1            5.0            1.4            1.2            1.6            1.8            1.9            1.6            0.9            0.3            0.0
     25/07/1940          0.182          0.456          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.262          0.000       1613.402         -1.244           41.7          0.000       1495.700       1068.500        775.927        240.000            0.000            0.7            4.5            7.9            8.7            4.1            5.0            1.4            1.2            1.6            1.8            1.9            1.5            0.9            0.3            0.0
     26/07/1940          0.182          0.456          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.246          0.000       1613.399         -1.244           41.7          0.000       1495.700       1068.500        775.935        240.000            0.000            0.7            4.5            8.0            8.7            4.1            5.0            1.4            1.2            1.6            1.8            1.8            1.5            0.9            0.3            0.0
     27/07/1940          0.180          0.456          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.268          0.000       1613.375         -1.244           41.6          0.000       1495.700       1068.500        775.944        240.000            0.000            0.7            4.6            8.0            8.7            4.1            5.0            1.4            1.2            1.5            1.8            1.8            1.5            0.9            0.3            0.0
     28/07/1940          0.179          0.456          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.271          0.000       1613.348         -1.244           41.6          0.000       1495.700       1068.500        775.953        240.000            0.000            0.7            4.6            8.0            8.7            4.2            5.0            1.4            1.2            1.5            1.8            1.8            1.5            0.9            0.3            0.0
     29/07/1940          0.176          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.277          0.000       1613.314         -1.244           41.6          0.000       1495.700       1068.500        775.964        240.000            0.000            0.7            4.6            8.0            8.7            4.2            5.0            1.4            1.2            1.5            1.8            1.8            1.5            0.9            0.3            0.0
     30/07/1940          0.175          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.270          0.000       1613.289         -1.244           41.6          0.000       1495.700       1068.500        775.975        240.000            0.000            0.7            4.6            8.1            8.8            4.2            5.0            1.4            1.2            1.5            1.8            1.8            1.5            0.9            0.3            0.0
     31/07/1940          0.174          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.257          0.000       1613.276         -1.244           41.6          0.000       1495.700       1068.500        775.988        240.000            0.000            0.7            4.6            8.1            8.8            4.2            5.0            1.3            1.2            1.5            1.8            1.8            1.5            0.9            0.3            0.0
     01/08/1940          0.173          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.266          0.000       1613.254         -1.244           41.7          0.000       1495.700       1068.500        776.001        240.000            0.000            0.7            4.6            8.1            8.8            4.2            5.0            1.3            1.2            1.5            1.8            1.8            1.5            0.9            0.3            0.0
     02/08/1940          0.174          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.232          0.000       1613.266         -1.244           41.7          0.000       1495.700       1068.500        776.014        240.000            0.000            0.7            4.6            8.2            8.8            4.2            5.0            1.3            1.2            1.5            1.8            1.8            1.5            0.9            0.3            0.0
     03/08/1940          0.204          0.457          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          0.861          0.000       1613.650         -1.244           41.7          0.000       1495.700       1068.500        776.019        240.000            0.000            0.8            4.6            8.2            8.9            4.2            5.0            1.3            1.2            1.5            1.8            1.8            1.4            0.9            0.3            0.0
     04/08/1940          0.196          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.310          0.000       1613.584         -1.244           41.7          0.000       1495.700       1068.500        776.014        240.000            0.000            0.7            4.6            8.2            8.9            4.2            5.0            1.3            1.2            1.5            1.7            1.7            1.4            0.8            0.3            0.0
     05/08/1940          0.383          0.470          0.506          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          3.019          0.000       1615.909         -1.244           41.7          0.000       1495.700       1068.500        775.977        240.000            0.000            1.1            4.4            8.1            8.9            4.2            5.0            1.3            1.2            1.5            1.7            1.7            1.4            0.8            0.3            0.0
     06/08/1940          0.271          0.466          0.506          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          2.425          0.000       1614.728         -1.244           41.7          0.000       1495.700       1068.500        775.888        240.000            0.000            1.0            4.5            8.1            8.9            4.2            5.0            1.3            1.2            1.5            1.7            1.7            1.4            0.8            0.3            0.0
     07/08/1940          0.218          0.462          0.506          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.894          0.000       1614.077         -1.243           41.6          0.000       1495.700       1068.500        775.794        240.000            0.000            0.9            4.7            8.1            8.9            4.2            5.0            1.3            1.2            1.5            1.7            1.7            1.4            0.8            0.3            0.0
     08/08/1940          0.192          0.459          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.617          0.000       1613.702         -1.242           41.6          0.000       1495.700       1068.500        775.722        240.000            0.000            0.8            4.7            8.1            8.9            4.2            5.0            1.3            1.2            1.5            1.7            1.7            1.4            0.8            0.3            0.0
     09/08/1940          0.181          0.457          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.443          0.000       1613.501         -1.242           41.6          0.000       1495.700       1068.500        775.683        240.000            0.000            0.7            4.8            8.2            9.0            4.2            5.0            1.3            1.2            1.5            1.7            1.7            1.4            0.8            0.3            0.0
     10/08/1940          0.176          0.456          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.338          0.000       1613.405         -1.242           41.6          0.000       1495.700       1068.500        775.675        240.000            0.000            0.7            4.8            8.2            9.0            4.2            5.0            1.3            1.1            1.4            1.7            1.7            1.4            0.8            0.3            0.0
     11/08/1940          0.174          0.455          0.505          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.308          0.000       1613.338         -1.242           41.5          0.000       1495.700       1068.500        775.690        240.000            0.000            0.7            4.7            8.2            9.0            4.2            5.0            1.3            1.1            1.4            1.7            1.7            1.4            0.8            0.3            0.0
     12/08/1940          0.172          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.280          0.000       1613.301         -1.242           41.5          0.000       1495.700       1068.500        775.721        240.000            0.000            0.7            4.7            8.3            9.0            4.2            5.0            1.3            1.1            1.4            1.7            1.7            1.3            0.8            0.3            0.0
     13/08/1940          0.169          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.311          0.000       1613.232         -1.243           41.5          0.000       1495.700       1068.500        775.761        240.000            0.000            0.7            4.8            8.3            9.0            4.2            5.0            1.3            1.1            1.4            1.7            1.6            1.3            0.8            0.3            0.0
     14/08/1940          0.172          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.214          0.000       1613.262         -1.243           41.5          0.000       1495.700       1068.500        775.804        240.000            0.000            0.7            4.7            8.3            9.1            4.2            5.0            1.3            1.1            1.4            1.7            1.6            1.3            0.8            0.3            0.0
     15/08/1940          0.174          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.227          0.000       1613.278         -1.243           41.5          0.000       1495.700       1068.500        775.846        240.000            0.000            0.7            4.7            8.3            9.1            4.3            5.0            1.3            1.1            1.4            1.6            1.6            1.3            0.8            0.3            0.0
     16/08/1940          0.174          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.249          0.000       1613.272         -1.244           41.5          0.000       1495.700       1068.500        775.884        240.000            0.000            0.7            4.8            8.4            9.1            4.3            5.0            1.2            1.1            1.4            1.6            1.6            1.3            0.8            0.3            0.0
     17/08/1940          0.172          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.267          0.000       1613.248         -1.244           41.5          0.000       1495.700       1068.500        775.918        240.000            0.000            0.7            4.8            8.4            9.1            4.3            5.0            1.2            1.1            1.4            1.6            1.6            1.3            0.7            0.3            0.0
     18/08/1940          0.171          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.271          0.000       1613.221         -1.244           41.5          0.000       1495.700       1068.500        775.948        240.000            0.000            0.7            4.8            8.4            9.1            4.3            5.1            1.2            1.1            1.4            1.6            1.6            1.3            0.7            0.2            0.0
     19/08/1940          0.171          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.244          0.000       1613.221         -1.244           41.5          0.000       1495.700       1068.500        775.976        240.000            0.000            0.7            4.8            8.4            9.2            4.3            5.1            1.2            1.1            1.4            1.6            1.6            1.3            0.7            0.2            0.0
     20/08/1940          0.171          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.248          0.000       1613.218         -1.244           41.5          0.000       1495.700       1068.500        776.000        240.000            0.000            0.7            4.8            8.4            9.2            4.3            5.1            1.2            1.1            1.4            1.6            1.6            1.3            0.7            0.2            0.0
     21/08/1940          0.174          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.205          0.000       1613.257         -1.244           41.5          0.000       1495.700       1068.500        776.020        240.000            0.000            0.7            4.8            8.4            9.2            4.3            5.1            1.2            1.1            1.4            1.6            1.6            1.3            0.7            0.2            0.0
     22/08/1940          0.171          0.455          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.294          0.000       1613.208         -1.245           41.5          0.000       1495.700       1068.500        776.038        240.000            0.000            0.7            4.8            8.5            9.2            4.3            5.1            1.2            1.1            1.4            1.6            1.6            1.2            0.7            0.2            0.0
     23/08/1940          0.168          0.454          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.287          0.000       1613.166         -1.245           41.5          0.000       1495.700       1068.500        776.054        240.000            0.000            0.7            4.8            8.5            9.2            4.3            5.1            1.2            1.1            1.4            1.6            1.5            1.2            0.7            0.2            0.0
     24/08/1940          0.165          0.454          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.283          0.000       1613.128         -1.245           41.6          0.000       1495.700       1068.500        776.069        240.000            0.000            0.7            4.9            8.5            9.3            4.3            5.1            1.2            1.1            1.4            1.6            1.5            1.2            0.7            0.2            0.0
     25/08/1940          0.165          0.454          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.256          0.000       1613.117         -1.245           41.6          0.000       1495.700       1068.500        776.086        240.000            0.000            0.7            4.9            8.6            9.3            4.3            5.1            1.2            1.1            1.3            1.6            1.5            1.2            0.7            0.2            0.0
     26/08/1940          0.164          0.454          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.266          0.000       1613.095         -1.245           41.6          0.000       1495.700       1068.500        776.102        240.000            0.000            0.7            4.9            8.6            9.3            4.3            5.1            1.2            1.1            1.3            1.6            1.5            1.2            0.7            0.2            0.0
     27/08/1940          0.164          0.454          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.251          0.000       1613.090         -1.245           41.6          0.000       1495.700       1068.500        776.118        240.000            0.000            0.7            4.9            8.6            9.3            4.3            5.1            1.2            1.1            1.3            1.5            1.5            1.2            0.7            0.2            0.0
     28/08/1940          0.167          0.454          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.207          0.000       1613.128         -1.245           41.7          0.000       1495.700       1068.500        776.133        240.000            0.000            0.7            4.9            8.7            9.4            4.3            5.1            1.2            1.0            1.3            1.5            1.5            1.2            0.7            0.2            0.0
     29/08/1940          0.168          0.454          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.235          0.000       1613.138         -1.245           41.7          0.000       1495.700       1068.500        776.145        240.000            0.000            0.7            4.9            8.7            9.4            4.3            5.1            1.2            1.0            1.3            1.5            1.5            1.2            0.7            0.2            0.0
     30/08/1940          0.167          0.454          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.260          0.000       1613.124         -1.245           41.7          0.000       1495.700       1068.500        776.155        240.000            0.000            0.7            4.9            8.7            9.4            4.4            5.1            1.2            1.0            1.3            1.5            1.5            1.2            0.7            0.2            0.0
     31/08/1940          0.164          0.454          0.504          0.532          0.545          0.566          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.281          0.000       1613.088         -1.246           41.7          0.000       1495.700       1068.500        776.164        240.000            0.000            0.7            5.0            8.7            9.4            4.4            5.1            1.2            1.0            1.3            1.5            1.5            1.2            0.6            0.2            0.0
     01/09/1940          0.168          0.454          0.504          0.532          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.199          0.000       1613.135         -1.246           41.8          0.000       1495.700       1068.500        776.171        240.000            0.000            0.7            5.0            8.7            9.5            4.4            5.1            1.2            1.0            1.3            1.5            1.5            1.2            0.6            0.2            0.0
     02/09/1940          0.165          0.454          0.504          0.532          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.284          0.000       1613.096         -1.246           41.8          0.000       1495.700       1068.500        776.178        240.000            0.000            0.7            5.0            8.8            9.5            4.4            5.1            1.1            1.0            1.3            1.5            1.5            1.1            0.6            0.2            0.0
     03/09/1940          0.166          0.454          0.504          0.532          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.234          0.000       1613.108         -1.246           41.8          0.000       1495.700       1068.500        776.183        240.000            0.000            0.7            5.0            8.8            9.5            4.4            5.1            1.1            1.0            1.3            1.5            1.4            1.1            0.6            0.2            0.0
     04/09/1940          0.165          0.454          0.504          0.532          0.545          0.565          0.576          0.573          0.557          0.550          0.537          0.523          0.513          0.497          0.490          1.265          0.000       1613.089         -1.246           41.8          0.000       1495.700       1068.500        776.189        240.000            0.000            0.7            5.0            8.8            9.5            4.4            5.1            1.1            1.0            1.3            1.5            1.4            1.1            0.6            0.2            0.0
