ApsimVersion = 7.5
Title = NoChlorideSWIM
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()         cl_ppm      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)
     18/08/1943          0.556          0.557          0.558          0.554          0.550          0.560          0.561          0.550          0.533          0.529          0.514          0.500          0.489          0.469          0.460          0.000          0.000       1568.286          1.236           29.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/08/1943          0.554          0.555          0.556          0.553          0.548          0.559          0.561          0.550          0.533          0.528          0.514          0.500          0.489          0.470          0.461          0.000          0.000       1566.851          1.435           29.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/08/1943          0.553          0.554          0.555          0.551          0.547          0.558          0.560          0.549          0.532          0.528          0.513          0.499          0.489          0.470          0.462          0.000          0.000       1565.306          1.545           29.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/08/1943          0.552          0.552          0.553          0.550          0.546          0.557          0.560          0.549          0.532          0.527          0.513          0.499          0.488          0.470          0.462          0.000          0.000       1563.738          1.568           29.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/08/1943          0.551          0.551          0.552          0.549          0.545          0.556          0.559          0.548          0.531          0.527          0.513          0.498          0.488          0.470          0.462          0.000          0.000       1562.203          1.535           29.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/08/1943          0.550          0.550          0.551          0.548          0.544          0.555          0.559          0.548          0.531          0.527          0.512          0.498          0.487          0.469          0.461          0.000          0.000       1560.729          1.475           29.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/08/1943          0.566          0.565          0.563          0.553          0.545          0.555          0.558          0.548          0.531          0.526          0.512          0.498          0.487          0.469          0.461          0.000          0.000       1561.604          1.424           29.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/08/1943          0.557          0.558          0.559          0.553          0.546          0.555          0.558          0.547          0.530          0.526          0.511          0.497          0.486          0.469          0.461          0.000          0.000       1560.268          1.336           29.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/08/1943          0.554          0.555          0.556          0.552          0.546          0.555          0.558          0.547          0.530          0.526          0.511          0.497          0.486          0.468          0.460          0.000          0.000       1558.998          1.269           29.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/08/1943          0.552          0.553          0.554          0.550          0.545          0.555          0.558          0.547          0.530          0.525          0.511          0.496          0.486          0.468          0.460          0.000          0.000       1557.791          1.207           29.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/08/1943          0.551          0.552          0.553          0.549          0.544          0.555          0.557          0.546          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1556.641          1.150           29.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/08/1943          0.550          0.551          0.552          0.548          0.544          0.554          0.557          0.546          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1555.543          1.098           29.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/08/1943          0.549          0.550          0.551          0.547          0.543          0.554          0.557          0.546          0.529          0.525          0.510          0.495          0.485          0.467          0.459          0.000          0.000       1554.492          1.051           29.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     31/08/1943          0.577          0.577          0.577          0.572          0.566          0.575          0.567          0.550          0.529          0.525          0.510          0.495          0.484          0.466          0.458          0.000          0.000       1570.273          1.019           29.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/09/1943          0.572          0.572          0.572          0.567          0.562          0.571          0.569          0.557          0.537          0.528          0.510          0.495          0.484          0.466          0.458          0.000          0.000       1573.897          0.977           28.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/09/1943          0.562          0.563          0.564          0.561          0.557          0.567          0.566          0.556          0.538          0.532          0.514          0.497          0.484          0.466          0.458          0.000          0.000       1572.954          0.942           28.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/09/1943          0.558          0.559          0.561          0.557          0.554          0.564          0.565          0.554          0.537          0.532          0.516          0.499          0.486          0.466          0.458          0.000          0.000       1572.002          0.953           28.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/09/1943          0.556          0.557          0.558          0.555          0.551          0.562          0.563          0.553          0.536          0.531          0.516          0.501          0.488          0.467          0.459          0.000          0.000       1570.974          1.028           28.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/09/1943          0.571          0.570          0.570          0.563          0.556          0.563          0.563          0.552          0.535          0.530          0.516          0.501          0.489          0.469          0.460          0.000          0.000       1573.920          1.153           28.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/09/1943          0.561          0.562          0.563          0.559          0.554          0.563          0.563          0.552          0.534          0.530          0.515          0.501          0.490          0.470          0.461          0.000          0.000       1572.503          1.418           28.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/09/1943          0.570          0.570          0.570          0.564          0.557          0.565          0.563          0.552          0.534          0.529          0.515          0.500          0.490          0.471          0.462          0.000          0.000       1574.693          1.610           28.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/09/1943          0.564          0.564          0.565          0.561          0.555          0.565          0.564          0.552          0.534          0.529          0.514          0.500          0.490          0.471          0.463          0.000          0.000       1573.420          1.772           28.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/09/1943          0.559          0.560          0.561          0.557          0.553          0.563          0.563          0.552          0.534          0.529          0.514          0.500          0.489          0.471          0.463          0.000          0.000       1571.614          1.806           28.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/09/1943          0.556          0.557          0.558          0.555          0.551          0.561          0.562          0.551          0.534          0.529          0.514          0.500          0.489          0.471          0.463          0.000          0.000       1569.825          1.789           28.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/09/1943          0.554          0.555          0.556          0.553          0.549          0.560          0.562          0.551          0.533          0.528          0.514          0.499          0.489          0.471          0.462          0.000          0.000       1568.078          1.747           28.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/09/1943          0.553          0.554          0.555          0.552          0.548          0.559          0.561          0.550          0.533          0.528          0.514          0.499          0.488          0.470          0.462          0.000          0.000       1566.387          1.691           28.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/09/1943          0.552          0.553          0.554          0.550          0.547          0.558          0.560          0.550          0.532          0.528          0.513          0.499          0.488          0.470          0.462          0.000          0.000       1564.758          1.629           28.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/09/1943          0.551          0.552          0.553          0.549          0.546          0.557          0.560          0.549          0.532          0.527          0.513          0.499          0.488          0.470          0.462          0.000          0.000       1563.195          1.563           28.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/09/1943          0.550          0.551          0.552          0.548          0.545          0.556          0.559          0.548          0.531          0.527          0.512          0.498          0.487          0.469          0.461          0.000          0.000       1561.700          1.495           28.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/09/1943          0.549          0.550          0.551          0.547          0.544          0.555          0.558          0.548          0.531          0.527          0.512          0.498          0.487          0.469          0.461          0.000          0.000       1560.272          1.428           28.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/09/1943          0.558          0.557          0.555          0.549          0.544          0.554          0.558          0.548          0.531          0.526          0.512          0.497          0.487          0.469          0.461          0.000          0.000       1559.910          1.362           28.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/09/1943          0.553          0.553          0.554          0.549          0.544          0.554          0.558          0.547          0.530          0.526          0.511          0.497          0.486          0.468          0.460          0.000          0.000       1558.610          1.299           28.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/09/1943          0.564          0.564          0.562          0.553          0.545          0.554          0.557          0.547          0.530          0.526          0.511          0.497          0.486          0.468          0.460          0.000          0.000       1559.156          1.254           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/09/1943          0.557          0.557          0.558          0.552          0.545          0.554          0.557          0.546          0.530          0.525          0.511          0.496          0.486          0.468          0.460          0.000          0.000       1557.972          1.184           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/09/1943          0.554          0.554          0.555          0.551          0.545          0.554          0.557          0.546          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1556.840          1.132           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/09/1943          0.552          0.553          0.554          0.550          0.544          0.554          0.557          0.546          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1555.756          1.084           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/09/1943          0.551          0.551          0.552          0.548          0.544          0.554          0.557          0.546          0.529          0.525          0.510          0.495          0.485          0.467          0.459          0.000          0.000       1554.717          1.039           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/09/1943          0.550          0.550          0.551          0.547          0.543          0.553          0.557          0.546          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1553.720          0.998           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/09/1943          0.549          0.549          0.550          0.546          0.542          0.553          0.556          0.545          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1552.760          0.959           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/09/1943          0.548          0.548          0.549          0.546          0.542          0.552          0.556          0.545          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1551.836          0.924           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/09/1943          0.547          0.548          0.549          0.545          0.541          0.552          0.556          0.545          0.528          0.524          0.509          0.494          0.483          0.465          0.458          0.000          0.000       1550.945          0.891           28.4          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/09/1943          0.568          0.567          0.565          0.554          0.544          0.552          0.556          0.545          0.528          0.524          0.509          0.494          0.483          0.465          0.457          0.000          0.000       1553.378          0.867           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/09/1943          0.573          0.573          0.572          0.566          0.557          0.562          0.557          0.545          0.528          0.524          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1558.646          0.832           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/09/1943          0.562          0.563          0.564          0.561          0.555          0.564          0.559          0.546          0.528          0.523          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1557.840          0.806           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/10/1943          0.558          0.559          0.561          0.557          0.553          0.563          0.561          0.547          0.528          0.523          0.508          0.493          0.482          0.464          0.457          0.000          0.000       1557.058          0.782           28.3          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/10/1943          0.556          0.557          0.558          0.555          0.551          0.561          0.561          0.547          0.528          0.524          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1556.298          0.759           28.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/10/1943          0.554          0.555          0.556          0.553          0.549          0.560          0.561          0.548          0.529          0.524          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1555.560          0.739           28.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/10/1943          0.570          0.569          0.569          0.561          0.553          0.561          0.561          0.548          0.529          0.524          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1558.437          0.723           28.2          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/10/1943          0.572          0.572          0.572          0.567          0.560          0.567          0.564          0.550          0.530          0.524          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1563.335          0.702           28.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/10/1943          0.562          0.563          0.564          0.561          0.556          0.566          0.564          0.552          0.532          0.525          0.508          0.493          0.481          0.463          0.456          0.000          0.000       1562.650          0.686           28.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/10/1943          0.558          0.559          0.561          0.557          0.553          0.564          0.564          0.552          0.533          0.527          0.509          0.493          0.481          0.463          0.455          0.000          0.000       1561.977          0.672           28.1          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/10/1943          0.556          0.557          0.558          0.555          0.551          0.562          0.563          0.552          0.533          0.528          0.510          0.494          0.481          0.463          0.455          0.000          0.000       1561.316          0.662           28.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/10/1943          0.554          0.555          0.556          0.553          0.549          0.560          0.562          0.551          0.533          0.528          0.511          0.494          0.482          0.463          0.455          0.000          0.000       1560.661          0.655           28.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/10/1943          0.560          0.559          0.559          0.553          0.549          0.559          0.561          0.550          0.533          0.528          0.512          0.495          0.482          0.463          0.455          0.000          0.000       1560.807          0.654           28.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/10/1943          0.555          0.556          0.557          0.552          0.548          0.558          0.560          0.550          0.532          0.528          0.512          0.496          0.483          0.463          0.455          0.000          0.000       1560.148          0.659           28.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/10/1943          0.553          0.554          0.555          0.551          0.547          0.557          0.560          0.549          0.532          0.527          0.512          0.497          0.483          0.464          0.455          0.000          0.000       1559.476          0.672           28.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/10/1943          0.570          0.570          0.569          0.561          0.552          0.559          0.560          0.549          0.532          0.527          0.512          0.497          0.484          0.464          0.456          0.000          0.000       1562.888          0.688           28.0          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/10/1943          0.561          0.562          0.563          0.558          0.552          0.560          0.560          0.549          0.531          0.527          0.512          0.497          0.484          0.464          0.456          0.000          0.000       1562.166          0.722           27.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/10/1943          0.557          0.558          0.559          0.556          0.550          0.560          0.560          0.549          0.531          0.527          0.512          0.497          0.485          0.465          0.456          0.000          0.000       1561.410          0.756           27.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/10/1943          0.555          0.556          0.557          0.553          0.549          0.559          0.560          0.549          0.531          0.526          0.512          0.497          0.485          0.465          0.457          0.000          0.000       1560.617          0.793           27.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/10/1943          0.564          0.564          0.563          0.556          0.549          0.559          0.560          0.548          0.531          0.526          0.511          0.497          0.485          0.465          0.457          0.000          0.000       1561.295          0.822           27.9          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/10/1943          0.577          0.577          0.577          0.572          0.566          0.575          0.570          0.556          0.534          0.527          0.511          0.497          0.485          0.466          0.457          0.000          0.000       1576.139          0.856           27.8          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/10/1943          0.562          0.563          0.565          0.562          0.558          0.568          0.567          0.557          0.539          0.532          0.515          0.498          0.485          0.466          0.458          0.000          0.000       1575.251          0.888           27.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/10/1943          0.563          0.563          0.564          0.559          0.555          0.565          0.565          0.555          0.538          0.532          0.517          0.501          0.487          0.467          0.458          0.000          0.000       1575.076          0.975           27.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/10/1943          0.558          0.559          0.560          0.557          0.552          0.563          0.564          0.553          0.536          0.531          0.517          0.502          0.489          0.469          0.460          0.000          0.000       1573.911          1.165           27.7          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/10/1943          0.556          0.557          0.558          0.554          0.551          0.561          0.563          0.552          0.535          0.530          0.516          0.502          0.491          0.470          0.461          0.000          0.000       1572.435          1.475           27.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/10/1943          0.554          0.555          0.556          0.553          0.549          0.560          0.562          0.551          0.534          0.530          0.515          0.501          0.491          0.471          0.463          0.000          0.000       1570.641          1.795           27.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/10/1943          0.553          0.553          0.555          0.551          0.548          0.558          0.561          0.550          0.534          0.529          0.515          0.501          0.490          0.472          0.463          0.000          0.000       1568.670          1.971           27.6          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/10/1943          0.567          0.567          0.565          0.557          0.549          0.558          0.560          0.550          0.533          0.528          0.514          0.500          0.490          0.472          0.463          0.000          0.000       1569.163          2.007           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/10/1943          0.559          0.560          0.561          0.556          0.549          0.558          0.560          0.549          0.532          0.528          0.514          0.499          0.489          0.471          0.463          0.000          0.000       1567.247          1.916           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/10/1943          0.556          0.557          0.558          0.554          0.548          0.558          0.560          0.549          0.532          0.527          0.513          0.499          0.488          0.471          0.463          0.000          0.000       1565.450          1.797           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/10/1943          0.554          0.555          0.556          0.552          0.547          0.557          0.559          0.549          0.531          0.527          0.513          0.498          0.488          0.470          0.462          0.000          0.000       1563.774          1.676           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/10/1943          0.552          0.553          0.554          0.551          0.546          0.557          0.559          0.548          0.531          0.527          0.512          0.498          0.487          0.470          0.462          0.000          0.000       1562.210          1.564           27.5          0.000       1495.700       1068.500              ?              ?         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
