ApsimVersion = 7.3
Title = WheatSoilwat
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            lai        biomass          yield   surfaceom_wt             es         runoff    nfact_photo    swdef_photo      nit_tot()          nh4()         urea()           work
     16/03/1942        857.107           37.0       1036.700        712.100          0.000            0.0            0.0         8101.8          0.207          0.000          1.000          1.000        11171.9           38.5            0.0              ?
     17/03/1942        856.904           37.4       1036.700        712.100          0.000            0.0            0.0         8101.8          0.203          0.000          1.000          1.000        11171.9           38.6            0.0              ?
     18/03/1942        857.043           37.8       1036.700        712.100          0.000            0.0            0.0         8101.8          0.661          0.000          1.000          1.000        11171.9           38.6            0.0              ?
     19/03/1942        856.509           38.2       1036.700        712.100          0.000            0.0            0.0         8101.8          0.535          0.000          1.000          1.000        11171.9           38.6            0.0              ?
     20/03/1942        856.317           38.6       1036.700        712.100          0.000            0.0            0.0         8101.8          0.192          0.000          1.000          1.000        11171.9           38.7            0.0              ?
     21/03/1942        856.128           39.0       1036.700        712.100          0.000            0.0            0.0         8101.8          0.189          0.000          1.000          1.000        11171.9           38.7            0.0              ?
     22/03/1942        855.941           39.4       1036.700        712.100          0.000            0.0            0.0         8101.8          0.186          0.000          1.000          1.000        11171.9           38.8            0.0              ?
     23/03/1942        855.758           39.7       1036.700        712.100          0.000            0.0            0.0         8101.8          0.183          0.000          1.000          1.000        11171.9           38.9            0.0              ?
     24/03/1942        855.578           40.1       1036.700        712.100          0.000            0.0            0.0         8101.8          0.180          0.000          1.000          1.000        11171.9           39.0            0.0              ?
     25/03/1942        863.497           39.8       1036.700        712.100          0.000            0.0            0.0         8021.0          0.481          0.000          1.000          1.000        11172.2           38.7            0.0              ?
     26/03/1942        862.683           39.1       1036.700        712.100          0.000            0.0            0.0         7943.5          0.814          0.000          1.000          1.000        11172.5           38.8            0.0              ?
     27/03/1942        862.272           38.5       1036.700        712.100          0.000            0.0            0.0         7867.7          0.411          0.000          1.000          1.000        11172.8           38.8            0.0              ?
     28/03/1942        861.578           37.8       1036.700        712.100          0.000            0.0            0.0         7794.6          0.694          0.000          1.000          1.000        11173.1           38.9            0.0              ?
     29/03/1942        860.604           37.2       1036.700        712.100          0.000            0.0            0.0         7725.6          0.973          0.000          1.000          1.000        11173.3           38.9            0.0              ?
     30/03/1942        859.497           36.6       1036.700        712.100          0.000            0.0            0.0         7660.9          1.107          0.000          1.000          1.000        11173.6           39.0            0.0              ?
     31/03/1942        858.328           36.4       1036.700        712.100          0.000            0.0            0.0         7618.5          1.169          0.000          1.000          1.000        11173.8           39.1            0.0              ?
     01/04/1942        857.402           36.6       1036.700        712.100          0.000            0.0            0.0         7597.8          0.926          0.000          1.000          1.000        11173.8           39.3            0.0              ?
     02/04/1942        856.533           36.7       1036.700        712.100          0.000            0.0            0.0         7575.5          0.868          0.000          1.000          1.000        11173.9           39.5            0.0              ?
     03/04/1942        855.713           36.8       1036.700        712.100          0.000            0.0            0.0         7553.8          0.820          0.000          1.000          1.000        11174.0           39.6            0.0              ?
     04/04/1942        854.934           37.0       1036.700        712.100          0.000            0.0            0.0         7533.0          0.779          0.000          1.000          1.000        11174.1           39.8            0.0              ?
     05/04/1942        854.224           37.1       1036.700        712.100          0.000            0.0            0.0         7512.2          0.710          0.000          1.000          1.000        11174.1           39.9            0.0              ?
     06/04/1942        854.045           37.3       1036.700        712.100          0.000            0.0            0.0         7493.7          0.178          0.000          1.000          1.000        11174.2           39.9            0.0              ?
     07/04/1942        853.871           37.4       1036.700        712.100          0.000            0.0            0.0         7478.0          0.175          0.000          1.000          1.000        11174.3           39.9            0.0              ?
     08/04/1942        853.700           37.5       1036.700        712.100          0.000            0.0            0.0         7464.1          0.171          0.000          1.000          1.000        11174.3           40.0            0.0              ?
     09/04/1942        853.532           37.7       1036.700        712.100          0.000            0.0            0.0         7450.9          0.168          0.000          1.000          1.000        11174.4           40.1            0.0              ?
     10/04/1942        853.367           37.8       1036.700        712.100          0.000            0.0            0.0         7437.6          0.165          0.000          1.000          1.000        11174.4           40.1            0.0              ?
     11/04/1942        853.204           37.9       1036.700        712.100          0.000            0.0            0.0         7423.3          0.162          0.000          1.000          1.000        11174.5           40.2            0.0              ?
     12/04/1942        853.045           38.1       1036.700        712.100          0.000            0.0            0.0         7411.4          0.160          0.000          1.000          1.000        11174.5           40.3            0.0              ?
     13/04/1942        852.887           38.3       1036.700        712.100          0.000            0.0            0.0         7403.4          0.157          0.000          1.000          1.000        11174.6           40.5            0.0              ?
     14/04/1942        852.732           38.5       1036.700        712.100          0.000            0.0            0.0         7399.4          0.155          0.000          1.000          1.000        11174.6           40.7            0.0              ?
     15/04/1942        852.579           38.8       1036.700        712.100          0.000            0.0            0.0         7399.0          0.153          0.000          1.000          1.000        11174.6           40.8            0.0              ?
     16/04/1942        852.429           39.1       1036.700        712.100          0.000            0.0            0.0         7399.0          0.151          0.000          1.000          1.000        11174.6           41.0            0.0              ?
     17/04/1942        852.280           39.4       1036.700        712.100          0.000            0.0            0.0         7399.0          0.149          0.000          1.000          1.000        11174.6           41.1            0.0              ?
     18/04/1942        852.133           39.7       1036.700        712.100          0.000            0.0            0.0         7399.0          0.147          0.000          1.000          1.000        11174.6           41.3            0.0              ?
     19/04/1942        851.987           40.0       1036.700        712.100          0.000            0.0            0.0         7399.0          0.145          0.000          1.000          1.000        11174.6           41.4            0.0              ?
     20/04/1942        851.844           40.3       1036.700        712.100          0.000            0.0            0.0         7399.0          0.144          0.000          1.000          1.000        11174.6           41.5            0.0              ?
     21/04/1942        851.702           40.6       1036.700        712.100          0.000            0.0            0.0         7399.0          0.142          0.000          1.000          1.000        11174.6           41.6            0.0              ?
     22/04/1942        851.562           40.9       1036.700        712.100          0.000            0.0            0.0         7399.0          0.140          0.000          1.000          1.000        11174.6           41.7            0.0              ?
     23/04/1942        851.423           41.2       1036.700        712.100          0.000            0.0            0.0         7399.0          0.139          0.000          1.000          1.000        11174.6           41.8            0.0              ?
     24/04/1942        851.285           41.5       1036.700        712.100          0.000            0.0            0.0         7399.0          0.138          0.000          1.000          1.000        11174.6           41.8            0.0              ?
     25/04/1942        851.149           41.8       1036.700        712.100          0.000            0.0            0.0         7399.0          0.136          0.000          1.000          1.000        11174.6           41.9            0.0              ?
     26/04/1942        851.014           42.1       1036.700        712.100          0.000            0.0            0.0         7399.0          0.135          0.000          1.000          1.000        11174.6           42.0            0.0              ?
     27/04/1942        850.880           42.3       1036.700        712.100          0.000            0.0            0.0         7399.0          0.134          0.000          1.000          1.000        11174.6           42.1            0.0              ?
     28/04/1942        850.748           42.6       1036.700        712.100          0.000            0.0            0.0         7399.0          0.132          0.000          1.000          1.000        11174.6           42.2            0.0              ?
     29/04/1942        850.617           42.9       1036.700        712.100          0.000            0.0            0.0         7399.0          0.131          0.000          1.000          1.000        11174.6           42.3            0.0              ?
     30/04/1942        850.487           43.2       1036.700        712.100          0.000            0.0            0.0         7399.0          0.130          0.000          1.000          1.000        11174.6           42.4            0.0              ?
     01/05/1942        850.358           43.5       1036.700        712.100          0.000            0.0            0.0         7399.0          0.129          0.000          1.000          1.000        11174.6           42.5            0.0              ?
     02/05/1942        850.231           43.8       1036.700        712.100          0.000            0.0            0.0         7399.0          0.128          0.000          1.000          1.000        11174.6           42.6            0.0              ?
     03/05/1942        850.104           44.1       1036.700        712.100          0.000            0.0            0.0         7399.0          0.127          0.000          1.000          1.000        11174.6           42.7            0.0              ?
     04/05/1942        849.978           44.3       1036.700        712.100          0.000            0.0            0.0         7399.0          0.126          0.000          1.000          1.000        11174.6           42.8            0.0              ?
     05/05/1942        849.854           44.6       1036.700        712.100          0.000            0.0            0.0         7399.0          0.125          0.000          1.000          1.000        11174.6           43.0            0.0              ?
     06/05/1942        849.730           44.9       1036.700        712.100          0.000            0.0            0.0         7399.0          0.124          0.000          1.000          1.000        11174.6           43.1            0.0              ?
     07/05/1942        849.607           45.3       1036.700        712.100          0.000            0.0            0.0         7399.0          0.123          0.000          1.000          1.000        11174.6           43.2            0.0              ?
     08/05/1942        849.485           45.6       1036.700        712.100          0.000            0.0            0.0         7399.0          0.122          0.000          1.000          1.000        11174.6           43.3            0.0              ?
     09/05/1942        849.364           45.8       1036.700        712.100          0.000            0.0            0.0         7399.0          0.121          0.000          1.000          1.000        11174.6           43.4            0.0              ?
     10/05/1942        849.244           46.1       1036.700        712.100          0.000            0.0            0.0         7399.0          0.120          0.000          1.000          1.000        11174.6           43.5            0.0              ?
     11/05/1942        849.125           46.3       1036.700        712.100          0.000            0.0            0.0         7399.0          0.119          0.000          1.000          1.000        11174.6           43.5            0.0              ?
     12/05/1942        849.007           46.6       1036.700        712.100          0.000            0.0            0.0         7399.0          0.118          0.000          1.000          1.000        11174.6           43.6            0.0              ?
     13/05/1942        849.286           46.8       1036.700        712.100          0.000            0.0            0.0         7399.0          0.521          0.000          1.000          1.000        11174.6           43.6            0.0              ?
     14/05/1942        848.897           47.0       1036.700        712.100          0.000            0.0            0.0         7399.0          0.389          0.000          1.000          1.000        11174.6           43.7            0.0              ?
     15/05/1942        848.657           47.2       1036.700        712.100          0.000            0.0            0.0         7399.0          0.240          0.000          1.000          1.000        11174.6           43.7            0.0              ?
     16/05/1942        848.542           47.4       1036.700        712.100          0.000            0.0            0.0         7399.0          0.115          0.000          1.000          1.000        11174.6           43.8            0.0              ?
     17/05/1942        848.427           47.6       1036.700        712.100          0.000            0.0            0.0         7399.0          0.114          0.000          1.000          1.000        11174.6           43.8            0.0              ?
     18/05/1942        848.314           47.7       1036.700        712.100          0.000            0.0            0.0         7399.0          0.114          0.000          1.000          1.000        11174.6           43.9            0.0              ?
     19/05/1942        848.201           47.9       1036.700        712.100          0.000            0.0            0.0         7399.0          0.113          0.000          1.000          1.000        11174.6           43.9            0.0              ?
     20/05/1942        848.089           48.1       1036.700        712.100          0.000            0.0            0.0         7399.0          0.112          0.000          1.000          1.000        11174.6           44.0            0.0              ?
     21/05/1942        847.977           48.3       1036.700        712.100          0.000            0.0            0.0         7399.0          0.111          0.000          1.000          1.000        11174.6           44.1            0.0              ?
     22/05/1942        847.866           48.6       1036.700        712.100          0.000            0.0            0.0         7399.0          0.111          0.000          1.000          1.000        11174.6           44.2            0.0              ?
     23/05/1942        847.756           48.8       1036.700        712.100          0.000            0.0            0.0         7399.0          0.110          0.000          1.000          1.000        11174.6           44.3            0.0              ?
     24/05/1942        847.647           49.0       1036.700        712.100          0.000            0.0            0.0         7399.0          0.109          0.000          1.000          1.000        11174.6           44.3            0.0              ?
     25/05/1942        847.538           49.2       1036.700        712.100          0.000            0.0            0.0         7399.0          0.109          0.000          1.000          1.000        11174.6           44.4            0.0              ?
     26/05/1942        847.430           49.4       1036.700        712.100          0.000            0.0            0.0         7399.0          0.108          0.000          1.000          1.000        11174.6           44.5            0.0              ?
     27/05/1942        880.997           49.1       1036.700        712.100          0.000            0.0            0.0         7353.9          0.233          0.000          1.000          1.000        11174.6           44.2            0.0              ?
     28/05/1942        883.295           48.5       1036.700        712.100          0.000            0.0            0.0         7321.1          0.202          0.000          1.000          1.000        11174.6           44.3            0.0              ?
     29/05/1942        886.296           48.1       1036.700        712.100          0.000            0.0            0.0         7296.4          0.298          0.000          1.000          1.000        11174.5           44.3            0.0              ?
     30/05/1942        885.874           47.8       1036.700        712.100          0.000            0.0            0.0         7276.9          0.423          0.000          1.000          1.000        11174.4           44.4            0.0              ?
     31/05/1942        885.402           47.4       1036.700        712.100          0.000            0.0            0.0         7250.9          0.472          0.000          1.000          1.000        11174.4           44.4            0.0              ?
     01/06/1942        884.892           47.1       1036.700        712.100          0.000            0.0            0.0         7228.0          0.510          0.000          1.000          1.000        11174.4           44.4            0.0              ?
     02/06/1942        884.371           46.8       1036.700        712.100          0.000            0.0            0.0         7202.1          0.521          0.000          1.000          1.000        11174.4           44.4            0.0              ?
     03/06/1942        883.846           46.5       1036.700        712.100          0.000            0.0            0.0         7176.0          0.525          0.000          1.000          1.000        11174.4           44.5            0.0              ?
     04/06/1942        883.284           46.1       1036.700        712.100          0.000            0.0            0.0         7143.1          0.562          0.000          1.000          1.000        11174.5           44.5            0.0              ?
     05/06/1942        882.728           45.6       1036.700        712.100          0.000            0.0            0.0         7106.0          0.556          0.000          1.000          1.000        11174.5           44.6            0.0              ?
     06/06/1942        885.919           45.2       1036.700        712.100          0.000            0.0            0.0         7069.6          0.409          0.000          1.000          1.000        11174.6           44.6            0.0              ?
     07/06/1942        885.398           44.9       1036.700        712.100          0.000            0.0            0.0         7035.5          0.521          0.000          1.000          1.000        11174.7           44.7            0.0              ?
     08/06/1942        884.782           44.7       1036.700        712.100          0.000            0.0            0.0         7012.4          0.616          0.000          1.000          1.000        11174.8           44.7            0.0              ?
     09/06/1942        884.269           44.7       1036.700        712.100          0.000            0.0            0.0         7001.5          0.513          0.000          1.000          1.000        11174.8           44.8            0.0              ?
     10/06/1942        883.658           44.8       1036.700        712.100          0.000            0.0            0.0         6990.1          0.610          0.000          1.000          1.000        11174.8           44.9            0.0              ?
     11/06/1942        883.040           44.8       1036.700        712.100          0.000            0.0            0.0         6977.8          0.618          0.000          1.000          1.000        11174.9           45.0            0.0              ?
     12/06/1942        882.407           44.9       1036.700        712.100          0.000            0.0            0.0         6963.8          0.633          0.000          1.000          1.000        11174.9           45.1            0.0              ?
     13/06/1942        881.760           44.9       1036.700        712.100          0.000            0.0            0.0         6948.5          0.646          0.000          1.000          1.000        11174.9           45.1            0.0              ?
     14/06/1942        881.310           45.0       1036.700        712.100          0.000            0.0            0.0         6932.5          0.450          0.000          1.000          1.000        11175.0           45.2            0.0              ?
     15/06/1942        930.700           49.0       1036.700        712.100          0.000            0.0            0.0         6872.8          0.610          0.000          1.000          1.000        11179.9           45.3            0.0              ?
     16/06/1942        930.244           48.0       1036.700        712.100          0.000            0.0            0.0         6816.4          0.457          0.000          1.000          1.000        11179.9           45.4            0.0              ?
     17/06/1942        929.581           46.9       1036.700        712.100          0.000            0.0            0.0         6746.5          0.663          0.000          1.000          1.000        11179.9           45.5            0.0              ?
     18/06/1942        929.007           52.6       1036.700        712.100          0.000            0.0            0.0         6684.4          0.573          0.000          1.000          1.000        11330.0          105.5           83.5              ?
     19/06/1942        928.428           60.5       1036.700        712.100          0.000            0.0            0.0         6612.8          0.579          0.000          1.000          1.000        11330.1          134.3           45.9              ?
     20/06/1942        938.002           60.2       1036.700        712.100          0.020            4.6            0.0         6539.1          0.627          0.000          1.000          1.000        11330.0          152.5           26.7              ?
     21/06/1942        940.242           59.8       1036.700        712.100          0.021            5.3            0.0         6511.9          0.253          0.000          1.000          1.000        11329.7          163.5           15.6              ?
     22/06/1942        939.652           62.3       1036.700        712.100          0.024            6.8            0.0         6471.2          0.570          0.000          1.000          1.000        11329.5          166.8            9.0              ?
     23/06/1942        939.016           68.7       1036.700        712.100          0.026            8.6            0.0         6438.9          0.605          0.000          1.000          1.000        11329.2          163.5            5.3              ?
     24/06/1942        938.368           74.7       1036.700        712.100          0.030           10.6            0.0         6404.9          0.614          0.000          1.000          1.000        11329.0          158.9            3.2              ?
     25/06/1942        937.742           79.9       1036.700        712.100          0.033           12.8            0.0         6373.4          0.586          0.000          1.000          1.000        11328.8          154.4            2.0              ?
     26/06/1942        937.013           85.7       1036.700        712.100          0.037           15.4            0.0         6323.1          0.675          0.000          1.000          1.000        11328.7          148.6            1.1              ?
     27/06/1942        936.333           91.9       1036.700        712.100          0.042           18.0            0.0         6276.0          0.623          0.000          1.000          1.000        11328.6          142.3            0.7              ?
     28/06/1942        937.551           98.2       1036.700        712.100          0.046           20.6            0.0         6216.5          0.549          0.000          1.000          1.000        11328.6          135.4            0.4              ?
     29/06/1942        936.884          104.1       1036.700        712.100          0.052           24.1            0.0         6192.3          0.610          0.000          1.000          1.000        11328.4          129.3            0.2              ?
     30/06/1942        936.146          109.7       1036.700        712.100          0.058           28.2            0.0         6163.2          0.662          0.000          1.000          1.000        11328.1          123.3            0.1              ?
     01/07/1942        935.274          115.3       1036.700        712.100          0.066           33.1            0.0         6122.7          0.742          0.000          1.000          1.000        11327.9          117.2            0.1              ?
     02/07/1942        934.558          121.0       1036.700        712.100          0.074           38.0            0.0         6062.8          0.570          0.000          1.000          1.000        11327.8          110.6            0.0              ?
     03/07/1942        933.687          127.0       1036.700        712.100          0.083           43.6            0.0         6006.1          0.770          0.000          1.000          1.000        11327.7          103.8            0.0              ?
     04/07/1942        941.592          130.6       1036.700        712.100          0.090           48.1            0.0         5970.3          0.451          0.000          1.000          1.000        11327.1           99.3            0.0              ?
     05/07/1942        941.030          135.1       1036.700        712.100          0.099           53.4            0.0         5954.9          0.504          0.000          1.000          1.000        11326.4           94.1            0.0              ?
     06/07/1942        940.655          138.5       1036.700        712.100          0.105           57.3            0.0         5940.8          0.344          0.000          1.000          1.000        11325.9           90.2            0.0              ?
     07/07/1942        939.946          141.0       1036.700        712.100          0.117           64.6            0.0         5906.1          0.589          0.000          1.000          1.000        11325.4           86.8            0.0              ?
     08/07/1942        939.601          143.0       1036.700        712.100          0.123           68.6            0.0         5864.9          0.296          0.000          1.000          1.000        11325.2           84.0            0.0              ?
     09/07/1942        942.004          145.1       1036.700        712.100          0.130           73.0            0.0         5795.4          0.335          0.000          1.000          1.000        11325.1           80.7            0.0              ?
     10/07/1942        942.944          147.4       1036.700        712.100          0.136           77.2            0.0         5717.4          0.315          0.000          1.000          1.000        11325.0           77.0            0.0              ?
     11/07/1942        979.366          146.1       1036.700        712.100          0.146           83.3            0.0         5658.1          0.415          6.331          1.000          1.000        11323.9           76.2            0.0              ?
     12/07/1942        980.675          144.6       1036.700        712.100          0.161           93.1            0.0         5622.6          0.582          0.000          1.000          1.000        11322.5           75.8            0.0              ?
     13/07/1942        979.812          144.4       1036.700        712.100          0.180          105.4            0.0         5592.3          0.656          0.000          1.000          1.000        11321.1           74.2            0.0              ?
     14/07/1942        979.302          145.8       1036.700        712.100          0.193          113.7            0.0         5561.2          0.396          0.000          1.000          1.000        11320.1           71.4            0.0              ?
     15/07/1942        980.020          146.9       1036.700        712.100          0.209          123.8            0.0         5514.8          0.466          0.000          1.000          1.000        11319.2           68.8            0.0              ?
     16/07/1942        980.324          147.7       1036.700        712.100          0.229          136.8            0.0         5483.5          0.531          0.000          1.000          1.000        11318.2           66.6            0.0              ?
     17/07/1942        979.417          148.1       1036.700        712.100          0.257          154.5            0.0         5463.1          0.623          0.000          1.000          1.000        11316.9           64.8            0.0              ?
     18/07/1942        978.244          148.4       1036.700        712.100          0.290          175.5            0.0         5425.4          0.718          0.000          1.000          1.000        11315.7           62.8            0.0              ?
     19/07/1942        977.054          148.7       1036.700        712.100          0.326          198.4            0.0         5383.5          0.701          0.000          1.000          1.000        11314.5           60.8            0.0              ?
     20/07/1942        976.153          148.8       1036.700        712.100          0.363          221.9            0.0         5348.7          0.610          0.000          1.000          1.000        11313.4           59.0            0.0              ?
     21/07/1942        975.654          149.2       1036.700        712.100          0.388          237.8            0.0         5337.7          0.394          0.000          1.000          1.000        11312.6           57.9            0.0              ?
     22/07/1942        974.649          148.8       1036.700        712.100          0.433          266.3            0.0         5323.1          0.587          0.000          1.000          1.000        11311.1           56.8            0.0              ?
     23/07/1942        973.487          148.1       1036.700        712.100          0.484          299.1            0.0         5304.7          0.578          0.000          1.000          1.000        11309.6           55.9            0.0              ?
     24/07/1942        972.757          147.7       1036.700        712.100          0.524          324.8            0.0         5275.0          0.357          0.000          1.000          1.000        11308.5           54.9            0.0              ?
     25/07/1942        976.544          147.6       1036.700        712.100          0.550          341.5            0.0         5250.3          0.231          0.000          1.000          1.000        11307.9           54.1            0.0              ?
     26/07/1942        975.703          146.5       1036.700        712.100          0.605          376.4            0.0         5231.7          0.462          0.000          1.000          1.000        11306.3           53.4            0.0              ?
     27/07/1942        974.742          145.2       1036.700        712.100          0.670          418.0            0.0         5212.7          0.482          0.000          1.000          1.000        11304.5           52.8            0.0              ?
     28/07/1942        973.566          143.4       1036.700        712.100          0.746          466.5            0.0         5194.1          0.499          0.000          1.000          1.000        11302.4           52.3            0.0              ?
     29/07/1942        972.584          141.7       1036.700        712.100          0.820          514.1            0.0         5178.0          0.445          0.000          1.000          1.000        11300.4           51.8            0.0              ?
     30/07/1942        971.219          139.5       1036.700        712.100          0.911          572.7            0.0         5160.3          0.470          0.000          1.000          1.000        11297.9           51.4            0.0              ?
     31/07/1942        969.706          137.1       1036.700        712.100          1.011          637.1            0.0         5135.8          0.469          0.000          1.000          1.000        11295.2           50.9            0.0              ?
     01/08/1942        967.924          134.6       1036.700        712.100          1.115          705.1            0.0         5104.6          0.454          0.000          1.000          1.000        11292.5           50.3            0.0              ?
     02/08/1942        966.480          132.1       1036.700        712.100          1.221          774.2            0.0         5061.9          0.426          0.000          1.000          1.000        11289.9           49.6            0.0              ?
     03/08/1942        971.136          130.2       1036.700        712.100          1.309          832.0            0.0         5026.5          0.299          0.000          1.000          1.000        11288.0           49.1            0.0              ?
     04/08/1942        969.526          127.2       1036.700        712.100          1.435          916.7            0.0         5001.0          0.388          0.000          1.000          1.000        11284.8           48.8            0.0              ?
     05/08/1942        967.578          123.7       1036.700        712.100          1.577         1012.4            0.0         4973.5          0.396          0.000          1.000          1.000        11281.3           48.5            0.0              ?
     06/08/1942        965.443          119.8       1036.700        712.100          1.733         1117.5            0.0         4947.9          0.384          0.000          1.000          1.000        11277.5           48.3            0.0              ?
     07/08/1942        963.052          116.1       1036.700        712.100          1.880         1222.2            0.0         4922.6          0.343          0.000          1.000          1.000        11273.9           48.2            0.0              ?
     08/08/1942        960.503          111.4       1036.700        712.100          2.033         1342.1            0.0         4870.4          0.395          0.000          1.000          1.000        11269.9           48.2            0.0              ?
     09/08/1942        958.053          107.2       1036.700        712.100          2.190         1471.5            0.0         4848.5          0.345          0.000          1.000          1.000        11266.0           48.3            0.0              ?
     10/08/1942        954.623          102.6       1036.700        712.100          2.348         1610.4            0.0         4829.0          0.341          0.000          1.000          1.000        11261.5           48.3            0.0              ?
     11/08/1942        952.764           98.6       1036.700        712.100          2.479         1737.4            0.0         4804.5          0.290          0.000          1.000          1.000        11257.8           48.4            0.0              ?
     12/08/1942        949.386           94.5       1036.700        712.100          2.616         1877.1            0.0         4780.4          0.306          0.000          1.000          1.000        11253.8           48.4            0.0              ?
     13/08/1942        946.127           89.6       1036.700        712.100          2.743         2028.4            0.0         4731.3          0.348          0.000          1.000          1.000        11249.7           48.5            0.0              ?
     14/08/1942        942.693           86.0       1036.700        712.100          2.863         2181.3            0.0         4708.2          0.303          0.000          1.000          1.000        11246.3           48.6            0.0              ?
     15/08/1942        938.016           81.2       1036.700        712.100          2.974         2348.4            0.0         4657.9          0.364          0.000          1.000          1.000        11242.2           48.6            0.0              ?
     16/08/1942        937.193           78.4       1036.700        712.100          3.047         2479.4            0.0         4611.9          0.263          0.000          1.000          1.000        11240.0           48.7            0.0              ?
     17/08/1942        932.821           74.7       1036.700        712.100          3.134         2650.8            0.0         4579.6          0.327          0.000          1.000          1.000        11236.6           48.8            0.0              ?
     18/08/1942        928.537           71.0       1036.700        712.100          3.206         2819.0            0.0         4542.6          0.320          0.000          1.000          1.000        11233.3           48.9            0.0              ?
     19/08/1942        923.759           67.3       1036.700        712.100          3.264         2992.7            0.0         4491.9          0.346          0.000          1.000          1.000        11230.3           49.0            0.0              ?
     20/08/1942        918.765           63.8       1036.700        712.100          3.303         3165.8            0.0         4428.5          0.359          0.000          1.000          1.000        11227.6           49.0            0.0              ?
     21/08/1942        913.574           60.4       1036.700        712.100          3.323         3339.9            0.0         4366.7          0.374          0.000          1.000          1.000        11225.0           49.1            0.0              ?
     22/08/1942        908.381           57.0       1036.700        712.100          3.330         3520.1            0.0         4306.4          0.236          0.000          1.000          1.000        11222.4           49.2            0.0              ?
     23/08/1942        906.279           55.4       1036.700        712.100          3.321         3629.9            0.0         4254.0          0.222          0.000          1.000          1.000        11221.3           49.3            0.0              ?
     24/08/1942        904.739           53.3       1036.700        712.100          3.308         3756.7            0.0         4207.3          0.252          0.000          1.000          1.000        11219.8           49.4            0.0              ?
     25/08/1942        900.637           50.3       1036.700        712.100          3.294         3940.1            0.0         4179.4          0.346          0.000          1.000          1.000        11216.9           49.5            0.0              ?
     26/08/1942        895.984           47.8       1036.700        712.100          3.281         4124.5            0.0         4153.4          0.351          0.000          1.000          1.000        11214.6           49.5            0.0              ?
     27/08/1942        891.270           45.6       1036.700        712.100          3.265         4311.7            0.0         4117.8          0.377          0.000          1.000          1.000        11212.7           49.5            0.0              ?
     28/08/1942        885.862           43.5       1036.700        712.100          3.248         4507.5            0.0         4078.4          0.414          0.000          1.000          1.000        11211.2           49.5            0.0              ?
     29/08/1942        882.924           41.8       1036.700        712.100          3.232         4682.5            0.0         4044.7          0.356          0.000          1.000          1.000        11209.9           49.6            0.0              ?
     30/08/1942        877.633           40.3       1036.700        712.100          3.218         4881.9            0.0         4015.5          0.414          0.000          1.000          1.000        11208.7           49.6            0.0              ?
     31/08/1942        873.713           39.1       1036.700        712.100          3.205         5070.2            0.0         3994.9          0.369          0.000          1.000          1.000        11207.7           49.7            0.0              ?
     01/09/1942        868.822           38.0       1036.700        712.100          3.192         5266.3            0.0         3975.6          0.388          0.000          1.000          1.000        11206.8           49.7            0.0              ?
     02/09/1942        865.125           37.1       1036.700        712.100          3.172         5454.5            0.0         3959.3          0.365          0.000          1.000          1.000        11206.0           49.7            0.0              ?
     03/09/1942        860.719           36.2       1036.700        712.100          3.152         5651.0            0.0         3943.6          0.386          0.000          1.000          1.000        11205.3           49.8            0.0              ?
     04/09/1942        855.651           35.3       1036.700        712.100          3.129         5849.6            0.0         3924.8          0.410          0.000          1.000          1.000        11204.7           49.8            0.0              ?
     05/09/1942        851.577           34.3       1036.700        712.100          3.099         5996.7            0.0         3892.2          0.333          0.000          1.000          1.000        11204.2           49.8            0.0              ?
     06/09/1942        852.624           33.2       1036.700        712.100          3.070         6079.8            0.0         3856.8          0.184          0.000          1.000          1.000        11203.7           49.8            0.0              ?
     07/09/1942        851.873           32.4       1036.700        712.100          3.044         6235.2            0.0         3829.3          0.344          0.000          1.000          1.000        11203.3           49.9            0.0              ?
