ApsimVersion = 7.6
Title = ChlorideSWIM
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()      cl_ppm(1)      cl_ppm(2)      cl_ppm(3)      cl_ppm(4)      cl_ppm(5)      cl_ppm(6)      cl_ppm(7)      cl_ppm(8)      cl_ppm(9)     cl_ppm(10)     cl_ppm(11)     cl_ppm(12)     cl_ppm(13)     cl_ppm(14)     cl_ppm(15)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)
     25/09/1943          0.549          0.549          0.550          0.546          0.542          0.553          0.556          0.545          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1552.760          0.959           28.3          0.000       1495.700       1068.500            3.1          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.030          0.053          0.093          0.135          0.197          0.245          0.256         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/09/1943          0.548          0.548          0.549          0.546          0.542          0.552          0.556          0.545          0.528          0.524          0.509          0.495          0.484          0.466          0.458          0.000          0.000       1551.836          0.924           28.3          0.000       1495.700       1068.500            3.1          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.030          0.053          0.093          0.135          0.196          0.245          0.256         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/09/1943          0.547          0.548          0.549          0.545          0.541          0.552          0.556          0.545          0.528          0.524          0.509          0.494          0.483          0.465          0.458          0.000          0.000       1550.945          0.891           28.4          0.000       1495.700       1068.500            3.1          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.030          0.053          0.093          0.135          0.196          0.244          0.255         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/09/1943          0.568          0.567          0.565          0.554          0.544          0.552          0.556          0.545          0.528          0.524          0.509          0.494          0.483          0.465          0.457          0.000          0.000       1553.378          0.867           28.3          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.030          0.053          0.093          0.134          0.195          0.244          0.255         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/09/1943          0.573          0.573          0.572          0.566          0.557          0.562          0.557          0.545          0.528          0.524          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1558.646          0.832           28.3          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.030          0.053          0.093          0.134          0.195          0.243          0.254         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/09/1943          0.562          0.563          0.564          0.561          0.555          0.564          0.559          0.546          0.528          0.523          0.508          0.494          0.483          0.465          0.457          0.000          0.000       1557.840          0.806           28.3          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.030          0.053          0.093          0.134          0.195          0.243          0.254         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/10/1943          0.558          0.559          0.561          0.557          0.553          0.563          0.561          0.547          0.528          0.523          0.508          0.493          0.482          0.464          0.457          0.000          0.000       1557.058          0.782           28.3          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.030          0.053          0.092          0.134          0.194          0.242          0.253         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/10/1943          0.556          0.557          0.558          0.555          0.551          0.561          0.561          0.547          0.528          0.524          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1556.298          0.759           28.2          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.029          0.053          0.092          0.133          0.194          0.242          0.253         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/10/1943          0.554          0.555          0.556          0.553          0.549          0.560          0.561          0.548          0.529          0.524          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1555.560          0.739           28.2          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.029          0.053          0.092          0.133          0.194          0.241          0.252         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/10/1943          0.570          0.569          0.569          0.561          0.553          0.561          0.561          0.548          0.529          0.524          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1558.437          0.723           28.2          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.029          0.053          0.092          0.133          0.193          0.241          0.252         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/10/1943          0.572          0.572          0.572          0.567          0.560          0.567          0.564          0.550          0.530          0.524          0.508          0.493          0.482          0.464          0.456          0.000          0.000       1563.335          0.702           28.1          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.029          0.053          0.092          0.133          0.193          0.241          0.251         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/10/1943          0.562          0.563          0.564          0.561          0.556          0.566          0.564          0.552          0.532          0.525          0.508          0.493          0.481          0.463          0.456          0.000          0.000       1562.650          0.686           28.1          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.029          0.052          0.092          0.133          0.193          0.240          0.251         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/10/1943          0.558          0.559          0.561          0.557          0.553          0.564          0.564          0.552          0.533          0.527          0.509          0.493          0.481          0.463          0.455          0.000          0.000       1561.977          0.672           28.1          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.006          0.013          0.029          0.052          0.092          0.133          0.192          0.240          0.250         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/10/1943          0.556          0.557          0.558          0.555          0.551          0.562          0.563          0.552          0.533          0.528          0.510          0.494          0.481          0.463          0.455          0.000          0.000       1561.316          0.662           28.0          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.013          0.029          0.052          0.092          0.132          0.192          0.239          0.250         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/10/1943          0.554          0.555          0.556          0.553          0.549          0.560          0.562          0.551          0.533          0.528          0.511          0.494          0.482          0.463          0.455          0.000          0.000       1560.661          0.655           28.0          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.013          0.029          0.052          0.091          0.132          0.192          0.239          0.250         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/10/1943          0.560          0.559          0.559          0.553          0.549          0.559          0.561          0.550          0.533          0.528          0.512          0.495          0.482          0.463          0.455          0.000          0.000       1560.807          0.654           28.0          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.013          0.029          0.052          0.091          0.132          0.192          0.239          0.249         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/10/1943          0.555          0.556          0.557          0.552          0.548          0.558          0.560          0.550          0.532          0.528          0.512          0.496          0.483          0.463          0.455          0.000          0.000       1560.148          0.659           28.0          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.013          0.029          0.052          0.091          0.132          0.192          0.239          0.249         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/10/1943          0.553          0.554          0.555          0.551          0.547          0.557          0.560          0.549          0.532          0.527          0.512          0.497          0.483          0.464          0.455          0.000          0.000       1559.476          0.672           28.0          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.013          0.029          0.052          0.091          0.132          0.191          0.238          0.249         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/10/1943          0.570          0.570          0.569          0.561          0.552          0.559          0.560          0.549          0.532          0.527          0.512          0.497          0.484          0.464          0.456          0.000          0.000       1562.888          0.688           28.0          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.029          0.051          0.090          0.132          0.191          0.238          0.249         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/10/1943          0.561          0.562          0.563          0.558          0.552          0.560          0.560          0.549          0.531          0.527          0.512          0.497          0.484          0.464          0.456          0.000          0.000       1562.166          0.722           27.9          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.028          0.051          0.090          0.131          0.191          0.238          0.248         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/10/1943          0.557          0.558          0.559          0.556          0.550          0.560          0.560          0.549          0.531          0.527          0.512          0.497          0.485          0.465          0.456          0.000          0.000       1561.410          0.756           27.9          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.028          0.051          0.090          0.131          0.191          0.238          0.248         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/10/1943          0.555          0.556          0.557          0.553          0.549          0.559          0.560          0.549          0.531          0.526          0.512          0.497          0.485          0.465          0.457          0.000          0.000       1560.617          0.793           27.9          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.028          0.051          0.090          0.131          0.190          0.237          0.248         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/10/1943          0.564          0.564          0.563          0.556          0.549          0.559          0.560          0.548          0.531          0.526          0.511          0.497          0.485          0.465          0.457          0.000          0.000       1561.295          0.822           27.9          0.000       1495.700       1068.500            3.0          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.028          0.051          0.089          0.130          0.190          0.237          0.248         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/10/1943          0.577          0.577          0.577          0.572          0.566          0.575          0.570          0.556          0.534          0.527          0.511          0.497          0.485          0.466          0.457          0.000          0.000       1576.139          0.856           27.8          0.000       1495.700       1068.500            2.9          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.028          0.051          0.089          0.130          0.190          0.237          0.248         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     19/10/1943          0.562          0.563          0.565          0.562          0.558          0.568          0.567          0.557          0.539          0.532          0.515          0.498          0.485          0.466          0.458          0.000          0.000       1575.251          0.888           27.7          0.000       1495.700       1068.500            2.9          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.028          0.050          0.089          0.130          0.189          0.236          0.247         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     20/10/1943          0.563          0.563          0.564          0.559          0.555          0.565          0.565          0.555          0.538          0.532          0.517          0.501          0.487          0.467          0.458          0.000          0.000       1575.076          0.975           27.7          0.000       1495.700       1068.500            2.9          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.028          0.050          0.089          0.130          0.189          0.236          0.247         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     21/10/1943          0.558          0.559          0.560          0.557          0.552          0.563          0.564          0.553          0.536          0.531          0.517          0.502          0.489          0.469          0.460          0.000          0.000       1573.911          1.165           27.7          0.000       1495.700       1068.500            2.9          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.027          0.049          0.088          0.129          0.189          0.236          0.247         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     22/10/1943          0.556          0.557          0.558          0.554          0.551          0.561          0.563          0.552          0.535          0.530          0.516          0.502          0.491          0.470          0.461          0.000          0.000       1572.435          1.475           27.6          0.000       1495.700       1068.500            2.9          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.027          0.049          0.087          0.128          0.189          0.236          0.247         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     23/10/1943          0.554          0.555          0.556          0.553          0.549          0.560          0.562          0.551          0.534          0.530          0.515          0.501          0.491          0.471          0.463          0.000          0.000       1570.641          1.795           27.6          0.000       1495.700       1068.500            2.9          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.027          0.049          0.087          0.127          0.188          0.236          0.247         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     24/10/1943          0.553          0.553          0.555          0.551          0.548          0.558          0.561          0.550          0.534          0.529          0.515          0.501          0.490          0.472          0.463          0.000          0.000       1568.670          1.971           27.6          0.000       1495.700       1068.500            2.9          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.027          0.049          0.086          0.127          0.187          0.235          0.247         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     25/10/1943          0.567          0.567          0.565          0.557          0.549          0.558          0.560          0.550          0.533          0.528          0.514          0.500          0.490          0.472          0.463          0.000          0.000       1569.163          2.007           27.5          0.000       1495.700       1068.500            2.9          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.027          0.048          0.086          0.126          0.186          0.234          0.246         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     26/10/1943          0.559          0.560          0.561          0.556          0.549          0.558          0.560          0.549          0.532          0.528          0.514          0.499          0.489          0.471          0.463          0.000          0.000       1567.247          1.916           27.5          0.000       1495.700       1068.500            2.9          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.012          0.027          0.048          0.085          0.125          0.185          0.233          0.245         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     27/10/1943          0.556          0.557          0.558          0.554          0.548          0.558          0.560          0.549          0.532          0.527          0.513          0.499          0.488          0.471          0.463          0.000          0.000       1565.450          1.797           27.5          0.000       1495.700       1068.500            2.9          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.011          0.026          0.048          0.085          0.125          0.184          0.232          0.244         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     28/10/1943          0.554          0.555          0.556          0.552          0.547          0.557          0.559          0.549          0.531          0.527          0.513          0.498          0.488          0.470          0.462          0.000          0.000       1563.774          1.676           27.5          0.000       1495.700       1068.500            2.8          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.011          0.026          0.048          0.085          0.124          0.183          0.231          0.243         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     29/10/1943          0.552          0.553          0.554          0.551          0.546          0.557          0.559          0.548          0.531          0.527          0.512          0.498          0.487          0.470          0.462          0.000          0.000       1562.210          1.564           27.5          0.000       1495.700       1068.500            2.8          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.011          0.026          0.048          0.085          0.124          0.183          0.230          0.242         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     30/10/1943          0.551          0.552          0.553          0.549          0.545          0.556          0.559          0.548          0.531          0.526          0.512          0.498          0.487          0.469          0.461          0.000          0.000       1560.747          1.464           27.4          0.000       1495.700       1068.500            2.8          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.011          0.026          0.047          0.084          0.123          0.182          0.229          0.241         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     31/10/1943          0.550          0.551          0.552          0.548          0.544          0.555          0.558          0.548          0.530          0.526          0.511          0.497          0.487          0.469          0.461          0.000          0.000       1559.371          1.375           27.4          0.000       1495.700       1068.500            2.8          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.011          0.026          0.047          0.084          0.123          0.181          0.229          0.240         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     01/11/1943          0.549          0.550          0.551          0.547          0.544          0.555          0.558          0.547          0.530          0.526          0.511          0.497          0.486          0.468          0.460          0.000          0.000       1558.074          1.297           27.4          0.000       1495.700       1068.500            2.8          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.011          0.026          0.047          0.084          0.123          0.181          0.228          0.239         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     02/11/1943          0.549          0.549          0.550          0.547          0.543          0.554          0.558          0.547          0.530          0.526          0.511          0.496          0.486          0.468          0.460          0.000          0.000       1556.846          1.228           27.4          0.000       1495.700       1068.500            2.8          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.011          0.026          0.047          0.084          0.122          0.180          0.227          0.238         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     03/11/1943          0.548          0.548          0.549          0.546          0.542          0.553          0.557          0.547          0.529          0.525          0.510          0.496          0.485          0.468          0.460          0.000          0.000       1555.679          1.167           27.4          0.000       1495.700       1068.500            2.8          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.011          0.026          0.047          0.083          0.122          0.180          0.227          0.238         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     04/11/1943          0.547          0.548          0.549          0.545          0.542          0.553          0.557          0.546          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1554.567          1.112           27.5          0.000       1495.700       1068.500            2.8          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.011          0.026          0.047          0.083          0.122          0.179          0.226          0.237         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     05/11/1943          0.547          0.547          0.548          0.545          0.541          0.552          0.556          0.546          0.529          0.525          0.510          0.496          0.485          0.467          0.459          0.000          0.000       1553.504          1.063           27.5          0.000       1495.700       1068.500            2.8          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.011          0.026          0.047          0.083          0.121          0.179          0.225          0.236         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     06/11/1943          0.546          0.547          0.548          0.544          0.540          0.551          0.556          0.546          0.529          0.525          0.510          0.495          0.484          0.466          0.459          0.000          0.000       1552.485          1.019           27.5          0.000       1495.700       1068.500            2.8          0.000          0.000          0.000          0.001          0.001          0.001          0.005          0.011          0.026          0.047          0.083          0.121          0.178          0.225          0.236         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     07/11/1943          0.580          0.580          0.581          0.576          0.570          0.579          0.575          0.564          0.546          0.537          0.514          0.495          0.484          0.466          0.458          0.000          0.000       1588.792          0.993           27.4          0.000       1495.700       1068.500            2.8          0.000          0.000          0.000          0.000          0.001          0.001          0.005          0.011          0.026          0.047          0.083          0.121          0.178          0.224          0.235         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     08/11/1943          0.579          0.579          0.579          0.574          0.569          0.578          0.574          0.563          0.546          0.540          0.526          0.512          0.502          0.483          0.474          0.000          0.000       1608.987          5.505           27.2          0.000       1495.700       1068.500            2.7          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.010          0.023          0.043          0.079          0.118          0.177          0.227          0.240         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     09/11/1943          0.562          0.563          0.564          0.561          0.558          0.568          0.568          0.557          0.541          0.536          0.522          0.508          0.499          0.482          0.474          0.000          0.000       1593.241         15.746           27.1          0.000       1495.700       1068.500            2.6          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.010          0.022          0.042          0.076          0.114          0.170          0.220          0.232         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     10/11/1943          0.558          0.559          0.560          0.557          0.554          0.564          0.565          0.555          0.538          0.533          0.520          0.506          0.496          0.479          0.472          0.000          0.000       1584.778          8.464           27.0          0.000       1495.700       1068.500            2.6          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.009          0.022          0.041          0.074          0.111          0.167          0.216          0.227         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     11/11/1943          0.556          0.557          0.558          0.555          0.551          0.562          0.563          0.553          0.537          0.532          0.518          0.504          0.494          0.477          0.470          0.000          0.000       1579.375          5.402           26.9          0.000       1495.700       1068.500            2.5          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.009          0.022          0.040          0.073          0.110          0.165          0.213          0.224         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     12/11/1943          0.554          0.555          0.556          0.553          0.549          0.560          0.562          0.552          0.535          0.531          0.517          0.503          0.493          0.476          0.468          0.000          0.000       1575.247          4.128           26.9          0.000       1495.700       1068.500            2.5          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.009          0.022          0.040          0.073          0.109          0.163          0.211          0.222         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     13/11/1943          0.553          0.554          0.555          0.552          0.548          0.559          0.561          0.551          0.534          0.530          0.516          0.502          0.492          0.475          0.467          0.000          0.000       1571.908          3.339           26.8          0.000       1495.700       1068.500            2.5          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.009          0.022          0.040          0.072          0.108          0.162          0.209          0.220         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     14/11/1943          0.552          0.553          0.554          0.550          0.547          0.558          0.561          0.550          0.533          0.529          0.515          0.501          0.491          0.474          0.466          0.000          0.000       1569.101          2.807           26.8          0.000       1495.700       1068.500            2.5          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.009          0.021          0.040          0.072          0.107          0.161          0.207          0.218         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     15/11/1943          0.560          0.559          0.558          0.552          0.546          0.557          0.560          0.550          0.533          0.528          0.514          0.500          0.490          0.473          0.465          0.000          0.000       1567.674          2.426           26.8          0.000       1495.700       1068.500            2.5          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.009          0.021          0.039          0.071          0.107          0.160          0.206          0.217         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     16/11/1943          0.576          0.575          0.576          0.570          0.564          0.571          0.565          0.551          0.533          0.528          0.514          0.500          0.489          0.472          0.464          0.000          0.000       1576.904          2.170           26.7          0.000       1495.700       1068.500            2.5          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.009          0.021          0.039          0.071          0.106          0.159          0.205          0.215         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     17/11/1943          0.579          0.579          0.579          0.574          0.568          0.577          0.573          0.562          0.545          0.538          0.523          0.507          0.493          0.473          0.464          0.000          0.000       1598.210          2.093           26.6          0.000       1495.700       1068.500            2.4          0.000          0.000          0.000          0.000          0.001          0.001          0.004          0.009          0.021          0.039          0.071          0.106          0.159          0.204          0.215         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
     18/11/1943          0.565          0.566          0.567          0.563          0.559          0.569          0.568          0.558          0.541          0.536          0.522          0.508          0.498          0.480          0.472          0.000          0.000       1592.725          6.285           26.5          0.000       1495.700       1068.500            2.4          0.000          0.000          0.000          0.000          0.001          0.001          0.003          0.008          0.020          0.037          0.068          0.103          0.157          0.204          0.215         10.000         30.000         60.000        100.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        100.000
