ApsimVersion = 7.9
Title = BareSWIMNoWT
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()     watertable        psi(15) subsurface_drain         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)
     09/07/1940          0.139          0.318          0.451          0.479          0.491          0.504          0.516          0.514          0.504          0.503          0.491          0.478          0.468          0.451          0.444          0.275          0.000       1457.933          0.160           81.6          0.000       1495.700       1068.500       3000.000        -74.747            0.000            0.5            3.0            7.0            9.2            6.3            8.8            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     10/07/1940          0.139          0.316          0.451          0.479          0.491          0.504          0.516          0.514          0.504          0.503          0.491          0.478          0.468          0.451          0.444          0.272          0.000       1457.502          0.159           81.7          0.000       1495.700       1068.500       3000.000        -74.886            0.000            0.5            2.9            7.0            9.2            6.3            8.8            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     11/07/1940          0.139          0.314          0.450          0.479          0.491          0.504          0.516          0.514          0.504          0.503          0.491          0.478          0.468          0.451          0.444          0.269          0.000       1457.074          0.159           81.7          0.000       1495.700       1068.500       3000.000        -75.029            0.000            0.5            2.9            7.0            9.3            6.3            8.8            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     12/07/1940          0.139          0.313          0.450          0.479          0.491          0.503          0.516          0.514          0.503          0.502          0.491          0.478          0.468          0.451          0.444          0.268          0.000       1456.647          0.158           81.8          0.000       1495.700       1068.500       3000.000        -75.176            0.000            0.5            2.9            7.1            9.3            6.4            8.9            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     13/07/1940          0.139          0.311          0.450          0.479          0.491          0.503          0.515          0.514          0.503          0.502          0.491          0.478          0.468          0.451          0.444          0.268          0.000       1456.221          0.158           81.8          0.000       1495.700       1068.500       3000.000        -75.327            0.000            0.5            2.9            7.1            9.3            6.4            8.9            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     14/07/1940          0.139          0.309          0.449          0.479          0.491          0.503          0.515          0.514          0.503          0.502          0.491          0.477          0.468          0.451          0.444          0.266          0.000       1455.798          0.157           81.8          0.000       1495.700       1068.500       3000.000        -75.482            0.000            0.5            2.9            7.1            9.3            6.4            8.9            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     15/07/1940          0.139          0.307          0.449          0.478          0.490          0.503          0.515          0.513          0.503          0.502          0.491          0.477          0.467          0.451          0.444          0.261          0.000       1455.380          0.157           81.9          0.000       1495.700       1068.500       3000.000        -75.641            0.000            0.5            2.9            7.1            9.3            6.4            8.9            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     16/07/1940          0.139          0.305          0.449          0.478          0.490          0.503          0.515          0.513          0.503          0.502          0.491          0.477          0.467          0.451          0.444          0.266          0.000       1454.958          0.156           81.9          0.000       1495.700       1068.500       3000.000        -75.803            0.000            0.5            2.9            7.1            9.4            6.4            8.9            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     17/07/1940          0.139          0.303          0.448          0.478          0.490          0.503          0.515          0.513          0.503          0.502          0.490          0.477          0.467          0.451          0.444          0.256          0.000       1454.547          0.156           81.9          0.000       1495.700       1068.500       3000.000        -75.969            0.000            0.5            2.9            7.1            9.4            6.4            8.9            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     18/07/1940          0.139          0.302          0.448          0.478          0.490          0.503          0.515          0.513          0.502          0.501          0.490          0.477          0.467          0.451          0.444          0.258          0.000       1454.134          0.155           82.0          0.000       1495.700       1068.500       3000.000        -76.138            0.000            0.5            2.9            7.1            9.4            6.4            8.9            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     19/07/1940          0.138          0.300          0.448          0.478          0.490          0.502          0.514          0.513          0.502          0.501          0.490          0.477          0.467          0.451          0.444          0.261          0.000       1453.719          0.154           82.0          0.000       1495.700       1068.500       3000.000        -76.311            0.000            0.5            2.9            7.2            9.4            6.4            8.9            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     20/07/1940          0.138          0.298          0.448          0.478          0.490          0.502          0.514          0.513          0.502          0.501          0.490          0.477          0.467          0.451          0.444          0.254          0.000       1453.311          0.154           82.0          0.000       1495.700       1068.500       3000.000        -76.487            0.000            0.5            2.9            7.2            9.4            6.4            8.9            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     21/07/1940          0.138          0.296          0.447          0.477          0.490          0.502          0.514          0.512          0.502          0.501          0.490          0.477          0.467          0.451          0.444          0.255          0.000       1452.903          0.153           82.1          0.000       1495.700       1068.500       3000.000        -76.666            0.000            0.5            2.9            7.2            9.4            6.4            9.0            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     22/07/1940          0.137          0.295          0.447          0.477          0.490          0.502          0.514          0.512          0.502          0.501          0.490          0.477          0.467          0.451          0.444          0.256          0.000       1452.494          0.153           82.1          0.000       1495.700       1068.500       3000.000        -76.848            0.000            0.5            2.9            7.2            9.5            6.4            9.0            6.0            4.7            4.6            4.8            5.3            6.1            6.4            6.6            2.2
     23/07/1940          0.137          0.293          0.447          0.477          0.489          0.502          0.514          0.512          0.502          0.501          0.490          0.477          0.467          0.451          0.444          0.253          0.000       1452.089          0.152           82.1          0.000       1495.700       1068.500       3000.000        -77.033            0.000            0.5            2.9            7.2            9.5            6.4            9.0            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     24/07/1940          0.137          0.291          0.446          0.477          0.489          0.502          0.514          0.512          0.501          0.500          0.490          0.477          0.467          0.451          0.444          0.247          0.000       1451.691          0.151           82.2          0.000       1495.700       1068.500       3000.000        -77.221            0.000            0.5            2.9            7.2            9.5            6.4            9.0            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     25/07/1940          0.137          0.289          0.446          0.477          0.489          0.502          0.513          0.512          0.501          0.500          0.490          0.477          0.467          0.451          0.444          0.249          0.000       1451.291          0.151           82.2          0.000       1495.700       1068.500       3000.000        -77.411            0.000            0.5            2.8            7.3            9.5            6.5            9.0            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     26/07/1940          0.137          0.288          0.446          0.477          0.489          0.501          0.513          0.512          0.501          0.500          0.490          0.477          0.467          0.451          0.443          0.245          0.000       1450.896          0.150           82.3          0.000       1495.700       1068.500       3000.000        -77.604            0.000            0.5            2.8            7.3            9.6            6.5            9.0            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     27/07/1940          0.137          0.286          0.445          0.477          0.489          0.501          0.513          0.511          0.501          0.500          0.490          0.477          0.467          0.451          0.443          0.247          0.000       1450.500          0.150           82.3          0.000       1495.700       1068.500       3000.000        -77.800            0.000            0.5            2.8            7.3            9.6            6.5            9.0            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     28/07/1940          0.136          0.284          0.445          0.476          0.489          0.501          0.513          0.511          0.501          0.500          0.489          0.476          0.467          0.451          0.443          0.246          0.000       1450.105          0.149           82.4          0.000       1495.700       1068.500       3000.000        -77.998            0.000            0.5            2.8            7.3            9.6            6.5            9.0            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     29/07/1940          0.136          0.283          0.445          0.476          0.489          0.501          0.513          0.511          0.501          0.500          0.489          0.476          0.467          0.451          0.443          0.245          0.000       1449.711          0.148           82.4          0.000       1495.700       1068.500       3000.000        -78.198            0.000            0.5            2.8            7.3            9.6            6.5            9.0            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     30/07/1940          0.136          0.281          0.445          0.476          0.489          0.501          0.513          0.511          0.500          0.500          0.489          0.476          0.467          0.450          0.443          0.243          0.000       1449.321          0.148           82.5          0.000       1495.700       1068.500       3000.000        -78.401            0.000            0.5            2.8            7.4            9.7            6.5            9.1            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     31/07/1940          0.136          0.279          0.444          0.476          0.488          0.501          0.513          0.511          0.500          0.499          0.489          0.476          0.467          0.450          0.443          0.240          0.000       1448.934          0.147           82.5          0.000       1495.700       1068.500       3000.000        -78.606            0.000            0.5            2.8            7.4            9.7            6.5            9.1            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     01/08/1940          0.135          0.278          0.444          0.476          0.488          0.501          0.512          0.511          0.500          0.499          0.489          0.476          0.467          0.450          0.443          0.240          0.000       1448.548          0.146           82.6          0.000       1495.700       1068.500       3000.000        -78.814            0.000            0.5            2.8            7.4            9.7            6.5            9.1            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     02/08/1940          0.136          0.276          0.444          0.476          0.488          0.501          0.512          0.510          0.500          0.499          0.489          0.476          0.467          0.450          0.443          0.233          0.000       1448.169          0.146           82.7          0.000       1495.700       1068.500       3000.000        -79.023            0.000            0.5            2.8            7.4            9.8            6.5            9.1            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     03/08/1940          0.140          0.275          0.443          0.475          0.488          0.500          0.512          0.510          0.500          0.499          0.489          0.476          0.467          0.450          0.443          0.174          0.000       1447.850          0.145           82.7          0.000       1495.700       1068.500       3000.000        -79.235            0.000            0.5            2.8            7.5            9.8            6.5            9.1            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     04/08/1940          0.138          0.274          0.443          0.475          0.488          0.500          0.512          0.510          0.500          0.499          0.489          0.476          0.466          0.450          0.443          0.244          0.000       1447.462          0.144           82.8          0.000       1495.700       1068.500       3000.000        -79.448            0.000            0.5            2.8            7.5            9.8            6.5            9.1            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     05/08/1940          0.284          0.280          0.443          0.475          0.488          0.500          0.512          0.510          0.499          0.499          0.489          0.476          0.466          0.450          0.443          2.647          0.000       1448.771          0.144           82.8          0.000       1495.700       1068.500       3000.000        -79.664            0.000            0.6            2.7            7.5            9.9            6.6            9.1            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     06/08/1940          0.177          0.281          0.443          0.475          0.488          0.500          0.512          0.510          0.499          0.498          0.489          0.476          0.466          0.450          0.443          1.197          0.000       1447.431          0.143           82.9          0.000       1495.700       1068.500       3000.000        -79.881            0.000            0.6            2.7            7.5            9.9            6.6            9.1            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     07/08/1940          0.147          0.280          0.443          0.475          0.488          0.500          0.512          0.510          0.499          0.498          0.489          0.476          0.466          0.450          0.443          0.510          0.000       1446.779          0.142           82.9          0.000       1495.700       1068.500       3000.000        -80.100            0.000            0.5            2.7            7.5            9.9            6.6            9.1            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     08/08/1940          0.138          0.278          0.442          0.475          0.488          0.500          0.511          0.509          0.499          0.498          0.488          0.476          0.466          0.450          0.443          0.314          0.000       1446.323          0.142           82.9          0.000       1495.700       1068.500       3000.000        -80.321            0.000            0.5            2.8            7.5            9.9            6.6            9.1            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     09/08/1940          0.136          0.276          0.442          0.475          0.487          0.500          0.511          0.509          0.499          0.498          0.488          0.476          0.466          0.450          0.443          0.257          0.000       1445.925          0.141           82.9          0.000       1495.700       1068.500       3000.000        -80.544            0.000            0.5            2.8            7.5           10.0            6.6            9.2            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     10/08/1940          0.135          0.274          0.442          0.475          0.487          0.500          0.511          0.509          0.499          0.498          0.488          0.476          0.466          0.450          0.443          0.239          0.000       1445.546          0.140           82.9          0.000       1495.700       1068.500       3000.000        -80.769            0.000            0.5            2.7            7.5           10.0            6.6            9.2            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     11/08/1940          0.135          0.272          0.442          0.474          0.487          0.499          0.511          0.509          0.499          0.498          0.488          0.475          0.466          0.450          0.443          0.235          0.000       1445.171          0.140           83.0          0.000       1495.700       1068.500       3000.000        -80.995            0.000            0.5            2.7            7.5           10.0            6.6            9.2            6.0            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     12/08/1940          0.135          0.271          0.442          0.474          0.487          0.499          0.511          0.509          0.498          0.498          0.488          0.475          0.466          0.450          0.443          0.231          0.000       1444.800          0.139           83.0          0.000       1495.700       1068.500       3000.000        -81.223            0.000            0.5            2.7            7.5           10.0            6.6            9.2            6.1            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     13/08/1940          0.134          0.269          0.441          0.474          0.487          0.499          0.511          0.509          0.498          0.497          0.488          0.475          0.466          0.450          0.443          0.236          0.000       1444.426          0.139           83.1          0.000       1495.700       1068.500       3000.000        -81.452            0.000            0.5            2.7            7.5           10.1            6.7            9.2            6.1            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     14/08/1940          0.135          0.267          0.441          0.474          0.487          0.499          0.511          0.509          0.498          0.497          0.488          0.475          0.466          0.450          0.443          0.220          0.000       1444.067          0.138           83.1          0.000       1495.700       1068.500       3000.000        -81.683            0.000            0.5            2.7            7.5           10.1            6.7            9.2            6.1            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     15/08/1940          0.135          0.265          0.441          0.474          0.487          0.499          0.510          0.508          0.498          0.497          0.488          0.475          0.466          0.450          0.443          0.222          0.000       1443.709          0.137           83.2          0.000       1495.700       1068.500       3000.000        -81.915            0.000            0.5            2.7            7.5           10.1            6.7            9.2            6.1            4.7            4.6            4.8            5.3            6.0            6.4            6.6            2.2
     16/08/1940          0.135          0.264          0.441          0.474          0.487          0.499          0.510          0.508          0.498          0.497          0.488          0.475          0.466          0.450          0.443          0.223          0.000       1443.349          0.137           83.2          0.000       1495.700       1068.500       3000.000        -82.149            0.000            0.5            2.7            7.5           10.1            6.7            9.2            6.1            4.7            4.6            4.8            5.2            6.0            6.4            6.6            2.2
     17/08/1940          0.135          0.262          0.440          0.474          0.487          0.499          0.510          0.508          0.498          0.497          0.488          0.475          0.466          0.450          0.443          0.224          0.000       1442.989          0.136           83.3          0.000       1495.700       1068.500       3000.000        -82.384            0.000            0.5            2.7            7.5           10.2            6.7            9.3            6.1            4.7            4.6            4.8            5.2            6.0            6.3            6.5            2.2
     18/08/1940          0.134          0.261          0.440          0.474          0.486          0.499          0.510          0.508          0.497          0.497          0.488          0.475          0.466          0.450          0.443          0.223          0.000       1442.631          0.135           83.3          0.000       1495.700       1068.500       3000.000        -82.621            0.000            0.5            2.7            7.5           10.2            6.7            9.3            6.1            4.7            4.6            4.8            5.2            6.0            6.3            6.5            2.2
     19/08/1940          0.134          0.259          0.440          0.474          0.486          0.498          0.510          0.508          0.497          0.497          0.487          0.475          0.466          0.450          0.443          0.218          0.000       1442.279          0.135           83.3          0.000       1495.700       1068.500       3000.000        -82.859            0.000            0.5            2.7            7.6           10.2            6.7            9.3            6.1            4.7            4.6            4.8            5.2            6.0            6.3            6.5            2.2
     20/08/1940          0.134          0.258          0.439          0.473          0.486          0.498          0.510          0.508          0.497          0.496          0.487          0.475          0.466          0.450          0.443          0.217          0.000       1441.928          0.134           83.4          0.000       1495.700       1068.500       3000.000        -83.098            0.000            0.5            2.7            7.6           10.2            6.7            9.3            6.1            4.7            4.6            4.8            5.2            6.0            6.3            6.5            2.2
     21/08/1940          0.135          0.257          0.439          0.473          0.486          0.498          0.510          0.508          0.497          0.496          0.487          0.475          0.466          0.450          0.442          0.209          0.000       1441.585          0.133           83.5          0.000       1495.700       1068.500       3000.000        -83.339            0.000            0.5            2.7            7.6           10.2            6.7            9.3            6.1            4.7            4.6            4.8            5.2            6.0            6.3            6.5            2.2
     22/08/1940          0.134          0.255          0.439          0.473          0.486          0.498          0.510          0.507          0.497          0.496          0.487          0.475          0.465          0.450          0.442          0.220          0.000       1441.232          0.133           83.5          0.000       1495.700       1068.500       3000.000        -83.581            0.000            0.5            2.7            7.6           10.3            6.8            9.3            6.1            4.7            4.6            4.8            5.2            6.0            6.3            6.5            2.2
     23/08/1940          0.134          0.254          0.439          0.473          0.486          0.498          0.509          0.507          0.497          0.496          0.487          0.475          0.465          0.449          0.442          0.218          0.000       1440.882          0.132           83.6          0.000       1495.700       1068.500       3000.000        -83.824            0.000            0.5            2.7            7.6           10.3            6.8            9.3            6.1            4.7            4.6            4.8            5.2            6.0            6.3            6.5            2.2
     24/08/1940          0.133          0.252          0.438          0.473          0.486          0.498          0.509          0.507          0.497          0.496          0.487          0.475          0.465          0.449          0.442          0.216          0.000       1440.535          0.131           83.6          0.000       1495.700       1068.500       3000.000        -84.068            0.000            0.5            2.6            7.6           10.3            6.8            9.3            6.1            4.7            4.6            4.8            5.2            6.0            6.3            6.5            2.2
     25/08/1940          0.133          0.251          0.438          0.473          0.486          0.498          0.509          0.507          0.496          0.496          0.487          0.474          0.465          0.449          0.442          0.211          0.000       1440.192          0.131           83.7          0.000       1495.700       1068.500       3000.000        -84.314            0.000            0.5            2.6            7.7           10.4            6.8            9.3            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     26/08/1940          0.133          0.250          0.438          0.473          0.486          0.498          0.509          0.507          0.496          0.496          0.487          0.474          0.465          0.449          0.442          0.212          0.000       1439.850          0.130           83.8          0.000       1495.700       1068.500       3000.000        -84.560            0.000            0.5            2.6            7.7           10.4            6.8            9.4            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     27/08/1940          0.133          0.248          0.438          0.473          0.486          0.498          0.509          0.507          0.496          0.495          0.487          0.474          0.465          0.449          0.442          0.209          0.000       1439.512          0.130           83.8          0.000       1495.700       1068.500       3000.000        -84.808            0.000            0.5            2.6            7.7           10.4            6.8            9.4            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     28/08/1940          0.134          0.247          0.437          0.472          0.485          0.498          0.509          0.507          0.496          0.495          0.487          0.474          0.465          0.449          0.442          0.201          0.000       1439.182          0.129           83.9          0.000       1495.700       1068.500       3000.000        -85.057            0.000            0.5            2.6            7.7           10.5            6.8            9.4            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     29/08/1940          0.134          0.246          0.437          0.472          0.485          0.497          0.509          0.507          0.496          0.495          0.487          0.474          0.465          0.449          0.442          0.204          0.000       1438.849          0.128           84.0          0.000       1495.700       1068.500       3000.000        -85.307            0.000            0.5            2.6            7.8           10.5            6.9            9.4            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     30/08/1940          0.133          0.245          0.437          0.472          0.485          0.497          0.509          0.506          0.496          0.495          0.487          0.474          0.465          0.449          0.442          0.206          0.000       1438.516          0.128           84.1          0.000       1495.700       1068.500       3000.000        -85.557            0.000            0.5            2.6            7.8           10.5            6.9            9.4            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     31/08/1940          0.133          0.244          0.436          0.472          0.485          0.497          0.508          0.506          0.496          0.495          0.486          0.474          0.465          0.449          0.442          0.207          0.000       1438.181          0.127           84.1          0.000       1495.700       1068.500       3000.000        -85.809            0.000            0.5            2.6            7.8           10.5            6.9            9.4            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     01/09/1940          0.134          0.242          0.436          0.472          0.485          0.497          0.508          0.506          0.496          0.495          0.486          0.474          0.465          0.449          0.442          0.195          0.000       1437.860          0.126           84.2          0.000       1495.700       1068.500       3000.000        -86.062            0.000            0.5            2.6            7.8           10.6            6.9            9.4            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     02/09/1940          0.133          0.241          0.436          0.472          0.485          0.497          0.508          0.506          0.495          0.495          0.486          0.474          0.465          0.449          0.442          0.205          0.000       1437.529          0.126           84.2          0.000       1495.700       1068.500       3000.000        -86.316            0.000            0.5            2.6            7.8           10.6            6.9            9.4            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     03/09/1940          0.133          0.240          0.436          0.472          0.485          0.497          0.508          0.506          0.495          0.494          0.486          0.474          0.465          0.449          0.442          0.197          0.000       1437.207          0.125           84.3          0.000       1495.700       1068.500       3000.000        -86.571            0.000            0.5            2.6            7.9           10.6            6.9            9.5            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     04/09/1940          0.133          0.239          0.435          0.472          0.485          0.497          0.508          0.506          0.495          0.494          0.486          0.474          0.465          0.449          0.442          0.200          0.000       1436.882          0.125           84.4          0.000       1495.700       1068.500       3000.000        -86.827            0.000            0.5            2.6            7.9           10.7            7.0            9.5            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     05/09/1940          0.133          0.238          0.435          0.471          0.485          0.497          0.508          0.506          0.495          0.494          0.486          0.474          0.465          0.449          0.442          0.197          0.000       1436.560          0.124           84.4          0.000       1495.700       1068.500       3000.000        -87.084            0.000            0.5            2.6            7.9           10.7            7.0            9.5            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     06/09/1940          0.133          0.237          0.435          0.471          0.485          0.497          0.508          0.505          0.495          0.494          0.486          0.474          0.465          0.449          0.442          0.200          0.000       1436.237          0.123           84.5          0.000       1495.700       1068.500       3000.000        -87.342            0.000            0.5            2.6            7.9           10.7            7.0            9.5            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     07/09/1940          0.132          0.236          0.434          0.471          0.485          0.497          0.508          0.505          0.495          0.494          0.486          0.474          0.465          0.449          0.442          0.198          0.000       1435.916          0.123           84.6          0.000       1495.700       1068.500       3000.000        -87.600            0.000            0.5            2.6            7.9           10.7            7.0            9.5            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     08/09/1940          0.132          0.235          0.434          0.471          0.484          0.496          0.508          0.505          0.495          0.494          0.486          0.474          0.465          0.449          0.442          0.198          0.000       1435.596          0.122           84.7          0.000       1495.700       1068.500       3000.000        -87.860            0.000            0.5            2.6            7.9           10.8            7.0            9.5            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     09/09/1940          0.132          0.234          0.434          0.471          0.484          0.496          0.507          0.505          0.494          0.494          0.486          0.473          0.465          0.449          0.442          0.192          0.000       1435.283          0.122           84.7          0.000       1495.700       1068.500       3000.000        -88.120            0.000            0.5            2.6            8.0           10.8            7.0            9.5            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     10/09/1940          0.132          0.233          0.434          0.471          0.484          0.496          0.507          0.505          0.494          0.494          0.486          0.473          0.464          0.449          0.442          0.191          0.000       1434.971          0.121           84.8          0.000       1495.700       1068.500       3000.000        -88.381            0.000            0.5            2.6            8.0           10.8            7.0            9.5            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     11/09/1940          0.133          0.232          0.433          0.471          0.484          0.496          0.507          0.505          0.494          0.493          0.486          0.473          0.464          0.449          0.442          0.186          0.000       1434.664          0.120           84.9          0.000       1495.700       1068.500       3000.000        -88.643            0.000            0.5            2.6            8.0           10.9            7.1            9.6            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     12/09/1940          0.132          0.231          0.433          0.471          0.484          0.496          0.507          0.505          0.494          0.493          0.485          0.473          0.464          0.449          0.442          0.195          0.000       1434.349          0.120           85.0          0.000       1495.700       1068.500       3000.000        -88.906            0.000            0.5            2.6            8.0           10.9            7.1            9.6            6.1            4.7            4.5            4.8            5.2            6.0            6.3            6.5            2.2
     13/09/1940          0.132          0.230          0.433          0.471          0.484          0.496          0.507          0.505          0.494          0.493          0.485          0.473          0.464          0.449          0.442          0.194          0.000       1434.036          0.119           85.0          0.000       1495.700       1068.500       3000.000        -89.170            0.000            0.5            2.6            8.1           10.9            7.1            9.6            6.1            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     14/09/1940          0.189          0.232          0.432          0.470          0.484          0.496          0.507          0.504          0.494          0.493          0.485          0.473          0.464          0.449          0.442          0.833          0.000       1434.384          0.119           85.1          0.000       1495.700       1068.500       3000.000        -89.434            0.000            0.6            2.5            8.1           11.0            7.1            9.6            6.1            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     15/09/1940          0.144          0.232          0.432          0.470          0.484          0.496          0.507          0.504          0.494          0.493          0.485          0.473          0.464          0.448          0.441          0.618          0.000       1433.648          0.118           85.2          0.000       1495.700       1068.500       3000.000        -89.700            0.000            0.6            2.5            8.1           11.0            7.1            9.6            6.1            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     16/09/1940          0.134          0.231          0.432          0.470          0.484          0.496          0.507          0.504          0.494          0.493          0.485          0.473          0.464          0.448          0.441          0.276          0.000       1433.254          0.118           85.3          0.000       1495.700       1068.500       3000.000        -89.966            0.000            0.6            2.5            8.1           11.0            7.2            9.6            6.1            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
     17/09/1940          0.132          0.230          0.432          0.470          0.484          0.496          0.507          0.504          0.493          0.493          0.485          0.473          0.464          0.448          0.441          0.206          0.000       1432.932          0.117           85.4          0.000       1495.700       1068.500       3000.000        -90.232            0.000            0.6            2.6            8.1           11.1            7.2            9.6            6.1            4.7            4.5            4.7            5.2            6.0            6.3            6.5            2.2
