ApsimVersion = 7.4
Title = LowStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     27/04/1942          0.141          0.322          0.450          0.478          0.489          0.501          0.508          0.500          0.482          0.478          0.473          0.463          0.455          0.441          0.435          0.266          0.000       1418.538          0.052          123.7          0.000       1495.700       1068.500
     28/04/1942          0.141          0.320          0.450          0.478          0.489          0.501          0.508          0.500          0.482          0.478          0.473          0.463          0.455          0.441          0.435          0.274          0.000       1418.212          0.052          123.8          0.000       1495.700       1068.500
     29/04/1942          0.140          0.317          0.450          0.477          0.489          0.500          0.508          0.500          0.482          0.478          0.473          0.463          0.455          0.441          0.435          0.282          0.000       1417.878          0.052          123.9          0.000       1495.700       1068.500
     30/04/1942          0.140          0.315          0.449          0.477          0.488          0.500          0.508          0.500          0.482          0.478          0.473          0.463          0.455          0.441          0.435          0.273          0.000       1417.554          0.052          124.0          0.000       1495.700       1068.500
     01/05/1942          0.139          0.312          0.449          0.477          0.488          0.500          0.507          0.500          0.482          0.478          0.473          0.463          0.455          0.441          0.435          0.270          0.000       1417.232          0.052          124.1          0.000       1495.700       1068.500
     02/05/1942          0.139          0.310          0.448          0.477          0.488          0.500          0.507          0.500          0.482          0.477          0.473          0.463          0.455          0.441          0.435          0.268          0.000       1416.912          0.052          124.1          0.000       1495.700       1068.500
     03/05/1942          0.139          0.308          0.448          0.477          0.488          0.500          0.507          0.499          0.482          0.477          0.473          0.462          0.455          0.441          0.435          0.259          0.000       1416.602          0.051          124.2          0.000       1495.700       1068.500
     04/05/1942          0.139          0.305          0.448          0.476          0.488          0.499          0.507          0.499          0.482          0.477          0.473          0.462          0.455          0.441          0.435          0.268          0.000       1416.283          0.051          124.3          0.000       1495.700       1068.500
     05/05/1942          0.138          0.303          0.447          0.476          0.488          0.499          0.507          0.499          0.482          0.477          0.473          0.462          0.455          0.441          0.435          0.261          0.000       1415.971          0.051          124.4          0.000       1495.700       1068.500
     06/05/1942          0.138          0.301          0.447          0.476          0.487          0.499          0.507          0.499          0.482          0.477          0.473          0.462          0.455          0.441          0.434          0.259          0.000       1415.661          0.051          124.5          0.000       1495.700       1068.500
     07/05/1942          0.140          0.299          0.446          0.476          0.487          0.499          0.506          0.499          0.482          0.477          0.473          0.462          0.455          0.441          0.434          0.236          0.000       1415.373          0.051          124.6          0.000       1495.700       1068.500
     08/05/1942          0.140          0.297          0.446          0.475          0.487          0.499          0.506          0.499          0.482          0.477          0.473          0.462          0.455          0.441          0.434          0.247          0.000       1415.076          0.051          124.7          0.000       1495.700       1068.500
     09/05/1942          0.140          0.295          0.446          0.475          0.487          0.499          0.506          0.499          0.482          0.477          0.473          0.462          0.455          0.441          0.434          0.236          0.000       1414.789          0.051          124.8          0.000       1495.700       1068.500
     10/05/1942          0.140          0.293          0.445          0.475          0.487          0.498          0.506          0.499          0.482          0.477          0.473          0.462          0.455          0.441          0.434          0.239          0.000       1414.500          0.051          124.8          0.000       1495.700       1068.500
     11/05/1942          0.140          0.291          0.445          0.475          0.487          0.498          0.506          0.499          0.482          0.477          0.473          0.462          0.455          0.441          0.434          0.245          0.000       1414.205          0.050          124.9          0.000       1495.700       1068.500
     12/05/1942          0.139          0.289          0.444          0.475          0.486          0.498          0.506          0.498          0.482          0.477          0.473          0.462          0.455          0.441          0.434          0.249          0.000       1413.906          0.050          125.0          0.000       1495.700       1068.500
     13/05/1942          0.173          0.290          0.444          0.474          0.486          0.498          0.506          0.498          0.482          0.477          0.473          0.462          0.455          0.441          0.434          0.604          0.000       1414.051          0.050          125.1          0.000       1495.700       1068.500
     14/05/1942          0.159          0.290          0.444          0.474          0.486          0.498          0.505          0.498          0.482          0.477          0.473          0.462          0.455          0.441          0.434          0.325          0.000       1413.677          0.050          125.1          0.000       1495.700       1068.500
     15/05/1942          0.149          0.288          0.444          0.474          0.486          0.498          0.505          0.498          0.482          0.477          0.473          0.462          0.455          0.441          0.434          0.310          0.000       1413.317          0.050          125.2          0.000       1495.700       1068.500
     16/05/1942          0.144          0.287          0.443          0.474          0.486          0.497          0.505          0.498          0.482          0.477          0.473          0.462          0.455          0.441          0.434          0.271          0.000       1412.996          0.050          125.3          0.000       1495.700       1068.500
     17/05/1942          0.141          0.285          0.443          0.474          0.486          0.497          0.505          0.498          0.481          0.477          0.473          0.462          0.455          0.441          0.434          0.251          0.000       1412.695          0.050          125.3          0.000       1495.700       1068.500
     18/05/1942          0.140          0.283          0.443          0.474          0.486          0.497          0.505          0.498          0.481          0.477          0.473          0.462          0.454          0.441          0.434          0.243          0.000       1412.403          0.050          125.4          0.000       1495.700       1068.500
     19/05/1942          0.140          0.281          0.442          0.473          0.485          0.497          0.505          0.498          0.481          0.477          0.473          0.462          0.454          0.441          0.434          0.231          0.000       1412.122          0.050          125.4          0.000       1495.700       1068.500
     20/05/1942          0.140          0.279          0.442          0.473          0.485          0.497          0.505          0.498          0.481          0.477          0.473          0.462          0.454          0.441          0.434          0.218          0.000       1411.855          0.049          125.5          0.000       1495.700       1068.500
     21/05/1942          0.140          0.277          0.442          0.473          0.485          0.497          0.504          0.497          0.481          0.477          0.473          0.462          0.454          0.441          0.434          0.227          0.000       1411.578          0.049          125.5          0.000       1495.700       1068.500
     22/05/1942          0.141          0.275          0.441          0.473          0.485          0.496          0.504          0.497          0.481          0.477          0.473          0.462          0.454          0.440          0.434          0.211          0.000       1411.318          0.049          125.6          0.000       1495.700       1068.500
     23/05/1942          0.143          0.274          0.441          0.473          0.485          0.496          0.504          0.497          0.481          0.477          0.473          0.462          0.454          0.440          0.434          0.189          0.000       1411.080          0.049          125.7          0.000       1495.700       1068.500
     24/05/1942          0.146          0.273          0.441          0.473          0.485          0.496          0.504          0.497          0.481          0.477          0.473          0.462          0.454          0.440          0.434          0.165          0.000       1410.866          0.049          125.7          0.000       1495.700       1068.500
     25/05/1942          0.144          0.271          0.440          0.472          0.485          0.496          0.504          0.497          0.481          0.477          0.473          0.462          0.454          0.440          0.434          0.226          0.000       1410.591          0.049          125.8          0.000       1495.700       1068.500
     26/05/1942          0.145          0.270          0.440          0.472          0.484          0.496          0.504          0.497          0.481          0.477          0.472          0.462          0.454          0.440          0.434          0.195          0.000       1410.348          0.049          125.9          0.000       1495.700       1068.500
     27/05/1942          0.580          0.580          0.579          0.565          0.503          0.496          0.504          0.497          0.481          0.477          0.472          0.462          0.454          0.440          0.434          0.714          0.000       1443.385          0.049          125.7          0.000       1495.700       1068.500
     28/05/1942          0.567          0.567          0.567          0.556          0.530          0.503          0.504          0.497          0.481          0.477          0.472          0.462          0.454          0.440          0.434          0.614          0.000       1445.222          0.049          125.6          0.000       1495.700       1068.500
     29/05/1942          0.568          0.568          0.567          0.557          0.536          0.511          0.504          0.497          0.481          0.477          0.472          0.462          0.454          0.440          0.434          0.900          0.000       1447.574          0.048          125.5          0.000       1495.700       1068.500
     30/05/1942          0.546          0.550          0.554          0.549          0.533          0.518          0.504          0.496          0.481          0.476          0.472          0.462          0.454          0.440          0.434          1.269          0.000       1446.256          0.048          125.5          0.000       1495.700       1068.500
     31/05/1942          0.530          0.536          0.543          0.542          0.529          0.522          0.504          0.496          0.481          0.476          0.472          0.462          0.454          0.440          0.434          1.410          0.000       1444.798          0.048          125.5          0.000       1495.700       1068.500
     01/06/1942          0.515          0.523          0.533          0.535          0.526          0.525          0.505          0.496          0.481          0.476          0.472          0.462          0.454          0.440          0.434          1.514          0.000       1443.236          0.048          125.6          0.000       1495.700       1068.500
     02/06/1942          0.499          0.511          0.524          0.529          0.523          0.526          0.506          0.496          0.480          0.476          0.472          0.462          0.454          0.440          0.434          1.539          0.000       1441.649          0.048          125.6          0.000       1495.700       1068.500
     03/06/1942          0.479          0.500          0.516          0.524          0.521          0.526          0.506          0.496          0.480          0.476          0.472          0.462          0.454          0.440          0.434          1.538          0.000       1440.063          0.048          125.7          0.000       1495.700       1068.500
     04/06/1942          0.444          0.489          0.509          0.519          0.519          0.526          0.507          0.496          0.480          0.476          0.472          0.462          0.454          0.440          0.434          1.630          0.000       1438.384          0.048          125.7          0.000       1495.700       1068.500
     05/06/1942          0.402          0.479          0.504          0.515          0.517          0.526          0.507          0.496          0.480          0.476          0.472          0.462          0.454          0.440          0.434          1.581          0.000       1436.756          0.048          125.8          0.000       1495.700       1068.500
     06/06/1942          0.525          0.516          0.511          0.514          0.515          0.525          0.508          0.496          0.480          0.476          0.472          0.462          0.454          0.440          0.434          1.178          0.000       1439.131          0.048          125.8          0.000       1495.700       1068.500
     07/06/1942          0.481          0.498          0.508          0.512          0.514          0.524          0.508          0.496          0.480          0.476          0.472          0.462          0.454          0.440          0.434          1.484          0.000       1437.599          0.048          125.9          0.000       1495.700       1068.500
     08/06/1942          0.424          0.483          0.502          0.510          0.513          0.524          0.508          0.496          0.480          0.476          0.472          0.462          0.454          0.440          0.434          1.724          0.000       1435.828          0.047          125.9          0.000       1495.700       1068.500
     09/06/1942          0.381          0.473          0.498          0.508          0.512          0.523          0.509          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          1.402          0.000       1434.378          0.047          126.0          0.000       1495.700       1068.500
     10/06/1942          0.316          0.464          0.494          0.506          0.511          0.522          0.509          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          1.558          0.000       1432.772          0.047          126.1          0.000       1495.700       1068.500
     11/06/1942          0.261          0.457          0.491          0.504          0.510          0.521          0.509          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          1.378          0.000       1431.347          0.047          126.1          0.000       1495.700       1068.500
     12/06/1942          0.221          0.450          0.488          0.503          0.509          0.520          0.509          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          1.154          0.000       1430.146          0.047          126.2          0.000       1495.700       1068.500
     13/06/1942          0.196          0.444          0.486          0.501          0.508          0.519          0.509          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          0.947          0.000       1429.152          0.047          126.3          0.000       1495.700       1068.500
     14/06/1942          0.182          0.440          0.484          0.500          0.507          0.518          0.509          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          0.783          0.000       1428.322          0.047          126.3          0.000       1495.700       1068.500
     15/06/1942          0.175          0.435          0.482          0.499          0.506          0.518          0.510          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          0.663          0.000       1427.612          0.047          126.4          0.000       1495.700       1068.500
     16/06/1942          0.177          0.433          0.480          0.498          0.505          0.517          0.510          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          0.509          0.000       1427.057          0.047          126.5          0.000       1495.700       1068.500
     17/06/1942          0.168          0.429          0.479          0.496          0.504          0.516          0.510          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          0.615          0.000       1426.395          0.047          126.5          0.000       1495.700       1068.500
     18/06/1942          0.167          0.426          0.477          0.495          0.503          0.515          0.510          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          0.507          0.000       1425.842          0.047          126.6          0.000       1495.700       1068.500
     19/06/1942          0.165          0.424          0.476          0.495          0.503          0.515          0.510          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          0.486          0.000       1425.309          0.046          126.7          0.000       1495.700       1068.500
     20/06/1942          0.549          0.527          0.503          0.497          0.502          0.514          0.510          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          1.617          0.000       1433.845          0.046          126.7          0.000       1495.700       1068.500
     21/06/1942          0.543          0.536          0.521          0.503          0.503          0.513          0.510          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          0.655          0.000       1435.643          0.046          126.8          0.000       1495.700       1068.500
     22/06/1942          0.501          0.510          0.514          0.505          0.503          0.513          0.510          0.496          0.480          0.476          0.472          0.461          0.454          0.440          0.434          1.466          0.000       1434.132          0.046          126.9          0.000       1495.700       1068.500
     23/06/1942          0.462          0.491          0.505          0.505          0.503          0.513          0.509          0.496          0.479          0.475          0.472          0.461          0.454          0.440          0.434          1.539          0.000       1432.546          0.046          127.0          0.000       1495.700       1068.500
     24/06/1942          0.410          0.478          0.498          0.503          0.503          0.513          0.509          0.496          0.479          0.475          0.472          0.461          0.454          0.440          0.434          1.535          0.000       1430.965          0.046          127.0          0.000       1495.700       1068.500
     25/06/1942          0.357          0.468          0.493          0.502          0.503          0.512          0.509          0.496          0.479          0.475          0.472          0.461          0.454          0.440          0.434          1.415          0.000       1429.504          0.046          127.1          0.000       1495.700       1068.500
     26/06/1942          0.290          0.459          0.489          0.500          0.502          0.512          0.509          0.496          0.479          0.475          0.472          0.461          0.454          0.440          0.434          1.470          0.000       1427.988          0.046          127.1          0.000       1495.700       1068.500
     27/06/1942          0.245          0.452          0.486          0.498          0.502          0.512          0.509          0.496          0.479          0.475          0.472          0.461          0.454          0.440          0.434          1.159          0.000       1426.784          0.046          127.2          0.000       1495.700       1068.500
     28/06/1942          0.345          0.452          0.484          0.497          0.501          0.512          0.509          0.496          0.479          0.475          0.471          0.461          0.454          0.440          0.434          1.234          0.000       1427.304          0.046          127.2          0.000       1495.700       1068.500
     29/06/1942          0.271          0.448          0.482          0.496          0.501          0.511          0.509          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.434          1.236          0.000       1426.023          0.046          127.3          0.000       1495.700       1068.500
     30/06/1942          0.220          0.443          0.480          0.495          0.500          0.511          0.509          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.434          1.056          0.000       1424.922          0.045          127.4          0.000       1495.700       1068.500
     01/07/1942          0.188          0.437          0.478          0.494          0.500          0.510          0.509          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.434          0.874          0.000       1424.002          0.045          127.4          0.000       1495.700       1068.500
     02/07/1942          0.173          0.431          0.477          0.493          0.499          0.510          0.509          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.434          0.687          0.000       1423.270          0.045          127.5          0.000       1495.700       1068.500
     03/07/1942          0.164          0.426          0.475          0.492          0.499          0.510          0.509          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.434          0.590          0.000       1422.634          0.045          127.6          0.000       1495.700       1068.500
     04/07/1942          0.536          0.514          0.493          0.492          0.498          0.509          0.509          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.433          1.096          0.000       1429.893          0.045          127.6          0.000       1495.700       1068.500
     05/07/1942          0.480          0.492          0.493          0.493          0.498          0.509          0.508          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.433          1.221          0.000       1428.626          0.045          127.7          0.000       1495.700       1068.500
     06/07/1942          0.458          0.481          0.491          0.494          0.498          0.509          0.508          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.433          0.834          0.000       1427.748          0.045          127.8          0.000       1495.700       1068.500
     07/07/1942          0.389          0.469          0.487          0.493          0.498          0.508          0.508          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.433          1.400          0.000       1426.302          0.045          127.8          0.000       1495.700       1068.500
     08/07/1942          0.375          0.462          0.484          0.493          0.497          0.508          0.508          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.433          0.700          0.000       1425.557          0.045          127.9          0.000       1495.700       1068.500
     09/07/1942          0.502          0.488          0.486          0.492          0.497          0.508          0.508          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.433          0.816          0.000       1427.497          0.045          127.9          0.000       1495.700       1068.500
     10/07/1942          0.503          0.498          0.491          0.493          0.497          0.507          0.508          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.433          0.760          0.000       1427.992          0.045          128.0          0.000       1495.700       1068.500
     11/07/1942          0.581          0.581          0.581          0.576          0.570          0.571          0.514          0.496          0.479          0.475          0.471          0.461          0.453          0.440          0.433          0.992          3.486       1466.669          0.045          127.6          0.000       1495.700       1068.500
     12/07/1942          0.564          0.564          0.566          0.563          0.559          0.569          0.530          0.497          0.479          0.475          0.471          0.461          0.453          0.440          0.433          1.384          0.000       1467.241          0.044          127.3          0.000       1495.700       1068.500
     13/07/1942          0.545          0.550          0.555          0.556          0.553          0.564          0.536          0.498          0.479          0.475          0.471          0.461          0.453          0.440          0.433          1.567          0.000       1465.630          0.044          127.1          0.000       1495.700       1068.500
     14/07/1942          0.540          0.544          0.550          0.550          0.549          0.560          0.539          0.499          0.479          0.475          0.471          0.461          0.453          0.440          0.433          0.955          0.000       1464.630          0.044          127.0          0.000       1495.700       1068.500
     15/07/1942          0.553          0.551          0.550          0.548          0.546          0.558          0.541          0.500          0.479          0.475          0.471          0.461          0.453          0.440          0.433          1.128          0.000       1464.758          0.044          126.9          0.000       1495.700       1068.500
     16/07/1942          0.546          0.547          0.549          0.547          0.544          0.556          0.542          0.501          0.479          0.475          0.471          0.461          0.453          0.439          0.433          1.289          0.000       1464.425          0.044          126.8          0.000       1495.700       1068.500
     17/07/1942          0.527          0.533          0.541          0.543          0.542          0.554          0.543          0.502          0.479          0.475          0.471          0.460          0.453          0.439          0.433          1.528          0.000       1462.853          0.044          126.8          0.000       1495.700       1068.500
     18/07/1942          0.508          0.519          0.532          0.539          0.540          0.552          0.543          0.503          0.479          0.474          0.471          0.460          0.453          0.439          0.433          1.791          0.000       1461.018          0.044          126.7          0.000       1495.700       1068.500
     19/07/1942          0.490          0.507          0.524          0.534          0.537          0.550          0.543          0.504          0.479          0.474          0.471          0.460          0.453          0.439          0.433          1.780          0.000       1459.194          0.044          126.7          0.000       1495.700       1068.500
     20/07/1942          0.474          0.499          0.517          0.529          0.535          0.548          0.543          0.504          0.479          0.474          0.471          0.460          0.453          0.439          0.433          1.576          0.000       1457.574          0.044          126.7          0.000       1495.700       1068.500
     21/07/1942          0.477          0.496          0.513          0.526          0.532          0.546          0.543          0.505          0.480          0.474          0.471          0.460          0.453          0.439          0.433          1.038          0.000       1456.492          0.044          126.7          0.000       1495.700       1068.500
     22/07/1942          0.442          0.488          0.509          0.523          0.530          0.545          0.542          0.506          0.480          0.474          0.471          0.460          0.453          0.439          0.433          1.565          0.000       1454.883          0.044          126.7          0.000       1495.700       1068.500
     23/07/1942          0.403          0.480          0.505          0.520          0.528          0.543          0.542          0.507          0.480          0.474          0.471          0.460          0.453          0.439          0.433          1.569          0.000       1453.271          0.044          126.8          0.000       1495.700       1068.500
     24/07/1942          0.387          0.475          0.502          0.518          0.526          0.541          0.541          0.508          0.480          0.474          0.471          0.460          0.453          0.439          0.433          1.178          0.000       1452.049          0.044          126.8          0.000       1495.700       1068.500
     25/07/1942          0.536          0.525          0.515          0.518          0.525          0.539          0.541          0.508          0.480          0.474          0.471          0.460          0.453          0.439          0.433          0.676          0.000       1455.430          0.043          126.8          0.000       1495.700       1068.500
     26/07/1942          0.497          0.507          0.514          0.518          0.524          0.538          0.540          0.509          0.480          0.474          0.471          0.460          0.453          0.439          0.433          1.367          0.000       1454.020          0.043          126.9          0.000       1495.700       1068.500
     27/07/1942          0.467          0.493          0.509          0.517          0.522          0.537          0.539          0.509          0.481          0.474          0.471          0.460          0.453          0.439          0.433          1.469          0.000       1452.507          0.043          126.9          0.000       1495.700       1068.500
     28/07/1942          0.422          0.482          0.504          0.515          0.521          0.536          0.539          0.510          0.481          0.474          0.471          0.460          0.453          0.439          0.433          1.568          0.000       1450.895          0.043          127.0          0.000       1495.700       1068.500
     29/07/1942          0.381          0.474          0.500          0.513          0.520          0.534          0.538          0.510          0.481          0.474          0.471          0.460          0.453          0.439          0.433          1.435          0.000       1449.418          0.043          127.0          0.000       1495.700       1068.500
     30/07/1942          0.327          0.466          0.497          0.511          0.519          0.533          0.537          0.511          0.481          0.474          0.471          0.460          0.453          0.439          0.433          1.504          0.000       1447.871          0.043          127.0          0.000       1495.700       1068.500
     31/07/1942          0.274          0.459          0.494          0.510          0.518          0.532          0.537          0.511          0.481          0.474          0.471          0.460          0.453          0.439          0.433          1.419          0.000       1446.409          0.043          127.1          0.000       1495.700       1068.500
     01/08/1942          0.234          0.454          0.491          0.508          0.516          0.531          0.536          0.511          0.482          0.474          0.470          0.460          0.453          0.439          0.433          1.229          0.000       1445.137          0.043          127.1          0.000       1495.700       1068.500
     02/08/1942          0.209          0.449          0.489          0.507          0.515          0.530          0.536          0.511          0.482          0.474          0.470          0.460          0.453          0.439          0.433          1.020          0.000       1444.074          0.043          127.1          0.000       1495.700       1068.500
     03/08/1942          0.511          0.496          0.495          0.506          0.514          0.529          0.535          0.512          0.482          0.474          0.470          0.460          0.453          0.439          0.433          1.256          0.000       1448.375          0.043          127.2          0.000       1495.700       1068.500
     04/08/1942          0.432          0.480          0.494          0.505          0.514          0.528          0.534          0.512          0.482          0.475          0.470          0.460          0.453          0.439          0.433          1.673          0.000       1446.659          0.043          127.2          0.000       1495.700       1068.500
     05/08/1942          0.350          0.468          0.492          0.505          0.513          0.527          0.534          0.512          0.482          0.475          0.470          0.460          0.453          0.439          0.433          1.721          0.000       1444.895          0.043          127.3          0.000       1495.700       1068.500
     06/08/1942          0.277          0.458          0.490          0.504          0.512          0.526          0.533          0.512          0.483          0.475          0.470          0.460          0.453          0.439          0.433          1.556          0.000       1443.296          0.043          127.3          0.000       1495.700       1068.500
     07/08/1942          0.230          0.451          0.487          0.503          0.511          0.525          0.532          0.512          0.483          0.475          0.470          0.460          0.453          0.439          0.433          1.215          0.000       1442.038          0.042          127.4          0.000       1495.700       1068.500
     08/08/1942          0.194          0.445          0.485          0.502          0.511          0.524          0.532          0.512          0.483          0.475          0.470          0.460          0.453          0.439          0.433          1.086          0.000       1440.910          0.042          127.4          0.000       1495.700       1068.500
     09/08/1942          0.179          0.439          0.484          0.501          0.510          0.524          0.531          0.512          0.483          0.475          0.470          0.460          0.453          0.439          0.433          0.808          0.000       1440.060          0.042          127.5          0.000       1495.700       1068.500
     10/08/1942          0.170          0.435          0.482          0.500          0.509          0.523          0.531          0.512          0.483          0.475          0.470          0.460          0.453          0.439          0.433          0.707          0.000       1439.311          0.042          127.5          0.000       1495.700       1068.500
     11/08/1942          0.167          0.432          0.481          0.499          0.508          0.522          0.530          0.512          0.483          0.475          0.470          0.460          0.453          0.439          0.433          0.594          0.000       1438.675          0.042          127.6          0.000       1495.700       1068.500
     12/08/1942          0.163          0.429          0.480          0.498          0.508          0.522          0.529          0.512          0.484          0.475          0.470          0.460          0.453          0.439          0.433          0.585          0.000       1438.047          0.042          127.6          0.000       1495.700       1068.500
     13/08/1942          0.157          0.425          0.478          0.498          0.507          0.521          0.529          0.512          0.484          0.475          0.470          0.460          0.452          0.439          0.433          0.586          0.000       1437.419          0.042          127.7          0.000       1495.700       1068.500
     14/08/1942          0.157          0.423          0.477          0.497          0.506          0.520          0.528          0.512          0.484          0.475          0.470          0.460          0.452          0.439          0.433          0.510          0.000       1436.867          0.042          127.7          0.000       1495.700       1068.500
     15/08/1942          0.152          0.420          0.476          0.496          0.506          0.520          0.528          0.512          0.484          0.475          0.470          0.460          0.452          0.439          0.433          0.539          0.000       1436.285          0.042          127.8          0.000       1495.700       1068.500
     16/08/1942          0.229          0.423          0.476          0.496          0.505          0.519          0.527          0.512          0.484          0.475          0.470          0.460          0.452          0.439          0.433          1.015          0.000       1436.728          0.042          127.8          0.000       1495.700       1068.500
     17/08/1942          0.177          0.422          0.475          0.495          0.505          0.518          0.527          0.512          0.484          0.475          0.470          0.460          0.452          0.439          0.433          0.919          0.000       1435.767          0.042          127.9          0.000       1495.700       1068.500
     18/08/1942          0.160          0.420          0.474          0.494          0.504          0.518          0.526          0.512          0.484          0.475          0.470          0.460          0.452          0.439          0.433          0.627          0.000       1435.098          0.042          127.9          0.000       1495.700       1068.500
     19/08/1942          0.153          0.416          0.474          0.494          0.504          0.517          0.526          0.512          0.485          0.475          0.470          0.460          0.452          0.439          0.433          0.537          0.000       1434.519          0.042          128.0          0.000       1495.700       1068.500
     20/08/1942          0.149          0.413          0.473          0.493          0.503          0.517          0.525          0.512          0.485          0.475          0.470          0.460          0.452          0.439          0.433          0.489          0.000       1433.989          0.042          128.1          0.000       1495.700       1068.500
     21/08/1942          0.147          0.410          0.472          0.493          0.503          0.516          0.525          0.511          0.485          0.475          0.470          0.460          0.452          0.439          0.433          0.464          0.000       1433.483          0.041          128.1          0.000       1495.700       1068.500
     22/08/1942          0.146          0.407          0.471          0.492          0.502          0.516          0.524          0.511          0.485          0.475          0.470          0.460          0.452          0.439          0.433          0.448          0.000       1432.994          0.041          128.2          0.000       1495.700       1068.500
     23/08/1942          0.152          0.406          0.471          0.492          0.502          0.515          0.524          0.511          0.485          0.475          0.470          0.460          0.452          0.439          0.433          0.335          0.000       1432.618          0.041          128.3          0.000       1495.700       1068.500
     24/08/1942          0.164          0.405          0.470          0.491          0.501          0.515          0.524          0.511          0.485          0.475          0.470          0.460          0.452          0.439          0.433          0.531          0.000       1432.345          0.041          128.3          0.000       1495.700       1068.500
     25/08/1942          0.152          0.403          0.470          0.491          0.501          0.514          0.523          0.511          0.485          0.476          0.470          0.460          0.452          0.439          0.433          0.505          0.000       1431.799          0.041          128.4          0.000       1495.700       1068.500
     26/08/1942          0.148          0.401          0.469          0.490          0.501          0.514          0.523          0.511          0.485          0.476          0.470          0.460          0.452          0.439          0.433          0.433          0.000       1431.325          0.041          128.5          0.000       1495.700       1068.500
     27/08/1942          0.146          0.398          0.468          0.490          0.500          0.513          0.522          0.511          0.485          0.476          0.470          0.460          0.452          0.439          0.433          0.417          0.000       1430.867          0.041          128.5          0.000       1495.700       1068.500
     28/08/1942          0.144          0.395          0.468          0.490          0.500          0.513          0.522          0.510          0.485          0.476          0.470          0.460          0.452          0.439          0.433          0.412          0.000       1430.414          0.041          128.6          0.000       1495.700       1068.500
     29/08/1942          0.145          0.393          0.467          0.489          0.499          0.513          0.522          0.510          0.485          0.476          0.470          0.460          0.452          0.439          0.433          0.371          0.000       1430.002          0.041          128.6          0.000       1495.700       1068.500
