ApsimVersion = 7.5
Title = HighStubble
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()
     01/09/1941          0.183          0.422          0.470          0.488          0.498          0.511          0.521          0.517          0.503          0.500          0.489          0.476          0.466          0.450          0.443          0.450          0.000       1464.233          0.145           81.2          0.000       1495.700       1068.500
     02/09/1941          0.176          0.419          0.470          0.488          0.498          0.510          0.521          0.516          0.503          0.500          0.489          0.476          0.466          0.450          0.443          0.435          0.000       1463.654          0.144           81.3          0.000       1495.700       1068.500
     03/09/1941          0.171          0.415          0.469          0.488          0.497          0.510          0.521          0.516          0.502          0.500          0.489          0.476          0.466          0.450          0.443          0.423          0.000       1463.087          0.144           81.3          0.000       1495.700       1068.500
     04/09/1941          0.168          0.412          0.468          0.487          0.497          0.510          0.521          0.516          0.502          0.499          0.489          0.476          0.466          0.450          0.443          0.400          0.000       1462.544          0.143           81.4          0.000       1495.700       1068.500
     05/09/1941          0.166          0.409          0.468          0.487          0.497          0.510          0.520          0.516          0.502          0.499          0.489          0.476          0.466          0.450          0.443          0.380          0.000       1462.022          0.142           81.5          0.000       1495.700       1068.500
     06/09/1941          0.164          0.407          0.467          0.487          0.497          0.509          0.520          0.516          0.502          0.499          0.489          0.476          0.466          0.450          0.443          0.364          0.000       1461.517          0.141           81.5          0.000       1495.700       1068.500
     07/09/1941          0.162          0.404          0.466          0.486          0.496          0.509          0.520          0.516          0.502          0.499          0.488          0.475          0.466          0.450          0.443          0.371          0.000       1461.006          0.141           81.6          0.000       1495.700       1068.500
     08/09/1941          0.160          0.401          0.466          0.486          0.496          0.509          0.520          0.515          0.502          0.499          0.488          0.475          0.466          0.450          0.443          0.362          0.000       1460.503          0.140           81.7          0.000       1495.700       1068.500
     09/09/1941          0.159          0.399          0.465          0.486          0.496          0.509          0.519          0.515          0.502          0.499          0.488          0.475          0.466          0.450          0.443          0.349          0.000       1460.014          0.139           81.8          0.000       1495.700       1068.500
     10/09/1941          0.368          0.405          0.465          0.486          0.496          0.508          0.519          0.515          0.502          0.499          0.488          0.475          0.466          0.450          0.443          0.750          0.000       1461.925          0.139           81.8          0.000       1495.700       1068.500
     11/09/1941          0.304          0.411          0.465          0.485          0.495          0.508          0.519          0.515          0.501          0.499          0.488          0.475          0.466          0.450          0.443          0.696          0.000       1461.091          0.138           81.9          0.000       1495.700       1068.500
     12/09/1941          0.367          0.417          0.465          0.485          0.495          0.508          0.519          0.515          0.501          0.499          0.488          0.475          0.466          0.450          0.443          0.707          0.000       1461.547          0.137           82.0          0.000       1495.700       1068.500
     13/09/1941          0.284          0.420          0.465          0.485          0.495          0.508          0.518          0.514          0.501          0.499          0.488          0.475          0.466          0.450          0.443          0.929          0.000       1460.481          0.137           82.0          0.000       1495.700       1068.500
     14/09/1941          0.227          0.420          0.465          0.485          0.495          0.507          0.518          0.514          0.501          0.498          0.488          0.475          0.466          0.450          0.443          0.784          0.000       1459.560          0.136           82.1          0.000       1495.700       1068.500
     15/09/1941          0.192          0.417          0.465          0.485          0.495          0.507          0.518          0.514          0.501          0.498          0.488          0.475          0.466          0.450          0.442          0.636          0.000       1458.789          0.135           82.2          0.000       1495.700       1068.500
     16/09/1941          0.182          0.414          0.465          0.484          0.494          0.507          0.518          0.514          0.501          0.498          0.488          0.475          0.466          0.450          0.442          0.421          0.000       1458.234          0.135           82.2          0.000       1495.700       1068.500
     17/09/1941          0.173          0.410          0.465          0.484          0.494          0.507          0.517          0.514          0.501          0.498          0.488          0.475          0.466          0.449          0.442          0.421          0.000       1457.679          0.134           82.3          0.000       1495.700       1068.500
     18/09/1941          0.168          0.406          0.464          0.484          0.494          0.507          0.517          0.514          0.501          0.498          0.488          0.475          0.465          0.449          0.442          0.387          0.000       1457.159          0.134           82.3          0.000       1495.700       1068.500
     19/09/1941          0.164          0.403          0.464          0.484          0.494          0.506          0.517          0.513          0.500          0.498          0.488          0.475          0.465          0.449          0.442          0.371          0.000       1456.655          0.133           82.4          0.000       1495.700       1068.500
     20/09/1941          0.160          0.399          0.463          0.484          0.494          0.506          0.517          0.513          0.500          0.498          0.488          0.475          0.465          0.449          0.442          0.377          0.000       1456.146          0.132           82.5          0.000       1495.700       1068.500
     21/09/1941          0.158          0.396          0.463          0.483          0.494          0.506          0.517          0.513          0.500          0.498          0.488          0.475          0.465          0.449          0.442          0.365          0.000       1455.650          0.132           82.5          0.000       1495.700       1068.500
     22/09/1941          0.156          0.392          0.462          0.483          0.493          0.506          0.516          0.513          0.500          0.498          0.488          0.475          0.465          0.449          0.442          0.348          0.000       1455.171          0.131           82.6          0.000       1495.700       1068.500
     23/09/1941          0.155          0.389          0.462          0.483          0.493          0.506          0.516          0.513          0.500          0.497          0.487          0.475          0.465          0.449          0.442          0.340          0.000       1454.700          0.131           82.7          0.000       1495.700       1068.500
     24/09/1941          0.156          0.386          0.461          0.483          0.493          0.505          0.516          0.513          0.500          0.497          0.487          0.475          0.465          0.449          0.442          0.316          0.000       1454.255          0.130           82.8          0.000       1495.700       1068.500
     25/09/1941          0.155          0.383          0.461          0.482          0.493          0.505          0.516          0.512          0.500          0.497          0.487          0.474          0.465          0.449          0.442          0.318          0.000       1453.808          0.129           82.8          0.000       1495.700       1068.500
     26/09/1941          0.155          0.380          0.460          0.482          0.493          0.505          0.516          0.512          0.499          0.497          0.487          0.474          0.465          0.449          0.442          0.315          0.000       1453.364          0.129           82.9          0.000       1495.700       1068.500
     27/09/1941          0.155          0.378          0.459          0.482          0.493          0.505          0.515          0.512          0.499          0.497          0.487          0.474          0.465          0.449          0.442          0.311          0.000       1452.925          0.128           83.0          0.000       1495.700       1068.500
     28/09/1941          0.155          0.375          0.459          0.482          0.492          0.505          0.515          0.512          0.499          0.497          0.487          0.474          0.465          0.449          0.442          0.305          0.000       1452.493          0.128           83.1          0.000       1495.700       1068.500
     29/09/1941          0.154          0.372          0.458          0.482          0.492          0.504          0.515          0.512          0.499          0.497          0.487          0.474          0.465          0.449          0.442          0.305          0.000       1452.061          0.127           83.2          0.000       1495.700       1068.500
     30/09/1941          0.155          0.370          0.458          0.481          0.492          0.504          0.515          0.512          0.499          0.497          0.487          0.474          0.465          0.449          0.442          0.290          0.000       1451.644          0.127           83.3          0.000       1495.700       1068.500
     01/10/1941          0.157          0.368          0.458          0.481          0.492          0.504          0.515          0.511          0.499          0.497          0.487          0.474          0.465          0.449          0.442          0.255          0.000       1451.263          0.126           83.3          0.000       1495.700       1068.500
     02/10/1941          0.156          0.366          0.457          0.481          0.492          0.504          0.515          0.511          0.499          0.496          0.487          0.474          0.465          0.449          0.442          0.298          0.000       1450.840          0.125           83.4          0.000       1495.700       1068.500
     03/10/1941          0.154          0.363          0.457          0.481          0.492          0.504          0.514          0.511          0.499          0.496          0.487          0.474          0.465          0.449          0.442          0.306          0.000       1450.409          0.125           83.5          0.000       1495.700       1068.500
     04/10/1941          0.152          0.361          0.456          0.480          0.491          0.504          0.514          0.511          0.498          0.496          0.487          0.474          0.465          0.449          0.442          0.311          0.000       1449.974          0.124           83.6          0.000       1495.700       1068.500
     05/10/1941          0.152          0.358          0.456          0.480          0.491          0.503          0.514          0.511          0.498          0.496          0.487          0.474          0.465          0.449          0.442          0.287          0.000       1449.563          0.124           83.6          0.000       1495.700       1068.500
     06/10/1941          0.150          0.356          0.455          0.480          0.491          0.503          0.514          0.511          0.498          0.496          0.487          0.474          0.465          0.449          0.442          0.313          0.000       1449.127          0.123           83.7          0.000       1495.700       1068.500
     07/10/1941          0.147          0.353          0.455          0.480          0.491          0.503          0.514          0.510          0.498          0.496          0.487          0.474          0.465          0.449          0.442          0.317          0.000       1448.688          0.123           83.8          0.000       1495.700       1068.500
     08/10/1941          0.148          0.350          0.454          0.480          0.491          0.503          0.513          0.510          0.498          0.496          0.486          0.474          0.465          0.449          0.442          0.286          0.000       1448.279          0.122           83.9          0.000       1495.700       1068.500
     09/10/1941          0.155          0.348          0.454          0.479          0.491          0.503          0.513          0.510          0.498          0.496          0.486          0.474          0.464          0.449          0.442          0.189          0.000       1447.968          0.122           84.0          0.000       1495.700       1068.500
     10/10/1941          0.154          0.346          0.454          0.479          0.490          0.503          0.513          0.510          0.498          0.496          0.486          0.474          0.464          0.449          0.442          0.270          0.000       1447.578          0.121           84.1          0.000       1495.700       1068.500
     11/10/1941          0.155          0.345          0.453          0.479          0.490          0.502          0.513          0.510          0.497          0.495          0.486          0.474          0.464          0.449          0.442          0.254          0.000       1447.203          0.121           84.1          0.000       1495.700       1068.500
     12/10/1941          0.153          0.343          0.453          0.479          0.490          0.502          0.513          0.510          0.497          0.495          0.486          0.474          0.464          0.449          0.442          0.279          0.000       1446.804          0.120           84.2          0.000       1495.700       1068.500
     13/10/1941          0.536          0.493          0.464          0.479          0.490          0.502          0.513          0.509          0.497          0.495          0.486          0.474          0.464          0.448          0.441          0.544          0.000       1455.541          0.120           84.3          0.000       1495.700       1068.500
     14/10/1941          0.530          0.518          0.489          0.481          0.490          0.502          0.513          0.509          0.497          0.495          0.486          0.473          0.464          0.448          0.441          0.990          0.000       1457.731          0.119           84.4          0.000       1495.700       1068.500
     15/10/1941          0.472          0.490          0.489          0.483          0.490          0.502          0.512          0.509          0.497          0.495          0.486          0.473          0.464          0.448          0.441          1.389          0.000       1456.224          0.119           84.5          0.000       1495.700       1068.500
     16/10/1941          0.404          0.473          0.485          0.484          0.490          0.502          0.512          0.509          0.497          0.495          0.486          0.473          0.464          0.448          0.441          1.459          0.000       1454.647          0.118           84.6          0.000       1495.700       1068.500
     17/10/1941          0.333          0.460          0.481          0.484          0.490          0.502          0.512          0.509          0.497          0.495          0.486          0.473          0.464          0.448          0.441          1.373          0.000       1453.156          0.118           84.7          0.000       1495.700       1068.500
     18/10/1941          0.259          0.450          0.478          0.485          0.490          0.502          0.512          0.509          0.497          0.495          0.486          0.473          0.464          0.448          0.441          1.340          0.000       1451.700          0.117           84.8          0.000       1495.700       1068.500
     19/10/1941          0.215          0.442          0.475          0.484          0.491          0.502          0.512          0.509          0.496          0.495          0.486          0.473          0.464          0.448          0.441          0.983          0.000       1450.600          0.117           84.9          0.000       1495.700       1068.500
     20/10/1941          0.187          0.434          0.473          0.484          0.491          0.502          0.512          0.508          0.496          0.494          0.486          0.473          0.464          0.448          0.441          0.794          0.000       1449.691          0.116           85.0          0.000       1495.700       1068.500
     21/10/1941          0.172          0.427          0.471          0.484          0.490          0.502          0.511          0.508          0.496          0.494          0.486          0.473          0.464          0.448          0.441          0.627          0.000       1448.948          0.116           85.1          0.000       1495.700       1068.500
     22/10/1941          0.166          0.421          0.469          0.483          0.490          0.501          0.511          0.508          0.496          0.494          0.486          0.473          0.464          0.448          0.441          0.499          0.000       1448.333          0.115           85.2          0.000       1495.700       1068.500
     23/10/1941          0.162          0.416          0.468          0.483          0.490          0.501          0.511          0.508          0.496          0.494          0.485          0.473          0.464          0.448          0.441          0.457          0.000       1447.761          0.115           85.3          0.000       1495.700       1068.500
     24/10/1941          0.160          0.411          0.467          0.483          0.490          0.501          0.511          0.508          0.496          0.494          0.485          0.473          0.464          0.448          0.441          0.411          0.000       1447.236          0.114           85.4          0.000       1495.700       1068.500
     25/10/1941          0.158          0.407          0.465          0.482          0.490          0.501          0.511          0.508          0.496          0.494          0.485          0.473          0.464          0.448          0.441          0.405          0.000       1446.716          0.114           85.6          0.000       1495.700       1068.500
     26/10/1941          0.573          0.570          0.555          0.493          0.491          0.501          0.511          0.508          0.496          0.494          0.485          0.473          0.464          0.448          0.441          0.891          0.000       1462.012          0.113           85.6          0.000       1495.700       1068.500
     27/10/1941          0.576          0.576          0.575          0.563          0.523          0.504          0.511          0.507          0.495          0.494          0.485          0.473          0.464          0.448          0.441          1.071          0.000       1474.029          0.113           85.6          0.000       1495.700       1068.500
     28/10/1941          0.553          0.554          0.556          0.550          0.528          0.511          0.511          0.507          0.495          0.493          0.485          0.473          0.464          0.448          0.441          1.484          0.000       1472.432          0.113           85.6          0.000       1495.700       1068.500
     29/10/1941          0.530          0.536          0.544          0.542          0.525          0.516          0.511          0.507          0.495          0.493          0.485          0.473          0.464          0.448          0.441          1.591          0.000       1470.728          0.112           85.7          0.000       1495.700       1068.500
     30/10/1941          0.512          0.521          0.532          0.535          0.522          0.519          0.511          0.507          0.495          0.493          0.485          0.473          0.464          0.448          0.441          1.700          0.000       1468.917          0.112           85.8          0.000       1495.700       1068.500
     31/10/1941          0.503          0.513          0.524          0.528          0.520          0.521          0.512          0.507          0.495          0.493          0.485          0.473          0.464          0.448          0.441          1.265          0.000       1467.542          0.111           86.0          0.000       1495.700       1068.500
     01/11/1941          0.483          0.501          0.516          0.523          0.518          0.522          0.512          0.507          0.495          0.493          0.485          0.472          0.463          0.448          0.441          1.512          0.000       1465.919          0.111           86.1          0.000       1495.700       1068.500
     02/11/1941          0.453          0.490          0.509          0.518          0.516          0.523          0.512          0.507          0.495          0.493          0.485          0.472          0.463          0.448          0.441          1.536          0.000       1464.273          0.110           86.2          0.000       1495.700       1068.500
     03/11/1941          0.407          0.480          0.504          0.514          0.514          0.523          0.513          0.507          0.495          0.493          0.485          0.472          0.463          0.448          0.441          1.602          0.000       1462.562          0.110           86.3          0.000       1495.700       1068.500
     04/11/1941          0.368          0.472          0.499          0.511          0.513          0.522          0.513          0.507          0.494          0.493          0.485          0.472          0.463          0.448          0.441          1.396          0.000       1461.057          0.109           86.4          0.000       1495.700       1068.500
     05/11/1941          0.359          0.467          0.495          0.508          0.512          0.522          0.513          0.507          0.494          0.493          0.485          0.472          0.463          0.448          0.441          0.908          0.000       1460.039          0.109           86.6          0.000       1495.700       1068.500
     06/11/1941          0.531          0.518          0.507          0.508          0.511          0.521          0.513          0.506          0.494          0.492          0.484          0.472          0.463          0.448          0.441          1.326          0.000       1463.705          0.108           86.7          0.000       1495.700       1068.500
     07/11/1941          0.478          0.496          0.504          0.508          0.510          0.521          0.514          0.506          0.494          0.492          0.484          0.472          0.463          0.448          0.441          1.594          0.000       1462.004          0.108           86.8          0.000       1495.700       1068.500
     08/11/1941          0.432          0.482          0.499          0.506          0.509          0.520          0.514          0.506          0.494          0.492          0.484          0.472          0.463          0.448          0.441          1.453          0.000       1460.443          0.107           86.9          0.000       1495.700       1068.500
     09/11/1941          0.559          0.550          0.529          0.512          0.509          0.520          0.514          0.506          0.494          0.492          0.484          0.472          0.463          0.448          0.441          0.793          0.000       1465.943          0.107           87.1          0.000       1495.700       1068.500
     10/11/1941          0.516          0.522          0.523          0.514          0.510          0.519          0.514          0.506          0.494          0.492          0.484          0.472          0.463          0.447          0.441          1.375          0.000       1464.461          0.107           87.2          0.000       1495.700       1068.500
     11/11/1941          0.485          0.502          0.514          0.513          0.510          0.519          0.514          0.506          0.494          0.492          0.484          0.472          0.463          0.447          0.440          1.615          0.000       1462.741          0.106           87.3          0.000       1495.700       1068.500
     12/11/1941          0.555          0.549          0.534          0.518          0.511          0.519          0.514          0.506          0.494          0.492          0.484          0.472          0.463          0.447          0.440          1.285          0.000       1466.449          0.106           87.4          0.000       1495.700       1068.500
     13/11/1941          0.513          0.521          0.525          0.518          0.511          0.520          0.514          0.506          0.493          0.492          0.484          0.472          0.463          0.447          0.440          1.615          0.000       1464.729          0.105           87.5          0.000       1495.700       1068.500
     14/11/1941          0.513          0.516          0.520          0.517          0.512          0.520          0.515          0.506          0.493          0.492          0.484          0.472          0.463          0.447          0.440          0.466          0.000       1464.158          0.105           87.7          0.000       1495.700       1068.500
     15/11/1941          0.512          0.514          0.518          0.516          0.512          0.520          0.515          0.506          0.493          0.492          0.484          0.472          0.463          0.447          0.440          1.101          0.000       1463.753          0.104           87.8          0.000       1495.700       1068.500
     16/11/1941          0.577          0.577          0.576          0.566          0.542          0.524          0.515          0.506          0.493          0.491          0.484          0.472          0.463          0.447          0.440          1.505          0.000       1478.644          0.104           87.7          0.000       1495.700       1068.500
     17/11/1941          0.549          0.552          0.557          0.554          0.541          0.532          0.515          0.506          0.493          0.491          0.484          0.472          0.463          0.447          0.440          1.867          0.000       1476.673          0.104           87.7          0.000       1495.700       1068.500
     18/11/1941          0.522          0.532          0.543          0.545          0.536          0.535          0.516          0.506          0.493          0.491          0.484          0.472          0.463          0.447          0.440          2.157          0.000       1474.414          0.103           87.8          0.000       1495.700       1068.500
     19/11/1941          0.507          0.518          0.532          0.538          0.533          0.537          0.517          0.506          0.493          0.491          0.484          0.471          0.463          0.447          0.440          1.820          0.000       1472.490          0.103           87.9          0.000       1495.700       1068.500
     20/11/1941          0.482          0.504          0.522          0.531          0.530          0.537          0.517          0.506          0.493          0.491          0.484          0.471          0.463          0.447          0.440          1.926          0.000       1470.462          0.102           88.0          0.000       1495.700       1068.500
     21/11/1941          0.533          0.530          0.528          0.529          0.527          0.537          0.518          0.506          0.493          0.491          0.483          0.471          0.463          0.447          0.440          1.538          0.000       1471.622          0.102           88.2          0.000       1495.700       1068.500
     22/11/1941          0.497          0.510          0.521          0.526          0.526          0.536          0.519          0.506          0.493          0.491          0.483          0.471          0.463          0.447          0.440          1.773          0.000       1469.748          0.102           88.3          0.000       1495.700       1068.500
     23/11/1941          0.473          0.497          0.514          0.522          0.524          0.535          0.519          0.506          0.493          0.491          0.483          0.471          0.462          0.447          0.440          1.598          0.000       1468.049          0.101           88.5          0.000       1495.700       1068.500
     24/11/1941          0.413          0.484          0.508          0.519          0.522          0.534          0.520          0.507          0.493          0.491          0.483          0.471          0.462          0.447          0.440          1.967          0.000       1465.981          0.101           88.6          0.000       1495.700       1068.500
     25/11/1941          0.321          0.471          0.502          0.516          0.520          0.533          0.520          0.507          0.492          0.490          0.483          0.471          0.462          0.447          0.440          2.228          0.000       1463.653          0.100           88.8          0.000       1495.700       1068.500
     26/11/1941          0.264          0.462          0.498          0.513          0.519          0.531          0.520          0.507          0.492          0.490          0.483          0.471          0.462          0.447          0.440          1.670          0.000       1461.883          0.100           88.9          0.000       1495.700       1068.500
     27/11/1941          0.231          0.456          0.495          0.511          0.517          0.530          0.521          0.507          0.492          0.490          0.483          0.471          0.462          0.447          0.440          1.276          0.000       1460.508          0.100           89.1          0.000       1495.700       1068.500
     28/11/1941          0.204          0.451          0.492          0.509          0.516          0.529          0.521          0.507          0.492          0.490          0.483          0.471          0.462          0.447          0.440          1.139          0.000       1459.270          0.099           89.2          0.000       1495.700       1068.500
     29/11/1941          0.190          0.446          0.489          0.507          0.514          0.528          0.521          0.507          0.492          0.490          0.483          0.471          0.462          0.447          0.440          0.916          0.000       1458.254          0.099           89.4          0.000       1495.700       1068.500
     30/11/1941          0.179          0.442          0.487          0.505          0.513          0.527          0.521          0.507          0.492          0.490          0.483          0.471          0.462          0.447          0.440          0.839          0.000       1457.317          0.098           89.5          0.000       1495.700       1068.500
     01/12/1941          0.170          0.438          0.486          0.504          0.512          0.525          0.521          0.507          0.492          0.490          0.483          0.471          0.462          0.447          0.440          0.762          0.000       1456.457          0.098           89.7          0.000       1495.700       1068.500
     02/12/1941          0.183          0.437          0.484          0.502          0.511          0.524          0.521          0.507          0.492          0.490          0.483          0.471          0.462          0.447          0.440          0.452          0.000       1455.908          0.098           89.8          0.000       1495.700       1068.500
     03/12/1941          0.173          0.434          0.483          0.501          0.510          0.523          0.521          0.507          0.492          0.490          0.483          0.471          0.462          0.447          0.440          0.681          0.000       1455.130          0.097           90.0          0.000       1495.700       1068.500
     04/12/1941          0.174          0.432          0.481          0.500          0.509          0.522          0.521          0.507          0.492          0.490          0.483          0.471          0.462          0.447          0.440          0.527          0.000       1454.506          0.097           90.1          0.000       1495.700       1068.500
     05/12/1941          0.172          0.430          0.480          0.499          0.508          0.521          0.521          0.508          0.492          0.490          0.483          0.471          0.462          0.447          0.440          0.549          0.000       1453.861          0.096           90.3          0.000       1495.700       1068.500
     06/12/1941          0.167          0.428          0.479          0.498          0.507          0.521          0.520          0.508          0.492          0.490          0.483          0.471          0.462          0.447          0.440          0.555          0.000       1453.209          0.096           90.4          0.000       1495.700       1068.500
     07/12/1941          0.163          0.425          0.478          0.497          0.507          0.520          0.520          0.508          0.492          0.489          0.482          0.471          0.462          0.447          0.440          0.548          0.000       1452.566          0.096           90.5          0.000       1495.700       1068.500
     08/12/1941          0.161          0.423          0.477          0.497          0.506          0.519          0.520          0.508          0.492          0.489          0.482          0.470          0.462          0.446          0.440          0.508          0.000       1451.963          0.095           90.6          0.000       1495.700       1068.500
     09/12/1941          0.159          0.421          0.476          0.496          0.505          0.518          0.520          0.508          0.492          0.489          0.482          0.470          0.462          0.446          0.440          0.488          0.000       1451.380          0.095           90.8          0.000       1495.700       1068.500
     10/12/1941          0.158          0.419          0.475          0.495          0.504          0.517          0.520          0.508          0.492          0.489          0.482          0.470          0.462          0.446          0.440          0.466          0.000       1450.819          0.095           90.9          0.000       1495.700       1068.500
     11/12/1941          0.156          0.416          0.474          0.494          0.504          0.517          0.520          0.508          0.492          0.489          0.482          0.470          0.462          0.446          0.440          0.462          0.000       1450.263          0.094           91.0          0.000       1495.700       1068.500
     12/12/1941          0.153          0.414          0.474          0.494          0.503          0.516          0.519          0.508          0.492          0.489          0.482          0.470          0.462          0.446          0.439          0.473          0.000       1449.696          0.094           91.1          0.000       1495.700       1068.500
     13/12/1941          0.153          0.412          0.473          0.493          0.503          0.516          0.519          0.508          0.492          0.489          0.482          0.470          0.462          0.446          0.439          0.435          0.000       1449.167          0.093           91.3          0.000       1495.700       1068.500
     14/12/1941          0.153          0.410          0.472          0.492          0.502          0.515          0.519          0.508          0.492          0.489          0.482          0.470          0.462          0.446          0.439          0.414          0.000       1448.660          0.093           91.4          0.000       1495.700       1068.500
     15/12/1941          0.151          0.407          0.471          0.492          0.502          0.514          0.519          0.508          0.492          0.489          0.482          0.470          0.462          0.446          0.439          0.439          0.000       1448.129          0.093           91.5          0.000       1495.700       1068.500
     16/12/1941          0.148          0.405          0.470          0.491          0.501          0.514          0.518          0.508          0.492          0.489          0.482          0.470          0.461          0.446          0.439          0.436          0.000       1447.600          0.092           91.6          0.000       1495.700       1068.500
     17/12/1941          0.152          0.403          0.470          0.491          0.501          0.513          0.518          0.508          0.491          0.489          0.482          0.470          0.461          0.446          0.439          0.358          0.000       1447.150          0.092           91.8          0.000       1495.700       1068.500
     18/12/1941          0.152          0.401          0.469          0.490          0.500          0.513          0.518          0.508          0.491          0.489          0.482          0.470          0.461          0.446          0.439          0.382          0.000       1446.677          0.092           91.9          0.000       1495.700       1068.500
     19/12/1941          0.152          0.399          0.468          0.490          0.500          0.512          0.518          0.508          0.491          0.489          0.482          0.470          0.461          0.446          0.439          0.365          0.000       1446.221          0.091           92.0          0.000       1495.700       1068.500
     20/12/1941          0.149          0.397          0.468          0.489          0.499          0.512          0.517          0.508          0.491          0.488          0.482          0.470          0.461          0.446          0.439          0.409          0.000       1445.721          0.091           92.2          0.000       1495.700       1068.500
     21/12/1941          0.146          0.394          0.467          0.489          0.499          0.511          0.517          0.507          0.491          0.488          0.482          0.470          0.461          0.446          0.439          0.411          0.000       1445.220          0.091           92.3          0.000       1495.700       1068.500
     22/12/1941          0.144          0.392          0.466          0.488          0.498          0.511          0.517          0.507          0.491          0.488          0.482          0.470          0.461          0.446          0.439          0.404          0.000       1444.725          0.090           92.4          0.000       1495.700       1068.500
     23/12/1941          0.147          0.389          0.466          0.488          0.498          0.511          0.517          0.507          0.491          0.488          0.482          0.470          0.461          0.446          0.439          0.339          0.000       1444.297          0.090           92.6          0.000       1495.700       1068.500
     24/12/1941          0.150          0.387          0.465          0.487          0.498          0.510          0.516          0.507          0.491          0.488          0.481          0.470          0.461          0.446          0.439          0.320          0.000       1443.887          0.089           92.7          0.000       1495.700       1068.500
     25/12/1941          0.149          0.385          0.464          0.487          0.497          0.510          0.516          0.507          0.491          0.488          0.481          0.470          0.461          0.446          0.439          0.359          0.000       1443.438          0.089           92.8          0.000       1495.700       1068.500
     26/12/1941          0.146          0.383          0.464          0.487          0.497          0.509          0.516          0.507          0.491          0.488          0.481          0.470          0.461          0.446          0.439          0.381          0.000       1442.968          0.089           93.0          0.000       1495.700       1068.500
     27/12/1941          0.144          0.380          0.463          0.486          0.496          0.509          0.516          0.507          0.491          0.488          0.481          0.470          0.461          0.446          0.439          0.373          0.000       1442.507          0.088           93.1          0.000       1495.700       1068.500
     28/12/1941          0.145          0.378          0.463          0.486          0.496          0.509          0.516          0.507          0.491          0.488          0.481          0.470          0.461          0.446          0.439          0.342          0.000       1442.077          0.088           93.2          0.000       1495.700       1068.500
     29/12/1941          0.498          0.443          0.464          0.486          0.496          0.508          0.515          0.507          0.491          0.488          0.481          0.469          0.461          0.446          0.439          2.059          0.000       1447.330          0.088           93.4          0.000       1495.700       1068.500
     30/12/1941          0.362          0.442          0.465          0.485          0.496          0.508          0.515          0.507          0.491          0.488          0.481          0.469          0.461          0.446          0.439          1.527          0.000       1445.716          0.087           93.5          0.000       1495.700       1068.500
     31/12/1941          0.253          0.437          0.466          0.485          0.495          0.508          0.515          0.507          0.491          0.488          0.481          0.469          0.461          0.446          0.439          1.407          0.000       1444.222          0.087           93.7          0.000       1495.700       1068.500
     01/01/1942          0.193          0.429          0.466          0.485          0.495          0.507          0.515          0.507          0.491          0.488          0.481          0.469          0.461          0.446          0.439          1.009          0.000       1443.126          0.087           93.8          0.000       1495.700       1068.500
     02/01/1942          0.161          0.421          0.466          0.485          0.495          0.507          0.514          0.507          0.491          0.488          0.481          0.469          0.461          0.446          0.439          0.787          0.000       1442.253          0.086           94.0          0.000       1495.700       1068.500
     03/01/1942          0.149          0.413          0.466          0.485          0.494          0.507          0.514          0.506          0.491          0.488          0.481          0.469          0.461          0.446          0.439          0.575          0.000       1441.591          0.086           94.1          0.000       1495.700       1068.500
