ApsimVersion = 7.8
Title = ChlorideSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()      cl_ppm(1)      cl_ppm(2)      cl_ppm(3)      cl_ppm(4)      cl_ppm(5)      cl_ppm(6)      cl_ppm(7)      cl_ppm(8)      cl_ppm(9)     cl_ppm(10)     cl_ppm(11)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)
     30/03/1942          0.570          0.554          0.548          0.549          0.534          0.521          0.528          0.516          0.515          0.505          0.485          0.000          0.000       1579.060          1.496           23.2          0.000       1495.500        954.000           12.5          0.000          0.000          0.018          0.073          0.162          0.270          0.413          0.528          0.635          0.713          0.734        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     31/03/1942          0.567          0.554          0.549          0.549          0.534          0.520          0.527          0.515          0.514          0.505          0.485          0.000          0.000       1577.564          1.496           23.2          0.000       1495.500        954.000           12.4          0.000          0.000          0.018          0.072          0.162          0.269          0.412          0.526          0.632          0.712          0.733        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/04/1942          0.564          0.554          0.549          0.549          0.533          0.519          0.527          0.515          0.513          0.505          0.485          0.000          0.000       1576.069          1.495           23.2          0.000       1495.500        954.000           12.4          0.000          0.000          0.018          0.072          0.161          0.269          0.411          0.525          0.630          0.711          0.733        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/04/1942          0.562          0.554          0.549          0.549          0.533          0.519          0.526          0.514          0.512          0.504          0.485          0.000          0.000       1574.575          1.494           23.3          0.000       1495.500        954.000           12.4          0.000          0.000          0.018          0.072          0.161          0.268          0.410          0.523          0.628          0.710          0.732        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/04/1942          0.559          0.554          0.550          0.549          0.532          0.518          0.525          0.513          0.511          0.504          0.485          0.000          0.000       1573.084          1.491           23.3          0.000       1495.500        954.000           12.4          0.000          0.000          0.018          0.072          0.161          0.267          0.408          0.521          0.626          0.708          0.731        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/04/1942          0.557          0.553          0.550          0.549          0.532          0.517          0.524          0.512          0.510          0.504          0.485          0.000          0.000       1571.596          1.488           23.3          0.000       1495.500        954.000           12.3          0.000          0.000          0.018          0.072          0.160          0.267          0.407          0.520          0.624          0.707          0.730        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/04/1942          0.556          0.552          0.550          0.549          0.532          0.517          0.524          0.511          0.509          0.503          0.485          0.000          0.000       1570.113          1.483           23.4          0.000       1495.500        954.000           12.3          0.000          0.000          0.017          0.072          0.160          0.266          0.406          0.518          0.622          0.705          0.729        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/04/1942          0.554          0.551          0.550          0.549          0.532          0.516          0.523          0.510          0.508          0.503          0.484          0.000          0.000       1568.635          1.478           23.4          0.000       1495.500        954.000           12.3          0.000          0.000          0.017          0.072          0.160          0.266          0.405          0.517          0.621          0.704          0.728        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/04/1942          0.553          0.551          0.550          0.549          0.531          0.516          0.522          0.509          0.508          0.502          0.484          0.000          0.000       1567.164          1.471           23.5          0.000       1495.500        954.000           12.2          0.000          0.000          0.017          0.072          0.160          0.265          0.404          0.515          0.619          0.702          0.727        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/04/1942          0.551          0.550          0.550          0.550          0.531          0.515          0.521          0.509          0.507          0.502          0.484          0.000          0.000       1565.701          1.463           23.5          0.000       1495.500        954.000           12.2          0.000          0.000          0.017          0.072          0.159          0.265          0.403          0.514          0.617          0.701          0.726        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/04/1942          0.550          0.549          0.550          0.550          0.531          0.515          0.521          0.508          0.506          0.501          0.484          0.000          0.000       1564.248          1.454           23.6          0.000       1495.500        954.000           12.2          0.000          0.000          0.017          0.072          0.159          0.264          0.402          0.513          0.615          0.699          0.725        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/04/1942          0.549          0.548          0.550          0.550          0.531          0.515          0.520          0.507          0.505          0.500          0.483          0.000          0.000       1562.805          1.443           23.6          0.000       1495.500        954.000           12.2          0.000          0.000          0.017          0.071          0.159          0.264          0.401          0.511          0.613          0.698          0.724        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/04/1942          0.548          0.547          0.550          0.550          0.531          0.514          0.520          0.506          0.504          0.500          0.483          0.000          0.000       1561.373          1.432           23.7          0.000       1495.500        954.000           12.1          0.000          0.000          0.017          0.071          0.159          0.263          0.401          0.510          0.612          0.696          0.722        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/04/1942          0.548          0.546          0.549          0.550          0.531          0.514          0.519          0.506          0.503          0.499          0.483          0.000          0.000       1559.954          1.419           23.7          0.000       1495.500        954.000           12.1          0.000          0.000          0.017          0.071          0.158          0.263          0.400          0.509          0.610          0.694          0.721        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/04/1942          0.547          0.545          0.549          0.550          0.531          0.514          0.518          0.505          0.502          0.498          0.482          0.000          0.000       1558.549          1.405           23.8          0.000       1495.500        954.000           12.1          0.000          0.000          0.017          0.071          0.158          0.262          0.399          0.507          0.608          0.693          0.720        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/04/1942          0.546          0.544          0.549          0.550          0.530          0.513          0.518          0.504          0.502          0.498          0.482          0.000          0.000       1557.157          1.391           23.9          0.000       1495.500        954.000           12.1          0.000          0.000          0.017          0.071          0.158          0.262          0.398          0.506          0.607          0.691          0.718        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/04/1942          0.545          0.543          0.549          0.549          0.530          0.513          0.517          0.504          0.501          0.497          0.481          0.000          0.000       1555.782          1.375           23.9          0.000       1495.500        954.000           12.0          0.000          0.000          0.017          0.071          0.158          0.261          0.397          0.505          0.605          0.689          0.717        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/04/1942          0.545          0.542          0.549          0.549          0.530          0.513          0.517          0.503          0.500          0.496          0.481          0.000          0.000       1554.423          1.359           24.0          0.000       1495.500        954.000           12.0          0.000          0.000          0.017          0.071          0.158          0.261          0.397          0.504          0.604          0.688          0.716        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/04/1942          0.544          0.542          0.548          0.549          0.530          0.512          0.517          0.502          0.499          0.496          0.480          0.000          0.000       1553.081          1.342           24.1          0.000       1495.500        954.000           12.0          0.000          0.000          0.017          0.071          0.157          0.261          0.396          0.503          0.602          0.686          0.714        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/04/1942          0.544          0.541          0.548          0.549          0.530          0.512          0.516          0.502          0.498          0.495          0.480          0.000          0.000       1551.756          1.324           24.1          0.000       1495.500        954.000           12.0          0.000          0.000          0.017          0.071          0.157          0.260          0.395          0.502          0.601          0.684          0.713        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/04/1942          0.544          0.540          0.548          0.549          0.530          0.512          0.516          0.501          0.498          0.494          0.479          0.000          0.000       1550.450          1.306           24.2          0.000       1495.500        954.000           11.9          0.000          0.000          0.017          0.070          0.157          0.260          0.395          0.501          0.599          0.683          0.711        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/04/1942          0.543          0.539          0.547          0.549          0.530          0.512          0.515          0.500          0.497          0.493          0.479          0.000          0.000       1549.163          1.287           24.3          0.000       1495.500        954.000           11.9          0.000          0.000          0.017          0.070          0.157          0.260          0.394          0.500          0.598          0.681          0.710        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/04/1942          0.543          0.539          0.547          0.549          0.530          0.512          0.515          0.500          0.496          0.493          0.478          0.000          0.000       1547.896          1.268           24.3          0.000       1495.500        954.000           11.9          0.000          0.000          0.017          0.070          0.157          0.259          0.393          0.499          0.596          0.680          0.709        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/04/1942          0.543          0.538          0.547          0.548          0.530          0.511          0.515          0.499          0.496          0.492          0.477          0.000          0.000       1546.648          1.248           24.4          0.000       1495.500        954.000           11.9          0.000          0.000          0.017          0.070          0.156          0.259          0.393          0.498          0.595          0.678          0.707        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/04/1942          0.542          0.538          0.546          0.548          0.529          0.511          0.514          0.499          0.495          0.491          0.477          0.000          0.000       1545.421          1.227           24.5          0.000       1495.500        954.000           11.8          0.000          0.000          0.017          0.070          0.156          0.259          0.392          0.497          0.594          0.676          0.706        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/04/1942          0.542          0.537          0.546          0.548          0.529          0.511          0.514          0.498          0.494          0.491          0.476          0.000          0.000       1544.214          1.207           24.6          0.000       1495.500        954.000           11.8          0.000          0.000          0.017          0.070          0.156          0.258          0.392          0.496          0.593          0.675          0.704        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/04/1942          0.542          0.537          0.546          0.548          0.529          0.511          0.514          0.498          0.494          0.490          0.476          0.000          0.000       1543.028          1.186           24.6          0.000       1495.500        954.000           11.8          0.000          0.000          0.017          0.070          0.156          0.258          0.391          0.495          0.591          0.673          0.703        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/04/1942          0.542          0.536          0.546          0.548          0.529          0.511          0.513          0.497          0.493          0.489          0.475          0.000          0.000       1541.863          1.165           24.7          0.000       1495.500        954.000           11.8          0.000          0.000          0.017          0.070          0.156          0.258          0.390          0.494          0.590          0.672          0.701        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/04/1942          0.542          0.536          0.545          0.547          0.529          0.510          0.513          0.497          0.492          0.489          0.474          0.000          0.000       1540.720          1.143           24.8          0.000       1495.500        954.000           11.8          0.000          0.000          0.017          0.070          0.155          0.257          0.390          0.493          0.589          0.671          0.700        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/04/1942          0.541          0.535          0.545          0.547          0.529          0.510          0.513          0.497          0.492          0.488          0.474          0.000          0.000       1539.598          1.122           24.9          0.000       1495.500        954.000           11.7          0.000          0.000          0.017          0.070          0.155          0.257          0.389          0.493          0.588          0.669          0.698        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/04/1942          0.541          0.535          0.545          0.547          0.529          0.510          0.512          0.496          0.491          0.487          0.473          0.000          0.000       1538.498          1.100           25.0          0.000       1495.500        954.000           11.7          0.000          0.000          0.017          0.070          0.155          0.257          0.389          0.492          0.587          0.668          0.697        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/04/1942          0.541          0.534          0.545          0.547          0.528          0.510          0.512          0.496          0.491          0.487          0.472          0.000          0.000       1537.419          1.079           25.0          0.000       1495.500        954.000           11.7          0.000          0.000          0.017          0.069          0.155          0.256          0.388          0.491          0.586          0.666          0.696        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/05/1942          0.541          0.534          0.544          0.546          0.528          0.510          0.512          0.495          0.490          0.486          0.472          0.000          0.000       1536.361          1.057           25.1          0.000       1495.500        954.000           11.7          0.000          0.000          0.017          0.069          0.155          0.256          0.388          0.490          0.585          0.665          0.694        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/05/1942          0.541          0.534          0.544          0.546          0.528          0.510          0.512          0.495          0.490          0.485          0.471          0.000          0.000       1535.326          1.036           25.2          0.000       1495.500        954.000           11.7          0.000          0.000          0.017          0.069          0.155          0.256          0.388          0.490          0.584          0.664          0.693        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/05/1942          0.541          0.533          0.544          0.546          0.528          0.509          0.511          0.495          0.489          0.485          0.470          0.000          0.000       1534.311          1.015           25.3          0.000       1495.500        954.000           11.6          0.000          0.000          0.017          0.069          0.154          0.255          0.387          0.489          0.583          0.663          0.691        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/05/1942          0.541          0.533          0.544          0.546          0.528          0.509          0.511          0.494          0.489          0.484          0.470          0.000          0.000       1533.318          0.993           25.4          0.000       1495.500        954.000           11.6          0.000          0.000          0.017          0.069          0.154          0.255          0.387          0.488          0.582          0.661          0.690        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/05/1942          0.541          0.533          0.543          0.545          0.527          0.509          0.511          0.494          0.488          0.483          0.469          0.000          0.000       1532.346          0.972           25.5          0.000       1495.500        954.000           11.6          0.000          0.000          0.017          0.069          0.154          0.255          0.386          0.488          0.581          0.660          0.689        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/05/1942          0.541          0.533          0.543          0.545          0.527          0.509          0.511          0.494          0.488          0.483          0.469          0.000          0.000       1531.394          0.951           25.6          0.000       1495.500        954.000           11.6          0.000          0.000          0.017          0.069          0.154          0.255          0.386          0.487          0.580          0.659          0.687        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/05/1942          0.541          0.532          0.543          0.545          0.527          0.509          0.511          0.493          0.487          0.482          0.468          0.000          0.000       1530.464          0.931           25.7          0.000       1495.500        954.000           11.6          0.000          0.000          0.017          0.069          0.154          0.254          0.385          0.487          0.579          0.658          0.686        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/05/1942          0.540          0.532          0.543          0.545          0.527          0.508          0.510          0.493          0.487          0.482          0.467          0.000          0.000       1529.554          0.910           25.8          0.000       1495.500        954.000           11.5          0.000          0.000          0.017          0.069          0.154          0.254          0.385          0.486          0.578          0.657          0.685        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/05/1942          0.540          0.532          0.543          0.545          0.526          0.508          0.510          0.493          0.486          0.481          0.467          0.000          0.000       1528.663          0.890           25.9          0.000       1495.500        954.000           11.5          0.000          0.000          0.017          0.069          0.153          0.254          0.385          0.485          0.578          0.656          0.684        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/05/1942          0.540          0.532          0.542          0.544          0.526          0.508          0.510          0.492          0.486          0.481          0.466          0.000          0.000       1527.793          0.870           26.0          0.000       1495.500        954.000           11.5          0.000          0.000          0.017          0.069          0.153          0.254          0.384          0.485          0.577          0.655          0.682        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/05/1942          0.540          0.532          0.542          0.544          0.526          0.508          0.510          0.492          0.486          0.480          0.466          0.000          0.000       1526.943          0.851           26.1          0.000       1495.500        954.000           11.5          0.000          0.000          0.017          0.069          0.153          0.253          0.384          0.484          0.576          0.654          0.681        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/05/1942          0.540          0.532          0.542          0.544          0.526          0.508          0.510          0.492          0.485          0.480          0.465          0.000          0.000       1526.111          0.831           26.2          0.000       1495.500        954.000           11.5          0.000          0.000          0.017          0.069          0.153          0.253          0.383          0.484          0.575          0.653          0.680        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/05/1942          0.545          0.532          0.542          0.544          0.526          0.507          0.509          0.492          0.485          0.479          0.464          0.000          0.000       1526.098          0.812           26.2          0.000       1495.500        954.000           11.5          0.000          0.000          0.017          0.069          0.153          0.253          0.383          0.483          0.575          0.652          0.679        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/05/1942          0.545          0.532          0.542          0.544          0.525          0.507          0.509          0.491          0.485          0.479          0.464          0.000          0.000       1525.305          0.794           26.3          0.000       1495.500        954.000           11.5          0.000          0.000          0.017          0.069          0.153          0.253          0.383          0.483          0.574          0.651          0.678        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/05/1942          0.544          0.532          0.542          0.543          0.525          0.507          0.509          0.491          0.484          0.478          0.463          0.000          0.000       1524.529          0.776           26.4          0.000       1495.500        954.000           11.4          0.000          0.000          0.017          0.069          0.153          0.252          0.382          0.482          0.573          0.650          0.677        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/05/1942          0.544          0.533          0.542          0.543          0.525          0.507          0.509          0.491          0.484          0.478          0.463          0.000          0.000       1523.771          0.758           26.4          0.000       1495.500        954.000           11.4          0.000          0.000          0.017          0.069          0.153          0.252          0.382          0.482          0.572          0.649          0.675        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/05/1942          0.543          0.533          0.542          0.543          0.525          0.507          0.508          0.491          0.484          0.477          0.462          0.000          0.000       1523.031          0.740           26.5          0.000       1495.500        954.000           11.4          0.000          0.000          0.017          0.069          0.152          0.252          0.382          0.481          0.572          0.648          0.674        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/05/1942          0.543          0.533          0.542          0.543          0.525          0.506          0.508          0.490          0.483          0.477          0.462          0.000          0.000       1522.308          0.723           26.5          0.000       1495.500        954.000           11.4          0.000          0.000          0.017          0.069          0.152          0.252          0.381          0.481          0.571          0.647          0.673        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/05/1942          0.543          0.533          0.542          0.543          0.524          0.506          0.508          0.490          0.483          0.477          0.461          0.000          0.000       1521.602          0.706           26.6          0.000       1495.500        954.000           11.4          0.000          0.000          0.017          0.068          0.152          0.252          0.381          0.480          0.571          0.646          0.672        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/05/1942          0.542          0.533          0.542          0.543          0.524          0.506          0.508          0.490          0.483          0.476          0.461          0.000          0.000       1520.912          0.690           26.7          0.000       1495.500        954.000           11.4          0.000          0.000          0.017          0.068          0.152          0.251          0.381          0.480          0.570          0.645          0.671        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/05/1942          0.542          0.533          0.542          0.543          0.524          0.506          0.508          0.490          0.482          0.476          0.460          0.000          0.000       1520.239          0.674           26.8          0.000       1495.500        954.000           11.4          0.000          0.000          0.017          0.068          0.152          0.251          0.380          0.480          0.569          0.645          0.670        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/05/1942          0.542          0.533          0.542          0.543          0.524          0.506          0.507          0.490          0.482          0.475          0.460          0.000          0.000       1519.581          0.658           26.8          0.000       1495.500        954.000           11.4          0.000          0.000          0.017          0.068          0.152          0.251          0.380          0.479          0.569          0.644          0.669        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/05/1942          0.542          0.532          0.542          0.542          0.524          0.505          0.507          0.489          0.482          0.475          0.459          0.000          0.000       1518.939          0.642           26.9          0.000       1495.500        954.000           11.3          0.000          0.000          0.017          0.068          0.152          0.251          0.380          0.479          0.568          0.643          0.668        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/05/1942          0.542          0.532          0.542          0.542          0.524          0.505          0.507          0.489          0.482          0.475          0.459          0.000          0.000       1518.312          0.627           27.0          0.000       1495.500        954.000           11.3          0.000          0.000          0.017          0.068          0.152          0.251          0.379          0.478          0.568          0.642          0.668        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/05/1942          0.541          0.532          0.541          0.542          0.524          0.505          0.507          0.489          0.481          0.474          0.458          0.000          0.000       1517.699          0.613           27.1          0.000       1495.500        954.000           11.3          0.000          0.000          0.017          0.068          0.152          0.250          0.379          0.478          0.567          0.642          0.667        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/05/1942          0.541          0.532          0.541          0.542          0.523          0.505          0.507          0.489          0.481          0.474          0.458          0.000          0.000       1517.101          0.598           27.2          0.000       1495.500        954.000           11.3          0.000          0.000          0.017          0.068          0.152          0.250          0.379          0.477          0.567          0.641          0.666        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/05/1942          0.590          0.580          0.590          0.556          0.525          0.505          0.507          0.488          0.481          0.474          0.458          0.000          0.058       1550.258          0.584           27.0          0.000       1495.500        954.000           11.3          0.000          0.000          0.016          0.068          0.152          0.250          0.379          0.477          0.566          0.640          0.665        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/05/1942          0.590          0.580          0.590          0.562          0.526          0.505          0.506          0.488          0.480          0.473          0.457          0.000          0.000       1552.188          0.570           26.8          0.000       1495.500        954.000           11.3          0.000          0.000          0.016          0.068          0.152          0.250          0.378          0.477          0.566          0.640          0.664        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/05/1942          0.590          0.580          0.590          0.570          0.529          0.505          0.506          0.488          0.480          0.473          0.457          0.000          0.000       1554.931          0.557           26.7          0.000       1495.500        954.000           11.3          0.000          0.000          0.016          0.068          0.152          0.250          0.378          0.476          0.565          0.639          0.663        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/05/1942          0.585          0.580          0.588          0.571          0.531          0.506          0.506          0.488          0.480          0.473          0.456          0.000          0.000       1554.387          0.544           26.5          0.000       1495.500        954.000           11.3          0.000          0.000          0.016          0.068          0.152          0.250          0.378          0.476          0.565          0.638          0.662        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     31/05/1942          0.581          0.580          0.585          0.573          0.533          0.507          0.506          0.488          0.480          0.472          0.456          0.000          0.000       1553.856          0.531           26.4          0.000       1495.500        954.000           11.3          0.000          0.000          0.015          0.068          0.152          0.250          0.378          0.476          0.564          0.638          0.662        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/06/1942          0.576          0.579          0.583          0.574          0.535          0.508          0.506          0.488          0.480          0.472          0.456          0.000          0.000       1553.337          0.519           26.3          0.000       1495.500        954.000           11.2          0.000          0.000          0.015          0.067          0.152          0.250          0.378          0.475          0.564          0.637          0.661        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/06/1942          0.573          0.577          0.581          0.574          0.537          0.508          0.507          0.487          0.479          0.472          0.455          0.000          0.000       1552.831          0.506           26.2          0.000       1495.500        954.000           11.2          0.000          0.000          0.015          0.067          0.152          0.250          0.378          0.475          0.563          0.637          0.660        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/06/1942          0.570          0.575          0.579          0.575          0.539          0.510          0.507          0.487          0.479          0.472          0.455          0.000          0.000       1552.336          0.495           26.2          0.000       1495.500        954.000           11.2          0.000          0.000          0.015          0.067          0.152          0.250          0.377          0.475          0.563          0.636          0.660        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/06/1942          0.567          0.574          0.577          0.575          0.540          0.511          0.507          0.487          0.479          0.471          0.454          0.000          0.000       1551.853          0.483           26.1          0.000       1495.500        954.000           11.2          0.000          0.000          0.015          0.066          0.151          0.250          0.377          0.475          0.563          0.635          0.659        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/06/1942          0.564          0.572          0.576          0.575          0.542          0.512          0.508          0.487          0.479          0.471          0.454          0.000          0.000       1551.381          0.472           26.0          0.000       1495.500        954.000           11.2          0.000          0.000          0.015          0.066          0.151          0.250          0.377          0.474          0.562          0.635          0.658        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/06/1942          0.583          0.572          0.574          0.575          0.543          0.513          0.508          0.488          0.479          0.471          0.454          0.000          0.000       1554.521          0.461           25.9          0.000       1495.500        954.000           11.2          0.000          0.000          0.015          0.066          0.151          0.250          0.377          0.474          0.562          0.634          0.657        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/06/1942          0.579          0.571          0.573          0.575          0.544          0.514          0.509          0.488          0.479          0.471          0.454          0.000          0.000       1554.070          0.450           25.9          0.000       1495.500        954.000           11.2          0.000          0.000          0.015          0.065          0.150          0.250          0.377          0.474          0.561          0.634          0.657        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
