ApsimVersion = 7.5
Title = WheatSWIM
           Date       sw_dep()          no3()      dul_dep()     ll15_dep()            LAI        Biomass          Yield   surfaceom_wt             es         runoff   NStressPhoto WaterStressPhoto      nit_tot()          nh4()         urea()           work
     07/09/1941        805.309           47.4       1031.600        708.400          6.263         7702.6            0.0         2313.2          0.193          0.000          0.000            0.009        11135.7           26.6            0.0      43407.000
     08/09/1941        798.532           47.3       1031.600        708.400          6.233         7943.5            0.0         2313.2          0.188          0.000          0.000            0.035        11135.7           26.6            0.0      43446.000
     09/09/1941        792.072           47.3       1031.600        708.400          6.184         8173.4            0.0         2313.2          0.179          0.000          0.000            0.070        11135.7           26.6            0.0      43485.000
     10/09/1941        791.496           47.2       1031.600        708.400          6.153         8363.3            0.0         2313.2          0.339          0.000          0.000            0.000        11135.7           26.6            0.0      43589.000
     11/09/1941        788.775           47.2       1031.600        708.400          6.126         8562.7            0.0         2313.2          0.332          0.000          0.000            0.000        11135.7           26.6            0.0      43641.000
     12/09/1941        786.951           47.0       1031.600        708.400          6.064         8749.0            0.0         2313.2          0.329          0.000          0.000            0.000        11135.5           26.6            0.0      43732.000
     13/09/1941        781.479           46.9       1031.600        708.400          5.980         8964.7            0.0         2313.2          0.469          0.000          0.000            0.139        11135.5           26.6            0.0      43771.000
     14/09/1941        776.761           46.8       1031.600        708.400          5.792         9137.1            0.0         2313.2          0.485          0.000          0.000            0.315        11135.4           26.6            0.0      43797.000
     15/09/1941        772.572           46.8       1031.600        708.400          5.533         9278.6            0.0         2313.2          0.495          0.000          0.000            0.447        11135.4           26.6            0.0      43836.000
     16/09/1941        768.885           46.7       1031.600        708.400          5.530         9500.8            0.0         2313.2          0.347          0.000          0.000            0.005        11135.4           26.6            0.0      43875.000
     17/09/1941        765.207           46.6       1031.600        708.400          5.292         9644.5            0.0         2313.2          0.353          0.000          0.000            0.432        11135.4           26.6            0.0      43901.000
     18/09/1941        761.669           46.6       1031.600        708.400          5.051         9781.6            0.0         2313.2          0.309          0.000          0.000            0.455        11135.4           26.6            0.0      43927.000
     19/09/1941        758.236           46.6       1031.600        708.400          4.808         9909.0            0.0         2313.2          0.272          0.000          0.000            0.482        11135.4           26.6            0.0      43953.000
     20/09/1941        754.910           46.5       1031.600        708.400          4.545        10026.0            0.0         2313.2          0.258          0.000          0.000            0.547        11135.4           26.6            0.0      43979.000
     21/09/1941        751.764           46.5       1031.600        708.400          4.279        10132.8            0.0         2313.2          0.233          0.000          0.000            0.584        11135.5           26.6            0.0      44005.000
     22/09/1941        748.874           46.4       1031.600        708.400          4.019        10226.6            0.0         2313.2          0.208          0.000          0.000            0.609        11135.5           26.6            0.0      44031.000
     23/09/1941        746.293           46.4       1031.600        708.400          3.785        10317.2          143.4         2313.2          0.195          0.000          0.000            0.582        11135.5           26.6            0.0      44057.000
     24/09/1941        744.037           46.4       1031.600        708.400          3.535        10398.8          246.8         2313.2          0.172          0.000          0.000            0.659        11135.6           26.6            0.0      44083.000
     25/09/1941        742.086           46.4       1031.600        708.400          3.286        10468.5          350.0         2313.2          0.169          0.000          0.000            0.706        11135.6           26.6            0.0      44109.000
     26/09/1941        740.408           46.3       1031.600        708.400          3.041        10526.5          457.8         2313.2          0.165          0.000          0.000            0.744        11135.7           26.6            0.0      44135.000
     27/09/1941        738.953           46.3       1031.600        708.400          2.806        10574.0          579.6         2313.2          0.160          0.000          0.000            0.774        11135.7           26.6            0.0      44161.000
     28/09/1941        737.688           46.2       1031.600        708.400          2.582        10614.4          704.4         2313.2          0.155          0.000          0.000            0.797        11135.7           26.6            0.0      44187.000
     29/09/1941        736.577           46.2       1031.600        708.400          2.388        10663.6          939.0         2313.2          0.154          0.000          0.000            0.754        11135.7           26.6            0.0      44213.000
     30/09/1941        735.600           46.2       1031.600        708.400          2.190        10698.3         1108.6         2313.2          0.144          0.000          0.000            0.827        11135.7           26.6            0.0      44239.000
     01/10/1941        734.746           46.1       1031.600        708.400          2.063        10767.5         1259.3         2313.2          0.122          0.000          0.000            0.579        11135.8           26.6            0.0      44265.000
     02/10/1941        733.951           46.1       1031.600        708.400          1.888        10796.0         1400.5         2313.2          0.144          0.000          0.000            0.852        11135.8           26.6            0.0      44291.000
     03/10/1941        733.219           46.0       1031.600        708.400          1.723        10819.4         1582.3         2313.2          0.150          0.000          0.000            0.873        11135.8           26.6            0.0      44317.000
     04/10/1941        732.541           46.0       1031.600        708.400          1.570        10838.4         1823.0         2313.2          0.154          0.000          0.000            0.890        11135.8           26.6            0.0      44343.000
     05/10/1941        731.926           46.0       1031.600        708.400          1.431        10854.8         2100.4         2313.2          0.139          0.000          0.000            0.885        11135.9           26.6            0.0      44369.000
     06/10/1941        731.338           45.9       1031.600        708.400          1.301        10865.5         2389.5         2313.2          0.153          0.000          0.144            0.906        11135.9           26.6            0.0      44395.000
     07/10/1941        730.784           45.9       1031.600        708.400          1.182        10875.1         2582.0         2313.2          0.156          0.000          0.569            0.918        11135.9           26.6            0.0      44421.000
     08/10/1941        730.281           45.9       1031.600        708.400          1.085        10885.2         2592.2         2313.2          0.137          0.000          0.572            0.817        11136.0           26.6            0.0      44447.000
     09/10/1941        729.955           45.8       1031.600        708.400          1.085        10916.5         2623.4         2313.2          0.082          0.000          0.636            0.000        11136.0           26.6            0.0      44486.000
     10/10/1941        729.513           45.8       1031.600        708.400          1.014        10930.0         2636.9         2313.2          0.120          0.000          0.651            0.651        11136.0           26.6            0.0      44512.000
     11/10/1941        729.100           45.8       1031.600        708.400          0.978        10950.5         2657.4         2313.2          0.113          0.000          0.689            0.357        11136.1           26.6            0.0      44538.000
     12/10/1941        728.693           45.8       1031.600        708.400          0.915        10962.1         2669.0         2313.2          0.127          0.000          0.703            0.644        11136.1           26.6            0.0      44564.000
     13/10/1941        737.687           44.9       1031.600        708.400          0.915        10975.8         2682.7         2253.1          0.272          0.000          0.722            0.000        11136.3           26.5            0.0      44733.000
     14/10/1941        739.984           43.7       1031.600        708.400          0.915        10998.0         2705.0         2181.2          0.503          0.000          0.769            0.000        11136.5           26.5            0.0      44785.000
     15/10/1941        738.620           42.6       1031.600        708.400          0.915        11023.0         2729.9         2105.1          0.717          0.000          0.831            0.000        11136.8           26.5            0.0      44850.000
     16/10/1941        737.148           41.5       1031.600        708.400          0.915        11042.2         2749.1         2032.1          0.765          0.000          0.880            0.000        11137.1           26.4            0.0      44915.000
     17/10/1941        735.957           40.4       1031.600        708.400          0.915        11055.1         2762.1         1962.2          0.732          0.000          0.911            0.000        11137.4           26.4            0.0      44980.000
     18/10/1941        734.799           39.4       1031.600        708.400          0.912        11065.4         2772.3         1897.2          0.738          0.000          0.934            0.032        11137.7           26.4            0.0      45019.000
     19/10/1941        733.940           38.5       1031.600        708.400          0.905        11072.5         2779.4         1837.6          0.561          0.000          0.949            0.076        11137.9           26.4            0.0      45058.000
     20/10/1941        733.228           37.6       1031.600        708.400          0.894        11077.8         2784.7         1783.3          0.473          0.000          0.958            0.127        11138.2           26.4            0.0      45097.000
     21/10/1941        732.624           36.8       1031.600        708.400          0.881        11082.0         2788.9         1734.0          0.387          0.000          0.964            0.150        11138.4           26.4            0.0      45123.000
     22/10/1941        732.170           36.1       1031.600        708.400          0.881        11086.0         2792.9         1689.1          0.311          0.000          0.970            0.000        11138.6           26.4            0.0      45149.000
     23/10/1941        731.786           35.4       1031.600        708.400          0.849        11089.2         2796.1         1648.3          0.289          0.000          0.973            0.000        11138.8           26.4            0.0      45175.000
     24/10/1941        731.436           34.8       1031.600        708.400          0.758        11092.1         2799.0         1611.3          0.262          0.000          0.976            0.000        11139.0           26.4            0.0      45201.000
     25/10/1941        731.089           34.3       1031.600        708.400          0.659        11094.5         2799.0         1578.0          0.262          0.000          0.972            0.000        11139.1           26.4            0.0      45227.000
     26/10/1941        746.827           33.9       1031.600        708.400          0.574        11094.8         2799.0         1546.2          0.537          0.000          0.740            0.000        11139.3           26.6            0.0      49049.000
     27/10/1941        759.310           33.2       1031.600        708.400          0.528        11094.8         2799.0         1488.8          0.653          0.000          0.663            0.000        11139.6           26.6            0.0      51285.000
     28/10/1941        758.389           32.6       1031.600        708.400          0.000        11094.8         2799.0         1436.8          0.920          0.000          0.191            0.000        11139.8           26.6            0.0      51454.000
     29/10/1941        757.654           32.0       1031.600        708.400          0.000            0.0            0.0         9687.2          0.734          0.000          0.000            0.000        11169.6           26.6            0.0      51493.000
     30/10/1941        756.901           31.6       1031.600        708.400          0.000            0.0            0.0         9647.2          0.752          0.000          0.000            0.000        11169.7           26.6            0.0      51519.000
     31/10/1941        756.336           31.3       1031.600        708.400          0.000            0.0            0.0         9610.5          0.564          0.000          0.000            0.000        11169.9           26.6            0.0      51545.000
     01/11/1941        755.654           31.0       1031.600        708.400          0.000            0.0            0.0         9576.1          0.680          0.000          0.000            0.000        11170.0           26.6            0.0      51584.000
     02/11/1941        754.955           30.8       1031.600        708.400          0.000            0.0            0.0         9542.4          0.698          0.000          0.000            0.000        11170.1           26.6            0.0      51610.000
     03/11/1941        754.215           30.6       1031.600        708.400          0.000            0.0            0.0         9510.0          0.739          0.000          0.000            0.000        11170.3           26.6            0.0      51649.000
     04/11/1941        753.554           30.4       1031.600        708.400          0.000            0.0            0.0         9480.0          0.660          0.000          0.000            0.000        11170.4           26.5            0.0      51675.000
     05/11/1941        753.119           30.3       1031.600        708.400          0.000            0.0            0.0         9453.0          0.434          0.000          0.000            0.000        11170.5           26.5            0.0      51701.000
     06/11/1941        757.600           30.2       1031.600        708.400          0.000            0.0            0.0         9427.2          0.617          0.000          0.000            0.000        11170.6           26.6            0.0      51831.000
     07/11/1941        756.851           30.1       1031.600        708.400          0.000            0.0            0.0         9398.5          0.748          0.000          0.000            0.000        11170.7           26.6            0.0      51896.000
     08/11/1941        756.159           30.0       1031.600        708.400          0.000            0.0            0.0         9369.5          0.691          0.000          0.000            0.000        11170.8           26.6            0.0      51935.000
     09/11/1941        762.182           29.9       1031.600        708.400          0.000            0.0            0.0         9341.0          0.376          0.000          0.000            0.000        11170.9           26.5            0.0      52091.000
     10/11/1941        761.525           29.8       1031.600        708.400          0.000            0.0            0.0         9316.3          0.656          0.000          0.000            0.000        11171.0           26.5            0.0      52195.000
     11/11/1941        760.748           29.7       1031.600        708.400          0.000            0.0            0.0         9290.0          0.776          0.000          0.000            0.000        11171.1           26.5            0.0      52234.000
     12/11/1941        765.226           29.6       1031.600        708.400          0.000            0.0            0.0         9263.6          0.620          0.000          0.000            0.000        11171.2           26.5            0.0      52377.000
     13/11/1941        764.440           29.6       1031.600        708.400          0.000            0.0            0.0         9240.7          0.785          0.000          0.000            0.000        11171.3           26.5            0.0      52468.000
     14/11/1941        764.212           29.5       1031.600        708.400          0.000            0.0            0.0         9215.6          0.227          0.000          0.000            0.000        11171.3           26.5            0.0      52494.000
     15/11/1941        764.470           29.5       1031.600        708.400          0.000            0.0            0.0         9190.7          0.540          0.000          0.000            0.000        11171.4           26.5            0.0      52520.000
     16/11/1941        780.227           29.3       1031.600        708.400          0.000            0.0            0.0         9162.8          0.742          0.000          0.000            0.000        11171.5           26.4            0.0      52806.000
     17/11/1941        779.299           29.2       1031.600        708.400          0.000            0.0            0.0         9144.8          0.927          0.000          0.000            0.000        11171.6           26.4            0.0      52962.000
     18/11/1941        778.223           29.1       1031.600        708.400          0.000            0.0            0.0         9121.3          1.075          0.000          0.000            0.000        11171.7           26.5            0.0      53027.000
     19/11/1941        777.310           29.0       1031.600        708.400          0.000            0.0            0.0         9092.7          0.913          0.000          0.000            0.000        11171.8           26.5            0.0      53066.000
     20/11/1941        776.336           29.0       1031.600        708.400          0.000            0.0            0.0         9058.1          0.973          0.000          0.000            0.000        11171.9           26.5            0.0      53105.000
     21/11/1941        778.354           28.9       1031.600        708.400          0.000            0.0            0.0         9022.1          0.781          0.000          0.000            0.000        11172.1           26.5            0.0      53196.000
     22/11/1941        777.444           28.8       1031.600        708.400          0.000            0.0            0.0         8987.5          0.909          0.000          0.000            0.000        11172.2           26.4            0.0      53248.000
     23/11/1941        776.616           28.8       1031.600        708.400          0.000            0.0            0.0         8951.3          0.826          0.000          0.000            0.000        11172.3           26.4            0.0      53274.000
     24/11/1941        775.577           28.8       1031.600        708.400          0.000            0.0            0.0         8915.0          1.039          0.000          0.000            0.000        11172.5           26.4            0.0      53313.000
     25/11/1941        774.301           28.7       1031.600        708.400          0.000            0.0            0.0         8878.4          1.275          0.000          0.000            0.000        11172.6           26.3            0.0      53352.000
     26/11/1941        773.205           28.7       1031.600        708.400          0.000            0.0            0.0         8841.5          1.095          0.000          0.000            0.000        11172.7           26.3            0.0      53378.000
     27/11/1941        772.232           28.7       1031.600        708.400          0.000            0.0            0.0         8805.5          0.972          0.000          0.000            0.000        11172.9           26.2            0.0      53404.000
     28/11/1941        771.169           28.7       1031.600        708.400          0.000            0.0            0.0         8770.4          1.061          0.000          0.000            0.000        11173.0           26.1            0.0      53443.000
     29/11/1941        770.190           28.7       1031.600        708.400          0.000            0.0            0.0         8736.9          0.978          0.000          0.000            0.000        11173.1           26.0            0.0      53469.000
     30/11/1941        769.175           28.7       1031.600        708.400          0.000            0.0            0.0         8703.7          1.014          0.000          0.000            0.000        11173.2           26.0            0.0      53495.000
     01/12/1941        768.190           28.8       1031.600        708.400          0.000            0.0            0.0         8673.2          0.984          0.000          0.000            0.000        11173.4           25.9            0.0      53534.000
     02/12/1941        767.717           28.9       1031.600        708.400          0.000            0.0            0.0         8645.0          0.471          0.000          0.000            0.000        11173.5           25.8            0.0      53560.000
     03/12/1941        766.965           29.0       1031.600        708.400          0.000            0.0            0.0         8620.8          0.751          0.000          0.000            0.000        11173.5           25.7            0.0      53599.000
     04/12/1941        766.430           29.0       1031.600        708.400          0.000            0.0            0.0         8599.7          0.534          0.000          0.000            0.000        11173.6           25.6            0.0      53625.000
     05/12/1941        765.895           29.1       1031.600        708.400          0.000            0.0            0.0         8584.8          0.534          0.000          0.000            0.000        11173.7           25.5            0.0      53651.000
     06/12/1941        765.371           29.2       1031.600        708.400          0.000            0.0            0.0         8570.7          0.524          0.000          0.000            0.000        11173.7           25.4            0.0      53677.000
     07/12/1941        764.869           29.2       1031.600        708.400          0.000            0.0            0.0         8560.8          0.500          0.000          0.000            0.000        11173.8           25.4            0.0      53703.000
     08/12/1941        764.427           29.4       1031.600        708.400          0.000            0.0            0.0         8554.8          0.441          0.000          0.000            0.000        11173.8           25.4            0.0      53729.000
     09/12/1941        764.019           29.5       1031.600        708.400          0.000            0.0            0.0         8552.9          0.407          0.000          0.000            0.000        11173.8           25.4            0.0      53755.000
     10/12/1941        763.644           29.6       1031.600        708.400          0.000            0.0            0.0         8552.9          0.375          0.000          0.000            0.000        11173.8           25.4            0.0      53781.000
     11/12/1941        763.279           29.8       1031.600        708.400          0.000            0.0            0.0         8552.9          0.364          0.000          0.000            0.000        11173.8           25.4            0.0      53807.000
     12/12/1941        762.905           30.0       1031.600        708.400          0.000            0.0            0.0         8552.9          0.373          0.000          0.000            0.000        11173.8           25.5            0.0      53833.000
     13/12/1941        762.568           30.2       1031.600        708.400          0.000            0.0            0.0         8552.9          0.336          0.000          0.000            0.000        11173.8           25.5            0.0      53859.000
     14/12/1941        762.255           30.4       1031.600        708.400          0.000            0.0            0.0         8552.9          0.312          0.000          0.000            0.000        11173.8           25.5            0.0      53885.000
     15/12/1941        761.920           30.7       1031.600        708.400          0.000            0.0            0.0         8552.9          0.335          0.000          0.000            0.000        11173.8           25.5            0.0      53911.000
     16/12/1941        761.584           30.9       1031.600        708.400          0.000            0.0            0.0         8552.9          0.335          0.000          0.000            0.000        11173.8           25.5            0.0      53937.000
     17/12/1941        761.323           31.2       1031.600        708.400          0.000            0.0            0.0         8552.9          0.261          0.000          0.000            0.000        11173.8           25.5            0.0      53963.000
     18/12/1941        761.045           31.5       1031.600        708.400          0.000            0.0            0.0         8552.9          0.277          0.000          0.000            0.000        11173.8           25.5            0.0      53989.000
     19/12/1941        760.783           31.7       1031.600        708.400          0.000            0.0            0.0         8552.9          0.262          0.000          0.000            0.000        11173.8           25.5            0.0      54015.000
     20/12/1941        760.482           32.0       1031.600        708.400          0.000            0.0            0.0         8552.9          0.300          0.000          0.000            0.000        11173.8           25.5            0.0      54041.000
     21/12/1941        760.175           32.3       1031.600        708.400          0.000            0.0            0.0         8552.9          0.306          0.000          0.000            0.000        11173.8           25.5            0.0      54067.000
     22/12/1941        759.874           32.6       1031.600        708.400          0.000            0.0            0.0         8552.9          0.300          0.000          0.000            0.000        11173.8           25.5            0.0      54093.000
     23/12/1941        759.635           32.9       1031.600        708.400          0.000            0.0            0.0         8552.9          0.239          0.000          0.000            0.000        11173.8           25.5            0.0      54119.000
     24/12/1941        759.416           33.2       1031.600        708.400          0.000            0.0            0.0         8552.9          0.218          0.000          0.000            0.000        11173.8           25.5            0.0      54145.000
     25/12/1941        759.167           33.5       1031.600        708.400          0.000            0.0            0.0         8552.9          0.248          0.000          0.000            0.000        11173.8           25.5            0.0      54171.000
     26/12/1941        758.899           33.9       1031.600        708.400          0.000            0.0            0.0         8552.9          0.268          0.000          0.000            0.000        11173.8           25.5            0.0      54197.000
     27/12/1941        758.636           34.2       1031.600        708.400          0.000            0.0            0.0         8552.9          0.262          0.000          0.000            0.000        11173.8           25.5            0.0      54223.000
     28/12/1941        758.403           34.5       1031.600        708.400          0.000            0.0            0.0         8552.9          0.233          0.000          0.000            0.000        11173.8           25.5            0.0      54249.000
     29/12/1941        764.632           34.0       1031.600        708.400          0.000            0.0            0.0         8473.1          1.170          0.000          0.000            0.000        11174.1           25.2            0.0      54405.000
     30/12/1941        763.716           33.3       1031.600        708.400          0.000            0.0            0.0         8397.0          0.915          0.000          0.000            0.000        11174.4           25.2            0.0      54470.000
     31/12/1941        762.704           32.6       1031.600        708.400          0.000            0.0            0.0         8325.2          1.011          0.000          0.000            0.000        11174.7           25.1            0.0      54509.000
     01/01/1942        761.765           32.2       1031.600        708.400          0.000            0.0            0.0         8268.8          0.938          0.000          0.000            0.000        11174.9           25.1            0.0      54548.000
     02/01/1942        760.906           32.0       1031.600        708.400          0.000            0.0            0.0         8227.8          0.858          0.000          0.000            0.000        11175.0           25.1            0.0      54587.000
     03/01/1942        760.310           31.8       1031.600        708.400          0.000            0.0            0.0         8189.5          0.596          0.000          0.000            0.000        11175.2           25.1            0.0      54626.000
     04/01/1942        759.848           31.7       1031.600        708.400          0.000            0.0            0.0         8153.9          0.461          0.000          0.000            0.000        11175.3           25.1            0.0      54652.000
     05/01/1942        759.853           31.6       1031.600        708.400          0.000            0.0            0.0         8120.2          0.295          0.000          0.000            0.000        11175.4           25.1            0.0      54678.000
     06/01/1942        759.459           31.5       1031.600        708.400          0.000            0.0            0.0         8087.8          0.393          0.000          0.000            0.000        11175.5           25.1            0.0      54704.000
     07/01/1942        759.091           31.4       1031.600        708.400          0.000            0.0            0.0         8056.6          0.367          0.000          0.000            0.000        11175.6           25.1            0.0      54730.000
     08/01/1942        758.768           31.4       1031.600        708.400          0.000            0.0            0.0         8029.2          0.322          0.000          0.000            0.000        11175.7           25.1            0.0      54756.000
     09/01/1942        758.440           31.5       1031.600        708.400          0.000            0.0            0.0         8009.0          0.327          0.000          0.000            0.000        11175.8           25.1            0.0      54782.000
     10/01/1942        759.162           31.5       1031.600        708.400          0.000            0.0            0.0         7987.8          0.577          0.000          0.000            0.000        11175.9           25.1            0.0      54847.000
     11/01/1942        758.783           31.6       1031.600        708.400          0.000            0.0            0.0         7969.9          0.679          0.000          0.000            0.000        11176.0           25.1            0.0      54886.000
     12/01/1942        759.755           31.7       1031.600        708.400          0.000            0.0            0.0         7948.6          1.327          0.000          0.000            0.000        11176.0           25.1            0.0      54938.000
     13/01/1942        758.736           31.8       1031.600        708.400          0.000            0.0            0.0         7933.8          1.019          0.000          0.000            0.000        11176.1           25.1            0.0      54990.000
     14/01/1942        763.902           31.8       1031.600        708.400          0.000            0.0            0.0         7904.3          1.233          0.000          0.000            0.000        11176.2           25.2            0.0      55120.000
     15/01/1942        762.548           31.7       1031.600        708.400          0.000            0.0            0.0         7866.3          1.353          0.000          0.000            0.000        11176.4           25.1            0.0      55185.000
     16/01/1942        764.975           31.7       1031.600        708.400          0.000            0.0            0.0         7833.8          1.173          0.000          0.000            0.000        11176.5           25.3            0.0      55289.000
     17/01/1942        763.571           31.6       1031.600        708.400          0.000            0.0            0.0         7792.3          1.403          0.000          0.000            0.000        11176.6           25.2            0.0      55354.000
     18/01/1942        762.451           31.6       1031.600        708.400          0.000            0.0            0.0         7756.0          1.119          0.000          0.000            0.000        11176.8           25.2            0.0      55406.000
     19/01/1942        761.473           31.6       1031.600        708.400          0.000            0.0            0.0         7722.2          0.978          0.000          0.000            0.000        11176.9           25.2            0.0      55445.000
     20/01/1942        760.686           31.6       1031.600        708.400          0.000            0.0            0.0         7690.1          0.787          0.000          0.000            0.000        11177.0           25.2            0.0      55484.000
     21/01/1942        760.097           31.6       1031.600        708.400          0.000            0.0            0.0         7659.8          0.588          0.000          0.000            0.000        11177.1           25.2            0.0      55523.000
     22/01/1942        760.253           31.6       1031.600        708.400          0.000            0.0            0.0         7631.5          0.644          0.000          0.000            0.000        11177.2           25.2            0.0      55562.000
     23/01/1942        759.642           31.6       1031.600        708.400          0.000            0.0            0.0         7604.3          0.610          0.000          0.000            0.000        11177.3           25.2            0.0      55601.000
     24/01/1942        759.198           31.6       1031.600        708.400          0.000            0.0            0.0         7578.6          0.444          0.000          0.000            0.000        11177.4           25.2            0.0      55627.000
     25/01/1942        758.796           31.6       1031.600        708.400          0.000            0.0            0.0         7553.6          0.401          0.000          0.000            0.000        11177.5           25.2            0.0      55653.000
     26/01/1942        764.493           31.7       1031.600        708.400          0.000            0.0            0.0         7529.2          0.903          0.000          0.000            0.000        11177.6           25.4            0.0      55796.000
     27/01/1942        763.308           31.7       1031.600        708.400          0.000            0.0            0.0         7492.3          1.184          0.000          0.000            0.000        11177.7           25.3            0.0      55861.000
     28/01/1942        766.781           31.8       1031.600        708.400          0.000            0.0            0.0         7459.2          0.326          0.000          0.000            0.000        11177.9           25.4            0.0      55965.000
     29/01/1942        765.776           31.8       1031.600        708.400          0.000            0.0            0.0         7417.2          1.005          0.000          0.000            0.000        11178.0           25.4            0.0      56030.000
     30/01/1942        764.632           31.8       1031.600        708.400          0.000            0.0            0.0         7375.0          1.143          0.000          0.000            0.000        11178.2           25.3            0.0      56069.000
     31/01/1942        763.640           31.8       1031.600        708.400          0.000            0.0            0.0         7339.5          0.992          0.000          0.000            0.000        11178.3           25.3            0.0      56108.000
     01/02/1942        764.230           31.9       1031.600        708.400          0.000            0.0            0.0         7306.9          0.709          0.000          0.000            0.000        11178.4           25.3            0.0      56186.000
     02/02/1942        803.458           31.5       1031.600        708.400          0.000            0.0            0.0         7256.8          0.672          0.000          0.000            0.000        11178.6           25.3            0.0      56888.000
     03/02/1942        805.158           31.4       1031.600        708.400          0.000            0.0            0.0         7225.0          1.099          0.000          0.000            0.000        11178.7           25.3            0.0      57018.000
     04/02/1942        804.014           31.5       1031.600        708.400          0.000            0.0            0.0         7193.9          1.144          0.000          0.000            0.000        11178.8           25.4            0.0      57122.000
     05/02/1942        802.785           31.5       1031.600        708.400          0.000            0.0            0.0         7160.0          1.228          0.000          0.000            0.000        11178.9           25.4            0.0      57187.000
     06/02/1942        801.560           31.6       1031.600        708.400          0.000            0.0            0.0         7123.9          1.224          0.000          0.000            0.000        11179.0           25.5            0.0      57226.000
     07/02/1942        800.275           31.6       1031.600        708.400          0.000            0.0            0.0         7086.1          1.285          0.000          0.000            0.000        11179.2           25.5            0.0      57265.000
     08/02/1942        799.297           31.7       1031.600        708.400          0.000            0.0            0.0         7046.5          0.977          0.000          0.000            0.000        11179.3           25.6            0.0      57304.000
     09/02/1942        807.670           31.6       1031.600        708.400          0.000            0.0            0.0         7003.5          0.227          0.000          0.000            0.000        11179.5           25.5            0.0      57525.000
     10/02/1942        835.075           31.2       1031.600        708.400          0.000            0.0            0.0         6958.0          0.569          1.726          0.000            0.000        11179.6           25.5            0.0      57863.000
     11/02/1942        834.784           31.2       1031.600        708.400          0.000            0.0            0.0         6932.0          0.590          0.000          0.000            0.000        11179.6           25.5            0.0      58006.000
     12/02/1942        834.144           31.2       1031.600        708.400          0.000            0.0            0.0         6904.4          0.639          0.000          0.000            0.000        11179.6           25.4            0.0      58071.000
     13/02/1942        833.440           31.2       1031.600        708.400          0.000            0.0            0.0         6876.9          1.004          0.000          0.000            0.000        11179.7           25.4            0.0      58123.000
     14/02/1942        833.766           31.2       1031.600        708.400          0.000            0.0            0.0         6848.7          0.674          0.000          0.000            0.000        11179.8           25.4            0.0      58162.000
     15/02/1942        832.640           31.2       1031.600        708.400          0.000            0.0            0.0         6819.5          1.125          0.000          0.000            0.000        11179.8           25.4            0.0      58214.000
     16/02/1942        831.406           31.2       1031.600        708.400          0.000            0.0            0.0         6786.6          1.233          0.000          0.000            0.000        11179.9           25.5            0.0      58253.000
     17/02/1942        830.726           31.2       1031.600        708.400          0.000            0.0            0.0         6750.5          0.680          0.000          0.000            0.000        11180.0           25.5            0.0      58292.000
     18/02/1942        830.347           31.2       1031.600        708.400          0.000            0.0            0.0         6713.2          0.679          0.000          0.000            0.000        11180.1           25.5            0.0      58331.000
     19/02/1942        829.164           31.3       1031.600        708.400          0.000            0.0            0.0         6676.6          1.183          0.000          0.000            0.000        11180.2           25.6            0.0      58370.000
     20/02/1942        827.979           31.3       1031.600        708.400          0.000            0.0            0.0         6638.3          1.184          0.000          0.000            0.000        11180.3           25.6            0.0      58409.000
     21/02/1942        826.608           31.3       1031.600        708.400          0.000            0.0            0.0         6598.9          1.371          0.000          0.000            0.000        11180.5           25.6            0.0      58448.000
     22/02/1942        825.140           31.4       1031.600        708.400          0.000            0.0            0.0         6558.8          1.467          0.000          0.000            0.000        11180.6           25.7            0.0      58487.000
     23/02/1942        823.727           31.6       1031.600        708.400          0.000            0.0            0.0         6524.3          1.413          0.000          0.000            0.000        11180.7           25.7            0.0      58526.000
     24/02/1942        822.348           31.8       1031.600        708.400          0.000            0.0            0.0         6495.5          1.378          0.000          0.000            0.000        11180.8           25.7            0.0      58565.000
     25/02/1942        820.955           32.1       1031.600        708.400          0.000            0.0            0.0         6472.4          1.393          0.000          0.000            0.000        11180.9           25.8            0.0      58604.000
     26/02/1942        819.652           32.4       1031.600        708.400          0.000            0.0            0.0         6455.1          1.302          0.000          0.000            0.000        11181.0           25.9            0.0      58630.000
     27/02/1942        818.446           32.7       1031.600        708.400          0.000            0.0            0.0         6443.5          1.206          0.000          0.000            0.000        11181.0           26.0            0.0      58669.000
