ApsimVersion = 7.7
Title = BareSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()              t           rain
     20/02/1943          0.459          0.510          0.537          0.546          0.537          0.527          0.537          0.526          0.520          0.505          0.483          1.117          0.000       1560.710          1.435           93.6          0.000       1495.500        954.000         27.024          0.000
     21/02/1943          0.458          0.509          0.537          0.546          0.536          0.526          0.536          0.525          0.520          0.505          0.483          0.477          0.000       1558.793          1.441           93.6          0.000       1495.500        954.000         28.024          0.000
     22/02/1943          0.456          0.508          0.536          0.545          0.535          0.525          0.535          0.524          0.520          0.505          0.483          0.468          0.000       1556.879          1.446           93.6          0.000       1495.500        954.000         29.024          0.000
     23/02/1943          0.455          0.508          0.536          0.544          0.534          0.524          0.533          0.523          0.520          0.505          0.484          0.460          0.000       1554.968          1.450           93.6          0.000       1495.500        954.000         30.024          0.000
     24/02/1943          0.454          0.507          0.535          0.544          0.533          0.523          0.532          0.522          0.519          0.505          0.484          0.453          0.000       1553.061          1.454           93.6          0.000       1495.500        954.000         31.024          0.000
     25/02/1943          0.453          0.506          0.535          0.543          0.532          0.522          0.531          0.521          0.519          0.505          0.484          0.445          0.000       1551.158          1.458           93.6          0.000       1495.500        954.000         32.024          0.000
     26/02/1943          0.452          0.506          0.534          0.543          0.531          0.521          0.530          0.520          0.518          0.505          0.484          0.438          0.000       1549.258          1.462           93.6          0.000       1495.500        954.000         33.024          0.000
     27/02/1943          0.451          0.505          0.534          0.543          0.530          0.520          0.529          0.519          0.517          0.505          0.484          0.432          0.000       1547.361          1.465           93.6          0.000       1495.500        954.000         34.024          0.000
     28/02/1943          0.450          0.504          0.533          0.542          0.529          0.519          0.528          0.517          0.517          0.505          0.484          0.425          0.000       1545.467          1.468           93.6          0.000       1495.500        954.000         35.024          0.000
     01/03/1943          0.449          0.503          0.533          0.542          0.529          0.518          0.527          0.516          0.516          0.505          0.484          0.419          0.000       1543.577          1.471           93.6          0.000       1495.500        954.000         36.024          0.000
     02/03/1943          0.448          0.503          0.532          0.542          0.528          0.517          0.526          0.515          0.515          0.505          0.484          0.414          0.000       1541.690          1.473           93.6          0.000       1495.500        954.000         37.024          0.000
     03/03/1943          0.448          0.502          0.532          0.541          0.527          0.516          0.525          0.514          0.514          0.505          0.484          0.408          0.000       1539.807          1.475           93.7          0.000       1495.500        954.000         38.024          0.000
     04/03/1943          0.447          0.502          0.531          0.541          0.527          0.515          0.524          0.513          0.513          0.504          0.484          0.403          0.000       1537.928          1.476           93.7          0.000       1495.500        954.000         39.024          0.000
     05/03/1943          0.446          0.501          0.531          0.541          0.526          0.514          0.523          0.512          0.512          0.504          0.484          0.398          0.000       1536.055          1.475           93.8          0.000       1495.500        954.000         40.024          0.000
     06/03/1943          0.445          0.500          0.530          0.541          0.526          0.513          0.522          0.511          0.510          0.504          0.484          0.393          0.000       1534.189          1.474           93.8          0.000       1495.500        954.000         41.024          0.000
     07/03/1943          0.444          0.500          0.530          0.541          0.525          0.512          0.521          0.510          0.509          0.503          0.484          0.388          0.000       1532.330          1.471           93.8          0.000       1495.500        954.000         42.024          0.000
     08/03/1943          0.443          0.499          0.529          0.540          0.525          0.512          0.520          0.509          0.508          0.503          0.484          0.383          0.000       1530.479          1.467           93.9          0.000       1495.500        954.000         43.024          0.000
     09/03/1943          0.443          0.498          0.529          0.540          0.524          0.511          0.519          0.508          0.507          0.502          0.484          0.379          0.000       1528.639          1.461           93.9          0.000       1495.500        954.000         44.024          0.000
     10/03/1943          0.442          0.498          0.528          0.540          0.524          0.510          0.518          0.507          0.506          0.502          0.484          0.375          0.000       1526.810          1.454           94.0          0.000       1495.500        954.000         45.024          0.000
     11/03/1943          0.441          0.497          0.528          0.540          0.523          0.509          0.517          0.506          0.505          0.501          0.483          0.371          0.000       1524.993          1.446           94.1          0.000       1495.500        954.000         46.024          0.000
     12/03/1943          0.440          0.497          0.527          0.540          0.523          0.509          0.516          0.505          0.504          0.500          0.483          0.367          0.000       1523.190          1.436           94.1          0.000       1495.500        954.000         47.024          0.000
     13/03/1943          0.440          0.496          0.527          0.540          0.523          0.508          0.516          0.504          0.503          0.500          0.483          0.363          0.000       1521.403          1.425           94.2          0.000       1495.500        954.000         48.024          0.000
     14/03/1943          0.439          0.496          0.527          0.539          0.523          0.508          0.515          0.503          0.502          0.499          0.482          0.359          0.000       1519.631          1.412           94.2          0.000       1495.500        954.000         49.024          0.000
     15/03/1943          0.438          0.495          0.526          0.539          0.522          0.507          0.514          0.502          0.501          0.498          0.482          0.355          0.000       1517.878          1.399           94.3          0.000       1495.500        954.000         50.024          0.000
     16/03/1943          0.438          0.495          0.526          0.539          0.522          0.507          0.513          0.501          0.500          0.497          0.482          0.352          0.000       1516.142          1.384           94.4          0.000       1495.500        954.000         51.024          0.000
     17/03/1943          0.437          0.494          0.525          0.539          0.522          0.506          0.513          0.501          0.499          0.497          0.481          0.348          0.000       1514.427          1.367           94.5          0.000       1495.500        954.000         52.024          0.000
     18/03/1943          0.436          0.494          0.525          0.539          0.522          0.506          0.512          0.500          0.498          0.496          0.480          0.345          0.000       1512.732          1.350           94.5          0.000       1495.500        954.000         53.024          0.000
     19/03/1943          0.436          0.493          0.525          0.539          0.521          0.505          0.511          0.499          0.497          0.495          0.480          0.342          0.000       1511.058          1.332           94.6          0.000       1495.500        954.000         54.024          0.000
     20/03/1943          0.435          0.493          0.524          0.538          0.521          0.505          0.511          0.498          0.497          0.494          0.479          0.339          0.000       1509.408          1.312           94.7          0.000       1495.500        954.000         55.024          0.000
     21/03/1943          0.434          0.492          0.524          0.538          0.521          0.504          0.510          0.497          0.496          0.493          0.479          0.336          0.000       1507.780          1.292           94.8          0.000       1495.500        954.000         56.024          0.000
     22/03/1943          0.434          0.492          0.524          0.538          0.521          0.504          0.509          0.496          0.495          0.492          0.478          0.333          0.000       1506.177          1.271           94.9          0.000       1495.500        954.000         57.024          0.000
     23/03/1943          0.433          0.491          0.523          0.538          0.521          0.504          0.509          0.496          0.494          0.492          0.477          0.330          0.000       1504.598          1.249           95.0          0.000       1495.500        954.000         58.024          0.000
     24/03/1943          0.432          0.491          0.523          0.538          0.521          0.504          0.508          0.495          0.493          0.491          0.477          0.327          0.000       1503.045          1.226           95.1          0.000       1495.500        954.000         59.024          0.000
     25/03/1943          0.432          0.490          0.522          0.538          0.521          0.503          0.508          0.494          0.492          0.490          0.476          0.324          0.000       1501.518          1.203           95.1          0.000       1495.500        954.000         60.024          0.000
     26/03/1943          0.431          0.490          0.522          0.537          0.521          0.503          0.507          0.494          0.491          0.489          0.475          0.321          0.000       1500.017          1.179           95.2          0.000       1495.500        954.000         61.024          0.000
     27/03/1943          0.431          0.489          0.522          0.537          0.521          0.503          0.507          0.493          0.490          0.488          0.475          0.319          0.000       1498.543          1.155           95.3          0.000       1495.500        954.000         62.024          0.000
     28/03/1943          0.430          0.489          0.521          0.537          0.521          0.503          0.506          0.492          0.490          0.487          0.474          0.316          0.000       1497.097          1.130           95.4          0.000       1495.500        954.000         63.024          0.000
     29/03/1943          0.430          0.488          0.521          0.537          0.521          0.502          0.506          0.492          0.489          0.486          0.473          0.314          0.000       1495.678          1.105           95.5          0.000       1495.500        954.000         64.024          0.000
     30/03/1943          0.429          0.488          0.521          0.536          0.520          0.502          0.506          0.491          0.488          0.486          0.472          0.311          0.000       1494.287          1.080           95.6          0.000       1495.500        954.000         65.024          0.000
     31/03/1943          0.428          0.488          0.520          0.536          0.520          0.502          0.505          0.490          0.487          0.485          0.472          1.809          0.000       1492.923          1.055           95.7          0.000       1495.500        954.000         66.024          1.500
     01/04/1943          0.428          0.487          0.520          0.536          0.520          0.502          0.505          0.490          0.487          0.484          0.471          0.307          0.000       1491.588          1.029           95.9          0.000       1495.500        954.000         67.024          0.000
     02/04/1943          0.427          0.487          0.520          0.536          0.520          0.502          0.505          0.489          0.486          0.483          0.470          0.304          0.000       1490.281          1.003           96.0          0.000       1495.500        954.000         68.024          0.000
     03/04/1943          0.427          0.486          0.519          0.536          0.520          0.502          0.504          0.489          0.485          0.482          0.469          0.302          0.000       1489.002          0.977           96.1          0.000       1495.500        954.000         69.024          0.000
     04/04/1943          0.426          0.486          0.519          0.535          0.520          0.501          0.504          0.488          0.484          0.482          0.469          0.300          0.000       1487.751          0.951           96.2          0.000       1495.500        954.000         70.024          0.000
     05/04/1943          0.426          0.485          0.519          0.535          0.520          0.501          0.504          0.488          0.484          0.481          0.468          0.298          0.000       1486.529          0.925           96.3          0.000       1495.500        954.000         71.024          0.000
     06/04/1943          0.425          0.485          0.518          0.535          0.520          0.501          0.503          0.487          0.483          0.480          0.467          0.296          0.000       1485.334          0.899           96.4          0.000       1495.500        954.000         72.024          0.000
     07/04/1943          0.425          0.485          0.518          0.535          0.520          0.501          0.503          0.487          0.483          0.479          0.466          0.294          0.000       1484.167          0.873           96.5          0.000       1495.500        954.000         73.024          0.000
     08/04/1943          0.424          0.484          0.518          0.535          0.520          0.501          0.503          0.487          0.482          0.479          0.465          0.292          0.000       1483.028          0.848           96.6          0.000       1495.500        954.000         74.024          0.000
     09/04/1943          0.424          0.484          0.518          0.534          0.520          0.501          0.503          0.486          0.481          0.478          0.465          0.290          0.000       1481.916          0.822           96.6          0.000       1495.500        954.000         75.024          0.000
     10/04/1943          0.423          0.484          0.517          0.534          0.520          0.501          0.503          0.486          0.481          0.477          0.464          0.288          0.000       1480.832          0.797           96.7          0.000       1495.500        954.000         76.024          0.000
     11/04/1943          0.461          0.484          0.517          0.534          0.520          0.501          0.502          0.486          0.480          0.476          0.463          2.354          0.000       1485.605          0.772           96.8          0.000       1495.500        954.000         66.246          7.900
     12/04/1943          0.562          0.511          0.517          0.534          0.520          0.501          0.502          0.485          0.480          0.476          0.462          3.262          0.000       1504.196          0.747           96.8          0.000       1495.500        954.000         16.728         22.600
     13/04/1943          0.555          0.520          0.518          0.534          0.520          0.501          0.502          0.485          0.479          0.475          0.462          4.211          0.000       1503.862          0.723           96.8          0.000       1495.500        954.000         14.612          4.600
     14/04/1943          0.542          0.524          0.518          0.533          0.520          0.501          0.502          0.485          0.479          0.474          0.461          2.232          0.000       1501.731          0.699           96.9          0.000       1495.500        954.000         15.612          0.800
     15/04/1943          0.536          0.525          0.518          0.533          0.520          0.501          0.502          0.484          0.478          0.474          0.460          0.623          0.000       1500.433          0.675           97.0          0.000       1495.500        954.000         16.612          0.000
     16/04/1943          0.531          0.525          0.519          0.533          0.520          0.500          0.502          0.484          0.478          0.473          0.460          0.604          0.000       1499.176          0.652           97.0          0.000       1495.500        954.000         17.612          0.000
     17/04/1943          0.527          0.525          0.519          0.533          0.520          0.500          0.502          0.484          0.478          0.473          0.459          0.587          0.000       1497.960          0.629           97.1          0.000       1495.500        954.000         18.612          0.000
     18/04/1943          0.523          0.525          0.520          0.533          0.520          0.500          0.501          0.484          0.477          0.472          0.458          0.572          0.000       1496.781          0.607           97.2          0.000       1495.500        954.000         19.612          0.000
     19/04/1943          0.519          0.524          0.520          0.533          0.520          0.500          0.501          0.483          0.477          0.472          0.458          0.558          0.000       1495.639          0.585           97.3          0.000       1495.500        954.000         20.612          0.000
     20/04/1943          0.516          0.523          0.520          0.532          0.520          0.500          0.501          0.483          0.476          0.471          0.457          0.544          0.000       1494.531          0.563           97.3          0.000       1495.500        954.000         21.612          0.000
     21/04/1943          0.513          0.522          0.521          0.532          0.520          0.500          0.501          0.483          0.476          0.471          0.456          0.532          0.000       1493.458          0.542           97.4          0.000       1495.500        954.000         22.612          0.000
     22/04/1943          0.510          0.522          0.521          0.532          0.520          0.500          0.501          0.483          0.476          0.470          0.456          0.520          0.000       1492.416          0.522           97.5          0.000       1495.500        954.000         23.612          0.000
     23/04/1943          0.551          0.527          0.521          0.532          0.520          0.500          0.501          0.483          0.475          0.470          0.455          1.827          0.000       1498.987          0.502           97.5          0.000       1495.500        954.000         16.640          8.900
     24/04/1943          0.538          0.529          0.522          0.532          0.520          0.500          0.501          0.482          0.475          0.469          0.454          2.391          0.000       1496.914          0.482           97.5          0.000       1495.500        954.000         16.640          0.800
     25/04/1943          0.524          0.528          0.522          0.532          0.520          0.500          0.501          0.482          0.475          0.469          0.454          2.186          0.000       1494.265          0.463           97.6          0.000       1495.500        954.000         17.640          0.000
     26/04/1943          0.520          0.527          0.522          0.532          0.520          0.500          0.501          0.482          0.475          0.468          0.453          0.587          0.000       1493.234          0.444           97.6          0.000       1495.500        954.000         18.640          0.000
     27/04/1943          0.517          0.526          0.523          0.532          0.520          0.500          0.501          0.482          0.474          0.468          0.453          0.571          0.000       1492.236          0.426           97.7          0.000       1495.500        954.000         19.640          0.000
     28/04/1943          0.514          0.525          0.523          0.532          0.520          0.500          0.501          0.482          0.474          0.468          0.452          0.557          0.000       1491.270          0.409           97.7          0.000       1495.500        954.000         20.640          0.000
     29/04/1943          0.511          0.524          0.523          0.532          0.520          0.500          0.501          0.482          0.474          0.467          0.452          0.544          0.000       1490.334          0.392           97.8          0.000       1495.500        954.000         21.640          0.000
     30/04/1943          0.508          0.523          0.523          0.532          0.520          0.500          0.501          0.482          0.474          0.467          0.451          0.531          0.000       1489.427          0.375           97.9          0.000       1495.500        954.000         22.640          0.000
     01/05/1943          0.506          0.522          0.523          0.532          0.520          0.500          0.501          0.481          0.473          0.466          0.451          0.520          0.000       1488.548          0.359           98.0          0.000       1495.500        954.000         23.640          0.000
     02/05/1943          0.504          0.521          0.524          0.532          0.520          0.500          0.500          0.481          0.473          0.466          0.450          0.509          0.000       1487.695          0.344           98.1          0.000       1495.500        954.000         24.640          0.000
     03/05/1943          0.501          0.520          0.524          0.532          0.520          0.500          0.500          0.481          0.473          0.466          0.450          0.499          0.000       1486.868          0.329           98.1          0.000       1495.500        954.000         25.640          0.000
     04/05/1943          0.499          0.519          0.524          0.532          0.520          0.500          0.500          0.481          0.473          0.466          0.449          0.489          0.000       1486.064          0.314           98.2          0.000       1495.500        954.000         26.640          0.000
     05/05/1943          0.497          0.518          0.524          0.531          0.520          0.500          0.500          0.481          0.473          0.465          0.449          0.480          0.000       1485.284          0.300           98.3          0.000       1495.500        954.000         27.640          0.000
     06/05/1943          0.495          0.517          0.524          0.531          0.520          0.500          0.500          0.481          0.472          0.465          0.449          0.471          0.000       1484.526          0.287           98.4          0.000       1495.500        954.000         28.640          0.000
     07/05/1943          0.493          0.516          0.524          0.531          0.520          0.500          0.500          0.481          0.472          0.465          0.448          0.463          0.000       1483.789          0.274           98.5          0.000       1495.500        954.000         29.640          0.000
     08/05/1943          0.491          0.515          0.524          0.531          0.520          0.500          0.500          0.481          0.472          0.464          0.448          0.455          0.000       1483.072          0.261           98.5          0.000       1495.500        954.000         30.640          0.000
     09/05/1943          0.490          0.514          0.523          0.531          0.520          0.500          0.500          0.481          0.472          0.464          0.447          0.448          0.000       1482.375          0.249           98.6          0.000       1495.500        954.000         31.640          0.000
     10/05/1943          0.488          0.513          0.523          0.531          0.520          0.500          0.500          0.481          0.472          0.464          0.447          0.441          0.000       1481.696          0.238           98.7          0.000       1495.500        954.000         32.640          0.000
     11/05/1943          0.486          0.512          0.523          0.531          0.520          0.500          0.500          0.481          0.472          0.464          0.447          0.434          0.000       1481.036          0.226           98.7          0.000       1495.500        954.000         33.640          0.000
     12/05/1943          0.485          0.511          0.523          0.531          0.520          0.500          0.500          0.481          0.472          0.464          0.446          0.428          0.000       1480.392          0.216           98.8          0.000       1495.500        954.000         34.640          0.000
     13/05/1943          0.483          0.510          0.523          0.531          0.520          0.500          0.500          0.481          0.472          0.463          0.446          0.422          0.000       1479.765          0.205           98.9          0.000       1495.500        954.000         35.640          0.000
     14/05/1943          0.496          0.510          0.523          0.531          0.520          0.500          0.500          0.481          0.471          0.463          0.446          2.199          0.000       1481.471          0.195           99.0          0.000       1495.500        954.000         35.640          4.100
     15/05/1943          0.482          0.509          0.523          0.531          0.520          0.500          0.500          0.481          0.471          0.463          0.446          2.317          0.000       1478.968          0.186           99.1          0.000       1495.500        954.000         36.640          0.000
     16/05/1943          0.481          0.508          0.522          0.531          0.520          0.500          0.500          0.480          0.471          0.463          0.445          0.410          0.000       1478.381          0.177           99.1          0.000       1495.500        954.000         37.640          0.000
     17/05/1943          0.479          0.507          0.522          0.531          0.520          0.500          0.500          0.480          0.471          0.463          0.445          0.405          0.000       1477.809          0.168           99.2          0.000       1495.500        954.000         38.640          0.000
     18/05/1943          0.478          0.507          0.522          0.531          0.520          0.500          0.500          0.480          0.471          0.463          0.445          0.400          0.000       1477.250          0.159           99.3          0.000       1495.500        954.000         39.640          0.000
     19/05/1943          0.477          0.506          0.522          0.531          0.520          0.500          0.500          0.480          0.471          0.462          0.445          2.165          0.000       1476.734          0.151           99.3          0.000       1495.500        954.000         40.563          1.800
     20/05/1943          0.475          0.505          0.522          0.531          0.520          0.500          0.500          0.480          0.471          0.462          0.444          1.190          0.000       1476.200          0.144           99.4          0.000       1495.500        954.000         41.563          0.800
     21/05/1943          0.474          0.504          0.521          0.531          0.520          0.500          0.500          0.480          0.471          0.462          0.444          0.385          0.000       1475.678          0.136           99.4          0.000       1495.500        954.000         42.563          0.000
     22/05/1943          0.473          0.504          0.521          0.531          0.520          0.500          0.500          0.480          0.471          0.462          0.444          0.381          0.000       1475.168          0.129           99.5          0.000       1495.500        954.000         43.563          0.000
     23/05/1943          0.471          0.503          0.521          0.531          0.520          0.500          0.500          0.480          0.471          0.462          0.444          0.377          0.000       1474.669          0.122           99.5          0.000       1495.500        954.000         44.563          0.000
     24/05/1943          0.470          0.502          0.521          0.530          0.520          0.500          0.500          0.480          0.471          0.462          0.443          0.372          0.000       1474.181          0.116           99.6          0.000       1495.500        954.000         45.563          0.000
     25/05/1943          0.469          0.502          0.521          0.530          0.520          0.500          0.500          0.480          0.471          0.462          0.443          0.368          0.000       1473.703          0.110           99.6          0.000       1495.500        954.000         46.563          0.000
     26/05/1943          0.468          0.501          0.520          0.530          0.520          0.500          0.500          0.480          0.471          0.462          0.443          0.364          0.000       1473.234          0.104           99.7          0.000       1495.500        954.000         47.563          0.000
     27/05/1943          0.467          0.500          0.520          0.530          0.520          0.500          0.500          0.480          0.471          0.461          0.443          0.361          0.000       1472.775          0.099           99.7          0.000       1495.500        954.000         48.563          0.000
     28/05/1943          0.466          0.500          0.520          0.530          0.520          0.500          0.500          0.480          0.471          0.461          0.443          0.357          0.000       1472.325          0.093           99.8          0.000       1495.500        954.000         49.563          0.000
     29/05/1943          0.465          0.499          0.520          0.530          0.520          0.500          0.500          0.480          0.471          0.461          0.443          0.353          0.000       1471.883          0.088           99.8          0.000       1495.500        954.000         50.563          0.000
     30/05/1943          0.464          0.499          0.519          0.530          0.520          0.500          0.500          0.480          0.470          0.461          0.443          0.350          0.000       1471.450          0.083           99.9          0.000       1495.500        954.000         51.563          0.000
     31/05/1943          0.532          0.503          0.519          0.530          0.520          0.500          0.500          0.480          0.470          0.461          0.442          1.980          0.000       1482.091          0.079          100.0          0.000       1495.500        954.000         31.818         12.700
     01/06/1943          0.579          0.569          0.524          0.530          0.520          0.500          0.500          0.480          0.470          0.461          0.442          1.703          0.000       1500.414          0.074           99.7          0.000       1495.500        954.000          4.067         20.100
     02/06/1943          0.560          0.565          0.527          0.530          0.520          0.500          0.500          0.480          0.470          0.461          0.442          2.148          0.000       1498.196          0.070           99.6          0.000       1495.500        954.000          4.067          0.000
     03/06/1943          0.543          0.561          0.531          0.530          0.520          0.500          0.500          0.480          0.470          0.461          0.442          2.321          0.000       1495.808          0.066           99.6          0.000       1495.500        954.000          5.067          0.000
     04/06/1943          0.538          0.554          0.533          0.530          0.520          0.500          0.500          0.480          0.470          0.461          0.442          1.061          0.000       1494.685          0.063           99.6          0.000       1495.500        954.000          6.067          0.000
     05/06/1943          0.533          0.549          0.535          0.531          0.520          0.500          0.500          0.480          0.470          0.461          0.442          0.976          0.000       1493.650          0.059           99.5          0.000       1495.500        954.000          7.067          0.000
     06/06/1943          0.528          0.544          0.536          0.531          0.520          0.500          0.500          0.480          0.470          0.461          0.442          0.909          0.000       1492.685          0.056           99.5          0.000       1495.500        954.000          8.067          0.000
     07/06/1943          0.524          0.541          0.536          0.531          0.520          0.500          0.500          0.480          0.470          0.461          0.442          0.854          0.000       1491.778          0.053           99.6          0.000       1495.500        954.000          9.067          0.000
     08/06/1943          0.520          0.538          0.537          0.531          0.520          0.500          0.500          0.480          0.470          0.461          0.441          0.809          0.000       1490.920          0.050           99.6          0.000       1495.500        954.000         10.067          0.000
     09/06/1943          0.517          0.535          0.537          0.532          0.520          0.500          0.500          0.480          0.470          0.461          0.441          0.769          0.000       1490.104          0.047           99.6          0.000       1495.500        954.000         11.067          0.000
     10/06/1943          0.513          0.533          0.537          0.532          0.520          0.500          0.500          0.480          0.470          0.461          0.441          0.735          0.000       1489.324          0.044           99.6          0.000       1495.500        954.000         12.067          0.000
     11/06/1943          0.510          0.531          0.537          0.532          0.520          0.500          0.500          0.480          0.470          0.461          0.441          0.705          0.000       1488.577          0.041           99.7          0.000       1495.500        954.000         13.067          0.000
     12/06/1943          0.507          0.530          0.537          0.532          0.520          0.500          0.500          0.480          0.470          0.461          0.441          0.679          0.000       1487.859          0.039           99.7          0.000       1495.500        954.000         14.067          0.000
     13/06/1943          0.504          0.529          0.536          0.533          0.520          0.500          0.500          0.480          0.470          0.460          0.441          0.655          0.000       1487.168          0.037           99.8          0.000       1495.500        954.000         15.067          0.000
     14/06/1943          0.526          0.529          0.536          0.533          0.520          0.500          0.500          0.480          0.470          0.460          0.441          1.402          0.000       1490.331          0.035           99.8          0.000       1495.500        954.000         15.067          4.600
     15/06/1943          0.509          0.528          0.536          0.533          0.520          0.500          0.500          0.480          0.470          0.460          0.441          2.645          0.000       1487.653          0.033           99.9          0.000       1495.500        954.000         15.067          0.000
     16/06/1943          0.503          0.527          0.535          0.533          0.520          0.500          0.500          0.480          0.470          0.460          0.441          1.187          0.000       1486.436          0.031           99.9          0.000       1495.500        954.000         16.067          0.000
     17/06/1943          0.500          0.525          0.535          0.533          0.520          0.500          0.500          0.480          0.470          0.460          0.441          0.614          0.000       1485.793          0.029          100.0          0.000       1495.500        954.000         17.067          0.000
     18/06/1943          0.498          0.524          0.535          0.534          0.520          0.500          0.500          0.480          0.470          0.460          0.441          0.597          0.000       1485.170          0.027          100.0          0.000       1495.500        954.000         18.067          0.000
     19/06/1943          0.496          0.523          0.534          0.534          0.520          0.500          0.500          0.480          0.470          0.460          0.441          0.580          0.000       1484.564          0.025          100.0          0.000       1495.500        954.000         19.067          0.000
     20/06/1943          0.493          0.522          0.534          0.534          0.520          0.500          0.500          0.480          0.470          0.460          0.441          0.565          0.000       1483.975          0.024          100.1          0.000       1495.500        954.000         20.067          0.000
     21/06/1943          0.491          0.521          0.534          0.534          0.520          0.500          0.500          0.480          0.470          0.460          0.441          0.551          0.000       1483.401          0.022          100.1          0.000       1495.500        954.000         21.067          0.000
     22/06/1943          0.489          0.520          0.533          0.534          0.520          0.500          0.500          0.480          0.470          0.460          0.441          0.538          0.000       1482.842          0.021          100.2          0.000       1495.500        954.000         22.067          0.000
     23/06/1943          0.488          0.518          0.533          0.534          0.520          0.500          0.500          0.480          0.470          0.460          0.441          0.526          0.000       1482.296          0.020          100.2          0.000       1495.500        954.000         23.067          0.000
     24/06/1943          0.486          0.517          0.532          0.534          0.520          0.500          0.500          0.480          0.470          0.460          0.441          0.515          0.000       1481.763          0.018          100.2          0.000       1495.500        954.000         24.067          0.000
     25/06/1943          0.484          0.516          0.532          0.534          0.520          0.500          0.500          0.480          0.470          0.460          0.441          0.504          0.000       1481.241          0.017          100.2          0.000       1495.500        954.000         25.067          0.000
     26/06/1943          0.482          0.515          0.532          0.534          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.494          0.000       1480.730          0.016          100.3          0.000       1495.500        954.000         26.067          0.000
     27/06/1943          0.481          0.514          0.531          0.534          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.485          0.000       1480.230          0.015          100.3          0.000       1495.500        954.000         27.067          0.000
     28/06/1943          0.479          0.513          0.531          0.535          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.476          0.000       1479.740          0.014          100.3          0.000       1495.500        954.000         28.067          0.000
     29/06/1943          0.478          0.513          0.531          0.535          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.468          0.000       1479.258          0.013          100.4          0.000       1495.500        954.000         29.067          0.000
     30/06/1943          0.476          0.512          0.530          0.535          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.460          0.000       1478.786          0.013          100.4          0.000       1495.500        954.000         30.067          0.000
     01/07/1943          0.475          0.511          0.530          0.535          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.452          0.000       1478.322          0.012          100.5          0.000       1495.500        954.000         31.067          0.000
     02/07/1943          0.473          0.510          0.529          0.535          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.445          0.000       1477.866          0.011          100.5          0.000       1495.500        954.000         32.067          0.000
     03/07/1943          0.472          0.509          0.529          0.535          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.438          0.000       1477.418          0.010          100.5          0.000       1495.500        954.000         33.067          0.000
     04/07/1943          0.471          0.508          0.529          0.535          0.520          0.500          0.500          0.480          0.470          0.460          0.440          0.432          0.000       1476.977          0.010          100.6          0.000       1495.500        954.000         34.067          0.000
     05/07/1943          0.503          0.509          0.528          0.535          0.520          0.500          0.500          0.480          0.470          0.460          0.440          2.037          0.000       1481.830          0.009          100.6          0.000       1495.500        954.000         29.776          6.900
