ApsimVersion = 7.8
Title = NoChlorideSoilWat
           Date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             es         runoff       sw_dep()          drain          no3()     irrigation      dul_dep()     ll15_dep()           cl()         cl_ppm      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)
     10/04/1942          0.549          0.548          0.550          0.550          0.531          0.515          0.520          0.507          0.505          0.500          0.483          0.000          0.000       1562.805          1.443           23.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/04/1942          0.548          0.547          0.550          0.550          0.531          0.514          0.520          0.506          0.504          0.500          0.483          0.000          0.000       1561.373          1.432           23.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/04/1942          0.548          0.546          0.549          0.550          0.531          0.514          0.519          0.506          0.503          0.499          0.483          0.000          0.000       1559.954          1.419           23.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/04/1942          0.547          0.545          0.549          0.550          0.531          0.514          0.518          0.505          0.502          0.498          0.482          0.000          0.000       1558.549          1.405           23.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/04/1942          0.546          0.544          0.549          0.550          0.530          0.513          0.518          0.504          0.502          0.498          0.482          0.000          0.000       1557.157          1.391           23.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/04/1942          0.545          0.543          0.549          0.549          0.530          0.513          0.517          0.504          0.501          0.497          0.481          0.000          0.000       1555.782          1.375           23.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/04/1942          0.545          0.542          0.549          0.549          0.530          0.513          0.517          0.503          0.500          0.496          0.481          0.000          0.000       1554.423          1.359           24.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/04/1942          0.544          0.542          0.548          0.549          0.530          0.512          0.517          0.502          0.499          0.496          0.480          0.000          0.000       1553.081          1.342           24.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/04/1942          0.544          0.541          0.548          0.549          0.530          0.512          0.516          0.502          0.498          0.495          0.480          0.000          0.000       1551.756          1.324           24.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/04/1942          0.544          0.540          0.548          0.549          0.530          0.512          0.516          0.501          0.498          0.494          0.479          0.000          0.000       1550.450          1.306           24.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/04/1942          0.543          0.539          0.547          0.549          0.530          0.512          0.515          0.500          0.497          0.493          0.479          0.000          0.000       1549.163          1.287           24.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/04/1942          0.543          0.539          0.547          0.549          0.530          0.512          0.515          0.500          0.496          0.493          0.478          0.000          0.000       1547.896          1.268           24.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/04/1942          0.543          0.538          0.547          0.548          0.530          0.511          0.515          0.499          0.496          0.492          0.477          0.000          0.000       1546.648          1.248           24.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/04/1942          0.542          0.538          0.546          0.548          0.529          0.511          0.514          0.499          0.495          0.491          0.477          0.000          0.000       1545.421          1.227           24.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/04/1942          0.542          0.537          0.546          0.548          0.529          0.511          0.514          0.498          0.494          0.491          0.476          0.000          0.000       1544.214          1.207           24.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/04/1942          0.542          0.537          0.546          0.548          0.529          0.511          0.514          0.498          0.494          0.490          0.476          0.000          0.000       1543.028          1.186           24.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/04/1942          0.542          0.536          0.546          0.548          0.529          0.511          0.513          0.497          0.493          0.489          0.475          0.000          0.000       1541.863          1.165           24.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/04/1942          0.542          0.536          0.545          0.547          0.529          0.510          0.513          0.497          0.492          0.489          0.474          0.000          0.000       1540.720          1.143           24.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/04/1942          0.541          0.535          0.545          0.547          0.529          0.510          0.513          0.497          0.492          0.488          0.474          0.000          0.000       1539.598          1.122           24.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/04/1942          0.541          0.535          0.545          0.547          0.529          0.510          0.512          0.496          0.491          0.487          0.473          0.000          0.000       1538.498          1.100           25.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/04/1942          0.541          0.534          0.545          0.547          0.528          0.510          0.512          0.496          0.491          0.487          0.472          0.000          0.000       1537.419          1.079           25.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/05/1942          0.541          0.534          0.544          0.546          0.528          0.510          0.512          0.495          0.490          0.486          0.472          0.000          0.000       1536.361          1.057           25.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/05/1942          0.541          0.534          0.544          0.546          0.528          0.510          0.512          0.495          0.490          0.485          0.471          0.000          0.000       1535.326          1.036           25.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/05/1942          0.541          0.533          0.544          0.546          0.528          0.509          0.511          0.495          0.489          0.485          0.470          0.000          0.000       1534.311          1.015           25.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/05/1942          0.541          0.533          0.544          0.546          0.528          0.509          0.511          0.494          0.489          0.484          0.470          0.000          0.000       1533.318          0.993           25.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/05/1942          0.541          0.533          0.543          0.545          0.527          0.509          0.511          0.494          0.488          0.483          0.469          0.000          0.000       1532.346          0.972           25.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/05/1942          0.541          0.533          0.543          0.545          0.527          0.509          0.511          0.494          0.488          0.483          0.469          0.000          0.000       1531.394          0.951           25.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/05/1942          0.541          0.532          0.543          0.545          0.527          0.509          0.511          0.493          0.487          0.482          0.468          0.000          0.000       1530.464          0.931           25.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/05/1942          0.540          0.532          0.543          0.545          0.527          0.508          0.510          0.493          0.487          0.482          0.467          0.000          0.000       1529.554          0.910           25.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/05/1942          0.540          0.532          0.543          0.545          0.526          0.508          0.510          0.493          0.486          0.481          0.467          0.000          0.000       1528.663          0.890           25.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/05/1942          0.540          0.532          0.542          0.544          0.526          0.508          0.510          0.492          0.486          0.481          0.466          0.000          0.000       1527.793          0.870           26.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/05/1942          0.540          0.532          0.542          0.544          0.526          0.508          0.510          0.492          0.486          0.480          0.466          0.000          0.000       1526.943          0.851           26.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/05/1942          0.540          0.532          0.542          0.544          0.526          0.508          0.510          0.492          0.485          0.480          0.465          0.000          0.000       1526.111          0.831           26.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/05/1942          0.545          0.532          0.542          0.544          0.526          0.507          0.509          0.492          0.485          0.479          0.464          0.000          0.000       1526.098          0.812           26.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/05/1942          0.545          0.532          0.542          0.544          0.525          0.507          0.509          0.491          0.485          0.479          0.464          0.000          0.000       1525.305          0.794           26.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/05/1942          0.544          0.532          0.542          0.543          0.525          0.507          0.509          0.491          0.484          0.478          0.463          0.000          0.000       1524.529          0.776           26.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/05/1942          0.544          0.533          0.542          0.543          0.525          0.507          0.509          0.491          0.484          0.478          0.463          0.000          0.000       1523.771          0.758           26.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/05/1942          0.543          0.533          0.542          0.543          0.525          0.507          0.508          0.491          0.484          0.477          0.462          0.000          0.000       1523.031          0.740           26.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/05/1942          0.543          0.533          0.542          0.543          0.525          0.506          0.508          0.490          0.483          0.477          0.462          0.000          0.000       1522.308          0.723           26.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/05/1942          0.543          0.533          0.542          0.543          0.524          0.506          0.508          0.490          0.483          0.477          0.461          0.000          0.000       1521.602          0.706           26.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/05/1942          0.542          0.533          0.542          0.543          0.524          0.506          0.508          0.490          0.483          0.476          0.461          0.000          0.000       1520.912          0.690           26.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/05/1942          0.542          0.533          0.542          0.543          0.524          0.506          0.508          0.490          0.482          0.476          0.460          0.000          0.000       1520.239          0.674           26.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/05/1942          0.542          0.533          0.542          0.543          0.524          0.506          0.507          0.490          0.482          0.475          0.460          0.000          0.000       1519.581          0.658           26.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/05/1942          0.542          0.532          0.542          0.542          0.524          0.505          0.507          0.489          0.482          0.475          0.459          0.000          0.000       1518.939          0.642           26.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/05/1942          0.542          0.532          0.542          0.542          0.524          0.505          0.507          0.489          0.482          0.475          0.459          0.000          0.000       1518.312          0.627           27.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/05/1942          0.541          0.532          0.541          0.542          0.524          0.505          0.507          0.489          0.481          0.474          0.458          0.000          0.000       1517.699          0.613           27.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/05/1942          0.541          0.532          0.541          0.542          0.523          0.505          0.507          0.489          0.481          0.474          0.458          0.000          0.000       1517.101          0.598           27.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/05/1942          0.590          0.580          0.590          0.556          0.525          0.505          0.507          0.488          0.481          0.474          0.458          0.000          0.058       1550.258          0.584           27.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/05/1942          0.590          0.580          0.590          0.562          0.526          0.505          0.506          0.488          0.480          0.473          0.457          0.000          0.000       1552.188          0.570           26.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/05/1942          0.590          0.580          0.590          0.570          0.529          0.505          0.506          0.488          0.480          0.473          0.457          0.000          0.000       1554.931          0.557           26.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/05/1942          0.585          0.580          0.588          0.571          0.531          0.506          0.506          0.488          0.480          0.473          0.456          0.000          0.000       1554.387          0.544           26.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     31/05/1942          0.581          0.580          0.585          0.573          0.533          0.507          0.506          0.488          0.480          0.472          0.456          0.000          0.000       1553.856          0.531           26.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/06/1942          0.576          0.579          0.583          0.574          0.535          0.508          0.506          0.488          0.480          0.472          0.456          0.000          0.000       1553.337          0.519           26.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/06/1942          0.573          0.577          0.581          0.574          0.537          0.508          0.507          0.487          0.479          0.472          0.455          0.000          0.000       1552.831          0.506           26.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/06/1942          0.570          0.575          0.579          0.575          0.539          0.510          0.507          0.487          0.479          0.472          0.455          0.000          0.000       1552.336          0.495           26.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/06/1942          0.567          0.574          0.577          0.575          0.540          0.511          0.507          0.487          0.479          0.471          0.454          0.000          0.000       1551.853          0.483           26.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/06/1942          0.564          0.572          0.576          0.575          0.542          0.512          0.508          0.487          0.479          0.471          0.454          0.000          0.000       1551.381          0.472           26.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/06/1942          0.583          0.572          0.574          0.575          0.543          0.513          0.508          0.488          0.479          0.471          0.454          0.000          0.000       1554.521          0.461           25.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/06/1942          0.579          0.571          0.573          0.575          0.544          0.514          0.509          0.488          0.479          0.471          0.454          0.000          0.000       1554.070          0.450           25.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/06/1942          0.575          0.571          0.572          0.574          0.545          0.515          0.509          0.488          0.479          0.470          0.453          0.000          0.000       1553.630          0.440           25.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/06/1942          0.571          0.570          0.570          0.574          0.546          0.516          0.510          0.488          0.478          0.470          0.453          0.000          0.000       1553.201          0.430           25.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     10/06/1942          0.568          0.569          0.569          0.574          0.547          0.517          0.511          0.488          0.478          0.470          0.453          0.000          0.000       1552.780          0.421           25.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     11/06/1942          0.565          0.567          0.568          0.573          0.548          0.518          0.512          0.489          0.478          0.470          0.452          0.000          0.000       1552.368          0.411           25.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     12/06/1942          0.563          0.566          0.567          0.572          0.548          0.519          0.512          0.489          0.479          0.470          0.452          0.000          0.000       1551.966          0.403           25.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     13/06/1942          0.561          0.564          0.566          0.572          0.548          0.520          0.513          0.489          0.479          0.470          0.452          0.000          0.000       1551.571          0.395           25.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     14/06/1942          0.559          0.563          0.565          0.571          0.549          0.521          0.514          0.490          0.479          0.470          0.452          0.000          0.000       1551.184          0.387           25.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     15/06/1942          0.557          0.561          0.564          0.570          0.549          0.522          0.515          0.490          0.479          0.469          0.451          0.000          0.000       1550.804          0.380           25.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     16/06/1942          0.555          0.560          0.563          0.570          0.549          0.523          0.516          0.491          0.479          0.469          0.451          0.000          0.000       1550.430          0.374           25.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     17/06/1942          0.554          0.558          0.562          0.569          0.549          0.523          0.516          0.491          0.479          0.469          0.451          0.000          0.000       1550.063          0.368           25.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     18/06/1942          0.552          0.556          0.561          0.568          0.549          0.524          0.517          0.492          0.480          0.469          0.451          0.000          0.000       1549.700          0.362           25.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     19/06/1942          0.551          0.555          0.561          0.567          0.549          0.524          0.518          0.493          0.480          0.470          0.451          0.000          0.000       1549.342          0.358           25.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     20/06/1942          0.590          0.579          0.561          0.567          0.549          0.525          0.518          0.493          0.480          0.470          0.451          0.000          0.000       1559.188          0.354           25.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     21/06/1942          0.590          0.580          0.566          0.567          0.548          0.525          0.519          0.494          0.481          0.470          0.451          0.000          0.000       1561.337          0.351           25.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     22/06/1942          0.585          0.580          0.565          0.567          0.548          0.525          0.520          0.494          0.481          0.470          0.450          0.000          0.000       1560.989          0.348           25.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     23/06/1942          0.581          0.580          0.565          0.566          0.548          0.526          0.520          0.495          0.481          0.470          0.450          0.000          0.000       1560.642          0.347           24.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     24/06/1942          0.576          0.579          0.565          0.566          0.548          0.526          0.521          0.496          0.482          0.470          0.450          0.000          0.000       1560.296          0.346           24.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     25/06/1942          0.573          0.577          0.565          0.566          0.548          0.526          0.521          0.496          0.482          0.470          0.450          0.000          0.000       1559.950          0.346           24.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     26/06/1942          0.570          0.575          0.564          0.566          0.547          0.526          0.522          0.497          0.483          0.471          0.450          0.000          0.000       1559.604          0.347           24.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     27/06/1942          0.567          0.574          0.564          0.566          0.547          0.526          0.522          0.497          0.483          0.471          0.450          0.000          0.000       1559.255          0.348           24.6          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     28/06/1942          0.575          0.573          0.564          0.566          0.547          0.526          0.523          0.498          0.484          0.471          0.451          0.000          0.000       1560.705          0.350           24.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     29/06/1942          0.571          0.572          0.564          0.565          0.547          0.526          0.523          0.498          0.484          0.471          0.451          0.000          0.000       1560.352          0.353           24.5          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     30/06/1942          0.568          0.570          0.563          0.565          0.547          0.526          0.523          0.499          0.485          0.472          0.451          0.000          0.000       1559.995          0.357           24.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     01/07/1942          0.565          0.569          0.563          0.565          0.547          0.526          0.524          0.499          0.485          0.472          0.451          0.000          0.000       1559.633          0.362           24.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     02/07/1942          0.563          0.567          0.562          0.565          0.546          0.526          0.524          0.500          0.486          0.472          0.451          0.000          0.000       1559.266          0.367           24.4          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     03/07/1942          0.560          0.565          0.562          0.564          0.546          0.526          0.524          0.500          0.486          0.473          0.451          0.000          0.000       1558.894          0.373           24.3          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     04/07/1942          0.590          0.580          0.565          0.564          0.546          0.526          0.524          0.501          0.486          0.473          0.451          0.000          0.000       1566.915          0.379           24.2          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     05/07/1942          0.585          0.580          0.565          0.564          0.546          0.526          0.525          0.501          0.487          0.474          0.452          0.000          0.000       1566.528          0.386           24.1          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     06/07/1942          0.581          0.580          0.565          0.564          0.546          0.526          0.525          0.501          0.487          0.474          0.452          0.000          0.000       1566.134          0.394           24.0          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     07/07/1942          0.576          0.579          0.564          0.564          0.546          0.526          0.525          0.502          0.488          0.474          0.452          0.000          0.000       1565.732          0.402           23.9          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     08/07/1942          0.573          0.577          0.564          0.564          0.545          0.526          0.525          0.502          0.488          0.475          0.452          0.000          0.000       1565.321          0.411           23.8          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
     09/07/1942          0.586          0.577          0.564          0.564          0.545          0.526          0.525          0.502          0.489          0.475          0.453          0.000          0.000       1567.701          0.420           23.7          0.000       1495.500        954.000              ?              ?        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000
