ApsimVersion = 7.2
Title = Step 8. swim
           date       sw_dep()      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)         runoff   infiltration     basal_area     root_depth       sw_index  transpiration vpd_estimation  max_n_avail()   growth_photo   growth_photo    death_frost   surfaceom_wt           tsdm           date  transpiration
     22/04/1977        541.863          2.533         12.092         12.925         34.726        100.537        112.468        102.198        107.057         57.325         13.728          7.882          4.000        750.000          0.500          0.257          8.122         13.500            2.4            2.4            0.0           18.0          243.6     22/04/1977          0.257
     23/04/1977        538.472          1.272          8.655         14.195         34.751        100.536        112.479        102.202        107.057         57.325          0.000         -3.118          4.000        750.000          0.279          0.272         14.463         13.500            5.4            5.4            0.0           17.1          243.3     23/04/1977          0.272
     24/04/1977        536.887          0.863          7.661         13.979         34.772        100.536        112.489        102.207        107.057         57.324          0.000         -1.269          4.000        750.000          0.202          0.315         18.408         13.500            3.1            3.1            0.0           16.8          242.9     24/04/1977          0.315
     25/04/1977        536.027          0.697          7.260         13.663         34.780        100.535        112.498        102.211        107.057         57.324          0.000         -0.584          4.000        750.000          0.168          0.276         20.530         13.500            2.6            2.6            0.0           16.6          242.6     25/04/1977          0.276
     26/04/1977        535.480          0.686          7.002         13.372         34.781        100.535        112.508        102.216        107.057         57.323          0.000         -0.286          4.000        750.000          0.146          0.260         18.887         13.500            2.4            2.4            0.0           16.6          242.3     26/04/1977          0.260
     27/04/1977        534.979          0.682          6.817         13.054         34.774        100.535        112.517        102.220        107.057         57.323          0.000         -0.203          4.000        750.000          0.128          0.297         13.135         13.500            3.3            3.3            0.0           16.6          241.9     27/04/1977          0.297
     28/04/1977        534.582          0.681          6.674         12.798         34.764        100.535        112.526        102.225        107.057         57.323          0.000         -0.154          4.000        750.000          0.115          0.241         13.597         13.500            3.8            3.8            0.0           16.8          241.6     28/04/1977          0.241
     29/04/1977        534.165          0.679          6.553         12.546         34.709        100.535        112.535        102.229        107.057         57.322          0.000         -0.132          4.000        750.000          0.104          0.285         19.867         13.500            2.4            2.4            0.0           17.2          241.3     29/04/1977          0.285
     30/04/1977        533.798          0.678          6.459         12.440         34.530        100.534        112.544        102.234        107.057         57.322          0.000         -0.103          4.000        750.000          0.097          0.263         15.562         13.500            3.7            3.7            0.0           17.5          240.9     30/04/1977          0.263
     01/05/1977        533.519          0.679          6.380         12.378         34.381        100.532        112.553        102.238        107.057         57.322          0.000         -0.087          4.000        750.000          0.092          0.190         20.335         13.500            0.0            0.0            0.0           17.8          240.6     01/05/1977          0.190
     02/05/1977        533.269          0.679          6.312         12.326         34.241        100.530        112.561        102.242        107.057         57.321          0.000         -0.077          4.000        750.000          0.088          0.172         13.849         13.500            0.9            0.9            0.0           18.2          240.2     02/05/1977          0.172
     03/05/1977        532.963          0.677          6.252         12.258         34.054        100.527        112.569        102.247        107.058         57.321          0.000         -0.070          4.000        750.000          0.083          0.236         12.775         13.500            2.1            2.1            0.0           18.5          239.9     03/05/1977          0.236
     04/05/1977        532.719          0.678          6.199         12.205         33.907        100.523        112.577        102.251        107.058         57.321          0.000         -0.061          4.000        750.000          0.080          0.182         16.709         13.500            2.7            2.7            0.0           18.9          239.5     04/05/1977          0.182
     05/05/1977        532.446          0.677          6.152         12.144         33.736        100.519        112.585        102.255        107.058         57.321          0.000         -0.056          4.000        750.000          0.076          0.215         16.655         13.500            1.5            1.5            0.0           19.2          239.2     05/05/1977          0.215
     06/05/1977        532.142          0.676          6.108         12.073         33.539        100.514        112.592        102.260        107.059         57.321          0.000         -0.052          4.000        750.000          0.072          0.252          9.657         13.500            3.9            3.9            0.0           19.6          238.8     06/05/1977          0.252
     07/05/1977        531.952          0.677          6.069         12.031         33.423        100.509        112.599        102.264        107.059         57.320          0.000         -0.046          4.000        750.000          0.070          0.143         14.725         13.500            1.5            1.5            0.0           19.9          238.5     07/05/1977          0.143
     08/05/1977        531.852          0.680          6.034         12.012         33.369        100.504        112.606        102.268        107.059         57.320          0.000         -0.040          4.000        750.000          0.069          0.059         18.886         13.500            0.2            0.2            0.0           20.3          238.1     08/05/1977          0.059
     09/05/1977        531.741          0.680          6.001         11.989         33.308        100.498        112.613        102.272        107.060         57.320          0.000         -0.041          4.000        750.000          0.067          0.069         20.861         13.500            0.5            0.5            0.0           20.6          237.8     09/05/1977          0.069
     10/05/1977        541.558          2.591         12.591         13.385         33.223        100.493        112.619        102.276        107.060         57.320         29.497          9.934          4.000        750.000          0.502          0.116         17.274         13.500            2.1            2.1            0.0           21.0          239.2     10/05/1977          0.116
     11/05/1977        544.953          2.271         11.353         17.748         33.805        100.489        112.626        102.281        107.061         57.320          1.175          3.450          4.000        750.000          0.639          0.054         11.150         13.500            0.6            0.6            0.0           20.2          239.6     11/05/1977          0.054
     12/05/1977        544.072          1.981         10.088         17.505         34.710        100.490        112.632        102.285        107.062         57.320          0.000         -0.826          4.000        750.000          0.624          0.053         18.411         13.500            0.3            0.3            0.0           19.6          239.7     12/05/1977          0.053
     13/05/1977        541.109          0.985          8.539         16.654         35.129        100.494        112.638        102.289        107.062         57.320          0.000         -2.770          4.000        750.000          0.348          0.192         12.725         13.500            2.2            2.2            0.0           19.0          241.5     13/05/1977          0.192
     14/05/1977        543.631          2.436          9.881         16.080         35.415        100.500        112.644        102.293        107.063         57.320          3.917          2.599          4.000        750.000          0.600          0.076          9.605         13.500            1.2            1.2            0.0           18.4          242.5     14/05/1977          0.076
     15/05/1977        552.603          2.331         11.682         20.930         37.817        100.512        112.650        102.297        107.064         57.320         33.983          9.058          4.000        750.000          0.692          0.085          2.645         13.500            1.3            1.3            0.0           18.0          243.7     15/05/1977          0.085
     16/05/1977        553.776          2.404         11.696         20.030         39.761        100.543        112.657        102.301        107.064         57.320          0.000          1.284          4.000        750.000          0.716          0.110          3.364         13.500            1.6            1.6            0.0           17.3          245.1     16/05/1977          0.110
     17/05/1977        554.585          2.265         11.319         19.509         41.544        100.593        112.665        102.305        107.065         57.320          0.039          0.892          4.000        750.000          0.739          0.082          5.811         13.500            1.0            1.0            0.0           16.7          246.0     17/05/1977          0.082
     18/05/1977        552.837          2.056         10.228         18.143         42.383        100.659        112.674        102.309        107.066         57.320          0.022         -1.513          4.000        750.000          0.737          0.233          9.605         13.500            4.2            4.2            0.0           16.2          249.0     18/05/1977          0.233
     19/05/1977        550.177          1.262          8.872         17.275         42.649        100.733        112.685        102.313        107.067         57.320          0.000         -2.475          4.000        750.000          0.482          0.185         11.681         13.500            2.3            2.3            0.0           15.7          250.9     19/05/1977          0.185
     20/05/1977        548.283          0.776          7.981         16.556         42.761        100.807        112.698        102.317        107.068         57.320          0.000         -1.701          4.000        750.000          0.404          0.193         11.885         13.500            1.2            1.2            0.0           15.5          251.7     20/05/1977          0.193
     21/05/1977        547.268          0.714          7.517         15.983         42.752        100.880        112.712        102.321        107.069         57.321          0.000         -0.781          4.000        750.000          0.359          0.233         15.321         13.500            0.0            0.0            0.0           15.5          251.4     21/05/1977          0.233
     22/05/1977        546.660          0.703          7.282         15.606         42.677        100.949        112.727        102.325        107.070         57.321          0.000         -0.440          4.000        750.000          0.333          0.166         12.162         13.500            0.0            0.0            0.0           15.6          251.0     22/05/1977          0.166
     23/05/1977        546.167          0.697          7.121         15.361         42.510        101.014        112.745        102.330        107.071         57.321          0.000         -0.336          4.000        750.000          0.315          0.156         16.911         13.500            0.0            0.0           32.7           15.8          250.7     23/05/1977          0.156
     24/05/1977        545.759          0.687          7.001         15.196         42.311        101.074        112.763        102.334        107.072         57.321          0.000         -0.283          4.000        750.000          0.302          0.124         18.217         13.500            0.0            0.0            0.0           16.1          250.2     24/05/1977          0.124
     25/05/1977        545.411          0.686          6.910         15.060         42.111        101.130        112.782        102.339        107.073         57.321          0.000         -0.235          4.000        750.000          0.291          0.112         11.011         13.500            0.0            0.0            0.0           16.5          249.8     25/05/1977          0.112
     26/05/1977        545.113          0.686          6.837         14.938         41.929        101.182        112.802        102.344        107.074         57.322          0.000         -0.204          4.000        750.000          0.282          0.093         17.257         13.500            0.0            0.0            7.8           16.9          249.4     26/05/1977          0.093
     27/05/1977        544.826          0.683          6.775         14.828         41.742        101.229        112.823        102.349        107.075         57.322          0.000         -0.188          4.000        750.000          0.274          0.099         11.948         13.500            0.0            0.0            0.0           17.3          249.0     27/05/1977          0.099
     28/05/1977        552.150          2.128         10.652         16.736         41.761        101.276        112.844        102.354        107.076         57.322          1.537          7.400          4.000        750.000          0.714          0.075          2.195         13.500            0.0            0.0            0.0           17.7          248.5     28/05/1977          0.075
     29/05/1977        549.790          1.543          8.942         16.480         41.874        101.324        112.866        102.360        107.078         57.322          0.000         -2.289          4.000        750.000          0.526          0.071         10.551         13.500            0.0            0.0            0.0           18.2          248.1     29/05/1977          0.071
     30/05/1977        549.072          1.440          8.484         16.199         41.921        101.372        112.889        102.365        107.079         57.323          0.000         -0.694          4.000        750.000          0.462          0.022         13.312         13.500            0.0            0.0            0.0           18.2          247.7     30/05/1977          0.022
     31/05/1977        547.676          0.883          7.871         15.892         41.923        101.419        112.913        102.371        107.080         57.323          0.000         -1.345          4.000        750.000          0.373          0.050          8.702         13.500            0.0            0.0            0.0           18.2          247.2     31/05/1977          0.050
     01/06/1977        547.161          0.917          7.521         15.638         41.900        101.465        112.937        102.377        107.082         57.323          0.000         -0.492          4.000        750.000          0.344          0.022          6.520         13.500            0.0            0.0           16.5           18.6          246.8     01/06/1977          0.022
     02/06/1977        546.550          0.732          7.280         15.423         41.852        101.510        112.962        102.383        107.083         57.324          0.000         -0.589          4.000        750.000          0.323          0.021          8.643         13.500            0.0            0.0           10.1           18.9          246.3     02/06/1977          0.021
     03/06/1977        546.253          0.742          7.127         15.252         41.791        101.552        112.988        102.390        107.085         57.324          0.000         -0.294          4.000        750.000          0.309          0.002         13.781         13.500            0.0            0.0            3.4           19.2          245.8     03/06/1977          0.002
     04/06/1977        545.960          0.713          7.006         15.105         41.722        101.593        113.014        102.397        107.087         57.324          0.000         -0.292          4.000        750.000          0.297          0.000         15.675         13.500            0.0            0.0            0.0           19.4          245.3     04/06/1977          0.000
     05/06/1977        545.913          0.879          6.926         14.971         41.647        101.633        113.040        102.404        107.088         57.325          0.000         -0.046          4.000        750.000          0.289          0.000         11.543         13.500            0.0            0.0            0.0           19.6          244.9     05/06/1977          0.000
     06/06/1977        546.684          1.583          7.105         14.864         41.568        101.670        113.067        102.411        107.090         57.325          0.000          0.771          4.000        750.000          0.376          0.000          8.951         13.500            0.0            0.0            0.0           19.5          244.4     06/06/1977          0.000
     07/06/1977        546.059          1.083          7.079         14.777         41.485        101.705        113.094        102.418        107.092         57.326          0.000         -0.623          4.000        750.000          0.288          0.000          8.672         13.500            0.0            0.0            0.0           19.5          243.9     07/06/1977          0.000
     08/06/1977        545.561          0.794          6.966         14.693         41.401        101.739        113.122        102.426        107.094         57.326          0.000         -0.498          4.000        750.000          0.279          0.000         12.469         13.500            0.0            0.0            0.0           19.6          243.4     08/06/1977          0.000
     09/06/1977        545.258          0.698          6.854         14.613         41.316        101.771        113.150        102.434        107.096         57.327          0.000         -0.302          4.000        750.000          0.270          0.000         12.584         13.500            0.0            0.0            0.0           19.8          242.9     09/06/1977          0.000
     10/06/1977        545.070          0.690          6.767         14.538         41.229        101.801        113.178        102.442        107.098         57.327          0.000         -0.187          4.000        750.000          0.263          0.000          6.603         13.500            0.0            0.0            0.0           20.2          242.4     10/06/1977          0.000
     11/06/1977        544.904          0.685          6.698         14.467         41.142        101.830        113.206        102.450        107.100         57.328          0.000         -0.165          4.000        750.000          0.257          0.000         10.774         13.500            0.0            0.0            0.0           20.4          241.9     11/06/1977          0.000
     12/06/1977        544.762          0.686          6.641         14.400         41.055        101.857        113.234        102.458        107.102         57.328          0.000         -0.142          4.000        750.000          0.252          0.000         14.017         13.500            0.0            0.0            0.0           20.7          241.4     12/06/1977          0.000
     13/06/1977        544.640          0.694          6.596         14.338         40.968        101.882        113.262        102.467        107.105         57.329          0.000         -0.121          4.000        750.000          0.248          0.000         15.957         13.500            0.0            0.0            0.0           21.1          241.0     13/06/1977          0.000
     14/06/1977        544.523          0.697          6.557         14.279         40.881        101.906        113.290        102.476        107.107         57.329          0.000         -0.116          4.000        750.000          0.244          0.000         15.907         13.500            0.0            0.0            0.0           21.4          240.5     14/06/1977          0.000
     15/06/1977        544.399          0.687          6.521         14.224         40.795        101.928        113.319        102.485        107.110         57.330          0.000         -0.123          4.000        750.000          0.240          0.000         15.127         13.500            0.0            0.0            0.0           21.7          240.0     15/06/1977          0.000
     16/06/1977        544.287          0.683          6.489         14.172         40.709        101.949        113.347        102.495        107.112         57.331          0.000         -0.111          4.000        750.000          0.236          0.000         15.121         13.500            0.0            0.0            0.0           22.0          239.5     16/06/1977          0.000
     17/06/1977        544.179          0.679          6.459         14.122         40.625        101.969        113.375        102.504        107.115         57.332          0.000         -0.106          4.000        750.000          0.233          0.000         19.674         13.500            0.0            0.0            0.0           22.4          239.0     17/06/1977          0.000
     18/06/1977        544.173          0.756          6.445         14.076         40.541        101.988        113.403        102.514        107.118         57.332          0.000         -0.006          4.000        750.000          0.230          0.000         17.714         13.500            0.0            0.0            0.0           22.9          238.6     18/06/1977          0.000
     19/06/1977        544.030          0.706          6.422         14.031         40.457        102.005        113.431        102.524        107.120         57.333          0.000         -0.141          4.000        750.000          0.227          0.000          3.131         13.500            0.0            0.0            0.0           23.4          238.1     19/06/1977          0.000
     20/06/1977        543.929          0.693          6.399         13.989         40.375        102.022        113.459        102.534        107.123         57.334          0.000         -0.101          4.000        750.000          0.224          0.000         12.448         13.500            0.0            0.0            0.0           23.9          237.6     20/06/1977          0.000
     21/06/1977        543.835          0.687          6.377         13.949         40.294        102.037        113.487        102.544        107.126         57.335          0.000         -0.093          4.000        750.000          0.221          0.000         13.411         13.500            0.0            0.0            0.0           24.3          237.1     21/06/1977          0.000
     22/06/1977        543.754          0.689          6.357         13.910         40.214        102.051        113.514        102.555        107.130         57.336          0.000         -0.080          4.000        750.000          0.219          0.000         10.795         13.500            0.0            0.0            0.0           24.8          236.7     22/06/1977          0.000
     23/06/1977        545.428          1.750          7.025         13.878         40.135        102.064        113.541        102.565        107.133         57.336          0.001          1.674          4.000        750.000          0.377          0.000         10.466         13.500            0.0            0.0            0.0           25.3          236.2     23/06/1977          0.000
     24/06/1977        550.720          2.258         11.263         14.443         40.061        102.077        113.568        102.576        107.136         57.337          0.573          5.293          4.000        750.000          0.627          0.000          6.936         13.500            0.0            0.0            0.0           24.4          236.2     24/06/1977          0.000
     25/06/1977        549.254          1.808          9.416         15.231         40.051        102.089        113.595        102.587        107.140         57.338          0.000         -1.464          4.000        750.000          0.577          0.001          6.319         13.500            0.0            0.0            0.0           24.1          235.7     25/06/1977          0.001
     26/06/1977        547.123          0.917          8.209         15.152         40.042        102.101        113.622        102.598        107.143         57.339          0.000         -2.129          4.000        750.000          0.354          0.001          9.480         13.500            0.0            0.0            0.5           24.4          235.3     26/06/1977          0.001
     27/06/1977        546.240          0.755          7.567         15.033         40.027        102.113        113.648        102.609        107.147         57.340          0.000         -0.882          4.000        750.000          0.310          0.000         11.388         13.500            0.0            0.0            0.0           24.6          234.8     27/06/1977          0.000
     28/06/1977        545.801          0.720          7.262         14.907         40.001        102.125        113.674        102.621        107.150         57.341          0.000         -0.437          4.000        750.000          0.288          0.000          9.386         13.500            0.0            0.0            0.0           24.8          234.3     28/06/1977          0.000
     29/06/1977        545.474          0.693          7.061         14.787         39.969        102.136        113.700        102.632        107.154         57.342          0.000         -0.327          4.000        750.000          0.274          0.000          9.241         13.500            0.0            0.0            0.0           25.1          233.9     29/06/1977          0.000
     30/06/1977        545.234          0.690          6.921         14.675         39.931        102.147        113.726        102.644        107.158         57.343          0.000         -0.239          4.000        750.000          0.263          0.000          7.664         13.500            0.0            0.0            0.0           25.4          233.4     30/06/1977          0.000
     01/07/1977        545.030          0.684          6.816         14.571         39.888        102.157        113.751        102.655        107.162         57.345          0.000         -0.204          4.000        750.000          0.254          0.000          6.105         13.500            0.0            0.0            0.0           25.7          232.9     01/07/1977          0.000
     02/07/1977        544.859          0.685          6.734         14.476         39.842        102.167        113.776        102.667        107.166         57.346          0.000         -0.170          4.000        750.000          0.247          0.000         14.235         13.500            0.0            0.0            0.0           26.1          232.5     02/07/1977          0.000
     03/07/1977        544.704          0.682          6.667         14.389         39.793        102.176        113.801        102.679        107.170         57.347          0.000         -0.154          4.000        750.000          0.241          0.000         11.635         13.500            0.0            0.0            0.0           26.4          232.0     03/07/1977          0.000
     04/07/1977        544.568          0.683          6.611         14.309         39.741        102.185        113.826        102.691        107.175         57.348          0.000         -0.135          4.000        750.000          0.236          0.000         14.447         13.500            0.0            0.0            0.0           26.9          231.5     04/07/1977          0.000
     05/07/1977        544.443          0.683          6.564         14.234         39.688        102.193        113.850        102.703        107.179         57.350          0.000         -0.124          4.000        750.000          0.231          0.000         10.833         13.500            0.0            0.0            0.0           27.3          231.1     05/07/1977          0.000
     06/07/1977        544.327          0.683          6.522         14.165         39.633        102.201        113.874        102.715        107.184         57.351          0.000         -0.115          4.000        750.000          0.227          0.000          5.902         13.500            0.0            0.0            0.0           27.8          230.6     06/07/1977          0.000
     07/07/1977        544.257          0.712          6.493         14.101         39.578        102.208        113.898        102.727        107.188         57.352          0.000         -0.069          4.000        750.000          0.223          0.000          7.343         13.500            0.0            0.0            0.0           28.3          230.2     07/07/1977          0.000
     08/07/1977        544.123          0.681          6.458         14.041         39.521        102.215        113.922        102.739        107.193         57.354          0.000         -0.133          4.000        750.000          0.220          0.000          6.632         13.500            0.0            0.0            0.0           28.7          229.7     08/07/1977          0.000
     09/07/1977        544.036          0.689          6.428         13.985         39.464        102.221        113.945        102.752        107.198         57.355          0.000         -0.086          4.000        750.000          0.216          0.000          8.518         13.500            0.0            0.0            0.0           29.2          229.2     09/07/1977          0.000
     10/07/1977        543.934          0.679          6.398         13.933         39.407        102.226        113.968        102.764        107.202         57.357          0.000         -0.102          4.000        750.000          0.213          0.000          9.849         13.500            0.0            0.0            0.0           29.6          228.8     10/07/1977          0.000
     11/07/1977        543.846          0.679          6.371         13.883         39.349        102.232        113.990        102.776        107.207         57.358          0.000         -0.086          4.000        750.000          0.210          0.000         14.243         13.500            0.0            0.0            0.0           30.1          228.3     11/07/1977          0.000
     12/07/1977        543.764          0.679          6.347         13.837         39.291        102.236        114.013        102.789        107.212         57.360          0.000         -0.082          4.000        750.000          0.207          0.000         14.373         13.500            0.0            0.0            0.0           30.5          227.9     12/07/1977          0.000
     13/07/1977        543.683          0.678          6.324         13.792         39.234        102.241        114.035        102.801        107.218         57.361          0.000         -0.080          4.000        750.000          0.204          0.000         15.021         13.500            0.0            0.0            0.0           31.0          227.4     13/07/1977          0.000
     14/07/1977        543.609          0.680          6.302         13.750         39.176        102.245        114.056        102.814        107.223         57.363          0.000         -0.074          4.000        750.000          0.202          0.000         13.953         13.500            0.0            0.0            0.0           31.5          227.0     14/07/1977          0.000
     15/07/1977        543.539          0.682          6.283         13.710         39.118        102.248        114.078        102.827        107.228         57.365          0.000         -0.069          4.000        750.000          0.199          0.000          8.264         13.500            0.0            0.0            0.0           31.9          226.5     15/07/1977          0.000
     16/07/1977        543.464          0.678          6.264         13.672         39.061        102.251        114.099        102.839        107.233         57.366          0.000         -0.074          4.000        750.000          0.197          0.000         12.792         13.500            0.0            0.0            0.0           32.4          226.0     16/07/1977          0.000
     17/07/1977        543.397          0.679          6.246         13.635         39.004        102.254        114.120        102.852        107.239         57.368          0.000         -0.066          4.000        750.000          0.195          0.000         15.834         13.500            0.0            0.0            0.0           32.8          225.6     17/07/1977          0.000
     18/07/1977        543.329          0.678          6.229         13.600         38.947        102.256        114.140        102.864        107.245         57.370          0.000         -0.066          4.000        750.000          0.193          0.000         16.168         13.500            0.0            0.0            0.0           33.3          225.1     18/07/1977          0.000
     19/07/1977        543.266          0.678          6.212         13.567         38.891        102.258        114.160        102.877        107.250         57.372          0.000         -0.063          4.000        750.000          0.191          0.000         13.652         13.500            0.0            0.0            0.0           33.7          224.7     19/07/1977          0.000
     20/07/1977        543.204          0.678          6.197         13.535         38.835        102.260        114.180        102.890        107.256         57.374          0.000         -0.061          4.000        750.000          0.189          0.000         16.814         13.500            0.0            0.0            0.0           34.2          224.2     20/07/1977          0.000
     21/07/1977        543.144          0.679          6.182         13.504         38.780        102.261        114.199        102.902        107.262         57.375          0.000         -0.058          4.000        750.000          0.187          0.000         17.053         13.500            0.0            0.0            0.0           34.6          223.8     21/07/1977          0.000
     22/07/1977        543.086          0.679          6.168         13.474         38.725        102.262        114.218        102.915        107.268         57.377          0.000         -0.057          4.000        750.000          0.185          0.000         18.641         13.500            0.0            0.0            0.0           35.1          223.3     22/07/1977          0.000
     23/07/1977        543.028          0.677          6.155         13.445         38.670        102.263        114.237        102.928        107.274         57.379          0.000         -0.057          4.000        750.000          0.183          0.000         17.108         13.500            0.0            0.0            0.0           35.5          222.9     23/07/1977          0.000
     24/07/1977        542.972          0.677          6.142         13.417         38.616        102.264        114.256        102.940        107.280         57.381          0.000         -0.055          4.000        750.000          0.181          0.000          6.855         13.500            0.0            0.0            0.0           36.0          222.5     24/07/1977          0.000
     25/07/1977        542.918          0.677          6.129         13.390         38.563        102.264        114.274        102.953        107.286         57.383          0.000         -0.053          4.000        750.000          0.180          0.000         11.407         13.500            0.0            0.0            0.0           36.4          222.0     25/07/1977          0.000
     26/07/1977        542.866          0.678          6.117         13.363         38.510        102.264        114.292        102.965        107.292         57.385          0.000         -0.051          4.000        750.000          0.178          0.000         10.095         13.500            0.0            0.0            0.0           36.8          221.6     26/07/1977          0.000
     27/07/1977        542.814          0.678          6.105         13.338         38.457        102.263        114.309        102.978        107.299         57.388          0.000         -0.051          4.000        750.000          0.176          0.000         11.662         13.500            0.0            0.0            0.0           37.3          221.1     27/07/1977          0.000
     28/07/1977        542.763          0.677          6.094         13.313         38.405        102.263        114.326        102.990        107.305         57.390          0.000         -0.050          4.000        750.000          0.175          0.000         10.046         13.500            0.0            0.0            0.0           37.7          220.7     28/07/1977          0.000
     29/07/1977        542.714          0.677          6.083         13.289         38.354        102.262        114.343        103.003        107.311         57.392          0.000         -0.048          4.000        750.000          0.173          0.000         11.866         13.500            0.0            0.0            0.0           38.2          220.2     29/07/1977          0.000
     30/07/1977        542.666          0.677          6.072         13.266         38.303        102.261        114.360        103.015        107.318         57.394          0.000         -0.047          4.000        750.000          0.172          0.000         15.164         13.500            0.0            0.0            0.0           38.6          219.8     30/07/1977          0.000
     31/07/1977        542.622          0.680          6.063         13.243         38.252        102.260        114.376        103.028        107.325         57.396          0.000         -0.042          4.000        750.000          0.170          0.000         16.329         13.500            0.0            0.0            0.0           39.1          219.4     31/07/1977          0.000
     01/08/1977        542.573          0.677          6.053         13.221         38.202        102.259        114.392        103.040        107.331         57.399          0.000         -0.048          4.000        750.000          0.169          0.000         11.523         13.500            0.0            0.0            0.0           39.5          218.9     01/08/1977          0.000
     02/08/1977        542.527          0.677          6.043         13.199         38.153        102.257        114.407        103.052        107.338         57.401          0.000         -0.045          4.000        750.000          0.168          0.000         17.190         13.500            0.0            0.0            0.0           39.9          218.5     02/08/1977          0.000
     03/08/1977        542.482          0.676          6.033         13.178         38.104        102.256        114.423        103.064        107.345         57.403          0.000         -0.044          4.000        750.000          0.166          0.000         18.738         13.500            0.0            0.0            0.0           40.4          218.0     03/08/1977          0.000
     04/08/1977        542.438          0.676          6.024         13.157         38.056        102.254        114.438        103.077        107.352         57.406          0.000         -0.043          4.000        750.000          0.165          0.000         20.012         13.500            0.0            0.0            0.0           40.8          217.6     04/08/1977          0.000
     05/08/1977        542.395          0.676          6.015         13.137         38.008        102.252        114.452        103.089        107.359         57.408          0.000         -0.042          4.000        750.000          0.164          0.000         19.215         13.500            0.0            0.0            0.0           41.2          217.2     05/08/1977          0.000
     06/08/1977        542.353          0.676          6.006         13.117         37.960        102.250        114.467        103.101        107.366         57.410          0.000         -0.041          4.000        750.000          0.162          0.000         17.140         13.500            0.0            0.0            0.0           41.7          216.7     06/08/1977          0.000
     07/08/1977        542.312          0.676          5.998         13.098         37.914        102.248        114.481        103.113        107.373         57.413          0.000         -0.040          4.000        750.000          0.161          0.000         17.871         13.500            0.0            0.0            0.0           42.1          216.3     07/08/1977          0.000
     08/08/1977        542.271          0.676          5.989         13.079         37.867        102.245        114.494        103.125        107.380         57.415          0.000         -0.040          4.000        750.000          0.160          0.000         17.103         13.500            0.0            0.0            0.0           42.5          215.9     08/08/1977          0.000
     09/08/1977        542.231          0.676          5.981         13.060         37.821        102.243        114.508        103.136        107.387         57.418          0.000         -0.039          4.000        750.000          0.159          0.000         17.744         13.500            0.0            0.0            0.0           43.0          215.4     09/08/1977          0.000
     10/08/1977        542.191          0.676          5.973         13.042         37.776        102.240        114.521        103.148        107.394         57.421          0.000         -0.039          4.000        750.000          0.158          0.000         19.465         13.500            0.0            0.0            0.0           43.4          215.0     10/08/1977          0.000
     11/08/1977        542.153          0.676          5.965         13.024         37.731        102.238        114.534        103.160        107.401         57.423          0.000         -0.037          4.000        750.000          0.157          0.000         18.060         13.500            0.0            0.0            0.0           43.8          214.6     11/08/1977          0.000
     12/08/1977        542.268          0.818          5.969         13.006         37.687        102.235        114.547        103.172        107.409         57.426          0.000          0.116          4.000        750.000          0.156          0.000         12.689         13.500            0.0            0.0            0.0           44.3          214.1     12/08/1977          0.000
     13/08/1977        545.508          1.246          8.453         13.342         37.647        102.232        114.559        103.183        107.416         57.428          4.294          3.241          4.000        750.000          0.287          0.000          7.859         13.500            0.0            0.0            0.0           43.2          213.7     13/08/1977          0.000
     14/08/1977        544.278          0.762          7.692         13.363         37.611        102.229        114.571        103.195        107.424         57.431          0.000         -1.229          4.000        750.000          0.234          0.000         14.194         13.500            0.0            0.0            0.0           43.0          213.3     14/08/1977          0.000
