ApsimVersion = 7.6
Title = Horotiu-2200noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     05/09/2009           2009            Sep          1.000        108.000          0.000          0.000          0.000          0.592          2.070          1.231          288.881          0.000          2.070            0.2            0.0            0.0          0.776          0.000          0.000          0.000          0.924          0.000            0.0          106.3          386.3        496.285        10743.6          357.4           37.8            8.0          109.7           18.5            0.0         3582.2            1702.0            1083.5          0.390           47.6          0.000          3.685          3.447          0.971          0.529          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/09/2009           2009            Sep          1.000        109.000          0.000          0.000          0.000          0.602          2.385          0.448          285.445          0.000          2.385            0.0            0.0            0.0          0.668          0.000          0.000          0.000          0.336          0.000            0.0          103.4          388.1        492.562        10743.6          357.5           37.8            8.0          109.7           18.5            0.0         3577.7            1702.0            1082.4          0.389           -1.1          0.000          3.684          3.448          0.973          0.660          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/09/2009           2009            Sep          1.000        110.000          0.000          0.000          0.000          0.585          2.432          0.053          282.378          0.000          2.432            0.1            0.0            0.0          0.592          0.000          0.000          0.000          0.039          0.000            0.0          100.3          389.1        491.515        10743.6          357.7           37.7            8.0          111.2           18.5            0.0         3612.0            1724.5            1093.0          0.389           33.1          0.000          3.729          3.493          0.975          0.729          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/09/2009           2009            Sep          1.000        111.000          0.000          0.000          0.000          0.369          1.963          0.000          280.050          0.000          1.963            0.2            0.0            0.0          0.547          0.000          0.000          0.000          0.000          0.000            0.0           96.6          389.6        489.374        10743.6          358.0           37.7            8.0          113.8           18.6            0.0         3677.6            1765.0            1113.6          0.388           61.1          0.000          3.812          3.573          0.976          0.775          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/09/2009           2009            Sep          1.000        112.000          0.000          0.000          0.000          0.386          2.342          0.000          277.328          0.000          2.342            0.4           25.0            0.0          0.525          0.000          0.000          0.000          0.000         45.114           15.6          101.8          388.9        486.170        10743.7          358.1           37.6            8.5           72.4           18.8         1106.2         2653.0            1087.1             761.4          0.387           76.1         52.676          2.389          2.252          0.978          0.717          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/09/2009           2009            Sep          1.000        113.000          0.000          0.000          0.000          0.328          1.533          0.000          275.470          0.000          1.533            0.3            0.0            0.0          0.502          0.994          0.000          0.000          0.000          0.000           10.6          102.9          389.5        490.732        10743.7          358.4           37.5            8.5           75.7           18.9            0.0         2730.6            1137.4             787.1          0.412           76.0          0.000          2.493          2.353          0.979          0.718          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/09/2009           2009            Sep          1.000        114.000          0.000          4.400          0.000          0.254          0.505          0.000          279.110          0.000          0.505            0.1            0.0            0.0          0.489          0.209          0.000          0.000          0.000          0.000            5.3          104.0          392.2        492.386        10743.7          358.8           37.5            8.3           76.6           18.7            0.0         2747.6            1154.5             793.0          0.409           23.0          0.000          2.525          2.381          0.977          0.762          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/09/2009           2009            Sep          1.000        115.000          7.500          0.000          0.000          0.302          0.623          0.000          285.684          0.000          0.623            0.1            0.0            0.0          0.508          0.421          0.000          0.000          0.000          0.000            2.5          101.7          395.6        496.188        10743.7          359.3           37.4            8.0           77.7           18.6            0.0         2767.4            1174.9             799.6          0.407           26.9          0.000          2.564          2.413          0.973          0.853          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/09/2009           2009            Sep          1.000        116.000          0.000          0.000          0.000          0.679          1.651          0.000          283.350          0.000          1.651            0.3            0.0            0.0          0.650          0.757          0.000          0.000          0.000          0.000            1.0           96.9          398.0        497.338        10743.8          359.9           37.2            7.7           81.2           18.6            0.0         2849.9            1232.3             826.7          0.405           84.5          0.000          2.680          2.520          0.974          0.964          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/09/2009           2009            Sep          1.000        117.000          0.000          4.400          0.000          0.542          1.459          0.000          285.746          0.000          1.459            0.3            0.0            0.0          0.604          0.151          0.000          0.000          0.000          0.000            0.4           91.8          399.9        494.864        10743.8          360.3           37.1            7.5           84.5           18.6            0.0         2929.9            1285.3             853.0          0.402           79.4          0.000          2.788          2.624          0.973          0.856          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/09/2009           2009            Sep          1.000        118.000          0.000          0.000          0.000          0.562          1.506          0.000          283.673          0.000          1.506            0.3            0.0            0.0          0.733          0.160          0.000          0.000          0.000          0.000            0.1           87.1          400.8        491.674        10743.8          360.6           37.0            7.4           88.2           18.7            0.0         3019.3            1343.0             882.1          0.399           86.8          0.000          2.906          2.738          0.974          0.811          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/09/2009           2009            Sep          1.000        119.000          0.000          0.000          0.000          0.715          2.115          0.000          280.843          0.000          2.115            0.4            0.0            0.0          0.660          0.075          0.000          0.000          0.000          0.000            0.0           82.1          401.0        487.932        10743.9          361.0           36.9            7.2           92.6           18.8            0.0         3129.2            1413.9             917.7          0.396          106.6          0.000          3.052          2.877          0.976          0.924          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/09/2009           2009            Sep          1.000        120.000          0.000          0.000          0.000          0.477          1.467          0.000          278.901          0.000          1.467            0.3            0.0            0.0          0.579          0.020          0.000          0.000          0.000          0.000            0.0           77.3          402.1        483.078        10743.9          361.4           36.7            7.0           95.9           18.8            0.0         3209.1            1467.1             943.6          0.394           79.0          0.000          3.160          2.979          0.977          0.904          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/09/2009           2009            Sep          1.000        121.000          0.000          0.000          0.000          0.595          1.766          0.000          276.545          0.000          1.766            0.4            0.0            0.0          0.543          0.008          0.000          0.000          0.000          0.000            0.0           72.7          402.2        479.428        10743.9          361.7           36.6            6.9          100.2           19.0            0.0         3314.5            1534.7             977.5          0.391          101.5          0.000          3.298          3.111          0.978          0.849          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/09/2009           2009            Sep          1.000        122.000          0.000          0.000          0.000          0.159          0.428          0.000          275.959          0.000          0.428            0.1            0.0            0.0          0.512          0.001          0.000          0.000          0.000          0.000            0.0           69.1          404.8        474.856        10743.9          362.0           36.5            6.8          100.8           18.8            0.0         3324.3            1546.9             980.9          0.389           15.6          0.000          3.321          3.129          0.979          0.761          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/09/2009           2009            Sep          1.000        123.000          0.000          0.000          0.000          0.475          2.379          0.000          273.112          0.000          2.379            0.4            0.0            0.0          0.506          0.002          0.000          0.000          0.000          0.000            0.0           65.5          403.8        473.863        10744.0          362.2           36.4            6.8          105.1           19.0            0.0         3433.6            1614.5            1015.0          0.388          101.7          0.000          3.458          3.266          0.981          0.668          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/09/2009           2009            Sep          1.000        124.000          4.500          4.400          0.000          0.682          2.359          0.000          278.970          0.000          2.359            0.4            0.0            0.0          0.467          0.001          0.000          0.000          0.000          0.000            0.0           62.4          401.8        469.295        10744.0          362.4           36.3            6.8          109.8           19.3            0.0         3550.8            1686.2            1051.8          0.386          108.5          0.000          3.605          3.411          0.977          0.740          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/09/2009           2009            Sep          1.000        125.000          3.700          4.400          0.000          0.532          1.748          0.000          284.789          0.000          1.748            0.4            0.0            0.0          0.561          0.000          0.000          0.000          0.000          0.000            0.0           59.0          400.3        464.204        10744.0          362.8           36.3            6.7          113.8           19.4            0.0         3652.2            1751.2            1084.3          0.384           97.4          0.000          3.738          3.536          0.973          0.853          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/09/2009           2009            Sep          1.000        126.000         22.300          4.400          0.000          0.103          0.325          0.000          311.061          0.000          0.325            0.0            0.0            0.0          0.851          0.000          0.000          0.000          0.000          0.000            0.0           56.1          401.4        459.237        10744.0          363.1           36.2            6.8          113.6           19.2            0.0         3640.0            1750.4            1081.0          0.382           -4.2          0.000          3.734          3.527          0.957          0.758          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/09/2009           2009            Sep          1.000        127.000         25.900          8.800          0.000          0.080          0.224         22.692          322.768          0.000          0.224            0.0            0.0            0.0          1.767          0.000          0.000          0.000         15.833          0.000            0.0           53.2          386.9        457.555        10744.0          363.4           36.2            7.1          113.0           19.0            0.0         3619.7            1745.7            1075.6          0.382          -10.0          0.000          3.723          3.507          0.949          0.791          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         42.202              0.000             0.000            30.387             0.000                       0.000                       0.000                       0.000
     25/09/2009           2009            Sep          1.000        128.000         16.800          0.000          0.000          0.496          1.589         23.551          313.936          0.000          1.589            0.3            0.0            0.0          1.715          0.000          0.000          0.000         16.565          0.000            0.0           49.6          369.0        440.089        10744.1          363.8           36.2            6.9          116.6           19.1            0.0         3710.2            1805.0            1104.4          0.381           88.2          0.000          3.843          3.616          0.955          0.904          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/09/2009           2009            Sep          1.000        129.000          1.100          0.000          0.000          0.554          1.904         11.522          301.058          0.000          1.904            0.4            0.0            0.0          1.407          0.000          0.000          0.000          8.303          0.000            0.0           45.9          359.5        418.588        10744.1          364.3           36.1            6.7          120.6           19.2            0.0         3813.3            1871.3            1137.2          0.380           99.0          0.000          3.979          3.739          0.963          0.918          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         35.073              0.000             0.000            24.868             0.000                       0.000                       0.000                       0.000
     27/09/2009           2009            Sep          1.000        130.000          0.000          0.000          0.000          0.549          1.974          4.011          294.525          0.000          1.974            0.4            0.0            0.0          1.027          0.000          0.000          0.000          2.915          0.000            0.0           42.7          354.9        405.373        10744.1          364.6           36.0            6.6          125.0           19.4            0.0         3926.0            1940.6            1172.7          0.378          104.9          0.000          4.121          3.875          0.967          0.808          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/09/2009           2009            Sep          1.000        131.000         18.000          4.400          0.000          0.308          1.114          2.493          313.010          0.000          1.114            0.2            0.0            0.0          0.829          0.000          0.000          0.000          1.812          0.000            0.0           39.9          352.3        397.541        10744.2          364.9           35.9            6.5          127.2           19.4            0.0         3980.0            1977.7            1190.1          0.377           54.4          0.000          4.196          3.940          0.955          0.851          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/09/2009           2009            Sep          1.000        132.000         18.200          4.400          0.000          0.389          1.355         16.687          317.181          0.000          1.355            0.3            0.0            0.0          1.322          0.000          0.000          0.000         12.190          0.000            0.0           37.3          338.2        392.239        10744.2          365.2           35.9            6.4          130.5           19.6            0.0         4067.4            2031.7            1217.8          0.376           81.8          0.000          4.307          4.045          0.953          0.787          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/09/2009           2009            Sep          1.000        133.000          7.300          0.000          0.000          0.464          1.580         15.332          307.108          0.000          1.580            0.4           25.0            0.0          1.270          0.000          0.000          0.000         11.364         60.014           11.7           47.1          324.5        375.548        10744.2          365.5           35.8            6.9           74.6           19.6         1446.9         2703.3            1115.4             769.8          0.375           82.5         68.902          2.423          2.284          0.959          0.837          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/10/2009           2009            Oct          1.000        134.000          0.000          8.800          0.000          0.723          2.095          7.240          305.858          0.000          2.095            0.3            0.0            0.0          0.995          0.016          0.000          0.000          5.411          0.000            5.3           49.9          318.1        371.647        10744.2          365.9           35.8            6.7           78.8           19.6            0.0         2804.4            1183.8             803.3          0.408          101.9          0.000          2.562          2.417          0.960          0.838          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         45.763              0.000             0.000            33.691             0.000                       0.000                       0.000                       0.000
     02/10/2009           2009            Oct          1.000        135.000          3.400          8.800          0.000          0.610          1.369          6.815          309.270          0.000          1.369            0.3            0.0            0.0          0.964          0.000          0.000          0.000          5.097          0.000            2.4           49.3          312.5        368.045        10744.3          366.2           35.7            6.6           82.2           19.6            0.0         2883.2            1238.7             829.3          0.404           80.9          0.000          2.673          2.523          0.958          0.841          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/10/2009           2009            Oct          1.000        136.000         15.500          0.000          0.000          0.701          1.706         10.250          312.122          0.000          1.706            0.3            0.0            0.0          1.018          0.000          0.000          0.000          7.666          0.000            0.9           46.9          304.1        361.724        10744.3          366.7           35.7            6.3           85.9           19.5            0.0         2971.0            1300.7             857.9          0.401           90.7          0.000          2.798          2.639          0.956          0.937          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/10/2009           2009            Oct          1.000        137.000         29.000          0.000          0.000          0.193          0.492         19.947          320.492          0.000          0.492            0.0            0.0            0.0          1.054          0.000          0.000          0.000         14.944          0.000            0.0           44.7          291.2        350.978        10744.3          367.0           35.6            6.2           86.1           19.3            0.0         2967.0            1307.4             856.7          0.397            5.5          0.000          2.808          2.642          0.951          0.843          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/10/2009           2009            Oct          1.000        138.000         20.500          4.400          0.000          0.198          0.272         26.037          318.888          0.000          0.272            0.1            0.0            0.0          1.100          0.000          0.000          0.000         19.681          0.000            0.0           42.5          271.7        335.843        10744.3          367.1           35.6            6.2           87.4           19.3            0.0         2997.1            1328.5             866.1          0.396           30.5          0.000          2.849          2.686          0.952          0.283          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         63.048              0.000             0.000            47.389             0.000                       0.000                       0.000                       0.000
     06/10/2009           2009            Oct          1.000        139.000          0.000          8.800          0.000          0.894          2.237         17.049          307.509          0.000          2.237            0.3            0.0            0.0          0.923          0.000          0.000          0.000         12.931          0.000            0.0           40.4          256.3        314.227        10744.3          367.3           35.5            6.2           91.4           19.4            0.0         3094.5            1391.1             896.2          0.395           92.7          0.000          2.975          2.811          0.959          0.569          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/10/2009           2009            Oct          1.000        140.000          0.000          8.800          0.000          0.866          2.426          7.421          305.606          0.000          2.426            0.4            0.0            0.0          0.693          0.000          0.000          0.000          5.595          0.000            0.0           38.3          247.8        296.773        10744.3          367.5           35.5            6.1           96.0           19.6            0.0         3209.0            1463.5             932.1          0.392          108.3          0.000          3.122          2.956          0.960          0.683          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/10/2009           2009            Oct          1.000        141.000          0.000          4.400          0.000          0.404          1.072          5.665          302.873          0.000          1.072            0.3            0.0            0.0          0.643          0.000          0.000          0.000          4.228          0.000            0.0           36.5          241.7        286.132        10744.4          367.6           35.5            6.1           99.3           19.7            0.0         3288.5            1514.5             957.5          0.389           76.4          0.000          3.226          3.059          0.962          0.637          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         30.135              0.000             0.000            22.754             0.000                       0.000                       0.000                       0.000
     09/10/2009           2009            Oct          1.000        142.000         10.300          0.000          0.000          0.233          0.628          4.812          307.508          0.000          0.628            0.1            0.0            0.0          0.589          0.000          0.000          0.000          3.550          0.000            0.0           34.8          237.9        278.248        10744.4          367.9           35.4            6.0          100.7           19.6            0.0         3319.8            1539.0             967.8          0.387           34.9          0.000          3.275          3.103          0.959          0.722          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/10/2009           2009            Oct          1.000        143.000          0.000          0.000          0.000          0.560          1.728          6.400          298.822          0.000          1.728            0.3            0.0            0.0          0.642          0.000          0.000          0.000          4.662          0.000            0.0           32.7          231.0        272.644        10744.4          368.1           35.4            6.0          104.8           19.7            0.0         3421.2            1604.2             999.9          0.386           97.2          0.000          3.408          3.231          0.964          0.711          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/10/2009           2009            Oct          1.000        144.000          0.000          0.000          0.000          0.858          2.817          3.133          292.017          0.000          2.817            0.4            0.0            0.0          0.527          0.000          0.000          0.000          2.255          0.000            0.0           30.7          225.5        263.615        10744.4          368.2           35.3            6.0          109.9           20.0            0.0         3549.4            1683.7            1039.7          0.384          119.3          0.000          3.569          3.390          0.969          0.706          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/10/2009           2009            Oct          1.000        145.000          0.000          8.800          0.000          0.516          1.640          1.246          297.414          0.000          1.640            0.4            0.0            0.0          0.435          0.000          0.000          0.000          0.889          0.000            0.0           28.8          221.9        256.200        10744.4          368.5           35.3            5.9          114.1           20.2            0.0         3655.7            1750.8            1073.3          0.382          100.7          0.000          3.706          3.522          0.965          0.761          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/10/2009           2009            Oct          1.000        146.000          0.000          4.400          0.000          0.750          2.484          0.886          297.704          0.000          2.484            0.5            0.0            0.0          0.512          0.000          0.000          0.000          0.628          0.000            0.0           26.7          217.6        250.720        10744.4          368.8           35.2            5.8          119.5           20.4            0.0         3794.1            1837.1            1116.8          0.380          129.7          0.000          3.883          3.692          0.965          0.831          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/10/2009           2009            Oct          1.000        147.000         17.500          4.400          0.000          0.341          1.111          3.487          314.665          0.000          1.111            0.3            0.0            0.0          0.515          0.000          0.000          0.000          2.440          0.000            0.0           25.0          213.6        244.368        10744.5          369.0           35.2            5.7          122.3           20.4            0.0         3862.7            1882.9            1138.7          0.378           67.8          0.000          3.976          3.777          0.954          0.819          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/10/2009           2009            Oct          1.000        148.000         11.000          0.000          0.000          0.186          0.403         14.233          310.851          0.000          0.403            0.1            0.0            0.0          0.703          0.000          0.000          0.000          9.550          0.000            0.0           23.4          204.8        238.604        10744.5          369.4           35.2            5.6          122.5           20.2            0.0         3862.5            1891.7            1138.8          0.377            9.0          0.000          3.991          3.781          0.957          0.858          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/10/2009           2009            Oct          1.000        149.000          0.000          0.000          0.000          0.722          2.707          9.008          298.414          0.000          2.707            0.5            0.0            0.0          0.627          0.000          0.000          0.000          5.823          0.000            0.0           21.2          195.7        228.199        10744.5          369.7           35.1            5.4          127.8           20.4            0.0         3998.6            1978.2            1181.6          0.376          129.3          0.000          4.167          3.944          0.965          0.960          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/10/2009           2009            Oct          1.000        150.000          8.900          0.000          0.000          0.748          2.886          3.282          300.402          0.000          2.886            0.5            0.0            0.0          0.481          0.000          0.000          0.000          2.084          0.000            0.0           19.0          190.0        216.852        10744.5          370.1           35.1            5.2          133.2           20.6            0.0         4141.0            2067.6            1226.3          0.374          134.1          0.000          4.350          4.113          0.963          0.980          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/10/2009           2009            Oct          1.000        151.000          4.100          0.000          0.000          0.532          1.922          2.280          299.777          0.000          1.922            0.4            0.0            0.0          0.532          0.000          0.000          0.000          1.429          0.000            0.0           17.3          185.9        209.052        10744.6          370.4           35.0            5.1          137.5           20.8            0.0         4252.7            2137.7            1261.4          0.372          105.1          0.000          4.494          4.246          0.964          0.852          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/10/2009           2009            Oct          1.000        152.000          0.000          0.000          0.000          0.855          3.568          2.378          292.977          0.000          3.568            0.5            0.0            0.0          0.505          0.000          0.000          0.000          1.469          0.000            0.0           15.8          179.9        203.157        10744.6          370.6           34.9            5.1          143.5           21.2            0.0         4411.1            2232.2            1310.4          0.371          143.6          0.000          4.689          4.434          0.968          0.830          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/10/2009           2009            Oct          1.000        153.000          0.000          4.400          0.000          0.701          2.639          1.322          292.712          0.000          2.639            0.5            0.0            0.0          0.393          0.000          0.000          0.000          0.806          0.000            0.0           14.4          174.8        195.650        10744.6          370.9           34.8            5.1          148.9           21.6            0.0         4553.6            2318.3            1354.9          0.370          130.5          0.000          4.866          4.601          0.968          0.830          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           true         52.467              0.000             0.000            35.585             0.000                       0.000                       0.000                       0.000
