ApsimVersion = 7.6
Title = Horotiu-1100withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     01/09/2009           2009            Sep          1.000        104.000          1.300          0.000          0.000          0.461          1.322          4.842          297.883          0.000          1.322            0.3            0.0            0.0          0.945          0.000          0.000          0.000          1.953          0.000            0.1          519.3          296.0        821.058        10743.5          356.4           37.3            8.2           97.5           17.7            0.0         3272.8            1515.1             989.9          0.397           73.4          0.000          3.304          3.067          0.965          0.771          1.000             1.000            0.0            0.1            0.6            0.5          8.443          0.016          0.125           true         19.766              0.001             0.000             7.830             0.062                       0.531                       0.564                       0.591
     02/09/2009           2009            Sep          1.000        105.000          0.000          0.000          0.000          0.592          1.755          2.329          293.205          0.000          1.755            0.3            0.0            0.0          0.804          0.001          0.000          0.000          0.947          0.000            0.1          512.7          297.3        815.343        10743.6          356.7           37.2            8.1          101.3           18.0            0.0         3370.5            1574.0            1020.3          0.395           89.3          0.000          3.426          3.184          0.968          0.759          1.000             1.000            0.0            0.1            0.6            0.4          8.314          0.008          0.121          false          0.000              0.000             0.000             0.000             0.000                       0.560                       0.563                       0.586
     03/09/2009           2009            Sep          1.000        106.000          0.000          0.000          0.000          0.601          1.880          1.166          289.556          0.000          1.880            0.3            0.0            0.0          0.671          0.001          0.000          0.000          0.476          0.000            0.1          507.2          298.6        810.022        10743.6          356.9           37.1            8.1          104.8           18.2            0.0         3458.9            1626.4            1047.0          0.393           79.1          0.000          3.533          3.292          0.970          0.611          1.000             1.000            0.0            0.1            0.6            0.4          8.201          0.004          0.109          false          0.000              0.000             0.000             0.000             0.000                       0.570                       0.565                       0.584
     04/09/2009           2009            Sep          1.000        107.000          0.000          0.000          0.000          0.586          1.904          0.493          286.573          0.000          1.904            0.3            0.0            0.0          0.564          0.001          0.000          0.000          0.201          0.000            0.1          502.2          299.7        805.719        10743.6          357.1           37.0            8.1          107.9           18.4            0.0         3539.7            1674.8            1071.0          0.392           72.4          0.000          3.631          3.392          0.972          0.535          1.000             1.000            0.0            0.1            0.6            0.4          8.100          0.002          0.100          false          0.000              0.000             0.000             0.000             0.000                       0.573                       0.567                       0.584
     05/09/2009           2009            Sep          1.000        108.000          0.000          0.000          0.000          0.584          2.074          0.096          283.819          0.000          2.074            0.2            0.0            0.0          0.491          0.001          0.000          0.000          0.039          0.000            0.1          498.3          301.1        801.901        10743.6          357.3           37.0            8.2          110.1           18.6            0.0         3592.8            1707.0            1086.7          0.390           47.8          0.000          3.695          3.460          0.974          0.529          1.000             1.000            0.0            0.1            0.6            0.4          8.008          0.000          0.092          false          0.000              0.000             0.000             0.000             0.000                       0.574                       0.567                       0.583
     06/09/2009           2009            Sep          1.000        109.000          0.000          0.000          0.000          0.490          2.388          0.000          280.947          0.000          2.388            0.0            0.0            0.0          0.438          0.001          0.000          0.000          0.000          0.000            0.1          495.8          303.1        799.360        10743.6          357.4           36.9            8.2          110.1           18.5            0.0         3588.3            1707.0            1085.5          0.389           -1.1          0.000          3.694          3.461          0.976          0.660          1.000             1.000            0.0            0.1            0.6            0.4          7.920          0.000          0.088          false          0.000              0.000             0.000             0.000             0.000                       0.571                       0.567                       0.582
     07/09/2009           2009            Sep          1.000        110.000          0.000          0.000          0.000          0.404          2.436          0.000          278.112          0.000          2.436            0.1            0.0            0.0          0.399          0.001          0.000          0.000          0.000          0.000            0.1          492.3          304.8        798.949        10743.6          357.6           36.9            8.2          111.6           18.6            0.0         3622.9            1729.6            1096.2          0.389           33.3          0.000          3.740          3.506          0.977          0.729          1.000             1.000            0.0            0.1            0.6            0.4          7.830          0.000          0.090          false          0.000              0.000             0.000             0.000             0.000                       0.571                       0.565                       0.580
     08/09/2009           2009            Sep          1.000        111.000          0.000          0.000          0.000          0.329          1.966          0.000          275.822          0.000          1.966            0.2            0.0            0.0          0.376          0.001          0.000          0.000          0.000          0.000            0.1          487.7          306.3        797.090        10743.6          357.8           36.8            8.2          114.2           18.7            0.0         3688.8            1770.3            1116.9          0.388           61.4          0.000          3.823          3.587          0.979          0.775          1.000             1.000            0.0            0.1            0.6            0.4          7.735          0.000          0.095          false          0.000              0.000             0.000             0.000             0.000                       0.572                       0.563                       0.576
     09/09/2009           2009            Sep          1.000        112.000          0.000          0.000          0.000          0.343          2.345          0.000          273.141          0.000          2.345            0.4           25.0            0.0          0.365          0.001          0.000          0.000          0.000         45.456           20.0          487.3          307.2        794.087        10743.6          358.0           36.8            8.7           72.5           18.9         1113.6         2657.0            1087.6             762.4          0.387           76.4         53.030          2.391          2.255          0.981          0.717          1.000             1.000            0.0            0.1            0.6            0.4          7.640          0.000          0.094          false          0.000              0.000             0.000             0.000             0.000                       0.574                       0.562                       0.573
     10/09/2009           2009            Sep          1.000        113.000          0.000          0.000          0.000          0.285          1.536          0.000          271.326          0.000          1.536            0.3            0.0            0.0          0.353          3.336          0.000          0.000          0.000          0.000           15.5          486.9          308.8        794.516        10743.7          358.2           36.7            8.7           75.8           18.9            0.0         2735.0            1138.1             788.3          0.412           76.4          0.000          2.494          2.357          0.982          0.718          1.000             1.000            0.0            0.1            0.6            0.4          7.545          0.000          0.095          false          0.000              0.000             0.000             0.000             0.000                       0.577                       0.561                       0.570
     11/09/2009           2009            Sep          1.000        114.000          0.000          0.000          0.000          0.166          0.505          0.000          270.656          0.000          0.505            0.1            0.0            0.0          0.346          2.722          0.000          0.000          0.000          0.000           11.6          486.8          311.7        795.760        10743.7          358.5           36.7            8.5           76.7           18.8            0.0         2752.1            1155.4             794.2          0.409           23.2          0.000          2.527          2.385          0.982          0.762          1.000             1.000            0.0            0.1            0.6            0.4          7.442          0.000          0.103          false          0.000              0.000             0.000             0.000             0.000                       0.579                       0.561                       0.565
     12/09/2009           2009            Sep          1.000        115.000          7.500          0.000          0.000          0.301          0.623          0.000          277.231          0.000          0.623            0.1            0.0            0.0          0.353          2.662          0.000          0.000          0.000          0.000            5.4          487.9          315.5        798.509        10743.7          359.0           36.6            8.3           77.8           18.6            0.0         2772.2            1175.9             800.8          0.407           27.2          0.000          2.566          2.417          0.978          0.853          1.000             1.000            0.0            0.1            0.5            0.4          7.322          0.000          0.119          false          0.000              0.000             0.000             0.000             0.000                       0.529                       0.557                       0.577
     13/09/2009           2009            Sep          1.000        116.000          0.000          0.000          0.000          0.676          1.652          0.000          274.902          0.000          1.652            0.3            0.0            0.0          0.413          3.608          0.000          0.000          0.000          0.000            2.4          483.5          319.2        803.340        10743.8          359.6           36.5            7.9           81.3           18.6            0.0         2855.3            1233.7             828.1          0.405           85.1          0.000          2.683          2.526          0.979          0.964          1.000             1.000            0.0            0.1            0.5            0.4          7.188          0.000          0.134          false          0.000              0.000             0.000             0.000             0.000                       0.536                       0.543                       0.565
     14/09/2009           2009            Sep          1.000        117.000          0.000          0.000          0.000          0.538          1.460          0.000          272.908          0.000          1.460            0.3            0.0            0.0          0.367          3.727          0.000          0.000          0.000          0.000            1.2          477.7          322.9        802.742        10743.8          360.0           36.3            7.8           84.7           18.7            0.0         2936.3            1287.3             854.7          0.402           80.2          0.000          2.792          2.630          0.981          0.856          1.000             1.000            0.0            0.1            0.5            0.4          7.062          0.000          0.126          false          0.000              0.000             0.000             0.000             0.000                       0.538                       0.538                       0.559
     15/09/2009           2009            Sep          1.000        118.000          0.000          0.000          0.000          0.535          1.508          0.000          270.875          0.000          1.508            0.3            0.0            0.0          0.367          0.410          0.000          0.000          0.000          0.000            0.6          471.6          325.8        800.599        10743.8          360.3           36.2            7.6           88.4           18.7            0.0         3026.6            1345.6             884.1          0.399           87.7          0.000          2.912          2.746          0.982          0.811          1.000             1.000            0.0            0.1            0.5            0.4          6.947          0.000          0.115          false          0.000              0.000             0.000             0.000             0.000                       0.538                       0.534                       0.555
     16/09/2009           2009            Sep          1.000        119.000          0.000          0.000          0.000          0.472          2.117          0.000          268.286          0.000          2.117            0.4            0.0            0.0          0.358          0.210          0.000          0.000          0.000          0.000            0.3          464.6          328.4        797.367        10743.8          360.7           36.1            7.5           92.9           18.9            0.0         3137.7            1417.2             920.2          0.397          107.7          0.000          3.059          2.886          0.984          0.924          1.000             1.000            0.0            0.1            0.5            0.4          6.831          0.000          0.116          false          0.000              0.000             0.000             0.000             0.000                       0.536                       0.530                       0.550
     17/09/2009           2009            Sep          1.000        120.000          0.000          0.000          0.000          0.328          1.469          0.000          266.498          0.000          1.469            0.3            0.0            0.0          0.341          0.091          0.000          0.000          0.000          0.000            0.1          458.0          331.8        793.005        10743.9          361.0           36.0            7.3           96.3           18.9            0.0         3218.5            1470.9             946.4          0.394           79.9          0.000          3.168          2.989          0.985          0.904          1.000             1.000            0.0            0.1            0.5            0.3          6.714          0.000          0.117          false          0.000              0.000             0.000             0.000             0.000                       0.537                       0.527                       0.545
     18/09/2009           2009            Sep          1.000        121.000          0.000          0.000          0.000          0.366          1.768          0.000          264.373          0.000          1.768            0.4            0.0            0.0          0.333          0.066          0.000          0.000          0.000          0.000            0.1          450.6          334.9        789.815        10743.9          361.3           35.9            7.2          100.6           19.0            0.0         3325.1            1539.2             980.6          0.392          102.6          0.000          3.307          3.123          0.986          0.849          1.000             1.000            0.0            0.1            0.5            0.3          6.599          0.000          0.114          false          0.000              0.000             0.000             0.000             0.000                       0.538                       0.526                       0.540
     19/09/2009           2009            Sep          1.000        122.000          0.000          0.000          0.000          0.136          0.428          0.000          263.809          0.000          0.428            0.1            0.0            0.0          0.320          0.008          0.000          0.000          0.000          0.000            0.1          445.7          339.0        785.436        10743.9          361.6           35.8            7.1          101.2           18.9            0.0         3335.1            1551.6             984.1          0.389           15.8          0.000          3.330          3.141          0.986          0.761          1.000             1.000            0.0            0.1            0.5            0.3          6.491          0.000          0.108          false          0.000              0.000             0.000             0.000             0.000                       0.540                       0.525                       0.535
     20/09/2009           2009            Sep          1.000        123.000          0.000          0.000          0.000          0.350          2.383          0.000          261.084          0.000          2.383            0.4            0.0            0.0          0.322          0.019          0.000          0.000          0.000          0.000            0.1          439.4          340.9        784.709        10743.9          361.8           35.7            7.2          105.6           19.1            0.0         3445.4            1619.8            1018.5          0.388          102.7          0.000          3.470          3.280          0.988          0.668          1.000             1.000            0.0            0.1            0.5            0.3          6.394          0.000          0.097          false          0.000              0.000             0.000             0.000             0.000                       0.542                       0.524                       0.531
     21/09/2009           2009            Sep          1.000        124.000          4.500          0.000          0.000          0.678          2.363          0.000          262.546          0.000          2.363            0.4            0.0            0.0          0.295          0.002          0.000          0.000          0.000          0.000            0.1          433.1          342.3        780.308        10743.9          362.0           35.6            7.1          110.3           19.4            0.0         3564.1            1692.5            1055.8          0.386          109.9          0.000          3.618          3.427          0.987          0.740          1.000             1.000            0.0            0.1            0.5            0.3          6.304          0.000          0.090          false          0.000              0.000             0.000             0.000             0.000                       0.522                       0.530                       0.528
     22/09/2009           2009            Sep          1.000        125.000          3.700          0.000          0.000          0.530          1.751          0.000          263.962          0.000          1.751            0.4            0.0            0.0          0.282          0.000          0.000          0.000          0.000          0.000            0.1          426.6          344.4        775.470        10744.0          362.4           35.6            7.0          114.4           19.5            0.0         3667.2            1758.5            1088.8          0.384           99.0          0.000          3.753          3.555          0.986          0.853          1.000             1.000            0.0            0.1            0.5            0.3          6.207          0.000          0.097          false          0.000              0.000             0.000             0.000             0.000                       0.495                       0.522                       0.536
     23/09/2009           2009            Sep          1.000        126.000         22.300          0.000          0.000          0.102          0.326          0.000          285.832          0.000          0.326            0.0            0.0            0.0          0.300          0.000          0.000          0.000          0.000          0.000            0.1          422.4          347.7        771.044        10744.0          362.7           35.5            7.1          114.1           19.3            0.0         3654.9            1757.5            1085.4          0.382           -4.4          0.000          3.749          3.545          0.973          0.758          1.000             1.000            0.0            0.1            0.5            0.3          6.123          0.000          0.085          false          0.000              0.000             0.000             0.000             0.000                       0.435                       0.467                       0.497
     24/09/2009           2009            Sep          1.000        127.000         25.900          0.000          0.000          0.080          0.224          0.000          311.428          0.000          0.224            0.0            0.0            0.0          1.090          0.000          0.000          0.000          0.000          0.000            0.1          417.9          350.6        770.147        10744.0          363.1           35.5            7.4          113.6           19.1            0.0         3634.6            1752.8            1080.1          0.382          -10.1          0.000          3.737          3.525          0.956          0.791          1.000             1.000            0.0            0.0            0.4            0.4          6.047          0.000          0.076           true          4.084              0.000             0.000             1.663             0.014                       0.388                       0.420                       0.450
     25/09/2009           2009            Sep          1.000        128.000         16.800          0.000          0.000          0.493          1.592         12.338          313.812          0.000          1.592            0.3            0.0            0.0          1.779          0.000          0.001          0.000          4.862          0.000            0.1          410.6          347.9        768.534        10744.0          363.5           35.5            7.1          117.2           19.1            0.0         3725.3            1812.3            1109.0          0.381           88.4          0.000          3.858          3.635          0.955          0.904          1.000             1.000            0.0            0.0            0.4            0.3          5.930          0.035          0.082          false          0.000              0.000             0.000             0.000             0.000                       0.359                       0.390                       0.419
     26/09/2009           2009            Sep          1.000        129.000          1.100          0.000          0.000          0.552          1.908         11.408          301.047          0.000          1.908            0.4            0.0            0.0          1.615          0.000          0.001          0.000          4.597          0.000            0.1          402.4          346.5        758.512        10744.1          363.9           35.4            6.9          121.2           19.3            0.0         3828.6            1878.8            1141.8          0.380           99.3          0.000          3.994          3.758          0.963          0.918          1.000             1.000            0.0            0.0            0.3            0.3          5.800          0.035          0.094           true         23.746              0.001             0.000             9.459             0.070                       0.357                       0.384                       0.412
     27/09/2009           2009            Sep          1.000        130.000          0.000          0.000          0.000          0.547          1.978          4.005          294.519          0.000          1.978            0.4            0.0            0.0          1.148          0.001          0.000          0.000          1.647          0.000            0.1          394.5          347.7        748.868        10744.1          364.2           35.3            6.8          125.6           19.5            0.0         3941.6            1948.2            1177.4          0.378          105.1          0.000          4.137          3.894          0.967          0.808          1.000             1.000            0.0            0.0            0.3            0.3          5.695          0.013          0.092          false          0.000              0.000             0.000             0.000             0.000                       0.382                       0.385                       0.408
     28/09/2009           2009            Sep          1.000        131.000         18.000          0.000          0.000          0.307          1.116          1.996          309.100          0.000          1.116            0.2            0.0            0.0          0.905          0.000          0.000          0.000          0.826          0.000            0.1          387.9          349.9        742.230        10744.1          364.6           35.2            6.7          127.8           19.5            0.0         3995.9            1985.5            1194.9          0.377           54.7          0.000          4.212          3.960          0.958          0.851          1.000             1.000            0.0            0.0            0.3            0.3          5.609          0.007          0.080          false          0.000              0.000             0.000             0.000             0.000                       0.327                       0.357                       0.385
     29/09/2009           2009            Sep          1.000        132.000         18.200          0.000          0.000          0.388          1.357         11.055          314.503          0.000          1.357            0.3            0.0            0.0          1.498          0.000          0.001          0.000          4.666          0.000            0.1          380.9          347.4        737.777        10744.1          364.8           35.2            6.6          131.2           19.7            0.0         4083.6            2039.7            1222.7          0.376           82.1          0.000          4.324          4.065          0.954          0.787          1.000             1.000            0.0            0.0            0.3            0.3          5.497          0.037          0.074          false          0.000              0.000             0.000             0.000             0.000                       0.300                       0.329                       0.356
     30/09/2009           2009            Sep          1.000        133.000          7.300          0.000          0.000          0.462          1.582         12.921          306.842          0.000          1.582            0.4           25.0            0.0          1.518          0.000          0.001          0.000          5.687         60.527           11.8          385.9          343.9        728.349        10744.2          365.2           35.1            7.1           74.7           19.7         1458.2         2708.3            1115.7             771.2          0.375           82.6         69.437          2.424          2.287          0.959          0.837          1.000             1.000            0.0            0.0            0.3            0.3          5.373          0.047          0.077          false          0.000              0.000             0.000             0.000             0.000                       0.288                       0.316                       0.343
     01/10/2009           2009            Oct          1.000        134.000          0.000          0.000          0.000          0.721          2.098          6.347          297.675          0.000          2.098            0.4            0.0            0.0          1.247          0.158          0.000          0.000          2.895          0.000            5.4          384.1          344.6        729.806        10744.2          365.5           35.1            6.9           79.0           19.7            0.0         2810.0            1184.6             804.9          0.409          102.7          0.000          2.564          2.422          0.965          0.838          1.000             1.000            0.0            0.0            0.3            0.3          5.266          0.025          0.082           true         36.324              0.002             0.000            15.721             0.128                       0.317                       0.317                       0.338
     02/10/2009           2009            Oct          1.000        135.000          3.400          0.000          0.000          0.609          1.370          2.832          296.270          0.000          1.370            0.3            0.0            0.0          0.953          0.041          0.000          0.000          1.312          0.000            2.5          379.0          347.2        728.727        10744.2          365.9           35.0            6.8           82.4           19.7            0.0         2889.7            1240.0             831.2          0.405           81.7          0.000          2.676          2.528          0.966          0.841          1.000             1.000            0.0            0.0            0.2            0.2          5.173          0.011          0.082          false          0.000              0.000             0.000             0.000             0.000                       0.288                       0.314                       0.336
     03/10/2009           2009            Oct          1.000        136.000         15.500          0.000          0.000          0.699          1.707          1.750          307.613          0.000          1.707            0.3            0.0            0.0          0.947          0.000          0.000          0.000          0.816          0.000            1.1          371.6          350.3        726.250        10744.3          366.4           34.9            6.5           86.1           19.6            0.0         2978.0            1302.3             860.0          0.401           91.1          0.000          2.802          2.645          0.959          0.937          1.000             1.000            0.0            0.0            0.2            0.2          5.087          0.007          0.079          false          0.000              0.000             0.000             0.000             0.000                       0.262                       0.289                       0.315
     04/10/2009           2009            Oct          1.000        137.000         29.000          0.000          0.000          0.192          0.492         15.498          320.433          0.000          0.492            0.0            0.0            0.0          1.424          0.000          0.001          0.000          7.454          0.000            0.2          365.4          348.3        721.884        10744.3          366.7           34.9            6.3           86.3           19.4            0.0         2974.0            1309.1             858.7          0.398            5.5          0.000          2.812          2.648          0.951          0.843          1.000             1.000            0.0            0.0            0.2            0.2          4.950          0.065          0.073          false          0.000              0.000             0.000             0.000             0.000                       0.229                       0.253                       0.277
     05/10/2009           2009            Oct          1.000        138.000         20.500          0.000          0.000          0.197          0.272         23.687          316.783          0.000          0.272            0.1            0.0            0.0          1.626          0.000          0.002          0.000         12.365          0.000            0.1          359.8          339.4        713.713        10744.3          366.8           34.8            6.4           87.6           19.4            0.0         3004.2            1330.3             868.2          0.396           30.6          0.000          2.854          2.692          0.953          0.283          1.000             1.000            0.0            0.0            0.2            0.2          4.775          0.113          0.063           true         43.767              0.004             0.000            21.947             0.195                       0.207                       0.230                       0.252
     06/10/2009           2009            Oct          1.000        139.000          0.000          0.000          0.000          0.891          2.240         13.802          299.852          0.000          2.240            0.3            0.0            0.0          1.333          0.009          0.001          0.000          7.781          0.000            0.1          353.4          333.3        699.197        10744.3          367.0           34.8            6.4           91.6           19.5            0.0         3102.2            1393.3             898.5          0.395           93.3          0.000          2.980          2.818          0.964          0.569          1.000             1.000            0.0            0.0            0.2            0.2          4.642          0.074          0.060          false          0.000              0.000             0.000             0.000             0.000                       0.235                       0.234                       0.249
     07/10/2009           2009            Oct          1.000        140.000          0.000          0.000          0.000          0.863          2.429          3.888          292.676          0.000          2.429            0.4            0.0            0.0          0.849          0.008          0.000          0.000          2.263          0.000            0.1          346.6          332.6        686.684        10744.3          367.1           34.7            6.3           96.3           19.7            0.0         3217.8            1466.4             934.8          0.392          109.4          0.000          3.129          2.965          0.968          0.683          1.000             1.000            0.0            0.0            0.2            0.2          4.561          0.022          0.058          false          0.000              0.000             0.000             0.000             0.000                       0.245                       0.238                       0.249
     08/10/2009           2009            Oct          1.000        141.000          0.000          0.000          0.000          0.402          1.074          1.449          289.747          0.000          1.074            0.3            0.0            0.0          0.677          0.003          0.000          0.000          0.849          0.000            0.1          340.7          334.0        679.257        10744.3          367.3           34.7            6.3           99.6           19.8            0.0         3298.2            1517.9             960.5          0.389           77.2          0.000          3.234          3.069          0.970          0.637          1.000             1.000            0.0            0.0            0.2            0.2          4.496          0.008          0.058           true         19.139              0.002             0.000            10.893             0.103                       0.249                       0.241                       0.249
     09/10/2009           2009            Oct          1.000        142.000         10.300          0.000          0.000          0.232          0.629          0.626          298.558          0.000          0.629            0.1            0.0            0.0          0.608          0.000          0.000          0.000          0.367          0.000            0.1          335.2          336.8        674.694        10744.3          367.5           34.7            6.2          101.0           19.7            0.0         3329.8            1542.7             970.9          0.388           35.2          0.000          3.283          3.113          0.965          0.722          1.000             1.000            0.0            0.0            0.2            0.2          4.436          0.003          0.056          false          0.000              0.000             0.000             0.000             0.000                       0.203                       0.224                       0.245
     10/10/2009           2009            Oct          1.000        143.000          0.000          0.000          0.000          0.558          1.731          0.931          295.337          0.000          1.731            0.3            0.0            0.0          0.898          0.000          0.000          0.000          0.546          0.000            0.1          327.9          338.8        672.026        10744.4          367.7           34.6            6.2          105.1           19.8            0.0         3431.6            1608.2            1003.1          0.386           97.6          0.000          3.416          3.241          0.967          0.711          1.000             1.000            0.0            0.0            0.2            0.2          4.373          0.005          0.059          false          0.000              0.000             0.000             0.000             0.000                       0.221                       0.223                       0.240
     11/10/2009           2009            Oct          1.000        144.000          0.000          0.000          0.000          0.855          2.822          1.420          290.241          0.000          2.822            0.4            0.0            0.0          0.800          0.000          0.000          0.000          0.833          0.000            0.1          320.6          339.9        666.770        10744.4          367.9           34.5            6.1          110.2           20.1            0.0         3560.2            1687.9            1042.9          0.384          119.6          0.000          3.578          3.401          0.970          0.706          1.000             1.000            0.0            0.0            0.2            0.2          4.307          0.008          0.058          false          0.000              0.000             0.000             0.000             0.000                       0.230                       0.225                       0.238
     12/10/2009           2009            Oct          1.000        145.000          0.000          0.000          0.000          0.514          1.643          0.704          287.379          0.000          1.643            0.4            0.0            0.0          0.657          0.000          0.000          0.000          0.413          0.000            0.1          313.6          341.7        660.461        10744.4          368.1           34.5            6.1          114.5           20.2            0.0         3667.4            1755.5            1076.8          0.382          101.6          0.000          3.717          3.535          0.972          0.761          1.000             1.000            0.0            0.0            0.2            0.2          4.245          0.004          0.058          false          0.000              0.000             0.000             0.000             0.000                       0.231                       0.226                       0.237
     13/10/2009           2009            Oct          1.000        146.000          0.000          0.000          0.000          0.736          2.488          0.202          283.953          0.000          2.488            0.5            0.0            0.0          0.589          0.001          0.000          0.000          0.118          0.000            0.1          305.5          343.8        655.313        10744.4          368.3           34.4            6.0          120.0           20.5            0.0         3807.2            1842.7            1120.8          0.380          131.1          0.000          3.895          3.706          0.974          0.831          1.000             1.000            0.0            0.0            0.1            0.2          4.183          0.001          0.060          false          0.000              0.000             0.000             0.000             0.000                       0.231                       0.226                       0.236
     14/10/2009           2009            Oct          1.000        147.000         17.500          0.000          0.000          0.340          1.112          0.001          299.997          0.000          1.112            0.3            0.0            0.0          0.532          0.000          0.000          0.000          0.000          0.000            0.1          298.4          347.1        649.327        10744.4          368.6           34.4            5.9          122.8           20.5            0.0         3876.7            1889.0            1143.0          0.378           68.6          0.000          3.989          3.793          0.964          0.819          1.000             1.000            0.0            0.0            0.1            0.2          4.126          0.000          0.057          false          0.000              0.000             0.000             0.000             0.000                       0.184                       0.204                       0.224
     15/10/2009           2009            Oct          1.000        148.000         11.000          0.000          0.000          0.186          0.403          2.039          308.375          0.000          0.403            0.1            0.0            0.0          1.129          0.000          0.000          0.000          1.191          0.000            0.1          291.8          351.0        645.532        10744.4          368.9           34.4            5.8          123.0           20.3            0.0         3876.4            1897.9            1143.2          0.377            9.0          0.000          4.004          3.797          0.958          0.858          1.000             1.000            0.0            0.0            0.1            0.2          4.058          0.011          0.057          false          0.000              0.000             0.000             0.000             0.000                       0.171                       0.190                       0.210
     16/10/2009           2009            Oct          1.000        149.000          0.000          0.000          0.000          0.720          2.711          6.908          298.037          0.000          2.711            0.5            0.0            0.0          1.338          0.000          0.001          0.000          4.050          0.000            0.1          281.8          350.8        642.819        10744.5          369.3           34.3            5.6          128.2           20.5            0.0         4012.7            1984.5            1186.0          0.376          129.5          0.000          4.181          3.960          0.965          0.960          1.000             1.000            0.0            0.0            0.1            0.2          3.958          0.038          0.063          false          0.000              0.000             0.000             0.000             0.000                       0.191                       0.191                       0.206
