ApsimVersion = 7.6
Title = Horotiu-2200withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     20/05/2009           2009            May          1.000          0.000          0.000          0.000          0.000          0.258          0.806          5.071          298.987          0.000          0.806            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000         19.692            0.0            0.0            0.0          0.002        10740.2          303.9           49.0           30.2           49.5           14.3          695.9         2503.0             903.1             853.4          0.468           -7.3         19.884          2.485          2.232          0.964          0.572          0.652             0.684            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/05/2009           2009            May          1.000          1.000          0.000          0.000          0.000          0.331          0.929          2.991          294.739          0.000          0.929            0.1           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000           15.1            9.2            0.2          0.002        10740.2          303.8           49.0           30.3           50.3           14.4            0.0         2520.6             908.8             863.5          0.486           15.8          0.000          2.504          2.256          0.967          0.389          1.000             0.681            0.0            0.0            0.0            0.0          0.000          0.000          0.000          false          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/05/2009           2009            May          1.000          2.000          3.700          8.440         10.000          0.156          0.231          5.826          310.671          0.000          0.231            0.0            0.0         1000.0          0.000          0.000          0.000          0.000          0.000          0.000          618.5          400.7            5.3          9.376        10740.2          304.0           48.8           30.3           50.3           14.4            0.0         2515.8             903.9             863.8          0.487           -4.5          0.000          2.497          2.256          0.957          0.111          1.000             0.689           10.0            0.8            0.3            0.0          9.945          0.000          0.055          false          0.000              0.000             0.000             0.000             0.000                       0.923                       0.929                       0.928
     23/05/2009           2009            May          1.000          3.000          0.000          0.000          0.000          0.315          0.822          8.916          300.621          0.000          0.822            0.0            0.0            0.0          0.002          0.721          0.000          0.000          0.000          0.000          389.5          625.2            9.8        405.989        10740.2          304.4           48.7           30.3           50.1           14.3            0.0         2504.5             898.9             859.7          0.489           -9.1          0.000          2.486          2.252          0.963          0.364          1.000             0.689            0.0            0.9            0.4            0.0          9.879          0.000          0.065          false          0.000              0.000             0.000             0.000             0.000                       0.926                       0.926                       0.924
     24/05/2009           2009            May          1.000          4.000         13.400          0.000          0.000          0.093          0.268          4.527          309.134          0.000          0.268            0.0            0.0            0.0          0.020          0.000          0.000          0.000          0.000          0.000          240.4          769.1           14.9        635.012        10740.3          304.9           48.6           30.1           50.0           14.3            0.0         2494.0             896.5             855.2          0.489           -6.9          0.000          2.477          2.248          0.958          0.447          1.000             0.689            0.0            0.5            0.9            0.0          9.813          0.000          0.066          false          0.000              0.000             0.000             0.000             0.000                       0.878                       0.889                       0.895
     25/05/2009           2009            May          1.000          5.000          0.000          0.000          0.000          0.250          0.753          7.506          300.628          0.000          0.753            0.1            0.0            0.0          0.046          1.409          0.004          0.000          0.001          0.000          142.7          859.7           20.9        783.967        10740.3          306.0           48.5           29.5           50.9           14.2            0.0         2510.7             908.7             862.6          0.488           19.5          0.000          2.501          2.270          0.963          0.717          1.000             0.689            0.0            0.5            0.9            0.0          9.712          0.000          0.101           true         29.766              0.005             0.000             0.002             0.000                       0.882                       0.886                       0.890
     26/05/2009           2009            May          1.000          6.000          0.000          0.000          0.000          0.146          0.441          3.836          296.214          0.000          0.441            0.0            0.0            0.0          0.052          1.696          0.004          0.000          0.002          0.000           81.8          912.1           28.5        880.529        10740.4          307.4           48.3           28.6           51.3           14.1            0.0         2512.9             919.1             860.2          0.487            8.0          0.000          2.512          2.276          0.966          0.744          1.000             0.697            0.0            0.5            0.9            0.0          9.584          0.000          0.129          false          0.000              0.000             0.000             0.000             0.000                       0.883                       0.884                       0.888
     27/05/2009           2009            May          1.000          7.000          0.000          0.000          0.000          0.308          0.987          1.885          293.027          0.000          0.987            0.2            0.0            0.0          0.063          4.515          0.001          0.000          0.002          0.000           46.7          936.6           37.6        940.639        10740.5          309.1           48.0           27.5           52.7           14.1            0.0         2539.7             939.7             869.9          0.483           30.3          0.000          2.548          2.306          0.968          0.865          1.000             0.704            0.0            0.5            0.9            0.0          9.430          0.000          0.154          false          0.000              0.000             0.000             0.000             0.000                       0.886                       0.883                       0.886
     28/05/2009           2009            May          1.000          8.000          0.000          0.000          0.000          0.341          1.068          1.005          290.606          0.000          1.068            0.2            0.0            0.0          0.077          5.634          0.000          0.000          0.001          0.000           28.5          944.0           46.8        974.138        10740.6          310.0           47.8           27.1           54.4           14.2            0.0         2576.2             958.2             887.0          0.481           35.6          0.000          2.588          2.346          0.970          0.697          1.000             0.719            0.0            0.5            0.9            0.0          9.303          0.000          0.127          false          0.000              0.000             0.000             0.000             0.000                       0.888                       0.882                       0.884
     29/05/2009           2009            May          1.000          9.000          0.000         12.640          0.000          0.214          0.588          0.535          301.909          0.000          0.588            0.1            0.0            0.0          0.089          0.000          0.000          0.000          0.001          0.000           18.4          944.3           55.1        990.775        10740.6          310.8           47.6           26.7           55.5           14.2            0.0         2600.6             972.9             897.2          0.481           24.8          0.000          2.615          2.374          0.962          0.594          1.000             0.731            0.0            0.4            1.1            0.1          9.213          0.000          0.090          false          0.000              0.000             0.000             0.000             0.000                       0.838                       0.853                       0.863
     30/05/2009           2009            May          1.000         10.000          5.200          0.000          0.000          0.081          0.145          2.698          304.188          0.000          0.145            0.1            0.0            0.0          0.178          0.026          0.003          0.000          0.007          0.000           12.5          942.0           62.6        999.409        10740.7          311.3           47.4           26.5           56.0           14.2            0.0         2606.3             978.2             898.9          0.480            7.1          0.000          2.621          2.384          0.961          0.379          1.000             0.741            0.0            0.3            1.1            0.1          9.130          0.000          0.083          false          0.000              0.000             0.000             0.000             0.000                       0.820                       0.837                       0.848
     31/05/2009           2009            May          1.000         11.000          0.000          0.000          0.000          0.238          0.602          4.649          298.709          0.000          0.602            0.1            0.0            0.0          0.206          0.092          0.009          0.000          0.015          0.000            8.8          937.2           69.5       1004.591        10740.7          312.3           47.3           26.0           57.2           14.2            0.0         2631.5             994.8             908.6          0.479           26.3          0.000          2.648          2.410          0.964          0.604          1.000             0.745            0.0            0.3            1.1            0.1          9.030          0.000          0.101          false          0.000              0.000             0.000             0.000             0.000                       0.826                       0.833                       0.843
     01/06/2009           2009            Jun          1.000         12.000          0.000          0.000          0.000          0.309          0.784          2.828          294.791          0.000          0.784            0.1            0.0            0.0          0.190          0.074          0.004          0.000          0.012          0.000            6.5          931.9           76.0       1006.659        10740.7          312.7           47.1           25.9           58.3           14.3            0.0         2652.8            1005.0             918.3          0.477           19.9          0.000          2.667          2.433          0.967          0.363          1.000             0.756            0.0            0.3            1.1            0.1          8.942          0.000          0.088          false          0.000              0.000             0.000             0.000             0.000                       0.832                       0.833                       0.841
     02/06/2009           2009            Jun          1.000         13.000          0.000          0.000          0.000          0.313          0.879          1.491          292.101          0.000          0.879            0.0            0.0            0.0          0.175          0.027          0.001          0.000          0.008          0.000            4.9          927.6           81.5       1007.888        10740.8          313.1           47.0           25.8           58.4           14.3            0.0         2648.6            1003.5             917.3          0.477           -2.5          0.000          2.663          2.435          0.969          0.408          1.000             0.764            0.0            0.4            1.1            0.1          8.865          0.000          0.077          false          0.000              0.000             0.000             0.000             0.000                       0.837                       0.833                       0.840
     03/06/2009           2009            Jun          1.000         14.000          0.000          0.000          0.000          0.301          0.854          0.796          290.143          0.000          0.854            0.0            0.0            0.0          0.161          0.012          0.000          0.000          0.005          0.000            3.5          924.1           86.4       1009.158        10740.8          313.3           46.9           25.9           58.2           14.2            0.0         2638.0             998.6             913.5          0.478           -8.7          0.000          2.652          2.432          0.970          0.363          1.000             0.765            0.0            0.4            1.1            0.1          8.794          0.000          0.070          false          0.000              0.000             0.000             0.000             0.000                       0.840                       0.834                       0.839
     04/06/2009           2009            Jun          1.000         15.000          0.000          8.440          0.000          0.292          0.867          0.403          297.019          0.000          0.867            0.0            0.0            0.0          0.152          0.005          0.000          0.000          0.003          0.000            2.8          920.3           90.7       1010.514        10740.8          313.6           46.8           25.9           58.0           14.2            0.0         2627.5             993.9             909.8          0.478           -8.4          0.000          2.642          2.429          0.965          0.394          1.000             0.766            0.0            0.3            1.1            0.1          8.737          0.000          0.058          false          0.000              0.000             0.000             0.000             0.000                       0.798                       0.816                       0.829
     05/06/2009           2009            Jun          1.000         16.000          0.000          5.480          0.000          0.173          0.415          0.716          301.203          0.000          0.415            0.0            0.0            0.0          0.202          0.000          0.000          0.000          0.006          0.000            2.3          916.7           94.6       1011.046        10740.8          313.8           46.7           26.0           57.9           14.2            0.0         2618.9             989.4             906.7          0.478           -7.7          0.000          2.633          2.428          0.963          0.225          1.000             0.766            0.0            0.2            1.1            0.2          8.682          0.000          0.054          false          0.000              0.000             0.000             0.000             0.000                       0.780                       0.801                       0.815
     06/06/2009           2009            Jun          1.000         17.000          0.000          0.000          0.000          0.234          0.653          2.663          297.662          0.000          0.653            0.0            0.0            0.0          0.250          0.001          0.002          0.000          0.027          0.000            1.9          912.9           98.5       1011.321        10740.8          314.2           46.6           25.8           57.8           14.1            0.0         2609.1             986.7             903.0          0.478           -6.4          0.000          2.626          2.423          0.965          0.533          1.000             0.766            0.0            0.3            1.1            0.2          8.616          0.000          0.066          false          0.000              0.000             0.000             0.000             0.000                       0.788                       0.797                       0.811
     07/06/2009           2009            Jun          1.000         18.000          0.000          0.000          0.000          0.317          0.819          2.296          294.231          0.000          0.819            0.1            0.0            0.0          0.231          0.002          0.002          0.000          0.026          0.000            1.5          908.5          102.6       1011.412        10740.9          314.7           46.5           25.6           58.1           14.1            0.0         2612.6             990.0             905.1          0.478            5.4          0.000          2.631          2.430          0.967          0.446          1.000             0.767            0.0            0.3            1.1            0.2          8.541          0.000          0.075          false          0.000              0.000             0.000             0.000             0.000                       0.796                       0.797                       0.809
     08/06/2009           2009            Jun          1.000         19.000          2.800          0.000          0.000          0.207          0.561          1.315          294.952          0.000          0.561            0.1            0.0            0.0          0.214          0.001          0.001          0.000          0.017          0.000            1.3          903.5          106.9       1011.122        10740.9          315.2           46.4           25.4           58.9           14.1            0.0         2626.7             997.9             911.3          0.478           14.1          0.000          2.644          2.445          0.967          0.427          1.000             0.770            0.0            0.2            1.1            0.2          8.469          0.000          0.073           true         27.115              0.029             0.000             0.133             0.000                       0.774                       0.793                       0.806
     09/06/2009           2009            Jun          1.000         20.000          9.200          0.000          0.000          0.154          0.385          0.936          302.677          0.000          0.385            0.1            0.0            0.0          0.225          0.000          0.000          0.000          0.013          0.000            1.0          897.7          111.5       1010.368        10740.9          316.0           46.3           24.9           59.7           14.1            0.0         2642.6            1011.3             915.9          0.477           18.0          0.000          2.660          2.458          0.962          0.622          1.000             0.775            0.0            0.2            1.1            0.2          8.392          0.000          0.077          false          0.000              0.000             0.000             0.000             0.000                       0.746                       0.769                       0.786
     10/06/2009           2009            Jun          1.000         21.000          5.400          0.000          0.000          0.143          0.393          3.426          304.120          0.000          0.393            0.0            0.0            0.0          0.326          0.000          0.003          0.000          0.052          0.000            0.9          891.1          117.2       1009.227        10741.0          317.4           46.1           24.0           59.9           14.0            0.0         2641.1            1020.8             911.6          0.475            5.2          0.000          2.665          2.453          0.961          0.856          1.000             0.782            0.0            0.2            1.1            0.3          8.290          0.000          0.102          false          0.000              0.000             0.000             0.000             0.000                       0.728                       0.752                       0.770
     11/06/2009           2009            Jun          1.000         22.000          0.000          8.440          0.000          0.247          0.719          5.208          306.390          0.000          0.719            0.1            0.0            0.0          0.371          0.001          0.006          0.000          0.091          0.000            0.6          883.2          123.5       1008.334        10741.1          318.7           45.9           23.2           61.1           14.0            0.0         2667.3            1041.4             919.3          0.472           28.3          0.000          2.688          2.468          0.960          0.812          1.000             0.787            0.0            0.2            1.0            0.3          8.182          0.000          0.108          false          0.000              0.000             0.000             0.000             0.000                       0.704                       0.730                       0.750
     12/06/2009           2009            Jun          1.000         23.000         23.800          0.000          0.000          0.037          0.058         11.973          318.124          0.000          0.058            0.0            0.0            0.0          0.430          0.000          0.025          0.000          0.275          0.000            0.3          876.5          129.7       1006.679        10741.2          319.6           45.8           23.0           60.8           13.8            0.0         2650.5            1036.9             914.0          0.469           -9.9          0.000          2.683          2.458          0.952          0.612          1.000             0.799            0.0            0.1            0.9            0.4          8.088          0.000          0.095          false          0.000              0.000             0.000             0.000             0.000                       0.643                       0.672                       0.696
     13/06/2009           2009            Jun          1.000         24.000          5.500          0.000          0.000          0.170          0.458         16.103          306.897          0.000          0.458            0.0            0.0            0.0          0.556          0.000          0.033          0.000          0.577          0.000            0.2          869.3          135.2       1006.153        10741.3          321.0           45.6           22.2           61.2           13.8            0.0         2655.0            1048.6             912.4          0.469           10.1          0.000          2.691          2.457          0.959          0.817          1.000             0.798            0.0            0.1            0.8            0.4          7.977          0.000          0.111          false          0.000              0.000             0.000             0.000             0.000                       0.625                       0.655                       0.679
     14/06/2009           2009            Jun          1.000         25.000          1.400          0.000          0.000          0.248          0.676          6.716          300.668          0.000          0.676            0.2            0.0            0.0          0.448          0.000          0.004          0.000          0.335          0.000            0.1          861.9          140.7       1004.571        10741.3          321.8           45.4           21.8           62.6           13.8            0.0         2686.5            1068.3             923.4          0.465           30.8          0.000          2.711          2.473          0.963          0.648          1.000             0.805            0.0            0.1            0.8            0.4          7.867          0.000          0.109          false          0.000              0.000             0.000             0.000             0.000                       0.619                       0.648                       0.672
     15/06/2009           2009            Jun          1.000         26.000          0.000          8.440          0.000          0.208          0.480          3.733          304.696          0.000          0.480            0.1            0.0            0.0          0.393          0.000          0.000          0.000          0.217          0.000            0.1          855.0          145.7       1002.579        10741.4          322.6           45.2           21.3           63.7           13.8            0.0         2710.1            1085.1             930.9          0.464           24.2          0.000          2.719          2.478          0.961          0.642          1.000             0.815            0.0            0.1            0.8            0.5          7.771          0.000          0.097          false          0.000              0.000             0.000             0.000             0.000                       0.597                       0.628                       0.654
     16/06/2009           2009            Jun          1.000         27.000          1.200          8.440          0.000          0.239          0.579          5.537          307.986          0.000          0.579            0.2            0.0            0.0          0.458          0.000          0.000          0.000          0.364          0.000            0.1          848.3          150.2       1000.704        10741.4          323.2           45.1           21.0           65.1           13.9            0.0         2740.0            1102.8             941.7          0.462           28.6          0.000          2.706          2.464          0.959          0.544          1.000             0.824            0.0            0.1            0.7            0.5          7.681          0.000          0.089           true         53.633              0.071             0.001             1.924             0.000                       0.574                       0.605                       0.632
     17/06/2009           2009            Jun          1.000         28.000          0.000          0.000          0.000          0.280          0.626          6.953          300.131          0.000          0.626            0.0            0.0            0.0          0.499          0.000          0.000          0.000          0.532          0.000            0.1          844.2          153.5        998.494        10741.4          323.4           44.9           21.2           65.0           13.9            0.0         2732.4            1098.7             939.1          0.461           -6.7          0.000          2.700          2.467          0.964          0.239          1.000             0.833            0.0            0.1            0.7            0.5          7.604          0.000          0.077          false          0.000              0.000             0.000             0.000             0.000                       0.587                       0.601                       0.626
     18/06/2009           2009            Jun          1.000         29.000          0.000          8.440          0.000          0.293          0.654          3.725          303.907          0.000          0.654            0.0            0.0            0.0          0.389          0.000          0.000          0.000          0.321          0.000            0.1          841.1          155.9        997.672        10741.4          323.6           44.8           21.2           64.9           13.9            0.0         2722.6            1093.7             935.8          0.461           -8.3          0.000          2.697          2.472          0.961          0.254          1.000             0.833            0.0            0.1            0.7            0.5          7.543          0.000          0.062          false          0.000              0.000             0.000             0.000             0.000                       0.554                       0.586                       0.613
     19/06/2009           2009            Jun          1.000         30.000          0.000          0.000          0.000          0.292          0.710          4.073          298.836          0.000          0.710            0.0            0.0            0.0          0.418          0.000          0.000          0.000          0.382          0.000            0.1          838.4          157.9        997.007        10741.4          323.8           44.8           21.3           64.7           13.8            0.0         2713.3            1088.8             932.4          0.461           -8.2          0.000          2.691          2.474          0.964          0.274          1.000             0.834            0.0            0.1            0.7            0.5          7.482          0.000          0.060          false          0.000              0.000             0.000             0.000             0.000                       0.569                       0.582                       0.608
     20/06/2009           2009            Jun          1.000         31.000          0.000          0.000          0.000          0.303          0.802          2.883          294.853          0.000          0.802            0.0            0.0            0.0          0.354          0.000          0.000          0.000          0.291          0.000            0.1          835.8          159.9        996.328        10741.4          324.1           44.7           21.2           64.6           13.8            0.0         2704.3            1085.4             929.4          0.461           -6.5          0.000          2.689          2.476          0.967          0.411          1.000             0.834            0.0            0.1            0.7            0.4          7.420          0.000          0.062          false          0.000              0.000             0.000             0.000             0.000                       0.581                       0.583                       0.606
     21/06/2009           2009            Jun          1.000         32.000          0.000          0.000          0.000          0.301          0.774          1.519          292.252          0.000          0.774            0.0            0.0            0.0          0.314          0.000          0.000          0.000          0.160          0.000            0.1          833.3          162.0        995.714        10741.5          324.3           44.6           21.4           64.4           13.8            0.0         2694.7            1080.7             926.1          0.461           -8.0          0.000          2.684          2.478          0.968          0.325          1.000             0.835            0.0            0.1            0.6            0.4          7.357          0.000          0.062          false          0.000              0.000             0.000             0.000             0.000                       0.590                       0.585                       0.604
     22/06/2009           2009            Jun          1.000         33.000          0.000          0.000          0.000          0.296          0.807          0.817          290.323          0.000          0.807            0.0            0.0            0.0          0.289          0.000          0.000          0.000          0.088          0.000            0.1          830.9          164.1        995.326        10741.5          324.5           44.5           21.4           64.3           13.7            0.0         2684.8            1076.1             922.7          0.461           -8.0          0.000          2.680          2.479          0.970          0.372          1.000             0.835            0.0            0.1            0.6            0.4          7.296          0.000          0.061          false          0.000              0.000             0.000             0.000             0.000                       0.597                       0.587                       0.603
     23/06/2009           2009            Jun          1.000         34.000          0.000          0.000          0.000          0.286          0.655          0.426          288.952          0.000          0.655            0.0            0.0            0.0          0.270          0.000          0.000          0.000          0.047          0.000            0.1          828.7          166.1        995.027        10741.5          324.6           44.5           21.5           64.1           13.7            0.0         2676.3            1071.6             919.7          0.462           -7.4          0.000          2.673          2.480          0.971          0.247          1.000             0.835            0.0            0.1            0.6            0.4          7.236          0.000          0.059          false          0.000              0.000             0.000             0.000             0.000                       0.601                       0.589                       0.603
     24/06/2009           2009            Jun          1.000         35.000          0.000          0.000          0.000          0.256          0.634          0.193          287.867          0.000          0.634            0.0            0.0            0.0          0.257          0.000          0.000          0.000          0.021          8.525            0.1          826.5          168.0        994.789        10741.5          324.8           44.4           21.8           55.2           13.7          259.6         2397.9             909.8             804.2          0.462          -17.7          7.417          2.426          2.267          0.971          0.287          1.000             0.838            0.0            0.1            0.6            0.4          7.178          0.000          0.058          false          0.000              0.000             0.000             0.000             0.000                       0.605                       0.591                       0.602
     25/06/2009           2009            Jun          1.000         36.000          2.100          0.000          0.000          0.201          0.423          0.050          289.285          0.000          0.423            0.0            0.0            0.0          0.247          0.000          0.000          0.000          0.006          0.000            0.1          824.5          169.9        994.585        10741.5          324.9           44.3           21.9           55.1           13.7            0.0         2391.0             906.3             801.9          0.469           -5.9          0.000          2.418          2.265          0.970          0.222          1.000             0.838            0.0            0.1            0.6            0.4          7.121          0.000          0.057          false          0.000              0.000             0.000             0.000             0.000                       0.570                       0.594                       0.607
     26/06/2009           2009            Jun          1.000         37.000         13.600          0.000          0.000          0.050          0.121          0.000          302.713          0.000          0.121            0.0            0.0            0.0          0.259          0.000          0.000          0.000          0.000          0.000            0.1          822.1          171.9        994.385        10741.5          325.2           44.3           21.8           54.9           13.6            0.0         2381.5             902.9             798.9          0.469           -6.4          0.000          2.411          2.259          0.962          0.463          1.000             0.838            0.0            0.1            0.6            0.4          7.068          0.000          0.053          false          0.000              0.000             0.000             0.000             0.000                       0.522                       0.554                       0.582
     27/06/2009           2009            Jun          1.000         38.000          0.000          0.000          0.000          0.099          0.166          2.668          299.787          0.000          0.166            0.0            0.0            0.0          0.435          0.000          0.000          0.000          0.305          0.000            0.1          818.8          174.4        993.997        10741.6          326.0           44.2           21.4           54.7           13.5            0.0         2369.8             901.7             794.6          0.469           -5.5          0.000          2.407          2.248          0.964          0.638          1.000             0.838            0.0            0.1            0.6            0.4          7.000          0.000          0.068           true         23.307              0.000             0.000             2.154             0.001                       0.522                       0.548                       0.576
     28/06/2009           2009            Jun          1.000         39.000         46.800          0.000          0.000          0.048          0.058         20.082          326.400          0.000          0.058            0.0            0.0            0.0          0.416          0.000          0.000          0.000          2.781          0.000            0.1          814.4          175.4        993.220        10741.6          326.7           44.1           21.1           54.4           13.4            0.0         2355.5             898.5             790.3          0.468           -7.5          0.000          2.400          2.235          0.947          0.582          1.000             0.840            0.0            0.1            0.5            0.4          6.929          0.004          0.067          false          0.000              0.000             0.000             0.000             0.000                       0.428                       0.461                       0.490
     29/06/2009           2009            Jun          1.000         40.000          9.700          8.440          0.000          0.072          0.142         28.590          315.740          0.000          0.142            0.0            0.0            0.0          0.695          0.000          0.001          0.000          5.607          0.000            0.1          809.5          174.0        989.768        10741.7          327.4           44.0           20.9           54.3           13.3            0.0         2348.2             900.2             786.2          0.468           -2.4          0.000          2.399          2.228          0.954          0.513          1.000             0.840            0.0            0.0            0.4            0.4          6.836          0.017          0.076           true         48.672              0.001             0.000             8.388             0.021                       0.394                       0.425                       0.455
     30/06/2009           2009            Jun          1.000         41.000          0.000          8.440          0.000          0.210          0.512         14.616          308.847          0.000          0.512            0.1            0.0            0.0          0.565          0.000          0.000          0.000          3.628          0.000            0.1          803.3          175.0        983.499        10741.7          328.2           43.9           20.4           55.3           13.3            0.0         2368.3             917.0             791.5          0.466           22.1          0.000          2.425          2.248          0.958          0.642          1.000             0.842            0.0            0.0            0.4            0.4          6.738          0.017          0.081          false          0.000              0.000             0.000             0.000             0.000                       0.377                       0.408                       0.437
     01/07/2009           2009            Jul          1.000         42.000          0.000         16.880          0.000          0.343          0.760         10.879          313.751          0.000          0.760            0.2            0.0            0.0          0.505          0.000          0.000          0.000          3.017          0.000            0.1          796.5          176.6        978.328        10741.7          328.8           43.8           20.0           56.9           13.3            0.0         2407.6             941.2             805.1          0.463           37.8          0.000          2.467          2.286          0.955          0.570          1.000             0.851            0.0            0.0            0.3            0.4          6.641          0.018          0.079          false          0.000              0.000             0.000             0.000             0.000                       0.350                       0.381                       0.409
     02/07/2009           2009            Jul          1.000         43.000          8.200         16.880          0.000          0.283          0.592         19.229          318.731          0.000          0.592            0.0            0.0            0.0          0.560          0.000          0.001          0.000          5.945          0.000            0.1          792.2          174.5        973.118        10741.8          329.0           43.7           20.0           57.0           13.3            0.0         2405.1             940.3             804.3          0.461           -1.7          0.000          2.464          2.288          0.952          0.286          1.000             0.863            0.0            0.0            0.3            0.3          6.528          0.044          0.069           true         44.724              0.002             0.000            12.590             0.079                       0.315                       0.344                       0.372
     03/07/2009           2009            Jul          1.000         44.000          0.000          8.440          0.000          0.309          0.768         17.259          308.840          0.000          0.768            0.1            0.0            0.0          0.562          0.000          0.001          0.000          5.926          0.000            0.1          787.5          172.0        966.648        10741.8          329.5           43.6           19.8           57.7           13.3            0.0         2418.7             950.2             808.9          0.461           14.4          0.000          2.480          2.302          0.958          0.615          1.000             0.864            0.0            0.0            0.3            0.3          6.404          0.056          0.068          false          0.000              0.000             0.000             0.000             0.000                       0.301                       0.330                       0.357
     04/07/2009           2009            Jul          1.000         45.000         13.500          0.000          0.000          0.150          0.350         10.017          311.828          0.000          0.350            0.1            0.0            0.0          0.455          0.000          0.001          0.000          3.653          0.000            0.1          782.4          172.1        959.436        10741.8          329.9           43.5           19.6           58.4           13.3            0.0         2432.4             960.4             813.1          0.460           14.3          0.000          2.495          2.316          0.956          0.498          1.000             0.869            0.0            0.0            0.3            0.3          6.297          0.040          0.067          false          0.000              0.000             0.000             0.000             0.000                       0.283                       0.311                       0.338
