ApsimVersion = 7.5
Title = Solute - Irrigation (NEW)
           rain         runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flow(8)        flow(9)       flow(10)       flow(11)          drain             es           Date     irrigation      sw_dep(1)         no3(1)         nh4(1)          cl(1)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)          cl(1)          cl(2)          cl(3)          cl(4)          cl(5)          cl(6)          cl(7)          cl(8)          cl(9)         cl(10)         cl(11)
           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)   (dd/mm/yyyy)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     04/05/1940          0.000         60.150        41925.0        61225.0        80335.7         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        41925.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        61225.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        80335.7          189.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     05/05/1940          0.000         60.150        42600.0        62200.0        81607.5         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        42600.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        62200.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        81607.5          192.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     06/05/1940          0.000         60.150        43275.0        63175.0        82879.4         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        43275.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        63175.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        82879.4          195.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     07/05/1940          0.000         60.150        43950.0        64150.0        84151.2         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        43950.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        64150.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        84151.2          198.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     08/05/1940          0.000         60.150        44625.0        65125.0        85423.0         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        44625.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        65125.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        85423.0          202.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     09/05/1940          0.000         60.150        45300.0        66100.0        86694.8         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        45300.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        66100.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        86694.8          205.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     10/05/1940          0.000         60.150        45975.0        67075.0        87966.7         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        45975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        67075.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        87966.7          208.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     11/05/1940          0.000         60.150        46650.0        68050.0        89238.5         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        46650.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        68050.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        89238.5          211.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     12/05/1940          0.000         60.150        47325.0        69025.0        90510.3         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        47325.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        69025.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        90510.3          214.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     13/05/1940          0.000         60.150        48000.0        70000.0        91782.1         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        48000.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        70000.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        91782.1          217.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     14/05/1940          0.000         60.150        48675.0        70975.0        93054.0         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        48675.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        70975.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        93054.0          221.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     15/05/1940          0.000         60.150        49350.0        71950.0        94325.8         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        49350.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        71950.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        94325.8          224.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     16/05/1940          0.000         60.150        50025.0        72925.0        95597.6         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        50025.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        72925.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        95597.6          227.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     17/05/1940          0.000         60.150        50700.0        73900.0        96869.5         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        50700.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        73900.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        96869.5          230.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     18/05/1940          0.000         60.150        51375.0        74875.0        98141.3         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        51375.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        74875.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        98141.3          233.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     19/05/1940          0.000         60.150        52050.0        75850.0        99413.1         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        52050.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        75850.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        99413.1          236.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     20/05/1940          0.000         60.150        52725.0        76825.0       100684.9         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        52725.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        76825.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0       100684.9          240.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     21/05/1940          0.000         60.150        53400.0        77800.0       101956.8         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        53400.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        77800.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0       101956.8          243.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     22/05/1940          0.000         60.150        54075.0        78775.0       103228.6         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        54075.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        78775.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0       103228.6          246.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     23/05/1940          0.000         60.150        54750.0        79750.0       104500.4         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        54750.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        79750.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0       104500.4          249.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     24/05/1940          0.000         60.150        55425.0        80725.0       105772.3         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        55425.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        80725.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0       105772.3          252.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     25/05/1940          0.000         60.150        56100.0        81700.0       107044.1         60.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300        56100.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        81700.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0       107044.1          255.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
