ApsimVersion = 7.6
Title = Paddock1-SoilWat pad3
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    02/Jan/1981          0.000          0.000       2080.466       1611.421        1525.009        975.009       1170.084        441.337        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Jan/1981          0.000          0.000       2071.123       1614.101        1530.592        980.592       1174.539        439.562        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Jan/1981          0.000          0.000       2054.724       1613.909        1534.403        984.403       1177.584        436.325        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Jan/1981          0.000        336.790       1699.760       1275.380        1200.000        650.000        921.082        354.299        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Jan/1981          0.000          0.000       1681.694       1268.786        1203.544        653.544        923.924        344.863        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Jan/1981          0.000          0.000       1666.975       1267.657        1205.672        655.672        925.651        342.006        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Jan/1981          0.000          0.000       1660.668       1268.724        1208.797        658.797        928.179        340.545        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Jan/1981          0.000          0.000       1655.878       1267.544        1210.680        660.680        929.719        337.825        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Jan/1981          0.000          0.000       1652.512       1267.441        1213.088        663.088        931.694        335.747        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.050                   0.019                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Jan/1981          0.000          0.000       1646.733       1265.592        1214.512        664.512        932.950        332.642        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Jan/1981          0.000          0.000       1643.058       1264.832        1215.889        665.889        934.189        330.644        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.027                   0.010                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Jan/1981          0.000          0.000       1641.051       1265.481        1218.360        668.360        936.270        329.210        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.054                   0.019                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Jan/1981          0.000          0.000       1637.533       1264.891        1220.140        670.140        937.766        327.125        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.011                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Jan/1981          0.000          0.000       1633.992       1264.331        1221.866        671.866        939.238        325.093        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.031                   0.010                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Jan/1981          0.000          0.000       1629.061       1262.806        1223.067        673.067        940.285        322.521        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Jan/1981          0.000          0.000       1625.835       1261.906        1223.834        673.834        941.042        320.864        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Jan/1981          0.000          0.000       1623.478       1261.937        1225.541        675.541        942.511        319.427        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.043                   0.014                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Jan/1981          0.000          0.000       1619.301       1260.824        1226.787        676.787        943.596        317.229        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Jan/1981          0.000          0.000       1611.615       1258.352        1225.149        675.149        944.461        313.891        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.292                   0.087                   0.002                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Jan/1981          0.000          0.000       1598.693       1246.553        1214.212        664.212        943.853        302.700        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Jan/1981          0.000          0.000       1598.925       1250.193        1219.558        669.558        948.556        301.637        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.158                   0.044                   0.001                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Jan/1981          0.000          0.000       1595.876       1249.445        1220.740        670.740        949.748        299.697        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Jan/1981          0.000          0.000       1593.397       1249.195        1222.032        672.032        950.897        298.298        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.045                   0.012                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Jan/1981          0.000          0.000       1590.541       1248.715        1223.193        673.193        951.936        296.779        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Jan/1981          0.000         24.165       1563.108       1223.796        1200.000        650.000        934.005        289.791        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.015                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Jan/1981          0.000          0.000       1559.295       1222.590        1200.738        650.738        934.715        287.875        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Jan/1981          0.000          0.000       1556.662       1222.183        1201.727        651.727        935.618        286.565        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.017                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Jan/1981          0.000          0.000       1554.119       1221.610        1202.388        652.388        936.248        285.363        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Jan/1981          0.000          0.000       1553.141       1222.342        1203.932        653.932        937.712        284.630        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.048                   0.012                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    31/Jan/1981          0.000          0.000       1551.841       1222.540        1205.025        655.025        938.726        283.814        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Feb/1981          0.000          0.000       1550.067       1222.506        1206.003        656.003        939.635        282.871        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.019                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Feb/1981          0.000          0.000       1549.012       1222.892        1207.158        657.158        940.709        282.183        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.026                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Feb/1981          0.000          0.000       1547.951       1223.133        1208.118        658.118        941.604        281.529        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Feb/1981          0.000          0.000       1546.101       1222.916        1208.826        658.826        942.268        280.648        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Feb/1981          0.000          0.000       1543.710       1222.392        1209.344        659.344        942.761        279.631        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Feb/1981          0.000          0.000       1542.000       1221.832        1209.748        659.748        943.159        278.673        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Feb/1981          0.000          0.000       1542.650       1222.609        1210.514        660.514        943.884        278.724        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.022                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Feb/1981          0.000          0.000       1543.308       1223.329        1211.226        661.226        944.560        278.770        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Feb/1981          0.000          0.000       1543.807       1223.854        1211.744        661.744        945.055        278.799        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Feb/1981          0.000          0.000       1543.566       1223.613        1211.504        661.504        944.896        278.717        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Feb/1981          0.000          0.000       1543.536       1223.584        1211.474        661.474        944.876        278.707        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Feb/1981          0.000          0.000       1543.716       1223.730        1211.620        661.620        945.027        278.703        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Feb/1981          0.000          0.000       1544.087       1224.197        1212.083        662.083        945.472        278.725        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Feb/1981          0.000          0.000       1544.270       1224.359        1212.245        662.245        945.638        278.722        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Feb/1981          0.000          0.000       1544.663       1224.845        1212.725        662.725        946.094        278.751        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Feb/1981          0.000         13.021       1531.924       1212.120        1200.000        650.000        936.232        275.888        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Feb/1981          0.000          0.000       1531.717       1212.100        1200.649        650.649        936.845        275.254        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.022                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Feb/1981          0.000          0.000       1532.181       1212.589        1201.133        651.133        937.306        275.283        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Feb/1981          0.000          0.000       1532.569       1213.008        1201.547        651.547        937.700        275.309        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Feb/1981          0.000          0.000       1533.059       1213.572        1202.103        652.103        938.226        275.346        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.015                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Feb/1981          0.000          0.000       1533.534       1214.091        1202.615        652.615        938.709        275.382        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Feb/1981          0.000          0.000       1534.017       1214.633        1203.151        653.151        939.219        275.414        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Feb/1981          0.000          0.000       1534.286       1214.900        1203.418        653.418        939.487        275.413        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Feb/1981          0.000          0.000       1533.206       1213.820        1202.338        652.338        938.774        275.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Feb/1981          0.000          0.000       1533.505       1214.171        1202.686        652.686        939.113        275.058        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.015                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Feb/1981          0.000          0.000       1533.857       1214.568        1203.079        653.079        939.486        275.082        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Feb/1981          0.000          0.000       1533.839       1214.550        1203.061        653.061        939.474        275.076        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Feb/1981          0.000          0.000       1534.025       1214.731        1203.242        653.242        939.656        275.075        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Mar/1981          0.000          0.000       1534.351       1215.124        1203.630        653.630        940.026        275.098        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.014                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Mar/1981          0.000          0.000       1534.141       1214.914        1203.420        653.420        939.887        275.027        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Mar/1981          0.000          0.000       1534.529       1215.360        1203.861        653.861        940.310        275.050        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Mar/1981          0.000          0.000       1534.985       1215.879        1204.374        654.374        940.797        275.082        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Mar/1981          0.000          0.000       1535.325       1216.231        1204.721        654.721        941.128        275.102        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Mar/1981          0.000          0.000       1535.549       1216.466        1204.954        654.954        941.355        275.111        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Mar/1981          0.000          0.000       1535.497       1216.413        1204.902        654.902        941.320        275.093        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Mar/1981          0.000          0.000       1498.819       1179.735        1168.224        618.224        917.043        262.692        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Mar/1981          0.000          0.000       1485.342       1168.483        1157.245        607.245        907.672        260.811        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.542                   0.122                   0.002                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Mar/1981          0.000          0.000       1497.776       1182.656        1171.528        621.528        922.651        260.006        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.561                   0.129                   0.003                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Mar/1981          0.000          0.000       1506.762       1194.864        1183.935        633.935        935.041        259.823        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.382                   0.089                   0.002                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Mar/1981          0.000          0.000       1512.238       1203.896        1193.183        643.183        944.137        259.759        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.229                   0.053                   0.001                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Mar/1981          0.000          0.000       1520.863       1214.771        1204.228        654.228        954.823        259.948        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.264                   0.061                   0.001                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Mar/1981          0.000          0.000       1527.010       1223.455        1213.099        663.099        963.289        260.165        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.160                   0.037                   0.001                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Mar/1981          0.000          0.000       1523.297       1227.616        1217.211        667.211        967.249        260.367        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Mar/1981          0.000          0.000       1523.292       1229.017        1218.598        668.598        968.583        260.434        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Mar/1981          0.000          0.000       1524.566       1230.663        1220.687        670.687        970.571        260.092        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Mar/1981          0.000          0.000       1526.497       1232.981        1222.974        672.974        972.814        260.167        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.046                   0.011                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Mar/1981          0.000          0.000       1528.762       1235.529        1225.485        675.485        975.186        260.343        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.052                   0.012                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Mar/1981          0.000          0.000       1530.110       1236.886        1226.827        676.827        976.503        260.384        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Mar/1981          0.000          0.000       1530.590       1237.442        1227.949        677.949        977.570        259.872        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Mar/1981          0.000          0.000       1531.282       1238.148        1228.649        678.649        978.245        259.903        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Mar/1981          0.000          0.000       1530.516       1237.364        1227.865        677.865        977.717        259.647        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Mar/1981          0.000          0.000       1492.670       1199.518        1190.019        640.019        951.433        248.085        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Mar/1981          0.000          0.000       1456.906       1163.754        1154.255        604.255        926.595        237.159        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Mar/1981          0.000          0.000       1458.738       1166.724        1157.202        607.202        929.697        237.027        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.138                   0.031                   0.001                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Mar/1981          0.000          0.000       1443.097       1151.000        1141.458        591.458        921.358        229.642        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.523                   0.136                   0.005                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Mar/1981          0.000          0.000       1412.040       1121.938        1112.374        562.374        902.079        219.858        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Mar/1981          0.000          0.000       1410.679       1117.542        1107.731        557.731        905.160        212.382        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.809                   0.292                   0.009                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Mar/1981          0.000          0.000       1421.978       1123.631        1113.420        563.420        917.499        206.132        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.101                   0.422                   0.012                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
