ApsimVersion = 7.6
Title = Paddock1-SoilWat pad4
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    28/Dec/1980          0.000          0.000       2070.622       1564.125        1471.334        921.334       1142.561        421.565        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.094                   0.039                   0.003                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Dec/1980          0.000          0.000       2071.266       1574.072        1483.275        933.275       1151.955        422.116        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.055                   0.023                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Dec/1980          0.000          0.000       2069.553       1583.389        1494.999        944.999       1161.202        422.187        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/Dec/1980          0.000          0.000       2069.524       1593.199        1506.926        956.926       1170.652        422.547        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Jan/1981          0.000          0.000       2062.698       1598.245        1514.776        964.776       1176.868        421.377        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Jan/1981          0.000          0.000       2049.356       1600.120        1520.190        970.190       1181.222        418.898        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Jan/1981          0.000          0.000       2043.578       1604.884        1527.373        977.373       1187.002        417.882        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Jan/1981          0.000          0.000       2030.343       1606.497        1532.491        982.491       1191.126        415.371        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Jan/1981          0.000        335.854       1678.881       1270.326        1200.000        650.000        932.880        337.446        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Jan/1981          0.000          0.000       1664.485       1266.260        1205.148        655.148        937.052        329.209        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Jan/1981          0.000          0.000       1652.306       1266.635        1208.414        658.414        939.727        326.908        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Jan/1981          0.000          0.000       1648.147       1269.819        1213.348        663.348        943.756        326.064        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Jan/1981          0.000          0.000       1641.680       1270.157        1216.401        666.401        946.273        323.884        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Jan/1981          0.000          0.000       1640.332       1271.907        1220.331        670.331        949.518        322.389        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Jan/1981          0.000          0.000       1636.206       1271.395        1222.746        672.746        951.653        319.742        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Jan/1981          0.000          0.000       1634.012       1271.938        1224.983        674.983        953.741        318.197        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.045                   0.017                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Jan/1981          0.000          0.000       1634.160       1274.766        1229.298        679.298        957.402        317.364        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.092                   0.034                   0.004                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Jan/1981          0.000          0.000       1632.560       1275.868        1232.512        682.512        960.109        315.759        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.019                   0.007                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Jan/1981          0.000          0.000       1630.908       1277.051        1235.696        685.696        962.832        314.219        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.055                   0.019                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Jan/1981          0.000          0.000       1627.530       1276.847        1237.971        687.971        964.816        312.031        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.021                   0.007                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Jan/1981          0.000          0.000       1625.337       1276.800        1239.202        689.202        966.225        310.575        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.022                   0.007                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Jan/1981          0.000          0.000       1624.785       1278.668        1242.562        692.562        969.114        309.554        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.081                   0.027                   0.003                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Jan/1981          0.000          0.000       1622.246       1279.006        1245.065        695.065        971.289        307.717        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.017                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Jan/1981          0.000          0.000       1610.912       1272.324        1239.144        689.144        968.804        303.521        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.302                   0.094                   0.011                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Jan/1981          0.000          0.000       1597.512       1260.082        1227.732        677.732        967.027        293.056        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Jan/1981          0.000          0.000       1599.227       1265.298        1234.498        684.498        972.965        292.333        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.193                   0.057                   0.007                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Jan/1981          0.000          0.000       1597.358       1265.586        1236.513        686.513        975.029        290.556        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Jan/1981          0.000          0.000       1596.288       1266.732        1239.090        689.090        977.312        289.420        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.072                   0.020                   0.003                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Jan/1981          0.000          0.000       1594.795       1267.547        1241.444        691.444        979.410        288.137        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.034                   0.009                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Jan/1981          0.000         43.450       1549.284       1224.462        1200.000        650.000        946.925        277.537        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.029                   0.008                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Jan/1981          0.000          0.000       1546.084       1223.937        1201.560        651.560        948.422        275.515        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.007                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Jan/1981          0.000          0.000       1544.662       1224.748        1203.694        653.694        950.364        274.384        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.035                   0.010                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Jan/1981          0.000          0.000       1543.105       1225.067        1205.136        655.136        951.745        273.322        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Jan/1981          0.000          0.000       1543.481       1227.546        1208.248        658.248        954.832        272.714        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.102                   0.027                   0.004                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/Jan/1981          0.000          0.000       1543.645       1229.161        1210.693        660.693        957.092        272.069        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Feb/1981          0.000          0.000       1543.191       1230.463        1212.960        662.960        959.189        271.274        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.042                   0.011                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Feb/1981          0.000          0.000       1543.576       1232.380        1215.602        665.602        961.633        270.747        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.054                   0.014                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Feb/1981          0.000          0.000       1543.788       1233.912        1217.822        667.822        963.692        270.220        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.028                   0.007                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Feb/1981          0.000          0.000       1542.922       1234.650        1219.477        669.477        965.233        269.418        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.021                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Feb/1981          0.000          0.000       1541.276       1234.832        1220.702        670.702        966.392        268.441        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.017                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Feb/1981          0.000          0.000       1539.524       1234.841        1221.670        671.670        967.342        267.500        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.016                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Feb/1981          0.000          0.000       1539.223       1236.023        1223.502        673.502        969.067        266.956        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.050                   0.012                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Feb/1981          0.000          0.000       1539.383       1237.054        1225.212        675.212        970.686        266.368        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.023                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Feb/1981          0.000          0.000       1540.593       1238.324        1226.467        676.467        971.883        266.441        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.015                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Feb/1981          0.000          0.000       1537.070       1234.800        1222.944        672.944        969.468        265.332        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Feb/1981          0.000          0.000       1536.630       1234.360        1222.503        672.503        969.166        265.194        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Feb/1981          0.000          0.000       1537.033       1234.696        1222.839        672.839        969.562        265.134        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.016                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Feb/1981          0.000          0.000       1537.950       1235.853        1223.984        673.984        970.666        265.186        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.043                   0.010                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Feb/1981          0.000          0.000       1538.379       1236.239        1224.371        674.371        971.095        265.144        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Feb/1981          0.000          0.000       1539.358       1237.439        1225.556        675.556        972.222        265.217        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.043                   0.010                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Feb/1981          0.000         26.296       1513.760       1211.883        1200.000        650.000        952.105        259.778        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Feb/1981          0.000          0.000       1514.215       1212.789        1201.598        651.598        953.614        259.175        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.051                   0.012                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Feb/1981          0.000          0.000       1515.370       1214.010        1202.804        652.804        954.762        259.248        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Feb/1981          0.000          0.000       1516.337       1215.049        1203.829        653.829        955.735        259.313        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.019                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Feb/1981          0.000          0.000       1517.546       1216.436        1205.198        655.198        957.029        259.407        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.035                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Feb/1981          0.000          0.000       1518.717       1217.708        1206.452        656.452        958.214        259.494        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.021                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Feb/1981          0.000          0.000       1519.898       1219.037        1207.765        657.765        959.463        259.575        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.028                   0.007                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Feb/1981          0.000          0.000       1520.554       1219.697        1208.423        658.423        960.134        259.563        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Feb/1981          0.000          0.000       1505.290       1204.433        1193.159        643.159        949.649        254.784        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Feb/1981          0.000          0.000       1506.032       1205.308        1194.027        644.027        950.496        254.812        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.035                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Feb/1981          0.000          0.000       1506.892       1206.268        1194.975        644.975        951.396        254.871        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.019                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Feb/1981          0.000          0.000       1506.696       1206.062        1194.769        644.769        951.264        254.798        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Feb/1981          0.000          0.000       1507.131       1206.506        1195.213        645.213        951.719        254.786        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Mar/1981          0.000          0.000       1507.908       1207.436        1196.132        646.132        952.592        254.844        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.030                   0.007                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Mar/1981          0.000          0.000       1505.341       1204.868        1193.564        643.564        950.824        254.044        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Mar/1981          0.000          0.000       1506.247       1205.912        1194.596        644.596        951.816        254.095        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.042                   0.009                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Mar/1981          0.000          0.000       1506.891       1206.715        1195.783        645.783        952.941        253.774        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.026                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Mar/1981          0.000          0.000       1507.673       1207.518        1196.578        646.578        953.696        253.822        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Mar/1981          0.000          0.000       1508.191       1208.059        1197.113        647.113        954.215        253.844        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Mar/1981          0.000          0.000       1507.630       1207.497        1196.552        646.552        953.828        253.670        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Mar/1981          0.000          0.000       1471.438       1171.306        1160.361        610.361        928.858        242.449        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Mar/1981          0.000          0.000       1457.338       1158.982        1148.260        598.260        919.035        239.947        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.531                   0.127                   0.025                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Mar/1981          0.000          0.000       1470.821       1173.566        1162.913        612.913        934.204        239.362        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.552                   0.134                   0.026                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Mar/1981          0.000          0.000       1480.413       1185.933        1175.436        625.436        946.794        239.138        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.380                   0.093                   0.018                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Mar/1981          0.000          0.000       1486.547       1195.165        1184.847        634.847        956.092        239.074        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.235                   0.057                   0.011                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Mar/1981          0.000          0.000       1495.853       1206.324        1196.140        646.140        967.019        239.305        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.266                   0.065                   0.012                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Mar/1981          0.000          0.000       1502.609       1215.269        1205.239        655.239        975.707        239.562        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.165                   0.040                   0.008                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Mar/1981          0.000          0.000       1499.607       1219.615        1209.532        659.532        979.829        239.786        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Mar/1981          0.000          0.000       1501.604       1221.110        1211.012        661.012        981.249        239.862        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Mar/1981          0.000          0.000       1504.068       1222.894        1213.198        663.198        983.326        239.568        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Mar/1981          0.000          0.000       1507.366       1225.333        1215.604        665.604        985.677        239.656        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.051                   0.012                   0.003                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Mar/1981          0.000          0.000       1510.940       1228.011        1218.242        668.242        988.168        239.843        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.057                   0.014                   0.003                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Mar/1981          0.000          0.000       1512.578       1229.166        1219.707        669.707        989.565        239.601        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Mar/1981          0.000          0.000       1514.187       1230.372        1220.899        670.899        990.698        239.674        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Mar/1981          0.000          0.000       1515.197       1231.130        1221.649        671.649        991.418        239.711        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Mar/1981          0.000          0.000       1514.320       1230.226        1220.745        670.745        990.789        239.437        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Mar/1981          0.000          0.000       1476.885       1192.791        1183.311        633.311        963.787        229.005        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Mar/1981          0.000          0.000       1441.510       1157.416        1147.935        597.935        938.269        219.146        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
