ApsimVersion = 7.6
Title = Paddock2-SWIM3 pad2
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    19/Jan/1981          0.001          0.000       1692.548       1278.196        1228.823        678.823        910.149        368.047         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/Jan/1981          0.001          0.000       1668.621       1258.871        1210.508        660.508        900.327        358.543         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.041                   0.069                   0.223                   0.117                   0.113                   0.013                   0.001                   0.000                   0.005                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/Jan/1981          0.001          0.000       1642.525       1236.739        1189.565        639.565        889.225        347.513         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    22/Jan/1981          0.001          0.000       1685.523       1274.247        1225.808        675.808        924.157        350.090         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.190                   0.386                   1.040                   0.662                   0.527                   0.065                   0.003                   0.000                   0.023                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    23/Jan/1981          0.001          0.000       1662.433       1256.630        1209.713        659.713        917.178        339.453         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.023                   0.055                   0.137                   0.091                   0.068                   0.009                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    24/Jan/1981          0.001          0.000       1693.275       1284.738        1237.644        687.644        941.618        343.120         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.075                   0.187                   0.452                   0.306                   0.223                   0.029                   0.001                   0.000                   0.010                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    25/Jan/1981          0.001          0.000       1697.578       1296.991        1251.325        701.325        953.235        343.756         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.021                   0.052                   0.124                   0.086                   0.061                   0.008                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    26/Jan/1981          0.001         58.708       1632.082       1243.574        1200.000        650.000        914.774        328.800         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    27/Jan/1981          0.001          0.000       1619.438       1244.159        1203.822        653.822        918.343        325.816         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    28/Jan/1981          0.001          0.000       1611.773       1246.257        1207.856        657.856        921.798        324.459         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    29/Jan/1981          0.001          0.000       1609.295       1246.845        1210.069        660.069        923.863        322.982         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    30/Jan/1981          0.001          0.000       1588.768       1228.167        1191.715        641.715        913.516        314.652         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.052                   0.074                   0.187                   0.141                   0.101                   0.014                   0.001                   0.000                   0.005                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    31/Jan/1981          0.001          0.000       1591.684       1229.312        1192.537        642.537        919.272        310.040         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.114                   0.171                   0.410                   0.312                   0.222                   0.032                   0.001                   0.000                   0.011                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    01/Feb/1981          0.001          0.000       1614.076       1247.275        1209.760        659.760        938.912        308.363         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.185                   0.287                   0.617                   0.491                   0.343                   0.050                   0.002                   0.000                   0.016                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    02/Feb/1981          0.001          0.000       1634.667       1267.367        1229.824        679.824        956.647        310.719         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.076                   0.124                   0.254                   0.206                   0.143                   0.021                   0.001                   0.000                   0.007                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    03/Feb/1981          0.001          0.000       1635.916       1274.458        1237.775        687.775        963.513        310.945         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.010                   0.023                   0.041                   0.034                   0.023                   0.003                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/Feb/1981          0.001          0.000       1625.908       1275.466        1240.364        690.364        965.753        309.713         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/Feb/1981          0.001          0.000       1612.478       1275.215        1241.977        691.977        967.184        308.031         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/Feb/1981          0.001          0.000       1599.105       1274.530        1243.056        693.056        968.202        306.328         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/Feb/1981          0.001          0.000       1598.091       1275.102        1244.853        694.853        969.769        305.332         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/Feb/1981          0.001          0.000       1596.427       1275.269        1246.331        696.331        971.066        304.203         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/Feb/1981          0.001          0.000       1593.254       1274.621        1247.323        697.323        971.951        302.670         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/Feb/1981          0.001          0.000       1588.324       1271.989        1245.751        695.751        970.825        301.164         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/Feb/1981          0.001          0.000       1584.358       1270.478        1245.546        695.546        970.678        299.800         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Feb/1981          0.001          0.000       1581.693       1269.676        1245.824        695.824        970.976        298.700         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.005                   0.004                   0.003                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Feb/1981          0.001          0.000       1579.760       1269.429        1246.688        696.688        971.767        297.661         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.005                   0.012                   0.010                   0.006                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Feb/1981          0.001          0.000       1575.531       1265.907        1243.741        693.741        971.797        294.110         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.009                   0.021                   0.018                   0.012                   0.002                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Feb/1981          0.001          0.000       1572.806       1265.456        1244.637        694.637        972.608        292.848         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Feb/1981          0.001         45.178       1524.653       1219.568        1200.000        650.000        937.844        281.724         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.004                   0.004                   0.002                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Feb/1981          0.001          0.000       1522.968       1219.578        1201.188        651.188        938.927        280.651         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.007                   0.013                   0.011                   0.007                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/Feb/1981          0.001          0.000       1521.498       1219.539        1202.094        652.094        939.764        279.775         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/Feb/1981          0.001          0.000       1519.609       1219.389        1202.856        652.856        940.467        278.922         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.005                   0.004                   0.003                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/Feb/1981          0.001          0.000       1518.483       1219.707        1203.865        653.865        941.397        278.310         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.004                   0.009                   0.007                   0.005                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/Feb/1981          0.001          0.000       1517.669       1219.920        1204.785        654.785        942.247        277.673         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.004                   0.004                   0.002                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    22/Feb/1981          0.001          0.000       1516.646       1220.249        1205.748        655.748        943.147        277.102         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.003                   0.007                   0.006                   0.004                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    23/Feb/1981          0.001          0.000       1486.940       1193.489        1179.375        629.375        928.418        265.071         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.025                   0.039                   0.085                   0.076                   0.050                   0.010                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    24/Feb/1981          0.001          0.000       1451.132       1158.323        1144.549        594.549        904.774        253.548         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    25/Feb/1981          0.001          0.000       1428.080       1137.246        1123.714        573.714        894.021        243.225         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.051                   0.095                   0.145                   0.146                   0.096                   0.018                   0.001                   0.000                   0.006                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    26/Feb/1981          0.001          0.000       1439.396       1146.503        1133.463        583.463        903.386        243.117         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.020                   0.046                   0.066                   0.067                   0.043                   0.008                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    27/Feb/1981          0.001          0.000       1420.337       1128.134        1115.442        565.442        891.135        236.999         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    28/Feb/1981          0.001          0.000       1419.756       1128.386        1116.246        566.246        892.090        236.295         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.012                   0.017                   0.017                   0.011                   0.002                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    01/Mar/1981          0.001          0.000       1419.119       1128.792        1117.342        567.342        893.126        235.666         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.010                   0.014                   0.014                   0.009                   0.002                   0.000                   0.000                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    02/Mar/1981          0.001          0.000       1416.259       1126.417        1115.282        565.282        891.496        234.921         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    03/Mar/1981          0.001          0.000       1417.152       1127.341        1116.196        566.196        892.372        234.970         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.008                   0.012                   0.012                   0.008                   0.002                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/Mar/1981          0.001          0.000       1417.677       1128.027        1117.248        567.248        893.368        234.659         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.006                   0.009                   0.009                   0.006                   0.001                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/Mar/1981          0.001          0.000       1418.368       1128.753        1117.965        567.965        894.050        234.703         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.001                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/Mar/1981          0.001          0.000       1418.839       1129.256        1118.465        568.465        894.532        234.725         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.001                   0.002                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/Mar/1981          0.001          0.000       1386.953       1097.370        1086.578        536.578        872.824        224.546         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/Mar/1981          0.001          0.000       1356.820       1067.237        1056.445        506.445        852.310        214.928         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/Mar/1981          0.001          0.000       1348.015       1059.752        1049.143        499.143        847.654        212.098         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.053                   0.103                   0.191                   0.215                   0.141                   0.025                   0.001                   0.000                   0.007                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/Mar/1981          0.001          0.000       1366.894       1074.323        1063.448        513.448        868.520        205.803         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.128                   0.243                   0.424                   0.488                   0.357                   0.058                   0.003                   0.000                   0.017                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/Mar/1981          0.001          0.000       1384.150       1087.786        1076.696        526.696        888.061        199.725         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.107                   0.240                   0.393                   0.448                   0.343                   0.054                   0.002                   0.000                   0.016                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Mar/1981          0.001          0.000       1394.869       1095.723        1084.491        534.491        902.130        193.593         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.070                   0.203                   0.318                   0.355                   0.277                   0.043                   0.002                   0.000                   0.012                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Mar/1981          0.001          0.000       1421.812       1115.874        1104.227        554.227        926.944        188.930         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.083                   0.302                   0.463                   0.509                   0.400                   0.062                   0.003                   0.000                   0.018                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Mar/1981          0.001          0.000       1448.793       1135.662        1123.569        573.569        950.992        184.670         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.079                   0.303                   0.470                   0.514                   0.405                   0.063                   0.003                   0.000                   0.018                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Mar/1981          0.001          0.000       1474.992       1157.313        1144.976        594.976        975.314        181.999         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.072                   0.269                   0.426                   0.465                   0.367                   0.058                   0.002                   0.000                   0.016                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Mar/1981          0.001          0.000       1481.102       1169.292        1157.189        607.189        987.203        182.089         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.014                   0.051                   0.082                   0.090                   0.071                   0.011                   0.000                   0.000                   0.003                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Mar/1981          0.001          0.000       1491.048       1181.591        1169.551        619.551        999.313        182.278         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.011                   0.037                   0.062                   0.067                   0.054                   0.009                   0.000                   0.000                   0.002                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
