ApsimVersion = 7.6
Title = Paddock1-SoilWat pad2
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Jan/1981          0.000          0.000       2125.422       1669.969        1592.682       1042.682       1276.043        393.926        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Jan/1981          0.000          0.000       2116.153       1674.655        1600.182       1050.182       1282.141        392.514        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Jan/1981          0.000          0.000       2116.118       1683.321        1610.551       1060.551       1290.545        392.776        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Jan/1981          0.000          0.000       2107.763       1688.353        1618.345       1068.345       1296.884        391.469        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Jan/1981          0.000        423.606       1672.128       1266.965        1200.000        650.000        961.834        305.132        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Jan/1981          0.000          0.000       1662.886       1266.572        1208.625        658.625        968.954        297.618        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Jan/1981          0.000          0.000       1654.523       1269.714        1214.176        664.176        973.579        296.135        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Jan/1981          0.000          0.000       1655.634       1276.738        1222.542        672.542        980.536        296.202        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Jan/1981          0.000          0.000       1647.729       1279.742        1227.830        677.830        984.964        294.778        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Jan/1981          0.000          0.000       1644.273       1284.612        1234.479        684.479        990.525        294.086        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Jan/1981          0.000          0.000       1633.357       1285.994        1238.403        688.403        994.010        291.984        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Jan/1981          0.000          0.000       1626.933       1286.809        1240.424        690.424        995.941        290.867        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Jan/1981          0.000          0.000       1626.865       1292.179        1246.901        696.901       1001.434        290.745        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Jan/1981          0.000          0.000       1625.268       1295.427        1251.981        701.981       1005.713        289.714        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Jan/1981          0.000          0.000       1626.010       1298.720        1256.970        706.970       1009.978        288.741        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Jan/1981          0.000          0.000       1624.572       1300.096        1260.575        710.575       1013.114        286.982        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.009                   0.001                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Jan/1981          0.000          0.000       1622.468       1300.071        1261.415        711.415       1014.695        285.376        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.027                   0.012                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Jan/1981          0.000          0.000       1624.197       1304.094        1266.742        716.742       1019.253        284.841        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.106                   0.048                   0.008                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Jan/1981          0.000          0.000       1623.636       1306.091        1270.721        720.721       1022.692        283.400        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Jan/1981          0.000          0.000       1602.480       1287.652        1252.928        702.928       1010.297        277.355        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.323                   0.135                   0.023                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Jan/1981          0.000          0.000       1583.893       1269.226        1235.294        685.294       1000.358        268.868        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Jan/1981          0.000          0.000       1588.638       1277.608        1244.994        694.994       1008.808        268.799        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.215                   0.085                   0.016                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Jan/1981          0.000          0.000       1589.847       1279.673        1248.480        698.480       1012.539        267.134        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Jan/1981          0.000          0.000       1592.311       1282.563        1252.702        702.702       1016.242        266.321        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.087                   0.033                   0.006                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Jan/1981          0.000          0.000       1592.561       1284.978        1256.579        706.579       1019.660        265.318        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.051                   0.019                   0.004                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Jan/1981          0.000         59.901       1532.121       1226.811        1200.000        650.000        973.992        252.819        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.033                   0.012                   0.003                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Jan/1981          0.000          0.000       1529.760       1227.171        1202.603        652.603        976.475        250.697        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.031                   0.011                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Jan/1981          0.000          0.000       1531.416       1229.482        1206.200        656.200        979.715        249.767        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.043                   0.016                   0.004                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Jan/1981          0.000          0.000       1531.016       1230.855        1208.605        658.605        982.029        248.826        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.017                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Jan/1981          0.000          0.000       1530.730       1233.576        1211.746        661.746        985.532        248.044        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.150                   0.055                   0.013                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    31/Jan/1981          0.000          0.000       1534.272       1236.965        1215.908        665.908        989.346        247.619        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Feb/1981          0.000          0.000       1539.111       1244.885        1224.512        674.512        997.274        247.611        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.226                   0.080                   0.020                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Feb/1981          0.000          0.000       1546.166       1250.828        1231.060        681.060       1003.270        247.558        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Feb/1981          0.000          0.000       1549.551       1254.022        1234.933        684.933       1006.810        247.212        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Feb/1981          0.000          0.000       1549.940       1255.982        1237.846        687.846       1009.481        246.500        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.043                   0.015                   0.004                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Feb/1981          0.000          0.000       1549.211       1257.047        1240.016        690.016       1011.505        245.542        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.020                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Feb/1981          0.000          0.000       1548.177       1257.763        1241.739        691.739       1013.182        244.581        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.020                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Feb/1981          0.000          0.000       1549.129       1260.347        1245.003        695.003       1016.212        244.135        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.074                   0.025                   0.007                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Feb/1981          0.000          0.000       1551.284       1262.685        1248.058        698.058       1019.063        243.622        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.026                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Feb/1981          0.000          0.000       1551.021       1264.020        1250.307        700.307       1021.181        242.839        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.022                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Feb/1981          0.000          0.000       1528.263       1242.144        1228.905        678.905       1005.385        236.760        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Feb/1981          0.000          0.000       1523.900       1238.939        1226.240        676.240       1003.422        235.518        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Feb/1981          0.000          0.000       1523.154       1238.898        1226.691        676.691       1004.173        234.725        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.028                   0.009                   0.003                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Feb/1981          0.000          0.000       1523.443       1240.415        1228.781        678.781       1006.184        234.231        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.066                   0.021                   0.007                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Feb/1981          0.000          0.000       1524.307       1241.002        1229.368        679.368       1006.993        234.009        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Feb/1981          0.000          0.000       1526.118       1243.210        1231.548        681.548       1009.062        234.149        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.070                   0.022                   0.008                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Feb/1981          0.000         32.913       1495.038       1211.663        1200.000        650.000        983.486        228.176        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Feb/1981          0.000          0.000       1496.504       1213.954        1202.939        652.939        986.259        227.695        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.083                   0.026                   0.009                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Feb/1981          0.000          0.000       1499.530       1216.221        1205.178        655.178        988.388        227.833        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Feb/1981          0.000          0.000       1501.330       1218.157        1207.088        657.088        990.198        227.959        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.031                   0.010                   0.004                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Feb/1981          0.000          0.000       1503.600       1220.775        1209.669        659.669        992.635        228.140        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.055                   0.017                   0.006                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Feb/1981          0.000          0.000       1506.844       1223.207        1212.067        662.067        994.897        228.310        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.027                   0.008                   0.003                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Feb/1981          0.000          0.000       1508.585       1225.348        1214.624        664.624        997.318        228.030        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.049                   0.015                   0.006                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Feb/1981          0.000          0.000       1510.297       1226.598        1215.866        665.866        998.647        227.951        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Feb/1981          0.000          0.000       1473.035       1189.336        1178.605        628.605        971.196        218.140        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Feb/1981          0.000          0.000       1474.526       1191.164        1180.414        630.414        972.978        218.186        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.067                   0.020                   0.008                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Feb/1981          0.000          0.000       1476.321       1193.173        1182.396        632.396        974.858        218.315        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.028                   0.008                   0.003                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Feb/1981          0.000          0.000       1474.393       1191.198        1180.422        630.422        973.437        217.761        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Feb/1981          0.000          0.000       1475.669       1192.129        1181.350        631.350        974.446        217.684        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.037                   0.011                   0.005                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Mar/1981          0.000          0.000       1477.358       1194.162        1183.356        633.356        976.346        217.815        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.055                   0.016                   0.007                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Mar/1981          0.000          0.000       1451.344       1168.147        1157.342        607.342        957.105        211.043        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Mar/1981          0.000          0.000       1452.883       1170.154        1159.730        609.730        959.378        210.776        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.087                   0.026                   0.011                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Mar/1981          0.000          0.000       1456.461       1172.806        1162.344        612.344        961.908        210.898        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.038                   0.011                   0.005                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Mar/1981          0.000          0.000       1458.271       1174.686        1164.200        614.200        963.670        211.016        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.014                   0.004                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Mar/1981          0.000          0.000       1460.002       1175.982        1165.483        615.483        964.908        211.074        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.013                   0.004                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Mar/1981          0.000          0.000       1453.233       1169.213        1158.714        608.714        959.880        209.333        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Mar/1981          0.000          0.000       1419.151       1135.131        1124.632        574.632        934.564        200.567        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Mar/1981          0.000          0.000       1403.151       1120.679        1110.340        560.340        924.777        195.903        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.490                   0.155                   0.065                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Mar/1981          0.000          0.000       1417.434       1135.798        1125.502        575.502        939.965        195.833        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.444                   0.143                   0.059                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Mar/1981          0.000          0.000       1427.263       1148.313        1138.157        588.157        952.459        195.853        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.297                   0.096                   0.040                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Mar/1981          0.000          0.000       1440.429       1157.720        1147.729        597.729        961.759        195.962        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.157                   0.051                   0.021                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Mar/1981          0.000          0.000       1449.348       1168.643        1158.770        608.770        972.322        196.321        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.218                   0.070                   0.030                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Mar/1981          0.000          0.000       1455.805       1177.378        1167.642        617.642        980.744        196.634        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.102                   0.033                   0.014                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Mar/1981          0.000          0.000       1461.484       1181.609        1171.818        621.818        984.729        196.879        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Mar/1981          0.000          0.000       1463.529       1183.141        1173.332        623.332        986.175        196.966        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Mar/1981          0.000          0.000       1466.326       1185.205        1175.753        625.753        988.466        196.739        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Mar/1981          0.000          0.000       1470.204       1188.059        1178.564        628.564        991.207        196.852        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.049                   0.016                   0.007                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Mar/1981          0.000          0.000       1472.825       1191.292        1181.966        631.966        994.406        196.886        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.060                   0.019                   0.009                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Mar/1981          0.000          0.000       1475.525       1193.288        1183.935        633.935        996.342        196.946        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Mar/1981          0.000          0.000       1477.544       1194.695        1185.785        635.785        998.093        196.601        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.034                   0.011                   0.005                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Mar/1981          0.000          0.000       1478.754       1195.994        1187.069        637.069        999.323        196.671        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.003                   0.002                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Mar/1981          0.000          0.000       1473.204       1190.387        1181.463        631.463        995.029        195.358        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Mar/1981          0.000          0.000       1437.946       1155.129        1146.204        596.204        967.789        187.339        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Mar/1981          0.000          0.000       1404.626       1121.810        1112.885        562.885        942.048        179.762        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Mar/1981          0.000          0.000       1406.533       1125.251        1116.287        566.287        945.542        179.709        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.136                   0.043                   0.022                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Mar/1981          0.000          0.000       1391.759       1110.220        1101.181        551.181        936.614        173.606        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.421                   0.146                   0.069                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Mar/1981          0.000          0.000       1369.384       1087.153        1078.221        528.221        916.697        170.456        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Mar/1981          0.000          0.000       1370.602       1085.123        1075.906        525.906        919.354        165.769        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.680                   0.311                   0.122                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
