ApsimVersion = 7.6
Title = Paddock1-SoilWat pad1
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    01/Jan/1981          0.000          0.000       2092.426       1600.086        1507.567        957.567       1148.466        451.621        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Jan/1981          0.000          0.000       2074.349       1599.220        1510.978        960.978       1151.174        448.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Jan/1981          0.000          0.000       2062.698       1600.414        1515.362        965.362       1154.666        445.747        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Jan/1981          0.000          0.000       2044.479       1599.053        1518.267        968.267       1156.982        442.071        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Jan/1981          0.000        320.036       1704.953       1276.447        1200.000        650.000        914.557        361.890        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Jan/1981          0.000          0.000       1685.225       1268.734        1202.537        652.537        916.581        352.153        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Jan/1981          0.000          0.000       1670.744       1266.820        1204.040        654.040        917.797        349.023        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Jan/1981          0.000          0.000       1667.844       1266.783        1206.205        656.205        919.541        347.242        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Jan/1981          0.000          0.000       1662.165       1264.873        1207.503        657.503        920.602        344.271        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Jan/1981          0.000          0.000       1657.802       1263.835        1209.118        659.118        921.926        341.909        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.034                   0.012                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Jan/1981          0.000          0.000       1651.258       1261.354        1210.047        660.047        922.745        338.608        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Jan/1981          0.000          0.000       1646.810       1259.924        1210.954        660.954        923.556        336.369        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.007                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Jan/1981          0.000          0.000       1643.754       1259.521        1212.516        662.516        924.873        334.648        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.034                   0.012                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Jan/1981          0.000          0.000       1639.371       1258.158        1213.615        663.615        925.797        332.361        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Jan/1981          0.000          0.000       1634.988       1256.819        1214.665        664.665        926.695        330.124        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.019                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Jan/1981          0.000          0.000       1629.405       1254.733        1215.381        665.381        927.320        327.413        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Jan/1981          0.000          0.000       1625.632       1253.393        1215.862        665.862        927.782        325.610        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Jan/1981          0.000          0.000       1622.526       1252.652        1216.852        666.852        928.636        324.015        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.008                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Jan/1981          0.000          0.000       1617.698       1250.960        1217.567        667.567        929.262        321.698        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Jan/1981          0.000          0.000       1611.096       1249.838        1217.299        667.299        931.216        318.622        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.290                   0.085                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Jan/1981          0.000          0.000       1597.596       1237.539        1205.861        655.861        930.550        306.989        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Jan/1981          0.000          0.000       1597.265       1240.587        1210.649        660.649        934.777        305.810        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.138                   0.038                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Jan/1981          0.000          0.000       1593.648       1239.456        1211.497        661.497        935.629        303.827        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Jan/1981          0.000          0.000       1590.819       1238.743        1212.340        662.340        936.382        302.361        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.030                   0.008                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Jan/1981          0.000          0.000       1587.515       1237.839        1213.085        663.085        937.051        300.788        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.005                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Jan/1981          0.000         13.699       1570.159       1223.027        1200.000        650.000        927.025        296.002        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Jan/1981          0.000          0.000       1566.213       1221.668        1200.457        650.457        927.466        294.202        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Jan/1981          0.000          0.000       1563.194       1220.874        1201.060        651.060        928.018        292.855        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Jan/1981          0.000          0.000       1560.333       1220.022        1201.457        651.457        928.397        291.624        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Jan/1981          0.000          0.000       1558.777       1220.095        1202.386        652.386        929.274        290.821        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.029                   0.007                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    31/Jan/1981          0.000          0.000       1557.005       1219.841        1203.032        653.032        929.876        289.966        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Feb/1981          0.000          0.000       1554.831       1219.408        1203.605        653.605        930.410        288.998        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.011                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Feb/1981          0.000          0.000       1553.323       1219.312        1204.275        654.275        931.036        288.276        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.015                   0.004                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Feb/1981          0.000          0.000       1551.865       1219.152        1204.829        654.829        931.554        287.598        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Feb/1981          0.000          0.000       1549.718       1218.649        1205.235        655.235        931.936        286.713        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Feb/1981          0.000          0.000       1547.419       1217.925        1205.530        655.530        932.218        285.706        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Feb/1981          0.000          0.000       1547.627       1218.154        1205.759        655.759        932.444        285.710        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Feb/1981          0.000          0.000       1547.994       1218.594        1206.193        656.193        932.855        285.739        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.014                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Feb/1981          0.000          0.000       1548.364       1219.001        1206.595        656.595        933.237        285.764        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Feb/1981          0.000          0.000       1548.643       1219.296        1206.886        656.886        933.515        285.780        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Feb/1981          0.000          0.000       1548.601       1219.253        1206.844        656.844        933.488        285.766        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Feb/1981          0.000          0.000       1548.596       1219.248        1206.839        656.839        933.485        285.764        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Feb/1981          0.000          0.000       1548.696       1219.328        1206.919        656.919        933.565        285.763        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Feb/1981          0.000          0.000       1548.901       1219.589        1207.177        657.177        933.814        285.775        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Feb/1981          0.000          0.000       1549.003       1219.678        1207.266        657.266        933.904        285.774        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Feb/1981          0.000          0.000       1549.221       1219.950        1207.535        657.535        934.160        285.790        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.010                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Feb/1981          0.000          7.699       1541.678       1212.415        1200.000        650.000        928.367        284.048        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Feb/1981          0.000          0.000       1541.270       1212.114        1200.364        650.364        928.712        283.402        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.012                   0.003                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Feb/1981          0.000          0.000       1541.528       1212.387        1200.634        650.634        928.969        283.418        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Feb/1981          0.000          0.000       1541.744       1212.622        1200.866        650.866        929.190        283.432        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Feb/1981          0.000          0.000       1542.017       1212.938        1201.179        651.179        929.486        283.453        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Feb/1981          0.000          0.000       1542.284       1213.231        1201.467        651.467        929.759        283.473        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Feb/1981          0.000          0.000       1542.556       1213.539        1201.771        651.771        930.048        283.491        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Feb/1981          0.000          0.000       1542.708       1213.690        1201.922        651.922        930.199        283.491        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Feb/1981          0.000          0.000       1542.500       1213.482        1201.714        651.714        930.064        283.417        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Feb/1981          0.000          0.000       1542.670       1213.683        1201.914        651.914        930.259        283.424        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Feb/1981          0.000          0.000       1542.874       1213.913        1202.142        652.142        930.476        283.437        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Feb/1981          0.000          0.000       1542.870       1213.910        1202.138        652.138        930.474        283.436        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Feb/1981          0.000          0.000       1542.977       1214.014        1202.243        652.243        930.578        283.436        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Mar/1981          0.000          0.000       1543.167       1214.246        1202.471        652.471        930.796        283.449        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Mar/1981          0.000          0.000       1543.123       1214.202        1202.428        652.428        930.768        283.434        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Mar/1981          0.000          0.000       1543.352       1214.464        1202.688        652.688        931.018        283.447        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.011                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Mar/1981          0.000          0.000       1543.621       1214.773        1202.993        652.993        931.307        283.466        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Mar/1981          0.000          0.000       1543.823       1214.982        1203.199        653.199        931.505        283.478        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Mar/1981          0.000          0.000       1543.955       1215.122        1203.338        653.338        931.639        283.483        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Mar/1981          0.000          0.000       1543.944       1215.110        1203.326        653.326        931.632        283.479        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Mar/1981          0.000          0.000       1507.333       1178.499        1166.715        616.715        907.889        270.610        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Mar/1981          0.000          0.000       1495.359       1168.906        1157.419        607.419        898.959        269.947        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.537                   0.121                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Mar/1981          0.000          0.000       1507.419       1182.965        1171.604        621.604        913.941        269.024        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.565                   0.129                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Mar/1981          0.000          0.000       1516.214       1195.174        1184.028        634.028        926.338        268.837        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.383                   0.088                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Mar/1981          0.000          0.000       1521.477       1204.183        1193.266        643.266        935.424        268.759        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.230                   0.053                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Mar/1981          0.000          0.000       1529.939       1215.053        1204.318        654.318        946.124        268.930        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.267                   0.062                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Mar/1981          0.000          0.000       1535.949       1223.735        1213.198        663.198        954.607        269.128        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.162                   0.037                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Mar/1981          0.000          0.000       1531.998       1227.895        1217.309        667.309        958.572        269.323        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Mar/1981          0.000          0.000       1532.521       1229.303        1218.704        668.704        959.915        269.388        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Mar/1981          0.000          0.000       1533.783       1230.946        1220.806        670.806        961.918        269.028        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.026                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Mar/1981          0.000          0.000       1535.695       1233.260        1223.090        673.090        964.164        269.096        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.047                   0.011                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Mar/1981          0.000          0.000       1537.943       1235.806        1225.599        675.599        966.535        269.270        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.053                   0.012                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Mar/1981          0.000          0.000       1539.268       1237.141        1226.920        676.920        967.835        269.306        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.005                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Mar/1981          0.000          0.000       1540.302       1238.253        1228.019        678.019        968.883        269.370        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.006                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Mar/1981          0.000          0.000       1540.970       1238.937        1228.697        678.697        969.537        269.400        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.002                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Mar/1981          0.000          0.000       1540.256       1238.212        1227.972        677.972        969.053        269.159        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Mar/1981          0.000          0.000       1502.393       1200.349        1190.109        640.109        943.245        257.104        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Mar/1981          0.000          0.000       1466.613       1164.569        1154.329        604.329        918.856        245.713        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Mar/1981          0.000          0.000       1468.038       1167.212        1157.460        607.460        921.917        245.296        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.135                   0.031                   0.001                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Mar/1981          0.000          0.000       1453.487       1152.727        1142.968        592.968        913.996        238.731        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.516                   0.134                   0.004                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Mar/1981          0.000          0.000       1422.119       1123.470        1113.695        563.695        895.046        228.425        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Mar/1981          0.000          0.000       1420.429       1118.988        1108.975        558.975        898.535        220.453        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.808                   0.292                   0.008                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
