ApsimVersion = 7.6
Title = MaizeWithArbitrator MaizeField
           Date            esw            day           year          yield         stover        biomass           mint           maxt           radn           rain          kl(1)          kl(2)          kl(3)          kl(4)          kl(5)          kl(6)          kl(7)            lai          ll(1)          ll(2)          ll(3)          ll(4)          ll(5)          ll(6)          ll(7)      ll_dep(1)      ll_dep(2)      ll_dep(3)      ll_dep(4)      ll_dep(5)      ll_dep(6)      ll_dep(7)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_demand
     10/11/1985        289.086            314           1985         2192.8         3982.9         6175.7         16.300         33.500         27.150          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.758          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         55.344         55.876        113.750        118.163        118.732        119.879        121.342          3.327
     11/11/1985        285.902            315           1985         2268.6         4025.1         6293.7         17.900         33.900         26.730          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.754          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         55.003         55.532        113.058        117.618        118.212        119.457        121.022          3.185
     12/11/1985        283.604            316           1985         2346.9         4058.7         6405.7         18.900         31.600         25.450          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.750          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         54.757         55.286        112.561        117.219        117.837        119.153        120.790          2.298
     13/11/1985        281.152            317           1985         2423.4         4095.2         6518.6         17.000         31.200         25.800          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.745          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         54.495         55.022        112.032        116.795        117.436        118.828        120.542          2.452
     14/11/1985        279.579            318           1985         2500.1         4115.3         6615.4         17.400         28.700         22.240          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.741          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         54.328         54.855        111.697        116.516        117.181        118.620        120.383          1.573
     15/11/1985        277.555            319           1985         2578.3         4138.3         6716.6         18.600         31.200         23.350          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.736          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         54.112         54.638        111.263        116.162        116.852        118.351        120.177          2.024
     16/11/1985        274.401            320           1985         2654.5         4173.9         6828.3         20.800         35.700         25.930          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.730          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.775         54.299        110.581        115.623        116.336        117.931        119.855          3.154
     17/11/1985        271.183            321           1985         2730.0         4219.7         6949.7         22.700         36.000         28.340          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.725          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.432         53.954        109.886        115.074        115.809        117.502        119.525          3.218
     18/11/1985        268.591            322           1985         2730.0         4324.5         7054.6         12.900         30.000         26.540          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.721          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.157         53.677        109.330        114.627        115.386        117.157        119.257          2.592
     19/11/1985        267.247            323           1985         2730.0         4419.1         7149.1         17.900         27.900         24.030          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.716          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.014         53.534        109.048        114.386        115.169        116.978        119.118          1.344
     20/11/1985        267.247            324           1985            0.0            0.0            0.0         14.100         29.200         25.370          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.001          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.015         53.536        109.060        114.365        115.175        116.980        119.115          0.000
     21/11/1985        267.247            325           1985            0.0            0.0            0.0         18.100         24.100         12.440          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.016         53.538        109.072        114.345        115.180        116.982        119.113          0.000
     22/11/1985        267.247            326           1985            0.0            0.0            0.0         15.100         27.100         20.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.017         53.540        109.084        114.325        115.184        116.984        119.111          0.000
     23/11/1985        267.247            327           1985            0.0            0.0            0.0         14.100         28.900         25.150          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.018         53.543        109.096        114.305        115.189        116.986        119.109          0.000
     24/11/1985        267.247            328           1985            0.0            0.0            0.0         18.200         26.600         13.340          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.019         53.545        109.108        114.286        115.194        116.988        119.107          0.000
     25/11/1985        267.247            329           1985            0.0            0.0            0.0         19.100         26.200         13.270          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.020         53.547        109.119        114.267        115.198        116.990        119.106          0.000
     26/11/1985        267.247            330           1985            0.0            0.0            0.0         17.500         28.200         19.460          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.021         53.549        109.130        114.248        115.202        116.992        119.104          0.000
     27/11/1985        267.247            331           1985            0.0            0.0            0.0         15.600         28.200         25.410          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.022         53.551        109.141        114.230        115.206        116.994        119.102          0.000
     28/11/1985        267.247            332           1985            0.0            0.0            0.0         15.100         29.100         25.840          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.023         53.554        109.152        114.211        115.210        116.996        119.100          0.000
     29/11/1985        267.247            333           1985            0.0            0.0            0.0         16.600         31.400         26.660          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.024         53.556        109.163        114.193        115.214        116.998        119.098          0.000
     30/11/1985        267.247            334           1985            0.0            0.0            0.0         17.900         32.900         26.320          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.025         53.558        109.174        114.175        115.218        117.000        119.096          0.000
     01/12/1985        267.247            335           1985            0.0            0.0            0.0         20.500         34.900         28.180          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.026         53.560        109.184        114.157        115.222        117.002        119.094          0.000
     02/12/1985        267.247            336           1985            0.0            0.0            0.0         16.600         25.000         16.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.027         53.563        109.195        114.140        115.225        117.004        119.093          0.000
     03/12/1985        267.247            337           1985            0.0            0.0            0.0         14.100         30.300         23.650          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.029         53.565        109.205        114.123        115.229        117.006        119.091          0.000
     04/12/1985        267.247            338           1985            0.0            0.0            0.0         16.600         25.400         19.770          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.030         53.567        109.215        114.106        115.232        117.008        119.089          0.000
     05/12/1985        267.247            339           1985            0.0            0.0            0.0         16.600         31.700         26.090          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.031         53.570        109.225        114.089        115.235        117.010        119.087          0.000
     06/12/1985        267.247            340           1985            0.0            0.0            0.0         20.200         32.500         23.630          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.032         53.572        109.234        114.073        115.238        117.011        119.086          0.000
     07/12/1985        267.247            341           1985            0.0            0.0            0.0         22.500         28.400         10.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.033         53.575        109.244        114.056        115.241        117.013        119.084          0.000
     08/12/1985        267.247            342           1985            0.0            0.0            0.0         21.500         30.900         16.160          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.034         53.577        109.253        114.040        115.244        117.015        119.082          0.000
     09/12/1985        267.247            343           1985            0.0            0.0            0.0         21.500         31.300         17.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.036         53.579        109.263        114.024        115.247        117.017        119.081          0.000
     10/12/1985        267.247            344           1985            0.0            0.0            0.0         20.200         29.900         23.060          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.037         53.582        109.272        114.009        115.250        117.019        119.079          0.000
     11/12/1985        267.247            345           1985            0.0            0.0            0.0         18.200         29.000         25.380          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.038         53.584        109.281        113.993        115.252        117.020        119.078          0.000
     12/12/1985        267.247            346           1985            0.0            0.0            0.0         14.800         29.600         26.320          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.039         53.586        109.290        113.978        115.255        117.022        119.076          0.000
     13/12/1985        267.247            347           1985            0.0            0.0            0.0         17.600         33.200         27.700          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.041         53.589        109.299        113.963        115.257        117.024        119.075          0.000
     14/12/1985        267.247            348           1985            0.0            0.0            0.0         18.600         33.600         26.920          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.042         53.591        109.307        113.948        115.259        117.026        119.073          0.000
     15/12/1985        267.247            349           1985            0.0            0.0            0.0         20.500         34.400         26.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.043         53.594        109.316        113.933        115.262        117.027        119.071          0.000
     16/12/1985        267.247            350           1985            0.0            0.0            0.0         21.200         36.500         27.450          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.045         53.596        109.324        113.919        115.264        117.029        119.070          0.000
     17/12/1985        267.247            351           1985            0.0            0.0            0.0         22.400         33.600         26.900          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.046         53.599        109.333        113.905        115.266        117.031        119.069          0.000
     18/12/1985        267.247            352           1985            0.0            0.0            0.0         16.800         32.600         28.250          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.047         53.601        109.341        113.890        115.268        117.032        119.067          0.000
     19/12/1985        267.247            353           1985            0.0            0.0            0.0         16.600         34.600         28.630          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.049         53.603        109.349        113.877        115.270        117.034        119.066          0.000
     20/12/1985        267.247            354           1985            0.0            0.0            0.0         19.400         40.100         29.480          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.050         53.606        109.357        113.863        115.271        117.036        119.064          0.000
     21/12/1985        267.247            355           1985            0.0            0.0            0.0         23.400         38.900         28.140          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.052         53.608        109.365        113.849        115.273        117.037        119.063          0.000
     22/12/1985        267.247            356           1985            0.0            0.0            0.0         23.000         25.500          8.620          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.053         53.611        109.372        113.836        115.275        117.039        119.062          0.000
     23/12/1985        267.247            357           1985            0.0            0.0            0.0         17.200         31.000         24.740          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.054         53.613        109.380        113.822        115.276        117.040        119.060          0.000
     24/12/1985        267.247            358           1985            0.0            0.0            0.0         13.100         28.800         27.980          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.056         53.616        109.388        113.809        115.278        117.042        119.059          0.000
     25/12/1985        267.247            359           1985            0.0            0.0            0.0         13.600         31.800         27.570          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.057         53.618        109.395        113.796        115.279        117.043        119.057          0.000
     26/12/1985        267.247            360           1985            0.0            0.0            0.0         20.300         37.700         27.900          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.059         53.621        109.402        113.784        115.281        117.045        119.056          0.000
     27/12/1985        267.247            361           1985            0.0            0.0            0.0         24.400         34.700         22.590          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.060         53.623        109.409        113.771        115.282        117.046        119.055          0.000
     28/12/1985        267.247            362           1985            0.0            0.0            0.0         17.400         33.000         27.720          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.062         53.625        109.417        113.759        115.283        117.048        119.054          0.000
     29/12/1985        267.247            363           1985            0.0            0.0            0.0         18.400         35.100         27.710          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.063         53.628        109.424        113.746        115.284        117.049        119.052          0.000
     30/12/1985        267.247            364           1985            0.0            0.0            0.0         21.600         36.300         26.130          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.065         53.630        109.431        113.734        115.285        117.051        119.051          0.000
     31/12/1985        267.247            365           1985            0.0            0.0            0.0         24.600         36.200         26.310          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.066         53.633        109.437        113.722        115.286        117.052        119.050          0.000
     01/01/1986        267.247              1           1986            0.0            0.0            0.0         21.000         33.000         23.160          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.068         53.635        109.444        113.710        115.287        117.054        119.049          0.000
     02/01/1986        267.247              2           1986            0.0            0.0            0.0         16.400         33.400         28.790          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.069         53.638        109.451        113.699        115.288        117.055        119.048          0.000
     03/01/1986        267.247              3           1986            0.0            0.0            0.0         16.400         35.200         28.710          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.071         53.640        109.457        113.687        115.289        117.056        119.046          0.000
     04/01/1986        267.247              4           1986            0.0            0.0            0.0         20.300         32.800         22.620          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.073         53.643        109.464        113.676        115.290        117.058        119.045          0.000
     05/01/1986        267.247              5           1986            0.0            0.0            0.0         17.600         32.700         23.390          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.074         53.645        109.470        113.664        115.290        117.059        119.044          0.000
     06/01/1986        267.247              6           1986            0.0            0.0            0.0         18.700         29.800         19.890          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.076         53.647        109.476        113.653        115.291        117.060        119.043          0.000
     07/01/1986        267.247              7           1986            0.0            0.0            0.0         17.400         32.400         27.290          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.077         53.650        109.483        113.642        115.292        117.062        119.042          0.000
     08/01/1986        267.247              8           1986            0.0            0.0            0.0         18.200         34.500         26.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.079         53.652        109.489        113.631        115.292        117.063        119.041          0.000
     09/01/1986        267.247              9           1986            0.0            0.0            0.0         23.500         35.400         26.050          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.081         53.655        109.495        113.621        115.293        117.064        119.040          0.000
     10/01/1986        267.247             10           1986            0.0            0.0            0.0         20.900         30.000         18.650          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.082         53.657        109.501        113.610        115.293        117.065        119.039          0.000
     11/01/1986        267.247             11           1986            0.0            0.0            0.0         17.200         34.500         24.010          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.084         53.659        109.507        113.599        115.293        117.067        119.038          0.000
     12/01/1986        267.247             12           1986            0.0            0.0            0.0         21.300         38.000         28.010          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.086         53.662        109.512        113.589        115.294        117.068        119.037          0.000
     13/01/1986        267.247             13           1986            0.0            0.0            0.0         23.000         39.000         28.060          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.087         53.664        109.518        113.579        115.294        117.069        119.036          0.000
     14/01/1986        267.247             14           1986            0.0            0.0            0.0         23.000         37.100         27.680          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.089         53.667        109.524        113.569        115.294        117.070        119.034          0.000
     15/01/1986        267.247             15           1986            0.0            0.0            0.0         20.400         36.100         23.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.091         53.669        109.529        113.559        115.294        117.071        119.034          0.000
     16/01/1986        267.247             16           1986            0.0            0.0            0.0         22.000         37.100         27.020          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.092         53.671        109.535        113.549        115.295        117.072        119.033          0.000
     17/01/1986        267.247             17           1986            0.0            0.0            0.0         23.100         26.600         13.990          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.094         53.674        109.540        113.539        115.295        117.073        119.032          0.000
     18/01/1986        267.247             18           1986            0.0            0.0            0.0         13.600         30.100         23.420          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.096         53.676        109.546        113.530        115.295        117.074        119.031          0.000
     19/01/1986        267.247             19           1986            0.0            0.0            0.0         16.900         33.600         27.810          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.098         53.679        109.551        113.520        115.295        117.076        119.030          0.000
     20/01/1986        267.247             20           1986            0.0            0.0            0.0         18.500         35.000         27.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.099         53.681        109.556        113.511        115.295        117.077        119.029          0.000
     21/01/1986        267.247             21           1986            0.0            0.0            0.0         20.400         35.100         26.730          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.101         53.683        109.561        113.501        115.295        117.078        119.028          0.000
     22/01/1986        267.247             22           1986            0.0            0.0            0.0         21.000         35.000         27.050          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.103         53.686        109.566        113.492        115.295        117.079        119.027          0.000
     23/01/1986        267.247             23           1986            0.0            0.0            0.0         19.200         31.500         21.950          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.105         53.688        109.571        113.483        115.294        117.080        119.026          0.000
     24/01/1986        267.247             24           1986            0.0            0.0            0.0         16.500         21.200          8.120          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.106         53.690        109.576        113.474        115.294        117.081        119.025          0.000
     25/01/1986        267.247             25           1986            0.0            0.0            0.0         15.400         23.400         18.070          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.108         53.693        109.581        113.465        115.294        117.082        119.024          0.000
     26/01/1986        267.247             26           1986            0.0            0.0            0.0         15.200         29.700         25.720          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.110         53.695        109.586        113.456        115.294        117.082        119.023          0.000
     27/01/1986        267.247             27           1986            0.0            0.0            0.0         17.300         32.000         25.760          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.112         53.697        109.591        113.448        115.293        117.083        119.022          0.000
     28/01/1986        267.247             28           1986            0.0            0.0            0.0         19.600         31.900         26.140          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.114         53.700        109.595        113.439        115.293        117.084        119.022          0.000
     29/01/1986        267.247             29           1986            0.0            0.0            0.0         16.100         31.300         26.470          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.115         53.702        109.600        113.431        115.293        117.085        119.021          0.000
     30/01/1986        267.247             30           1986            0.0            0.0            0.0         17.400         31.600         25.610          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.117         53.704        109.605        113.422        115.292        117.086        119.020          0.000
