ApsimVersion = 7.10
Title = MaizeNoArbitrator MaizeField
           Date            esw            day           year          yield         stover        biomass           mint           maxt           radn           rain          kl(1)          kl(2)          kl(3)          kl(4)          kl(5)          kl(6)          kl(7)            lai          ll(1)          ll(2)          ll(3)          ll(4)          ll(5)          ll(6)          ll(7)      ll_dep(1)      ll_dep(2)      ll_dep(3)      ll_dep(4)      ll_dep(5)      ll_dep(6)      ll_dep(7)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_demand n_stress_expan n_stress_grain n_stress_pheno n_stress_photo
   (dd/mm/yyyy)           (mm)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()      (m^2/m^2)            (%)            (%)            (%)            (%)            (%)            (%)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()
     24/10/1985        317.497            297           1985          969.2         3570.5         4539.8          8.900         21.600         22.530          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.807          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.621         54.844        116.228        124.167        126.967        127.714        127.956          1.258          0.000          0.000          0.000          0.000
     25/10/1985        315.898            298           1985         1030.8         3619.3         4650.1         10.200         24.000         23.740          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.806          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.346         54.583        115.800        123.898        126.777        127.591        127.901          1.599          0.000          0.000          0.000          0.000
     26/10/1985        313.965            299           1985         1096.6         3668.7         4765.3         11.400         26.000         24.820          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.804          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         53.012         54.264        115.284        123.580        126.551        127.443        127.831          1.933          0.000          0.000          0.000          0.000
     27/10/1985        312.547            300           1985         1162.3         3699.0         4861.3         11.700         24.900         20.700          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.803          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         52.771         54.035        114.908        123.338        126.380        127.333        127.782          1.418          0.000          0.000          0.000          0.000
     28/10/1985        310.567            301           1985         1225.9         3751.8         4977.7         10.400         25.700         25.160          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.801          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         52.429         53.707        114.381        123.013        126.149        127.181        127.707          1.980          0.000          0.000          0.000          0.000
     29/10/1985        308.361            302           1985         1293.0         3799.5         5092.5         11.600         27.500         24.850          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.800          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         52.048         53.341        113.795        122.654        125.894        127.010        127.619          2.206          0.000          0.000          0.000          0.000
     30/10/1985        305.890            303           1985         1367.5         3841.3         5208.8         15.100         30.100         25.190          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.797          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         51.620         52.928        113.139        122.256        125.610        126.820        127.517          2.471          0.000          0.000          0.000          0.000
     31/10/1985        304.297            304           1985         1443.0         3854.6         5297.6         16.100         28.900         19.300          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.794          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         51.349         52.670        112.722        121.988        125.420        126.694        127.454          1.593          0.000          0.000          0.000          0.000
     01/11/1985        302.900            305           1985         1519.1         3875.8         5394.9         16.900         27.400         21.200          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.791          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         51.112         52.446        112.360        121.749        125.251        126.582        127.399          1.398          0.000          0.000          0.000          0.000
     02/11/1985        301.663            306           1985         1595.0         3892.8         5487.8         16.900         26.800         20.300          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.789          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         50.904         52.250        112.041        121.535        125.099        126.483        127.350          1.237          0.000          0.000          0.000          0.000
     03/11/1985        300.314            307           1985         1671.1         3913.6         5584.7         17.000         27.200         21.260          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.786          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         50.677         52.035        111.693        121.304        124.936        126.374        127.295          1.349          0.000          0.000          0.000          0.000
     04/11/1985        299.348            308           1985         1745.8         3927.4         5673.2         16.500         25.100         19.450          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.783          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         50.517         51.887        111.448        121.131        124.813        126.295        127.257          0.965          0.000          0.000          0.000          0.000
     05/11/1985        297.899            309           1985         1819.3         3951.9         5771.2         15.200         26.700         21.600          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.781          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         50.272         51.654        111.074        120.886        124.639        126.178        127.196          1.450          0.000          0.000          0.000          0.000
     06/11/1985        296.404            310           1985         1895.8         3968.3         5864.1         17.000         28.400         20.540          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.778          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         50.020         51.414        110.689        120.634        124.460        126.057        127.131          1.495          0.000          0.000          0.000          0.000
     07/11/1985        296.273            311           1985         1975.0         3919.0         5894.0         20.100         23.400          6.630          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.775          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         50.007         51.410        110.668        120.587        124.428        126.041        127.131          0.131          0.000          0.000          0.000          0.000
     08/11/1985        294.639            312           1985         2052.6         3927.9         5980.5         17.500         30.100         19.230          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.772          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         49.730         51.145        110.247        120.315        124.234        125.909        127.058          1.634          0.000          0.000          0.000          0.000
     09/11/1985        291.717            313           1985         2130.2         3970.0         6100.2         18.700         33.200         26.710          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.768          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         49.229         50.657        109.483        119.851        123.900        125.676        126.920          2.922          0.000          0.000          0.000          0.000
     10/11/1985        288.365            314           1985         2205.0         4016.4         6221.4         16.300         33.500         27.150          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.765          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         48.656         50.096        108.609        119.321        123.519        125.408        126.757          3.352          0.000          0.000          0.000          0.000
     11/11/1985        285.156            315           1985         2281.3         4059.0         6340.3         17.900         33.900         26.730          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.761          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         48.109         49.562        107.777        118.811        123.153        125.147        126.597          3.208          0.000          0.000          0.000          0.000
     12/11/1985        282.841            316           1985         2360.0         4093.1         6453.0         18.900         31.600         25.450          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.756          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         47.719         49.184        107.185        118.435        122.882        124.956        126.480          2.316          0.000          0.000          0.000          0.000
     13/11/1985        280.371            317           1985         2436.9         4129.9         6566.8         17.000         31.200         25.800          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.752          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         47.304         48.780        106.555        118.035        122.595        124.751        126.352          2.470          0.000          0.000          0.000          0.000
     14/11/1985        278.786            318           1985         2514.1         4150.3         6664.3         17.400         28.700         22.240          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.747          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         47.041         48.528        106.159        117.769        122.404        124.616        126.269          1.584          0.000          0.000          0.000          0.000
     15/11/1985        276.748            319           1985         2592.7         4173.6         6766.3         18.600         31.200         23.350          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.742          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         46.701         48.200        105.645        117.434        122.163        124.443        126.161          2.039          0.000          0.000          0.000          0.000
     16/11/1985        273.571            320           1985         2669.2         4209.6         6878.8         20.800         35.700         25.930          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.737          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         46.170         47.679        104.838        116.925        121.796        124.175        125.988          3.177          0.000          0.000          0.000          0.000
     17/11/1985        270.329            321           1985         2745.2         4255.9         7001.1         22.700         36.000         28.340          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.731          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.630         47.149        104.020        116.404        121.420        123.899        125.808          3.241          0.000          0.000          0.000          0.000
     18/11/1985        267.719            322           1985         2745.2         4361.5         7106.7         12.900         30.000         26.540          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.727          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.199         46.729        103.368        115.979        121.112        123.672        125.658          2.611          0.000          0.000          0.000          0.000
     19/11/1985        266.365            323           1985         2745.2         4456.6         7201.9         17.900         27.900         24.030          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.722          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         44.980         46.520        103.041        115.748        120.945        123.552        125.579          1.354          0.000          0.000          0.000          0.000
     20/11/1985        266.365            324           1985            0.0            0.0            0.0         14.100         29.200         25.370          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.001          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         44.987         46.538        103.059        115.727        120.931        123.547        125.577          0.000          0.000          0.000          0.000          0.000
     21/11/1985        266.365            325           1985            0.0            0.0            0.0         18.100         24.100         12.440          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         44.993         46.556        103.076        115.707        120.916        123.543        125.575          0.000          0.000          0.000          0.000          0.000
     22/11/1985        266.365            326           1985            0.0            0.0            0.0         15.100         27.100         20.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.000         46.573        103.094        115.686        120.901        123.539        125.573          0.000          0.000          0.000          0.000          0.000
     23/11/1985        266.365            327           1985            0.0            0.0            0.0         14.100         28.900         25.150          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.007         46.591        103.111        115.666        120.886        123.534        125.570          0.000          0.000          0.000          0.000          0.000
     24/11/1985        266.365            328           1985            0.0            0.0            0.0         18.200         26.600         13.340          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.013         46.608        103.128        115.646        120.871        123.530        125.568          0.000          0.000          0.000          0.000          0.000
     25/11/1985        266.365            329           1985            0.0            0.0            0.0         19.100         26.200         13.270          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.020         46.625        103.145        115.626        120.857        123.525        125.566          0.000          0.000          0.000          0.000          0.000
     26/11/1985        266.365            330           1985            0.0            0.0            0.0         17.500         28.200         19.460          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.027         46.642        103.162        115.607        120.842        123.520        125.564          0.000          0.000          0.000          0.000          0.000
     27/11/1985        266.365            331           1985            0.0            0.0            0.0         15.600         28.200         25.410          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.034         46.660        103.179        115.587        120.828        123.516        125.562          0.000          0.000          0.000          0.000          0.000
     28/11/1985        266.365            332           1985            0.0            0.0            0.0         15.100         29.100         25.840          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.041         46.677        103.196        115.568        120.813        123.511        125.560          0.000          0.000          0.000          0.000          0.000
     29/11/1985        266.365            333           1985            0.0            0.0            0.0         16.600         31.400         26.660          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.048         46.693        103.212        115.549        120.799        123.506        125.558          0.000          0.000          0.000          0.000          0.000
     30/11/1985        266.365            334           1985            0.0            0.0            0.0         17.900         32.900         26.320          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.055         46.710        103.229        115.530        120.785        123.501        125.555          0.000          0.000          0.000          0.000          0.000
     01/12/1985        266.365            335           1985            0.0            0.0            0.0         20.500         34.900         28.180          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.062         46.727        103.245        115.511        120.770        123.497        125.553          0.000          0.000          0.000          0.000          0.000
     02/12/1985        266.365            336           1985            0.0            0.0            0.0         16.600         25.000         16.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.070         46.744        103.261        115.492        120.756        123.492        125.551          0.000          0.000          0.000          0.000          0.000
     03/12/1985        266.365            337           1985            0.0            0.0            0.0         14.100         30.300         23.650          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.077         46.760        103.277        115.473        120.742        123.487        125.549          0.000          0.000          0.000          0.000          0.000
     04/12/1985        266.365            338           1985            0.0            0.0            0.0         16.600         25.400         19.770          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.084         46.777        103.293        115.455        120.728        123.482        125.546          0.000          0.000          0.000          0.000          0.000
     05/12/1985        266.365            339           1985            0.0            0.0            0.0         16.600         31.700         26.090          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.092         46.793        103.309        115.436        120.714        123.477        125.544          0.000          0.000          0.000          0.000          0.000
     06/12/1985        266.365            340           1985            0.0            0.0            0.0         20.200         32.500         23.630          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.099         46.810        103.325        115.418        120.700        123.472        125.542          0.000          0.000          0.000          0.000          0.000
     07/12/1985        266.365            341           1985            0.0            0.0            0.0         22.500         28.400         10.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.107         46.826        103.340        115.400        120.686        123.467        125.539          0.000          0.000          0.000          0.000          0.000
     08/12/1985        266.365            342           1985            0.0            0.0            0.0         21.500         30.900         16.160          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.115         46.842        103.356        115.382        120.672        123.461        125.537          0.000          0.000          0.000          0.000          0.000
     09/12/1985        266.365            343           1985            0.0            0.0            0.0         21.500         31.300         17.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.122         46.858        103.371        115.364        120.658        123.456        125.534          0.000          0.000          0.000          0.000          0.000
     10/12/1985        266.365            344           1985            0.0            0.0            0.0         20.200         29.900         23.060          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.130         46.874        103.386        115.347        120.645        123.451        125.532          0.000          0.000          0.000          0.000          0.000
     11/12/1985        266.365            345           1985            0.0            0.0            0.0         18.200         29.000         25.380          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.138         46.890        103.401        115.329        120.631        123.446        125.529          0.000          0.000          0.000          0.000          0.000
     12/12/1985        266.365            346           1985            0.0            0.0            0.0         14.800         29.600         26.320          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.146         46.906        103.416        115.312        120.617        123.440        125.527          0.000          0.000          0.000          0.000          0.000
     13/12/1985        266.365            347           1985            0.0            0.0            0.0         17.600         33.200         27.700          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.154         46.922        103.431        115.295        120.604        123.435        125.524          0.000          0.000          0.000          0.000          0.000
     14/12/1985        266.365            348           1985            0.0            0.0            0.0         18.600         33.600         26.920          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.162         46.938        103.446        115.277        120.590        123.430        125.522          0.000          0.000          0.000          0.000          0.000
     15/12/1985        266.365            349           1985            0.0            0.0            0.0         20.500         34.400         26.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.170         46.953        103.461        115.260        120.577        123.424        125.519          0.000          0.000          0.000          0.000          0.000
     16/12/1985        266.365            350           1985            0.0            0.0            0.0         21.200         36.500         27.450          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.178         46.969        103.475        115.244        120.563        123.419        125.517          0.000          0.000          0.000          0.000          0.000
     17/12/1985        266.365            351           1985            0.0            0.0            0.0         22.400         33.600         26.900          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.186         46.984        103.490        115.227        120.550        123.414        125.514          0.000          0.000          0.000          0.000          0.000
     18/12/1985        266.365            352           1985            0.0            0.0            0.0         16.800         32.600         28.250          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.195         47.000        103.504        115.210        120.537        123.408        125.511          0.000          0.000          0.000          0.000          0.000
     19/12/1985        266.365            353           1985            0.0            0.0            0.0         16.600         34.600         28.630          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.203         47.015        103.519        115.194        120.523        123.403        125.509          0.000          0.000          0.000          0.000          0.000
     20/12/1985        266.365            354           1985            0.0            0.0            0.0         19.400         40.100         29.480          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.211         47.030        103.533        115.177        120.510        123.397        125.506          0.000          0.000          0.000          0.000          0.000
     21/12/1985        266.365            355           1985            0.0            0.0            0.0         23.400         38.900         28.140          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.220         47.046        103.547        115.161        120.497        123.391        125.503          0.000          0.000          0.000          0.000          0.000
     22/12/1985        266.365            356           1985            0.0            0.0            0.0         23.000         25.500          8.620          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.228         47.061        103.561        115.145        120.484        123.386        125.501          0.000          0.000          0.000          0.000          0.000
     23/12/1985        266.365            357           1985            0.0            0.0            0.0         17.200         31.000         24.740          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.237         47.076        103.575        115.129        120.471        123.380        125.498          0.000          0.000          0.000          0.000          0.000
     24/12/1985        266.365            358           1985            0.0            0.0            0.0         13.100         28.800         27.980          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.245         47.091        103.589        115.113        120.458        123.374        125.495          0.000          0.000          0.000          0.000          0.000
     25/12/1985        266.365            359           1985            0.0            0.0            0.0         13.600         31.800         27.570          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.254         47.106        103.602        115.097        120.445        123.369        125.492          0.000          0.000          0.000          0.000          0.000
     26/12/1985        266.365            360           1985            0.0            0.0            0.0         20.300         37.700         27.900          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.263         47.121        103.616        115.082        120.432        123.363        125.489          0.000          0.000          0.000          0.000          0.000
     27/12/1985        266.365            361           1985            0.0            0.0            0.0         24.400         34.700         22.590          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.271         47.135        103.629        115.066        120.419        123.357        125.487          0.000          0.000          0.000          0.000          0.000
     28/12/1985        266.365            362           1985            0.0            0.0            0.0         17.400         33.000         27.720          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.280         47.150        103.643        115.051        120.406        123.352        125.484          0.000          0.000          0.000          0.000          0.000
     29/12/1985        266.365            363           1985            0.0            0.0            0.0         18.400         35.100         27.710          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.289         47.165        103.656        115.035        120.394        123.346        125.481          0.000          0.000          0.000          0.000          0.000
     30/12/1985        266.365            364           1985            0.0            0.0            0.0         21.600         36.300         26.130          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.298         47.179        103.669        115.020        120.381        123.340        125.478          0.000          0.000          0.000          0.000          0.000
     31/12/1985        266.365            365           1985            0.0            0.0            0.0         24.600         36.200         26.310          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.307         47.194        103.683        115.005        120.368        123.334        125.475          0.000          0.000          0.000          0.000          0.000
     01/01/1986        266.365              1           1986            0.0            0.0            0.0         21.000         33.000         23.160          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.316         47.208        103.696        114.990        120.356        123.328        125.472          0.000          0.000          0.000          0.000          0.000
     02/01/1986        266.365              2           1986            0.0            0.0            0.0         16.400         33.400         28.790          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.324         47.223        103.709        114.975        120.343        123.322        125.469          0.000          0.000          0.000          0.000          0.000
     03/01/1986        266.365              3           1986            0.0            0.0            0.0         16.400         35.200         28.710          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.334         47.237        103.721        114.960        120.331        123.317        125.466          0.000          0.000          0.000          0.000          0.000
     04/01/1986        266.365              4           1986            0.0            0.0            0.0         20.300         32.800         22.620          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         45.343         47.251        103.734        114.945        120.318        123.311        125.463          0.000          0.000          0.000          0.000          0.000
