ApsimVersion = 7.7
Title = WheatNoArbitrator WheatField
           Date            esw            day           year          yield         stover        biomass           mint           maxt           radn           rain          kl(1)          kl(2)          kl(3)          kl(4)          kl(5)          kl(6)          kl(7)            lai          ll(1)          ll(2)          ll(3)          ll(4)          ll(5)          ll(6)          ll(7)      ll_dep(1)      ll_dep(2)      ll_dep(3)      ll_dep(4)      ll_dep(5)      ll_dep(6)      ll_dep(7)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)   plant_status
     12/11/1985        355.574            316           1985          596.5              ?         1436.6         18.900         31.600         25.450          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.092          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.111         61.096        125.957        130.001        131.615        131.800        128.993          alive
     13/11/1985        355.363            317           1985          603.0              ?         1443.1         17.000         31.200         25.800          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.087          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.088         61.070        125.894        129.946        131.575        131.798        128.992          alive
     14/11/1985        355.226            318           1985          608.6              ?         1448.7         17.400         28.700         22.240          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.081          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.078         61.057        125.853        129.901        131.542        131.800        128.995          alive
     15/11/1985        355.053            319           1985          614.4              ?         1454.5         18.600         31.200         23.350          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.074          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.061         61.038        125.801        129.851        131.506        131.802        128.994          alive
     16/11/1985        354.790            320           1985          620.6              ?         1460.7         20.800         35.700         25.930          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.067          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.028         61.002        125.724        129.789        131.461        131.795        128.990          alive
     17/11/1985        354.535            321           1985          620.6              ?         1467.1         22.700         36.000         28.340          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.059          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.996         60.968        125.650        129.728        131.417        131.785        128.991          alive
     18/11/1985        354.340            322           1985          620.6              ?         1469.1         12.900         30.000         26.540          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.059          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.975         60.944        125.593        129.676        131.380        131.779        128.993          alive
     19/11/1985        354.282            323           1985          620.6              ?         1469.1         17.900         27.900         24.030          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.053          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.979         60.945        125.574        129.643        131.357        131.785        128.998          alive
     20/11/1985        354.282            324           1985            0.0              ?            0.0         14.100         29.200         25.370          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         59.994         60.956        125.571        129.619        131.341        131.800        129.000            out
     21/11/1985        354.282            325           1985            0.0              ?            0.0         18.100         24.100         12.440          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.008         60.967        125.568        129.596        131.324        131.817        129.000            out
     22/11/1985        354.282            326           1985            0.0              ?            0.0         15.100         27.100         20.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.023         60.978        125.566        129.572        131.309        131.834        129.000            out
     23/11/1985        354.282            327           1985            0.0              ?            0.0         14.100         28.900         25.150          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.037         60.989        125.563        129.549        131.293        131.850        129.000            out
     24/11/1985        354.282            328           1985            0.0              ?            0.0         18.200         26.600         13.340          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.052         61.000        125.561        129.527        131.278        131.865        129.000            out
     25/11/1985        354.282            329           1985            0.0              ?            0.0         19.100         26.200         13.270          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.066         61.010        125.558        129.504        131.263        131.880        129.000            out
     26/11/1985        354.282            330           1985            0.0              ?            0.0         17.500         28.200         19.460          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.080         61.020        125.556        129.482        131.249        131.895        129.000            out
     27/11/1985        354.282            331           1985            0.0              ?            0.0         15.600         28.200         25.410          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.094         61.030        125.553        129.460        131.234        131.910        129.000            out
     28/11/1985        354.282            332           1985            0.0              ?            0.0         15.100         29.100         25.840          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.108         61.040        125.551        129.439        131.220        131.924        129.000            out
     29/11/1985        354.282            333           1985            0.0              ?            0.0         16.600         31.400         26.660          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.122         61.050        125.548        129.418        131.207        131.937        129.000            out
     30/11/1985        354.282            334           1985            0.0              ?            0.0         17.900         32.900         26.320          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.135         61.060        125.546        129.397        131.193        131.951        129.000            out
     01/12/1985        354.282            335           1985            0.0              ?            0.0         20.500         34.900         28.180          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.149         61.069        125.543        129.376        131.180        131.964        129.000            out
     02/12/1985        354.282            336           1985            0.0              ?            0.0         16.600         25.000         16.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.163         61.079        125.541        129.356        131.167        131.976        129.000            out
     03/12/1985        354.282            337           1985            0.0              ?            0.0         14.100         30.300         23.650          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.176         61.088        125.539        129.336        131.154        131.989        129.000            out
     04/12/1985        354.282            338           1985            0.0              ?            0.0         16.600         25.400         19.770          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.189         61.097        125.537        129.316        131.142        132.000        129.000            out
     05/12/1985        354.282            339           1985            0.0              ?            0.0         16.600         31.700         26.090          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.203         61.106        125.534        129.296        131.142        132.000        129.000            out
     06/12/1985        354.282            340           1985            0.0              ?            0.0         20.200         32.500         23.630          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.216         61.115        125.532        129.277        131.141        132.000        129.000            out
     07/12/1985        354.282            341           1985            0.0              ?            0.0         22.500         28.400         10.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.229         61.124        125.530        129.258        131.140        132.000        129.000            out
     08/12/1985        354.282            342           1985            0.0              ?            0.0         21.500         30.900         16.160          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.242         61.133        125.528        129.240        131.139        132.000        129.000            out
     09/12/1985        354.282            343           1985            0.0              ?            0.0         21.500         31.300         17.910          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.255         61.142        125.526        129.222        131.138        132.000        129.000            out
     10/12/1985        354.282            344           1985            0.0              ?            0.0         20.200         29.900         23.060          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.267         61.150        125.524        129.205        131.136        132.000        129.000            out
     11/12/1985        354.282            345           1985            0.0              ?            0.0         18.200         29.000         25.380          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.280         61.159        125.522        129.187        131.134        132.000        129.000            out
     12/12/1985        354.282            346           1985            0.0              ?            0.0         14.800         29.600         26.320          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.292         61.167        125.520        129.170        131.132        132.000        129.000            out
     13/12/1985        354.282            347           1985            0.0              ?            0.0         17.600         33.200         27.700          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.305         61.175        125.518        129.154        131.130        132.000        129.000            out
     14/12/1985        354.282            348           1985            0.0              ?            0.0         18.600         33.600         26.920          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.317         61.183        125.516        129.138        131.128        132.000        129.000            out
     15/12/1985        354.282            349           1985            0.0              ?            0.0         20.500         34.400         26.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.329         61.191        125.514        129.122        131.126        132.000        129.000            out
     16/12/1985        354.282            350           1985            0.0              ?            0.0         21.200         36.500         27.450          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.341         61.199        125.512        129.106        131.123        132.000        129.000            out
     17/12/1985        354.282            351           1985            0.0              ?            0.0         22.400         33.600         26.900          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.353         61.207        125.510        129.091        131.120        132.000        129.000            out
     18/12/1985        354.282            352           1985            0.0              ?            0.0         16.800         32.600         28.250          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.365         61.215        125.509        129.076        131.117        132.000        129.000            out
     19/12/1985        354.282            353           1985            0.0              ?            0.0         16.600         34.600         28.630          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.377         61.223        125.507        129.061        131.114        132.000        129.000            out
     20/12/1985        354.282            354           1985            0.0              ?            0.0         19.400         40.100         29.480          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.388         61.230        125.505        129.046        131.111        132.000        129.000            out
     21/12/1985        354.282            355           1985            0.0              ?            0.0         23.400         38.900         28.140          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.400         61.238        125.504        129.032        131.108        132.000        129.000            out
     22/12/1985        354.282            356           1985            0.0              ?            0.0         23.000         25.500          8.620          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.411         61.245        125.502        129.018        131.105        132.000        129.000            out
     23/12/1985        354.282            357           1985            0.0              ?            0.0         17.200         31.000         24.740          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.423         61.253        125.501        129.004        131.101        132.000        129.000            out
     24/12/1985        354.282            358           1985            0.0              ?            0.0         13.100         28.800         27.980          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.434         61.260        125.499        128.991        131.098        132.000        129.000            out
     25/12/1985        354.282            359           1985            0.0              ?            0.0         13.600         31.800         27.570          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.445         61.267        125.498        128.978        131.094        132.000        129.000            out
     26/12/1985        354.282            360           1985            0.0              ?            0.0         20.300         37.700         27.900          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.456         61.275        125.496        128.965        131.090        132.000        129.000            out
     27/12/1985        354.282            361           1985            0.0              ?            0.0         24.400         34.700         22.590          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.467         61.282        125.495        128.952        131.086        132.000        129.000            out
     28/12/1985        354.282            362           1985            0.0              ?            0.0         17.400         33.000         27.720          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.478         61.289        125.494        128.939        131.082        132.000        129.000            out
     29/12/1985        354.282            363           1985            0.0              ?            0.0         18.400         35.100         27.710          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.488         61.296        125.493        128.927        131.078        132.000        129.000            out
     30/12/1985        354.282            364           1985            0.0              ?            0.0         21.600         36.300         26.130          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.499         61.303        125.491        128.915        131.074        132.000        129.000            out
     31/12/1985        354.282            365           1985            0.0              ?            0.0         24.600         36.200         26.310          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.510         61.310        125.490        128.903        131.069        132.000        129.000            out
     01/01/1986        354.282              1           1986            0.0              ?            0.0         21.000         33.000         23.160          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.520         61.316        125.489        128.891        131.065        132.000        129.000            out
     02/01/1986        354.282              2           1986            0.0              ?            0.0         16.400         33.400         28.790          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.530         61.323        125.488        128.880        131.060        132.000        129.000            out
     03/01/1986        354.282              3           1986            0.0              ?            0.0         16.400         35.200         28.710          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.541         61.330        125.487        128.868        131.056        132.000        129.000            out
     04/01/1986        354.282              4           1986            0.0              ?            0.0         20.300         32.800         22.620          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.551         61.336        125.486        128.857        131.051        132.000        129.000            out
     05/01/1986        354.282              5           1986            0.0              ?            0.0         17.600         32.700         23.390          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.561         61.343        125.485        128.846        131.047        132.000        129.000            out
     06/01/1986        354.282              6           1986            0.0              ?            0.0         18.700         29.800         19.890          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.571         61.349        125.484        128.835        131.042        132.000        129.000            out
     07/01/1986        354.282              7           1986            0.0              ?            0.0         17.400         32.400         27.290          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.580         61.356        125.484        128.825        131.037        132.000        129.000            out
     08/01/1986        354.282              8           1986            0.0              ?            0.0         18.200         34.500         26.490          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.590         61.362        125.483        128.814        131.032        132.000        129.000            out
     09/01/1986        354.282              9           1986            0.0              ?            0.0         23.500         35.400         26.050          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.600         61.369        125.482        128.804        131.027        132.000        129.000            out
     10/01/1986        354.282             10           1986            0.0              ?            0.0         20.900         30.000         18.650          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.609         61.375        125.482        128.794        131.022        132.000        129.000            out
     11/01/1986        354.282             11           1986            0.0              ?            0.0         17.200         34.500         24.010          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.619         61.381        125.481        128.784        131.017        132.000        129.000            out
     12/01/1986        354.282             12           1986            0.0              ?            0.0         21.300         38.000         28.010          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.628         61.387        125.480        128.774        131.012        132.000        129.000            out
     13/01/1986        354.282             13           1986            0.0              ?            0.0         23.000         39.000         28.060          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.638         61.393        125.480        128.764        131.007        132.000        129.000            out
     14/01/1986        354.282             14           1986            0.0              ?            0.0         23.000         37.100         27.680          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.647         61.399        125.479        128.755        131.001        132.000        129.000            out
     15/01/1986        354.282             15           1986            0.0              ?            0.0         20.400         36.100         23.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.656         61.405        125.479        128.745        130.996        132.000        129.000            out
     16/01/1986        354.282             16           1986            0.0              ?            0.0         22.000         37.100         27.020          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.665         61.411        125.479        128.736        130.991        132.000        129.000            out
     17/01/1986        354.282             17           1986            0.0              ?            0.0         23.100         26.600         13.990          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.674         61.417        125.478        128.727        130.986        132.000        129.000            out
     18/01/1986        354.282             18           1986            0.0              ?            0.0         13.600         30.100         23.420          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.683         61.423        125.478        128.718        130.980        132.000        129.000            out
     19/01/1986        354.282             19           1986            0.0              ?            0.0         16.900         33.600         27.810          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.691         61.429        125.478        128.709        130.975        132.000        129.000            out
     20/01/1986        354.282             20           1986            0.0              ?            0.0         18.500         35.000         27.560          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.700         61.435        125.477        128.700        130.969        132.000        129.000            out
     21/01/1986        354.282             21           1986            0.0              ?            0.0         20.400         35.100         26.730          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.709         61.440        125.477        128.691        130.964        132.000        129.000            out
     22/01/1986        354.282             22           1986            0.0              ?            0.0         21.000         35.000         27.050          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.717         61.446        125.477        128.683        130.958        132.000        129.000            out
     23/01/1986        354.282             23           1986            0.0              ?            0.0         19.200         31.500         21.950          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.726         61.452        125.477        128.674        130.953        132.000        129.000            out
     24/01/1986        354.282             24           1986            0.0              ?            0.0         16.500         21.200          8.120          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.734         61.457        125.477        128.666        130.947        132.000        129.000            out
     25/01/1986        354.282             25           1986            0.0              ?            0.0         15.400         23.400         18.070          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.742         61.463        125.477        128.658        130.941        132.000        129.000            out
     26/01/1986        354.282             26           1986            0.0              ?            0.0         15.200         29.700         25.720          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.751         61.468        125.477        128.650        130.936        132.000        129.000            out
     27/01/1986        354.282             27           1986            0.0              ?            0.0         17.300         32.000         25.760          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.759         61.474        125.477        128.642        130.930        132.000        129.000            out
     28/01/1986        354.282             28           1986            0.0              ?            0.0         19.600         31.900         26.140          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.767         61.479        125.477        128.634        130.924        132.000        129.000            out
     29/01/1986        354.282             29           1986            0.0              ?            0.0         16.100         31.300         26.470          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.775         61.485        125.477        128.626        130.919        132.000        129.000            out
     30/01/1986        354.282             30           1986            0.0              ?            0.0         17.400         31.600         25.610          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.783         61.490        125.477        128.619        130.913        132.000        129.000            out
     31/01/1986        354.282             31           1986            0.0              ?            0.0         18.700         34.400         26.640          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.791         61.495        125.478        128.611        130.907        132.000        129.000            out
     01/02/1986        354.282             32           1986            0.0              ?            0.0         20.200         34.500         25.800          0.000          0.070          0.070          0.070          0.050          0.050          0.040          0.030          0.000          0.230          0.240          0.290          0.340          0.370          0.380          0.390         34.500         36.000         87.000        102.000        111.000        114.000        117.000         60.798         61.500        125.478        128.604        130.901        132.000        129.000            out
