ApsimVersion = 7.5
Title = 2-Wynyard_04
           Date        Biomass            LAI     LeafLiveWt     StemLiveWt    TuberLiveWt          st(1)         plants     NodeNumber    node_no_sen            stf PhenologyStage   NStressPheno   NStressPhoto WaterStressPheno WaterStressPhoto      StemLiveP        density applied_irr_tot   AboveGroundN PhenologyStage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)             ()       (/plant)       (/plant)             ()             ()             ()             ()               ()               ()        (g/m^2)             ()              ()        (g/m^2)             ()
     07/06/2004            0.0          0.000           0.00           0.00           0.00         10.893              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     08/06/2004            0.0          0.000           0.00           0.00           0.00         11.120              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     09/06/2004            0.0          0.000           0.00           0.00           0.00         11.621              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     10/06/2004            0.0          0.000           0.00           0.00           0.00         12.025              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     11/06/2004            0.0          0.000           0.00           0.00           0.00         12.023              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     12/06/2004            0.0          0.000           0.00           0.00           0.00         11.623              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     13/06/2004            0.0          0.000           0.00           0.00           0.00         11.450              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     14/06/2004            0.0          0.000           0.00           0.00           0.00         11.235              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     15/06/2004            0.0          0.000           0.00           0.00           0.00         11.292              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     16/06/2004            0.0          0.000           0.00           0.00           0.00         11.560              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     17/06/2004            0.0          0.000           0.00           0.00           0.00         11.284              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     18/06/2004            0.0          0.000           0.00           0.00           0.00         10.891              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     19/06/2004            0.0          0.000           0.00           0.00           0.00         10.137              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     20/06/2004            0.0          0.000           0.00           0.00           0.00          9.834              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     21/06/2004            0.0          0.000           0.00           0.00           0.00          9.909              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     22/06/2004            0.0          0.000           0.00           0.00           0.00         10.323              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     23/06/2004            0.0          0.000           0.00           0.00           0.00         10.557              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     24/06/2004            0.0          0.000           0.00           0.00           0.00         11.473              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     25/06/2004            0.0          0.000           0.00           0.00           0.00         11.401              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     26/06/2004            0.0          0.000           0.00           0.00           0.00         11.196              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     27/06/2004            0.0          0.000           0.00           0.00           0.00         11.458              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     28/06/2004            0.0          0.000           0.00           0.00           0.00         11.582              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     29/06/2004            0.0          0.000           0.00           0.00           0.00         11.304              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
     30/06/2004            0.0          0.000           0.00           0.00           0.00         11.457              ?          0.000          0.000          1.000          0.000          0.000          0.000            0.000            0.000           0.00         14.969         150.000           0.00          0.000
