ApsimVersion = 7.6
Title = 9-Latrobe_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     08/06/2005            0.0          0.000           0.00           0.00           0.00         11.796          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     09/06/2005            0.0          0.000           0.00           0.00           0.00         11.893          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     10/06/2005            0.0          0.000           0.00           0.00           0.00         12.630          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     11/06/2005            0.0          0.000           0.00           0.00           0.00         13.265          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     12/06/2005            0.0          0.000           0.00           0.00           0.00         13.546          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     13/06/2005            0.0          0.000           0.00           0.00           0.00         13.789          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     14/06/2005            0.0          0.000           0.00           0.00           0.00         14.035          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     15/06/2005            0.0          0.000           0.00           0.00           0.00         13.583          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     16/06/2005            0.0          0.000           0.00           0.00           0.00         12.981          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     17/06/2005            0.0          0.000           0.00           0.00           0.00         12.353          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     18/06/2005            0.0          0.000           0.00           0.00           0.00         11.359          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     19/06/2005            0.0          0.000           0.00           0.00           0.00         10.484          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     20/06/2005            0.0          0.000           0.00           0.00           0.00          9.969          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     21/06/2005            0.0          0.000           0.00           0.00           0.00          9.812          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     22/06/2005            0.0          0.000           0.00           0.00           0.00          9.898          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     23/06/2005            0.0          0.000           0.00           0.00           0.00         10.256          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     24/06/2005            0.0          0.000           0.00           0.00           0.00         10.523          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     25/06/2005            0.0          0.000           0.00           0.00           0.00         10.610          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     26/06/2005            0.0          0.000           0.00           0.00           0.00         10.659          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     27/06/2005            0.0          0.000           0.00           0.00           0.00         10.517          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     28/06/2005            0.0          0.000           0.00           0.00           0.00         10.539          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     29/06/2005            0.0          0.000           0.00           0.00           0.00         10.981          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
     30/06/2005            0.0          0.000           0.00           0.00           0.00         11.275          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000           0.00          0.000
