ApsimVersion = 7.1
Title = 27-EastDevo_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     09/06/2005            0.0          0.000           0.00           0.00           0.00         12.347          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     10/06/2005            0.0          0.000           0.00           0.00           0.00         13.130          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     11/06/2005            0.0          0.000           0.00           0.00           0.00         13.664          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     12/06/2005            0.0          0.000           0.00           0.00           0.00         13.979          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     13/06/2005            0.0          0.000           0.00           0.00           0.00         14.222          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     14/06/2005            0.0          0.000           0.00           0.00           0.00         14.445          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     15/06/2005            0.0          0.000           0.00           0.00           0.00         14.018          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     16/06/2005            0.0          0.000           0.00           0.00           0.00         13.385          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     17/06/2005            0.0          0.000           0.00           0.00           0.00         12.758          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     18/06/2005            0.0          0.000           0.00           0.00           0.00         11.704          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     19/06/2005            0.0          0.000           0.00           0.00           0.00         10.824          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     20/06/2005            0.0          0.000           0.00           0.00           0.00         10.273          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     21/06/2005            0.0          0.000           0.00           0.00           0.00         10.101          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     22/06/2005            0.0          0.000           0.00           0.00           0.00         10.176          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     23/06/2005            0.0          0.000           0.00           0.00           0.00         10.538          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     24/06/2005            0.0          0.000           0.00           0.00           0.00         10.678          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     25/06/2005            0.0          0.000           0.00           0.00           0.00         10.820          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     26/06/2005            0.0          0.000           0.00           0.00           0.00         11.001          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     27/06/2005            0.0          0.000           0.00           0.00           0.00         10.840          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     28/06/2005            0.0          0.000           0.00           0.00           0.00         10.736          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     29/06/2005            0.0          0.000           0.00           0.00           0.00         11.170          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     30/06/2005            0.0          0.000           0.00           0.00           0.00         11.427          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     01/07/2005            0.0          0.000           0.00           0.00           0.00         11.711          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     02/07/2005            0.0          0.000           0.00           0.00           0.00         12.533          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     03/07/2005            0.0          0.000           0.00           0.00           0.00         12.998          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     04/07/2005            0.0          0.000           0.00           0.00           0.00         12.764          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     05/07/2005            0.0          0.000           0.00           0.00           0.00         12.850          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     06/07/2005            0.0          0.000           0.00           0.00           0.00         12.995          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     07/07/2005            0.0          0.000           0.00           0.00           0.00         12.320          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     08/07/2005            0.0          0.000           0.00           0.00           0.00         11.643          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     09/07/2005            0.0          0.000           0.00           0.00           0.00         11.234          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     10/07/2005            0.0          0.000           0.00           0.00           0.00         10.643          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     11/07/2005            0.0          0.000           0.00           0.00           0.00         10.271          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     12/07/2005            0.0          0.000           0.00           0.00           0.00          9.973          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     13/07/2005            0.0          0.000           0.00           0.00           0.00          9.714          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     14/07/2005            0.0          0.000           0.00           0.00           0.00         10.006          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     15/07/2005            0.0          0.000           0.00           0.00           0.00         10.123          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     16/07/2005            0.0          0.000           0.00           0.00           0.00          9.741          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     17/07/2005            0.0          0.000           0.00           0.00           0.00          9.743          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     18/07/2005            0.0          0.000           0.00           0.00           0.00         10.341          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     19/07/2005            0.0          0.000           0.00           0.00           0.00         11.041          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     20/07/2005            0.0          0.000           0.00           0.00           0.00         11.640          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     21/07/2005            0.0          0.000           0.00           0.00           0.00         12.172          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     22/07/2005            0.0          0.000           0.00           0.00           0.00         12.518          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     23/07/2005            0.0          0.000           0.00           0.00           0.00         12.447          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     24/07/2005            0.0          0.000           0.00           0.00           0.00         12.218          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     25/07/2005            0.0          0.000           0.00           0.00           0.00         12.094          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     26/07/2005            0.0          0.000           0.00           0.00           0.00         11.984          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     27/07/2005            0.0          0.000           0.00           0.00           0.00         12.220          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     28/07/2005            0.0          0.000           0.00           0.00           0.00         12.635          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     29/07/2005            0.0          0.000           0.00           0.00           0.00         12.355          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     30/07/2005            0.0          0.000           0.00           0.00           0.00         12.285          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     31/07/2005            0.0          0.000           0.00           0.00           0.00         12.392          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     01/08/2005            0.0          0.000           0.00           0.00           0.00         12.167          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     02/08/2005            0.0          0.000           0.00           0.00           0.00         12.057          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     03/08/2005            0.0          0.000           0.00           0.00           0.00         12.483          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     04/08/2005            0.0          0.000           0.00           0.00           0.00         12.100          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     05/08/2005            0.0          0.000           0.00           0.00           0.00         11.485          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     06/08/2005            0.0          0.000           0.00           0.00           0.00         11.068          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     07/08/2005            0.0          0.000           0.00           0.00           0.00         10.725          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     08/08/2005            0.0          0.000           0.00           0.00           0.00         10.214          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     09/08/2005            0.0          0.000           0.00           0.00           0.00         10.445          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     10/08/2005            0.0          0.000           0.00           0.00           0.00         10.279          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     11/08/2005            0.0          0.000           0.00           0.00           0.00          9.979          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     12/08/2005            0.0          0.000           0.00           0.00           0.00          9.483          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     13/08/2005            0.0          0.000           0.00           0.00           0.00          9.664          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     14/08/2005            0.0          0.000           0.00           0.00           0.00          9.911          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     15/08/2005            0.0          0.000           0.00           0.00           0.00         10.694          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     16/08/2005            0.0          0.000           0.00           0.00           0.00         11.838          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     17/08/2005            0.0          0.000           0.00           0.00           0.00         12.569          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     18/08/2005            0.0          0.000           0.00           0.00           0.00         12.682          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     19/08/2005            0.0          0.000           0.00           0.00           0.00         12.547          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     20/08/2005            0.0          0.000           0.00           0.00           0.00         12.336          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     21/08/2005            0.0          0.000           0.00           0.00           0.00         11.760          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     22/08/2005            0.0          0.000           0.00           0.00           0.00         11.586          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     23/08/2005            0.0          0.000           0.00           0.00           0.00         11.857          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     24/08/2005            0.0          0.000           0.00           0.00           0.00         12.058          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     25/08/2005            0.0          0.000           0.00           0.00           0.00         12.213          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     26/08/2005            0.0          0.000           0.00           0.00           0.00         12.441          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     27/08/2005            0.0          0.000           0.00           0.00           0.00         12.295          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     28/08/2005            0.0          0.000           0.00           0.00           0.00         12.112          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     29/08/2005            0.0          0.000           0.00           0.00           0.00         12.240          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     30/08/2005            0.0          0.000           0.00           0.00           0.00         12.488          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
     31/08/2005            0.0          0.000           0.00           0.00           0.00         12.428          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         12.000         320.000           0.00          0.000
