ApsimVersion = 7.7
Title = 29-Gawler_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     08/06/2005            0.0          0.000           0.00           0.00           0.00         12.500          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     09/06/2005            0.0          0.000           0.00           0.00           0.00         12.620          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     10/06/2005            0.0          0.000           0.00           0.00           0.00         13.114          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     11/06/2005            0.0          0.000           0.00           0.00           0.00         13.821          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     12/06/2005            0.0          0.000           0.00           0.00           0.00         14.092          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     13/06/2005            0.0          0.000           0.00           0.00           0.00         14.268          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     14/06/2005            0.0          0.000           0.00           0.00           0.00         14.377          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     15/06/2005            0.0          0.000           0.00           0.00           0.00         14.042          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     16/06/2005            0.0          0.000           0.00           0.00           0.00         13.411          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     17/06/2005            0.0          0.000           0.00           0.00           0.00         12.892          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     18/06/2005            0.0          0.000           0.00           0.00           0.00         12.048          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     19/06/2005            0.0          0.000           0.00           0.00           0.00         11.185          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     20/06/2005            0.0          0.000           0.00           0.00           0.00         10.730          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     21/06/2005            0.0          0.000           0.00           0.00           0.00         10.588          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     22/06/2005            0.0          0.000           0.00           0.00           0.00         10.591          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     23/06/2005            0.0          0.000           0.00           0.00           0.00         10.857          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     24/06/2005            0.0          0.000           0.00           0.00           0.00         11.249          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     25/06/2005            0.0          0.000           0.00           0.00           0.00         11.279          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     26/06/2005            0.0          0.000           0.00           0.00           0.00         11.398          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     27/06/2005            0.0          0.000           0.00           0.00           0.00         11.349          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     28/06/2005            0.0          0.000           0.00           0.00           0.00         11.461          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     29/06/2005            0.0          0.000           0.00           0.00           0.00         12.062          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     30/06/2005            0.0          0.000           0.00           0.00           0.00         12.472          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     01/07/2005            0.0          0.000           0.00           0.00           0.00         12.679          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     02/07/2005            0.0          0.000           0.00           0.00           0.00         13.294          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     03/07/2005            0.0          0.000           0.00           0.00           0.00         13.553          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     04/07/2005            0.0          0.000           0.00           0.00           0.00         13.079          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     05/07/2005            0.0          0.000           0.00           0.00           0.00         13.116          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     06/07/2005            0.0          0.000           0.00           0.00           0.00         13.382          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     07/07/2005            0.0          0.000           0.00           0.00           0.00         12.732          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     08/07/2005            0.0          0.000           0.00           0.00           0.00         12.137          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     09/07/2005            0.0          0.000           0.00           0.00           0.00         11.760          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     10/07/2005            0.0          0.000           0.00           0.00           0.00         11.256          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     11/07/2005            0.0          0.000           0.00           0.00           0.00         10.756          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     12/07/2005            0.0          0.000           0.00           0.00           0.00         10.591          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     13/07/2005            0.0          0.000           0.00           0.00           0.00         10.359          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     14/07/2005            0.0          0.000           0.00           0.00           0.00         10.561          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     15/07/2005            0.0          0.000           0.00           0.00           0.00         10.564          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     16/07/2005            0.0          0.000           0.00           0.00           0.00         10.310          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     17/07/2005            0.0          0.000           0.00           0.00           0.00         10.033          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     18/07/2005            0.0          0.000           0.00           0.00           0.00         10.471          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     19/07/2005            0.0          0.000           0.00           0.00           0.00         11.085          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     20/07/2005            0.0          0.000           0.00           0.00           0.00         11.716          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     21/07/2005            0.0          0.000           0.00           0.00           0.00         12.224          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     22/07/2005            0.0          0.000           0.00           0.00           0.00         12.779          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     23/07/2005            0.0          0.000           0.00           0.00           0.00         12.749          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     24/07/2005            0.0          0.000           0.00           0.00           0.00         12.553          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     25/07/2005            0.0          0.000           0.00           0.00           0.00         12.373          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     26/07/2005            0.0          0.000           0.00           0.00           0.00         12.104          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     27/07/2005            0.0          0.000           0.00           0.00           0.00         12.186          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     28/07/2005            0.0          0.000           0.00           0.00           0.00         12.567          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     29/07/2005            0.0          0.000           0.00           0.00           0.00         12.395          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     30/07/2005            0.0          0.000           0.00           0.00           0.00         12.301          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     31/07/2005            0.0          0.000           0.00           0.00           0.00         12.505          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
     01/08/2005            0.0          0.000           0.00           0.00           0.00         12.486          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         59.387         150.000           0.00          0.000
