ApsimVersion = 7.6
Title = 4-Bishopbourne_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     07/06/2004            0.0          0.000           0.00           0.00           0.00          9.193          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     08/06/2004            0.0          0.000           0.00           0.00           0.00          9.195          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     09/06/2004            0.0          0.000           0.00           0.00           0.00          9.697          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     10/06/2004            0.0          0.000           0.00           0.00           0.00         10.255          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     11/06/2004            0.0          0.000           0.00           0.00           0.00         10.795          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     12/06/2004            0.0          0.000           0.00           0.00           0.00         10.169          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     13/06/2004            0.0          0.000           0.00           0.00           0.00          9.704          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     14/06/2004            0.0          0.000           0.00           0.00           0.00          9.243          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     15/06/2004            0.0          0.000           0.00           0.00           0.00          9.222          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     16/06/2004            0.0          0.000           0.00           0.00           0.00          9.329          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     17/06/2004            0.0          0.000           0.00           0.00           0.00          9.398          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     18/06/2004            0.0          0.000           0.00           0.00           0.00          9.223          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     19/06/2004            0.0          0.000           0.00           0.00           0.00          8.755          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     20/06/2004            0.0          0.000           0.00           0.00           0.00          8.430          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     21/06/2004            0.0          0.000           0.00           0.00           0.00          8.839          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     22/06/2004            0.0          0.000           0.00           0.00           0.00          9.238          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     23/06/2004            0.0          0.000           0.00           0.00           0.00          9.497          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     24/06/2004            0.0          0.000           0.00           0.00           0.00         10.192          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     25/06/2004            0.0          0.000           0.00           0.00           0.00          9.949          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     26/06/2004            0.0          0.000           0.00           0.00           0.00          9.699          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     27/06/2004            0.0          0.000           0.00           0.00           0.00         10.128          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     28/06/2004            0.0          0.000           0.00           0.00           0.00         10.292          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     29/06/2004            0.0          0.000           0.00           0.00           0.00         10.180          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     30/06/2004            0.0          0.000           0.00           0.00           0.00         10.081          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     01/07/2004            0.0          0.000           0.00           0.00           0.00          9.739          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     02/07/2004            0.0          0.000           0.00           0.00           0.00          9.506          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     03/07/2004            0.0          0.000           0.00           0.00           0.00          9.134          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     04/07/2004            0.0          0.000           0.00           0.00           0.00          8.990          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     05/07/2004            0.0          0.000           0.00           0.00           0.00          8.915          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     06/07/2004            0.0          0.000           0.00           0.00           0.00          8.812          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     07/07/2004            0.0          0.000           0.00           0.00           0.00          8.564          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     08/07/2004            0.0          0.000           0.00           0.00           0.00          8.507          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     09/07/2004            0.0          0.000           0.00           0.00           0.00          8.134          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     10/07/2004            0.0          0.000           0.00           0.00           0.00          8.488          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     11/07/2004            0.0          0.000           0.00           0.00           0.00          8.652          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     12/07/2004            0.0          0.000           0.00           0.00           0.00          8.983          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     13/07/2004            0.0          0.000           0.00           0.00           0.00          9.098          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     14/07/2004            0.0          0.000           0.00           0.00           0.00          9.166          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     15/07/2004            0.0          0.000           0.00           0.00           0.00          9.019          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     16/07/2004            0.0          0.000           0.00           0.00           0.00          9.297          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     17/07/2004            0.0          0.000           0.00           0.00           0.00          8.741          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     18/07/2004            0.0          0.000           0.00           0.00           0.00          8.148          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     19/07/2004            0.0          0.000           0.00           0.00           0.00          7.912          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     20/07/2004            0.0          0.000           0.00           0.00           0.00          7.673          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     21/07/2004            0.0          0.000           0.00           0.00           0.00          7.770          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     22/07/2004            0.0          0.000           0.00           0.00           0.00          8.128          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     23/07/2004            0.0          0.000           0.00           0.00           0.00          8.686          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     24/07/2004            0.0          0.000           0.00           0.00           0.00          8.933          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     25/07/2004            0.0          0.000           0.00           0.00           0.00          9.367          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     26/07/2004            0.0          0.000           0.00           0.00           0.00          9.269          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     27/07/2004            0.0          0.000           0.00           0.00           0.00          9.076          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     28/07/2004            0.0          0.000           0.00           0.00           0.00          8.835          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     29/07/2004            0.0          0.000           0.00           0.00           0.00          8.592          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     30/07/2004            0.0          0.000           0.00           0.00           0.00          8.297          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
     31/07/2004            0.0          0.000           0.00           0.00           0.00          7.975          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         15.439         180.000           0.00          0.000
