ApsimVersion = 7.8
Title = 36-Westbury_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     07/06/2004            0.0          0.000           0.00           0.00           0.00          9.263          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     08/06/2004            0.0          0.000           0.00           0.00           0.00          9.245          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     09/06/2004            0.0          0.000           0.00           0.00           0.00          9.740          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     10/06/2004            0.0          0.000           0.00           0.00           0.00         10.113          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     11/06/2004            0.0          0.000           0.00           0.00           0.00         10.628          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     12/06/2004            0.0          0.000           0.00           0.00           0.00         10.150          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     13/06/2004            0.0          0.000           0.00           0.00           0.00          9.767          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     14/06/2004            0.0          0.000           0.00           0.00           0.00          9.386          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     15/06/2004            0.0          0.000           0.00           0.00           0.00          9.449          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     16/06/2004            0.0          0.000           0.00           0.00           0.00          9.538          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     17/06/2004            0.0          0.000           0.00           0.00           0.00          9.570          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     18/06/2004            0.0          0.000           0.00           0.00           0.00          9.375          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     19/06/2004            0.0          0.000           0.00           0.00           0.00          8.865          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     20/06/2004            0.0          0.000           0.00           0.00           0.00          8.515          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     21/06/2004            0.0          0.000           0.00           0.00           0.00          8.839          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     22/06/2004            0.0          0.000           0.00           0.00           0.00          9.284          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     23/06/2004            0.0          0.000           0.00           0.00           0.00          9.565          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     24/06/2004            0.0          0.000           0.00           0.00           0.00         10.242          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     25/06/2004            0.0          0.000           0.00           0.00           0.00         10.071          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     26/06/2004            0.0          0.000           0.00           0.00           0.00          9.833          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     27/06/2004            0.0          0.000           0.00           0.00           0.00         10.050          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     28/06/2004            0.0          0.000           0.00           0.00           0.00         10.185          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     29/06/2004            0.0          0.000           0.00           0.00           0.00         10.095          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     30/06/2004            0.0          0.000           0.00           0.00           0.00         10.034          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     01/07/2004            0.0          0.000           0.00           0.00           0.00          9.718          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     02/07/2004            0.0          0.000           0.00           0.00           0.00          9.480          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     03/07/2004            0.0          0.000           0.00           0.00           0.00          9.152          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     04/07/2004            0.0          0.000           0.00           0.00           0.00          9.032          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     05/07/2004            0.0          0.000           0.00           0.00           0.00          8.901          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     06/07/2004            0.0          0.000           0.00           0.00           0.00          8.745          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     07/07/2004            0.0          0.000           0.00           0.00           0.00          8.518          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     08/07/2004            0.0          0.000           0.00           0.00           0.00          8.322          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     09/07/2004            0.0          0.000           0.00           0.00           0.00          8.067          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     10/07/2004            0.0          0.000           0.00           0.00           0.00          8.529          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     11/07/2004            0.0          0.000           0.00           0.00           0.00          8.808          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     12/07/2004            0.0          0.000           0.00           0.00           0.00          9.263          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     13/07/2004            0.0          0.000           0.00           0.00           0.00          9.538          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     14/07/2004            0.0          0.000           0.00           0.00           0.00          9.615          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     15/07/2004            0.0          0.000           0.00           0.00           0.00          9.369          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     16/07/2004            0.0          0.000           0.00           0.00           0.00          9.500          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     17/07/2004            0.0          0.000           0.00           0.00           0.00          8.832          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     18/07/2004            0.0          0.000           0.00           0.00           0.00          8.251          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     19/07/2004            0.0          0.000           0.00           0.00           0.00          7.921          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     20/07/2004            0.0          0.000           0.00           0.00           0.00          7.797          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     21/07/2004            0.0          0.000           0.00           0.00           0.00          8.011          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     22/07/2004            0.0          0.000           0.00           0.00           0.00          8.407          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     23/07/2004            0.0          0.000           0.00           0.00           0.00          8.934          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     24/07/2004            0.0          0.000           0.00           0.00           0.00          9.123          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     25/07/2004            0.0          0.000           0.00           0.00           0.00          9.436          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     26/07/2004            0.0          0.000           0.00           0.00           0.00          9.249          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     27/07/2004            0.0          0.000           0.00           0.00           0.00          8.966          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     28/07/2004            0.0          0.000           0.00           0.00           0.00          8.700          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     29/07/2004            0.0          0.000           0.00           0.00           0.00          8.513          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     30/07/2004            0.0          0.000           0.00           0.00           0.00          8.238          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     31/07/2004            0.0          0.000           0.00           0.00           0.00          8.026          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     01/08/2004            0.0          0.000           0.00           0.00           0.00          7.947          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     02/08/2004            0.0          0.000           0.00           0.00           0.00          7.737          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     03/08/2004            0.0          0.000           0.00           0.00           0.00          8.086          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     04/08/2004            0.0          0.000           0.00           0.00           0.00          8.387          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     05/08/2004            0.0          0.000           0.00           0.00           0.00          8.575          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     06/08/2004            0.0          0.000           0.00           0.00           0.00          8.950          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     07/08/2004            0.0          0.000           0.00           0.00           0.00          9.845          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     08/08/2004            0.0          0.000           0.00           0.00           0.00          9.756          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     09/08/2004            0.0          0.000           0.00           0.00           0.00          9.347          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     10/08/2004            0.0          0.000           0.00           0.00           0.00          9.412          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     11/08/2004            0.0          0.000           0.00           0.00           0.00          9.691          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     12/08/2004            0.0          0.000           0.00           0.00           0.00          9.738          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     13/08/2004            0.0          0.000           0.00           0.00           0.00          9.815          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     14/08/2004            0.0          0.000           0.00           0.00           0.00          9.835          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     15/08/2004            0.0          0.000           0.00           0.00           0.00          9.512          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     16/08/2004            0.0          0.000           0.00           0.00           0.00          9.105          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     17/08/2004            0.0          0.000           0.00           0.00           0.00          8.670          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     18/08/2004            0.0          0.000           0.00           0.00           0.00          8.662          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     19/08/2004            0.0          0.000           0.00           0.00           0.00          8.783          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     20/08/2004            0.0          0.000           0.00           0.00           0.00          9.209          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     21/08/2004            0.0          0.000           0.00           0.00           0.00          9.835          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     22/08/2004            0.0          0.000           0.00           0.00           0.00          9.983          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     23/08/2004            0.0          0.000           0.00           0.00           0.00         10.155          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     24/08/2004            0.0          0.000           0.00           0.00           0.00         10.738          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     25/08/2004            0.0          0.000           0.00           0.00           0.00         11.338          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     26/08/2004            0.0          0.000           0.00           0.00           0.00         11.816          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     27/08/2004            0.0          0.000           0.00           0.00           0.00         12.321          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     28/08/2004            0.0          0.000           0.00           0.00           0.00         12.710          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     29/08/2004            0.0          0.000           0.00           0.00           0.00         12.944          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     30/08/2004            0.0          0.000           0.00           0.00           0.00         12.120          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
     31/08/2004            0.0          0.000           0.00           0.00           0.00         11.051          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         14.854         168.000           0.00          0.000
