ApsimVersion = 7.9
Title = 30-Deloraine_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     08/06/2005            0.0          0.000           0.00           0.00           0.00          9.923          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     09/06/2005            0.0          0.000           0.00           0.00           0.00          9.853          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     10/06/2005            0.0          0.000           0.00           0.00           0.00         10.460          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     11/06/2005            0.0          0.000           0.00           0.00           0.00         11.232          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     12/06/2005            0.0          0.000           0.00           0.00           0.00         11.521          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     13/06/2005            0.0          0.000           0.00           0.00           0.00         12.100          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     14/06/2005            0.0          0.000           0.00           0.00           0.00         12.433          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     15/06/2005            0.0          0.000           0.00           0.00           0.00         12.009          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     16/06/2005            0.0          0.000           0.00           0.00           0.00         11.349          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     17/06/2005            0.0          0.000           0.00           0.00           0.00         10.713          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     18/06/2005            0.0          0.000           0.00           0.00           0.00          9.698          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     19/06/2005            0.0          0.000           0.00           0.00           0.00          8.880          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     20/06/2005            0.0          0.000           0.00           0.00           0.00          8.419          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     21/06/2005            0.0          0.000           0.00           0.00           0.00          8.294          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     22/06/2005            0.0          0.000           0.00           0.00           0.00          8.423          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     23/06/2005            0.0          0.000           0.00           0.00           0.00          8.799          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     24/06/2005            0.0          0.000           0.00           0.00           0.00          9.006          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     25/06/2005            0.0          0.000           0.00           0.00           0.00          9.004          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     26/06/2005            0.0          0.000           0.00           0.00           0.00          8.859          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     27/06/2005            0.0          0.000           0.00           0.00           0.00          8.398          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     28/06/2005            0.0          0.000           0.00           0.00           0.00          8.328          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     29/06/2005            0.0          0.000           0.00           0.00           0.00          8.856          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     30/06/2005            0.0          0.000           0.00           0.00           0.00          9.037          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     01/07/2005            0.0          0.000           0.00           0.00           0.00          9.502          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     02/07/2005            0.0          0.000           0.00           0.00           0.00         10.563          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     03/07/2005            0.0          0.000           0.00           0.00           0.00         10.977          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     04/07/2005            0.0          0.000           0.00           0.00           0.00         10.717          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     05/07/2005            0.0          0.000           0.00           0.00           0.00         11.027          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     06/07/2005            0.0          0.000           0.00           0.00           0.00         11.370          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     07/07/2005            0.0          0.000           0.00           0.00           0.00         10.796          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     08/07/2005            0.0          0.000           0.00           0.00           0.00         10.118          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     09/07/2005            0.0          0.000           0.00           0.00           0.00          9.415          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     10/07/2005            0.0          0.000           0.00           0.00           0.00          8.974          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     11/07/2005            0.0          0.000           0.00           0.00           0.00          8.492          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     12/07/2005            0.0          0.000           0.00           0.00           0.00          8.159          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     13/07/2005            0.0          0.000           0.00           0.00           0.00          7.916          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     14/07/2005            0.0          0.000           0.00           0.00           0.00          8.279          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     15/07/2005            0.0          0.000           0.00           0.00           0.00          8.193          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     16/07/2005            0.0          0.000           0.00           0.00           0.00          7.797          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     17/07/2005            0.0          0.000           0.00           0.00           0.00          7.721          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     18/07/2005            0.0          0.000           0.00           0.00           0.00          8.241          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     19/07/2005            0.0          0.000           0.00           0.00           0.00          9.023          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     20/07/2005            0.0          0.000           0.00           0.00           0.00          9.761          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     21/07/2005            0.0          0.000           0.00           0.00           0.00         10.402          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     22/07/2005            0.0          0.000           0.00           0.00           0.00         10.812          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     23/07/2005            0.0          0.000           0.00           0.00           0.00         10.974          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     24/07/2005            0.0          0.000           0.00           0.00           0.00         10.750          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     25/07/2005            0.0          0.000           0.00           0.00           0.00         10.601          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     26/07/2005            0.0          0.000           0.00           0.00           0.00         10.331          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     27/07/2005            0.0          0.000           0.00           0.00           0.00         10.418          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     28/07/2005            0.0          0.000           0.00           0.00           0.00         10.708          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     29/07/2005            0.0          0.000           0.00           0.00           0.00         10.546          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     30/07/2005            0.0          0.000           0.00           0.00           0.00         10.518          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     31/07/2005            0.0          0.000           0.00           0.00           0.00         10.794          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
     01/08/2005            0.0          0.000           0.00           0.00           0.00         10.761          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00         18.027         180.000           0.00          0.000
