ApsimVersion = 7.1
Title = 8-Deloraine_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     08/06/2005            0.0          0.000           0.00           0.00           0.00          9.891          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     09/06/2005            0.0          0.000           0.00           0.00           0.00          9.819          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     10/06/2005            0.0          0.000           0.00           0.00           0.00         10.481          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     11/06/2005            0.0          0.000           0.00           0.00           0.00         11.281          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     12/06/2005            0.0          0.000           0.00           0.00           0.00         11.572          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     13/06/2005            0.0          0.000           0.00           0.00           0.00         12.145          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     14/06/2005            0.0          0.000           0.00           0.00           0.00         12.468          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     15/06/2005            0.0          0.000           0.00           0.00           0.00         12.036          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     16/06/2005            0.0          0.000           0.00           0.00           0.00         11.380          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     17/06/2005            0.0          0.000           0.00           0.00           0.00         10.753          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     18/06/2005            0.0          0.000           0.00           0.00           0.00          9.744          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     19/06/2005            0.0          0.000           0.00           0.00           0.00          8.942          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     20/06/2005            0.0          0.000           0.00           0.00           0.00          8.495          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     21/06/2005            0.0          0.000           0.00           0.00           0.00          8.379          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     22/06/2005            0.0          0.000           0.00           0.00           0.00          8.511          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     23/06/2005            0.0          0.000           0.00           0.00           0.00          8.886          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     24/06/2005            0.0          0.000           0.00           0.00           0.00          9.084          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     25/06/2005            0.0          0.000           0.00           0.00           0.00          9.076          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     26/06/2005            0.0          0.000           0.00           0.00           0.00          8.928          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     27/06/2005            0.0          0.000           0.00           0.00           0.00          8.466          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     28/06/2005            0.0          0.000           0.00           0.00           0.00          8.403          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     29/06/2005            0.0          0.000           0.00           0.00           0.00          8.935          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
     30/06/2005            0.0          0.000           0.00           0.00           0.00          9.105          0.000          0.000          0.000          1.000          0.000          1.000          1.000          1.000          1.000           0.00          3.365         375.000           0.00          0.000
