ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_DRK_DRKJWX
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
12/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42093000,0.47792300,0.45490100,0.38680800,0.33432800,0.27560500,0.33112700,0.41000000,0.03284000,0.93626200,4.67183300,11.15349000,10.24326100,4.64736700,0.30103400,0.69905200,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.47555600,0.45363100,0.38632900,0.33628500,0.27647100,0.33103400,0.41000000,0.03220600,0.89824400,4.61402400,11.07759500,10.20926000,4.68945900,0.28212100,0.69678700,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.47257800,0.45224900,0.38577700,0.33806500,0.27738700,0.33094200,0.41000000,0.03492400,0.86839400,4.55148900,11.00325000,10.17372000,4.72727600,0.26294800,0.69465200,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.46953200,0.45078700,0.38516500,0.33965900,0.27835200,0.33085100,0.41000000,0.03850300,0.84169500,4.48932900,10.93105100,10.13721000,4.76093200,0.24371200,0.69266600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.46651200,0.44927500,0.38450600,0.34106200,0.27936100,0.33076000,0.41000000,0.04104800,0.81823900,4.42932100,10.86167500,10.10040700,4.79093600,0.22499000,0.69085800,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.46393800,0.44776500,0.38381500,0.34227400,0.28041200,0.33067000,0.41000000,0.04186500,0.79526100,4.37600900,10.79577600,10.06391000,4.81778500,0.20728400,0.68924500,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44456200,0.44906800,0.46602800,0.44656700,0.38312500,0.34330300,0.28150100,0.33058100,0.41000000,0.01736100,0.76434300,4.34474700,10.73589900,10.02866500,4.84200600,0.19102800,0.68783900,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43915200,0.44927200,0.46795100,0.44563800,0.38245800,0.34416100,0.28262200,0.33049300,0.41000000,0.01640100,0.73357600,4.31435800,10.68122700,9.99520700,4.86405700,0.17643200,0.68663900,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43444300,0.44896800,0.46967000,0.44494000,0.38182800,0.34486500,0.28377200,0.33040600,0.41000000,0.02268500,0.70440200,4.28384600,10.63048100,9.96337500,4.88335700,0.16205500,0.68561600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43056200,0.44827100,0.47116000,0.44443500,0.38124300,0.34542900,0.28494600,0.33032000,0.41000000,0.02858500,0.67680200,4.25331000,10.58302000,9.93327300,4.90032900,0.14767100,0.68476600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42656100,0.44729500,0.47241400,0.44408800,0.38070700,0.34587300,0.28614000,0.33023500,0.41000000,0.03387600,0.65042100,4.22264200,10.53817300,9.90480000,4.91502700,0.13260200,0.68408700,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42289800,0.44605600,0.47342600,0.44386600,0.38022100,0.34621100,0.28735000,0.33015100,0.41000000,0.04125700,0.62476000,4.19165300,10.49529400,9.87771700,4.92729800,0.11575700,0.68357700,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42000400,0.44461100,0.47419600,0.44373800,0.37978500,0.34646100,0.28857300,0.33006800,0.41000000,0.04235900,0.60212500,4.16247800,10.45493600,9.85278200,4.93938900,0.10067900,0.68325700,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41710800,0.44305000,0.47473500,0.44367400,0.37939300,0.34663500,0.28979300,0.33000000,0.41000000,0.03999500,0.58268900,4.13540000,10.41679100,9.82998700,4.95185900,0.08819500,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41448500,0.44138500,0.47505600,0.44364900,0.37904400,0.34674700,0.29095200,0.33000000,0.41000000,0.03711400,0.56593300,4.11011600,10.38032900,9.80903700,4.96461600,0.07786200,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41234700,0.43965000,0.47517100,0.44363900,0.37873100,0.34680900,0.29211600,0.33000000,0.41000000,0.03569300,0.55116000,4.08620500,10.34503300,9.78953200,4.97729100,0.06872300,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.43781800,0.47509900,0.44362600,0.37845000,0.34682900,0.29328400,0.33000000,0.41000000,0.03772300,0.53756500,4.06328500,10.31047700,9.77102200,4.98934700,0.05913000,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.43394200,0.47484500,0.44359200,0.37819500,0.34681600,0.29445200,0.33000000,0.41000000,0.04883000,0.52163900,4.04078000,10.27623000,9.75279500,4.99953200,0.04535400,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.43081100,0.47426200,0.44350700,0.37795900,0.34677600,0.29562100,0.33000000,0.41000000,0.05579700,0.50806800,4.01978500,10.24260300,9.73523000,5.00928300,0.03043500,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42863000,0.47344400,0.44335700,0.37773500,0.34671500,0.29678800,0.33000000,0.41000000,0.06025700,0.49747200,4.00081900,10.20965600,9.71828600,5.01897900,0.01506100,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42560800,0.47249500,0.44313700,0.37751800,0.34663800,0.29795200,0.33000000,0.41000000,0.06332200,0.48799900,3.98418400,10.17748100,9.70190000,5.02888300,0.01157600,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42294500,0.47134400,0.44283900,0.37730100,0.34654600,0.29911100,0.33000000,0.41000000,0.05839400,0.48142400,3.96993800,10.14575100,9.68625500,5.03987500,0.01140000,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42025900,0.47003400,0.44246100,0.37707900,0.34644200,0.30026500,0.33000000,0.41000000,0.05267100,0.47687900,3.95697200,10.11405800,9.67111500,5.05170600,0.01125800,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44386500,0.44835500,0.47144700,0.44223200,0.37686200,0.34633000,0.30141200,0.33000000,0.41000000,0.02205100,0.47576900,3.94643300,10.08421000,9.65641700,5.06367400,0.01169100,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43829900,0.44856700,0.47275900,0.44213700,0.37665700,0.34621400,0.30255200,0.33000000,0.41000000,0.02187900,0.47162400,3.93565100,10.05608800,9.64220200,5.07553100,0.01247200,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43325800,0.44825700,0.47392300,0.44215400,0.37646900,0.34609500,0.30368400,0.33000000,0.41000000,0.03161400,0.46803400,3.92494500,10.02954900,9.62861900,5.08744300,0.01325400,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42885300,0.44752500,0.47490900,0.44226400,0.37630200,0.34598000,0.30480700,0.33000000,0.41000000,0.04428500,0.46534900,3.91461100,10.00441600,9.61579500,5.09964900,0.01392500,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42458600,0.44646900,0.47569900,0.44244100,0.37615900,0.34587000,0.30592100,0.33000000,0.41000000,0.05362600,0.46379800,3.90491600,9.98049900,9.60379900,5.11232600,0.01451000,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42045300,0.44513500,0.47628300,0.44266200,0.37603900,0.34576900,0.30702500,0.33000000,0.41000000,0.06509900,0.46376700,3.89654000,9.95786500,9.59255600,5.12526200,0.01560300,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.04541500,0.05932900,0.03274500,0.01213100,0.00585500,0.00684000,0.00703600,0.00107600,0.00000000,0.17042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41727200,0.44356200,0.47665700,0.44290300,0.37594300,0.34567900,0.30811900,0.33000000,0.41000000,0.07515200,0.46547700,3.88974600,9.93634900,9.58212000,5.13873700,0.01649300,0.68311600,0.52230000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
