ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki08
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
31/05/1988,56,8.17690900,5031.74571300,597.61774200,503.17457000,97.54516400,107.29936700,338.89337500,26.17534300,27.70449300,7.18994800,1.03397900,2.96298700,3.57469400,0.18284100,0.39617400,1.43000000,1082.29888700,30.62208100,12.65232600,1.74967300,0.05385400,146.84138100,1.69345200,1.00000000,0.05505900,4136.34390000,127.31351800,1956.54113800,14.58870800,1.00000000,1.00000000,0.58307000,0.59414700,13.00894500,0.31681400,0.41906900,0.45449100,0.95454500,0.65646000,0.66265600,0.40386500,0.40773300,0.40981200,4.68544600,1500.00000000,0.08108800,0.08108800,0.00000000,1.00000000,0.20013400,0.22277000,0.23061100,0.26565500,0.27797500,0.27890000,0.28142400,0.28229900,0.27277000,1.84874600,2.96891400,4.26622800,13.42602200,14.03361000,10.89118700,6.96467300,4.31983900,3.22273100,0.00000000,0.08108800,16.95816500,47.08363600,0.97622500,1.00000000
01/06/1988,57,8.20655900,5175.64141900,611.61080100,517.56414000,97.35007400,107.09794500,342.05138500,26.17534300,38.93605400,7.25340100,1.03191100,2.95841100,3.48923200,0.17114400,0.55678600,1.43000000,1208.50037800,35.97532400,12.65232600,1.74638900,0.05713800,139.91150700,1.69401600,1.00000000,0.07522900,4128.57917600,135.07824100,2000.00000000,15.03255500,1.00000000,1.00000000,0.58238500,0.59414700,12.34868800,0.21474500,0.32185000,0.37310000,0.72693900,0.51380200,0.52516200,0.31911700,0.32054100,0.32201300,3.63727000,1500.00000000,0.06345300,0.06345300,0.00000000,1.00000000,0.18860800,0.21784000,0.23182700,0.25919800,0.27434100,0.27642700,0.27868900,0.27908500,0.26949400,1.89821100,2.93631000,4.34884200,13.11201000,13.86209400,10.80572400,6.90248300,4.28486900,3.19665400,0.00000000,0.06345300,14.38957100,48.85320600,0.97627000,1.00000000
02/06/1988,58,8.23479100,5319.37452100,625.59762300,531.93745000,97.15537400,106.90615700,344.48330900,26.17534300,50.87744000,7.30033700,1.02984700,2.95405100,3.37570700,0.16084400,0.72754700,1.43000000,1205.81313700,42.09964800,12.65232600,1.74326200,0.06026500,140.83696200,1.69455400,1.00000000,0.09564600,4121.18583000,142.47158700,2000.00000000,14.31356700,1.00000000,1.00000000,0.58173100,0.59414700,12.55327000,0.24424800,0.26271900,0.28419500,0.51678500,0.37086800,0.38275300,0.23456500,0.23500200,0.23826000,2.76939600,1500.00000000,0.04693600,0.04693600,0.00000000,1.00000000,0.21981900,0.22661200,0.23450900,0.25502100,0.27154000,0.27447300,0.27743100,0.27759400,0.26880900,1.80616500,2.99887900,4.43409300,12.91293700,13.73222800,10.73931800,6.87839200,4.26757100,3.19362200,0.00000000,0.04693600,14.37331000,65.15214300,0.97631200,1.00000000
03/06/1988,59,8.26119600,5462.95252500,639.58173100,546.29525000,96.96106300,106.72677600,347.69703200,26.17534300,62.02151700,7.34490600,1.02778700,2.94997200,3.26986100,0.15190000,0.88690800,1.43000000,1203.27579100,51.43542900,12.65232600,1.74033700,0.06319100,136.75769000,1.69505800,1.00000000,0.11353100,4114.27075100,149.38666700,2000.00000000,13.38763900,1.00000000,1.00000000,0.58111900,0.59414700,12.13349600,0.20673200,0.24757600,0.27270500,0.48478600,0.35107800,0.36554600,0.22529800,0.22487100,0.23087100,2.60946300,1500.00000000,0.04457000,0.04457000,0.00000000,1.00000000,0.20803800,0.22345600,0.23294200,0.25149900,0.26893600,0.27260100,0.27617300,0.27601000,0.26830400,1.84434700,2.99029200,4.43921500,12.74636200,13.61166800,10.67500900,6.85334700,4.24866300,3.19310700,0.00000000,0.04457000,14.35780000,66.76097100,0.97635100,1.00000000
04/06/1988,60,8.28740500,5573.33101000,653.55303200,557.33310000,100.07256200,106.54873000,347.69703200,26.17534300,73.05936500,7.37013100,1.06076900,2.94592100,3.14552700,0.14361600,1.04474900,1.43000000,1203.27579100,60.71705700,12.65232600,1.73743300,0.06609400,132.83779000,1.69556000,1.00000000,0.13108700,4107.40714500,156.25027300,2000.00000000,13.28798600,1.00000000,1.00000000,0.58051000,0.59414700,11.73005000,0.24642600,0.33180900,0.36955600,0.64966300,0.47384100,0.49737700,0.30809900,0.30677000,0.31841400,3.50195400,1500.00000000,0.06026200,0.06026200,0.00000000,1.00000000,0.19632100,0.21930000,0.22945900,0.24742200,0.26580700,0.27006900,0.27445900,0.27409500,0.26728700,1.88553900,2.96862200,4.40277400,12.55114500,13.46376100,10.58437900,6.81631000,4.22459600,3.18612700,0.03503700,0.06026200,14.34327000,48.04383500,0.97639000,1.00000000
05/06/1988,61,8.32458500,5716.61925000,667.42913900,571.66192000,99.87241700,106.29615800,346.36784500,26.17534300,88.71737600,7.40427300,1.05864800,2.94017400,2.96673000,0.13264600,1.26865800,1.43000000,1203.27579100,73.72987700,12.65232600,1.73331500,0.07021200,127.89128100,1.69627200,1.00000000,0.15519200,4097.67060800,165.98681000,2000.00000000,18.84999900,1.00000000,1.00000000,0.57964600,0.59414700,11.22608200,0.11716100,0.18580600,0.20917400,0.36533500,0.26874700,0.28425400,0.17731300,0.17632400,0.18476600,1.96887900,1500.00000000,0.03414200,0.03414200,0.00000000,1.00000000,0.18449700,0.21642700,0.22729700,0.24496700,0.26378600,0.26862000,0.27336300,0.27289800,0.26686700,1.93927600,2.96265400,4.38831200,12.43831700,13.37176100,10.53595100,6.79432300,4.21155000,3.18603900,0.00000000,0.03414200,14.32882400,81.69955300,0.97644600,1.00000000
06/06/1988,62,8.34941800,5834.49607300,681.36898600,583.44961000,102.19328200,106.12745700,347.69703200,26.17534300,99.17587100,7.43039400,1.08324900,2.93633300,2.84993200,0.12600900,1.41821500,1.43000000,1203.27579100,82.42156300,12.65232600,1.73056400,0.07296300,124.63346300,1.69674900,1.00000000,0.16998200,4091.16725800,172.49015900,2000.00000000,12.59052800,1.00000000,1.00000000,0.57906700,0.59414700,10.88837000,0.15089500,0.28503900,0.32377700,0.56321200,0.41610800,0.44321100,0.27730600,0.27559300,0.29125300,3.02639400,1500.00000000,0.05284000,0.05284000,0.00000000,1.00000000,0.17373200,0.21260900,0.22383600,0.24161400,0.26109000,0.26637200,0.27175400,0.27125000,0.26586600,1.98645600,2.94187300,4.34634900,12.27942900,13.24491100,10.45560500,6.75944600,4.19139600,3.17875200,0.02671800,0.05284000,14.30829300,51.47843200,0.97648300,1.00000000
07/06/1988,63,8.38029000,5964.51298000,695.24942800,596.45130000,103.28175800,105.91773300,347.69703200,26.17534300,112.17756200,7.47993400,1.09478700,2.93155600,2.72127800,0.11827800,1.60413900,1.43000000,1203.27579100,93.22680900,12.65232600,1.72714400,0.07638300,120.22536100,1.69734300,1.00000000,0.18807500,4083.08248700,180.57493000,2000.00000000,15.65217000,1.00000000,1.00000000,0.57834700,0.59414700,10.44002300,0.13730900,0.33805100,0.38742800,0.67177400,0.49986000,0.53597900,0.33730200,0.33524000,0.35698100,3.59992600,1500.00000000,0.06324400,0.06324400,0.00000000,1.00000000,0.16181100,0.20831700,0.21975600,0.23781600,0.25803600,0.26367400,0.26983000,0.26934200,0.26448800,2.02806300,2.91293700,4.29066700,12.09824200,13.09998100,10.35746300,6.71684500,4.16722000,3.16684100,0.01370400,0.06324400,14.29455300,41.45514200,0.97652900,1.00000000
08/06/1988,64,8.41113000,6094.39483300,709.11080200,609.43948000,104.36445300,105.70822600,347.69703200,26.17534300,125.16574700,7.50365400,1.10626300,2.92678200,2.56638500,0.11115900,1.78987000,1.43000000,1203.27579100,104.02083100,12.65232600,1.72372800,0.07980000,174.62097000,1.69793800,1.00000000,0.20537800,4075.00611400,188.65130400,2000.00000000,15.63591200,1.00000000,1.00000000,0.57762600,0.59414700,15.62651600,0.25952300,0.29259700,0.31658000,0.62356700,0.42450500,0.42450500,0.25902000,0.25902000,0.26381700,3.12313200,1500.00000000,0.03738600,0.03738600,0.00000000,1.00000000,0.23561400,0.24907400,0.25883400,0.28688200,0.29587700,0.29587700,0.29670500,0.29670500,0.28868100,0.42943600,0.97596200,1.78702000,7.68198300,10.75449600,11.12448400,9.40619100,7.06418400,5.13689800,0.01366600,0.03738600,14.27744400,71.43685200,0.97657500,1.00000000
09/06/1988,65,8.44130400,6221.47014700,722.95741400,622.14701000,105.70851200,105.50324700,347.69703200,26.17534300,137.87327900,7.55790500,1.11590100,2.92211000,2.44534000,0.10473900,1.97158800,1.43000000,1203.27579100,114.58161100,12.65232600,1.72038500,0.08314200,159.27202200,1.69852100,1.00000000,0.22160900,4067.10425800,196.55316000,2000.00000000,15.29804500,1.00000000,1.00000000,0.57691900,0.59414700,14.11954500,0.25873000,0.28484000,0.33254800,0.65861100,0.45957000,0.46601200,0.28628500,0.28940800,0.29302500,3.32902900,1500.00000000,0.06610200,0.04038700,0.02571400,0.71993700,0.21886000,0.22782700,0.24421200,0.27309800,0.28599100,0.28747600,0.28975500,0.29084300,0.28210300,0.44699200,0.89903700,1.63908500,7.10464700,10.11626100,10.69629300,9.32942000,7.21260300,5.28560200,0.09181600,0.06610200,14.26032000,60.48288400,0.97662000,1.00000000
10/06/1988,66,8.47375000,6358.11433400,736.76911800,635.81143000,106.07621200,105.28283300,347.69703200,26.17534300,151.53769800,7.66469900,1.12013200,2.91708300,2.36310800,0.09836300,2.16698900,1.43000000,1203.27579100,125.93762700,12.65232600,1.71679100,0.08673600,148.96247100,1.69914900,1.00000000,0.23833700,4058.60738600,205.05003100,2000.00000000,16.45000000,1.00000000,1.00000000,0.57615800,0.59414700,13.20049000,0.22388500,0.28091200,0.30104200,0.63074900,0.43471900,0.43942000,0.26832600,0.27198600,0.27563100,3.12666900,1500.00000000,0.11325700,0.03816500,0.07509100,0.60131500,0.20652900,0.22602300,0.23290400,0.26780300,0.27979000,0.28086900,0.28306200,0.28433200,0.27559600,0.47232600,0.91102500,1.55370000,6.85774200,9.72865300,10.29059200,9.03993300,7.07115500,5.22139900,0.18834800,0.11325700,14.24353500,60.13480600,0.97666800,1.00000000
11/06/1988,67,8.50827800,6500.36885600,750.54785800,650.03689000,105.86405900,105.04827300,347.38112200,26.17534300,166.07906000,7.80830900,1.12045200,2.91173200,2.30500400,0.09213600,2.37493100,1.43000000,1203.27579100,138.02243900,12.65232600,1.71296600,0.09056100,142.56568300,1.69981900,1.00000000,0.25549200,4049.56520900,214.09220800,2000.00000000,17.50571400,1.00000000,1.00000000,0.57534700,0.59414700,12.61977700,0.25136100,0.35386600,0.40782800,0.78850800,0.55791600,0.56556200,0.34157700,0.34427200,0.34738000,3.95827100,1500.00000000,0.14617100,0.04824300,0.09792800,0.59881900,0.19426900,0.22047800,0.23427500,0.26080400,0.27603000,0.27734600,0.27904400,0.27974600,0.27055600,0.50309300,0.90066500,1.59313200,6.57602100,9.42440700,9.97176200,8.74523500,6.84425400,5.06123800,0.24409900,0.14617100,14.22545200,45.35365700,0.97672000,1.00000000
12/06/1988,68,8.53447700,6613.86273700,764.36432300,661.38627000,108.50911300,104.87029800,347.69703200,26.17534300,177.11253800,7.95979700,1.13535000,2.90766900,2.30302400,0.08782500,2.53270900,1.43000000,1203.27579100,147.19197300,12.65232600,1.71006400,0.09346300,137.21071200,1.70032800,1.00000000,0.26779000,4042.70432100,220.95309700,2000.00000000,13.28272400,1.00000000,1.00000000,0.57473000,0.59414700,12.08310700,0.10200400,0.16721900,0.19559300,0.36546800,0.26311200,0.26965000,0.16442000,0.16611500,0.16645800,1.86003800,1500.00000000,0.16862600,0.02251900,0.14610800,0.53577400,0.18419900,0.21885100,0.23392800,0.25709500,0.27364100,0.27596800,0.27818600,0.27909500,0.26927900,0.53377100,0.90032700,1.58748900,6.32497600,9.08251700,9.63494300,8.45998000,6.62405700,4.88602800,0.31473400,0.16862600,14.20617000,92.28559000,0.97675900,1.00000000
13/06/1988,69,8.56149500,6727.64977000,778.15241300,672.76498000,111.10490300,104.68389400,347.69703200,26.17534300,188.49124100,8.10803300,1.15768500,2.90341300,2.29269500,0.08367400,2.69542500,1.43000000,1203.27579100,156.64841100,12.65232600,1.70702400,0.09650300,134.02681500,1.70086200,1.00000000,0.28017400,4035.51852500,228.13889300,2000.00000000,13.69832600,1.00000000,1.00000000,0.57408400,0.59414700,11.75172500,0.12338300,0.24436100,0.28621800,0.52493200,0.38132600,0.39463500,0.24174500,0.24286500,0.24687900,2.68634400,1500.00000000,0.17284200,0.03195300,0.14088900,0.55092400,0.17374600,0.21663900,0.23147900,0.25305800,0.27076900,0.27393700,0.27692000,0.27732200,0.26876600,0.56423200,0.89689500,1.56071300,6.07720100,8.73901000,9.28686200,8.17015100,6.38487800,4.73172900,0.31373000,0.17284200,14.19151200,62.08241600,0.97680000,1.00000000
14/06/1988,70,8.59096600,6851.76731800,791.75584500,685.17673000,112.64707200,104.33340200,347.69703200,26.17534300,200.90299600,8.25853800,1.17759100,2.89540600,2.26993000,0.07945700,2.87291300,1.43000000,1203.27579100,166.96338200,12.65232600,1.70130900,0.10221800,130.20905300,1.70187000,1.00000000,0.29321300,4022.00721500,241.65020300,2000.00000000,14.94197200,1.00000000,1.00000000,0.57286500,0.59414700,11.36559600,0.14542500,0.34810300,0.40762900,0.73891700,0.54161600,0.56553300,0.34858400,0.34884400,0.35902900,3.80368000,1500.00000000,0.17272700,0.04440600,0.12832100,0.57375200,0.16475700,0.21319800,0.22742500,0.24830200,0.26720200,0.27105200,0.27505600,0.27512000,0.26760500,0.59268400,0.88855900,1.52199200,5.83234300,8.40142100,8.93759500,7.88442100,6.15442100,4.57646100,0.30104800,0.17272700,14.17613400,42.35903400,0.97687700,1.00000000
15/06/1988,71,8.61638700,6958.82770200,805.37537900,695.88277000,115.86289200,104.03107700,347.69703200,26.17534300,211.60903400,8.40846200,1.20459600,2.88849500,2.27012400,0.07609100,3.02600900,1.43000000,1203.27579100,175.86079300,12.65232600,1.69637900,0.10714800,125.10390900,1.70274200,1.00000000,0.30408700,4010.35273000,253.30468700,2000.00000000,12.88853400,1.00000000,1.00000000,0.57181100,0.59414700,10.85431400,0.08511200,0.28152200,0.33030500,0.59371100,0.43979000,0.46306300,0.28787200,0.28742600,0.29898000,3.06778100,1500.00000000,0.17928400,0.03527200,0.14401200,0.55455100,0.15424400,0.21019100,0.22408600,0.24455800,0.26424800,0.26870600,0.27343900,0.27331000,0.26665900,0.61747600,0.87588300,1.47834400,5.59750400,8.05957100,8.57667100,7.57534000,5.91000300,4.40423800,0.32329600,0.17928400,14.14715300,50.05494600,0.97694300,1.00000000
16/06/1988,72,8.64433800,7076.54227500,818.93332300,707.65423000,117.98179000,103.69866600,347.69703200,26.17534300,223.38049200,8.55044800,1.22928400,2.88089200,2.24724100,0.07262800,3.19434100,1.43000000,1203.27579100,185.64363500,12.65232600,1.69095900,0.11256800,120.69548600,1.70370300,1.00000000,0.31566300,3997.53844100,266.11897600,2000.00000000,14.17114600,1.00000000,1.00000000,0.57064800,0.59414700,10.40941900,0.05048100,0.29227200,0.34384000,0.61391400,0.45838400,0.48641400,0.30432000,0.30347100,0.31862400,3.17172100,1500.00000000,0.16908400,0.03573900,0.13334400,0.55908700,0.14330100,0.20701200,0.22060000,0.24088200,0.26128500,0.26625600,0.27170900,0.27148100,0.26554900,0.63585900,0.86172000,1.43426600,5.37975500,7.74084400,8.23595000,7.28232600,5.68052300,4.23869700,0.30242800,0.16908400,14.12208000,46.34790900,0.97701700,1.00000000
17/06/1988,73,8.66935000,7181.87966900,832.49433600,718.18797000,121.30652200,103.40120700,347.69703200,26.17534300,233.91423100,8.69421100,1.25919300,2.87408300,2.24324900,0.06974900,3.34497400,1.43000000,1203.27579100,194.39785400,12.65232600,1.68610800,0.11741900,116.22890000,1.70456600,1.00000000,0.32570100,3986.07152000,277.58589800,2000.00000000,12.68111100,1.00000000,1.00000000,0.56960600,0.59414700,9.96175500,0.00987600,0.25809100,0.30463000,0.54078800,0.40703100,0.43510500,0.27401800,0.27313600,0.28914700,2.79182200,1500.00000000,0.17612900,0.03084300,0.14528600,0.54798000,0.13283800,0.20416200,0.21753500,0.23769700,0.25865200,0.26407700,0.27010900,0.26985100,0.26453200,0.64716200,0.84552300,1.38734100,5.16331500,7.41495100,7.88171900,6.96998600,5.43752300,4.05852000,0.32141600,0.17612900,14.09443500,50.29163000,0.97708200,1.00000000
18/06/1988,74,8.69746000,7300.26390400,845.98704800,730.02639000,123.29511200,103.06690500,347.69703200,26.17534300,245.75265400,8.83282500,1.28456200,2.86642700,2.21560400,0.06671900,3.51426300,1.43000000,1203.27579100,204.23634900,12.65232600,1.68065700,0.12287000,112.88265800,1.70553900,1.00000000,0.33663500,3973.18433200,290.47308500,2000.00000000,14.25176400,1.00000000,1.00000000,0.56843100,0.59414700,9.63986400,0.00000000,0.27852400,0.33145500,0.58568900,0.44387200,0.47779200,0.30256500,0.30163500,0.32168400,3.04321700,1500.00000000,0.16650100,0.03264400,0.13385700,0.55434300,0.12211200,0.20073700,0.21418000,0.23437400,0.25589400,0.26169300,0.26835600,0.26811500,0.26330700,0.65854800,0.82876200,1.34164400,4.96017800,7.11024100,7.54734200,6.67569400,5.20933200,3.88684700,0.30035800,0.16650100,14.06962700,44.56772700,0.97715500,1.00000000
19/06/1988,75,8.72402000,7412.11727800,859.46626600,741.21173000,125.90485200,102.75104600,347.69703200,26.17534300,256.93799200,8.97400500,1.31032700,2.85918700,2.19949300,0.06406000,3.67421300,1.43000000,1203.27579100,213.53208800,12.65232600,1.67550600,0.12802100,109.57015600,1.70646200,1.00000000,0.34664600,3961.00808800,302.64933000,2000.00000000,13.46554200,1.00000000,1.00000000,0.56731800,0.59414700,9.32960200,0.00000000,0.20789400,0.25026600,0.44056600,0.33648500,0.36461500,0.23235600,0.23178500,0.24884500,2.31281100,1500.00000000,0.16951400,0.02408000,0.14543500,0.53822800,0.11393800,0.19780600,0.21162600,0.23184700,0.25372500,0.25988900,0.26694600,0.26675700,0.26240700,0.66982200,0.81041300,1.29574000,4.76378200,6.80512900,7.20863800,6.36829700,4.97134900,3.70477500,0.31494900,0.16951400,14.04166800,56.64241400,0.97722500,1.00000000
20/06/1988,76,8.75430800,7539.67336400,872.86942800,753.96734000,126.91260800,102.39084400,347.69703200,26.17534300,269.69360100,9.12077800,1.32887000,2.85092600,2.16668900,0.06123100,3.85661800,1.43000000,1203.27579100,224.13282400,12.65232600,1.66963300,0.13389400,106.99942200,1.70751700,1.00000000,0.35769900,3947.12246200,316.53495600,2000.00000000,15.35592300,1.00000000,1.00000000,0.56604600,0.59414700,9.08879100,0.00000000,0.32846900,0.40021300,0.70241600,0.53944600,0.58824600,0.37640500,0.37581900,0.40595000,3.71696400,1500.00000000,0.16793700,0.03739400,0.13054300,0.56264100,0.11012200,0.19364700,0.20754800,0.22805300,0.25058400,0.25696900,0.26481700,0.26470100,0.26069000,0.68052700,0.79041400,1.24567000,4.56086800,6.50392000,6.87182800,6.07281300,4.74259400,3.52788500,0.29848100,0.16793700,14.01517400,34.27016700,0.97730400,1.00000000
21/06/1988,77,8.78420900,7665.60413100,886.24486000,766.56041000,128.05057500,102.03523200,347.69703200,26.17534300,282.28667700,9.27924800,1.34408000,2.84276400,2.14765600,0.05865300,4.03669900,1.43000000,1203.27579100,234.59848500,12.65232600,1.66383400,0.13969300,103.04517600,1.70856200,1.00000000,0.36825100,3933.41376600,330.24365100,2000.00000000,15.16025800,1.00000000,1.00000000,0.56478600,0.59414700,8.72128200,0.00000000,0.40003600,0.49420600,0.86492600,0.67123900,0.73654200,0.47544500,0.47529600,0.51627500,4.63396500,1500.00000000,0.17633700,0.04517700,0.13116000,0.57345900,0.10661400,0.18874000,0.20256700,0.22350100,0.24682700,0.25332800,0.26219000,0.26216700,0.25838900,0.69032200,0.76792100,1.19059300,4.34694200,6.19039200,6.51849700,5.76492500,4.50402400,3.34119600,0.30749700,0.17633700,13.98487000,26.32000300,0.97738200,1.00000000
22/06/1988,78,8.81066900,7777.03594400,899.62894600,777.70359000,130.60614900,101.72056300,347.69703200,26.17534300,293.42985800,9.27924800,1.34139100,2.79821100,2.02785900,0.05654500,4.19604700,1.43000000,1203.27579100,243.85918900,12.65232600,1.65870300,0.14482400,98.19815400,1.68698700,1.00000000,0.37730300,3921.28341200,342.37400500,2000.00000000,13.41479200,1.00000000,1.00000000,0.56366800,0.59414700,8.27336300,0.00000000,0.31831900,0.39959700,0.69728800,0.54891200,0.60611300,0.39605600,0.39654800,0.43295100,3.79578300,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10326900,0.18463500,0.19858500,0.21983900,0.24372300,0.25036400,0.25995700,0.26004400,0.25647400,0.69907100,0.78737700,1.20931800,4.36005500,6.19378000,6.52922100,5.76518900,4.50627900,3.34892600,0.32310100,0.00000000,13.95485600,30.41627900,0.97571300,1.00000000
23/06/1988,79,8.83760100,7890.46163800,912.95087600,789.04616000,132.90581000,101.40026300,347.69703200,26.17534300,304.77242800,9.27924800,1.33870900,2.74467800,1.91409700,0.05454300,4.35824600,1.43000000,1203.27579100,253.28559800,12.65232600,1.65348000,0.15004700,94.20677600,1.65994000,1.00000000,0.38625400,3908.93600700,354.72141100,2000.00000000,13.65482600,1.00000000,1.00000000,0.56252700,0.59414700,7.90585600,0.00000000,0.32062800,0.40950100,0.71252400,0.56752900,0.63058300,0.41602100,0.41725600,0.45774000,3.93178100,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10008200,0.18051900,0.19452200,0.21613400,0.24056000,0.24728900,0.25763000,0.25783000,0.25441200,0.70748100,0.80674000,1.22782100,4.37367400,6.19802300,6.54030600,5.76554400,4.50870800,3.35629700,0.46711500,0.00000000,13.90344200,27.95644000,0.97344700,1.00000000
24/06/1988,80,8.86821500,8019.39133700,926.16406400,801.93913000,133.59010800,101.03618200,347.69703200,26.17534300,317.66539800,9.27924800,1.33603100,2.67294700,1.79361300,0.05454300,4.54261500,1.43000000,1203.27579100,264.00049000,12.65232600,1.64754300,0.15598400,90.09573900,1.62238400,1.00000000,0.39612200,3894.90085100,368.75656700,2000.00000000,15.52128600,1.00000000,1.00000000,0.56122600,0.59414700,7.52901400,0.00000000,0.21031600,0.27366000,0.47478500,0.38309700,0.42830500,0.28558400,0.28696100,0.31621700,2.65892500,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09701000,0.17752500,0.19183800,0.21364300,0.23835000,0.24523600,0.25596000,0.25627800,0.25303600,0.71554900,0.82647800,1.24648300,4.38798700,6.20325900,6.55187100,5.76610800,4.51133200,3.36338900,0.59512300,0.00000000,13.84308000,39.19807200,0.96995200,1.00000000
25/06/1988,81,8.89724800,8141.66318200,939.31308700,814.16632000,134.85722700,100.69090300,347.69703200,26.17534300,329.89258200,9.27924800,1.33335900,2.59628500,1.68821900,0.05454300,4.71746400,1.43000000,1203.27579100,274.16207100,12.65232600,1.64191300,0.16161400,87.26713900,1.58125600,1.00000000,0.40519100,3881.59046200,382.06695500,2000.00000000,14.71977600,1.00000000,1.00000000,0.55998900,0.59414700,7.27017300,0.00000000,0.19725300,0.26163700,0.45270600,0.36830700,0.41426700,0.27788200,0.27974700,0.30958000,2.56137800,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09407900,0.17468400,0.18926900,0.21127600,0.23623600,0.24325400,0.25433800,0.25477000,0.25167800,0.72350000,0.84488600,1.26438500,4.40187400,6.20865900,6.56321700,5.76669000,4.51395200,3.37016500,0.73272800,0.00000000,13.76148400,39.06036200,0.96560300,1.00000000
26/06/1988,82,8.92470900,8257.31346200,952.38638600,825.73135000,136.69207900,100.36432100,347.69703200,26.17534300,341.45761000,9.27924800,1.33069200,2.51666800,1.59586900,0.05454300,4.88284400,1.43000000,1203.27579100,283.77335700,12.65232600,1.63658700,0.16694000,84.54462200,1.53775400,1.00000000,0.41352100,3869.00089000,394.65652700,2000.00000000,13.92263500,1.00000000,1.00000000,0.55881600,0.59414700,7.02176000,0.00000000,0.15711200,0.21258100,0.36688700,0.30096600,0.34053300,0.22978500,0.23176700,0.25752500,2.09715700,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09126900,0.17226600,0.18718800,0.20935000,0.23447900,0.24164100,0.25296600,0.25350800,0.25056700,0.73134100,0.86099400,1.28103800,4.41468500,6.21376000,6.57405200,5.76713300,4.51645100,3.37657500,0.85071600,0.00000000,13.66959400,45.76892000,0.96033100,1.00000000
27/06/1988,83,8.95060000,8366.35261500,965.37156300,836.63526000,139.08125300,100.05640900,347.69703200,26.17534300,352.36152600,9.27924800,1.32803100,2.43576700,1.51486000,0.05454300,5.03877000,1.43000000,1203.27579100,292.83521600,12.65232600,1.63156600,0.17196100,82.29268800,1.49290100,1.00000000,0.42116500,3857.13099800,406.52641900,2000.00000000,13.12675000,1.00000000,1.00000000,0.55770700,0.59414700,6.81657300,0.00000000,0.25672700,0.35454000,0.61043200,0.50407400,0.57364500,0.38875700,0.39285100,0.43821000,3.51923700,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08857500,0.16887200,0.18368200,0.20621300,0.23172200,0.23886100,0.25080600,0.25144700,0.24854100,0.73912100,0.87605400,1.29730400,4.42708200,6.21909700,6.58474900,5.76767900,4.51897100,3.38277200,0.96046100,0.00000000,13.56647400,26.27753100,0.95406700,1.00000000
28/06/1988,84,8.98238100,8500.19825500,978.16667700,850.01983000,138.86976600,99.67844600,347.69703200,26.17534300,365.74609000,9.27924800,1.32537500,2.33030000,1.42194700,0.05454300,5.23016900,1.43000000,1203.27579100,303.95865400,12.65232600,1.62540300,0.17812400,78.62921100,1.43367500,1.00000000,0.43027900,3842.56069800,421.09671900,2000.00000000,16.11309500,1.00000000,1.00000000,0.55634200,0.59414700,6.48497600,0.00000000,0.20269800,0.28620800,0.49149500,0.41146900,0.47098300,0.32274900,0.32677500,0.36586600,2.87824300,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08593700,0.16603100,0.18087600,0.20368400,0.22944700,0.23659900,0.24898500,0.24972100,0.24686500,0.74664300,0.89022000,1.31350700,4.43924900,6.22492600,6.59563800,5.76837600,4.52155700,3.38876900,1.02397000,0.00000000,13.45124000,30.30701600,0.94430000,1.00000000
