ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw121
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/12/1985,60,7.60253800,3063.95609600,388.27394900,306.39561000,83.29644800,79.50774800,199.31659500,26.15315800,0.00000000,4.99705200,0.88294200,1.67303700,3.03665800,0.26153200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.98844500,0.01914700,189.78994400,1.69259400,1.00000000,0.00000000,4224.12540100,81.82661000,1987.38183600,12.57695100,1.00000000,1.00000000,0.38995500,0.39576800,10.06271600,0.19639900,0.24011800,0.27674500,0.55348900,0.37494400,0.25889000,0.20755900,0.13766400,2.24580900,1300.00000000,0.03475900,0.03475900,0.00000000,1.00000000,0.24803600,0.27208500,0.30223300,0.31223300,0.31812500,0.32370600,0.33396200,0.33351800,1.20953600,1.80543900,2.85339800,9.79074300,12.82250000,15.02432100,14.51229200,13.77764800,0.01226300,0.03475900,13.29765900,59.58234300,0.97615800,1.00000000
28/12/1985,61,7.70702100,3198.13035300,402.62730200,319.81304000,84.29717200,79.44295100,212.73402000,26.15315800,0.00000000,5.01035600,0.89355000,1.67191500,3.04996200,0.26153200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.98764000,0.01995300,181.49323500,1.69283900,1.00000000,0.00000000,4220.68285700,85.26915500,2000.00000000,12.53801400,1.00000000,1.00000000,0.38970900,0.39576800,9.47410100,0.12942000,0.15011700,0.20841000,0.40964100,0.27537900,0.19054700,0.15596100,0.10817200,1.62764800,1300.00000000,0.02567700,0.02567700,0.00000000,1.00000000,0.23287100,0.24772300,0.29955300,0.30697700,0.31219900,0.31768800,0.33052200,0.33686900,1.41629500,1.70042000,2.81397600,9.55890800,12.48820000,14.63380100,14.37077500,13.93251200,0.01237400,0.02567700,13.41742600,78.09924600,0.97617700,1.00000000
29/12/1985,62,7.80126900,3327.35324100,416.44678600,332.73532000,85.25281600,79.38450200,225.65630900,26.15315800,0.00000000,5.02324200,0.90368000,1.67090300,3.06284800,0.26153200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.98691300,0.02068000,174.09650800,1.69306000,1.00000000,0.00000000,4217.57756900,88.37444300,2000.00000000,11.30970000,1.00000000,1.00000000,0.38948800,0.39576800,8.99954300,0.10480300,0.15123000,0.18575400,0.39782600,0.26487500,0.18294000,0.15136100,0.10780700,1.54659600,1300.00000000,0.02480300,0.02480300,0.00000000,1.00000000,0.21518200,0.24848800,0.28325400,0.30269400,0.30711600,0.31215000,0.32603600,0.33629200,1.59857200,1.78474300,2.68673500,9.41142700,12.23863800,14.31054700,14.17581500,13.91526100,0.01191700,0.02480300,12.92228900,75.19397200,0.97619500,1.00000000
30/12/1985,63,7.89280800,3445.73718000,429.08784600,344.57372000,86.11225100,79.32773300,237.49470300,26.15315800,0.00000000,5.03435100,0.91279000,1.66991900,3.07395700,0.26153200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.98620700,0.02138500,167.80845100,1.69327400,1.00000000,0.00000000,4214.56150100,91.39051100,2000.00000000,10.98475300,1.00000000,1.00000000,0.38927200,0.39576800,8.63066000,0.08106100,0.13859400,0.17561400,0.33626600,0.23478800,0.16151300,0.13429100,0.09714300,1.35927100,1300.00000000,0.02202600,0.02202600,0.00000000,1.00000000,0.20352700,0.24861400,0.28762600,0.29176300,0.30305800,0.30738300,0.32144200,0.33371700,1.78381200,1.86831000,2.84062200,9.09681300,12.06801000,14.05907200,13.97372300,13.81042800,0.01091700,0.02202600,11.83839400,75.16763200,0.97621200,1.00000000
31/12/1985,64,7.98572400,3584.60871700,443.95333500,358.46087000,87.14820900,79.27011000,251.38185700,26.15315800,0.00000000,5.04978000,0.92377100,1.66892100,3.08938600,0.26153200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.98549100,0.02210200,162.17102600,1.69349200,1.00000000,0.00000000,4211.50010400,94.45190800,2000.00000000,11.14984400,1.00000000,1.00000000,0.38905300,0.39576800,8.30898600,0.08376600,0.18212000,0.22234700,0.43139200,0.29774400,0.20605300,0.17129500,0.12486200,1.71957900,1300.00000000,0.02823600,0.02823600,0.00000000,1.00000000,0.18975700,0.24817900,0.28207400,0.28812300,0.29840200,0.30342600,0.31709200,0.33020900,1.96396900,1.94163100,2.84403700,9.02168700,11.89341900,13.86831100,13.78213900,13.66473000,0.01280700,0.02823600,13.88715400,67.10257800,0.97622900,1.00000000
01/01/1986,65,8.00000000,3709.24550600,456.19186100,370.92455000,86.97391300,79.21925400,263.84553600,26.15315800,0.00000000,5.06140500,0.92192300,1.66804000,3.10101100,0.26153200,0.00000000,0.00000000,61.21676600,0.00000000,12.71231800,0.98485900,0.02273400,157.96515800,1.69368500,1.00000000,0.00000000,4208.79819300,97.15381900,2000.00000000,9.84057000,1.00000000,1.00000000,0.38886000,0.39576800,8.08489700,0.03302400,0.07645100,0.08937300,0.17582500,0.12195900,0.08450200,0.07005800,0.05118900,0.70238200,1300.00000000,0.01162500,0.01162500,0.00000000,1.00000000,0.18718600,0.24923500,0.27770000,0.28561200,0.29637700,0.30116200,0.31405200,0.32705000,2.13429100,2.02127300,2.85583300,8.97867400,11.82345600,13.76897900,13.64828100,13.53292400,0.00000000,0.01162500,12.46367900,143.46555400,0.97624400,1.00000000
02/01/1986,66,8.03940600,3845.36285500,469.56840000,384.53629000,86.79996500,79.15800600,276.95642900,26.15315800,0.50084200,5.09035500,0.92008000,1.66697900,3.12996100,0.25437000,0.00716200,1.43000000,150.61095900,8.18145100,12.71231800,0.98409700,0.02349500,155.53618200,1.69391700,1.00000000,0.00130200,4205.54416700,100.40784500,2000.00000000,11.85141600,1.00000000,1.00000000,0.38862700,0.39576800,7.96028700,0.08304900,0.19202900,0.21791800,0.43297200,0.30147600,0.21008100,0.17324100,0.12628800,1.73705400,1300.00000000,0.02895000,0.02895000,0.00000000,1.00000000,0.18674200,0.24808000,0.27265000,0.28184500,0.29362200,0.29929000,0.31145000,0.32405200,2.29875100,2.07974600,2.85802200,8.89509200,11.72498400,13.68980700,13.53473600,13.40815500,0.00000000,0.02895000,13.61173500,62.37764500,0.97626200,1.00000000
03/01/1986,67,8.06103800,3976.54493500,482.45632700,397.65449000,86.62636500,79.10132600,288.93431800,26.15315800,1.64116100,5.12038000,0.91823900,1.66599700,3.15613700,0.24191200,0.02346900,1.43000000,233.69111100,10.89669100,12.71231800,0.98339300,0.02420000,152.65432500,1.69413200,1.00000000,0.00412700,4202.53282200,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.38841200,0.39576800,7.79732700,0.08816100,0.20174900,0.21778100,0.44125500,0.30972900,0.22009000,0.17827600,0.13057600,1.78761800,1300.00000000,0.03002500,0.03002500,0.00000000,1.00000000,0.18718700,0.24798300,0.26656400,0.27808700,0.29103400,0.29890000,0.30871100,0.32173600,2.46128600,2.14846000,2.84675300,8.81136200,11.63429800,13.67651400,13.41797200,13.31230500,0.00000000,0.03002500,13.11820800,57.21971000,0.97627900,1.00000000
04/01/1986,68,8.08262600,4115.11917300,496.08393400,411.51192000,86.45311200,79.04476100,301.02601800,26.15315800,3.40688500,5.15432800,0.91640300,1.66501700,3.17658500,0.23016200,0.04871800,1.43000000,316.71228200,14.57858100,12.71231800,0.98268900,0.02490300,150.10486800,1.69434700,1.00000000,0.00827900,4199.52763600,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.38819700,0.39576800,7.65080100,0.10332900,0.23051400,0.23551400,0.48886200,0.34668700,0.25018000,0.20420800,0.14519600,2.00448900,1300.00000000,0.03394700,0.03394700,0.00000000,1.00000000,0.18826500,0.24767400,0.26000900,0.27417500,0.28853700,0.29811100,0.30888400,0.31782100,2.62568100,2.21599800,2.82825300,8.72281400,11.54893100,13.64560800,13.42270900,13.15291200,0.00000000,0.03394700,13.85742400,52.89148100,0.97629600,1.00000000
05/01/1986,69,8.10616400,4262.53301700,510.58591200,426.25330000,86.28020600,78.97826100,313.15822500,26.15315800,6.01606200,5.19055100,0.91457000,1.66386400,3.18760700,0.21805100,0.08603000,1.43000000,407.58561600,18.99535300,12.71231800,0.98186300,0.02573000,175.30088600,1.69459900,1.00000000,0.01411400,4195.99456700,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.38794400,0.39576800,9.53768700,0.22334400,0.26802300,0.31471200,0.62942300,0.39316500,0.25096100,0.19985700,0.14117700,2.42066200,1300.00000000,0.03622300,0.03622300,0.00000000,1.00000000,0.24776700,0.26932500,0.30185300,0.31185300,0.30712700,0.30234700,0.31024400,0.31835800,1.59926700,2.00681600,2.84584100,9.08176200,11.97606500,13.78045500,13.48980700,13.18050000,0.00000000,0.03622300,14.74138400,58.08275200,0.97631500,1.00000000
06/01/1986,70,8.13120000,4407.55095700,524.79275200,440.75510000,86.10764500,78.85586800,324.08861000,26.15315800,9.58747100,5.22633500,0.91274100,1.66174200,3.18443300,0.20593900,0.13710100,1.43000000,504.72958800,23.52259500,12.71231800,0.98034100,0.02725200,169.97094700,1.69506500,1.00000000,0.02175200,4189.49200600,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.38747800,0.39576800,9.07234200,0.18684100,0.22209000,0.30922000,0.60965400,0.39341700,0.25661300,0.20410000,0.14410800,2.32604400,1300.00000000,0.03578400,0.03578400,0.00000000,1.00000000,0.22922400,0.24605700,0.29766500,0.30556800,0.30590400,0.30382600,0.31165600,0.31979700,1.79866200,1.89078300,2.80661400,8.85256900,11.84176300,13.79421700,13.55899100,13.24787700,0.00000000,0.03578400,14.50179400,56.56181200,0.97635200,1.00000000
07/01/1986,71,8.15451100,4541.68628100,537.92010500,454.16863000,85.93543000,78.74190300,333.38408300,26.15315800,13.70553000,5.25515100,0.91091600,1.65976500,3.16492300,0.19537600,0.19598900,1.43000000,595.41098200,27.15420400,12.71231800,0.97892400,0.02866800,184.99029500,1.69549900,1.00000000,0.03017700,4183.43724000,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.38704400,0.39576800,9.93034000,0.17871500,0.21861700,0.25182500,0.50365100,0.34118300,0.23119700,0.17300400,0.11851100,2.01670200,1300.00000000,0.02881600,0.02881600,0.00000000,1.00000000,0.24821300,0.27237400,0.30248200,0.31248200,0.31829400,0.32114700,0.32111500,0.32529600,1.25176300,1.74204300,2.56294200,8.38782500,11.72146400,14.22314700,13.97001500,13.49342200,0.00000000,0.02881600,13.41353200,66.04888900,0.97638600,1.00000000
08/01/1986,72,8.17825100,4674.40623500,550.90416800,467.44062000,85.76355900,78.62584200,341.70880200,26.15315800,18.65280600,5.28381300,0.90909400,1.65775200,3.13296100,0.18525500,0.26673500,1.43000000,687.50069600,31.32761500,12.71231800,0.97748100,0.03011100,178.48266000,1.69594200,1.00000000,0.03990400,4177.27110700,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.38660200,0.39576800,9.40378100,0.15814300,0.18258500,0.25351600,0.49823300,0.33497300,0.22949400,0.18067800,0.12505000,1.96267300,1300.00000000,0.02866300,0.02866300,0.00000000,1.00000000,0.23313300,0.24752700,0.29929900,0.30670800,0.31207200,0.31630000,0.32337700,0.32916300,1.45568300,1.64309100,2.53275000,8.18358200,11.38981200,13.88312100,14.05194200,13.66748100,0.00000000,0.02866300,13.27199500,63.59029400,0.97642000,1.00000000
09/01/1986,73,8.20217900,4768.20385400,559.99542500,476.82039000,85.59203200,78.50886400,345.33097100,26.15315800,24.41040000,5.29733400,0.90727600,1.65572200,3.07373500,0.17566800,0.34906900,1.43000000,761.29340200,35.50600000,12.71231800,0.97602700,0.03156600,192.70611000,1.69638900,1.00000000,0.05119400,4171.05624600,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.38615500,0.39576800,10.16648900,0.09698600,0.11184800,0.12841800,0.25683600,0.17398600,0.12013300,0.09631400,0.06835200,1.05287200,1300.00000000,0.01352000,0.01352000,0.00000000,1.00000000,0.25609100,0.27388200,0.30371600,0.31371600,0.31913000,0.32439900,0.33451800,0.34465800,0.87086400,1.30109300,2.06381800,7.22880200,10.52028200,13.35370300,14.32993500,14.36348000,0.00000000,0.01352000,9.37976200,90.57056900,0.97645500,1.00000000
10/01/1986,74,8.22569300,4899.84421000,572.87331600,489.98442000,85.42084800,78.39390400,352.22939000,26.15315800,30.67601600,5.31900300,0.90546100,1.65372600,3.01465600,0.16681800,0.43866700,1.43000000,760.16723000,40.29460400,12.71231800,0.97459800,0.03299500,184.47470300,1.69682900,1.00000000,0.06260600,4164.94858000,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.38571700,0.39576800,9.62237200,0.13830400,0.15295100,0.21159300,0.41399900,0.27833900,0.19224600,0.15708500,0.11251600,1.65703300,1300.00000000,0.02167000,0.02167000,0.00000000,1.00000000,0.23900800,0.24949400,0.30147400,0.30818500,0.31330100,0.31858500,0.33124700,0.34278300,1.04630600,1.23954800,2.04034300,7.04624900,10.21668100,12.97039200,14.11330700,14.26550700,0.00000000,0.02167000,13.16403600,76.44339000,0.97648900,1.00000000
11/01/1986,75,8.25023900,5036.22093200,586.22014700,503.62209000,85.25000600,78.27390400,359.33644600,26.15315800,37.20663200,5.34200100,0.90365000,1.65164200,2.95295400,0.15813000,0.53205500,1.43000000,760.67254000,48.94532500,12.71231800,0.97310600,0.03448700,176.14172700,1.69728900,1.00000000,0.07387800,4158.57316200,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.38525800,0.39576800,9.10302300,0.12193200,0.16690800,0.20867500,0.44162900,0.29454900,0.20332300,0.16799600,0.12154200,1.72655500,1300.00000000,0.02299800,0.02299800,0.00000000,1.00000000,0.21913900,0.24833100,0.28544000,0.30331900,0.30794100,0.31298300,0.32678300,0.33959500,1.20990300,1.30428100,1.95867300,6.92489600,9.98580200,12.65214300,13.86499300,14.11304600,0.00000000,0.02299800,13.63767200,71.90276400,0.97652500,1.00000000
12/01/1986,76,8.27493000,5101.95578200,597.38992900,510.19558000,89.96701100,78.15319600,359.33644600,26.15315800,43.78011700,5.34200100,0.93805100,1.64954500,2.86714800,0.14993500,0.62605600,1.43000000,760.67254000,57.55448600,12.71231800,0.97160500,0.03598700,169.01431800,1.69775200,1.00000000,0.08581000,4152.16015800,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.38479700,0.39576800,8.68784500,0.09232200,0.15468800,0.19687500,0.37828400,0.26325100,0.18125400,0.15064900,0.10984000,1.52716400,1300.00000000,0.03620800,0.02060800,0.01560000,0.69888900,0.20472800,0.24845300,0.28803100,0.29260900,0.30348400,0.30798500,0.32208400,0.33566700,1.37683700,1.37810600,2.05804000,6.68994300,9.80441900,12.37406200,13.59185600,13.89692800,0.05180800,0.03620800,11.46099000,65.20013500,0.97656100,1.00000000
13/01/1986,77,8.29944200,5167.21495900,610.08304100,516.72150000,96.25403900,78.03336200,359.33644600,26.15315800,50.30603500,5.34200100,0.99129500,1.64746300,2.78145400,0.14230900,0.71937600,1.43000000,760.67254000,66.13362800,12.71231800,0.97011600,0.03747700,162.66756800,1.69821300,1.00000000,0.09735600,4145.79356000,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.38433800,0.39576800,8.32428500,0.08946600,0.20174300,0.24770500,0.47997100,0.33055600,0.22900300,0.19047300,0.13945000,1.90836600,1300.00000000,0.05512100,0.02609200,0.02902900,0.65503400,0.18788600,0.24798300,0.28258400,0.28845200,0.29850400,0.30371900,0.31752100,0.33137300,1.54145400,1.44260000,2.06431700,6.60579000,9.60805000,12.12999800,13.31184000,13.63941800,0.08415000,0.05512100,12.99288000,56.67488000,0.97659600,1.00000000
14/01/1986,78,8.32449700,5233.92011100,622.95010500,523.39201000,102.57307700,77.91087300,359.33644600,26.15315800,56.97655000,5.35357800,1.05007000,1.64533400,2.70495400,0.13499800,0.81476500,1.43000000,760.67254000,74.90286200,12.71231800,0.96859300,0.03900000,158.11785300,1.69868400,1.00000000,0.10886000,4139.28589500,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.38386900,0.39576800,8.08386800,0.09154600,0.22155600,0.25992000,0.51069200,0.35382900,0.24517600,0.20346500,0.14907900,2.03526200,1300.00000000,0.07233400,0.02797100,0.04436300,0.61984300,0.18453600,0.24778400,0.27644800,0.28422300,0.29534600,0.30050100,0.31367300,0.32728600,1.70481900,1.50613700,2.05946600,6.50568300,9.44911500,11.91584600,13.04111000,13.36030000,0.11669700,0.07233400,13.18206100,52.35790800,0.97663300,1.00000000
15/01/1986,79,8.34854100,5297.93474400,636.55567300,529.79347000,109.89473000,77.79332400,359.33644600,26.15315800,63.37801400,5.40093600,1.11655700,1.64329000,2.66734100,0.12842700,0.90630600,1.43000000,760.67254000,83.31839300,12.71231800,0.96713100,0.04046100,154.36342000,1.69913800,1.00000000,0.11962800,4133.04071300,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.38341900,0.39576800,7.87780200,0.11167400,0.27646300,0.30799400,0.61636700,0.43052900,0.30139600,0.24874500,0.18174200,2.47490700,1300.00000000,0.11594600,0.03412400,0.08182100,0.58627500,0.18331600,0.24723500,0.26946600,0.27953900,0.29204800,0.29841300,0.31071800,0.32371500,1.86188300,1.55765900,2.03562200,6.35998400,9.23095500,11.67171700,12.73105600,13.02020500,0.19776700,0.11594600,13.92826300,44.33462400,0.97666700,1.00000000
16/01/1986,80,8.37221500,5360.96464200,650.25838600,536.09646000,117.41019400,77.67758400,359.33644600,26.15315800,69.68100300,5.46062100,1.18896200,1.64127600,2.64296800,0.12235200,0.99643800,1.43000000,760.67254000,91.60446800,12.71231800,0.96569300,0.04190000,150.81134000,1.69958500,1.00000000,0.12997800,4126.89160000,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.38297500,0.39576800,7.67207200,0.11454500,0.28427400,0.29687300,0.61011200,0.43063200,0.30865300,0.24975400,0.18353400,2.47837800,1300.00000000,0.13432200,0.03411200,0.10021000,0.57272400,0.18317800,0.24715700,0.26190600,0.27499100,0.28893600,0.29789000,0.30760800,0.32112000,2.01397000,1.60589600,2.00132300,6.20303200,8.99571300,11.45207000,12.37907800,12.68022300,0.23453200,0.13432200,14.03824300,43.45681500,0.97670200,1.00000000
17/01/1986,81,8.39470700,5420.84494300,663.88223400,542.08449000,125.15596900,77.56762700,359.33644600,26.15315800,75.66903400,5.52510500,1.26510900,1.63936300,2.62724900,0.11692700,1.08206700,1.43000000,760.67254000,99.47648900,12.71231800,0.96432600,0.04326700,147.63093200,1.70001000,1.00000000,0.13958900,4121.04975800,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.38255300,0.39576800,7.48450600,0.10775200,0.25644100,0.26197300,0.54553600,0.38921700,0.28322100,0.23182000,0.16538200,2.24134200,1300.00000000,0.14301000,0.03072500,0.11228500,0.56017500,0.18390000,0.24447700,0.25673100,0.27112900,0.28636300,0.29680400,0.30786000,0.31723800,2.16108600,1.62865800,1.97904100,6.05309400,8.76475300,11.18452300,12.13032300,12.26895200,0.25529500,0.14301000,13.96862600,46.64538200,0.97673500,1.00000000
18/01/1986,82,8.41715000,5480.59760500,676.64490100,548.05976000,132.05309200,77.45790500,359.33644600,26.15315800,81.64430000,5.58921200,1.33756100,1.63745300,2.61101400,0.11182200,1.16751300,1.43000000,760.67254000,107.33173000,12.71231800,0.96296200,0.04463100,144.85610600,1.70043500,1.00000000,0.14897000,4115.22036800,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.38213200,0.39576800,7.31768300,0.08602300,0.19425300,0.19858400,0.41588000,0.29941300,0.22098500,0.18112300,0.12786200,1.72412200,1300.00000000,0.13908800,0.02347700,0.11561100,0.54608800,0.18477800,0.24111600,0.25337000,0.26824000,0.28440300,0.29613600,0.30721700,0.31503200,2.29943800,1.64115900,1.96628600,5.92327600,8.55105700,10.92513400,11.83746400,11.92020200,0.25469900,0.13908800,13.12270100,55.69660600,0.97676700,1.00000000
19/01/1986,83,8.44097400,5544.02554200,690.13146300,554.40255000,139.31333200,77.34143300,359.33644600,26.15315800,87.98709300,5.65458100,1.41263300,1.63542600,2.59079200,0.10671100,1.25821500,1.43000000,760.67254000,115.67013200,12.71231800,0.96151400,0.04607900,142.64139000,1.70088700,1.00000000,0.15870600,4109.03242300,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.38168500,0.39576800,7.18593000,0.09487600,0.20468500,0.21014000,0.44208100,0.32062600,0.23920000,0.19572700,0.13749600,1.84483100,1300.00000000,0.14311600,0.02491300,0.11820300,0.54766800,0.18524600,0.23761300,0.25021500,0.26541300,0.28247100,0.29527000,0.30608600,0.31320500,2.42581500,1.64874600,1.95176300,5.79331600,8.33691700,10.65202700,11.52046000,11.58323700,0.26131900,0.14311600,13.86714000,54.01485400,0.97680200,1.00000000
20/01/1986,84,8.46484000,5607.56284100,703.78441000,560.75628000,146.72922100,77.22476100,359.33644600,26.15315800,94.34082300,5.72370900,1.49017000,1.63339400,2.57387200,0.10190100,1.34907400,1.43000000,760.67254000,124.02291200,12.71231800,0.96006300,0.04753000,153.07136200,1.70134000,1.00000000,0.16823900,4102.83380900,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.38123600,0.39576800,8.06659200,0.24556200,0.29395500,0.26820300,0.48404100,0.34313400,0.25779800,0.21061400,0.14765800,2.25096600,1300.00000000,0.14949100,0.02804300,0.12144800,0.55175200,0.24754400,0.26873800,0.26746000,0.26599300,0.28075600,0.29419200,0.30474000,0.31154900,2.05637400,1.88406800,2.05618100,5.72158500,8.13361700,10.37520100,11.20129000,11.25933000,0.27093900,0.14949100,14.04824600,50.34349000,0.97683700,1.00000000
21/01/1986,85,8.49019300,5675.06234300,717.75674700,567.50623000,154.07555600,77.10081300,359.33644600,26.15315800,101.09077400,5.79327600,1.56722600,1.63123400,2.55171600,0.09710000,1.44559800,1.43000000,760.67254000,132.89657300,12.71231800,0.95852200,0.04907100,148.77737400,1.70182200,1.00000000,0.17813200,4096.24864800,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.38075900,0.39576800,7.77032400,0.20545000,0.23598900,0.26220200,0.46932900,0.32509100,0.24525600,0.20018100,0.14026100,2.08375900,1300.00000000,0.14960300,0.02604000,0.12356300,0.54766400,0.23371100,0.24764000,0.26959700,0.26703600,0.27939600,0.29309400,0.30341100,0.31005700,2.17199000,1.75315000,2.05135300,5.64793100,7.93860400,10.09409200,10.88019500,10.93904700,0.27316600,0.14960300,14.38974300,53.65925900,0.97687300,1.00000000
22/01/1986,86,8.51505700,5741.25860200,728.60467200,574.12586000,158.42541000,76.97925800,359.33644600,26.15315800,107.71039900,5.86462500,1.62537700,1.62911600,2.53281000,0.09269400,1.54025900,1.43000000,760.67254000,141.59890600,12.71231800,0.95701100,0.05058200,144.47845600,1.70229600,1.00000000,0.18760800,4089.79063000,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.38029100,0.39576800,7.47153100,0.10538000,0.14726700,0.14882800,0.28715600,0.20006000,0.15149200,0.12358400,0.08658700,1.25035400,1300.00000000,0.13263400,0.01562900,0.11700500,0.53130400,0.21765900,0.24852700,0.25967700,0.26580900,0.27862200,0.29239800,0.30246300,0.30891800,2.29908900,1.77717600,1.97081200,5.54778800,7.76872600,9.83942100,10.58746300,10.64564700,0.24964000,0.13263400,11.27763100,67.38985400,0.97690900,1.00000000
23/01/1986,87,8.53917400,5805.46663100,740.86664500,580.54666000,164.38448300,76.86135500,359.33644600,26.15315800,114.13120200,5.93889900,1.68660700,1.62706100,2.51927000,0.08869000,1.63207600,1.43000000,760.67254000,150.03986100,12.71231800,0.95554500,0.05204800,140.75291100,1.70275600,1.00000000,0.19659300,4083.52658000,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.37983700,0.39576800,7.20517000,0.09937800,0.17330700,0.17174000,0.34300700,0.24091000,0.18275600,0.14891700,0.10428400,1.46429900,1300.00000000,0.13875400,0.01829900,0.12045500,0.53529700,0.20013100,0.24486300,0.25391500,0.26377200,0.27758000,0.29149400,0.30138100,0.30776200,2.44081100,1.76636100,1.92552200,5.42777900,7.58484600,9.56895200,10.28171300,10.34354000,0.25920900,0.13875400,12.69672700,62.47498800,0.97694500,1.00000000
24/01/1986,88,8.56254900,5867.70068300,751.67216400,586.77007000,169.13687500,76.69107700,359.33644600,26.15315800,120.35460800,6.01303800,1.74206000,1.62409100,2.50805800,0.08504600,1.72107100,1.43000000,760.67254000,158.22131200,12.71231800,0.95342800,0.05416400,137.64146800,1.70342200,1.00000000,0.20511400,4074.47997200,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.37918000,0.39576800,6.99220500,0.08397900,0.16850900,0.16816800,0.34133000,0.24185200,0.18397500,0.14985700,0.10495500,1.44262600,1300.00000000,0.13296500,0.01790800,0.11505700,0.53610200,0.19003900,0.24040800,0.25020400,0.26169200,0.27647600,0.29054300,0.30030700,0.30665100,2.57817800,1.75136100,1.89811600,5.31248800,7.40626900,9.30758800,9.98851900,10.05479300,0.24802200,0.13296500,11.30456600,54.79165600,0.97699500,1.00000000
25/01/1986,89,8.58687200,5932.45567100,764.48560300,593.24557000,175.68326700,76.48262500,359.33644600,26.15315800,126.83010600,6.08666000,1.80610400,1.62045400,2.49264800,0.08147900,1.81367100,1.43000000,760.67254000,166.73417200,12.71231800,0.95083700,0.05675600,135.22467400,1.70424000,1.00000000,0.21379000,4063.40527400,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.37837500,0.39576800,6.83481200,0.10433700,0.22021400,0.22177900,0.45512600,0.32514200,0.24806400,0.20207200,0.14157000,1.91830200,1300.00000000,0.14115200,0.02359700,0.11755500,0.54560500,0.18542500,0.23587400,0.24655500,0.25907400,0.27491300,0.28923900,0.29898500,0.30539400,2.69951200,1.73445400,1.87013200,5.18479300,7.21162700,9.02993700,9.68217800,9.75604700,0.25870700,0.14115200,13.36016400,47.60158500,0.97705700,1.00000000
26/01/1986,90,8.61171800,5998.60430600,779.02847900,599.86043000,183.82421700,76.26968800,359.33644600,26.15315800,133.44497000,6.16133500,1.88305900,1.61673700,2.47614900,0.07806100,1.90826300,1.43000000,760.67254000,175.43024500,12.71231800,0.94819000,0.05940300,132.54008700,1.70507800,1.00000000,0.22246000,4052.09222800,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.37755200,0.39576800,6.66482600,0.12246300,0.26754400,0.27173800,0.56252500,0.40541600,0.31073300,0.25341600,0.17772300,2.37155700,1300.00000000,0.15524100,0.02885800,0.12638400,0.55123400,0.18179500,0.23131000,0.24274100,0.25599200,0.27291800,0.28760300,0.29742900,0.30397600,2.80388900,1.71416300,1.83785100,5.04119700,6.99353200,8.72413700,9.34910600,9.43258100,0.28162500,0.15524100,15.10718100,42.45596900,0.97712100,1.00000000
