ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw110
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/12/1985,60,7.60253800,5066.63385600,647.75235800,506.66339000,144.42345700,163.15307700,298.75107800,41.42474700,0.00000000,5.21342800,0.84140000,3.45121900,1.54607800,0.15697000,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.44436400,0.05097800,79.44415900,1.41190900,1.00000000,0.00000000,3923.53725500,81.82661000,1105.88537600,12.57695100,1.00000000,1.00000000,0.70541300,0.71282700,5.35644200,0.70474900,0.78879900,0.77765400,1.44269600,0.19776100,0.00052500,-0.00000000,-0.00000000,3.91218400,724.44827700,0.14650700,0.05596600,0.09054100,0.06551800,0.25356800,0.26711200,0.27531600,0.27624200,0.20191400,0.19485000,0.19536600,0.20628900,1.43329000,2.30054000,3.44057700,9.92834600,15.07499900,18.36773900,9.94210400,9.68328300,2.23612600,0.14650700,23.16442800,31.71602800,0.94022500,1.00000000
28/12/1985,61,7.70702100,5300.41530000,672.73240200,530.04153000,146.16850800,163.00992500,322.12922200,41.42474700,0.00000000,5.30590800,0.88206200,3.44883400,1.62323600,0.17229200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.44221900,0.05312300,74.08356500,1.41217200,1.00000000,0.00000000,3920.09471100,85.26915500,1198.84057600,12.53801400,1.00000000,1.00000000,0.70509700,0.71282700,4.92299200,0.48628900,0.51259800,0.59458100,1.07791100,0.16407600,0.00051200,-0.00000000,-0.00000000,2.83596700,726.43678800,0.13482500,0.04049600,0.09432900,0.05955300,0.24065700,0.24610200,0.27307200,0.27155800,0.20320400,0.19489200,0.19541100,0.20625700,1.47867900,2.04889000,3.23259900,9.32334000,14.93509900,18.35646600,9.94455900,9.68251100,2.26395200,0.13482500,23.37814400,40.58241700,0.94027600,1.00000000
29/12/1985,62,7.80126900,5525.61843600,696.79051800,552.56184000,147.83543900,162.88079700,344.64953600,41.42474700,0.00000000,5.38290000,0.91330700,3.44668300,1.68862200,0.18389900,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.44028400,0.05505700,69.89277800,1.41241000,1.00000000,0.00000000,3916.98942300,88.37444300,1292.65332000,11.30970000,1.00000000,1.00000000,0.70481200,0.71282700,4.58434500,0.43121600,0.51738900,0.54501700,1.02751500,0.17355400,0.00063800,-0.00000000,-0.00000000,2.69533000,728.45678300,0.11000200,0.03805000,0.07195200,0.04797200,0.22736700,0.24482600,0.26042400,0.26409000,0.20396800,0.19493800,0.19545600,0.20622600,1.53379700,2.02264500,2.99568600,8.77606100,14.79320100,18.34664300,9.94701700,9.68176100,2.29304500,0.11000200,22.52031400,38.30362200,0.94032200,1.00000000
30/12/1985,63,7.89280800,5731.97234200,718.80010000,573.19723000,149.33504700,162.75537900,365.28492700,41.42474700,0.00000000,5.45210000,0.93967900,3.44459300,1.74816700,0.19355300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.43840500,0.05693600,65.96620200,1.41264100,1.00000000,0.00000000,3913.97335500,91.39051100,1383.02380400,10.98475300,1.00000000,1.00000000,0.70453400,0.71282700,4.26853300,0.35948100,0.47027400,0.46720000,0.90485900,0.16679000,0.00072700,-0.00000000,-0.00000000,2.36933200,730.50933300,0.09739700,0.03332600,0.06407100,0.04191300,0.21735900,0.24120200,0.25054000,0.25736200,0.20439100,0.19498600,0.19550100,0.20619500,1.61010400,1.97746700,2.81654200,8.30577900,14.64258700,18.33616600,9.94948500,9.68101000,2.32380500,0.09739700,20.63539100,37.17624500,0.94036700,1.00000000
31/12/1985,64,7.98572400,5974.08395300,744.69165900,597.40840000,151.14274800,162.62807700,389.49608800,41.42474700,0.00000000,5.51745400,0.96297900,3.44247100,1.80517300,0.20190200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.43649800,0.05884400,62.14512100,1.41287600,1.00000000,0.00000000,3910.91195800,94.45190800,1465.83032200,11.14984400,1.00000000,1.00000000,0.70425200,0.71282700,3.96206900,0.41572700,0.59977500,0.59442600,1.15761600,0.22922100,0.00118500,-0.00000000,-0.00000000,2.99795000,732.59332800,0.09053500,0.04229900,0.04823500,0.03783000,0.20452000,0.23308500,0.24225400,0.24983000,0.20423600,0.19503100,0.19554500,0.20616400,1.69266600,1.90660600,2.68158400,7.88763400,14.48428600,18.32700500,9.95196000,9.68026800,2.39319600,0.09053500,24.21116100,31.99728900,0.94041200,1.00000000
01/01/1986,65,8.00000000,6191.42028100,766.01065200,619.14203000,150.84046200,162.51572300,411.22972100,41.42474700,0.00000000,5.56927600,0.98147600,3.44059700,1.85699400,0.20190200,0.00000000,0.00000000,113.79673500,0.00000000,12.71231800,2.43481500,0.06052700,57.89066900,1.41308400,1.00000000,0.00000000,3908.21004700,97.15381900,1562.98596200,9.84057000,1.00000000,1.00000000,0.70400300,0.71282700,3.62322300,0.15263600,0.24640800,0.24537300,0.47879300,0.10094600,0.00062700,-0.00000000,-0.00000000,1.22478300,732.59332800,0.07224500,0.01740900,0.05483500,0.03195400,0.19491600,0.22865300,0.23828100,0.24613100,0.20447500,0.19507700,0.19558900,0.20613300,1.77383600,1.85218800,2.58547700,7.57366000,14.34001200,18.31383300,9.95444700,9.67950400,2.26087500,0.07224500,21.73363300,64.29367100,0.94045200,1.00000000
02/01/1986,66,8.03940600,6428.81628900,789.31326000,642.88163000,150.53878100,162.38041000,434.03829900,41.42474700,0.93102200,5.62948800,1.00098400,3.43834100,1.91330400,0.19249100,0.01331400,1.43000000,283.08223900,8.18145100,12.71231800,2.43278800,0.06255400,55.46816400,1.41333400,1.00000000,0.00144800,3904.95602100,100.40784500,1650.19946300,11.85141600,1.00000000,1.00000000,0.70370300,0.71282700,3.42793600,0.33151300,0.61425400,0.61491500,1.20188500,0.26530400,0.00164400,-0.00000000,-0.00000000,3.02951500,732.59332800,0.08168300,0.04312000,0.03856400,0.03477500,0.18357400,0.22073700,0.23082400,0.23898700,0.20378400,0.19511900,0.19563200,0.20610300,1.84234500,1.78908900,2.47492800,7.22346100,14.16774700,18.30402000,9.95693500,9.67875600,2.34891800,0.08168300,23.73960100,26.86166600,0.94050100,1.00000000
03/01/1986,67,8.06103800,6654.75420900,811.48075300,665.47542000,150.23770400,162.25518900,454.48879300,41.42474700,3.07432000,5.68032900,1.01552400,3.43625200,1.94168900,0.18429800,0.04396300,1.43000000,445.37369300,10.86016500,12.71231800,2.43091200,0.06443000,51.07110600,1.41356500,0.98733800,0.00462000,3901.94467600,103.41919000,1741.72668500,10.96755300,1.00000000,1.00000000,0.70342500,0.71282700,3.07885500,0.26355300,0.63449200,0.63886400,1.25017300,0.28990800,0.00186500,-0.00000000,-0.00000000,3.07885500,732.59332800,0.06738300,0.04427600,0.02310700,0.02781400,0.17030900,0.21296700,0.22346900,0.23188500,0.20280100,0.19515400,0.19567500,0.20607400,1.91450900,1.74590300,2.38720400,6.93964000,14.01757900,18.29782700,9.95941800,9.67802700,2.42259400,0.06738300,22.88354900,22.59379200,0.94054500,1.00000000
04/01/1986,68,8.08262600,6842.84823000,829.86471400,684.28482000,149.93722800,162.13022400,469.93304000,41.42474700,6.43947500,5.72597200,1.02728400,3.43416700,1.94693900,0.17657000,0.09208400,1.43000000,609.67620900,14.45858900,12.71231800,2.42903900,0.06630200,46.54741000,1.41379600,0.77796700,0.00941100,3898.93949000,106.42437600,1823.79126000,10.94511800,1.00000000,1.00000000,0.70314700,0.71282700,2.72079700,0.14557100,0.57482200,0.58197100,1.14001600,0.27654900,0.00186900,-0.00000000,-0.00000000,2.72079700,732.59332800,0.05943400,0.03972100,0.01971300,0.02390100,0.15674100,0.20610400,0.21692700,0.22555100,0.20175000,0.19518400,0.19571800,0.20604400,1.98830600,1.71411600,2.31326400,6.69507100,13.87432100,18.29149200,9.96189400,9.67732500,2.48670000,0.05943400,24.17762700,18.80940200,0.94059000,1.00000000
05/01/1986,69,8.10616400,6989.90216300,844.12331700,698.99022000,149.63735400,161.98330800,479.61572700,41.42474700,11.46218200,5.77071700,1.03802800,3.43171600,1.92782400,0.16860500,0.16390900,1.43000000,784.80619300,18.80044200,12.71231800,2.42683800,0.06850300,42.67126600,1.41406900,0.57164300,0.01639800,3895.40642100,109.95744500,1885.76660200,11.93379400,1.00000000,1.00000000,0.70282100,0.71282700,2.41475200,0.05614700,0.52183500,0.53093200,1.04110700,0.26286000,0.00187100,-0.00000000,-0.00000000,2.41475200,732.59332800,0.05754300,0.03558700,0.02195700,0.02277100,0.14645700,0.20001100,0.21105700,0.21986400,0.20067300,0.19520700,0.19576100,0.20601500,2.02716500,1.68658500,2.24424500,6.46411000,13.72331500,18.28263700,9.96435800,9.67665500,2.52704600,0.05754300,25.72477300,14.70539300,0.94064200,1.00000000
06/01/1986,70,8.13120000,7125.33459100,857.09688800,712.53346000,149.33807900,161.71291100,486.28221900,41.42474700,18.33893200,5.81387700,1.04767400,3.42720200,1.88061300,0.16063800,0.26224700,1.43000000,963.05386400,23.36746600,12.71231800,2.42278700,0.07255500,39.58885200,1.41457000,0.53504600,0.02573800,3888.90386000,116.46000500,1924.62170400,12.69289600,1.00000000,1.00000000,0.70221800,0.71282700,2.17229500,0.01010100,0.47438400,0.48489200,0.95186700,0.24917800,0.00187400,-0.00000000,-0.00000000,2.17229500,732.59332800,0.05488100,0.03213900,0.02274200,0.02138500,0.14116200,0.19455400,0.20576300,0.21473200,0.19959700,0.19522500,0.19580300,0.20598600,2.04314700,1.66812400,2.18241800,6.25092000,13.57015500,18.27180700,9.96680500,9.67604000,2.56632200,0.05488100,25.31229600,13.54324300,0.94073900,1.00000000
07/01/1986,71,8.15451100,7359.55817000,879.96879300,735.95582000,149.03940300,161.46113400,501.84707700,41.42474700,26.19643200,5.86958700,1.05930700,3.42299800,1.83090700,0.15369100,0.37460900,1.43000000,1123.75025600,27.20141900,12.71231800,2.41901500,0.07632700,57.68203700,1.41503800,1.00000000,0.03559500,3882.84909400,122.51477200,1951.37329100,11.81880900,1.00000000,1.00000000,0.70165600,0.71282700,3.62385900,0.93797800,0.86574000,0.62789500,0.85890700,0.22917100,0.00182200,-0.00000000,-0.00000000,3.52151300,732.59332800,0.06943900,0.03978500,0.02965400,0.02564700,0.25127500,0.24270500,0.22448900,0.21094700,0.19858100,0.19523800,0.19584400,0.20595800,1.55294600,1.86939500,2.29085500,6.08573300,13.43109000,18.26122300,9.96923000,9.67550900,2.70752200,0.06943900,23.42235800,24.10308500,0.94082800,1.00000000
08/01/1986,72,8.17825100,7578.09628400,901.26811900,757.80963000,148.74132400,161.20472700,514.36363600,41.42474700,35.53368500,5.92181000,1.06899400,3.41871500,1.75626400,0.14703500,0.50813200,1.43000000,1311.58453300,31.62062400,12.71231800,2.41517300,0.08016800,52.73201000,1.41551500,0.94262300,0.04689000,3876.68296100,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.70108200,0.71282700,3.23175800,0.78286300,0.78382100,0.61734700,0.82253400,0.22331700,0.00187600,-0.00000000,-0.00000000,3.23175800,732.59332800,0.06402800,0.03760300,0.02642500,0.02268000,0.23002900,0.23013900,0.22099500,0.20729600,0.19756300,0.19524500,0.19588600,0.20593000,1.57086500,1.78090700,2.23411100,5.93285600,13.29872900,18.25047700,9.97164200,9.67500200,2.82315700,0.06402800,23.18403500,21.85381100,0.94092000,1.00000000
09/01/1986,73,8.20217900,7742.00912300,917.10348600,774.20091000,148.44384200,160.94629300,519.77082800,41.42474700,46.51777600,6.00249200,1.08392200,3.41439600,1.68617900,0.14072900,0.66520400,1.43000000,1462.32076400,35.46685300,12.71231800,2.41130200,0.08404000,82.00008400,1.41599700,1.00000000,0.06008500,3870.46810000,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.70050300,0.71282700,5.56409700,0.33036900,0.35713000,0.37465000,0.69487200,0.08226900,0.00062100,-0.00000000,-0.00000000,1.83991100,732.59332800,0.09774800,0.01704600,0.08070200,0.03361700,0.26158000,0.27142900,0.28787700,0.28786100,0.20039900,0.19526900,0.19592600,0.20590200,0.81075900,1.31068300,2.03114200,6.69151200,13.21839000,18.23016900,9.97403800,9.67458000,2.90767900,0.09774800,16.39128400,49.56907100,0.94101200,1.00000000
10/01/1986,74,8.22569300,7972.14262200,939.56597300,797.21426000,148.14695400,160.69231700,530.74894900,41.42474700,58.55300600,6.08079300,1.09686400,3.38980900,1.61856900,0.13490900,0.83730800,1.43000000,1457.83722100,40.04115000,12.71231800,2.40749700,0.08784500,78.74501800,1.40802200,1.00000000,0.07344700,3864.36043300,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.69993300,0.71282700,5.29162700,0.48174300,0.50472700,0.61489200,1.14003000,0.15440100,0.00103100,-0.00000000,-0.00000000,2.89682300,732.59332800,0.09341000,0.02696900,0.06644100,0.03086200,0.24518300,0.25020100,0.28425400,0.28445600,0.20282000,0.19530500,0.19596700,0.20587400,0.88199000,1.19121400,1.90196500,6.27782100,13.11355000,18.21381400,9.97643900,9.67416200,3.02666700,0.09341000,23.01335000,42.03847800,0.93946800,1.00000000
11/01/1986,75,8.25023900,8210.23346900,962.81365300,821.02335000,147.85066000,160.42720700,542.03371600,41.42474700,71.07732300,6.15734300,1.10816500,3.35426300,1.55293200,0.12919500,1.01640600,1.43000000,1470.93261100,48.75532200,12.71231800,2.40352500,0.09181700,74.36202800,1.39556000,1.00000000,0.08657200,3857.98501600,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.69933600,0.71282700,4.93330200,0.46804900,0.53768500,0.63686300,1.18598600,0.18453800,0.00115400,-0.00000000,-0.00000000,3.01427400,732.59332800,0.09004500,0.02817900,0.06186700,0.02850100,0.23107300,0.24462300,0.27392100,0.27538500,0.20434100,0.19535000,0.19600700,0.20584700,0.95975200,1.16718900,1.77574800,5.83348000,12.97006900,18.19767800,9.97884300,9.67374700,3.15938300,0.09004500,23.80908500,38.96706200,0.93697600,1.00000000
12/01/1986,76,8.27493000,8337.34668500,982.21316000,833.73467000,154.80551800,160.16053400,542.03371600,41.42474700,83.78864500,6.22667700,1.11951000,3.30482800,1.49101700,0.12380500,1.19817800,1.43000000,1470.93261100,56.96293900,12.71231800,2.39952900,0.09581200,70.09475300,1.37728200,1.00000000,0.10049800,3851.57201200,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.69873500,0.71282700,4.58738900,0.38948300,0.51024900,0.53912300,1.03875900,0.18118500,0.00109900,-0.00000000,-0.00000000,2.65989800,732.59332800,0.08289500,0.02489800,0.05799600,0.02530500,0.22007000,0.24489800,0.26083400,0.26677500,0.20523200,0.19539900,0.19604700,0.20582000,1.04379500,1.17744500,1.65401900,5.44021600,12.80607700,18.18131300,9.98125200,9.67334700,3.27588200,0.08289500,19.96188000,34.42722200,0.93314100,1.00000000
13/01/1986,77,8.29944200,8463.54008300,1004.18299500,846.35401000,164.42075700,159.89579100,542.03371600,41.42474700,96.40798500,6.28845800,1.13112800,3.24460800,1.43339700,0.11878900,1.37863400,1.43000000,1470.93261100,65.54208100,12.71231800,2.39556300,0.09977900,66.01487700,1.35442400,1.00000000,0.11391000,3845.20541400,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.69813700,0.71282700,4.25812200,0.45142800,0.65660600,0.65933400,1.29517500,0.24722200,0.00147800,-0.00000000,-0.00000000,3.31124200,732.59332800,0.07563800,0.03117300,0.04446500,0.02211400,0.20805000,0.23898000,0.24939100,0.25762000,0.20535700,0.19544900,0.19608700,0.20579400,1.14042300,1.16443300,1.56348800,5.10756700,12.63558600,18.16797800,9.98366500,9.67296400,3.42037400,0.07563800,22.54419000,28.99090400,0.92802800,1.00000000
14/01/1986,78,8.32449700,8592.52960000,1026.33746200,859.25296000,173.94688100,159.62518200,542.03371600,41.42474700,109.30693600,6.34448300,1.14299600,3.17206500,1.37816000,0.11398000,1.56308900,1.43000000,1470.93261100,74.31131500,12.71231800,2.39150900,0.10383300,61.25142500,1.32638700,1.00000000,0.12721200,3838.69774800,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.69752400,0.71282700,3.87705500,0.42924900,0.70352300,0.70495000,1.38824700,0.28542400,0.00172800,-0.00000000,-0.00000000,3.51312100,732.59332800,0.07015600,0.03359700,0.03655900,0.01973000,0.19492200,0.23001500,0.24019800,0.24881200,0.20492100,0.19549700,0.19612600,0.20576700,1.24337800,1.14234900,1.49683800,4.82458400,12.46034300,18.15585100,9.98608200,9.67261600,3.55577200,0.07015600,22.75391700,25.11105900,0.92124100,1.00000000
15/01/1986,79,8.34854100,8716.31638900,1045.39514500,871.63164000,180.88558000,159.36548700,542.03371600,41.42474700,121.68561500,6.39224300,1.15358800,3.09290200,1.32851700,0.10965900,1.74010400,1.43000000,1470.93261100,82.72684600,12.71231800,2.38761800,0.10772400,56.44195200,1.29539200,0.82373100,0.13960700,3832.45256600,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.69693500,0.71282700,3.49431400,0.36919200,0.70623700,0.71056200,1.40001900,0.30639200,0.00191200,-0.00000000,-0.00000000,3.49431400,732.59332800,0.06063700,0.03403200,0.02660500,0.01655000,0.18245700,0.22121700,0.23171500,0.24050100,0.20409700,0.19553900,0.19616600,0.20574100,1.34876000,1.13195100,1.44635400,4.59612800,12.29816500,18.14619800,9.98850100,9.67229700,3.66378000,0.06063700,23.87342200,19.66527100,0.91302400,1.00000000
16/01/1986,80,8.37221500,8838.19896900,1062.31488400,883.81990000,185.87276000,159.10978800,542.03371600,41.42474700,133.87387300,6.43380000,1.16295400,3.00638300,1.28261800,0.10566300,1.91439600,1.43000000,1470.93261100,91.01292100,12.71231800,2.38378700,0.11155500,51.42182400,1.26117900,0.73518000,0.15147200,3826.30345400,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.69635400,0.71282700,3.09610200,0.24254400,0.63862500,0.64591900,1.27306300,0.29403400,0.00191700,-0.00000000,-0.00000000,3.09610200,732.59332800,0.05323100,0.03086300,0.02236800,0.01422700,0.16789300,0.21344200,0.22428100,0.23320100,0.20312500,0.19557500,0.19620500,0.20571600,1.45050800,1.13041000,1.40701300,4.40686500,12.14548000,18.13685200,9.99091800,9.67199800,3.74159400,0.05323100,23.85431900,17.53721000,0.90300600,1.00000000
17/01/1986,81,8.39470700,8953.99109200,1078.73014500,895.39911000,190.95173100,158.86686600,542.03371600,41.42474700,145.45308500,6.46861400,1.17082100,2.91649700,1.24162900,0.10209500,2.07997900,1.43000000,1470.93261100,98.88494200,12.71231800,2.38014800,0.11519400,46.82949800,1.22534300,0.72522200,0.16244500,3820.46161200,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.69580100,0.71282700,2.73254500,0.12244300,0.57887700,0.58840500,1.16020400,0.28069600,0.00192000,-0.00000000,-0.00000000,2.73254500,732.59332800,0.04500600,0.02774600,0.01726100,0.01178300,0.15408100,0.20657100,0.21766700,0.22671200,0.20207600,0.19560400,0.19624300,0.20569000,1.53679500,1.13738000,1.37786100,4.25305400,12.00840500,18.12866000,9.99333400,9.67170700,3.81967400,0.04500600,23.48235200,17.02992900,0.89134300,1.00000000
18/01/1986,82,8.41715000,9069.53639400,1096.08272400,906.95364000,197.57975000,158.03689500,542.03371600,41.42474700,157.00761600,6.49938500,1.17806000,2.80921200,1.20305900,0.09873800,2.24520900,1.43000000,1470.93261100,106.74018300,12.71231800,2.36771300,0.12762900,43.11042400,1.18646700,0.85231000,0.17311500,3800.50232000,204.86154600,2000.00000000,11.37887800,1.00000000,1.00000000,0.69390400,0.71282700,2.43908500,0.04860000,0.52572400,0.53680800,1.05908500,0.26694600,0.00192300,-0.00000000,-0.00000000,2.43908500,732.59332800,0.04035200,0.02506500,0.01528700,0.01032900,0.14558900,0.20045800,0.21173300,0.22089700,0.20099500,0.19562800,0.19628200,0.20566500,1.56851300,1.14734000,1.35369100,4.11962200,11.87857800,18.12021800,9.99573900,9.67141500,3.90675700,0.04035200,21.78133600,18.56445300,0.87720200,1.00000000
19/01/1986,83,8.44097400,9192.18867300,1110.44159200,919.21887000,201.41623400,156.29405100,542.03371600,41.42474700,169.27284400,6.52876900,1.18509400,2.67534500,1.16444700,0.09537600,2.42060200,1.43000000,1470.93261100,115.07858500,12.71231800,2.34160200,0.15374000,40.00318900,1.14252800,0.72949200,0.18414900,3758.59006600,246.77380000,2000.00000000,12.07877100,1.00000000,1.00000000,0.68988200,0.71282700,2.19468100,0.00348400,0.47787900,0.49025200,0.96798500,0.25315600,0.00192500,-0.00000000,-0.00000000,2.19468000,732.59332800,0.03877500,0.02277100,0.01600300,0.00977000,0.14040100,0.19495600,0.20637900,0.21565900,0.19991000,0.19564600,0.19631900,0.20564000,1.57859800,1.15709900,1.33078800,3.99535400,11.74726900,18.10984400,9.99812700,9.67112600,3.96870600,0.03877500,22.61420200,16.49687100,0.85915800,1.00000000
20/01/1986,84,8.46484000,9315.05243000,1119.04684900,931.50524000,201.26649900,152.76266800,542.03371600,41.42474700,181.55921900,6.55588000,1.19123200,2.49834600,1.13827100,0.09221300,2.59629700,1.43000000,1470.93261100,123.43136500,12.71231800,2.28869400,0.20664700,37.63240100,1.09160300,0.56146200,0.19490900,3673.66666000,331.69720500,2000.00000000,12.09959800,1.00000000,1.00000000,0.68156800,0.71282700,2.00921300,0.00000000,0.43408200,0.44805500,0.88558400,0.23956600,0.00192700,-0.00000000,-0.00000000,2.00921300,732.59332800,0.03561900,0.02103900,0.01458000,0.00893100,0.13587100,0.18991900,0.20152600,0.21092100,0.19884100,0.19565800,0.19635700,0.20561600,1.58670200,1.16930300,1.31124400,3.88596300,11.62380600,18.09921600,10.00049800,9.67084500,3.98805800,0.03561900,22.33359100,12.53947300,0.83519700,1.00000000
21/01/1986,85,8.49019300,9442.31433500,1125.11353200,944.23143000,200.86396600,146.50569300,541.70735000,41.42474700,194.61177600,6.58248200,1.19706100,2.25704000,1.13827100,0.08905500,2.77096900,1.42384500,1470.93261100,132.30502500,12.71231800,2.19495200,0.30039000,35.50102600,1.02828700,0.57858000,0.20610600,3523.19771400,482.16615200,2000.00000000,12.85413200,1.00000000,1.00000000,0.66628800,0.71282700,1.84286200,0.00000000,0.39407600,0.40969900,0.81082900,0.22633100,0.00192800,-0.00000000,-0.00000000,1.84286200,732.59332800,0.03481400,0.01948400,0.01532900,0.00871500,0.13176600,0.18531900,0.19711500,0.20662300,0.19780000,0.19566500,0.19639400,0.20559200,1.59424700,1.18071400,1.29248100,3.78327700,11.50011300,18.08664700,10.00285100,9.67057400,3.99458500,0.03481400,21.99557400,12.72619100,0.80026100,1.00000000
22/01/1986,86,8.51505700,9573.58345900,1134.15678900,957.35835000,202.58424700,140.70175800,542.03371600,41.42474700,207.41232200,6.60642500,1.20215500,2.04894900,1.13827100,0.08615700,2.92138200,1.40849000,1470.93261100,141.00735900,12.71231800,2.10799700,0.38734400,33.54736500,0.97198800,0.94322700,0.21665100,3383.62352800,621.74033700,2000.00000000,12.60595100,1.00000000,1.00000000,0.65145900,0.71282700,1.69065200,0.00000000,0.35755200,0.37476700,0.74285600,0.21355000,0.00192800,-0.00000000,-0.00000000,1.69065200,732.59332800,0.03143100,0.01802600,0.01340500,0.00784400,0.12797400,0.18111800,0.19309800,0.20271400,0.19679500,0.19566700,0.19643100,0.20556800,1.60132500,1.19323900,1.27673000,3.69391100,11.38692700,18.07447200,10.00518400,9.67031300,4.00694800,0.03143100,16.16675400,15.24892100,0.76381900,1.00000000
23/01/1986,87,8.53917400,9697.74422300,1141.87432100,969.77442000,203.21375300,135.37370700,542.03371600,41.42474700,219.82839900,6.62777200,1.20653100,1.87047400,1.13827100,0.08615700,3.04758600,1.38634800,1470.93261100,149.44831400,12.71231800,2.02817200,0.46716900,31.75521500,0.92224600,0.79094700,0.22668000,3255.49351400,749.87035200,2000.00000000,12.22732700,1.00000000,1.00000000,0.63726600,0.71282700,1.55126000,0.00000000,0.32420300,0.34290800,0.68094000,0.20128100,0.00192800,-0.00000000,-0.00000000,1.55126000,732.59332800,0.02812800,0.01669000,0.01143800,0.00709100,0.12442800,0.17728300,0.18943400,0.19915400,0.19583000,0.19566500,0.19646700,0.20554400,1.60802800,1.20711900,1.26396900,3.61680100,11.28465100,18.06300700,10.00749900,9.67006500,3.96647600,0.02812800,17.00587100,13.45075100,0.72696100,1.00000000
24/01/1986,88,8.56254900,9809.29198800,1147.72953500,980.92920000,202.80732500,130.48057200,541.15412900,41.42474700,231.86276200,6.64688200,1.21021200,1.71677100,1.13827100,0.08615700,3.15601800,1.36115800,1470.93261100,157.62976500,12.71231800,1.95486300,0.54047800,30.11008300,0.87820500,0.79039100,0.23637100,3137.82244500,867.54142100,2000.00000000,11.85141600,1.00000000,1.00000000,0.62372400,0.71282700,1.42351000,0.00000000,0.29374200,0.31381900,0.62446200,0.18956000,0.00192700,-0.00000000,-0.00000000,1.42351000,732.59332800,0.02520300,0.01546200,0.00974100,0.00643100,0.12108200,0.17378000,0.18608900,0.19590700,0.19490800,0.19565900,0.19650300,0.20552000,1.61443300,1.22085300,1.25332200,3.54976500,11.19226100,18.05224200,10.00979300,9.66982600,3.91889600,0.02520300,14.11297900,11.15477700,0.69039100,1.00000000
25/01/1986,89,8.58687200,9900.27390200,1151.59555200,990.02739000,202.40171100,125.65401200,537.73047700,41.42474700,244.38460500,6.66526800,1.21369100,1.57437200,1.13642400,0.08615700,3.25817600,1.33321700,1470.93261100,166.14262500,12.71231800,1.88255200,0.61279000,28.59896300,0.83629700,0.58586000,0.24684600,3021.75237000,983.61149600,2000.00000000,12.33148600,1.00000000,1.00000000,0.60987000,0.71282700,1.30635200,0.00000000,0.26590400,0.28723600,0.57288700,0.17839900,0.00192600,-0.00000000,-0.00000000,1.30635200,732.59332800,0.02428600,0.01433100,0.00995600,0.00627900,0.11790500,0.17057900,0.18303200,0.19294100,0.19403100,0.19565000,0.19653900,0.20549700,1.62059900,1.23239900,1.24288500,3.48688100,11.10190500,18.04019500,10.01206700,9.66959700,3.86767300,0.02428600,15.52963900,9.09819100,0.65196900,1.00000000
26/01/1986,90,8.61171800,9976.64211100,1154.16631400,997.66421000,201.99690700,120.99275600,532.57596200,41.42474700,257.17594200,6.68263500,1.21689200,1.44527300,1.12923400,0.08615700,3.35615200,1.30500200,1470.93261100,174.83869700,12.71231800,1.81271700,0.68262500,27.21016100,0.79729700,0.47001000,0.25777800,2909.65758700,1095.70627900,2000.00000000,12.59688200,1.00000000,1.00000000,0.59600700,0.71282700,1.19884400,0.00000000,0.24044900,0.26292700,0.52574400,0.16780000,0.00192400,-0.00000000,-0.00000000,1.19884400,732.59332800,0.02299400,0.01327200,0.00972200,0.00604000,0.11487400,0.16765200,0.18023700,0.19023000,0.19319700,0.19563700,0.19657400,0.20547400,1.62656500,1.24270600,1.23318300,3.42898100,11.01536100,18.02737000,10.01431800,9.66938100,3.80709300,0.02299400,16.24820100,7.63682100,0.61292000,1.00000000
