ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr2_2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/11/1999,63,5.92415200,7435.41759500,990.79945000,743.54176000,253.99624900,274.65594900,384.37785200,77.76940100,0.00000000,5.95625000,0.99565200,4.39629300,1.30343200,0.16331600,0.00000000,0.00000000,0.00000000,0.00000000,14.94577200,3.46147700,0.08496700,189.95761900,1.27006300,1.00000000,0.00000000,5166.38408000,126.81667200,1354.22216800,13.26454800,1.00000000,1.00000000,0.82284600,0.83021500,13.67502500,0.42715500,0.72960000,1.60059100,0.92348700,0.67852900,0.44886000,0.14242600,4.95064800,1800.00000000,0.05944300,0.01043400,0.04900900,0.00471700,0.33581300,0.38949300,0.40204000,0.36321000,0.35186500,0.38182700,0.37509500,4.76989700,2.67523000,1.32148600,0.35038500,0.37182700,0.50235800,0.91680300,12.60217500,0.05944300,32.65801900,90.21025000,0.90570800,1.00000000
18/11/1999,64,5.94687900,7681.65842700,1021.82953500,768.16584000,261.61420400,278.30518400,400.78105400,81.12909300,0.00000000,6.00026700,1.00064600,4.36953200,1.34812600,0.17037100,0.00000000,0.00000000,0.00000000,0.00000000,15.31423100,3.47516200,0.10010100,184.08742500,1.25736100,1.00000000,0.00000000,5186.80891500,149.40400400,1434.24572800,12.67940900,1.00000000,1.00000000,0.82405400,0.83264400,13.17104800,0.23924900,0.44005800,0.96718300,0.56351400,0.41710400,0.27750100,0.08879500,2.99340200,1800.00000000,0.05100200,0.00593200,0.04507000,0.00391800,0.32858500,0.38615100,0.39863000,0.36143300,0.35056900,0.38082600,0.37482100,4.61080100,2.53130800,1.25964000,0.34484900,0.36234400,0.47894300,0.86293700,13.01670200,0.05100200,24.62408300,108.34662100,0.90182200,1.00000000
19/11/1999,65,5.96888300,7990.16990700,1060.55989700,799.01699000,271.27185400,281.32786800,422.40257700,85.55759800,0.00000000,6.04794600,1.00630900,4.31903300,1.40970100,0.17967100,0.00000000,0.00000000,0.00000000,0.00000000,15.66643700,3.47802800,0.12208700,187.55381800,1.24180500,1.00000000,0.00000000,5191.08676600,182.21986900,1495.45178200,12.27669300,1.00000000,1.00000000,0.82430600,0.83471100,13.56858600,0.41972200,0.47343700,1.03973300,0.60991000,0.45353500,0.30263000,0.09738100,3.39634900,1800.00000000,0.05534300,0.00716100,0.04818200,0.00407600,0.36898900,0.38293700,0.39499400,0.35949300,0.34914900,0.37974300,0.37451600,4.29813500,2.40387700,1.20360200,0.33952700,0.35358400,0.45782900,0.81480700,13.57822100,0.05534300,30.85114800,123.25190800,0.89685600,1.00000000
20/11/1999,66,5.99181200,8269.44935600,1095.64160700,826.94494000,279.94553200,284.45658400,441.72440900,89.51508200,0.00000000,6.09251200,1.01156500,4.28008800,1.46203100,0.18798200,0.00000000,0.00000000,0.00000000,0.00000000,16.00745600,3.48456100,0.14070600,183.10767400,1.22830100,1.00000000,0.00000000,5200.83746600,210.00906900,1576.12902800,12.79208700,1.00000000,1.00000000,0.82487900,0.83677600,13.17953400,0.44250300,0.53185300,1.16781800,0.68994500,0.51569900,0.34529800,0.11178600,3.80490300,1800.00000000,0.05183400,0.00750400,0.04433000,0.00369500,0.35923400,0.37927100,0.39094500,0.35727700,0.34752000,0.37852000,0.37416200,4.02255500,2.27948300,1.14822000,0.33316500,0.34407000,0.43700600,0.76823300,14.02684500,0.05183400,27.92794500,96.73763900,0.89235400,1.00000000
21/11/1999,67,6.00000000,8383.29211200,1110.22280200,838.32921000,283.14245200,284.45658400,451.17335700,91.45040800,0.00000000,6.12618800,1.01588700,4.28010100,1.49144100,0.19223500,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.48456100,0.14070600,178.89453500,1.22830400,1.00000000,0.00000000,5200.83746600,210.00906900,1648.22546400,10.81723100,1.00000000,1.00000000,0.82487900,0.83677600,12.82167000,0.13288900,0.16370800,0.35947500,0.21403800,0.16094600,0.10822500,0.03527500,1.17455600,1800.00000000,0.04002200,0.00219000,0.03783100,0.00318000,0.35582300,0.37804700,0.38960500,0.35664000,0.34707000,0.37808900,0.37406100,3.82367800,2.18466100,1.10683800,0.32846700,0.33645800,0.41955400,0.72820400,12.58656200,0.04002200,11.38427600,124.27289300,0.89235500,1.00000000
22/11/1999,68,7.00000000,8626.22962400,1136.06382500,862.62296000,284.68972400,284.45658400,475.46710900,91.45040800,0.00000000,6.16244000,1.03211900,4.28010100,1.52112400,0.19880500,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.48456100,0.14070600,176.73773200,1.22830400,1.00000000,0.00000000,5200.83746600,210.00906900,1683.48266600,15.97500000,1.00000000,1.00000000,0.82487900,0.83677600,12.62541200,0.48494100,0.63854100,1.40275500,0.83828700,0.63159600,0.42481100,0.13885300,4.55978400,1800.00000000,0.05451600,0.00801900,0.04649800,0.00909600,0.34628300,0.37361200,0.38479200,0.35391800,0.34505000,0.37660400,0.37361400,3.56352300,2.04703500,1.04394900,0.31866800,0.32336700,0.39541300,0.67607900,5.99332500,0.05451600,24.29375100,67.26603200,0.89235500,1.00000000
23/11/1999,69,7.15939400,8927.31418000,1168.22233700,892.73142000,286.73978000,284.45658400,505.57556400,91.45040800,0.00000000,6.20090600,1.04887000,4.28010100,1.55290100,0.20549400,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.48456100,0.14070600,177.56303400,1.22830400,1.00000000,0.00000000,5200.83746600,210.00906900,1774.13110400,15.98500000,1.00000000,1.00000000,0.82487900,0.83677600,12.78605300,0.67216300,0.62673800,1.37322800,0.82815400,0.62872100,0.42533400,0.14017100,4.69450800,1800.00000000,0.05728100,0.00835400,0.04892700,0.00934500,0.37756700,0.36962100,0.38009400,0.35122200,0.34303700,0.37511900,0.37316100,3.23959700,1.92553000,0.98768300,0.31017600,0.31174700,0.37329100,0.62818900,6.12938000,0.05728100,30.10845600,82.00396400,0.89235500,1.00000000
24/11/1999,70,7.25231000,9269.52378900,1204.84704200,926.95238000,289.14352400,284.45658400,539.79652500,91.45040800,0.00000000,6.23456000,1.06250000,4.28010100,1.58104100,0.21100800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.48456100,0.14070600,171.68309400,1.22830400,1.00000000,0.00000000,5200.83746600,210.00906900,1886.47607400,15.79573200,1.00000000,1.00000000,0.82487900,0.83677600,12.27607200,0.90863700,0.90917100,1.98892800,1.21042300,0.92611000,0.63025300,0.20943500,6.78295600,1800.00000000,0.04938200,0.01113900,0.03824400,0.00777800,0.36357500,0.36363600,0.37335800,0.34724300,0.34003000,0.37295400,0.37247600,2.98219000,1.81581600,0.93703000,0.30324600,0.30233000,0.35463000,0.58840700,6.34921200,0.04938200,34.22096100,61.93450600,0.89235500,1.00000000
25/11/1999,71,7.33174600,9575.78301300,1237.55913200,957.57830000,291.22969200,284.45658400,570.42244800,91.45040800,0.00000000,6.25971400,1.07169700,4.28010100,1.60227200,0.21493100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.48456100,0.14070600,163.71976100,1.22830400,1.00000000,0.00000000,5200.83746600,210.00906900,2000.00000000,13.50423100,1.00000000,1.00000000,0.82487900,0.83677600,11.59524100,0.52557000,0.56881800,1.24348300,0.76662000,0.59351700,0.40791200,0.13719500,4.24311500,1800.00000000,0.03647600,0.00648000,0.02999600,0.00557600,0.35224500,0.35983600,0.36912500,0.34473400,0.33812800,0.37153300,0.37202800,2.80669500,1.73529800,0.90125700,0.29945000,0.29619700,0.33999700,0.55584800,6.54195200,0.03647600,30.62592200,83.69203200,0.89235500,1.00000000
26/11/1999,72,7.41246400,9879.72724700,1270.01541100,987.97272000,293.29154800,284.45658400,600.81687100,91.45040800,0.00000000,6.28276400,1.07959100,4.28010100,1.62188600,0.21836700,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.48456100,0.14070600,158.29566600,1.22830400,1.00000000,0.00000000,5200.83746600,210.00906900,2000.00000000,13.72197100,1.00000000,1.00000000,0.82487900,0.83677600,11.12709500,0.59886600,0.70735000,1.54622500,0.96166900,0.75039900,0.51882100,0.17593100,5.25926100,1800.00000000,0.03308800,0.00756200,0.02552500,0.00491200,0.34047600,0.35505400,0.36389200,0.34157000,0.33570000,0.36974400,0.37145000,2.66776600,1.66055900,0.86821900,0.29645200,0.29118000,0.32690700,0.52679600,6.73581200,0.03308800,30.39442300,64.30593200,0.89235500,1.00000000
27/11/1999,73,7.48651300,10133.28647600,1296.65292700,1013.32865000,294.91093000,284.11879500,626.17279400,91.45040800,0.00000000,6.30176700,1.08551100,4.27626000,1.63814800,0.22110700,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.48042300,0.14484400,152.07619900,1.22866100,1.00000000,0.00000000,5194.66152000,216.18501500,2000.00000000,12.58845900,1.00000000,1.00000000,0.82451700,0.83677600,10.59941400,0.40708500,0.52097300,1.13923700,0.71635500,0.56469300,0.39364800,0.13487100,3.87686200,1800.00000000,0.02708100,0.00527700,0.02180400,0.00393600,0.33148500,0.35148300,0.36002600,0.33921800,0.33388900,0.36837500,0.37100700,2.56633600,1.59963100,0.84193300,0.29442100,0.28734200,0.31560700,0.50110600,6.88092600,0.02708100,25.35592300,69.32357600,0.89247600,1.00000000
28/11/1999,74,7.56095300,10365.66782000,1320.80631000,1036.56678000,296.34282600,283.60214800,649.41092800,91.45040800,0.00000000,6.31920900,1.09061700,4.27038200,1.65314400,0.22355400,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.47409400,0.15117300,147.31800100,1.22920700,1.00000000,0.00000000,5185.21544900,225.63108600,2000.00000000,12.65477300,1.00000000,1.00000000,0.82396100,0.83677600,10.19477900,0.25856700,0.35928400,0.78621200,0.49862900,0.39619400,0.27785100,0.09597100,2.67270800,1800.00000000,0.02472000,0.00346200,0.02125900,0.00352900,0.32402800,0.34896800,0.35734400,0.33758700,0.33263700,0.36739300,0.37069200,2.48111200,1.54346000,0.81788200,0.29209600,0.28320600,0.30425700,0.47520900,7.00418500,0.02472000,23.23813400,88.63955900,0.89266200,1.00000000
29/11/1999,75,7.62900700,10580.52363400,1343.09612700,1058.05236000,297.61938600,283.12982300,670.89651000,91.45040800,0.00000000,6.34515000,1.09908500,4.26500600,1.67553100,0.22710800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.46830800,0.15695900,199.69722700,1.22970800,1.00000000,0.00000000,5176.57974600,234.26678900,2000.00000000,11.56913400,1.00000000,1.00000000,0.82345100,0.83677600,15.48139800,0.47543400,0.51932600,0.82386500,0.31716700,0.25273600,0.17793300,0.06182600,2.62828700,1800.00000000,0.03658900,0.00364000,0.03294900,0.00514300,0.44352700,0.46047000,0.41901400,0.33678500,0.33186300,0.36674700,0.37049000,1.46362200,1.75207700,1.27701200,0.29107100,0.27993100,0.29434000,0.45220000,7.11387100,0.03658900,21.48558100,126.55654100,0.89283100,1.00000000
30/11/1999,76,7.70102100,10892.94418900,1375.96119500,1089.29442000,299.74220600,282.63001600,702.13856500,91.45040800,0.00000000,6.37109800,1.10726300,4.25931400,1.69805700,0.23053000,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.46218600,0.16308100,195.88843500,1.23023800,1.00000000,0.00000000,5167.44155800,243.40497700,2000.00000000,12.24230600,1.00000000,1.00000000,0.82290900,0.83677600,15.13101000,0.97660200,1.16502900,1.94862800,0.72712100,0.57980600,0.40901500,0.14270000,5.94890100,1800.00000000,0.03632400,0.00767900,0.02864400,0.00497800,0.41908800,0.44978300,0.41871600,0.33463600,0.32999700,0.36533100,0.37001700,1.30441000,1.60720800,1.25185800,0.28943700,0.27657600,0.28512700,0.43174200,7.29738700,0.03632400,31.24205600,79.46406900,0.89301100,1.00000000
01/12/1999,77,7.77740500,11167.29203300,1404.65318000,1116.72920000,301.52954800,282.09987500,729.57334900,91.45040800,0.00000000,6.39679400,1.11513800,4.25327300,1.72045900,0.23382300,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.45569200,0.16957500,188.88445300,1.23080200,1.00000000,0.00000000,5157.74877400,253.09776100,2000.00000000,12.98529100,1.00000000,1.00000000,0.82233300,0.83677600,14.50282100,0.64063200,0.78823700,1.38441900,0.51179800,0.41032600,0.29137600,0.10253400,4.12932200,1800.00000000,0.03578500,0.00500800,0.03077800,0.00481500,0.40572900,0.43930600,0.41746200,0.33319000,0.32869500,0.36430900,0.36967700,1.18596300,1.46961600,1.20389000,0.28728200,0.27257300,0.27509100,0.40938300,7.43166600,0.03578500,27.43478400,96.35522600,0.89320100,1.00000000
02/12/1999,78,7.85430100,11491.37585100,1438.74433800,1149.13759000,303.74601800,281.56618100,761.98173100,91.45040800,0.00000000,6.42048300,1.12200800,4.24718700,1.74121400,0.23675700,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.44915400,0.17611300,183.50220500,1.23137100,1.00000000,0.00000000,5147.99102300,262.85551200,2000.00000000,13.07232700,1.00000000,1.00000000,0.82175200,0.83677600,14.01554900,0.92965100,1.17985900,2.13667800,0.79057300,0.63591300,0.45354600,0.16061600,6.28683600,1800.00000000,0.03278900,0.00715700,0.02563200,0.00431100,0.39197000,0.42748900,0.41165800,0.33080100,0.32664000,0.36274800,0.36914300,1.10241300,1.35067300,1.14420200,0.28519400,0.26922300,0.26627500,0.39009800,7.60606600,0.03278900,32.40838200,72.24957300,0.89339300,1.00000000
03/12/1999,79,7.93646700,11851.97060900,1476.76322800,1185.19706000,306.27570000,280.99591200,798.04120700,91.45040800,0.00000000,6.44331600,1.12834300,4.24068100,1.76131900,0.23948600,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.44216800,0.18309900,175.79126000,1.23198000,1.00000000,0.00000000,5137.56456300,273.28197200,2000.00000000,13.96818700,1.00000000,1.00000000,0.82112800,0.83677600,13.32458700,0.88974100,1.20161500,2.18870900,0.82034700,0.66453700,0.47766500,0.17079800,6.41341200,1800.00000000,0.03141300,0.00692500,0.02448800,0.00402600,0.37730400,0.41842200,0.40428100,0.32828100,0.32448800,0.36110800,0.36857300,1.03810600,1.24768700,1.07822000,0.28295700,0.26592600,0.25742700,0.37072900,7.80233400,0.03141300,36.05947600,74.91762900,0.89359800,1.00000000
04/12/1999,80,8.00000000,12247.12520200,1514.81059800,1224.71252000,305.66314900,280.14037500,837.55666600,91.45040800,0.00000000,6.46443500,1.13465900,4.23091400,1.78243700,0.23948600,0.00000000,0.00000000,151.84462800,0.00000000,16.34482800,3.43168800,0.19357900,168.30267000,1.23289600,1.00000000,0.00000000,5121.92241800,288.92411700,2000.00000000,14.81343900,1.00000000,1.00000000,0.82018800,0.83677600,12.66005300,1.38174600,1.96357500,3.59566300,1.36579200,1.11533900,0.80853100,0.29209500,10.52274000,1800.00000000,0.02969100,0.01081600,0.01887400,0.00404700,0.36161500,0.40440300,0.39221400,0.32391400,0.32083100,0.35836800,0.36759700,0.99310500,1.15330800,1.01398800,0.28088100,0.26363800,0.25002500,0.35492500,7.33650000,0.02969100,39.51545900,47.54159200,0.89390600,1.00000000
05/12/1999,81,8.03795600,12587.03066200,1547.20782700,1258.70307000,305.05182200,279.15838400,870.36877000,91.45040800,1.17844300,6.48279100,1.13952600,4.21352800,1.80079400,0.22882000,0.01685200,1.43000000,714.32493300,7.76084700,16.34482800,3.41965900,0.20560800,156.40800500,1.23214900,1.00000000,0.00093600,5103.96827000,306.87826500,2000.00000000,14.77545800,1.00000000,1.00000000,0.81910300,0.83677600,11.61367300,0.85687600,1.32288200,2.43380100,0.94390200,0.78338700,0.57704400,0.21214900,7.13004100,1800.00000000,0.02549200,0.00702800,0.01846500,0.00339000,0.34733500,0.39483100,0.38403000,0.32091500,0.31827800,0.35640200,0.36688600,0.96973300,1.07669200,0.96194700,0.27957200,0.26191100,0.24275000,0.33837600,7.52094700,0.02549200,33.99054600,55.36505700,0.89365500,1.00000000
06/12/1999,82,8.06801400,12998.16346500,1586.72213900,1299.81635000,304.44171900,278.16951900,905.89947900,91.45040800,6.76101400,6.49929000,1.14336600,4.13260000,1.81729300,0.21887200,0.09668200,1.43000000,1282.61365900,9.46490000,16.34482800,3.40754500,0.21772200,147.60896700,1.21277900,1.00000000,0.00520200,5085.88844700,324.95808800,2000.00000000,14.87888200,1.00000000,1.00000000,0.81800400,0.83677600,10.83500900,1.01041900,1.76635500,3.26426100,1.28583800,1.07964800,0.80432700,0.29955600,9.51040400,1800.00000000,0.02261900,0.00899500,0.01362400,0.00292200,0.33000700,0.38238200,0.37308300,0.31675300,0.31473600,0.35368200,0.36588100,0.96242900,1.01064400,0.91489900,0.27858200,0.26116400,0.23708600,0.32548200,7.73970200,0.02261900,41.11328000,46.83952400,0.88695000,1.00000000
07/12/1999,83,8.09744600,13334.12313500,1618.74097200,1333.41231000,303.83283500,277.20126800,929.68055800,91.45040800,16.57590200,6.51343200,1.14613400,3.99101800,1.83131000,0.20985700,0.23703500,1.43000000,1845.65693900,12.92353400,16.34482800,3.39568400,0.22958300,136.73291400,1.17532100,1.00000000,0.01243100,5068.18551600,342.66101900,2000.00000000,14.56871800,1.00000000,1.00000000,0.81692200,0.83677600,9.88813900,0.62955900,1.25010400,2.31957700,0.93337500,0.79778200,0.60455000,0.22933100,6.76427800,1800.00000000,0.01919600,0.00617600,0.01302000,0.00242600,0.31715600,0.37349400,0.36529500,0.31374000,0.31213000,0.35163000,0.36510900,0.96620000,0.95800500,0.87762200,0.27812500,0.26074600,0.23165200,0.31230000,7.91415900,0.01919600,33.59596700,49.11116600,0.87284100,1.00000000
08/12/1999,84,8.12883200,13719.39051600,1651.19989700,1371.93905000,303.22517000,271.74112200,953.14614900,91.45040800,31.63704900,6.52682600,1.14845800,3.71025500,1.84445500,0.20094300,0.45241000,1.43000000,2443.49215900,17.14134800,16.34482800,3.32879800,0.29646900,128.29535300,1.11459300,0.97386500,0.02306000,4968.35539700,442.49113800,2000.00000000,15.53598900,1.00000000,1.00000000,0.81069600,0.83677600,9.14929600,0.69617700,1.69499900,3.15735200,1.29173900,1.11928100,0.85915000,0.33059800,9.14929600,1800.00000000,0.01801000,0.00802500,0.00998600,0.00222500,0.30177100,0.36170000,0.35472100,0.30951700,0.30845100,0.34873200,0.36399800,0.97389000,0.90882200,0.84096700,0.27725200,0.26039400,0.22704900,0.30142400,8.09326700,0.01801000,39.56067400,38.52673800,0.84644200,1.00000000
09/12/1999,85,8.16088000,13922.99449400,1676.37490700,1392.29945000,321.81542100,257.96548300,953.14614900,91.45040800,51.99744600,6.54728100,1.15383900,3.26738000,1.86422600,0.19254900,0.72988200,1.40368800,3051.33242000,21.27997300,16.34482800,3.16004800,0.46521900,175.45106500,1.03396500,1.00000000,0.03734600,4716.48968900,694.35684600,2000.00000000,15.86379800,1.00000000,1.00000000,0.79403000,0.83677600,14.01202600,2.32275000,2.62751500,4.16799000,1.02651400,0.90449300,0.70812700,0.27823100,12.03562100,1800.00000000,0.02813300,0.01042100,0.01771200,0.00338400,0.42479300,0.44641600,0.40785400,0.30637300,0.30548600,0.34634000,0.36305900,0.57990200,0.86908200,1.04283100,0.27756000,0.26060700,0.22263300,0.28985000,8.31422300,0.02813300,39.55709900,46.05288900,0.80364600,1.00000000
10/12/1999,86,8.19681500,14187.07671500,1687.74457600,1418.70767000,321.17179000,243.57056000,951.04584400,91.45040800,80.50597400,6.56834200,1.15942800,2.84705200,1.88439600,0.18388300,0.99150800,1.23159600,3732.88507200,26.38387500,16.34482800,2.98371200,0.64155500,161.95184700,0.95419800,1.00000000,0.05674600,4453.30136000,957.54517500,2000.00000000,17.78759000,1.00000000,1.00000000,0.77504500,0.83677600,12.78240000,1.62454900,1.98417200,3.25935600,0.80440400,0.71888200,0.57226100,0.22889300,9.19251800,1800.00000000,0.02895700,0.00769500,0.02126200,0.00349800,0.39976800,0.43070800,0.40020900,0.30392500,0.30313800,0.34440400,0.36228400,0.55201200,0.78039100,0.98047100,0.27729500,0.25990600,0.21703700,0.27533700,8.27819500,0.02895700,26.40822200,36.72122000,0.75115900,1.00000000
11/12/1999,87,8.22954200,14294.24196600,1685.69512300,1429.42420000,320.52944600,231.44692500,929.99891100,91.45040800,112.26943200,6.58558800,1.16365500,2.52498800,1.90094800,0.18388300,1.18200200,1.05282600,3831.61885300,30.07578000,16.34482800,2.83519900,0.79006800,153.00397100,0.89058600,1.00000000,0.07854200,4231.63993200,1179.20660300,2000.00000000,16.20000000,1.00000000,1.00000000,0.75770500,0.83677600,11.98418600,0.11099300,0.13248500,0.21947900,0.05518900,0.04990000,0.04026700,0.01634700,0.62466100,1800.00000000,0.02379200,0.00049900,0.02329400,0.00291600,0.40122100,0.42856600,0.39962600,0.30393300,0.30301900,0.34424300,0.36221600,0.54015400,0.71941800,0.92807000,0.27748000,0.25908800,0.21120200,0.25929800,8.16014100,0.02379200,10.71652500,205.59775400,0.70105800,1.00000000
12/12/1999,88,8.26191600,14576.47666000,1702.12829000,1457.64767000,319.88838700,220.29768200,925.97098700,91.45040800,144.52082500,6.60253500,1.16806000,2.25315000,1.91735100,0.18388300,1.34035200,0.92744600,3831.61885300,37.71795400,16.34482800,2.69862200,0.92664500,174.47694400,0.83492600,1.00000000,0.09914700,4027.79370600,1383.05282900,2000.00000000,16.02500000,1.00000000,1.00000000,0.74058100,0.83677600,14.13646200,1.07849900,1.21554200,2.08619000,0.42184900,0.37916000,0.30589100,0.12433000,5.61146200,1800.00000000,0.02367900,0.00399000,0.01968900,0.00301400,0.43394100,0.45604400,0.42823100,0.30287400,0.30180200,0.34319700,0.36178800,0.40663100,0.64446500,0.96296200,0.27780800,0.25873700,0.20680200,0.24694100,7.85738400,0.02367900,28.22346900,71.10090800,0.65065100,1.00000000
13/12/1999,89,8.28863300,14715.71966000,1706.84353600,1471.57197000,319.24861100,211.72840500,913.27908200,91.45040800,171.13703100,6.61554500,1.17097800,2.05945700,1.93000700,0.18388300,1.45104700,0.84788600,3831.61885300,44.66441900,16.34482800,2.59364900,1.03161800,168.03428300,0.79403900,1.00000000,0.11629500,3871.11806200,1539.72847300,2000.00000000,13.22500000,1.00000000,1.00000000,0.72660100,0.83677600,13.54232200,0.17833200,0.21317100,0.38305200,0.07647500,0.06882300,0.05590300,0.02290800,0.99866400,1800.00000000,0.01826400,0.00067700,0.01758800,0.00236400,0.42002900,0.45129100,0.43186800,0.30295500,0.30161900,0.34298600,0.36169700,0.40126300,0.59358800,0.92262900,0.27867600,0.25887800,0.20327300,0.23622900,7.72659300,0.01826400,13.92430000,188.81961500,0.60951200,1.00000000
14/12/1999,90,8.31626600,14912.84649900,1717.58256600,1491.28465000,318.61011300,203.39324800,905.46269300,91.45040800,198.66610300,6.62833100,1.17397000,1.88307100,1.91788600,0.18388300,1.57517100,0.79287300,3831.61885300,51.84913000,16.34482800,2.49154400,1.13372300,170.12809000,0.75578500,1.00000000,0.13321800,3718.72293300,1692.12360200,2000.00000000,13.67858400,1.00000000,1.00000000,0.71228100,0.83677600,13.75927700,0.63410300,0.72370200,1.32734200,0.26025400,0.23285000,0.18916900,0.07764300,3.44506300,1800.00000000,0.01812000,0.00220800,0.01591200,0.00241000,0.42460900,0.44786900,0.43228500,0.30244200,0.30089000,0.34233000,0.36142400,0.38089000,0.54952500,0.87846400,0.27869500,0.25828800,0.19975600,0.22650200,7.51835900,0.01812000,19.71268400,78.73070900,0.56779400,1.00000000
15/12/1999,91,8.34353000,15109.77094500,1728.92373300,1510.97709000,317.97289300,195.67919100,897.99468200,91.45040800,225.82655900,6.64024500,1.17666500,1.73006100,1.90147200,0.18388300,1.68830700,0.74761200,3831.61885300,58.93763600,16.34482800,2.39704800,1.22821900,165.25406600,0.72174600,1.00000000,0.14945700,3577.68363300,1833.16290200,2000.00000000,13.49542600,1.00000000,1.00000000,0.69836100,0.83677600,13.30210200,0.64593300,0.79409800,1.50379200,0.29344900,0.26198600,0.21364400,0.08814100,3.80104300,1800.00000000,0.01695700,0.00234300,0.01461400,0.00228900,0.40639400,0.43997400,0.43040900,0.30181100,0.30006300,0.34159300,0.36111600,0.37162200,0.51066900,0.83273900,0.27821800,0.25724200,0.19627700,0.21748200,7.40782300,0.01695700,19.69244500,68.91554500,0.52803500,1.00000000
16/12/1999,92,8.37322400,15272.20373400,1736.66135400,1527.22037000,317.33694700,187.80947900,884.65592300,91.45040800,255.40859600,6.65233200,1.17950600,1.58363900,1.88578900,0.18388300,1.79614000,0.70324200,3831.61885300,66.65814300,16.34482800,2.30064500,1.32462200,160.32233400,0.68834600,1.00000000,0.16723800,3433.79843800,1977.04809700,2000.00000000,14.69865600,1.00000000,1.00000000,0.68346500,0.83677600,12.84341500,0.52444000,0.66112700,1.28938000,0.25321900,0.22583400,0.18499100,0.07676900,3.21576000,1800.00000000,0.01728200,0.00191400,0.01536800,0.00236800,0.39614100,0.43162400,0.42735700,0.30129500,0.29935600,0.34095300,0.36084500,0.37038800,0.47263000,0.78253000,0.27739500,0.25577000,0.19234300,0.20772800,7.29866800,0.01728200,16.24327900,64.87398300,0.48663200,1.00000000
17/12/1999,93,8.40776900,15345.42470700,1734.84640200,1534.54247000,316.70227300,179.30710300,857.56311800,91.45040800,289.82349900,6.66539200,1.18289600,1.43596100,1.85777700,0.18388300,1.91679800,0.66136700,3831.61885300,75.63996100,16.34482800,2.19649200,1.42877500,156.41171600,0.65375200,1.00000000,0.18886600,3278.34598500,2132.50055000,2000.00000000,17.09999900,1.00000000,1.00000000,0.66654400,0.83677600,12.48208700,0.19927000,0.25657900,0.50435300,0.10029700,0.08933000,0.07345000,0.03063800,1.25391600,1800.00000000,0.01880900,0.00071700,0.01809100,0.00263200,0.39091300,0.42856400,0.42567100,0.30126600,0.29910400,0.34068500,0.36072800,0.36733400,0.43444900,0.72627700,0.27563800,0.25297000,0.18699700,0.19570000,7.14622600,0.01880900,7.32209700,72.88768900,0.44131800,1.00000000
18/12/1999,94,8.43326400,15365.35846900,1730.41257400,1536.53585000,316.06886900,173.51330400,834.15789300,91.45040800,315.22210000,6.67508000,1.18496900,1.34155300,1.80088300,0.18388300,2.03299300,0.64494000,3831.61885300,82.26864700,16.34482800,2.12551800,1.49974900,186.55134600,0.63116500,1.00000000,0.20515100,3172.41555000,2238.43098500,2000.00000000,12.62000000,1.00000000,1.00000000,0.65449900,0.83677600,15.46494100,0.02064200,0.02218900,0.04652300,0.00840800,0.00638500,0.00525300,0.00219600,0.11159600,1800.00000000,0.01412700,0.00005500,0.01407200,0.00204200,0.45056500,0.46485200,0.47475300,0.30851900,0.29913600,0.34064500,0.36070500,0.26446200,0.39334200,0.76356600,0.28672200,0.25243500,0.18411700,0.18791700,6.91946100,0.01412700,1.99337600,276.24269300,0.41044500,1.00000000
