ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw107
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
21/12/1985,54,6.00000000,2351.12086800,312.14408100,235.11209000,78.07843200,79.92669300,127.98263200,26.15632400,0.00000000,4.66969700,0.74216400,1.67454100,2.75405000,0.22168400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.99310100,0.01450600,102.85290300,1.68617300,1.00000000,0.00000000,4244.02361400,61.98941800,1235.55615200,12.24090300,1.00000000,1.00000000,0.39137400,0.39577200,4.17153300,0.19214400,0.33353200,0.34396100,0.71505200,0.46715800,0.19988000,0.08093100,-0.00000000,-0.00000000,-0.00000000,2.33265800,1076.31107900,0.23473000,0.06567500,0.16905400,0.29132600,0.18103000,0.21122200,0.22344900,0.23634600,0.24728300,0.22368200,0.22031200,0.23333000,0.24170600,0.24709100,7.58145300,5.34405000,6.27809100,11.62577000,12.02428400,15.81716600,9.33581300,9.64135400,8.29546000,8.48989100,0.80572900,0.23473000,14.86094500,26.57608400,0.97564800,1.00000000
22/12/1985,55,7.00000000,2444.22940100,322.05107100,244.42294000,78.73232000,79.86894200,137.29348500,26.15632400,0.00000000,4.69251000,0.79448400,1.67354700,2.75405000,0.24449700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.99238400,0.01522300,103.30522200,1.68639000,1.00000000,0.00000000,4240.95710600,65.05592600,1367.33581500,11.16845900,1.00000000,1.00000000,0.39115500,0.39577200,4.26365600,0.09068300,0.09520800,0.09629700,0.20027300,0.13155200,0.05794100,0.02933700,-0.00000000,-0.00000000,-0.00000000,0.70129100,1093.66499500,0.07661700,0.01930200,0.05731600,0.57205800,0.20800900,0.21140300,0.22221900,0.23509900,0.24599200,0.22374400,0.22034600,0.23330200,0.24166200,0.24706000,7.58653500,5.34673700,6.20990000,11.48032600,11.85427100,15.71406800,9.29503100,9.64153900,8.29705400,8.49224000,0.13393300,0.07661700,9.31085300,56.60740500,0.97566500,1.00000000
23/12/1985,56,7.19265300,2545.28673500,332.81703600,254.52867000,79.45405400,79.80744000,147.39921800,26.15632400,0.00000000,4.70505400,0.82920500,1.67248700,2.75405000,0.25704100,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.99162000,0.01598700,101.00527000,1.68662100,1.00000000,0.00000000,4237.69139000,68.32164200,1466.81079100,11.89399300,1.00000000,1.00000000,0.39092300,0.39577200,4.12385400,0.11811200,0.15743400,0.15923100,0.33128600,0.21705300,0.09749800,0.05993000,-0.00000000,-0.00000000,-0.00000000,1.14054300,1110.94245200,0.04885400,0.03124400,0.01761000,0.73504100,0.19220100,0.20958000,0.22037400,0.23320800,0.24431400,0.22357800,0.22022500,0.23327400,0.24161900,0.24702800,7.67021800,5.33835600,6.16311600,11.37837700,11.74580000,15.66437900,9.27672400,9.64172300,8.29860800,8.49451100,0.06646400,0.04885400,10.10573300,36.53922200,0.97568400,1.00000000
24/12/1985,57,7.29303100,2664.04463600,345.50482700,266.40446000,80.32833900,79.74515500,159.27500800,26.15632400,0.00000000,4.71463600,0.85150600,1.67141400,2.75911100,0.26156300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.99084600,0.01676100,98.32485000,1.68685600,1.00000000,0.00000000,4234.38413900,71.62889300,1574.77807600,12.04526400,1.00000000,1.00000000,0.39068700,0.39577200,3.94345200,0.09610100,0.17155000,0.17459900,0.36364000,0.23823600,0.10926200,0.07432800,0.00008200,-0.00000000,-0.00000000,1.22780100,1134.06898000,0.03354200,0.03354200,0.00000000,1.00000000,0.17762100,0.20715800,0.21835100,0.23117800,0.24257300,0.22332000,0.22003200,0.23324500,0.24157600,0.24699600,7.78152500,5.33254600,6.12901700,11.30353500,11.67050400,15.64140800,9.27110700,9.64185200,8.30015900,8.49674500,0.02848200,0.03354200,11.87579000,38.14268200,0.97570200,1.00000000
25/12/1985,58,7.39854800,2809.99621900,361.14363300,280.99962000,81.43746200,79.67968100,173.87016700,26.15632400,0.00000000,4.75671400,0.86323700,1.67028600,2.80118900,0.26156300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.99003200,0.01757500,97.59805100,1.68710200,1.00000000,0.00000000,4230.90752300,75.10550900,1701.65612800,12.66210400,1.00000000,1.00000000,0.39043900,0.39577200,3.90598500,0.18177300,0.27575900,0.28119200,0.58634700,0.38445300,0.17995800,0.12454600,0.00232200,-0.00000000,-0.00000000,2.01635100,1157.17063300,0.05551200,0.05551200,0.00000000,1.00000000,0.18219800,0.20401600,0.21527700,0.22805900,0.24014000,0.22267600,0.21958800,0.23320300,0.24153300,0.24696400,7.84252600,5.30617800,6.06489000,11.17484200,11.56193400,15.59228900,9.25489300,9.64145900,8.30171500,8.49895400,0.01343400,0.05551200,14.59515800,28.27309200,0.97572200,1.00000000
26/12/1985,59,7.49773000,2931.41575800,374.11751900,293.14158000,82.33093700,79.61813800,186.01212100,26.15632400,0.00000000,4.80069200,0.87270800,1.66922500,2.84516600,0.26156300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.98926800,0.01833900,94.74048600,1.68733400,1.00000000,0.00000000,4227.63965700,78.37337500,1857.58728000,11.90182300,1.00000000,1.00000000,0.39020600,0.39577200,3.70887500,0.15205200,0.27445800,0.28099300,0.58689100,0.38678600,0.18535000,0.12887700,0.00789800,-0.00000000,-0.00000000,2.00330600,1180.22875800,0.05517500,0.05517500,0.00000000,1.00000000,0.17366800,0.20077100,0.21221800,0.22497500,0.23774000,0.22196700,0.21912200,0.23312900,0.24149100,0.24693200,7.90608800,5.27549600,6.00071400,11.04731400,11.45496500,15.53964700,9.23769100,9.63977100,8.30327000,8.50114200,0.01119700,0.05517500,12.14195400,22.47933500,0.97574100,1.00000000
27/12/1985,60,7.60253800,3064.33960000,388.33664500,306.43396000,83.32271200,79.55310400,199.30450500,26.15632400,0.00000000,4.83648600,0.88322100,1.66810400,2.88096000,0.26156300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.98846000,0.01914700,139.93075000,1.68757900,1.00000000,0.00000000,4224.18642200,81.82661000,1987.30908200,12.57695100,1.00000000,1.00000000,0.38995900,0.39577200,7.22639300,0.27337700,0.33425200,0.38521300,0.72907000,0.33317900,0.10711500,0.07327200,0.00944000,-0.00000000,-0.00000000,2.24491800,1203.23711100,0.04805200,0.04805200,0.00000000,1.00000000,0.24726600,0.27115200,0.30114800,0.30303400,0.26770900,0.22256500,0.21894400,0.23304400,0.24144900,0.24690000,3.32224500,4.54394100,6.40326200,14.21254400,12.86486600,15.56052300,9.23289500,9.63787100,8.30514500,8.50366800,0.01225800,0.04805200,13.29238400,42.78819000,0.97576000,1.00000000
28/12/1985,61,7.70702100,3198.46067700,402.68412800,319.84607000,84.32292000,79.48827100,212.71661200,26.15632400,0.00000000,4.85982200,0.89382300,1.66698600,2.90429600,0.26156300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.98765400,0.01995300,135.11770100,1.68782400,1.00000000,0.00000000,4220.74387700,85.26915500,2000.00000000,12.53801400,1.00000000,1.00000000,0.38971400,0.39577200,6.83462500,0.17757300,0.20742800,0.28730500,0.52947700,0.27319000,0.08380700,0.05591000,0.01231400,-0.00000000,-0.00000000,1.62700200,1226.18728400,0.03570500,0.03570500,0.00000000,1.00000000,0.23146600,0.24684500,0.29798900,0.29636500,0.27426800,0.22358700,0.21886400,0.23294600,0.24140600,0.24686700,3.60963600,4.19400200,6.29745900,13.90205200,13.17718300,15.60394300,9.23264500,9.63545200,8.30708700,8.50626000,0.01236900,0.03570500,13.41210800,56.34086800,0.97578000,1.00000000
29/12/1985,62,7.80126900,3327.63239300,416.49796600,332.76324000,85.27806800,79.42979000,225.63378400,26.15632400,0.00000000,4.88251500,0.90394800,1.66597800,2.92699000,0.26156300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.98692700,0.02068000,131.08851400,1.68804500,1.00000000,0.00000000,4217.63858900,88.37444300,2000.00000000,11.30970000,1.00000000,1.00000000,0.38949200,0.39577200,6.53326500,0.14130000,0.20823700,0.26502900,0.49977400,0.27232900,0.08524900,0.05548000,0.01858600,-0.00000000,-0.00000000,1.54598300,1249.06163300,0.03460600,0.03460600,0.00000000,1.00000000,0.21322800,0.24791800,0.28735000,0.28950300,0.27454300,0.22460600,0.21879900,0.23281700,0.24136300,0.24683500,3.83680500,4.31145300,6.10896400,13.59974900,13.19462500,15.64647000,9.23336000,9.63181700,8.30902200,8.50884900,0.01191200,0.03460600,12.91717200,54.58745700,0.97579700,1.00000000
30/12/1985,63,7.89280800,3445.96948800,429.13385200,344.59695000,86.13704500,79.37298900,237.46749400,26.15632400,0.00000000,4.90246800,0.91305300,1.66499800,2.94694200,0.26156300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.98622200,0.02138500,127.64102400,1.68826000,1.00000000,0.00000000,4214.62252100,91.39051100,2000.00000000,10.98475300,1.00000000,1.00000000,0.38927600,0.39577200,6.28993500,0.10755100,0.19009500,0.22872900,0.43247500,0.24593600,0.07946300,0.05057500,0.02390900,-0.00000000,-0.00000000,1.35873300,1271.84586700,0.03086600,0.03086600,0.00000000,1.00000000,0.20116000,0.24809900,0.28006900,0.28296500,0.27364600,0.22558400,0.21876800,0.23266400,0.24131900,0.24680200,4.08237500,4.40631400,5.98773500,13.31952900,13.15843600,15.68713200,9.23588400,9.62712500,8.31083400,8.51133500,0.01091300,0.03086600,11.83371000,54.78138400,0.97581500,1.00000000
31/12/1985,64,7.98572400,3584.78611700,443.99329000,358.47861000,87.17247500,79.31533500,251.34915600,26.15632400,0.00000000,4.92924500,0.92402800,1.66400400,2.97371900,0.26156300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.98550500,0.02210200,124.16921400,1.68847800,1.00000000,0.00000000,4211.56112400,94.45190800,2000.00000000,11.14984400,1.00000000,1.00000000,0.38905800,0.39577200,6.05244300,0.10912500,0.24992100,0.28267800,0.54411200,0.31810600,0.10647400,0.06645500,0.04202700,-0.00000000,-0.00000000,1.71889900,1294.48855200,0.03957900,0.03957900,0.00000000,1.00000000,0.18693900,0.24750100,0.27159100,0.27702200,0.27175000,0.22633100,0.21866700,0.23242400,0.24127300,0.24676900,4.32147800,4.48206200,5.83815300,13.06572900,13.07552500,15.71351700,9.23575000,9.61878900,8.31254900,8.51375400,0.01280200,0.03957900,13.88166300,48.87895000,0.97583200,1.00000000
01/01/1986,65,8.00000000,3709.37366400,456.22681600,370.93737000,86.99813000,79.26445000,263.80791100,26.15632400,0.00000000,4.94553600,0.92218000,1.66312600,2.99001000,0.26156300,0.00000000,0.00000000,61.21413600,0.00000000,12.71231800,0.98487300,0.02273400,121.42506200,1.68867000,1.00000000,0.00000000,4208.85921300,97.15381900,2000.00000000,9.84057000,1.00000000,1.00000000,0.38886400,0.39577200,5.88500000,0.04243300,0.10498800,0.11029600,0.21816700,0.13039200,0.04531800,0.02784900,0.02266300,-0.00000000,-0.00000000,0.70210400,1294.48855200,0.01629100,0.01629100,0.00000000,1.00000000,0.18403400,0.24895000,0.26445900,0.27320000,0.27042600,0.22725500,0.21876500,0.23228600,0.24122500,0.24673500,4.55918300,4.58892900,5.71388500,12.90918600,13.02019500,15.75451900,9.24422400,9.61451700,8.31397600,8.51595500,0.00000000,0.01629100,12.45875500,104.42864500,0.97584700,1.00000000
02/01/1986,66,8.03940600,3845.43727200,469.59789800,384.54373000,86.82413400,79.20316800,276.91345100,26.15632400,0.50082000,4.98613800,0.92033600,1.66206800,3.03061200,0.25440200,0.00716200,1.43000000,150.60418900,8.18145100,12.71231800,0.98411200,0.02349500,119.93295500,1.68890200,1.00000000,0.00130200,4205.60518700,100.40784500,2000.00000000,11.85141600,1.00000000,1.00000000,0.38863200,0.39577200,5.76681400,0.10661300,0.26357800,0.26477700,0.53377800,0.32371100,0.11638800,0.07047500,0.05704800,-0.00000000,-0.00000000,1.73636800,1294.48855200,0.04060200,0.04060200,0.00000000,1.00000000,0.18319400,0.24678900,0.25727400,0.26813000,0.26797400,0.22773600,0.21865800,0.23197900,0.24117600,0.24670100,4.78403100,4.62142800,5.58748100,12.69287800,12.91082300,15.76662000,9.24427000,9.60328200,8.31535500,8.51812600,0.00000000,0.04060200,13.60636100,45.18936200,0.97586600,1.00000000
03/01/1986,67,8.06103800,3976.56760200,482.48057100,397.65676000,86.65048600,79.14645600,288.88621700,26.15632400,1.64108800,5.02825600,0.91849500,1.66109000,3.06888400,0.24194200,0.02346800,1.43000000,233.68028500,10.89669800,12.71231800,0.98340700,0.02420000,117.52945100,1.68911700,1.00000000,0.00412700,4202.59384200,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.38841600,0.39577200,5.58794300,0.11285500,0.26775900,0.26866200,0.54412900,0.33410500,0.12451600,0.07464600,0.06024100,-0.00000000,-0.00000000,1.78691200,1294.48855200,0.04211800,0.04211800,0.00000000,1.00000000,0.18298600,0.24198800,0.25233200,0.26362800,0.26539600,0.22805000,0.21853200,0.23166400,0.24112400,0.24666700,4.99485000,4.59445800,5.50891500,12.50320000,12.79582400,15.76989700,9.24370400,9.59165700,8.31664300,8.52030200,0.00000000,0.04211800,13.11303300,41.00642200,0.97588300,1.00000000
04/01/1986,68,8.08262600,4115.08721600,496.10263500,411.50872000,86.47718500,79.08986000,300.97253600,26.15632400,3.40673000,5.07585200,0.91665800,1.66011300,3.10298300,0.23019100,0.04871600,1.43000000,316.69718500,14.57859500,12.71231800,0.98270400,0.02490300,115.15424200,1.68933200,1.00000000,0.00827900,4199.58865600,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.38820100,0.39577200,5.41321300,0.12908600,0.29560900,0.29798500,0.60561100,0.37526200,0.14470600,0.08612500,0.06931500,-0.00000000,-0.00000000,2.00369900,1294.48855200,0.04759600,0.04759600,0.00000000,1.00000000,0.18230100,0.23687200,0.24765000,0.25923000,0.26260800,0.22814400,0.21834900,0.23130900,0.24106900,0.24663300,5.18084100,4.55820300,5.43551200,12.31866100,12.67108200,15.76070300,9.24086100,9.57844600,8.31787700,8.52251900,0.00000000,0.04759600,13.85196100,37.42259500,0.97590000,1.00000000
05/01/1986,69,8.10616400,4262.44299600,510.59872100,426.24430000,86.30423100,79.02332300,313.09906200,26.15632400,6.01578300,5.13376700,0.91482500,1.65896400,3.13570100,0.21807900,0.08602600,1.43000000,407.56581700,18.99537800,12.71231800,0.98187700,0.02573000,112.61837200,1.68958500,1.00000000,0.01411300,4196.05558700,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.38794800,0.39577200,5.22917600,0.15705100,0.35161000,0.35639500,0.72678500,0.45381500,0.18082700,0.10715500,0.08606900,-0.00000000,-0.00000000,2.41970800,1294.48855200,0.05791500,0.05791500,0.00000000,1.00000000,0.18085500,0.23146600,0.24271100,0.25453100,0.25945800,0.22794400,0.21805900,0.23087800,0.24101000,0.24659800,5.34059000,4.51501500,5.35645800,12.12040700,12.52930900,15.73390900,9.23357000,9.56209500,8.31907700,8.52481000,0.00000000,0.05791500,14.73557800,31.84471300,0.97592000,1.00000000
06/01/1986,70,8.13120000,4407.40386600,524.79973900,440.74039000,86.13162200,78.90086100,324.02391300,26.15632400,9.58701900,5.18984900,0.91299500,1.65685000,3.15282800,0.20596500,0.13709400,1.43000000,504.70485200,23.52262700,12.71231800,0.98035500,0.02725200,109.70908500,1.69005000,1.00000000,0.02175200,4189.55302700,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.38748200,0.39577200,5.02108100,0.14985200,0.33297700,0.33934000,0.69437500,0.43693900,0.17980700,0.10641700,0.08542100,-0.00000000,-0.00000000,2.32512800,1294.48855200,0.05608100,0.05608100,0.00000000,1.00000000,0.17895200,0.22655200,0.23820600,0.25024600,0.25644600,0.22763700,0.21776900,0.23045700,0.24094600,0.24656300,5.49251000,4.48466100,5.28909000,11.94424000,12.39515700,15.70277800,9.22628800,9.54633800,8.32035900,8.52731300,0.00000000,0.05608100,14.49608700,31.30408900,0.97595700,1.00000000
07/01/1986,71,8.15451100,4541.48649000,537.92171000,454.14865000,85.95935900,78.78683300,333.31431800,26.15632400,13.70487600,5.23377000,0.91116900,1.65488100,3.14842700,0.19540100,0.19598000,1.43000000,595.38156300,27.15423900,12.71231800,0.97893900,0.02866800,126.54073500,1.69048500,1.00000000,0.03017700,4183.49826000,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.38704800,0.39577200,6.38865000,0.27768000,0.33969800,0.32453800,0.53286900,0.28985100,0.12158300,0.07195500,0.05773500,-0.00000000,-0.00000000,2.01591000,1294.48855200,0.04392100,0.04392100,0.00000000,1.00000000,0.24722300,0.27117100,0.27531700,0.26288100,0.25509800,0.22755600,0.21764600,0.23018300,0.24087800,0.24652700,3.89629000,4.83684400,5.85641500,12.48877500,12.34263300,15.68907500,9.22607900,9.53667500,8.32163400,8.52993800,0.00000000,0.04392100,13.40826200,42.49232100,0.97599200,1.00000000
08/01/1986,72,8.17825100,4674.15438100,550.90045500,467.41544000,85.78744000,78.67070800,341.63407500,26.15632400,18.65190700,5.27768000,0.90934700,1.65287400,3.13171700,0.18527900,0.26672200,1.43000000,687.46624300,31.32765400,12.71231800,0.97749600,0.03011100,121.99225600,1.69092700,1.00000000,0.03990400,4177.33212700,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.38660600,0.39577200,6.03661100,0.24316600,0.28600100,0.32502400,0.55572700,0.29405100,0.12492200,0.07386500,0.05914700,-0.00000000,-0.00000000,1.96190300,1294.48855200,0.04391000,0.04391000,0.00000000,1.00000000,0.23109400,0.24714000,0.27175900,0.26409200,0.25392700,0.22742200,0.21751000,0.22990600,0.24080900,0.24649000,4.18599400,4.47131100,5.77832200,12.54893300,12.29799100,15.67277600,9.22537300,9.52694400,8.32289800,8.53259200,0.00000000,0.04391000,13.26678900,40.82080400,0.97602700,1.00000000
09/01/1986,73,8.20217900,4767.91526300,559.98792500,476.79153000,85.61586500,78.55366500,345.25285800,26.15632400,24.40921300,5.29803300,0.90752800,1.65085100,3.07932900,0.17569000,0.34905200,1.43000000,761.25474100,35.50605300,12.71231800,0.97604100,0.03156600,150.01651600,1.69137400,1.00000000,0.05119500,4171.11726600,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.38616000,0.39577200,8.04067800,0.12258400,0.14136300,0.16230600,0.32461200,0.18982400,0.05835000,0.02972800,0.02369200,-0.00000000,-0.00000000,1.05246000,1294.48855200,0.02035300,0.02035300,0.00000000,1.00000000,0.25584000,0.27358600,0.30337700,0.31337700,0.29990400,0.23543200,0.21770500,0.22981200,0.24073700,0.24645200,2.20911500,3.47737500,5.20494200,13.67514000,14.28167400,16.04866600,9.24176800,9.52483600,8.32419300,8.53532900,0.00000000,0.02035300,9.37608800,71.63228000,0.97606200,1.00000000
10/01/1986,74,8.22569300,4899.50414300,572.86055700,489.95041000,85.44463300,78.43864100,352.14644800,26.15632400,30.67451100,5.33099300,0.90571300,1.64886300,3.03154700,0.16683900,0.43864600,1.43000000,760.12707300,40.29467300,12.71231800,0.97461200,0.03299500,146.45519300,1.69181400,1.00000000,0.06260700,4165.00960000,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.38572100,0.39577200,7.68865800,0.17263200,0.19116400,0.26423200,0.51709700,0.31267500,0.11028900,0.04937300,0.03892500,-0.00000000,-0.00000000,1.65638500,1294.48855200,0.03296000,0.03296000,0.00000000,1.00000000,0.23844000,0.24900700,0.30067300,0.30743200,0.29938500,0.24344100,0.21795000,0.22964600,0.24066600,0.24641400,2.44798100,3.21239900,5.11158900,13.34822400,14.22659300,16.41598100,9.26410300,9.51970600,8.32545400,8.53798400,0.00000000,0.03296000,13.15888800,61.08131000,0.97609700,1.00000000
11/01/1986,75,8.25023900,5035.82762100,586.20194900,503.58276000,85.27374400,78.31857400,359.24852500,26.15632400,37.20478200,5.36622000,0.90390200,1.64678600,2.98208000,0.15815000,0.53202800,1.43000000,760.63192700,48.94547700,12.71231800,0.97312000,0.03448700,142.16406400,1.69227400,1.00000000,0.07388000,4158.63418200,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.38526300,0.39577200,7.31655500,0.15034700,0.20758100,0.25808800,0.54744700,0.33546700,0.12991400,0.05455400,0.04248400,-0.00000000,-0.00000000,1.72588100,1294.48855200,0.03522700,0.03522700,0.00000000,1.00000000,0.21816800,0.24792400,0.28418400,0.30231300,0.29683500,0.24819400,0.21827300,0.22946800,0.24059500,0.24637600,2.65650200,3.28665800,4.85990600,13.11204100,14.09692800,16.62497300,9.29229500,9.51404900,8.32664500,8.54055700,0.00000000,0.03522700,13.63234800,57.79184800,0.97613300,1.00000000
12/01/1986,76,8.27493000,5101.55896000,597.36714900,510.15590000,89.98658500,78.19779900,359.24852500,26.15632400,43.77791600,5.36622000,0.94383100,1.64469700,2.89628000,0.14995400,0.62602400,1.43000000,760.63192700,57.55466500,12.71231800,0.97162000,0.03598700,138.28018600,1.69273800,1.00000000,0.08581300,4152.22117800,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.38480100,0.39577200,7.00559700,0.11256600,0.19175800,0.24328000,0.46560400,0.29994100,0.12343600,0.05087400,0.03911000,-0.00000000,-0.00000000,1.52656900,1294.48855200,0.04173700,0.03170900,0.01002700,0.80629000,0.20344700,0.24808200,0.28712200,0.29121600,0.29320500,0.25019000,0.21865700,0.22931400,0.24052300,0.24633600,2.87492700,3.38439500,4.98803000,12.63454300,13.90609200,16.68427300,9.31866000,9.50297700,8.32781200,8.54309800,0.05176400,0.04173700,11.45652200,52.57528100,0.97616900,1.00000000
13/01/1986,77,8.29944200,5166.81465300,610.05509900,516.68147000,96.26886600,78.07789900,359.24852500,26.15632400,50.30348500,5.36622000,1.00134800,1.64262200,2.81059200,0.14232700,0.71934000,1.43000000,760.63192700,66.13380700,12.71231800,0.97013000,0.03747700,134.34682300,1.69319800,1.00000000,0.09735900,4145.85458000,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.38434300,0.39577200,6.69632300,0.10793800,0.25069100,0.30419300,0.58463400,0.37737200,0.16460200,0.06721600,0.05097700,-0.00000000,-0.00000000,1.90762400,1294.48855200,0.05940500,0.04028300,0.01912200,0.75649100,0.18628200,0.24749300,0.28043400,0.28534200,0.28850400,0.25140200,0.21898800,0.22910700,0.24045200,0.24629600,3.08996400,3.45706800,4.90552900,12.36402000,13.64689800,16.68267100,9.33805900,9.48357100,8.32899000,8.54563300,0.07852700,0.05940500,12.98782400,45.59109900,0.97620600,1.00000000
14/01/1986,78,8.32449700,5233.51624400,622.91694400,523.35162000,102.58310900,77.95534200,359.24852500,26.15632400,56.97364400,5.36622000,1.06501400,1.64050100,2.72252000,0.13501500,0.81472300,1.43000000,760.63192700,74.90304100,12.71231800,0.96860700,0.03900000,131.40420000,1.69367000,1.00000000,0.10886300,4139.34691500,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.38387400,0.39577200,6.47322700,0.10983400,0.27657500,0.31600500,0.61772100,0.40012100,0.18339700,0.07480500,0.05601300,-0.00000000,-0.00000000,2.03447100,1294.48855200,0.06566900,0.04326400,0.02240500,0.74561200,0.18258500,0.24723400,0.27252200,0.27975200,0.28409100,0.25202400,0.21929500,0.22888200,0.24037900,0.24625600,3.30193600,3.53240900,4.79657200,12.10183200,13.39550700,16.64305700,9.35417600,9.46094100,8.33023900,8.54824500,0.08807400,0.06566900,13.17694000,41.92605000,0.97624300,1.00000000
15/01/1986,79,8.34854100,5297.52745900,636.51702400,529.75275000,109.89968200,77.83772700,359.24852500,26.15632400,63.37476600,5.40753100,1.13033600,1.63846400,2.67886700,0.12844300,0.90625900,1.43000000,760.63192700,83.31857200,12.71231800,0.96714600,0.04046100,128.57537100,1.69412300,1.00000000,0.11963100,4133.10173300,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.38342400,0.39577200,6.26299000,0.13365400,0.34760900,0.37070500,0.74245600,0.48349400,0.23120100,0.09474100,0.07008700,-0.00000000,-0.00000000,2.47394800,1294.48855200,0.10876300,0.05289900,0.05586400,0.66066400,0.18095800,0.24652400,0.26360200,0.27376200,0.27958300,0.25200700,0.21950000,0.22859400,0.24030500,0.24621500,3.49883100,3.57450500,4.64122900,11.75373700,13.06090500,16.49453400,9.34453900,9.41213600,8.33154400,8.55092500,0.16462600,0.10876300,13.92286100,35.24679800,0.97627800,1.00000000
16/01/1986,80,8.37221500,5360.55399100,650.21422700,536.05540000,117.41003600,77.72192300,359.24852500,26.15632400,69.67741900,5.46522100,1.20114700,1.63645800,2.65250500,0.12236700,0.99638700,1.43000000,760.63192700,91.60464700,12.71231800,0.96570700,0.04190000,125.43168800,1.69457000,1.00000000,0.12998200,4126.95262000,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.38298000,0.39577200,6.03459700,0.13706100,0.35341700,0.35955800,0.73514100,0.48174700,0.23913700,0.09893200,0.07242400,-0.00000000,-0.00000000,2.47741800,1294.48855200,0.13076200,0.05297600,0.07778600,0.62701200,0.18036200,0.24407400,0.25588300,0.26824200,0.27538000,0.25161700,0.21966900,0.22830100,0.24023000,0.24617300,3.68170700,3.56607600,4.49023300,11.38689100,12.69381100,16.27557200,9.31675900,9.34619500,8.33284000,8.55363600,0.20854800,0.13076200,14.03280700,34.18169100,0.97631300,1.00000000
17/01/1986,81,8.39470700,5420.43109600,663.83261400,542.04311000,125.15073100,77.61190500,359.24852500,26.15632400,75.66513000,5.52842900,1.27583300,1.63455200,2.63551400,0.11694100,1.08201100,1.43000000,760.63192700,99.47666800,12.71231800,0.96434000,0.04326700,122.36419500,1.69499500,1.00000000,0.13959200,4121.11077800,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.38255800,0.39577200,5.81409600,0.12753800,0.31604000,0.32063000,0.65902800,0.43397300,0.22248600,0.09319800,0.06758300,-0.00000000,-0.00000000,2.24047600,1294.48855200,0.14029500,0.04774800,0.09254700,0.60253200,0.18009500,0.23935600,0.25079900,0.26359200,0.27167800,0.25105700,0.21984300,0.22804000,0.24015300,0.24613100,3.84588200,3.50369700,4.37375900,11.03451400,12.32210400,16.01290900,9.27579400,9.26870000,8.33408500,8.55633300,0.23284300,0.14029500,13.96322500,36.23495400,0.97634600,1.00000000
