ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw118
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/12/1985,60,7.60253800,2723.88515800,345.08339800,272.38852000,73.93625600,69.70080700,178.08666100,23.35967400,0.00000000,4.40415200,0.78372400,1.45021400,2.69788400,0.23359700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.85750100,0.01661100,111.14720000,1.69121000,1.00000000,0.00000000,4224.14234500,81.82661000,2000.00000000,12.57695100,1.00000000,1.00000000,0.34867800,0.35406500,7.04986000,0.25063700,0.30190900,0.35317100,0.66846800,0.29730500,0.08867800,0.04773800,-0.00000000,2.00790600,1092.66466900,0.04659700,0.04659700,0.00000000,1.00000000,0.24749400,0.26948300,0.30146800,0.30334700,0.26550100,0.21847600,0.21744000,0.22671000,3.52362800,4.71881900,6.72260100,15.58380500,14.86027200,16.30373000,9.72031100,9.63544300,0.01096400,0.04659700,11.88901400,41.74292500,0.97604900,1.00000000
28/12/1985,61,7.70702100,2843.84338800,357.91818100,284.38434000,74.83202000,69.64400300,190.08248400,23.35967400,0.00000000,4.42779600,0.79321900,1.44924200,2.72152800,0.23359700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.85680200,0.01731000,106.37053500,1.69145400,1.00000000,0.00000000,4220.69980100,85.26915500,2000.00000000,12.53801400,1.00000000,1.00000000,0.34845000,0.35406500,6.66725300,0.15927800,0.18914800,0.26296800,0.48534600,0.24553500,0.06956700,0.04335300,-0.00000000,1.45519500,1108.10477800,0.03470700,0.03470700,0.00000000,1.00000000,0.22962800,0.24643600,0.29797500,0.29655500,0.27251900,0.21949400,0.21733000,0.22666000,3.81535800,4.37186100,6.60652700,15.22456800,15.21554300,16.35898400,9.71815000,9.63545700,0.01106300,0.03470700,11.99582300,54.96114000,0.97606800,1.00000000
29/12/1985,62,7.80126900,2959.37225600,370.27526600,295.93723000,75.68745700,69.59276400,201.63537100,23.35967400,0.00000000,4.45082200,0.80228700,1.44836400,2.74455300,0.23359700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.85617200,0.01794000,102.32548000,1.69167500,1.00000000,0.00000000,4217.59451300,88.37444300,2000.00000000,11.30970000,1.00000000,1.00000000,0.34824500,0.35406500,6.35667300,0.12356900,0.19141700,0.24362200,0.45880900,0.24628600,0.07114100,0.04783300,0.00002400,1.38270000,1127.32031100,0.03367900,0.03367900,0.00000000,1.00000000,0.20977500,0.24808600,0.28756400,0.28953600,0.27312200,0.22052600,0.21720900,0.22660800,4.05058200,4.50539000,6.41996500,14.87864900,15.24098200,16.41418500,9.71585800,9.63546500,0.01065400,0.03367900,11.55288700,53.11197200,0.97608600,1.00000000
30/12/1985,63,7.89280800,3065.20865100,381.57854000,306.52087000,76.45685900,69.54299700,212.21901000,23.35967400,0.00000000,4.47108500,0.81044300,1.44751200,2.76481700,0.23359700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.85555900,0.01855200,99.17396700,1.69189000,1.00000000,0.00000000,4214.57844500,91.39051100,2000.00000000,10.98475300,1.00000000,1.00000000,0.34804500,0.35406500,6.10839100,0.09577700,0.17506700,0.21094600,0.39819900,0.22355500,0.06663300,0.04456800,0.00045600,1.21520100,1146.50404300,0.03002400,0.03002400,0.00000000,1.00000000,0.19922200,0.24824900,0.28043500,0.28310900,0.27252700,0.22153500,0.21711600,0.22655400,4.30414700,4.60211000,6.29957000,14.57447800,15.20712700,16.46782700,9.71511700,9.63529700,0.00976000,0.03002400,10.58364000,53.20025600,0.97610300,1.00000000
31/12/1985,64,7.98572400,3189.35871000,394.87022300,318.93587000,77.38405100,69.49248200,224.63401600,23.35967400,0.00000000,4.49810800,0.82027100,1.44664700,2.79183900,0.23359700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.85493800,0.01917400,96.18654600,1.69210800,1.00000000,0.00000000,4211.51704800,94.45190800,2000.00000000,11.14984400,1.00000000,1.00000000,0.34784200,0.35406500,5.87448500,0.10377400,0.23028700,0.26122300,0.50170200,0.29008800,0.08960500,0.05849700,0.00211400,1.53729000,1165.65099200,0.03847200,0.03847200,0.00000000,1.00000000,0.18853100,0.24769700,0.27216500,0.27731400,0.27092600,0.22235300,0.21696400,0.22649200,4.55136200,4.68052100,6.14976600,14.30130300,15.12111600,16.50840400,9.71204100,9.63473400,0.01144900,0.03847200,12.41500600,47.44178200,0.97612000,1.00000000
01/01/1986,65,8.00000000,3300.78078500,405.81307900,330.07808000,77.22928300,69.44789900,235.77622300,23.35967400,0.00000000,4.51395300,0.81863000,1.44588400,2.80768500,0.23359700,0.00000000,0.00000000,53.48067600,0.00000000,12.71231800,0.85438900,0.01972200,93.65595600,1.69230100,1.00000000,0.00000000,4208.81513700,97.15381900,2000.00000000,9.84057000,1.00000000,1.00000000,0.34766300,0.35406500,5.68600400,0.04104900,0.09717900,0.10264000,0.20234600,0.11975800,0.03844000,0.02459100,0.00190700,0.62791100,1165.65099200,0.01584500,0.01584500,0.00000000,1.00000000,0.18605400,0.24902800,0.26515400,0.27350900,0.26977300,0.22331900,0.21699100,0.22643000,4.79821400,4.78878000,6.02469300,14.12802600,15.06197300,16.56142400,9.71716100,9.63405300,0.00000000,0.01584500,11.14220700,100.89747800,0.97613500,1.00000000
02/01/1986,66,8.03940600,3422.46403200,417.77325200,342.24640000,77.07482400,69.39420600,247.50699900,23.35967400,0.43755000,4.55344500,0.81699300,1.44496400,2.84717600,0.22734000,0.00625700,1.43000000,131.56902200,8.18145100,12.71231800,0.85372900,0.02038300,92.25268900,1.69253300,1.00000000,0.00127800,4205.56111100,100.40784500,2000.00000000,11.85141600,1.00000000,1.00000000,0.34744800,0.35406500,5.57260800,0.10367600,0.24479400,0.24583300,0.49496200,0.29768600,0.09898300,0.06211200,0.00480700,1.55285400,1165.65099200,0.03949200,0.03949200,0.00000000,1.00000000,0.18547000,0.24736100,0.25781700,0.26854000,0.26753500,0.22390700,0.21683900,0.22635400,5.03316800,4.83280300,5.89091500,13.89392700,14.94353600,16.58768700,9.71455800,9.63278500,0.00000000,0.03949200,12.16832500,43.66754200,0.97615300,1.00000000
03/01/1986,67,8.06103800,3539.73285700,429.29629600,353.97329000,76.92067400,69.34451700,258.23773400,23.35967400,1.43369700,4.59441600,0.81535900,1.44411300,2.88503700,0.21620500,0.02050200,1.43000000,204.11459800,10.89691600,12.71231800,0.85311800,0.02099400,90.04155500,1.69274800,1.00000000,0.00405000,4202.54976600,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.34724900,0.35406500,5.40391700,0.11041700,0.24885000,0.24949800,0.50473700,0.30760600,0.10616400,0.06565700,0.00509300,1.59802200,1165.65099200,0.04097200,0.04097200,0.00000000,1.00000000,0.18557000,0.24270100,0.25296900,0.26415300,0.26514600,0.22434500,0.21667600,0.22627700,5.25635000,4.80665400,5.81232500,13.68971900,14.81782400,16.60498200,9.71167500,9.63145000,0.00000000,0.04097200,11.72688300,39.65596800,0.97617000,1.00000000
04/01/1986,68,8.08262600,3663.60738300,441.48032000,366.36074000,76.76683300,69.29492900,269.08293700,23.35967400,2.97594600,4.64072400,0.81372800,1.44326300,2.91979400,0.20570300,0.04255600,1.43000000,276.60049500,14.57978000,12.71231800,0.85250800,0.02160400,87.86132000,1.69296200,1.00000000,0.00812300,4199.54458000,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.34704900,0.35406500,5.23931000,0.12701500,0.27491000,0.27687200,0.56204200,0.34584200,0.12368300,0.07561200,0.00588000,1.79185600,1165.65099200,0.04630800,0.04630800,0.00000000,1.00000000,0.18515300,0.23772900,0.24842700,0.25990100,0.26254000,0.22458700,0.21646900,0.22619500,5.45413800,4.77067600,5.73959800,13.49269800,14.68083400,16.60988800,9.70698000,9.62996400,0.00000000,0.04630800,12.38745300,36.22037100,0.97618700,1.00000000
05/01/1986,69,8.10616400,3795.38123300,454.44587400,379.53812000,76.61329900,69.23663200,279.98159900,23.35967400,5.25466900,4.69708400,0.81210100,1.44226400,2.95439200,0.19487800,0.07514200,1.43000000,355.91369300,18.99732400,12.71231800,0.85179000,0.02232100,85.54180300,1.69321500,1.00000000,0.01384500,4196.01151100,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.34681500,0.35406500,5.06635100,0.15543300,0.32728300,0.33139300,0.67496200,0.41861000,0.15492300,0.09390600,0.00733000,2.16384000,1165.65099200,0.05636000,0.05636000,0.00000000,1.00000000,0.18393600,0.23251400,0.24367500,0.25539600,0.25958400,0.22456700,0.21617500,0.22610500,5.62492600,4.72826900,5.66156000,13.28309700,14.52504900,16.59758800,9.69848700,9.62819500,0.00000000,0.05636000,13.17738500,30.85314000,0.97620700,1.00000000
06/01/1986,70,8.13120000,3925.01037600,467.14826500,392.50104000,76.46007300,69.12933600,289.82587200,23.35967400,8.37331100,4.75167500,0.81047700,1.44042500,2.97521300,0.18405200,0.11973800,1.43000000,440.65946400,23.52624000,12.71231800,0.85047000,0.02364100,82.89190500,1.69368100,1.00000000,0.02133300,4189.50895000,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.34638400,0.35406500,4.87139000,0.14929900,0.31033800,0.31587800,0.64550500,0.40339400,0.15439100,0.09309700,0.00731000,2.07921200,1165.65099200,0.05459100,0.05459100,0.00000000,1.00000000,0.18223100,0.22778300,0.23935000,0.25129500,0.25674200,0.22444300,0.21588700,0.22601400,5.78788000,4.69881100,5.59511500,13.09698600,14.37672400,16.58015800,9.69039500,9.62652600,0.00000000,0.05459100,12.96291400,30.37083800,0.97624300,1.00000000
07/01/1986,71,8.15451100,4044.90662300,478.88506300,404.49066000,76.30715300,69.02942800,298.22018200,23.35967400,11.96862600,4.79412600,0.80885600,1.43871200,2.97569100,0.17461100,0.17115100,1.43000000,519.74861300,27.16071400,12.71231800,0.84924100,0.02487000,99.77084700,1.69411500,1.00000000,0.02958900,4183.45418400,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.34598200,0.35406500,6.23426800,0.25444900,0.30668500,0.29855800,0.50386700,0.26737500,0.10417400,0.06257100,0.00494200,1.80262000,1165.65099200,0.04245100,0.04245100,0.00000000,1.00000000,0.24745600,0.26951500,0.27608300,0.26639300,0.25572200,0.22451400,0.21575300,0.22593200,4.11102900,5.01018000,6.15438800,13.76679800,14.32856500,16.57864600,9.68927800,9.62539700,0.00000000,0.04245100,11.98962500,41.46549400,0.97627700,1.00000000
08/01/1986,72,8.17825100,4163.53304400,490.49334600,416.35330000,76.15453800,68.92768400,305.76422700,23.35967400,16.28722200,4.83665300,0.80723800,1.43696700,2.96550900,0.16556500,0.23290700,1.43000000,600.08757600,31.33673100,12.71231800,0.84798900,0.02612200,95.23786400,1.69455800,1.00000000,0.03911900,4177.28805100,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.34557300,0.35406500,5.87745900,0.21857600,0.26265500,0.29984100,0.52329800,0.27281200,0.10763000,0.06435200,0.00509300,1.75425600,1165.65099200,0.04252700,0.04252700,0.00000000,1.00000000,0.22935400,0.24737300,0.27257500,0.26696200,0.25480500,0.22453700,0.21561200,0.22585000,4.41072700,4.66280700,6.07440600,13.79171400,14.28451200,16.57435400,9.68790300,9.62426200,0.00000000,0.04252700,11.86264200,39.74458600,0.97631200,1.00000000
09/01/1986,73,8.20217900,4247.36690700,498.62187400,424.73669000,76.00222900,68.82513500,309.12207600,23.35967400,21.31276000,4.85635600,0.80562400,1.43520800,2.92191600,0.15699600,0.30477200,1.43000000,664.45322700,35.51608200,12.71231800,0.84672800,0.02738400,123.48401800,1.69500500,1.00000000,0.05017900,4171.07319000,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.34516000,0.35406500,7.87164800,0.11061900,0.12911000,0.14823800,0.29647600,0.17602500,0.05275300,0.02577200,0.00203600,0.94103000,1165.65099200,0.01970300,0.01970300,0.00000000,1.00000000,0.25455900,0.27370900,0.30351800,0.31351800,0.30182300,0.23489600,0.21580200,0.22578400,2.32625700,3.63650500,5.45494200,14.75705700,16.42163300,17.13429600,9.70550500,9.62387900,0.00000000,0.01970300,8.38338600,70.12643900,0.97634700,1.00000000
10/01/1986,74,8.22569300,4365.01882900,510.13428200,436.50188000,75.85022500,68.72435500,315.41866900,23.35967400,26.78135900,4.88832000,0.80401200,1.43347800,2.88358900,0.14908600,0.38297300,1.43000000,663.56834400,40.30586100,12.71231800,0.84548800,0.02862400,119.83820200,1.69544400,1.00000000,0.06135500,4164.96552400,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.34475400,0.35406500,7.50581300,0.15434000,0.17433600,0.24190800,0.47376800,0.28838500,0.10190000,0.04296000,0.00335600,1.48095300,1165.65099200,0.03196400,0.03196400,0.00000000,1.00000000,0.23623500,0.24870400,0.30083700,0.30770400,0.30035800,0.24404700,0.21607400,0.22571500,2.58237000,3.35405900,5.35735600,14.40120100,16.27538300,17.61934900,9.73150500,9.62333500,0.00000000,0.03196400,11.76519200,59.62872400,0.97638100,1.00000000
11/01/1986,75,8.25023900,4486.89894000,522.06539500,448.68989000,75.69852400,68.61915700,321.90594700,23.35967400,32.48209200,4.92253500,0.80240400,1.43167200,2.84404900,0.14132100,0.46449400,1.43000000,663.96880000,48.95063600,12.71231800,0.84419400,0.02991800,115.51675800,1.69590400,1.00000000,0.07239300,4158.59010600,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.34433000,0.35406500,7.12441500,0.13101300,0.19059300,0.23622900,0.50318800,0.30928000,0.12137600,0.04766800,0.00367900,1.54302500,1165.65099200,0.03421500,0.03421500,0.00000000,1.00000000,0.21430400,0.24809400,0.28397700,0.30269100,0.29745300,0.24944500,0.21644400,0.22564900,2.80131600,3.43750000,5.08594900,14.14517300,16.09155500,17.89710400,9.76513200,9.62285700,0.00000000,0.03421500,12.18801100,56.27418200,0.97641700,1.00000000
12/01/1986,76,8.27493000,4544.27696600,532.05045700,454.42770000,80.05160300,68.51333800,321.90594700,23.35967400,38.21989500,4.92253500,0.84005400,1.42985500,2.76932300,0.13399600,0.54654400,1.43000000,663.96880000,57.56278700,12.71231800,0.84289200,0.03122000,111.92834100,1.69636800,1.00000000,0.08410600,4152.17710200,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.34390300,0.35406500,6.83265000,0.09895900,0.17577400,0.22314400,0.42749300,0.27635800,0.11519500,0.04446100,0.00338800,1.36477200,1165.65099200,0.03925400,0.03076100,0.00849300,0.82212400,0.20094000,0.24824200,0.28741300,0.29162600,0.29391600,0.25151400,0.21687600,0.22558800,3.02880100,3.53874800,5.24076700,13.63529600,15.87785500,17.97785800,9.79835500,9.62098600,0.04774700,0.03925400,10.24227800,51.27735700,0.97645300,1.00000000
13/01/1986,77,8.29944200,4601.23979300,543.39608700,460.12398000,85.80600200,68.40828600,321.90594700,23.35967400,43.91617800,4.92253500,0.89346800,1.42805000,2.69468300,0.12717900,0.62800100,1.43000000,663.96880000,66.14192900,12.71231800,0.84160000,0.03251200,108.53335000,1.69682800,1.00000000,0.09544400,4145.81050400,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.34347800,0.35406500,6.56276200,0.10121600,0.22867300,0.27848700,0.53502200,0.34608400,0.15291500,0.05856800,0.00440200,1.70536700,1165.65099200,0.05509500,0.03900200,0.01609200,0.77394400,0.18767600,0.24771300,0.28117800,0.28600800,0.28925600,0.25279300,0.21727200,0.22552700,3.25259800,3.61638200,5.16895100,13.36282600,15.59298100,17.99537800,9.82633000,9.61755400,0.07118700,0.05509500,11.61078500,44.68176300,0.97648900,1.00000000
14/01/1986,78,8.32449700,4659.46476800,554.89644500,465.94648000,91.59124400,68.30090600,321.90594700,23.35967400,49.73867500,4.92253500,0.95224100,1.42620500,2.61795600,0.12064500,0.71126300,1.43000000,663.96880000,74.91116300,12.71231800,0.84027800,0.03383300,105.80815900,1.69730000,1.00000000,0.10674800,4139.30283900,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.34304500,0.35406500,6.35217800,0.10381100,0.25195200,0.28999500,0.56574600,0.36684900,0.17025300,0.06523800,0.00484400,1.81868800,1165.65099200,0.06055900,0.04190100,0.01865900,0.76446500,0.18428500,0.24748000,0.27370900,0.28067100,0.28494100,0.25348000,0.21765000,0.22546900,3.47450900,3.69714000,5.06878900,13.10047100,15.32177800,17.97252700,9.85197300,9.61365700,0.07921800,0.06055900,11.77935100,41.14203000,0.97652600,1.00000000
15/01/1986,79,8.34854100,4715.34126800,567.05583100,471.53413000,98.26602800,68.19785600,321.90594700,23.35967400,55.32632500,4.92253500,1.02162300,1.42443300,2.54392500,0.11477200,0.79116600,1.43000000,663.96880000,83.32669400,12.71231800,0.83901100,0.03510100,103.20191000,1.69775300,1.00000000,0.11733300,4133.05765700,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.34262800,0.35406500,6.15437600,0.12697100,0.31621100,0.34120700,0.68053600,0.44328200,0.21448000,0.08269600,0.00607300,2.21145700,1165.65099200,0.07128700,0.05125300,0.02003400,0.78062200,0.18290000,0.24683800,0.26528300,0.27496600,0.28058600,0.25353800,0.21794300,0.22540800,3.69171600,3.77044400,4.94872900,12.82088000,15.04691500,17.90804700,9.87242800,9.60932100,0.09132100,0.07128700,12.44561700,34.63554600,0.97656100,1.00000000
16/01/1986,80,8.37221500,4770.35822100,579.30121100,477.03582000,105.11117700,68.09639200,321.90594700,23.35967400,60.82802000,4.92253500,1.09270700,1.42268800,2.47068100,0.10934200,0.86984100,1.43000000,663.96880000,91.61276900,12.71231800,0.83776200,0.03634900,100.32478700,1.69820000,1.00000000,0.12751200,4126.90854400,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.34221800,0.35406500,5.94075900,0.13073400,0.32406400,0.32970600,0.67389800,0.44169400,0.22166500,0.08641400,0.00629100,2.21446700,1165.65099200,0.07312700,0.05161600,0.02151100,0.77270300,0.18253300,0.24543000,0.25726600,0.26962200,0.27653600,0.25322400,0.21820500,0.22534900,3.90448600,3.82650500,4.83316700,12.55764300,14.78651000,17.81880000,9.88954300,9.60463500,0.09463800,0.07312700,12.54337600,33.65016600,0.97659500,1.00000000
17/01/1986,81,8.39470700,4822.62598400,591.47526400,482.26260000,112.15484700,67.99999900,321.90594700,23.35967400,66.05479700,4.92261200,1.16315300,1.42103000,2.40086400,0.10449300,0.94458400,1.43000000,663.96880000,99.48479000,12.71231800,0.83657700,0.03753500,97.52303300,1.69862600,1.00000000,0.13696900,4121.06670200,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.34182800,0.35406500,5.73478400,0.12271200,0.29018400,0.29407900,0.60429100,0.39791600,0.20606300,0.08145900,0.00588700,2.00259100,1165.65099200,0.07270800,0.04695000,0.02575900,0.73840400,0.18269900,0.24097300,0.25232800,0.26513500,0.27296900,0.25273200,0.21847100,0.22529500,4.10829300,3.81863900,4.76858500,12.32705200,14.54277700,17.71050300,9.90280000,9.59903000,0.09846700,0.07270800,12.48066900,35.74065700,0.97662800,1.00000000
18/01/1986,82,8.41715000,4874.78233400,602.87916900,487.47823000,118.43930600,67.90381000,321.90594700,23.35967400,71.27043200,4.95843600,1.21942800,1.41937500,2.36666700,0.09993000,1.01916700,1.43000000,663.96880000,107.34003100,12.71231800,0.83539300,0.03871900,94.98901900,1.69905100,1.00000000,0.14620200,4115.23731200,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.34143800,0.35406500,5.54927300,0.09695200,0.22028500,0.22402100,0.46187400,0.30514900,0.16229300,0.06515800,0.00467400,1.54040700,1165.65099200,0.09442400,0.03628800,0.05813700,0.61892800,0.18268900,0.23699300,0.24863800,0.26168400,0.27008200,0.25227100,0.21879600,0.22525000,4.28357000,3.78629900,4.69866200,12.07808400,14.25479900,17.52663400,9.89496800,9.58596000,0.15256100,0.09442400,11.72440300,42.23682500,0.97666100,1.00000000
19/01/1986,83,8.44097400,4930.14672400,614.92922900,493.01467000,125.05503100,67.80170600,321.90594700,23.35967400,76.80687100,5.00626600,1.28253500,1.41761800,2.33989400,0.09536200,1.09833800,1.43000000,663.96880000,115.67843300,12.71231800,0.83413700,0.03997500,92.95960400,1.69950200,1.00000000,0.15579000,4109.04936700,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.34102400,0.35406500,5.40016400,0.10564900,0.23287700,0.23788500,0.49190200,0.32554800,0.17699800,0.07219700,0.00513500,1.64819100,1165.65099200,0.11337700,0.03879200,0.07458500,0.60319000,0.18221200,0.23304600,0.24504800,0.25827000,0.26725800,0.25160500,0.21906400,0.22520700,4.43084300,3.73823200,4.61615800,11.79993000,13.93268900,17.28775600,9.87030600,9.56846200,0.18796200,0.11337700,12.38904300,40.59169900,0.97669600,1.00000000
20/01/1986,84,8.46484000,4985.60657300,627.12717300,498.56066000,131.80927100,67.69942500,321.90594700,23.35967400,82.35285600,5.06334100,1.35175000,1.41585700,2.32196100,0.09106300,1.17764600,1.43000000,663.96880000,124.03121300,12.71231800,0.83287900,0.04123300,90.85606400,1.69995600,1.00000000,0.16518100,4102.85075300,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.34060900,0.35406500,5.24699600,0.13002700,0.28093900,0.28824500,0.59773200,0.39645700,0.21989400,0.09121700,0.00644200,2.01095400,1165.65099200,0.12885500,0.04715100,0.08170400,0.61196700,0.18110800,0.22881900,0.24112900,0.25448700,0.26422100,0.25061900,0.21921100,0.22515900,4.55184400,3.67830800,4.52130500,11.49456200,13.58637400,17.00875900,9.83161800,9.54830200,0.21055900,0.12885500,12.55033500,32.74642600,0.97673000,1.00000000
21/01/1986,85,8.49019300,5044.52491300,639.60979100,504.45249000,138.50871500,67.59076600,321.90594700,23.35967400,88.24469000,5.12191200,1.42060500,1.41398500,2.30057000,0.08677100,1.26189900,1.43000000,663.96880000,132.90487400,12.71231800,0.83154200,0.04257000,88.41727800,1.70043800,1.00000000,0.17493200,4096.26559200,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.34016900,0.35406500,5.07167600,0.12008500,0.25721500,0.26500700,0.55112200,0.36685900,0.20743600,0.08761400,0.00616300,1.86150000,1165.65099200,0.13012900,0.04342600,0.08670300,0.60013800,0.17969600,0.22502600,0.23760200,0.25109100,0.26145800,0.24960800,0.21934600,0.22511400,4.65741400,3.62090900,4.43002100,11.20174500,13.24705600,16.71516600,9.78463800,9.52607900,0.21683200,0.13012900,12.85489600,35.02329800,0.97676700,1.00000000
22/01/1986,86,8.51505700,5102.30569000,649.30050700,510.23057000,142.52791400,67.48420500,321.90594700,23.35967400,94.02276700,5.18161600,1.47039300,1.41214900,2.28158500,0.08283300,1.34452600,1.43000000,663.96880000,141.60720700,12.71231800,0.83023100,0.04388100,86.15102200,1.70091200,1.00000000,0.18427500,4089.80757400,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.33973600,0.35406500,4.90924000,0.07130800,0.15284200,0.15807300,0.32967200,0.22014900,0.12662600,0.05445300,0.00381700,1.11694000,1165.65099200,0.11233300,0.02589300,0.08644100,0.56513100,0.17846400,0.22244400,0.23526600,0.24891400,0.25953300,0.24893600,0.21961700,0.22508300,4.76168200,3.58254100,4.36115700,10.96807500,12.95569100,16.44530300,9.74012800,9.50361000,0.19877400,0.11233300,10.07429400,44.27914300,0.97680400,1.00000000
23/01/1986,87,8.53917400,5158.35100000,660.25358000,515.83510000,147.97981600,67.38084400,321.90594700,23.35967400,99.62729800,5.24536100,1.52521700,1.41036800,2.26876400,0.07925400,1.42467000,1.43000000,663.96880000,150.04816200,12.71231800,0.82895900,0.04515200,84.64902500,1.70137200,1.00000000,0.19313800,4083.54352400,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.33931600,0.35406500,4.80013900,0.08243600,0.17769000,0.18439000,0.38557300,0.25761600,0.15010500,0.06562200,0.00456800,1.30800100,1165.65099200,0.12151000,0.03011400,0.09139700,0.57072000,0.17699200,0.21973400,0.23274100,0.24650900,0.25749600,0.24810700,0.21980900,0.22505100,4.85167600,3.53845400,4.28557200,10.71811100,12.65098600,16.15217400,9.68464900,9.47896500,0.21290700,0.12151000,11.34148900,41.62130900,0.97683900,1.00000000
24/01/1986,88,8.56254900,5212.67328200,669.90585600,521.26733000,152.34913800,67.23157000,321.90594700,23.35967400,105.05952600,5.30939200,1.57524700,1.40779400,2.25837200,0.07599800,1.50235100,1.43000000,663.96880000,158.22961300,12.71231800,0.82712300,0.04698900,82.97303800,1.70203800,1.00000000,0.20154600,4074.49691600,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.33870900,0.35406500,4.67963300,0.07975100,0.17381800,0.18092600,0.37928600,0.25381800,0.14978600,0.06659100,0.00461300,1.28858800,1165.65099200,0.11711100,0.02943000,0.08768100,0.57185200,0.17540500,0.21716600,0.23032200,0.24419200,0.25554500,0.24724600,0.21997200,0.22502000,4.93360700,3.49855800,4.21464600,10.48228300,12.36324500,15.86695600,9.62746900,9.45457100,0.20479200,0.11711100,10.09751000,36.67010000,0.97689000,1.00000000
25/01/1986,89,8.58687200,5269.19601700,681.35132800,526.91960000,158.32507500,67.04883100,321.90594700,23.35967400,110.71180000,5.37389600,1.63477800,1.40464200,2.24523600,0.07281000,1.58317900,1.43000000,663.96880000,166.74247300,12.71231800,0.82487500,0.04923700,81.33144800,1.70285600,1.00000000,0.21011100,4063.42221800,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.33796500,0.35406500,4.56202600,0.10365800,0.22961500,0.23968300,0.50369500,0.33765900,0.20163300,0.09113900,0.00628800,1.71337100,1165.65099200,0.12718600,0.03882700,0.08835900,0.59006800,0.17346300,0.21412600,0.22737600,0.24130300,0.25323300,0.24610000,0.21998900,0.22498300,4.99921800,3.44987000,4.13376200,10.22382000,12.06006900,15.56162100,9.55966900,9.42873600,0.21554400,0.12718600,11.93291000,31.77258900,0.97695200,1.00000000
26/01/1986,90,8.61171800,5326.93522400,694.34031600,532.69352000,165.72681500,66.86215900,321.90594700,23.35967400,116.48572100,5.43953800,1.70687300,1.40142100,2.23136700,0.06975400,1.66574600,1.43000000,663.96880000,175.43854600,12.71231800,0.82257800,0.05153400,79.27836200,1.70369300,1.00000000,0.21867300,4052.10917200,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.33720500,0.35406500,4.41682400,0.12432300,0.28182300,0.29497600,0.62143600,0.41816300,0.25297000,0.11633800,0.00802200,2.11805100,1165.65099200,0.14100700,0.04761000,0.09339700,0.60155500,0.17116300,0.21064300,0.22394000,0.23788600,0.25057600,0.24467600,0.21985200,0.22493700,5.04790100,3.39057000,4.04114900,9.93798100,11.73283600,15.22494100,9.47648200,9.39976300,0.23440400,0.14100700,13.49231000,28.13584800,0.97701600,1.00000000
