ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw114
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
21/12/1985,54,6.00000000,3894.56839300,517.41330500,389.45684000,130.13274200,151.22824800,196.02942000,40.02289500,0.00000000,4.88402400,0.68500500,3.19548000,1.53951100,0.10932400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.16643400,0.03285400,40.12453700,1.47499500,0.53724100,0.00000000,4087.61080800,61.98941800,873.16284200,12.24090300,1.00000000,1.00000000,0.66149500,0.66701000,2.06492900,0.08684600,0.40481400,0.41303900,0.81649200,0.34355900,0.00017900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.06492900,715.17835100,0.07942400,0.04991200,0.02951300,0.01794000,0.14998700,0.18655400,0.19749900,0.20694800,0.20773800,0.18992500,0.18186400,0.18753600,0.20171900,0.20254700,4.14032700,3.17057700,3.90665800,9.03593700,17.15760000,18.21540800,7.90212600,9.83698700,8.22751100,9.86413100,4.42728000,0.07942400,24.48676900,13.15528700,0.95130500,1.00000000
22/12/1985,55,7.00000000,4048.01297500,533.71901500,404.80130000,131.20744500,151.11479700,211.37387800,40.02289500,0.00000000,4.92499800,0.71719300,3.19357000,1.56670800,0.12310200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.16480900,0.03448000,41.50878300,1.47522100,1.00000000,0.00000000,4084.54430100,65.05592600,924.66705300,11.16845900,1.00000000,1.00000000,0.66122000,0.66701000,2.18193100,0.18849400,0.19902000,0.20041700,0.39676800,0.17094600,0.00009500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.15574100,715.17835100,0.07453200,0.02747600,0.04705600,0.04736100,0.18259700,0.18497600,0.19529200,0.20483300,0.20681600,0.18998500,0.18190100,0.18756900,0.20166600,0.20256200,4.10814900,3.14010900,3.82948000,8.83488000,16.91655500,18.21448700,7.95851200,9.84170100,8.22568700,9.86523500,1.57368500,0.07453200,15.34445800,28.96890200,0.95134100,1.00000000
23/12/1985,56,7.19265300,4214.58427600,551.44207900,421.45843000,132.39420000,150.99397600,228.03100800,40.02289500,0.00000000,4.96660400,0.74700000,3.19153600,1.59574600,0.13566900,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.16307800,0.03621000,39.48970800,1.47546100,1.00000000,0.00000000,4081.27858400,68.32164200,997.04657000,11.89399300,1.00000000,1.00000000,0.66092700,0.66701000,2.02302900,0.25487900,0.33475300,0.33540800,0.66488500,0.28984800,0.00016800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.87994100,715.17835100,0.07284800,0.04473200,0.02811600,0.04534600,0.17173600,0.18168100,0.19176300,0.20139400,0.20529300,0.19003900,0.18193900,0.18760200,0.20161400,0.20257700,4.09438300,3.09806200,3.74624800,8.62538200,16.68910800,18.21462400,8.01455800,9.84605100,8.22389000,9.86632100,1.60647900,0.07284800,16.65713000,17.92495400,0.95137900,1.00000000
24/12/1985,57,7.29303100,4387.93469200,569.89812400,438.79347000,133.63756000,150.87161900,245.36605000,40.02289500,0.00000000,5.00544500,0.77155300,3.18947600,1.62433900,0.14591700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.16132500,0.03796300,36.53735200,1.47570400,0.88543200,0.00000000,4077.97133300,71.62889300,1075.61792000,12.04526400,1.00000000,1.00000000,0.66062900,0.66701000,1.79221600,0.17208200,0.33208700,0.33289700,0.66088400,0.29408400,0.00018200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.79221500,715.17835100,0.06488800,0.04286100,0.02202700,0.03873900,0.15978900,0.17819000,0.18828300,0.19800100,0.20374400,0.19008400,0.18197600,0.18763500,0.20156300,0.20259100,4.10731300,3.05610200,3.66938900,8.43284200,16.47827500,18.21434200,8.07021700,9.85007300,8.22212200,9.86739100,1.67500600,0.06488800,19.57806200,17.33504200,0.95141800,1.00000000
25/12/1985,58,7.39854800,4516.86945000,583.51743300,451.68695000,134.49201800,150.74299500,258.25952600,40.02289500,0.00000000,5.04639600,0.79585100,3.18730900,1.65528600,0.15592200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.15948200,0.03980600,36.33015800,1.47596000,0.53577000,0.00000000,4074.49471800,75.10550900,1157.38696300,12.66210400,1.00000000,1.00000000,0.66031700,0.66701000,1.78126000,0.28526000,0.30758700,0.30531600,0.60694400,0.27597000,0.00018300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.78126000,715.17835100,0.06679300,0.04222200,0.02457100,0.03933800,0.17280500,0.17537200,0.18511100,0.19489900,0.20228100,0.19012000,0.18201400,0.18766700,0.20151200,0.20260600,4.07213300,3.02138100,3.59695300,8.25195500,16.27061800,18.21293800,8.12544400,9.85379200,8.22038500,9.86844900,1.69791600,0.06679300,24.06532700,12.89347600,0.95145800,1.00000000
26/12/1985,59,7.49773000,4609.71389300,593.21974000,460.97139000,135.03078000,150.62209500,267.54397000,40.02289500,0.00000000,5.07972900,0.81466800,3.18527300,1.68080800,0.16373300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.15775000,0.04153800,33.14552600,1.47620100,0.46366500,0.00000000,4071.22685100,78.37337500,1218.20532200,11.90182300,1.00000000,1.00000000,0.66002200,0.66701000,1.53184400,0.15285000,0.28226700,0.28005800,0.55758800,0.25889800,0.00018300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.53184400,715.17835100,0.05374200,0.03661200,0.01713000,0.03197300,0.15757800,0.17246100,0.18220700,0.19206100,0.20090300,0.19014900,0.18205100,0.18770000,0.20146200,0.20261900,4.08372500,2.98977100,3.53593800,8.09898900,16.09229500,18.21151500,8.18019600,9.85723600,8.21867700,9.86949400,1.68084700,0.05374200,20.02401700,9.28444400,0.95149600,1.00000000
27/12/1985,60,7.60253800,4828.96429400,616.65443900,482.89643000,136.66819700,150.49433700,289.46901000,40.02289500,0.00000000,5.17689500,0.86640100,3.18312000,1.75815900,0.18354800,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.15592000,0.04336800,81.05093400,1.47645500,1.00000000,0.00000000,4067.77361600,81.82661000,1261.99975600,12.57695100,1.00000000,1.00000000,0.65971100,0.66701000,5.35749500,0.66004000,0.74644900,0.73791100,1.36883600,0.18950300,0.00012700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.70286600,715.17835100,0.15052700,0.05451500,0.09601200,0.08378600,0.25277200,0.26753600,0.27607700,0.27693700,0.20256100,0.19018500,0.18208900,0.18773100,0.20141300,0.20263300,1.63193900,2.45678900,3.53527200,9.84401300,15.96597500,18.20769700,8.23443400,9.86042300,8.21706000,9.87060800,1.79656200,0.15052700,21.92504000,31.72226100,0.95153600,1.00000000
28/12/1985,61,7.70702100,5050.22978000,640.30529800,505.02298000,138.31987100,150.36697400,311.59555800,40.02289500,0.00000000,5.26935900,0.91082600,3.18097400,1.83402700,0.20014300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.15409600,0.04519300,75.77454600,1.47671000,1.00000000,0.00000000,4064.33107200,85.26915500,1365.41980000,12.53801400,1.00000000,1.00000000,0.65940000,0.66701000,4.92895600,0.45436200,0.48277700,0.56460300,1.02533600,0.15696000,0.00010100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.68413800,715.17835100,0.13862200,0.03942100,0.09920000,0.07658700,0.23975100,0.24598900,0.27395400,0.27255200,0.20392800,0.19022700,0.18212600,0.18776300,0.20136400,0.20264600,1.67508500,2.18150400,3.32461700,9.24378900,15.80572500,18.20365700,8.28812300,9.86337800,8.21548000,9.87171700,1.80999100,0.13862200,22.12654900,40.63158100,0.95157700,1.00000000
29/12/1985,62,7.80126900,5263.36879500,663.08198300,526.33688000,139.89754000,150.25208800,332.90946000,40.02289500,0.00000000,5.34674300,0.94458600,3.17903700,1.89903000,0.21252400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.15245000,0.04683800,71.61856100,1.47693900,1.00000000,0.00000000,4061.22578400,88.37444300,1469.79028300,11.30970000,1.00000000,1.00000000,0.65912000,0.66701000,4.59136800,0.39975000,0.48892400,0.51792600,0.97838400,0.16585400,0.00010300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.55094100,715.17835100,0.11296600,0.03703400,0.07593200,0.06187900,0.22594000,0.24511100,0.26134600,0.26516800,0.20476500,0.19027400,0.18216400,0.18779400,0.20131600,0.20265900,1.72792500,2.15038000,3.08091400,8.69356100,15.64490000,18.20082100,8.34122900,9.86611800,8.21393000,9.87281600,1.82559000,0.11296600,21.31390200,38.36230400,0.95161300,1.00000000
30/12/1985,63,7.89280800,5458.66220500,683.91899700,545.86622000,141.31679800,150.14050300,352.43880100,40.02289500,0.00000000,5.41653100,0.97282600,3.17715600,1.95865300,0.22269000,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.15085100,0.04843700,67.73001500,1.47716200,1.00000000,0.00000000,4058.20971600,91.39051100,1570.32763700,10.98475300,1.00000000,1.00000000,0.65884700,0.66701000,4.27698900,0.33052500,0.44589500,0.44402900,0.86250100,0.15928800,0.00009800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.24233600,715.17835100,0.09991800,0.03242400,0.06749400,0.05415700,0.21549900,0.24185300,0.25142600,0.25850700,0.20525300,0.19032300,0.18220100,0.18782500,0.20126800,0.20267100,1.80464400,2.09961700,2.89572000,8.22072800,15.47560900,18.19821700,8.39372100,9.86866600,8.21240200,9.87389300,1.84496700,0.09991800,19.52934100,37.24989100,0.95164800,1.00000000
31/12/1985,64,7.98572400,5687.78974300,708.42926500,568.77897000,143.02757400,150.02724200,375.35155500,40.02289500,0.00000000,5.48257400,0.99749100,3.17524600,2.01604800,0.23133800,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.14922900,0.05006000,63.91053400,1.47738800,1.00000000,0.00000000,4055.14831900,94.45190800,1662.44714400,11.14984400,1.00000000,1.00000000,0.65857100,0.66701000,3.96915500,0.37680700,0.56982400,0.56601600,1.10542100,0.21897300,0.00013400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.83717500,715.17835100,0.09265300,0.04113100,0.05152200,0.04871300,0.20212500,0.23394800,0.24332100,0.25112700,0.20517000,0.19037300,0.18223900,0.18785500,0.20122100,0.20268400,1.88920200,2.02073500,2.75780800,7.80153800,15.29913900,18.19641900,8.44556600,9.87103700,8.21089700,9.87495200,1.90200900,0.09265300,22.91275400,32.05451600,0.95168400,1.00000000
01/01/1986,65,8.00000000,5893.46430700,728.61070500,589.34643000,142.74151900,149.92728000,395.91901100,40.02289500,0.00000000,5.53511700,1.01673000,3.17356000,2.06859100,0.23133800,0.00000000,0.00000000,110.48011600,0.00000000,12.71231800,2.14779700,0.05149200,59.70832400,1.47758800,1.00000000,0.00000000,4052.44640800,97.15381900,1770.52612300,9.84057000,1.00000000,1.00000000,0.65832600,0.66701000,3.63312100,0.13586400,0.23452100,0.23408800,0.45804200,0.09648800,0.00006000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.15906400,715.17835100,0.07377700,0.01690800,0.05686900,0.04094500,0.19187500,0.22954400,0.23937900,0.24744400,0.20544900,0.19042200,0.18227700,0.18788600,0.20117500,0.20269600,1.97275300,1.95975700,2.65933200,7.48536300,15.13733100,18.19354200,8.49673700,9.87325100,8.20940200,9.87597900,1.80187900,0.07377700,20.56745600,64.46930800,0.95171500,1.00000000
02/01/1986,66,8.03940600,6118.11607500,750.67001000,611.81161000,142.45603600,149.80689200,417.48030000,40.02289500,0.90388800,5.59666800,1.03678600,3.17152900,2.12845700,0.22009600,0.01292600,1.43000000,273.69373400,8.18145100,12.71231800,2.14607200,0.05321600,57.55905500,1.47783000,1.00000000,0.00147700,4049.19238200,100.40784500,1867.54248000,11.85141600,1.00000000,1.00000000,0.65803100,0.66701000,3.45913200,0.30556400,0.58181700,0.58352800,1.14354000,0.25227600,0.00015700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.86688000,715.17835100,0.08363900,0.04172000,0.04191900,0.04450500,0.18303000,0.22193300,0.23217400,0.24051800,0.20483700,0.19047000,0.18231500,0.18791600,0.20112900,0.20270700,2.03986900,1.89038700,2.54657200,7.13516400,14.94641600,18.19167100,8.54720400,9.87532100,8.20793400,9.87699600,1.87932300,0.08363900,22.46517700,27.10612100,0.95175300,1.00000000
03/01/1986,67,8.06103800,6334.65978900,771.92805900,633.46598000,142.17112400,149.69548200,437.06245700,40.02289500,2.97610200,5.64881600,1.05150900,3.16964900,2.16076000,0.21030900,0.04255800,1.43000000,428.41505000,10.87384100,12.71231800,2.14447600,0.05481200,53.20650900,1.47805300,1.00000000,0.00469800,4046.18103600,103.41919000,1969.24658200,10.96755300,1.00000000,1.00000000,0.65775800,0.66701000,3.11308900,0.23789300,0.61022500,0.61540000,1.20729500,0.27984800,0.00018000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.95084000,715.17835100,0.06894500,0.04330500,0.02564100,0.03549300,0.16899300,0.21437000,0.22500100,0.23356800,0.20391400,0.19051400,0.18235300,0.18794600,0.20108300,0.20271900,2.11248000,1.84211700,2.45723800,6.85110400,14.78010100,18.19072500,8.59694200,9.87726100,8.20649500,9.87800500,1.94251600,0.06894500,21.65437100,22.84501500,0.95178800,1.00000000
04/01/1986,68,8.08262600,6526.71846200,790.73840200,652.67185000,141.88678100,149.58430000,453.03130600,40.02289500,6.21312100,5.69601500,1.06325800,3.16777200,2.17090100,0.20107800,0.08884800,1.43000000,584.54910100,14.50257400,12.71231800,2.14288300,0.05640500,48.97651400,1.47827600,0.83948200,0.00952000,4043.17585100,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.65748600,0.66701000,2.77814600,0.14925600,0.58582500,0.59386900,1.16615100,0.28285500,0.00019000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.77814600,715.17835100,0.06105000,0.04120700,0.01984300,0.03040900,0.15716400,0.20737000,0.21829500,0.22705400,0.20283700,0.19055200,0.18239100,0.18797500,0.20103900,0.20273000,2.18533800,1.80601800,2.38148800,6.60500000,14.62247100,18.18967800,8.64592200,9.87908300,8.20508800,9.87901000,2.00761900,0.06105000,22.87824500,19.20586700,0.95182300,1.00000000
05/01/1986,69,8.10616400,6678.83833700,805.53590400,667.88383000,141.60300800,149.45358800,463.42759100,40.02289500,11.02882300,5.74267300,1.07391200,3.16556600,2.15820900,0.19156300,0.15771200,1.43000000,753.41571500,18.86723100,12.71231800,2.14101100,0.05827700,45.42304900,1.47853800,0.62494000,0.01651300,4039.64278200,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.65716500,0.66701000,2.49793900,0.09062400,0.53176900,0.54164500,1.06461000,0.26910100,0.00019100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.49793900,715.17835100,0.05943900,0.03732400,0.02211500,0.02899900,0.15042200,0.20115300,0.21228900,0.22121500,0.20172700,0.19058300,0.18242900,0.18800400,0.20099400,0.20274100,2.24075200,1.77456300,2.31119100,6.37360700,14.45670600,18.18749400,8.69411900,9.88079500,8.20371400,9.88001500,2.04973900,0.05943900,24.34150700,15.21198800,0.95186400,1.00000000
06/01/1986,70,8.13120000,6819.09228000,819.03751900,681.90923000,141.31980200,149.21301400,470.85129000,40.02289500,17.63051900,5.78764200,1.08331600,3.16150400,2.11829000,0.18204800,0.25211600,1.43000000,927.82416500,23.40078400,12.71231800,2.13756400,0.06172400,42.26686000,1.47902200,0.58560300,0.02585500,4033.14022100,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.65657400,0.66701000,2.24963100,0.04301600,0.48342500,0.49458700,0.97311500,0.25529600,0.00019100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.24963000,715.17835100,0.05652000,0.03374300,0.02277800,0.02704800,0.14494700,0.19559400,0.20687700,0.21595400,0.20061200,0.19060900,0.18246700,0.18803300,0.20095100,0.20275100,2.26800300,1.75258900,2.24857300,6.16056300,14.28871400,18.18433400,8.74150900,9.88240800,8.20238500,9.88103200,2.08967200,0.05652000,23.95036000,14.02539400,0.95194000,1.00000000
07/01/1986,71,8.15451100,7040.69891500,840.69153700,704.06989000,141.03716200,148.98900700,485.44189100,40.02289500,25.20058100,5.84637300,1.09466400,3.15772100,2.07706600,0.17374900,0.36036800,1.43000000,1086.99830900,27.16094500,12.71231800,2.13435500,0.06493300,60.15880800,1.47947300,1.00000000,0.03579300,4027.08545500,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.65602200,0.66701000,3.68514400,0.86373100,0.81533300,0.61447200,0.81947800,0.21863100,0.00017300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.33181900,715.17835100,0.07224500,0.03889300,0.03335200,0.03259100,0.25077800,0.24457100,0.22881000,0.21255100,0.19964000,0.19062800,0.18250500,0.18806200,0.20090800,0.20276200,1.69348300,1.97730800,2.38632300,6.00065400,14.13390100,18.18051700,8.78806900,9.88392800,8.20111800,9.88208300,2.21672300,0.07224500,22.16066300,24.51070700,0.95201100,1.00000000
08/01/1986,72,8.17825100,7260.03739500,862.11518300,726.00374000,140.75508800,148.76088100,498.34385900,40.02289500,34.23246200,5.90150800,1.10392400,3.15386600,2.01099800,0.16579800,0.48952400,1.43000000,1263.49530600,31.49265400,12.71231800,2.13108700,0.06820100,55.27509300,1.47993300,1.00000000,0.04715200,4020.91932200,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.65546000,0.66701000,3.29801200,0.76568800,0.77965200,0.63562500,0.83610500,0.22633500,0.00018900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.24359400,715.17835100,0.06658500,0.03889200,0.02769400,0.02860100,0.22966000,0.23129500,0.22443000,0.20895300,0.19860000,0.19064300,0.18254200,0.18809000,0.20086500,0.20277200,1.70987900,1.87567100,2.31991200,5.84886300,13.98687000,18.17666400,8.83377800,9.88536500,8.19988000,9.88312800,2.32807900,0.06658500,21.93384800,22.30183200,0.95208300,1.00000000
09/01/1986,73,8.20217900,7415.10175300,877.11017900,741.51018000,140.47357800,148.53095100,503.26893400,40.02289500,44.81382200,5.98552100,1.11791000,3.14998000,1.95122900,0.15826600,0.64083800,1.43000000,1407.23896300,35.46813500,12.71231800,2.12779300,0.07149500,84.39155400,1.48039700,1.00000000,0.06043600,4014.70446000,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.65489200,0.66701000,5.61621400,0.30746800,0.33471600,0.35693100,0.66162400,0.07978900,0.00006000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.74058800,715.17835100,0.10020700,0.01652700,0.08368000,0.04172800,0.26093600,0.27165300,0.29039100,0.29011700,0.20167400,0.19067000,0.18258000,0.18811900,0.20082300,0.20278100,0.87307900,1.39158000,2.12753100,6.65915000,13.89055000,18.17009400,8.87862400,9.88672100,8.19871100,9.88422100,2.40140600,0.10020700,15.50643600,50.03337000,0.95215500,1.00000000
10/01/1986,74,8.22569300,7632.79847900,898.37294100,763.27985000,140.19263100,148.30498700,513.45671300,40.02289500,56.39571500,6.06718700,1.12987300,3.14615900,1.87422700,0.15131300,0.80645900,1.43000000,1403.35885600,40.07543600,12.71231800,2.12455600,0.07473200,81.11357700,1.48085400,1.00000000,0.07388600,4008.59679400,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.65433300,0.66701000,5.33964600,0.45157100,0.46665400,0.58598000,1.08575800,0.15021300,0.00009900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.74027500,715.17835100,0.09586500,0.02614000,0.06972400,0.03826100,0.24547500,0.24899700,0.28686900,0.28680200,0.20434500,0.19071200,0.18261800,0.18814700,0.20078200,0.20279100,0.94819600,1.25510500,1.99188900,6.24154100,13.76800500,18.16551200,8.92259800,9.88800600,8.19756100,9.88529800,2.50554700,0.09586500,21.76967300,42.41995700,0.95222600,1.00000000
11/01/1986,75,8.25023900,7858.40067000,920.41690500,785.84007000,139.91224500,148.06911800,523.96064000,40.02289500,68.45200800,6.14723100,1.14015300,3.13935100,1.79151300,0.14448800,0.97886400,1.43000000,1411.41517800,48.77726600,12.71231800,2.12117700,0.07811100,76.75877000,1.48000400,1.00000000,0.08710700,4002.22137700,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.65374800,0.66701000,4.98184000,0.43357200,0.50451700,0.60734000,1.13042500,0.18019900,0.00011100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.85616500,715.17835100,0.09258300,0.02735800,0.06522500,0.03520600,0.23019600,0.24495500,0.27634500,0.27758100,0.20604800,0.19076500,0.18265600,0.18817400,0.20074000,0.20280000,1.02242200,1.23418800,1.85696700,5.78697100,13.60297700,18.16140900,8.96569300,9.88922800,8.19642900,9.88635800,2.62975400,0.09258300,22.56021900,39.35045500,0.95209400,1.00000000
12/01/1986,76,8.27493000,7980.37058300,938.86151500,798.03706000,146.39712400,147.83185800,523.96064000,40.02289500,80.64899900,6.21965800,1.15073500,3.11784200,1.71348800,0.13804900,1.15328100,1.43000000,1411.41517800,57.14052100,12.71231800,2.11777900,0.08151000,72.54138400,1.47222300,1.00000000,0.10105900,3995.80837300,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.65315900,0.66701000,4.63857900,0.35885900,0.47933400,0.51776500,0.99292300,0.17763600,0.00010600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.52662400,715.17835100,0.08528900,0.02422700,0.06106200,0.03102200,0.21876400,0.24520700,0.26364200,0.26896600,0.20707300,0.19082300,0.18269400,0.18820200,0.20070000,0.20280900,1.10697900,1.23959900,1.72884800,5.38824900,13.41548700,18.15741500,9.00790200,9.89039100,8.19531900,9.88740800,2.74936100,0.08528900,18.96169400,34.81139400,0.95086300,1.00000000
13/01/1986,77,8.29944200,8101.45789600,959.80712800,810.14579000,155.46954800,147.59631400,523.96064000,40.02289500,92.75773100,6.28404600,1.16184100,3.08377200,1.64087600,0.13205800,1.32643600,1.43000000,1411.41517800,65.71966400,12.71231800,2.11440400,0.08488400,68.47213700,1.45845900,1.00000000,0.11449500,3989.44177500,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.65257300,0.66701000,4.30911500,0.41145900,0.62671200,0.63095400,1.24136800,0.24341200,0.00014400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.15404800,715.17835100,0.07779600,0.03039500,0.04740100,0.02679700,0.20615300,0.24076100,0.25144300,0.25979200,0.20729600,0.19088500,0.18273200,0.18822900,0.20066000,0.20281800,1.20528500,1.22915700,1.62747300,5.05022700,13.22167200,18.15445100,9.04921800,9.89150300,8.19423400,9.88845200,2.90318900,0.07779600,21.47395000,29.33808500,0.94861100,1.00000000
14/01/1986,78,8.32449700,8225.22819000,980.99606100,822.52282000,164.52221500,147.35555200,523.96064000,40.02289500,105.13476000,6.34233800,1.17335400,3.03650000,1.57126700,0.12631400,1.50342700,1.43000000,1411.41517800,74.48889700,12.71231800,2.11095500,0.08833300,63.74046500,1.43844800,1.00000000,0.12782000,3982.93410900,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.65197400,0.66701000,3.92981600,0.38646700,0.67500400,0.67699600,1.33569100,0.28234600,0.00016900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.35667400,715.17835100,0.07212900,0.03282300,0.03930500,0.02363700,0.19269200,0.23203200,0.24230400,0.25105600,0.20693000,0.19094500,0.18277100,0.18825600,0.20062000,0.20282700,1.31176900,1.20195700,1.55644600,4.76393500,13.02303300,18.15173100,9.08963500,9.89256700,8.19318000,9.88949700,3.05150500,0.07212900,21.74063500,25.45278200,0.94515700,1.00000000
15/01/1986,79,8.34854100,8344.00627100,1000.55502300,834.40063000,172.43442000,147.12450100,523.96064000,40.02289500,117.01256800,6.39201400,1.18393600,2.98035800,1.50870800,0.12115200,1.67328000,1.43000000,1411.41517800,82.90442800,12.71231800,2.10764500,0.09164300,59.28640600,1.41407000,0.87880300,0.14023500,3976.68892700,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.65139700,0.66701000,3.57494700,0.37003700,0.72170400,0.72642200,1.43381900,0.32276700,0.00019900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.57494800,715.17835100,0.06260500,0.03544300,0.02716200,0.01965000,0.18255400,0.22299600,0.23353800,0.24244500,0.20606000,0.19100000,0.18280900,0.18828300,0.20058100,0.20283500,1.41765700,1.18701400,1.50256900,4.53237500,12.84034600,18.14984500,9.12914700,9.89334600,8.19215700,9.89054100,3.18605500,0.06260500,22.89370900,20.11905800,0.94064200,1.00000000
16/01/1986,80,8.37221500,8460.95719200,1017.88064100,846.09572000,178.29244300,146.89700300,523.96064000,40.02289500,128.70766000,6.43487500,1.19336000,2.91505800,1.45086700,0.11637900,1.84052000,1.43000000,1411.41517800,91.19050300,12.71231800,2.10438600,0.09490200,54.05387100,1.38523000,0.77918600,0.15212000,3970.53981500,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.65082900,0.66701000,3.15979500,0.23448100,0.65233600,0.65995700,1.30291200,0.30991000,0.00019900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.15979500,715.17835100,0.05465300,0.03205600,0.02259700,0.01661700,0.16696500,0.21501900,0.22589500,0.23491700,0.20502200,0.19104900,0.18284700,0.18831000,0.20054300,0.20284300,1.52019300,1.18166000,1.46080100,4.34150700,12.66881000,18.14772800,9.16774700,9.89406900,8.19115600,9.89157800,3.28889900,0.05465300,22.97009700,17.89798400,0.93483600,1.00000000
17/01/1986,81,8.39470700,8572.06409000,1034.87938100,857.20641000,184.39662200,146.68087400,523.96064000,40.02289500,139.81835000,6.47080600,1.20143600,2.84476100,1.39921300,0.11211700,1.99940200,1.43000000,1411.41517800,99.06252400,12.71231800,2.10129000,0.09799800,49.74980400,1.35381600,0.77336500,0.16310900,3964.69797200,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.65028800,0.66701000,2.81943600,0.14428200,0.59113600,0.60096900,1.18688600,0.29596300,0.00020000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.81943600,715.17835100,0.04639400,0.02907100,0.01732300,0.01367700,0.15659200,0.20798100,0.21911100,0.22824600,0.20389600,0.19109000,0.18288600,0.18833600,0.20050500,0.20285100,1.61220600,1.18567400,1.43002800,4.18719600,12.51549800,18.14567800,9.20543200,9.89479100,8.19017600,9.89260500,3.39212400,0.04639400,22.72076600,17.57145400,0.92788700,1.00000000
