ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw109
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
21/12/1985,54,6.00000000,2199.17631200,291.95732000,219.91763000,73.00928700,74.21978100,120.16806400,24.56018900,0.00000000,4.64421600,0.74406500,1.55252700,2.84228700,0.23144200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91670100,0.01339000,109.72200800,1.69360400,1.00000000,0.00000000,4243.98413300,61.98941800,1256.63464400,12.24090300,1.00000000,1.00000000,0.36767400,0.37189300,4.59446600,0.19736100,0.30565200,0.31352100,0.65133100,0.42922200,0.21253800,0.08313400,-0.00000000,-0.00000000,-0.00000000,2.19275800,1097.95934600,0.32432300,0.11835900,0.20596400,0.61159900,0.18971700,0.21699700,0.22897900,0.24203900,0.25279900,0.23460300,0.21606900,0.22354500,0.22863600,0.22852600,29.29655100,13.07766400,12.40033600,19.42454300,16.72579200,17.93243800,9.68985500,9.56622300,12.57076500,12.84993200,0.53028700,0.32432300,13.96966700,29.27051200,0.97623700,1.00000000
22/12/1985,55,7.00000000,2286.69955000,301.27145000,228.66995000,73.62472100,74.16615300,128.92038700,24.56018900,0.00000000,4.65623100,0.77474000,1.55160400,2.84228700,0.24345700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91603800,0.01405200,110.23873500,1.69382000,1.00000000,0.00000000,4240.91762600,65.05592600,1390.83398400,11.16845900,1.00000000,1.00000000,0.36746500,0.37189300,4.68583700,0.08617700,0.08846400,0.08863000,0.18394900,0.12170900,0.06168500,0.02861000,-0.00000000,-0.00000000,-0.00000000,0.65922300,1112.68813100,0.04417700,0.03629000,0.00788700,0.84851000,0.21570700,0.21771700,0.22786300,0.24080100,0.25148500,0.23450000,0.21620900,0.22351700,0.22860200,0.22856000,29.28714900,13.17767800,12.34303000,19.33446100,16.63594800,17.91425100,9.70088500,9.56593300,12.57241700,12.85544400,0.05206500,0.04417700,8.75232400,62.21259300,0.97625400,1.00000000
23/12/1985,56,7.19265300,2381.69361700,311.39294400,238.16936000,74.30391900,74.10904100,138.41979400,24.56018900,0.00000000,4.71017200,0.78763300,1.55062100,2.89408300,0.24560200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91533300,0.01475700,107.89728000,1.69405200,1.00000000,0.00000000,4237.65190900,68.32164200,1492.13403300,11.89399300,1.00000000,1.00000000,0.36724100,0.37189300,4.51617100,0.11498900,0.14693800,0.14740600,0.30576100,0.20177300,0.10383000,0.05134200,0.00007400,-0.00000000,-0.00000000,1.07211300,1130.06602100,0.06838400,0.06838400,0.00000000,1.00000000,0.19939700,0.21590100,0.22614200,0.23897000,0.24982000,0.23415200,0.21623100,0.22349000,0.22856900,0.22859300,47.47948100,13.11411000,12.26092800,19.20898600,16.53429800,17.88733300,9.70963900,9.56570000,12.57401800,12.86086300,0.01658800,0.06838400,9.49940700,40.01533100,0.97627200,1.00000000
24/12/1985,57,7.29303100,2493.32481500,323.32080900,249.33248000,75.12650300,74.05120300,149.58291400,24.56018900,0.00000000,4.77218800,0.79634100,1.54962500,2.95609900,0.24560200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91461800,0.01547200,105.44455700,1.69428600,1.00000000,0.00000000,4234.34465800,71.62889300,1602.08093300,12.04526400,1.00000000,1.00000000,0.36701500,0.37189300,4.33480500,0.10166500,0.15987200,0.16153300,0.33524200,0.22113700,0.11563600,0.05831200,0.00072300,-0.00000000,-0.00000000,1.15412000,1147.42625200,0.07229900,0.07229900,0.00000000,1.00000000,0.18671400,0.21346000,0.22422300,0.23702100,0.24810900,0.23371200,0.21621100,0.22346000,0.22853500,0.22862500,50.01882600,13.01095100,12.16875300,19.07360300,16.42958500,17.85385300,9.71639200,9.56536700,12.57561400,12.86623100,0.01028300,0.07229900,11.16312000,41.92801100,0.97629100,1.00000000
25/12/1985,58,7.39854800,2630.51600600,338.02243900,263.05160000,76.16981300,73.99040300,163.30203300,24.56018900,0.00000000,4.88290100,0.80740000,1.54857800,3.06681200,0.24560200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91386800,0.01622300,104.66823200,1.69453200,1.00000000,0.00000000,4230.86804300,75.10550900,1731.28369100,12.66210400,1.00000000,1.00000000,0.36677800,0.37189300,4.28906300,0.18435100,0.25814000,0.26134500,0.54283200,0.35820100,0.19025900,0.09671200,0.00348500,-0.00000000,-0.00000000,1.89532400,1164.76068900,0.12336500,0.12336500,0.00000000,1.00000000,0.19030400,0.21043900,0.22131400,0.23406200,0.24575900,0.23286700,0.21599200,0.22341600,0.22850200,0.22865700,51.74762300,12.87136700,12.02347900,18.85660000,16.28253900,17.79003000,9.71398300,9.56446800,12.57721100,12.87155800,0.01265200,0.12336500,13.71911900,31.04596800,0.97631000,1.00000000
26/12/1985,59,7.49773000,2744.64606800,350.21888800,274.46461000,77.01040500,73.93325400,174.71503900,24.56018900,0.00000000,4.99344600,0.81631000,1.54759400,3.17735700,0.24560200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91316200,0.01692900,102.05507100,1.69476400,1.00000000,0.00000000,4227.60017600,78.37337500,1890.06970200,11.90182300,1.00000000,1.00000000,0.36655400,0.37189300,4.10704900,0.16428000,0.25632600,0.26051400,0.54184400,0.35899700,0.19418000,0.09971300,0.00718300,-0.00000000,-0.00000000,1.88303700,1182.05760300,0.12107000,0.12107000,0.00000000,1.00000000,0.18314600,0.20732000,0.21842000,0.23115400,0.24345500,0.23196900,0.21574800,0.22335200,0.22847000,0.22868900,53.06822600,12.72524500,11.88025300,18.64337200,16.13858600,17.72270000,9.71006100,9.56274200,12.57881200,12.87685100,0.01052500,0.12107000,11.41300600,24.89265100,0.97632800,1.00000000
27/12/1985,60,7.60253800,2869.58815900,363.58568100,286.95882000,77.94338100,73.87286300,187.20924800,24.56018900,0.00000000,5.10118500,0.82620000,1.54655400,3.28509600,0.24560200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91241600,0.01767500,146.37288500,1.69501000,1.00000000,0.00000000,4224.14694100,81.82661000,2000.00000000,12.57695100,1.00000000,1.00000000,0.36631800,0.37189300,7.49311300,0.24781500,0.30046900,0.34919300,0.66336500,0.35939100,0.12169200,0.06086400,0.00732700,-0.00000000,-0.00000000,2.11011600,1199.31595600,0.11926100,0.11926100,0.00000000,1.00000000,0.24752200,0.27036800,0.30150800,0.30391100,0.28455400,0.23340800,0.21571800,0.22328700,0.22843700,0.22872100,23.07510200,19.68338600,19.70490500,29.75992000,20.28130900,17.83019400,9.71648200,9.56107900,12.58077200,12.88247000,0.01152200,0.11926100,12.49420900,44.36746900,0.97634700,1.00000000
28/12/1985,61,7.70702100,2995.65388200,377.07293500,299.56539000,78.88426600,73.81265900,199.81582100,24.56018900,0.00000000,5.17662900,0.83617300,1.54551600,3.36054000,0.24560200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91167200,0.01841800,141.58161400,1.69525400,1.00000000,0.00000000,4220.70439700,85.26915500,2000.00000000,12.53801400,1.00000000,1.00000000,0.36608200,0.37189300,7.09338900,0.15912100,0.18737000,0.26017000,0.48582400,0.28557400,0.09624300,0.04659300,0.00838900,-0.00000000,-0.00000000,1.52928400,1216.53314300,0.08706900,0.08706900,0.00000000,1.00000000,0.23066600,0.24676300,0.29824400,0.29841000,0.28895500,0.23532000,0.21578600,0.22321700,0.22840500,0.22875200,24.93752100,18.02235200,19.53133200,29.41620800,20.83075900,17.97238000,9.72833300,9.55928400,12.58282000,12.88813800,0.01162600,0.08706900,12.60657200,58.47396900,0.97636600,1.00000000
29/12/1985,62,7.80126900,3117.06585700,390.05834200,311.70659000,79.78278100,73.75835300,211.95701800,24.56018900,0.00000000,5.24832800,0.84569700,1.54458000,3.43223900,0.24560200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91100100,0.01908900,137.54440900,1.69547500,1.00000000,0.00000000,4217.59910900,88.37444300,2000.00000000,11.30970000,1.00000000,1.00000000,0.36587000,0.37189300,6.77576000,0.12502200,0.18872200,0.22921400,0.47180400,0.28142000,0.09880900,0.04647200,0.01164800,-0.00000000,-0.00000000,1.45311200,1233.70063500,0.08289600,0.08289600,0.00000000,1.00000000,0.21162100,0.24811300,0.28130900,0.29514000,0.28794600,0.23709800,0.21588300,0.22313300,0.22837300,0.22878300,26.27844400,18.08005300,18.45002900,29.18659600,20.84496300,18.10500900,9.74243900,9.55690100,12.58488100,12.89378700,0.01119700,0.08289600,12.14119700,56.61357100,0.97638400,1.00000000
30/12/1985,63,7.89280800,3228.29272000,401.93639100,322.82927000,80.59089000,73.70560700,223.07970400,24.56018900,0.00000000,5.31102200,0.85426300,1.54367100,3.49493300,0.24560200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91035000,0.01974000,134.26453200,1.69569000,1.00000000,0.00000000,4214.58304100,91.39051100,2000.00000000,10.98475300,1.00000000,1.00000000,0.36566300,0.37189300,6.53111600,0.09611800,0.17207500,0.20768500,0.40240300,0.24977200,0.09241500,0.04251400,0.01411100,-0.00000000,-0.00000000,1.27709400,1250.81250700,0.07295200,0.07295200,0.00000000,1.00000000,0.20048300,0.24827900,0.28068700,0.28660700,0.28519700,0.23861500,0.21602400,0.22303800,0.22834100,0.22881300,27.47792800,18.07400700,18.23322500,28.37053900,20.67515600,18.21774500,9.75931700,9.55407900,12.58684500,12.89932300,0.01025700,0.07295200,11.12268600,56.88191900,0.97640000,1.00000000
31/12/1985,64,7.98572400,3358.76706200,415.90423100,335.87671000,81.56483500,73.65206900,236.12713900,24.56018900,0.00000000,5.39070200,0.86458700,1.54274800,3.57461300,0.24560200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.90968900,0.02040200,131.07557300,1.69590800,1.00000000,0.00000000,4211.52164400,94.45190800,2000.00000000,11.14984400,1.00000000,1.00000000,0.36545300,0.37189300,6.29822600,0.10145500,0.22573500,0.26031600,0.50613900,0.31846700,0.12376600,0.05601800,0.02370300,-0.00000000,-0.00000000,1.61560000,1267.84215400,0.09171200,0.09171200,0.00000000,1.00000000,0.18842400,0.24774300,0.27424800,0.28078900,0.28186700,0.23969200,0.21611700,0.22289900,0.22830900,0.22884400,28.49559600,18.00270800,17.74011200,27.82065200,20.45136100,18.29790500,9.77471400,9.54932200,12.58875000,12.90478200,0.01203200,0.09171200,13.04743400,50.86387200,0.97641700,1.00000000
01/01/1986,65,8.00000000,3475.86601900,427.40374600,347.58660000,81.40170500,73.60481700,247.83703400,24.56018900,0.00000000,5.42815700,0.86285800,1.54193400,3.61206800,0.24560200,0.00000000,0.00000000,56.74619100,0.00000000,12.71231800,0.90910500,0.02098500,128.45037300,1.69610100,1.00000000,0.00000000,4208.81973300,97.15381900,2000.00000000,9.84057000,1.00000000,1.00000000,0.36526800,0.37189300,6.11881900,0.03986100,0.09490600,0.10288400,0.20393900,0.12958500,0.05272000,0.02362000,0.01238700,-0.00000000,-0.00000000,0.65990300,1267.84215400,0.03745500,0.03745500,0.00000000,1.00000000,0.18580200,0.24905100,0.26821800,0.27716700,0.27948200,0.24084100,0.21638400,0.22281900,0.22827600,0.22887300,29.44028900,18.05499300,17.28776400,27.48538600,20.28865100,18.38427500,9.79844000,9.54705900,12.59042400,12.91002100,0.00000000,0.03745500,11.70989600,108.57772600,0.97643200,1.00000000
02/01/1986,66,8.03940600,3603.74988100,439.97242100,360.37499000,81.23890100,73.54791000,260.16115400,24.56018900,0.46426600,5.52132300,0.86113200,1.54095200,3.70523400,0.23896300,0.00663900,1.43000000,139.60640700,8.18145100,12.71231800,0.90840200,0.02168800,127.00755500,1.69633300,1.00000000,0.00128800,4205.56570700,100.40784500,2000.00000000,11.85141600,1.00000000,1.00000000,0.36504500,0.37189300,6.00331400,0.10042300,0.23922500,0.24775800,0.49937400,0.31907900,0.13496200,0.05999500,0.03116700,-0.00000000,-0.00000000,1.63198200,1267.84215400,0.09316600,0.09316600,0.00000000,1.00000000,0.18517200,0.24760800,0.26144600,0.27231400,0.27621700,0.24138300,0.21648200,0.22264900,0.22824400,0.22890300,30.23160400,17.91470100,16.79582800,27.02542300,20.06098600,18.42514200,9.81509000,9.54093600,12.59208100,12.91521900,0.00000000,0.09316600,12.78838600,47.04260000,0.97645000,1.00000000
03/01/1986,67,8.06103800,3726.99546100,452.08183800,372.69955000,81.07642400,73.49524700,271.42871200,24.56018900,1.52126700,5.61776800,0.85941000,1.54004400,3.79826800,0.22725900,0.02175400,1.43000000,216.59681500,10.89682500,12.71231800,0.90775200,0.02233900,124.71271100,1.69654800,1.00000000,0.00408200,4202.55436100,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.36483800,0.37189300,5.83102100,0.10688100,0.24665100,0.24946600,0.50890000,0.32720600,0.14372900,0.06374100,0.03289300,-0.00000000,-0.00000000,1.67946700,1267.84215400,0.09644600,0.09644600,0.00000000,1.00000000,0.18531700,0.24457900,0.25577200,0.26788500,0.27303400,0.24165900,0.21656500,0.22247400,0.22821100,0.22893200,30.92576200,17.67691800,16.39100500,26.60497300,19.83940900,18.44671200,9.83122200,9.53461800,12.59373500,12.92041700,0.00000000,0.09644600,12.32455800,42.79021600,0.97646700,1.00000000
04/01/1986,68,8.08262600,3857.18446800,464.88603100,385.71845000,80.91427100,73.44269200,282.81105000,24.56018900,3.15782900,5.72651700,0.85769100,1.53913800,3.89465300,0.21622000,0.04515700,1.43000000,293.52738600,14.57929600,12.71231800,0.90710300,0.02298800,122.44787400,1.69676200,1.00000000,0.00818700,4199.54917600,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.36463200,0.37189300,5.66287700,0.12390300,0.27323900,0.27642500,0.56620500,0.36566400,0.16617700,0.07375900,0.03782500,-0.00000000,-0.00000000,1.88319600,1267.84215400,0.10874900,0.10874900,0.00000000,1.00000000,0.18533400,0.23997300,0.25113900,0.26358200,0.26980300,0.24163200,0.21659700,0.22227800,0.22817800,0.22896100,31.49379200,17.34573000,16.06810000,26.19608500,19.61447000,18.44622800,9.84507500,9.52743100,12.59542200,12.92565100,0.00000000,0.10874900,13.01890100,39.14857000,0.97648400,1.00000000
05/01/1986,69,8.10616400,3995.67659100,478.51162800,399.56766000,80.75244200,73.38090500,294.24209000,24.56018900,5.57600100,5.85840600,0.85597600,1.53807200,4.00333900,0.20484300,0.07973700,1.43000000,377.71605600,18.99652900,12.71231800,0.90634000,0.02375100,120.03467800,1.69701500,1.00000000,0.01395500,4196.01610700,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.36439000,0.37189300,5.48615100,0.15291400,0.32542200,0.33060800,0.67932900,0.44044700,0.20650000,0.09200500,0.04693500,-0.00000000,-0.00000000,2.27415900,1267.84215400,0.13188900,0.13188900,0.00000000,1.00000000,0.18458200,0.23487600,0.24638800,0.25902900,0.26634200,0.24123700,0.21653200,0.22203900,0.22814500,0.22898900,31.90557100,16.99080500,15.74915800,25.76232900,19.37319600,18.41868200,9.85439000,9.51848500,12.59717500,12.93095200,0.00000000,0.13188900,13.84921200,33.40964700,0.97650300,1.00000000
06/01/1986,70,8.13120000,4131.91596500,491.86034200,413.19160000,80.59093700,73.26718600,304.55634600,24.56018900,8.88568300,5.98547500,0.85426400,1.53611000,4.09445800,0.19346400,0.12706500,1.43000000,467.68851600,23.52477000,12.71231800,0.90493500,0.02515500,117.27263500,1.69748100,1.00000000,0.02150500,4189.51354600,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.36394300,0.37189300,5.28687600,0.14803600,0.30842300,0.31486900,0.64900100,0.42271400,0.20410600,0.09154900,0.04654000,-0.00000000,-0.00000000,2.18523800,1267.84215400,0.12706900,0.12706900,0.00000000,1.00000000,0.18328900,0.23018900,0.24207400,0.25489000,0.26311100,0.24070500,0.21645700,0.22180600,0.22811000,0.22901700,32.23969700,16.67895500,15.46953600,25.37187600,19.14966800,18.38202500,9.86299200,9.50987200,12.59913100,12.93645900,0.00000000,0.12706900,13.62393700,32.96120100,0.97654000,1.00000000
07/01/1986,71,8.15451100,4257.92834600,504.19451100,425.79283000,80.42975600,73.16129900,313.34174100,24.56018900,12.70152700,6.09529900,0.85255500,1.53428200,4.15963900,0.18354000,0.18163200,1.43000000,551.66354000,27.15808900,12.71231800,0.90362700,0.02646300,134.13228400,1.69791500,1.00000000,0.02983000,4183.45878000,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.36352700,0.37189300,6.65093000,0.25067600,0.30411300,0.29551900,0.52429800,0.28580100,0.13932600,0.06294400,0.03189800,-0.00000000,-0.00000000,1.89457500,1267.84215400,0.10982400,0.10982400,0.00000000,1.00000000,0.24749300,0.27040800,0.27672300,0.27241300,0.26218000,0.24044200,0.21651300,0.22164900,0.22807500,0.22904500,22.24626900,20.32140700,18.50190900,27.85643200,19.13747400,18.36704400,9.87726300,9.50459000,12.60119200,12.94209300,0.00000000,0.10982400,12.60123800,44.23680200,0.97657300,1.00000000
08/01/1986,72,8.17825100,4382.60816700,516.39379900,438.26082000,80.26889600,73.05346400,321.22594500,24.56018900,17.28530500,6.20257200,0.85085000,1.53242000,4.21087300,0.17403200,0.24718000,1.43000000,636.95636600,31.33305600,12.71231800,0.90229500,0.02779500,129.59372300,1.69835800,1.00000000,0.03944100,4177.29264700,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.36310300,0.37189300,6.29537600,0.21690500,0.25773200,0.29978200,0.53848300,0.29083000,0.14256600,0.06480000,0.03267600,-0.00000000,-0.00000000,1.84377500,1267.84215400,0.10727300,0.10727300,0.00000000,1.00000000,0.23040600,0.24742300,0.27494900,0.27222000,0.26129700,0.24013400,0.21655200,0.22149100,0.22803900,0.22907200,23.09180500,18.64020500,18.49846800,27.98308000,19.12613300,18.34924500,9.89062300,9.49929900,12.60329200,12.94775800,0.00000000,0.10727300,12.46798200,42.57062700,0.97660700,1.00000000
09/01/1986,73,8.20217900,4470.72146800,524.93590400,447.07215000,80.10835800,72.94477700,324.70297300,24.56018900,22.61960600,6.25201200,0.84914900,1.53054300,4.19303900,0.16502500,0.32346000,1.43000000,705.29564600,35.51201800,12.71231800,0.90095300,0.02913700,157.62186200,1.69880500,1.00000000,0.05059500,4171.07778600,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.36267600,0.37189300,8.21983500,0.11193000,0.12995300,0.14920500,0.29841000,0.18432100,0.07492000,0.02695200,0.01337600,-0.00000000,-0.00000000,0.98906600,1267.84215400,0.04944000,0.04944000,0.00000000,1.00000000,0.25515800,0.27370000,0.30350800,0.31350800,0.30673100,0.25745500,0.21719600,0.22143600,0.22800300,0.22910000,11.70049000,15.82520300,19.02795600,34.16504300,24.63502900,19.75259800,9.94611000,9.49847000,12.60548600,12.95352400,0.00000000,0.04944000,8.81133000,73.22834300,0.97664200,1.00000000
10/01/1986,74,8.22569300,4594.38120600,537.03484900,459.43812000,79.94814100,72.83796500,331.26420500,24.56018900,28.42434800,6.33049500,0.84745000,1.52869700,4.19682900,0.15671100,0.40646800,1.43000000,704.31444200,40.30132300,12.71231800,0.89963400,0.03045700,154.01355600,1.69924500,1.00000000,0.06186800,4164.97011900,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.36225500,0.37189300,7.84554400,0.15691800,0.17564600,0.24335900,0.47643600,0.29490100,0.14158400,0.04570300,0.02203100,-0.00000000,-0.00000000,1.55657700,1267.84215400,0.07848300,0.07848300,0.00000000,1.00000000,0.23729400,0.24890600,0.30089000,0.30770300,0.30239000,0.26849400,0.21816400,0.22134800,0.22796800,0.22912600,12.38296300,14.42058600,18.76005600,33.57930400,24.56237600,20.66426300,10.03015300,9.49624300,12.60763500,12.95921100,0.00000000,0.07848300,12.36597400,62.32766200,0.97667600,1.00000000
11/01/1986,75,8.25023900,4722.48716100,549.57405300,472.24872000,79.78824500,72.72647000,338.02401700,24.56018900,34.47513200,6.41294900,0.84575500,1.52677100,4.20091800,0.14854900,0.49299400,1.43000000,704.75686200,48.94849500,12.71231800,0.89825600,0.03183400,149.70633900,1.69970400,1.00000000,0.07300200,4158.59470200,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.36181600,0.37189300,7.46296000,0.13475400,0.19124100,0.23753900,0.50492000,0.31351700,0.16415400,0.05163300,0.02408700,-0.00000000,-0.00000000,1.62184500,1267.84215400,0.08245300,0.08245300,0.00000000,1.00000000,0.21616200,0.24808800,0.28425500,0.30268800,0.29865400,0.27359900,0.21934000,0.22126200,0.22793200,0.22915300,12.91860500,14.45262000,17.75174700,33.05835000,24.41188800,21.09850700,10.13171600,9.49414700,12.60972800,12.96482200,0.00000000,0.08245300,12.81059600,58.94827100,0.97671100,1.00000000
12/01/1986,76,8.27493000,4783.38995900,560.06798200,478.33900000,84.30404600,72.61431800,338.02401700,24.56018900,40.56541100,6.43680400,0.89362300,1.52483200,4.14538200,0.14085000,0.58008500,1.43000000,704.75686200,57.55944200,12.71231800,0.89687100,0.03321900,145.98992300,1.70016800,1.00000000,0.08480500,4152.18169800,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.36137400,0.37189300,7.16469400,0.10135100,0.17619300,0.22397000,0.42942000,0.28029300,0.15212400,0.04900700,0.02215300,-0.00000000,-0.00000000,1.43451200,1267.84215400,0.07341500,0.07341500,0.00000000,1.00000000,0.20226100,0.24823800,0.28758800,0.29189900,0.29525900,0.27421300,0.22055000,0.22119900,0.22789700,0.22917900,13.48792000,14.56949900,17.83971000,31.89330900,24.18318900,21.16603700,10.23557800,9.49308200,12.61182000,12.97040400,0.04955900,0.07341500,10.76565700,53.76926700,0.97674700,1.00000000
13/01/1986,77,8.29944200,4843.85205100,571.99234000,484.38521000,90.29353600,72.50297800,338.02401700,24.56018900,46.61162100,6.46358500,0.95711100,1.52290600,4.09286600,0.13368500,0.66654600,1.43000000,704.75686200,66.13858400,12.71231800,0.89549600,0.03459400,142.36959300,1.70062800,1.00000000,0.09622800,4145.81510000,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.36093400,0.37189300,6.88054200,0.10097600,0.22926100,0.27979500,0.53811400,0.35214600,0.19782400,0.06563600,0.02879000,-0.00000000,-0.00000000,1.79254300,1267.84215400,0.09205600,0.09205600,0.00000000,1.00000000,0.18743900,0.24770700,0.28144800,0.28640400,0.29088000,0.27392800,0.22166200,0.22111600,0.22786200,0.22920400,14.04409600,14.62144600,17.42976200,31.30853800,23.83700200,21.16151000,10.33471200,9.49123300,12.61394300,12.97598200,0.06527600,0.09205600,12.20430700,46.84532900,0.97678200,1.00000000
14/01/1986,78,8.32449700,4905.65382700,584.07964800,490.56538000,96.31447300,72.38917000,338.02401700,24.56018900,52.79179800,6.49624400,1.02093300,1.52093700,4.04401800,0.12681600,0.75492300,1.43000000,704.75686200,74.90781700,12.71231800,0.89409000,0.03600000,139.54809800,1.70110000,1.00000000,0.10761400,4139.30743400,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.36048500,0.37189300,6.66706700,0.10318900,0.25232800,0.29134000,0.56899300,0.37415300,0.21598800,0.07406500,0.03163200,-0.00000000,-0.00000000,1.91168900,1267.84215400,0.09839600,0.09839600,0.00000000,1.00000000,0.18395300,0.24747700,0.27409400,0.28117900,0.28686800,0.27307800,0.22268000,0.22103100,0.22782700,0.22923000,14.58220400,14.68928100,16.95404800,30.75346800,23.52128000,21.11158800,10.42812300,9.48942700,12.61617900,12.98163800,0.06573600,0.09839600,12.38170300,43.18152000,0.97681800,1.00000000
15/01/1986,79,8.34854100,4964.96285900,596.86007200,496.49629000,103.27321200,72.27995300,338.02401700,24.56018900,58.72270100,6.54038000,1.09469600,1.51904700,4.00951400,0.12064300,0.83973500,1.43000000,704.75686200,83.32334800,12.71231800,0.89274100,0.03734900,136.84475100,1.70155300,1.00000000,0.11827400,4133.06225200,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.36005400,0.37189300,6.46666600,0.12591700,0.31633500,0.34283500,0.68444900,0.45315500,0.26741300,0.09489300,0.03958600,-0.00000000,-0.00000000,2.32458300,1267.84215400,0.11994000,0.11994000,0.00000000,1.00000000,0.18252600,0.24683700,0.26578700,0.27558000,0.28278500,0.27165100,0.22352200,0.22091700,0.22779200,0.22925500,15.09332800,14.73113800,16.42424000,30.15689100,23.20000600,21.01575500,10.51127200,9.48652600,12.61852000,12.98736400,0.07580400,0.11994000,13.08227000,36.39304900,0.97685300,1.00000000
16/01/1986,80,8.37221500,5023.35954100,609.73124200,502.33595000,110.41225000,72.17241600,338.02401700,24.56018900,64.56237000,6.58292300,1.17037000,1.51718600,3.97425800,0.11493600,0.92324200,1.43000000,704.75686200,91.60942300,12.71231800,0.89141300,0.03867700,133.85203900,1.70200000,1.00000000,0.12852400,4126.91314000,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.35962800,0.37189300,6.24987400,0.12941200,0.32466400,0.33065400,0.67756900,0.45242500,0.27216200,0.09999000,0.04091200,-0.00000000,-0.00000000,2.32778700,1267.84215400,0.12040700,0.12040700,0.00000000,1.00000000,0.18213800,0.24571500,0.25766500,0.27031200,0.27896400,0.26998000,0.22424400,0.22080700,0.22775700,0.22927900,15.58614300,14.74066200,15.91251600,29.59569700,22.90034300,20.89995600,10.58613200,9.48386800,12.62091500,12.99312400,0.07786300,0.12040700,13.18525300,35.40108100,0.97688700,1.00000000
17/01/1986,81,8.39470700,5078.83814900,622.52781000,507.88381000,117.76312100,72.07025200,338.02401700,24.56018900,70.11023000,6.61185200,1.24828900,1.51541700,3.92894900,0.10983900,1.00257600,1.43000000,704.75686200,99.48144400,12.71231800,0.89015100,0.03993900,130.93528200,1.70242600,1.00000000,0.13804400,4121.07129700,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.35922400,0.37189300,6.04073200,0.12147900,0.29055700,0.29471600,0.60743000,0.40826500,0.24961200,0.09486100,0.03818500,-0.00000000,-0.00000000,2.10510400,1267.84215400,0.10918900,0.10918900,0.00000000,1.00000000,0.18235900,0.24131600,0.25276600,0.26590400,0.27558700,0.26828700,0.22489400,0.22071900,0.22772200,0.22930400,16.05763200,14.54643600,15.61264900,29.12868300,22.63710200,20.78159000,10.65482400,9.48224000,12.62332200,12.99887800,0.08026000,0.10918900,13.11955500,37.64740800,0.97691900,1.00000000
