ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw210
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),no3(1),no3(2),no3(3),no3(4),no3(5),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
22/02/1986,67,8.17391700,4290.90898900,492.65241100,429.09090000,111.03419300,92.14928000,258.92197300,30.54696400,0.00000000,4.65145900,1.01836900,2.00482300,1.67376600,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.29107600,0.66458900,26.62939600,1.55283100,0.78246400,0.00000000,2049.32703200,1054.90345300,977.85656700,13.20557600,1.00000000,1.00000000,0.47562000,0.62387500,2.10402400,0.88860700,0.82274200,0.20678800,0.10690100,0.07898400,2.10402300,700.00000000,0.07043000,0.03702400,0.03340500,0.11034900,0.24219000,0.23461500,0.17378100,0.16614700,0.18618700,2.73447800,4.28255100,4.74936500,9.11173000,11.30878500,0.63824600,0.07043000,15.97787500,12.50210600,0.96224200,1.00000000
23/02/1986,68,8.19982600,4374.93419400,500.83286300,437.49342000,110.81212500,92.14928000,267.32449400,30.54696400,0.00000000,4.69397300,1.03083500,2.00482300,1.71628000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.29107600,0.66458900,22.52135100,1.55283100,0.45680000,0.00000000,2049.32703200,1054.90345300,1027.46814000,13.13581900,1.00000000,1.00000000,0.47562000,0.62387500,1.77713500,0.67402900,0.70660000,0.22246300,0.10032100,0.07372100,1.77713500,700.00000000,0.05701600,0.03252400,0.02449200,0.09144500,0.21751300,0.22125900,0.17558300,0.16576800,0.18577500,2.67197300,3.95757900,4.73641200,9.08095100,11.26623500,0.62350100,0.05701600,18.39432800,8.40252000,0.96224200,1.00000000
24/02/1986,69,8.22511100,4435.78698700,506.69651800,443.57870000,110.59050100,92.14928000,273.40977300,30.54696400,0.00000000,4.72839800,1.03954400,2.00482300,1.75070500,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.29107600,0.66458900,18.67973100,1.55283100,0.31913600,0.00000000,2049.32703200,1054.90345300,1060.81140100,12.81982700,1.00000000,1.00000000,0.47562000,0.62387500,1.47145100,0.47312100,0.61155200,0.22370000,0.09429700,0.06878100,1.47145100,700.00000000,0.04519500,0.02829300,0.01690100,0.07490900,0.19440900,0.21032900,0.17572600,0.16542200,0.18538800,2.66355100,3.71662800,4.69778300,9.05432100,11.22911400,0.60332900,0.04519500,19.06800600,6.08527900,0.96224200,1.00000000
25/02/1986,70,8.25323600,4435.78698700,512.44272400,443.57870000,116.33670600,92.14928000,273.40977300,30.54696400,0.00000000,4.75599000,1.05057900,2.00482300,1.77829700,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.29107600,0.66458900,15.20148800,1.55283100,0.33221700,0.00000000,2049.32703200,1054.90345300,1084.95935100,14.25901300,1.00000000,1.00000000,0.47562000,0.62387500,1.19473700,0.28998600,0.53444200,0.21748200,0.08868200,0.06414600,1.19473700,700.00000000,0.04070700,0.02422600,0.01648100,0.06692100,0.17334800,0.20146100,0.17501000,0.16509900,0.18502500,2.67486000,3.51515100,4.64060900,9.02741000,11.19151700,0.60828500,0.04070700,17.96229600,5.96738700,0.96224200,1.00000000
26/02/1986,71,8.27873900,4435.78698700,518.38242800,443.57870000,122.27641100,92.14928000,273.40977300,30.54696400,0.00000000,4.77429800,1.06064800,2.00482300,1.79660400,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.29107600,0.66458900,12.62394900,1.55283100,0.44086000,0.00000000,2049.32703200,1054.90345300,1084.95935100,12.93021500,1.00000000,0.89658700,0.47562000,0.62387500,0.98998400,0.16795200,0.47134800,0.20749400,0.08339500,0.05979600,0.98998400,700.00000000,0.03047700,0.02074700,0.00973100,0.04906800,0.15931400,0.19420500,0.17386200,0.16479500,0.18468400,2.70221600,3.37335000,4.58672300,9.00523100,11.16086600,0.62111800,0.03047700,14.00077900,6.17237800,0.96224200,1.00000000
27/02/1986,72,8.30608100,4435.78698700,522.26983100,443.57870000,126.16381400,92.14928000,273.40977300,30.54696400,0.00000000,4.78831800,1.06996400,2.00482300,1.81062500,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.29107600,0.66458900,9.63649500,1.55283100,0.22891500,0.00000000,2049.32703200,1054.90345300,1084.95935100,13.86227800,1.00000000,0.68441000,0.47562000,0.62387500,0.75234800,0.00443200,0.41812800,0.19568200,0.07839300,0.05571300,0.75234800,700.00000000,0.02545900,0.01640400,0.00905500,0.04095600,0.14051000,0.18808500,0.17250300,0.16450800,0.18436400,2.72292900,3.25099300,4.52820800,8.98284800,11.13016300,0.62161600,0.02545900,18.05016600,4.13195600,0.96224200,1.00000000
28/02/1986,73,8.33166100,4435.78698700,524.94369100,443.57870000,134.73485500,86.25209900,273.40977300,30.54696400,0.00000000,4.81150900,1.09425600,1.90131000,1.83381600,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.20845200,0.74721300,23.29488900,1.57334300,0.48140400,0.00000000,1918.17840700,1186.05207800,1084.95935100,12.96915300,1.00000000,1.00000000,0.45350300,0.62387500,1.84629700,0.83660100,0.67626800,0.20759700,0.07394900,0.05188200,1.84629700,700.00000000,0.04962300,0.02805200,0.02157000,0.07323700,0.23620900,0.21777100,0.17387400,0.16425200,0.18406400,2.25041500,3.39113900,4.50991400,8.96153600,11.09994900,0.67755700,0.04962300,18.32842500,8.82336800,0.96469800,1.00000000
01/03/1986,74,8.35882400,4435.78698700,532.60791700,443.57870000,142.39908000,86.25209900,273.40977300,30.54696400,0.00000000,4.82909700,1.11822300,1.90131000,1.85140300,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.20845200,0.74721300,19.70974700,1.57334300,0.52863900,0.00000000,1918.17840700,1186.05207800,1084.95935100,13.77169400,1.00000000,1.00000000,0.45350300,0.62387500,1.56068400,0.62713300,0.60573600,0.20963300,0.06989500,0.04828700,1.56068400,700.00000000,0.04374300,0.02490100,0.01884100,0.06256800,0.21212000,0.20966000,0.17410800,0.16401900,0.18378300,2.17745700,3.21362800,4.46884500,8.94132400,11.07106300,0.69911900,0.04374300,15.00777700,7.93369500,0.96469800,1.00000000
02/03/1986,75,8.38697800,4435.78698700,538.92720200,443.57870000,148.71836600,86.25209900,273.40977300,30.54696400,0.00000000,4.84213700,1.13998000,1.90131000,1.86444400,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.20845200,0.74721300,16.16849700,1.57334300,0.39066400,0.00000000,1918.17840700,1186.05207800,1084.95935100,14.27390200,1.00000000,1.00000000,0.45350300,0.62387500,1.27850800,0.42787400,0.53472900,0.20488100,0.06611000,0.04491400,1.27850800,700.00000000,0.03703400,0.02166300,0.01537100,0.05202300,0.18920600,0.20149400,0.17356100,0.16380100,0.18351800,2.16444200,3.05294700,4.41688300,8.92233400,11.04407900,0.71188300,0.03703400,16.90474800,6.60408300,0.96469800,1.00000000
03/03/1986,76,8.41463300,4435.78698700,545.25451900,443.57870000,155.04568200,86.25209900,273.40977300,30.54696400,0.00000000,4.85130000,1.15833100,1.90131000,1.87360700,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.20845200,0.74721300,13.17597200,1.57334300,0.44938600,0.00000000,1918.17840700,1186.05207800,1084.95935100,14.02108300,1.00000000,0.93579300,0.45350300,0.62387500,1.04016200,0.26663800,0.47294200,0.19630700,0.06252700,0.04174800,1.04016200,700.00000000,0.02979400,0.01863300,0.01116000,0.04071900,0.17066300,0.19438800,0.17257500,0.16359500,0.18327000,2.18054300,2.92730300,4.36380400,8.90530100,11.02013200,0.73168700,0.02979400,14.74178000,6.62475300,0.96469800,1.00000000
04/03/1986,77,8.44238200,4435.78698700,549.75487900,443.57870000,159.54604200,86.25209900,273.40977300,30.54696400,0.00000000,4.85793400,1.17351600,1.90131000,1.88024100,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.20845200,0.74721300,10.44121000,1.57334300,0.31610700,0.00000000,1918.17840700,1186.05207800,1084.95935100,14.06887700,1.00000000,0.74156300,0.45350300,0.62387500,0.82237100,0.11882700,0.41990800,0.18574900,0.05910900,0.03877700,0.82237100,700.00000000,0.02413500,0.01557600,0.00856000,0.03264300,0.15366500,0.18828900,0.17136100,0.16339900,0.18303800,2.20404100,2.82630800,4.31107500,8.88946200,10.99821500,0.73936600,0.02413500,15.21777300,4.81045100,0.96469800,1.00000000
05/03/1986,78,8.46944000,4435.78698700,553.05869300,443.57870000,162.84985700,86.25209900,273.40977300,30.54696400,0.00000000,4.86263000,1.18533900,1.90131000,1.88493600,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.20845200,0.74721300,8.14341000,1.57334300,0.20920200,0.00000000,1918.17840700,1186.05207800,1084.95935100,13.71825700,1.00000000,0.57836700,0.45350300,0.62387500,0.63947600,0.00000000,0.37337600,0.17427200,0.05584000,0.03598900,0.63947600,700.00000000,0.01886500,0.01265100,0.00621400,0.02548200,0.13472700,0.18293800,0.17004100,0.16321100,0.18281900,2.22039000,2.74425500,4.26127100,8.87498300,10.97850500,0.74033300,0.01886500,17.31774200,3.62290600,0.96469800,1.00000000
06/03/1986,79,8.49736400,4435.78698700,552.86177000,443.57870000,168.51891100,80.38612200,273.40977300,30.54696400,0.00000000,4.86848400,1.20417600,1.79665800,1.89079000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,13.01752300,1.59523500,0.39777300,0.00000000,1787.72371900,1316.50676500,1084.95935100,14.15776500,1.00000000,0.92454000,0.43057800,0.62387500,1.03027800,0.43541600,0.34578500,0.16299000,0.05271500,0.03337200,1.03027800,700.00000000,0.02706200,0.01682900,0.01023300,0.03508800,0.19007300,0.17976500,0.16874400,0.16303100,0.18261400,2.17746100,2.68976200,4.21134100,8.86024200,10.95886800,0.77125200,0.02706200,15.07077600,5.99475400,0.96714700,1.00000000
07/03/1986,80,8.52050600,4435.78698700,559.24596600,443.57870000,174.90310700,80.38612200,273.40977300,30.54696400,0.00000000,4.87200100,1.21704400,1.79665800,1.89430800,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,10.86443900,1.59523500,0.69473400,0.00000000,1787.72371900,1316.50676500,1084.95935100,11.73275700,1.00000000,0.77162200,0.43057800,0.62387500,0.85885000,0.31045200,0.31583600,0.15191500,0.04973000,0.03091600,0.85885000,700.00000000,0.01879400,0.01470300,0.00409000,0.02338100,0.17570200,0.17632100,0.16747000,0.16285900,0.18242200,2.17231300,2.64952300,4.17317400,8.84938100,10.94440500,0.80380900,0.01879400,9.67454300,6.72123400,0.96714700,1.00000000
08/03/1986,81,8.54623400,4435.78698700,563.42829800,443.57870000,179.08543800,80.38612200,273.40977300,30.54696400,0.00000000,4.87528700,1.23125800,1.79665800,1.89759400,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,10.54470400,1.59523500,0.30876300,0.00000000,1787.72371900,1316.50676500,1084.95935100,13.04434000,1.00000000,0.74891400,0.43057800,0.62387500,0.83403900,0.32686900,0.29041500,0.14126100,0.04688300,0.02861100,0.83403900,700.00000000,0.01993400,0.01406100,0.00587400,0.02430500,0.17759000,0.17339800,0.16624500,0.16269600,0.18224100,2.15633400,2.60944700,4.13325100,8.83770200,10.92922100,0.82016700,0.01993400,14.67838800,4.53213800,0.96714700,1.00000000
09/03/1986,82,8.57492000,4435.78698700,578.76127600,443.57870000,194.41841600,80.38612200,273.40977300,30.54696400,0.00000000,4.88359800,1.28708000,1.79665800,1.90590500,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,34.27422300,1.59523500,1.00000000,0.00000000,1787.72371900,1316.50676500,1084.95935100,14.54342700,1.00000000,1.00000000,0.43057800,0.62387500,2.73311000,0.91119400,0.91931700,0.76799500,0.06932300,0.02610300,2.69393200,700.00000000,0.06659600,0.03221200,0.03438400,0.06993800,0.24644400,0.24739300,0.23971600,0.16404900,0.18207600,1.27881100,2.39482400,4.61925800,8.88241600,10.91109400,0.95221400,0.06659600,15.69114900,15.91935100,0.96714700,1.00000000
10/03/1986,83,8.60072700,4435.78698700,593.26398600,443.57870000,208.92112600,80.38612200,273.40977300,30.54696400,0.00000000,4.88853100,1.33102700,1.79665800,1.91083700,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,29.78896900,1.59523500,0.99731900,0.00000000,1787.72371900,1316.50676500,1084.95935100,13.08420100,1.00000000,1.00000000,0.43057800,0.62387500,2.37494000,0.74631200,0.81065100,0.70795600,0.08549000,0.02453200,2.37494000,700.00000000,0.05145400,0.02904300,0.02241000,0.04993700,0.22582600,0.23322500,0.23141500,0.16491600,0.18192200,1.29609600,2.21348100,4.36325700,8.90132200,10.89615000,1.03037400,0.05145400,14.93157800,14.89154700,0.96714700,1.00000000
11/03/1986,84,8.62781800,4435.78698700,606.53987600,443.57870000,222.19701600,80.38612200,273.40977300,30.54696400,0.00000000,4.89187200,1.37054800,1.79665800,1.91417900,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,25.61036500,1.59523500,0.92369400,0.00000000,1787.72371900,1316.50676500,1084.95935100,13.73529800,1.00000000,1.00000000,0.43057800,0.62387500,2.04126400,0.57083500,0.71692200,0.63662000,0.09419300,0.02269500,2.04126400,700.00000000,0.04552400,0.02589900,0.01962500,0.04100600,0.20564600,0.22244600,0.22321100,0.16541600,0.18177800,1.31760500,2.07765100,4.13734900,8.90318600,10.88204900,1.11018200,0.04552400,14.82497100,13.69373200,0.96714700,1.00000000
12/03/1986,85,8.65591800,4435.78698700,616.06492500,443.57870000,231.72206600,80.38612200,273.40977300,30.54696400,0.00000000,4.89411400,1.40521700,1.79665800,1.91642100,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,21.61835700,1.59523500,0.62947400,0.00000000,1787.72371900,1316.50676500,1084.95935100,14.24665400,1.00000000,1.00000000,0.43057800,0.62387500,1.72247600,0.39262600,0.63784200,0.57251100,0.09851700,0.02097900,1.72247500,700.00000000,0.03965300,0.02290700,0.01674600,0.03430900,0.18515200,0.21335200,0.21583900,0.16566500,0.18164300,1.35450300,1.97303800,3.94336200,8.89407200,10.86884300,1.15576200,0.03965300,15.83773400,9.96944300,0.96714700,1.00000000
13/03/1986,86,8.68278800,4435.78698700,622.28112300,443.57870000,237.93826400,80.38612200,273.40977300,30.54696400,0.00000000,4.89549500,1.43285600,1.79665800,1.91780100,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,18.08230000,1.59523500,0.40326300,0.00000000,1787.72371900,1316.50676500,1084.95935100,13.62313800,1.00000000,1.00000000,0.43057800,0.62387500,1.44012600,0.23457400,0.57058800,0.51573400,0.09985700,0.01937300,1.44012600,700.00000000,0.03183000,0.02008000,0.01174900,0.02714200,0.16697600,0.20561800,0.20930900,0.16574200,0.18151800,1.39988200,1.89906500,3.78839900,8.88032700,10.85739300,1.17270000,0.03183000,16.56399100,6.67964200,0.96714700,1.00000000
14/03/1986,87,8.70976900,4435.78698700,626.53793300,443.57870000,242.19507300,80.38612200,273.40977300,30.54696400,0.00000000,4.89632900,1.45555600,1.79665800,1.91863600,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,14.57345800,1.59523500,0.27909800,0.00000000,1787.72371900,1316.50676500,1084.95935100,13.67929100,1.00000000,1.00000000,0.43057800,0.62387500,1.15992100,0.06472200,0.51270400,0.46546300,0.09916500,0.01786800,1.15992100,700.00000000,0.02640000,0.01711000,0.00929000,0.02243700,0.14744300,0.19896100,0.20352800,0.16570200,0.18140000,1.42516400,1.84250400,3.65716600,8.86282100,10.84688700,1.17664000,0.02640000,16.95710200,4.73268600,0.96714700,1.00000000
15/03/1986,88,8.73714300,4435.78698700,637.35454700,443.57870000,253.01168800,80.38612200,273.40977300,30.54696400,0.00000000,4.89727300,1.50135300,1.79665800,1.91958000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,33.63603200,1.59523500,0.66644700,0.00000000,1787.72371900,1316.50676500,1084.95935100,13.87857000,1.00000000,1.00000000,0.43057800,0.62387500,2.68539000,0.91380000,0.92227200,0.71979100,0.11304900,0.01647800,2.68539000,700.00000000,0.04965200,0.02635900,0.02329300,0.03955200,0.24508700,0.24606100,0.23277600,0.16650000,0.18129100,1.03667700,1.80750800,3.71254400,8.86763700,10.83600500,1.25537800,0.04965200,16.95710200,11.30100500,0.96714700,1.00000000
16/03/1986,89,8.76311100,4435.78698700,649.17421200,443.57870000,264.83135300,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.53965000,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,29.80122600,1.59523500,0.76096100,0.00000000,1787.72371900,1316.50676500,1084.95935100,13.16571600,1.00000000,1.00000000,0.43057800,0.62387500,2.37903500,0.76908600,0.80388800,0.66907900,0.12179300,0.01518900,2.37903500,700.00000000,0.04164900,0.02404700,0.01760200,0.03149700,0.22844500,0.23244700,0.22694400,0.16700300,0.18119000,1.06001200,1.68770800,3.54372200,8.85982800,10.82657100,1.32232100,0.04164900,16.19753000,12.32568800,0.96714700,1.00000000
17/03/1986,90,8.78843800,4435.78698700,656.52010700,443.57870000,272.17724700,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.57203400,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,26.48508500,1.59523500,1.00000000,0.00000000,1787.72371900,1316.50676500,1084.95935100,12.84113800,1.00000000,1.00000000,0.43057800,0.62387500,2.11414400,0.25387100,0.27978500,0.23831000,0.04922800,0.00547000,0.82666400,700.00000000,0.03546400,0.00859000,0.02687300,0.02624900,0.21861900,0.22664400,0.22380000,0.16762200,0.18113800,1.08138500,1.60384900,3.39934600,8.85017800,10.81782500,1.35104400,0.03546400,7.87555800,20.14128000,0.96714700,1.00000000
18/03/1986,91,8.81304100,4435.78698700,672.06667600,443.57870000,287.72381700,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.56889000,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,48.25359500,1.59523500,1.00000000,0.00000000,1787.72371900,1316.50676500,1084.95935100,12.47368800,1.00000000,1.00000000,0.43057800,0.62387500,3.85512100,0.69612600,0.81048300,0.81344000,0.56138500,0.01163200,2.89306500,700.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24899100,0.26689500,0.27735800,0.20394700,0.18123300,0.70661300,1.37079500,3.22906000,9.74093800,10.82570600,1.48360800,0.00000000,16.09092400,21.44177600,0.96714700,1.00000000
19/03/1986,92,8.83847700,4435.78698700,687.63545500,443.57870000,303.29259600,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.56575200,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,43.42886700,1.59523500,1.00000000,0.00000000,1787.72371900,1316.50676500,1084.95935100,12.89578400,1.00000000,1.00000000,0.43057800,0.62387500,3.46866900,0.74525800,0.82764600,0.92704600,0.74644300,0.01591500,3.26230800,700.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23159700,0.24172400,0.26394000,0.20587200,0.18133100,0.82087800,1.32599900,3.15024900,9.88283300,10.83460000,1.65211100,0.00000000,16.14422700,17.16544400,0.96714700,1.00000000
20/03/1986,93,8.86481800,4435.78698700,701.31414600,443.57870000,316.97128700,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.56262100,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,40.43983100,1.59523500,1.00000000,0.00000000,1787.72371900,1316.50676500,1084.95935100,13.35502700,1.00000000,1.00000000,0.43057800,0.62387500,3.22921400,0.64744900,0.73843800,0.68498200,0.65028300,0.01518300,2.73633500,700.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22903400,0.24154700,0.24419600,0.20471200,0.18141700,0.89457000,1.45215900,3.01915600,9.94505700,10.84281100,1.80057300,0.00000000,14.28527600,16.85839200,0.96714700,1.00000000
21/03/1986,94,8.88976200,4435.78698700,711.28089100,443.57870000,326.93803100,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.55949600,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,41.34607500,1.59523500,1.00000000,0.00000000,1787.72371900,1316.50676500,1084.95935100,12.64670800,1.00000000,1.00000000,0.43057800,0.62387500,3.30141800,0.36369000,0.35887800,0.31378400,0.30273500,0.00767000,1.34675700,700.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24780600,0.24638000,0.24301300,0.20486900,0.18152900,0.91126400,1.49791100,3.02735200,10.00066700,10.85049800,1.90964200,0.00000000,10.60068700,25.98635900,0.96714700,1.00000000
22/03/1986,95,8.91516000,4435.78698700,722.58027300,443.57870000,338.23741300,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.55637700,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,38.57300400,1.59523500,1.00000000,0.00000000,1787.72371900,1316.50676500,1084.95935100,12.87677800,1.00000000,1.00000000,0.43057800,0.62387500,3.07913600,0.42492900,0.44986400,0.39832400,0.40499300,0.01103300,1.68914300,700.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23257600,0.23800800,0.23678000,0.20411600,0.18162100,0.99570500,1.50863000,3.01651800,10.04759700,10.85813600,2.03275200,0.00000000,11.95325800,21.78957600,0.96714700,1.00000000
23/03/1986,96,8.93927400,4435.78698700,736.72876900,443.57870000,352.38591000,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.55326400,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,35.14137600,1.59523500,1.00000000,0.00000000,1787.72371900,1316.50676500,1084.95935100,12.22550700,1.00000000,1.00000000,0.43057800,0.62387500,2.80427200,0.48884500,0.58244100,0.52243800,0.55670100,0.01631500,2.16674000,700.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21419700,0.22840300,0.22929500,0.20224800,0.18167800,1.08470500,1.51923800,3.00859600,10.08619300,10.86541700,2.18608500,0.00000000,14.82497100,19.18699900,0.96714700,1.00000000
24/03/1986,97,8.96486800,4435.78698700,751.96833800,443.57870000,367.62547800,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.55015700,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,40.16381300,1.59523500,1.00000000,0.00000000,1787.72371900,1316.50676500,1084.95935100,12.97640300,1.00000000,1.00000000,0.43057800,0.62387500,3.20588700,0.89645200,0.83281600,0.67854800,0.67104100,0.02093700,3.09979300,700.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24692700,0.23933700,0.23093600,0.20002000,0.18170000,1.03958500,1.59159300,3.06548900,10.13171500,10.87218700,2.35103700,0.00000000,15.94434000,16.49005500,0.96714700,1.00000000
25/03/1986,98,8.99066800,4435.78698700,763.66605000,443.57870000,379.32319000,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.54705700,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,34.99017700,1.59523500,0.72101900,0.00000000,1787.72371900,1316.50676500,1084.95935100,13.08056300,1.00000000,1.00000000,0.43057800,0.62387500,2.79198000,0.71044700,0.76104000,0.64562500,0.65316700,0.02170100,2.79198000,700.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22170100,0.22752000,0.22424700,0.19755700,0.18170000,1.12280200,1.59827900,3.07335900,10.16921000,10.87815300,2.47846200,0.00000000,17.24360600,12.43296300,0.96714700,1.00000000
26/03/1986,99,9.00000000,4435.78698700,776.87202300,443.57870000,392.52916400,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.54396300,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,30.41996800,1.59523500,0.96406400,0.00000000,1787.72371900,1316.50676500,1084.95935100,14.07843500,1.00000000,1.00000000,0.43057800,0.62387500,2.42643200,0.53354300,0.67503300,0.58663700,0.60972400,0.02149600,2.42643200,700.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20135700,0.21762900,0.21746300,0.19505900,0.18168400,1.21242700,1.61258900,3.08113200,10.20098100,10.88330800,2.62179400,0.00000000,14.48516300,13.96462000,0.96714700,1.00000000
27/03/1986,100,9.71442700,4435.78698700,789.54636100,443.57870000,405.20350100,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.54087500,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,26.14633000,1.59523500,0.89620600,0.00000000,1787.72371900,1316.50676500,1084.95935100,14.22896600,1.00000000,1.00000000,0.43057800,0.62387500,2.08466800,0.36254000,0.60180700,0.53216400,0.56704100,0.02111500,2.08466800,700.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18169200,0.20920800,0.21119900,0.19260500,0.18165400,1.29984500,1.63252600,3.09105600,10.22842700,10.88771300,2.75951600,0.00000000,15.01819600,13.45939600,0.96714700,1.00000000
28/03/1986,101,10.00000000,4435.78698700,798.91325900,443.57870000,414.57039900,80.38612200,273.40977300,30.54696400,0.00000000,4.89762300,1.53779300,1.79665800,1.91993000,0.19180800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.12626600,0.82939900,22.30921200,1.59523500,0.62268900,0.00000000,1787.72371900,1316.50676500,1084.95935100,13.78891000,1.00000000,1.00000000,0.43057800,0.62387500,1.77787300,0.20916200,0.53918800,0.48297000,0.52596000,0.02059300,1.77787300,700.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16405400,0.20200700,0.20554200,0.19024300,0.18161300,1.37665500,1.65835000,3.10212800,10.25267300,10.89143600,2.86216200,0.00000000,16.34411500,10.17730500,0.96714700,1.00000000
