ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw258
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/02/1986,59,7.85217800,4182.72036600,518.66140400,418.27204000,125.64305100,129.43896100,228.85432500,34.72506700,0.00000000,5.17076600,1.08069900,2.72358000,1.77998800,0.25272000,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.78791600,0.34866900,19.28750000,1.52332700,0.21018000,0.00000000,2759.12899700,538.06894700,864.17572000,14.03709000,1.00000000,0.85183800,0.59096600,0.65640500,1.03050100,0.00000000,0.32051500,0.16014500,0.23140000,0.19345600,0.12495400,0.00003100,-0.00000000,1.03050100,908.07267700,0.04947200,0.02584000,0.02363200,0.08541800,0.12501800,0.17685900,0.16841700,0.17330500,0.19515400,0.19548900,0.18746300,0.19223500,6.70255200,4.73387100,4.30298800,7.10887500,7.73913000,13.69575800,10.18309500,9.75719900,0.57917600,0.04947200,23.12292300,4.85997600,0.95841300,1.00000000
15/02/1986,60,7.96318300,4223.16954100,513.20453200,422.31695000,125.74367300,119.83654900,232.89924200,34.72506700,0.00000000,5.19277500,1.09933800,2.56132200,1.79428200,0.26043500,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.65527900,0.48130500,18.14772800,1.54736500,0.17684200,0.00000000,2554.44338900,742.75455500,882.92565900,13.32059800,1.00000000,0.78840600,0.56292000,0.65640500,0.94823600,0.00000000,0.28441500,0.14918900,0.21379000,0.18090500,0.11990600,0.00003200,-0.00000000,0.94823600,908.07267700,0.04280900,0.02364500,0.01916400,0.08161700,0.11128500,0.17270800,0.16715700,0.17229300,0.19417100,0.19486300,0.18750500,0.19223300,6.73180000,4.59323700,4.25622700,7.05013200,7.67065300,13.59099700,10.19612100,9.75719500,0.52450800,0.04280900,22.87309500,4.04491700,0.96156000,1.00000000
16/02/1986,61,8.00000000,4273.57307000,508.84707100,427.35731000,125.49218600,110.69022300,237.93959500,34.72506700,0.00000000,5.21906200,1.12969900,2.40373400,1.82056900,0.26043500,0.00000000,0.00000000,0.13042500,0.00000000,12.74271500,1.52894300,0.60764100,21.63147700,1.57215400,0.22868100,0.00000000,2359.47972700,937.71821700,898.53100600,12.94468700,1.00000000,0.98061500,0.53442000,0.65640500,1.23541300,0.35081200,0.26403200,0.13878600,0.19753600,0.16915400,0.11506100,0.00003200,-0.00000000,1.23541200,908.07267700,0.05884700,0.03489200,0.02395600,0.13941700,0.18034300,0.17036400,0.16596000,0.17135800,0.19325000,0.19426300,0.18754500,0.19223100,6.54437700,4.51504500,4.21442300,6.99851600,7.61043900,13.49801300,10.20791500,9.75720100,0.42209300,0.05884700,22.04099200,5.04035300,0.96456000,1.00000000
17/02/1986,62,8.04415600,4319.58511400,504.76672600,431.95851000,125.24120100,102.25965800,242.53955200,34.72506700,0.00124800,5.24229200,1.15292900,2.25559200,1.84379900,0.26041700,0.00001800,1.43000000,0.00000000,9.56836400,12.74271500,1.41249300,0.72409100,18.52574700,1.59688700,0.22742700,0.00000300,2179.77327500,1117.42466900,917.97680700,13.86045800,1.00000000,0.80854700,0.50650700,0.65640500,0.99501400,0.17431100,0.24072400,0.12885300,0.18253400,0.15814800,0.11041100,0.00003200,-0.00000000,0.99501300,908.07267700,0.04872000,0.02745700,0.02126300,0.12711900,0.16004600,0.16768300,0.16481800,0.17049600,0.19238800,0.19368600,0.18758100,0.19222900,6.46573800,4.42054600,4.17277700,6.94845000,7.55044700,13.40182500,10.21838400,9.75721600,0.38326300,0.04872000,20.23157700,4.60120400,0.96732400,1.00000000
18/02/1986,63,8.06938200,4357.35155700,500.48153100,435.73516000,124.99071900,94.44830100,246.31619600,34.72506700,0.00124800,5.25917600,1.16697100,2.11566200,1.86068200,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,1.30459600,0.83198800,15.64120300,1.62169900,0.19019200,0.00000300,2013.26590200,1283.93204200,935.72357200,12.78980500,1.00000000,0.64873200,0.47915300,0.65640500,0.77191300,0.01208100,0.21792000,0.11940500,0.16868500,0.14784000,0.10595000,0.00003200,-0.00000000,0.77191300,908.07267700,0.03323100,0.01935500,0.01387500,0.09361200,0.14138900,0.16506100,0.16373200,0.16969900,0.19158100,0.19313300,0.18761500,0.19222700,6.46859000,4.33529900,4.13543000,6.90449100,7.49779700,13.31658600,10.22785100,9.75724000,0.35498000,0.03323100,19.85696100,3.77664400,0.96988400,1.00000000
19/02/1986,64,8.09484800,4421.07886500,499.37240100,442.10789000,124.74073700,87.21642100,252.68892700,34.72506700,0.00124800,5.29640600,1.19330300,1.98363400,1.89791300,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,1.20470400,0.93188100,22.90345000,1.64657400,0.34475500,0.00000300,1859.11070400,1438.08724000,950.29394500,12.91118100,1.00000000,1.00000000,0.45247800,0.65640500,1.36018000,0.62650100,0.22683000,0.11105800,0.15590500,0.13818400,0.10167100,0.00003200,-0.00000000,1.36018000,908.07267700,0.06589700,0.03657800,0.02932000,0.18151300,0.21204800,0.16608500,0.16277200,0.16896500,0.19082400,0.19260300,0.18764700,0.19222500,6.07255400,4.35121500,4.10133100,6.86294700,7.44705700,13.23183900,10.23625200,9.75727300,0.36304400,0.06589700,18.48480000,6.37273100,0.97225200,1.00000000
20/02/1986,65,8.12071800,4470.53124800,504.06815800,447.05312000,124.49125600,87.21642100,257.63416500,34.72506700,0.00124800,5.32796200,1.21155100,1.98363400,1.92946900,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,1.20470400,0.93188100,19.64959900,1.64657400,0.28069200,0.00000300,1859.11070400,1438.08724000,974.88012700,13.11588900,1.00000000,0.86972200,0.45247800,0.65640500,1.10680400,0.41658600,0.21607900,0.10329200,0.14411300,0.12913700,0.09756600,0.00003200,-0.00000000,1.10680400,908.07267700,0.05218900,0.03029200,0.02189700,0.16001500,0.18790700,0.16484900,0.16187900,0.16828700,0.19011600,0.19209400,0.18767700,0.19222300,5.86096900,4.30610800,4.07017300,6.82526000,7.40063800,13.15282200,10.24376900,9.75731400,0.32615100,0.05218900,17.61800200,4.94523800,0.97225200,1.00000000
21/02/1986,66,8.14787000,4519.55688300,508.72173900,451.95569000,124.24227400,87.21642100,262.53672900,34.72506700,0.00124800,5.35488900,1.22415400,1.98363400,1.95639600,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,1.20470400,0.93188100,16.66220700,1.64657400,0.28394200,0.00000300,1859.11070400,1438.08724000,993.95898400,13.76626400,1.00000000,0.70428600,0.45247800,0.65640500,0.87440600,0.23166700,0.19924500,0.09594300,0.13323100,0.12065900,0.09362900,0.00003200,-0.00000000,0.87440600,908.07267700,0.04195400,0.02398100,0.01797300,0.13906100,0.16664200,0.16291300,0.16103300,0.16766100,0.18945200,0.19160600,0.18770500,0.19222200,5.76186600,4.23843600,4.04010300,6.78960600,7.35588100,13.07422000,10.25039200,9.75736200,0.30169200,0.04195400,17.26606400,4.90256300,0.97225200,1.00000000
22/02/1986,67,8.17391700,4605.04154600,517.02172000,460.50415000,123.99378900,87.21642100,271.08519500,34.72506700,0.00124800,5.40185700,1.24116100,1.98363400,2.00336400,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,1.20470400,0.93188100,23.63685400,1.64657400,0.55659300,0.00000300,1859.11070400,1438.08724000,1012.87316900,13.20557600,1.00000000,1.00000000,0.45247800,0.65640500,1.43865200,0.74521200,0.27663400,0.09100200,0.12320300,0.11271500,0.08985300,0.00003200,-0.00000000,1.43865200,908.07267700,0.06642300,0.03488300,0.03153900,0.20961200,0.22569900,0.17181300,0.16046500,0.16708400,0.18882900,0.19113800,0.18773100,0.19222000,5.18569000,4.39652200,4.01734800,6.75608300,7.31302100,12.99667200,10.25620500,9.75742100,0.31688500,0.06642300,15.35856100,8.54846600,0.97225200,1.00000000
23/02/1986,68,8.19982600,4660.71394600,522.34097300,466.07139000,123.74580100,87.21642100,276.65243500,34.72506700,0.00124800,5.44042600,1.25212200,1.98363400,2.04193300,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,1.20470400,0.93188100,20.29748500,1.64657400,0.31486500,0.00000300,1859.11070400,1438.08724000,1045.85339400,13.13581900,1.00000000,0.90476800,0.45247800,0.65640500,1.17747200,0.51869400,0.26701000,0.08627400,0.11396000,0.10526900,0.08623200,0.00003300,-0.00000000,1.17747200,908.07267700,0.05201300,0.02943300,0.02258000,0.18372000,0.19965000,0.17070600,0.15992100,0.16655300,0.18824600,0.19068900,0.18775500,0.19221900,4.95593000,4.33914900,3.99644200,6.72629100,7.27477800,12.92656400,10.26141100,9.75748600,0.28311000,0.05201300,17.68135100,5.56724000,0.97225200,1.00000000
24/02/1986,69,8.22511100,4699.27021800,525.94910800,469.92702000,123.49831000,87.21642100,280.50806200,34.72506700,0.00124800,5.47046300,1.25901800,1.98363400,2.07197000,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,1.20470400,0.93188100,17.16193400,1.64657400,0.21035800,0.00000300,1859.11070400,1438.08724000,1067.33190900,12.81982700,1.00000000,0.73119500,0.45247800,0.65640500,0.93231000,0.31775200,0.24653900,0.08149600,0.10543900,0.09829000,0.08276100,0.00003300,-0.00000000,0.93231000,908.07267700,0.03943700,0.02399600,0.01544200,0.15776400,0.17654200,0.16835200,0.15937200,0.16606300,0.18769900,0.19025900,0.18777700,0.19221700,4.85371400,4.26108800,3.97685900,6.70005000,7.24104700,12.86417800,10.26609300,9.75756000,0.24997500,0.03943700,18.32891600,3.85562700,0.97225200,1.00000000
25/02/1986,70,8.25323600,4699.27021800,522.65097400,469.92702000,126.80189000,80.61470700,280.50806200,34.72506700,0.00124800,5.49130800,1.26891800,1.86084300,2.09281500,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,1.11351600,1.02306900,14.32626300,1.67114200,0.20563900,0.00000300,1718.38814800,1578.80979600,1082.20703100,14.25901300,1.00000000,0.57421700,0.42693600,0.65640500,0.71086500,0.14146500,0.22393500,0.07667200,0.09758000,0.09174800,0.07943200,0.00003300,-0.00000000,0.71086500,908.07267700,0.03326300,0.01842100,0.01484200,0.14160100,0.15626800,0.16575300,0.15881700,0.16561100,0.18718700,0.18984600,0.18779800,0.19221600,4.82170500,4.17144100,3.95541400,6.67363000,7.20593000,12.79579800,10.27000700,9.75764000,0.23490600,0.03326300,17.26606400,3.55057700,0.97441000,1.00000000
26/02/1986,71,8.27873900,4699.27021800,519.82197900,469.92702000,129.93911700,74.64848500,280.50806200,34.72506700,0.00124800,5.50303000,1.27776300,1.74784600,2.10453700,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,1.03110500,1.10547900,12.17425000,1.69511900,0.26643700,0.00000300,1591.21178000,1705.98616400,1082.20703100,12.93021500,1.00000000,0.45505100,0.40282900,0.65640500,0.54385300,0.01736900,0.20239500,0.07187300,0.09032800,0.08561500,0.07624100,0.00003300,-0.00000000,0.54385300,908.07267700,0.02310500,0.01353300,0.00957200,0.10243100,0.14199700,0.16327500,0.15826500,0.16519400,0.18670700,0.18945100,0.18781700,0.19221500,4.82400500,4.09437800,3.93601000,6.65081700,7.17571900,12.73680900,10.27356300,9.75772600,0.22556300,0.02310500,12.72659500,3.39083000,0.97635600,1.00000000
27/02/1986,72,8.30608100,4699.27021800,522.23093800,469.92702000,132.34807600,74.64848500,280.50806200,34.72506700,0.00124800,5.51218100,1.28822100,1.74784600,2.11368800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,1.03110500,1.10547900,11.38908500,1.69511900,0.17205000,0.00000300,1591.21178000,1705.98616400,1082.20703100,13.86227800,1.00000000,0.41146700,0.40282900,0.65640500,0.48594300,0.00000000,0.18207200,0.06715700,0.08363500,0.07986500,0.07318200,0.00003300,-0.00000000,0.48594300,908.07267700,0.02216500,0.01193300,0.01023200,0.10176000,0.13040300,0.16093800,0.15772300,0.16480900,0.18625600,0.18907100,0.18783500,0.19221400,4.83442900,4.01882400,3.91585500,6.62830800,7.14510600,12.67427600,10.27649800,9.75781700,0.21781500,0.02216500,15.51194800,2.66883800,0.97635600,1.00000000
28/02/1986,73,8.33166100,4699.27021800,521.25048900,469.92702000,136.78215600,69.23395600,280.50806200,34.72506700,0.00124800,5.52433900,1.31469900,1.64350600,2.12584600,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.95631500,1.18026900,17.54671000,1.71858100,0.29831500,0.00000300,1475.79534600,1821.40259800,1082.20703100,12.96915300,1.00000000,0.75173200,0.38007600,0.65640500,0.98322300,0.51578600,0.18233700,0.06288700,0.07745800,0.07447300,0.07024900,0.00003300,-0.00000000,0.98322300,908.07267700,0.04121200,0.02366400,0.01754800,0.17665000,0.19931500,0.16096900,0.15723200,0.16445400,0.18583400,0.18870800,0.18785200,0.19221200,4.62142500,4.00379300,3.89857200,6.60868400,7.11844700,12.61950400,10.27914300,9.75791600,0.23329900,0.04121200,15.75107800,4.69877600,0.97811900,1.00000000
01/03/1986,74,8.35882400,4699.27021800,524.92357700,469.92702000,140.45524400,69.23395600,280.50806200,34.72506700,0.00124800,5.53112100,1.33937600,1.64350600,2.13262800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.95631500,1.18026900,14.90544300,1.71858100,0.30947300,0.00000300,1475.79534600,1821.40259800,1082.20703100,13.77169400,1.00000000,0.60555800,0.38007600,0.65640500,0.77636900,0.33671300,0.17216800,0.05884300,0.07175700,0.06941700,0.06743800,0.00003300,-0.00000000,0.77636900,908.07267700,0.03408800,0.01938300,0.01470500,0.15425100,0.17872200,0.15979900,0.15676700,0.16412600,0.18543800,0.18835900,0.18786700,0.19221100,4.50321500,3.96110200,3.88177000,6.59005500,7.09270100,12.56480900,10.28134100,9.75802200,0.22099300,0.03408800,12.75282000,3.94665200,0.97811900,1.00000000
02/03/1986,75,8.38697800,4699.27021800,527.57361600,469.92702000,143.10528200,69.23395600,280.50806200,34.72506700,0.00124800,5.53416900,1.35960500,1.64350600,2.13567600,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.95631500,1.18026900,12.24052000,1.71858100,0.20403700,0.00000300,1475.79534600,1821.40259800,1082.20703100,14.27390200,1.00000000,0.45808900,0.38007600,0.65640500,0.56741300,0.15840200,0.15811300,0.05495100,0.06649400,0.06467600,0.06474400,0.00003300,-0.00000000,0.56741300,908.07267700,0.02595600,0.01452600,0.01143000,0.12690100,0.15821600,0.15818300,0.15631900,0.16382300,0.18506600,0.18802500,0.18788100,0.19221000,4.46537100,3.90758500,3.86538600,6.57246700,7.06802300,12.51070600,10.28313900,9.75813400,0.20454000,0.02595600,14.36476600,2.93094900,0.97811900,1.00000000
03/03/1986,76,8.41463300,4699.27021800,532.64094800,469.92702000,152.87762000,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.41828200,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,24.83871800,1.74045500,0.80296300,0.00000300,1375.50317300,1921.69477100,1082.20703100,14.02108300,1.00000000,1.00000000,0.35960000,0.65640500,1.57930700,0.85101900,0.48231500,0.06184300,0.06170600,0.06022900,0.06216100,0.00003300,-0.00000000,1.57930600,908.07267700,0.06326700,0.03027200,0.03299600,0.23262100,0.23786700,0.19546600,0.15711200,0.16354800,0.18471800,0.18770500,0.18789400,0.19220900,3.57407200,4.32403200,3.87694500,6.55539300,7.04333400,12.45418900,10.28447200,9.75825400,0.27197600,0.06326700,12.52679000,10.05854800,0.97964400,1.00000000
04/03/1986,77,8.44238200,4699.27021800,540.06401800,469.92702000,160.30068900,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.46689700,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,21.56530900,1.74045500,0.63073300,0.00000300,1375.50317300,1921.69477100,1082.20703100,14.06887700,1.00000000,0.97337400,0.35960000,0.65640500,1.32128200,0.62579600,0.45571800,0.06665000,0.05734000,0.05605800,0.05968600,0.00003300,-0.00000000,1.32128200,908.07267700,0.05145200,0.02621100,0.02524100,0.18107500,0.21196700,0.19240800,0.15766500,0.16329700,0.18439100,0.18739800,0.18790600,0.19220800,3.37744300,4.17175900,3.88071400,6.54011100,7.02094400,12.40202000,10.28557900,9.75838100,0.28414600,0.05145200,12.25372900,7.72882500,0.97964400,1.00000000
05/03/1986,78,8.46944000,4699.27021800,545.78353700,469.92702000,166.02020800,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.50408100,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,18.33015100,1.74045500,0.43314900,0.00000300,1375.50317300,1921.69477100,1082.20703100,13.71825700,1.00000000,0.79441200,0.35960000,0.65640500,1.06613700,0.42152500,0.41282100,0.06895300,0.05334500,0.05214700,0.05731300,0.00003300,-0.00000000,1.06613700,908.07267700,0.04011700,0.02215900,0.01795800,0.13538700,0.18847500,0.18747400,0.15793000,0.16306700,0.18408500,0.18710400,0.18791600,0.19220700,3.29608900,4.01788000,3.87822200,6.52671600,7.00117200,12.35550800,10.28654100,9.75851400,0.29631500,0.04011700,13.94467600,6.04012000,0.97964400,1.00000000
06/03/1986,79,8.49736400,4699.27021800,554.02727200,469.92702000,174.26394300,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.55406600,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,23.38298900,1.74045500,0.70667600,0.00000300,1375.50317300,1921.69477100,1082.20703100,14.15776500,1.00000000,1.00000000,0.35960000,0.65640500,1.47386000,0.75719900,0.48851700,0.07487800,0.04971500,0.04847800,0.05504000,0.00003300,-0.00000000,1.47386100,908.07267700,0.05299400,0.02599500,0.02699900,0.15288100,0.22707800,0.19617900,0.15861100,0.16285900,0.18379700,0.18682300,0.18792600,0.19220700,2.94611900,4.00562800,3.88232900,6.51360700,6.98129700,12.30650700,10.28710700,9.75865600,0.34663700,0.05299400,12.13536300,8.57577600,0.97964400,1.00000000
07/03/1986,80,8.52050600,4699.27021800,561.86292800,469.92702000,182.09959900,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.58806300,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,20.83875300,1.74045500,1.00000000,0.00000300,1375.50317300,1921.69477100,1082.20703100,11.73275700,1.00000000,0.93292000,0.35960000,0.65640500,1.27365600,0.48827900,0.37457900,0.06441600,0.03810300,0.03697900,0.04340400,0.00002700,-0.00000000,1.04578800,908.07267700,0.03710400,0.01891500,0.01818900,0.09767300,0.20945100,0.19327900,0.15916200,0.16271000,0.18356800,0.18660000,0.18793500,0.19220600,2.83866800,3.88819700,3.88467800,6.50429800,6.96614500,12.26881200,10.28769100,9.75880200,0.37988400,0.03710400,8.18418300,9.96744800,0.97964400,1.00000000
08/03/1986,81,8.54623400,4699.27021800,568.24948800,469.92702000,188.48616000,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.62401100,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,20.41430300,1.74045500,0.54366300,0.00000300,1375.50317300,1921.69477100,1082.20703100,13.04434000,1.00000000,0.90937600,0.35960000,0.65640500,1.24232800,0.58849300,0.43462000,0.08170200,0.04405000,0.04229100,0.05113800,0.00003300,-0.00000000,1.24232800,908.07267700,0.03912500,0.02202900,0.01709500,0.09456100,0.20767700,0.18998100,0.15939600,0.16253300,0.18331300,0.18633900,0.18794400,0.19220500,2.72483200,3.76948400,3.87940700,6.49411300,6.95047500,12.22958900,10.28809500,9.75895400,0.41375100,0.03912500,12.41718700,6.75076000,0.97964400,1.00000000
09/03/1986,82,8.57492000,4699.27021800,581.14644900,469.92702000,201.38312000,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.70876100,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,42.46977600,1.74045500,1.00000000,0.00000300,1375.50317300,1921.69477100,1082.20703100,14.54342700,1.00000000,1.00000000,0.35960000,0.65640500,3.00980400,0.70546200,0.76191900,0.68110200,0.06348100,0.02975000,0.03719300,0.00002500,-0.00000000,2.27893200,908.07267700,0.08799800,0.03110800,0.05689000,0.17098800,0.24940900,0.25816500,0.25563100,0.16492300,0.18312600,0.18614900,0.18795100,0.19220400,1.54900300,3.18083900,4.82692700,6.58096700,6.93378300,12.18210600,10.28776900,9.75911500,0.51464600,0.08799800,13.27393300,17.53098700,0.97964400,1.00000000
10/03/1986,83,8.60072700,4699.27021800,593.37505600,469.92702000,213.61172800,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.77601800,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,38.48316000,1.74045500,1.00000000,0.00000300,1375.50317300,1921.69477100,1082.20703100,13.08420100,1.00000000,1.00000000,0.35960000,0.65640500,2.69307500,0.59269100,0.65826000,0.61655900,0.08355700,0.02774600,0.03564300,0.00002500,-0.00000000,2.01448200,908.07267700,0.07067400,0.02738700,0.04328700,0.12625000,0.23311600,0.24341700,0.24686600,0.16656400,0.18295200,0.18596700,0.18795800,0.19220300,1.57864500,2.89591100,4.48564800,6.62865400,6.91963400,12.14147600,10.28750700,9.75928500,0.55979200,0.07067400,12.63137400,16.88634100,0.97964400,1.00000000
11/03/1986,84,8.62781800,4699.27021800,605.48902300,469.92702000,225.72569400,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.83596000,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,34.74922400,1.74045500,1.00000000,0.00000300,1375.50317300,1921.69477100,1082.20703100,13.73529800,1.00000000,1.00000000,0.35960000,0.65640500,2.39644900,0.50728700,0.62371200,0.57474700,0.10027300,0.02734000,0.03607400,0.00002600,-0.00000000,1.86946000,908.07267700,0.06349500,0.02558900,0.03790600,0.10221200,0.21621300,0.23370400,0.23634800,0.16753200,0.18278400,0.18578300,0.18796400,0.19220300,1.60293800,2.69311200,4.17015100,6.64726800,6.90591600,12.10100000,10.28707900,9.75946100,0.62120300,0.06349500,12.54119000,16.07647500,0.97964400,1.00000000
12/03/1986,85,8.65591800,4699.27021800,617.19331300,469.92702000,237.42998400,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.88857100,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,31.02009200,1.74045500,0.90728500,0.00000300,1375.50317300,1921.69477100,1082.20703100,14.24665400,1.00000000,1.00000000,0.35960000,0.65640500,2.10021400,0.49587700,0.72259800,0.66566800,0.13816500,0.03304800,0.04482400,0.00003300,-0.00000000,2.10021400,908.07267700,0.05628200,0.02927200,0.02701000,0.08209400,0.19702600,0.22309900,0.22655200,0.16794400,0.18258900,0.18555600,0.18797000,0.19220200,1.63699600,2.51811500,3.91536200,6.64638000,6.89287000,12.06324500,10.28672300,9.75964500,0.68558300,0.05628200,13.39793700,12.15574200,0.97964400,1.00000000
13/03/1986,86,8.68278800,4699.27021800,624.98847300,469.92702000,245.22514400,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.92995100,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,27.02288600,1.74045500,0.59019700,0.00000300,1375.50317300,1921.69477100,1082.20703100,13.62313800,1.00000000,1.00000000,0.35960000,0.65640500,1.78301000,0.33031700,0.64417900,0.59454100,0.14015200,0.03071700,0.04307200,0.00003400,-0.00000000,1.78301000,908.07267700,0.04515700,0.02561000,0.01954700,0.06308200,0.17798600,0.21408100,0.21837200,0.16805900,0.18240600,0.18533900,0.18797500,0.19220100,1.68144800,2.38751100,3.71991500,6.63656800,6.88151000,12.03016900,10.28639100,9.75983300,0.71584900,0.04515700,14.01231400,8.27002000,0.97964400,1.00000000
14/03/1986,87,8.70976900,4699.27021800,630.55731900,469.92702000,250.79399000,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,1.96403900,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,23.26774600,1.74045500,0.42240200,0.00000300,1375.50317300,1921.69477100,1082.20703100,13.67929100,1.00000000,1.00000000,0.35960000,0.65640500,1.48505600,0.16554500,0.57718200,0.53351000,0.13886300,0.02852900,0.04139300,0.00003400,-0.00000000,1.48505600,908.07267700,0.03794800,0.02210300,0.01584400,0.05172300,0.15903800,0.20637600,0.21135400,0.16798500,0.18223500,0.18513100,0.18797900,0.19220000,1.73134500,2.28389200,3.55918000,6.62061500,6.87104600,11.99905500,10.28597800,9.76002800,0.73366400,0.03794800,14.34486700,6.05929600,0.97964400,1.00000000
15/03/1986,88,8.73714300,4699.27021800,641.41044300,469.92702000,261.64711400,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.01840700,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,38.40217400,1.74045500,0.79155200,0.00000300,1375.50317300,1921.69477100,1082.20703100,13.87857000,1.00000000,1.00000000,0.35960000,0.65640500,2.69815200,0.92155900,0.89084900,0.67346700,0.14596900,0.02649000,0.03978400,0.00003400,-0.00000000,2.69815200,908.07267700,0.05829700,0.02934900,0.02894800,0.07155300,0.24597900,0.24244800,0.22744900,0.16839300,0.18207500,0.18493100,0.18798300,0.19220000,1.32862900,2.24769700,3.58150100,6.61750700,6.86047900,11.96579500,10.28528700,9.76023100,0.81473800,0.05829700,14.34486700,11.35471200,0.97964400,1.00000000
16/03/1986,89,8.76311100,4699.27021800,653.32074100,469.92702000,273.55741300,64.52895100,280.50806200,34.72506700,0.00124800,5.53604100,2.06281800,1.55131300,2.13754800,0.26041700,0.00001800,1.43000000,0.00000000,0.00000000,12.74271500,0.89132600,1.24525800,34.64561700,1.74045500,0.90740900,0.00000300,1375.50317300,1921.69477100,1082.20703100,13.16571600,1.00000000,1.00000000,0.35960000,0.65640500,2.39986200,0.76833900,0.78692300,0.63214500,0.14959400,0.02458500,0.03824200,0.00003400,-0.00000000,2.39986200,908.07267700,0.04844800,0.02656300,0.02188500,0.05462900,0.22835900,0.23049600,0.22269700,0.16860200,0.18192600,0.18474000,0.18798600,0.19219900,1.31991600,2.09553100,3.43491400,6.60779600,6.85128300,11.93665500,10.28464800,9.76044400,0.88684800,0.04844800,13.70230600,12.43359300,0.97964400,1.00000000
