ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 2ND Yr3_3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
07/03/2001,63,8.06571600,10589.70756800,1292.39181800,1058.97076000,247.21943500,212.73772300,753.71943400,74.78853600,3.92669000,13.85058600,2.62052600,5.60349200,7.20454500,0.69499400,0.05615200,1.43000000,902.22938400,8.29509700,16.34482800,3.55686500,0.22998100,197.32500500,1.57540200,1.00000000,0.00370800,5081.23603200,328.54366900,2000.00000000,15.48000000,1.00000000,1.00000000,0.83109700,0.84944400,15.12250400,0.72724400,0.84478000,1.40356700,0.51633500,0.42527800,0.31402100,0.10993500,4.34116100,1800.00000000,0.15706000,0.15706000,0.00000000,1.00000000,0.42404300,0.45055500,0.41830000,0.33322300,0.33088600,0.37011100,0.37346000,48.61731300,44.79998400,33.22367900,6.59332800,4.98913100,6.62745400,9.14497600,0.00000000,0.15706000,24.36055400,84.86038300,0.96493600,1.00000000
08/03/2001,64,8.10138300,10828.57010800,1314.88544600,1082.85701000,246.72499600,211.83953600,769.23901400,74.78853600,12.29336300,13.96748300,2.61528500,5.58433900,7.25628300,0.64050900,0.17579500,1.43000000,1388.36626000,13.62554100,16.34482800,3.54184800,0.24499800,193.10718900,1.57667400,1.00000000,0.01135300,5059.78285700,349.99684500,2000.00000000,17.65500000,1.00000000,1.00000000,0.82982400,0.84944400,14.75426300,0.52790500,0.62598900,1.08034500,0.39125100,0.32325500,0.23970700,0.08446900,3.27292100,1800.00000000,0.11689600,0.11689600,0.00000000,1.00000000,0.41513300,0.44395700,0.41873800,0.33218600,0.32987900,0.36925100,0.37318300,47.32634000,44.02037000,33.78352400,6.59948300,4.98501000,6.61711000,9.14185400,0.00000000,0.11689600,23.88625400,107.67875700,0.96508200,1.00000000
09/03/2001,65,8.14030200,11111.54998000,1341.70988800,1111.15500000,246.23154600,210.85944100,783.48813600,74.78853600,26.34222900,14.18472800,2.61005400,5.56341900,7.32683400,0.58630400,0.37669400,1.43000000,1916.33960700,18.97354400,16.34482800,3.52546100,0.26138400,188.75416900,1.57806800,1.00000000,0.02370700,5036.37331500,373.40638600,2000.00000000,19.26500100,1.00000000,1.00000000,0.82842400,0.84944400,14.35946400,0.94460700,1.15319100,2.06693400,0.74404700,0.61583300,0.45800600,0.16223500,6.14485300,1800.00000000,0.21724500,0.21724500,0.00000000,1.00000000,0.40086200,0.43196600,0.41411300,0.32996600,0.32789700,0.36766300,0.37264500,46.42717400,42.75497100,33.71707500,6.58212800,4.96664000,6.59398700,9.13251500,0.00000000,0.21724500,28.29798700,66.12753200,0.96524200,1.00000000
10/03/2001,66,8.17582700,11288.55394600,1371.53634000,1128.85539000,259.25222700,209.96481600,783.48813600,74.78853600,44.04262500,14.23903000,2.74807400,5.54430200,7.17273200,0.54159200,0.62981000,1.43000000,2401.56670600,22.98268300,16.34482800,3.51050400,0.27634200,196.91558100,1.57934700,1.00000000,0.03901500,5015.00519900,394.77450200,2000.00000000,17.58500000,1.00000000,1.00000000,0.82713600,0.84944400,15.25409800,1.02062100,1.12965600,1.81450400,0.62247700,0.51818100,0.38816800,0.13878900,5.63239500,1800.00000000,0.19754100,0.19754100,0.00000000,1.00000000,0.43747100,0.45643100,0.41775800,0.32816800,0.32623800,0.36631200,0.37218400,40.58092900,44.41524500,35.15870300,6.57471200,4.95331200,6.57517100,9.12512400,0.14323900,0.19754100,31.21354100,84.53498400,0.96538700,1.00000000
11/03/2001,67,8.21065600,11506.02429900,1394.51517900,1150.60243000,261.36110400,209.08774200,783.48813600,74.78853600,65.78966000,14.31033500,2.77042800,5.52554100,6.97303600,0.50161200,0.94079200,1.43000000,2759.32384600,27.39447600,16.34482800,3.49583900,0.29100600,201.58807400,1.58060500,1.00000000,0.05717800,4994.05630400,415.72339700,2000.00000000,17.24000000,1.00000000,1.00000000,0.82586400,0.84944400,15.78674100,0.51846100,0.56944100,1.02279500,0.30575000,0.25520800,0.19232500,0.06932600,2.93330600,1800.00000000,0.09915600,0.09915600,0.00000000,1.00000000,0.44256400,0.46051500,0.44007700,0.32754400,0.32545500,0.36561500,0.37195300,35.15338500,43.42568600,39.80332600,6.60043200,4.95320700,6.56809800,9.12338000,0.02785000,0.09915600,24.37441700,131.18052700,0.96553000,1.00000000
12/03/2001,68,8.24781700,11772.63071900,1419.75744300,1177.26307000,260.87856100,208.15190800,783.48813600,74.78853600,92.45030200,14.44403500,2.76531300,5.50550400,6.76447000,0.46263000,1.32203900,1.43000000,2759.32384600,33.50469400,16.34482800,3.48019300,0.30665300,197.64551500,1.58195400,1.00000000,0.07853000,4971.70393100,438.07577100,2000.00000000,18.39500000,1.00000000,1.00000000,0.82449700,0.84944400,15.42362000,0.64798700,0.77170900,1.45082500,0.42425200,0.35362200,0.26708400,0.09669400,4.01217300,1800.00000000,0.13412600,0.13412600,0.00000000,1.00000000,0.42174600,0.45262900,0.44107300,0.32654000,0.32434300,0.36467000,0.37163000,33.84742000,42.21470600,40.51000200,6.62010200,4.94830800,6.55666400,9.11944200,0.00042600,0.13412600,26.70082100,102.64345800,0.96568200,1.00000000
13/03/2001,69,8.28507000,12039.88934500,1449.52458600,1203.98893000,264.85796400,207.21378400,783.48813600,74.78853600,119.17616500,14.60192500,2.80749400,5.48539700,6.57566300,0.42714700,1.70421900,1.43000000,2759.32384600,43.19035100,16.34482800,3.46450800,0.32233800,202.56124900,1.58331200,1.00000000,0.09898400,4949.29687600,460.48282500,2000.00000000,18.44000000,1.00000000,1.00000000,0.82311500,0.84944400,15.95899900,1.08581000,1.20665100,2.28006200,0.63244000,0.52676000,0.39934800,0.14542700,6.27649900,1800.00000000,0.20560200,0.20560200,0.00000000,1.00000000,0.43681800,0.45649600,0.44564700,0.32489500,0.32265400,0.36328600,0.37114400,30.44132400,41.32664100,42.07516100,6.63157700,4.93489500,6.53749000,9.11160800,0.04771200,0.20560200,31.22702300,79.39969100,0.96583500,1.00000000
14/03/2001,70,8.31953500,12287.14706500,1473.12947600,1228.71471000,264.60499900,206.34586800,783.48813600,74.78853600,143.90193700,14.69362800,2.80481300,5.46677500,6.34358900,0.39734600,2.05779800,1.43000000,2759.32384600,52.15115900,16.34482800,3.44999700,0.33684900,197.55796100,1.58457400,1.00000000,0.11711600,4928.56670400,481.21299700,2000.00000000,17.06000000,1.00000000,1.00000000,0.82182700,0.84944400,15.52549600,0.48848700,0.55666400,1.08043300,0.29544400,0.24659600,0.18817200,0.06911100,2.92490700,1800.00000000,0.09463700,0.09463700,0.00000000,1.00000000,0.42960400,0.45327500,0.44756400,0.32435800,0.32189700,0.36260800,0.37091100,29.17214200,40.45686000,42.77562000,6.66422500,4.93506300,6.53078400,9.10982900,0.00293400,0.09463700,25.00252300,132.71413500,0.96597600,1.00000000
15/03/2001,71,8.34784600,12490.26206200,1501.79503600,1249.02621000,273.72474600,205.58018100,783.48813600,74.78853600,164.21343700,14.73347200,2.90148200,5.45033000,6.11537100,0.37495300,2.34825200,1.43000000,2759.32384600,59.51220200,16.34482800,3.43719500,0.34965100,193.57523300,1.58569100,1.00000000,0.13147300,4910.27830100,499.50140000,2000.00000000,14.01429200,1.00000000,1.00000000,0.82068300,0.84944400,15.15731400,0.68536000,0.83262300,1.67556400,0.45360600,0.37775900,0.28892300,0.10657600,4.42041200,1800.00000000,0.14212300,0.14212300,0.00000000,1.00000000,0.41210100,0.44478300,0.44592800,0.32329600,0.32070300,0.36159500,0.37055200,28.38620000,39.37142600,42.99050100,6.68584900,4.92787100,6.51781400,9.10481600,0.10227900,0.14212300,29.96045700,102.73253300,0.96610100,1.00000000
16/03/2001,72,8.37671800,12697.39385100,1530.08368000,1269.73939000,282.38672200,204.49367000,783.48813600,74.78853600,184.92661600,14.81507100,2.99329900,5.42697400,5.92200600,0.35371800,2.64445100,1.43000000,2759.32384600,67.01881500,16.34482800,3.41902900,0.36781700,188.08623100,1.58728500,1.00000000,0.14564100,4884.32700500,525.45269700,2000.00000000,14.29143800,1.00000000,1.00000000,0.81904600,0.84944400,14.65611500,0.83277900,1.03267000,2.15503500,0.58493600,0.48722300,0.37429500,0.13895600,5.60589500,1800.00000000,0.17921800,0.17921800,0.00000000,1.00000000,0.39959700,0.43310400,0.44062200,0.32177000,0.31914300,0.36029900,0.37008500,28.00734300,38.24062300,42.67459900,6.69563800,4.91481500,6.49969400,9.09709900,0.09762000,0.17921800,29.92260500,78.22999600,0.96627800,1.00000000
17/03/2001,73,8.40893100,12928.49706100,1561.10335000,1292.84971000,291.50832400,203.28141700,783.48813600,74.78853600,208.03693700,14.92310700,3.08998800,5.40088300,5.72156500,0.33171800,2.97492800,1.43000000,2759.32384600,75.39417200,16.34482800,3.39876100,0.38808500,181.26438500,1.58907400,1.00000000,0.16091300,4855.37235700,554.40734500,2000.00000000,15.94539000,1.00000000,1.00000000,0.81720300,0.84944400,14.03663200,0.93559600,1.21264100,2.55667100,0.70344300,0.58750900,0.45419300,0.17001100,6.62006300,1800.00000000,0.21071200,0.21071200,0.00000000,1.00000000,0.38601300,0.42332800,0.43217600,0.31980200,0.31724700,0.35873900,0.36951300,27.62304700,37.38132500,41.90558200,6.69230400,4.89636100,6.47677500,9.08679400,0.17575000,0.21071200,32.79669600,69.53939000,0.96647500,1.00000000
18/03/2001,74,8.44750700,13205.24889900,1588.58370100,1320.52489000,292.76519500,201.82971300,783.48813600,74.78853600,235.71212000,15.13884300,3.10266400,5.36959500,5.56579100,0.30747400,3.37068300,1.43000000,2759.32384600,85.42387000,16.34482800,3.37448900,0.41235700,173.48175000,1.59123200,1.00000000,0.17849900,4820.69844700,589.08125500,2000.00000000,19.09500100,1.00000000,1.00000000,0.81497100,0.84944400,13.33505000,0.95739300,1.30928600,2.76490600,0.77415600,0.64996800,0.50660700,0.19154000,7.15385700,1800.00000000,0.23459200,0.22653800,0.00805400,0.96680800,0.37259200,0.41397500,0.42258000,0.31754700,0.31514300,0.35700600,0.36886800,27.20885100,36.54354100,40.96159700,6.67701400,4.87293200,6.44786900,9.06894600,0.24264500,0.23459200,29.51507100,55.01717200,0.96671200,1.00000000
19/03/2001,75,8.47931300,13433.43624500,1621.05266000,1343.34362000,303.61237800,200.63275500,783.48813600,74.78853600,258.53085500,15.39594500,3.18930100,5.34375400,5.51466600,0.28939200,3.69699100,1.43000000,2759.32384600,93.69355300,16.34482800,3.35447600,0.43236900,165.33465200,1.59302200,1.00000000,0.19245300,4792.10912400,617.67057800,2000.00000000,15.74420500,1.00000000,1.00000000,0.81311100,0.84944400,12.60610300,0.97082900,1.39696000,2.95514200,0.84249400,0.71250700,0.56068700,0.21439900,7.65301800,1800.00000000,0.34994400,0.24067100,0.10927300,0.76204500,0.36013800,0.40409200,0.41240700,0.31501500,0.31282800,0.35509500,0.36814500,26.59114800,35.33105100,39.63218300,6.63036700,4.82476300,6.37691900,8.97091800,0.45921800,0.34994400,34.25144800,56.41921600,0.96690700,1.00000000
20/03/2001,76,8.51432300,13684.60718100,1651.27179500,1368.46072000,310.03193800,199.31523600,783.48813600,74.78853600,283.64794900,15.65283900,3.26046800,5.31527100,5.43072200,0.27105600,4.05616600,1.43000000,2759.32384600,102.79617900,16.34482800,3.33244800,0.45439800,156.44519400,1.59500500,1.00000000,0.20727500,4760.64021400,649.13948700,2000.00000000,17.33000000,1.00000000,1.00000000,0.81104100,0.84944400,11.81214100,0.84547700,1.31265700,2.78198500,0.80819200,0.68995400,0.54898400,0.21261500,7.19986400,1800.00000000,0.33443900,0.22261200,0.11182700,0.74941700,0.34683600,0.39481900,0.40286500,0.31255300,0.31058600,0.35322600,0.36742700,26.04342700,34.17318300,38.36328900,6.57998500,4.77616400,6.30329900,8.86437300,0.44626500,0.33443900,32.14387900,52.73543600,0.96712200,1.00000000
21/03/2001,77,8.54778800,13881.95598800,1669.12725200,1388.19560000,309.41187400,198.05587700,779.21466900,74.78853600,307.65629700,15.90342100,3.27087100,5.28800400,5.35399300,0.25504800,4.39948500,1.43000000,2759.32384600,111.49698800,16.34482800,3.31139200,0.47545300,148.49446100,1.59691200,1.00000000,0.22162300,4730.56043900,679.21926200,2000.00000000,16.56500100,1.00000000,1.00000000,0.80904100,0.84944400,11.10984600,0.46133700,0.75285800,1.59848400,0.47290000,0.40775500,0.32807600,0.12868900,4.15010000,1800.00000000,0.26750700,0.12610600,0.14140100,0.65419800,0.33925800,0.38934100,0.39731000,0.31117200,0.30928300,0.35209500,0.36698800,25.64551700,33.25880800,37.38651300,6.54139900,4.73388600,6.22801200,8.73271800,0.40890800,0.26750700,19.73488100,52.83041400,0.96732700,1.00000000
22/03/2001,78,8.58491900,14191.07968900,1700.99015200,1419.10797000,311.75974900,196.65853100,783.48813600,74.78853600,334.29519900,16.19049300,3.29248800,5.25770400,5.27641900,0.23875700,4.78042100,1.43000000,2759.32384600,121.15112900,16.34482800,3.28802900,0.49881600,148.41578700,1.59904400,1.00000000,0.23556700,4697.18487300,712.59482800,2000.00000000,18.38000000,1.00000000,1.00000000,0.80679700,0.84944400,11.15691300,0.85120700,1.03089400,2.18890400,0.65581600,0.56840400,0.46017000,0.18192700,5.93732200,1800.00000000,0.31523000,0.17883800,0.13639100,0.69799600,0.36096000,0.38227200,0.38981000,0.30916200,0.30744400,0.35052500,0.36637000,24.97816800,32.26007100,36.27888900,6.49003900,4.68541600,6.14877500,8.60357200,0.45162100,0.31523000,33.87906800,63.66268100,0.96755500,1.00000000
23/03/2001,79,8.61710800,14422.00948100,1732.37070400,1442.20095000,321.25866600,195.44718700,783.48813600,74.78853600,357.38817900,16.52867500,3.37632000,5.23139400,5.29719700,0.22593200,5.11065100,1.43000000,2759.32384600,129.52020100,16.34482800,3.26777600,0.51906900,141.21302800,1.60090300,1.00000000,0.24780700,4668.25195300,741.52774900,2000.00000000,15.93342500,1.00000000,1.00000000,0.80483100,0.84944400,10.51398500,1.30314200,1.71390100,3.64122900,1.10814400,0.96901800,0.79200000,0.31660300,9.84403500,1800.00000000,0.42860000,0.29091600,0.13768400,0.75686400,0.34410100,0.37061000,0.37749700,0.30562100,0.30426800,0.34785200,0.36530300,24.12179800,30.87483200,34.72543700,6.40258500,4.61407900,6.04555500,8.45242100,0.56628400,0.42860000,33.21541500,35.47593500,0.96775300,1.00000000
24/03/2001,80,8.65203700,14672.60068100,1756.49441400,1467.26007000,321.63773300,194.13270900,783.48813600,74.78853600,382.44729900,16.79846200,3.39782800,5.20280400,5.22144600,0.21312500,5.46899600,1.43000000,2759.32384600,138.60181700,16.34482800,3.24579900,0.54104700,130.35077300,1.60293500,1.00000000,0.26065400,4636.85567800,772.92402400,2000.00000000,17.29000000,1.00000000,1.00000000,0.80267400,0.84944400,9.56107000,0.74248900,1.05681400,2.24713600,0.70066300,0.62405000,0.51943800,0.21172900,6.10231800,1800.00000000,0.29804700,0.17581200,0.12223500,0.70915900,0.33260500,0.36334200,0.36986900,0.30340600,0.30224000,0.34609000,0.36458400,23.58190300,29.91689300,33.66387600,6.34227400,4.56172800,5.96113100,8.31307200,0.42028300,0.29804700,26.08070500,40.86307200,0.96796700,1.00000000
25/03/2001,81,8.69205700,14959.71530100,1784.38633200,1495.97153000,322.32425100,192.62664800,783.48813600,74.78853600,411.15876100,17.09470800,3.40982800,5.16999500,5.12052300,0.19971900,5.87957000,1.43000000,2759.32384600,149.00707000,16.34482800,3.22061800,0.56622700,123.02121400,1.60528000,1.00000000,0.27484400,4600.88342700,808.89627500,2000.00000000,19.81000000,1.00000000,1.00000000,0.80017400,0.84944400,8.91484100,0.77484600,1.23548400,2.63008900,0.83410800,0.75184200,0.63322900,0.26153600,7.12113400,1800.00000000,0.31504100,0.20053100,0.11451100,0.73341800,0.31950200,0.35487600,0.36098500,0.30072800,0.29978400,0.34395000,0.36369700,23.05962600,28.88963700,32.51752100,6.27138500,4.50301500,5.87023600,8.16798500,0.42955200,0.31504100,30.04125500,37.60819800,0.96821300,1.00000000
26/03/2001,82,8.73406700,15150.33992100,1800.84879100,1515.03399000,321.67960300,190.67129400,772.41153500,74.78853600,441.29782400,17.09470800,3.40300900,5.12732200,4.70221300,0.18704000,6.31055900,1.43000000,2759.32384600,159.92969600,16.34482800,3.18792600,0.59892000,169.65760800,1.60835700,1.00000000,0.29127900,4554.17984000,855.59986200,2000.00000000,20.79500000,1.00000000,1.00000000,0.79688100,0.84944400,13.68274100,0.68816400,0.75155300,1.19217500,0.24180400,0.22037800,0.18846200,0.07913300,3.36167000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44214400,0.45892200,0.41777300,0.30020200,0.29909800,0.34329500,0.36341800,15.09933500,28.74790600,40.15079900,6.30567000,4.51362700,5.87599900,8.17202300,0.45679800,0.00000000,19.06246200,77.58845200,0.96853300,1.00000000
27/03/2001,83,8.77010800,15323.10862400,1815.62493300,1532.31086000,321.03624300,188.81392500,763.83214700,74.78853600,467.15408200,17.09470800,3.39620300,5.07459500,4.35443100,0.17729400,6.68030300,1.43000000,2759.32384600,169.30020100,16.34482800,3.15687200,0.62997400,165.61360200,1.60747600,1.00000000,0.30486900,4509.81662100,899.96308100,2000.00000000,17.84000000,1.00000000,1.00000000,0.79370200,0.84944400,13.30816300,0.43437200,0.50740600,0.84656900,0.16755300,0.15252800,0.13090700,0.05524500,2.29458000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42505600,0.45280800,0.42084300,0.29993200,0.29863800,0.34283300,0.36321800,14.72075000,28.09353800,40.90550600,6.34067100,4.52365800,5.88155400,8.17593500,0.74994500,0.00000000,17.27687000,100.20283600,0.96844200,1.00000000
28/03/2001,84,8.80474400,15624.57503900,1843.34449200,1562.45750000,320.39417100,187.02891400,769.12982200,74.78853600,492.00304800,17.09470800,3.38941000,4.99387500,4.04971800,0.16876300,7.03564400,1.43000000,2759.32384600,178.30565600,16.34482800,3.12702700,0.65981900,162.12712900,1.59700400,1.00000000,0.31489100,4467.18167700,942.59802500,2000.00000000,17.14500000,1.00000000,1.00000000,0.79060100,0.84944400,12.97973900,1.07432000,1.32747000,2.32234400,0.45313800,0.41132600,0.35375600,0.14982400,6.09217900,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40543100,0.43970000,0.41718800,0.29871600,0.29731500,0.34162900,0.36270200,14.59355300,27.56828900,41.43314400,6.37617300,4.53327700,5.88694600,8.17975300,1.03017800,0.00000000,30.14664200,64.22917000,0.96733700,1.00000000
29/03/2001,85,8.83370400,15911.78724900,1869.93247000,1591.17872000,319.75338300,185.53646000,777.07472800,74.78853600,512.77936300,17.09470800,3.38263100,4.90373500,3.81737900,0.16224200,7.33274500,1.43000000,2759.32384600,185.83515100,16.34482800,3.10207400,0.68477200,154.95813000,1.58079200,1.00000000,0.32226400,4431.53443800,978.24526300,2000.00000000,14.33500000,1.00000000,1.00000000,0.78797200,0.84944400,12.32023700,0.58453100,0.73835900,1.33320400,0.26221200,0.23894200,0.20719500,0.08859800,3.45304000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39514100,0.43070600,0.41411600,0.29810700,0.29656600,0.34091400,0.36239000,14.68101800,27.28920600,41.62609900,6.40882800,4.54220300,5.89200300,8.18335400,1.35292200,0.00000000,28.72122100,102.47556900,0.96555100,1.00000000
30/03/2001,86,8.85947600,16117.28666200,1888.51471800,1611.72867000,319.11387600,184.20827300,779.13511000,74.78853600,531.26892300,17.09470800,3.37586600,4.80857000,3.62557000,0.15685500,7.59714600,1.43000000,2759.32384600,192.53590800,16.34482800,3.07986800,0.70697800,150.75383400,1.56129100,1.00000000,0.32962700,4399.81073000,1009.96897100,2000.00000000,12.75721100,1.00000000,1.00000000,0.78560500,0.84944400,11.93291200,0.49395100,0.63953900,1.16347200,0.23162200,0.21112500,0.18386200,0.07907000,3.00264200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38757600,0.42517700,0.41024800,0.29758200,0.29591000,0.34027800,0.36210900,14.76200500,27.22630100,41.64653800,6.43921200,4.55025200,5.89657900,8.18665000,1.58091500,0.00000000,20.54994100,81.66828200,0.96327500,1.00000000
31/03/2001,87,8.88520700,16310.48580700,1905.87034000,1631.04858000,318.47564800,182.88220800,779.99499600,74.78853600,549.72895100,17.09470800,3.36911400,4.69646900,3.44633900,0.15685500,7.86112400,1.43000000,2759.32384600,199.22596300,16.34482800,3.05769600,0.72914900,148.04129000,1.53595000,1.00000000,0.33704000,4368.13769200,1041.64201000,2000.00000000,12.73683500,1.00000000,1.00000000,0.78321500,0.84944400,11.69096900,0.40861100,0.51589200,0.94299300,0.18998200,0.17317400,0.15137100,0.06543100,2.44745300,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38739900,0.42084800,0.40700600,0.29717900,0.29537900,0.33975100,0.36187400,14.82975800,27.18396000,41.65131000,6.46768000,4.55758800,5.90075500,8.18969100,1.75538100,0.00000000,19.31991500,92.28714800,0.96009600,1.00000000
01/04/2001,88,8.91100600,16530.50304100,1931.16995600,1653.05030000,323.10309400,181.55265500,783.48813600,74.78853600,568.23753500,17.09470800,3.36237600,4.57305100,3.27831200,0.15685500,8.12579700,1.43000000,2759.32384600,205.93361500,16.34482800,3.03546700,0.75137900,146.58171800,1.50653900,1.00000000,0.34375100,4336.38134300,1073.39835800,2000.00000000,12.77033700,1.00000000,1.00000000,0.78079200,0.84944400,11.56900500,0.85641400,1.02024800,1.87172400,0.38118900,0.34726200,0.30440600,0.13214100,4.91338300,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38872400,0.41334900,0.40066600,0.29612700,0.29426800,0.33871500,0.36141600,14.88443300,27.15276500,41.65514400,6.49488300,4.56467100,5.90480300,8.19265700,1.99843500,0.00000000,27.26612100,64.20055800,0.95606800,1.00000000
02/04/2001,89,8.93727700,16718.97724200,1955.82327600,1671.89772000,330.26288700,180.19876200,783.48813600,74.78853600,587.08495500,17.09470800,3.35565100,4.43721300,3.11813500,0.15685500,8.39531500,1.43000000,2759.32384600,212.76406400,16.34482800,3.01283100,0.77401500,140.66529800,1.47277200,1.00000000,0.35114900,4304.04363100,1105.73607000,2000.00000000,13.00412400,1.00000000,1.00000000,0.77829700,0.84944400,11.02679800,0.80193900,0.99960900,1.84053500,0.38047700,0.34813800,0.30740500,0.13459700,4.81270100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37714700,0.40602200,0.39443200,0.29505400,0.29315300,0.33766900,0.36094900,14.93801700,27.12203400,41.65807000,6.51983200,4.57139600,5.90866300,8.19549900,2.22661400,0.00000000,26.65341900,61.06796900,0.95095100,1.00000000
03/04/2001,90,8.96379100,16909.20010600,1977.75775500,1690.92001000,334.54153400,178.83230700,783.48813600,74.78853600,606.10724100,17.09470800,3.34894000,4.29047000,2.96698300,0.15685500,8.66733400,1.43000000,2759.32384600,219.65788500,16.34482800,2.98998400,0.79686200,134.93975800,1.43494700,1.00000000,0.35844800,4271.40589000,1138.37381100,2000.00000000,13.12477600,1.00000000,1.00000000,0.77575000,0.84944400,10.50419900,0.68471400,0.89287100,1.64983000,0.34613300,0.31831900,0.28320100,0.12509900,4.30016700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36694100,0.39945100,0.38883800,0.29407600,0.29213700,0.33670500,0.36051400,14.99213100,27.09350600,41.66091200,6.54289200,4.57802700,5.91249800,8.19833400,2.41720700,0.00000000,23.96145900,58.53166600,0.94452900,1.00000000
04/04/2001,91,8.98975900,17095.50033400,2000.55657500,1709.55003000,340.04860800,177.49403100,783.48813600,74.78853600,624.73726400,17.09470800,3.34224200,4.13794400,2.82866300,0.15685500,8.93374300,1.43000000,2759.32384600,226.40954800,16.34482800,2.96760900,0.81923700,129.72234700,1.39437000,1.00000000,0.36544000,4239.44118100,1170.33852000,2000.00000000,12.85412600,1.00000000,1.00000000,0.77322700,0.84944400,10.02842200,0.62928900,0.86303100,1.60023600,0.34040900,0.31457500,0.28182700,0.12552400,4.15489100,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35706300,0.39311600,0.38341200,0.29310000,0.29113300,0.33574600,0.36007700,15.04817400,27.06711600,41.66397900,6.56441100,4.58463400,5.91635200,8.20119700,2.61245400,0.00000000,24.80618000,59.87325900,0.93673300,1.00000000
05/04/2001,92,9.00000000,17281.65872700,2025.87456700,1728.16587000,348.08801900,176.15677300,783.48813600,74.78853600,643.35310300,17.09470800,3.33555800,3.97763300,2.69933100,0.15685500,9.19994900,1.43000000,2759.32384600,233.15607000,16.34482800,2.94525100,0.84159500,124.50836900,1.35052400,1.00000000,0.37227500,4207.50080700,1202.27889400,2000.00000000,12.84434000,1.00000000,1.00000000,0.77067700,0.84944400,9.55276600,0.70516200,1.03374900,1.92341000,0.41477100,0.38532200,0.34765800,0.15614100,4.96621300,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.34572700,0.38567300,0.37691500,0.29186000,0.28989300,0.33456900,0.35953700,15.10776400,27.04266000,41.66753800,6.58456200,4.59127100,5.92025700,8.20411500,2.83762700,0.00000000,27.33534700,52.58093900,0.92711900,1.00000000
06/04/2001,93,9.56141300,17453.75876500,2048.39620800,1745.37588000,354.63592700,174.92050200,783.48813600,74.78853600,660.56310700,17.09470800,3.32888700,3.81924000,2.58744400,0.15685500,9.44605200,1.43000000,2759.32384600,239.39310600,16.34482800,2.92458100,0.86226500,118.60308500,1.30591000,1.00000000,0.37846500,4177.97251400,1231.80718700,2000.00000000,11.87435800,1.00000000,1.00000000,0.76829500,0.84944400,9.01879500,0.62666600,0.98218900,1.83354900,0.40159600,0.37604000,0.34244700,0.15542200,4.71790900,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33568500,0.37862300,0.37072200,0.29064900,0.28868200,0.33341100,0.35900000,15.16891600,27.02085900,41.67132600,6.60302400,4.59773500,5.92409000,8.20700100,2.32210000,0.00000000,24.45408800,46.74663900,0.91590000,1.00000000
07/04/2001,94,9.93176400,17625.85880300,2064.04203100,1762.58588000,354.42128300,173.57096500,783.48813600,74.78853600,677.77311100,17.09470800,3.32222900,3.66496000,2.47255800,0.15685500,9.69215500,1.43000000,2759.32384600,245.63014300,16.34482800,2.90201700,0.88482900,113.17705500,1.26290100,1.00000000,0.38453300,4145.73884700,1264.04085400,2000.00000000,12.96228400,1.00000000,1.00000000,0.76566600,0.84944400,8.53183100,0.33091300,0.54825300,1.02669600,0.22834300,0.21559200,0.19817700,0.09089600,2.63886900,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.32912000,0.37451700,0.36722600,0.29000000,0.28800600,0.33273400,0.35867700,15.22834400,27.00175700,41.67523600,6.61991800,4.60395900,5.92781000,8.20982600,1.95460100,0.00000000,17.70463200,57.24154200,0.90353500,1.00000000
