ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw122
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/12/1985,60,7.60253800,2936.14767400,372.04999900,293.61477000,79.78802900,75.83018200,191.32836400,25.10342300,0.00000000,5.08950900,0.84575300,1.58937500,3.22440000,0.25103400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.93776000,0.01816600,162.81183800,1.69486300,1.00000000,0.00000000,4224.14596800,81.82661000,2000.00000000,12.57695100,1.00000000,1.00000000,0.37429700,0.37995500,9.39544800,0.20194000,0.24553700,0.28455200,0.56910500,0.38552300,0.26619400,0.17537100,0.02782300,2.15604700,1283.82661800,0.08837800,0.08837800,0.00000000,1.00000000,0.24798100,0.27129200,0.30215400,0.31215400,0.31807200,0.32366900,0.30649300,0.22717600,4.40128400,7.28788400,11.49605900,31.57925200,32.05211300,30.21425800,20.95675500,12.07590000,0.01177300,0.08837800,12.76616600,55.63138100,0.97633600,1.00000000
28/12/1985,61,7.70702100,3064.95799000,385.83030500,306.49580000,80.74910300,75.76838300,204.20939500,25.10342300,0.00000000,5.14248700,0.85594000,1.58830900,3.27737800,0.25103400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.93699600,0.01893000,158.01249900,1.69510700,1.00000000,0.00000000,4220.70342300,85.26915500,2000.00000000,12.53801400,1.00000000,1.00000000,0.37405800,0.37995500,8.90827900,0.13084800,0.15288300,0.21245400,0.41796700,0.28100200,0.19447000,0.13871100,0.03424300,1.56257800,1300.00000000,0.06485700,0.06485700,0.00000000,1.00000000,0.23193700,0.24742000,0.29927600,0.30683700,0.31209500,0.31761200,0.31110500,0.24028400,4.82706900,6.70279100,11.26060800,30.85575700,31.38848900,29.67375800,21.71795500,12.99449300,0.01187900,0.06485700,12.88103200,73.43492000,0.97635500,1.00000000
29/12/1985,62,7.80126900,3189.01378500,399.09792600,318.90138000,81.66689000,75.71263800,216.61497500,25.10342300,0.00000000,5.19328600,0.86566900,1.58734700,3.32817700,0.25103400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.93630700,0.01961900,153.97747400,1.69532800,1.00000000,0.00000000,4217.59813500,88.37444300,2000.00000000,11.30970000,1.00000000,1.00000000,0.37384300,0.37995500,8.54786600,0.10367600,0.15285500,0.18712400,0.40180900,0.26750300,0.18478000,0.13652900,0.05047900,1.48475400,1300.00000000,0.06224000,0.06224000,0.00000000,1.00000000,0.21357200,0.24847100,0.28279000,0.30256900,0.30699900,0.31205000,0.31031900,0.25311000,5.15211700,6.88171500,10.66586800,30.35952000,30.84145900,29.16549100,21.95756300,13.90696400,0.01144000,0.06224000,12.40557900,71.42006500,0.97637200,1.00000000
30/12/1985,63,7.89280800,3302.66313000,411.23413300,330.26631000,82.49230600,75.65849500,227.97990900,25.10342300,0.00000000,5.23784800,0.87441800,1.58641300,3.37273900,0.25103400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.93563700,0.02028900,150.64096100,1.69554300,1.00000000,0.00000000,4214.58206700,91.39051100,2000.00000000,10.98475300,1.00000000,1.00000000,0.37363300,0.37995500,8.24874000,0.08002400,0.13921200,0.17592100,0.33745700,0.23566300,0.16211300,0.12201100,0.05250700,1.30490900,1300.00000000,0.05504300,0.05504300,0.00000000,1.00000000,0.20243200,0.24860800,0.28724700,0.29163600,0.30296300,0.30728600,0.30793500,0.26271600,5.50144900,7.05173800,11.02905900,29.28681200,30.42374000,28.72307200,21.96926900,14.59746400,0.01048100,0.05504300,11.36493500,71.84134700,0.97638900,1.00000000
31/12/1985,64,7.98572400,3435.97967000,425.50570000,343.59797000,83.48717500,75.60353800,241.31156300,25.10342300,0.00000000,5.29581500,0.88496400,1.58546500,3.43070600,0.25103400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.93495800,0.02096800,147.35946100,1.69576100,1.00000000,0.00000000,4211.52067100,94.45190800,2000.00000000,11.14984400,1.00000000,1.00000000,0.37342000,0.37995500,7.98612500,0.08409300,0.18190300,0.22159700,0.43035800,0.29723000,0.20568900,0.15637700,0.07354700,1.65079400,1300.00000000,0.07026100,0.07026100,0.00000000,1.00000000,0.19001200,0.24818100,0.28178800,0.28797100,0.29834100,0.30335500,0.30530300,0.26858200,5.84536200,7.18711500,10.91004400,28.94102700,29.96748400,28.35537300,21.87836100,15.02474800,0.01229400,0.07026100,13.33165400,64.49518600,0.97640600,1.00000000
01/01/1986,65,8.00000000,3555.62992700,437.25524700,355.56299000,83.32020100,75.55503400,253.27658900,25.10342300,0.00000000,5.32463500,0.88319400,1.58462700,3.45952600,0.25103400,0.00000000,0.00000000,58.24327900,0.00000000,12.71231800,0.93435800,0.02156800,144.69310000,1.69595400,1.00000000,0.00000000,4208.81876000,97.15381900,2000.00000000,9.84057000,1.00000000,1.00000000,0.37323200,0.37995500,7.79414700,0.03313400,0.07613000,0.08880900,0.17487700,0.12137900,0.08411900,0.06371300,0.03211900,0.67428000,1300.00000000,0.02882000,0.02882000,0.00000000,1.00000000,0.18754400,0.24923900,0.27743200,0.28546600,0.29631300,0.30112400,0.30242800,0.27265600,6.18825400,7.36089800,10.82832500,28.70972400,29.77032500,28.14700500,21.71019000,15.32089200,0.00000000,0.02882000,11.96502600,138.30623700,0.97642100,1.00000000
02/01/1986,66,8.03940600,3686.30051700,450.09725100,368.63005000,83.15356000,75.49661900,265.86713300,25.10342300,0.47651500,5.39616000,0.88142800,1.58361900,3.53105100,0.24422000,0.00681400,1.43000000,143.29136300,8.18145100,12.71231800,0.93363500,0.02229100,143.23318900,1.69618600,1.00000000,0.00129300,4205.56473300,100.40784500,2000.00000000,11.85141600,1.00000000,1.00000000,0.37300600,0.37995500,7.68673600,0.08327700,0.19090500,0.21618300,0.42993800,0.29954400,0.20843100,0.15585300,0.08341300,1.66754500,1300.00000000,0.07152500,0.07152500,0.00000000,1.00000000,0.18715200,0.24809100,0.27240300,0.28171600,0.29356800,0.29905600,0.29895700,0.27570800,6.52145600,7.45867000,10.71571800,28.35301400,29.50030300,27.95932800,21.47942500,15.54808000,0.00000000,0.07152500,13.06705900,60.23407400,0.97643900,1.00000000
03/01/1986,67,8.06103800,3812.23227200,462.47006100,381.22323000,82.98725300,75.44256100,277.37540900,25.10342300,1.56141500,5.46998400,0.87966500,1.58268600,3.60132200,0.23225900,0.02232800,1.43000000,222.32035500,10.89678300,12.71231800,0.93296700,0.02295900,140.90114000,1.69640100,1.00000000,0.00409600,4202.55338800,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.37279600,0.37995500,7.52806700,0.08847500,0.20060200,0.21609900,0.43828700,0.30773500,0.21541100,0.15967800,0.08978500,1.71607100,1300.00000000,0.07382400,0.07382400,0.00000000,1.00000000,0.18763000,0.24799400,0.26633700,0.27797600,0.29095900,0.29704400,0.29594800,0.27801800,6.84731300,7.59385000,10.55669500,27.99748800,29.24322500,27.77737000,21.27645900,15.72283300,0.00000000,0.07382400,12.59317600,55.24377300,0.97645600,1.00000000
04/01/1986,68,8.08262600,3945.25930000,475.55284100,394.52593000,82.82127900,75.38861300,288.99830300,25.10342300,3.24122300,5.55299600,0.87790600,1.58175400,3.67159400,0.22097700,0.04634900,1.43000000,301.28961600,14.57906700,12.71231800,0.93230000,0.02362600,138.59856600,1.69661500,1.00000000,0.00821500,4199.54820300,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.37258700,0.37995500,7.37372500,0.10390700,0.22932600,0.23432900,0.48651200,0.34433700,0.24214400,0.17906500,0.10462800,1.92424800,1300.00000000,0.08301200,0.08301200,0.00000000,1.00000000,0.18873200,0.24755400,0.25990100,0.27408700,0.28823700,0.29477600,0.29346800,0.27971000,7.17275900,7.71652300,10.37807000,27.62742600,28.97477900,27.57190100,21.11333500,15.85442400,0.00000000,0.08301200,13.30270300,50.97600300,0.97647200,1.00000000
05/01/1986,69,8.10616400,4086.77098800,489.47494300,408.67710000,82.65563600,75.32518900,300.66735200,25.10342300,5.72334300,5.64220000,0.87615000,1.58065900,3.73693100,0.20935000,0.08184400,1.43000000,387.71529100,18.99615200,12.71231800,0.93151500,0.02441100,163.79381600,1.69686800,1.00000000,0.01400500,4196.01513300,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.37234100,0.37995500,9.25546500,0.22093900,0.26351000,0.31132300,0.62264700,0.38852700,0.24167700,0.17282200,0.10229800,2.32374300,1300.00000000,0.08920300,0.08920300,0.00000000,1.00000000,0.24779100,0.26856000,0.30188700,0.31188700,0.30701600,0.29911600,0.29386100,0.28135200,4.20168400,6.34328100,9.97164700,29.14636000,30.63393400,28.03958500,21.21663500,15.98334600,0.00000000,0.08920300,14.15116900,56.36407100,0.97649200,1.00000000
06/01/1986,70,8.13120000,4225.98143600,503.11394500,422.59814000,82.49032500,75.20845700,311.19109800,25.10342300,9.12064200,5.72961200,0.87439700,1.57864200,3.78739200,0.19772000,0.13042500,1.43000000,480.08693500,23.52407100,12.71231800,0.93007200,0.02585400,158.58305700,1.69733400,1.00000000,0.02158200,4189.51257300,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.37188700,0.37995500,8.79049200,0.18327600,0.21948700,0.30600000,0.60389600,0.38956100,0.24766600,0.17765200,0.10535500,2.23289300,1300.00000000,0.08741300,0.08741300,0.00000000,1.00000000,0.22835800,0.24581500,0.29752300,0.30557000,0.30585500,0.30063900,0.29567600,0.28316400,4.56100900,5.86335800,9.74183800,28.37942500,30.43340700,28.22762700,21.45752100,16.12598200,0.00000000,0.08741300,13.92104500,54.80460700,0.97652800,1.00000000
07/01/1986,71,8.15451100,4354.74293000,515.71642100,435.47429000,82.32534400,75.09976500,320.15024600,25.10342300,13.03764300,5.79922000,0.87264900,1.57676400,3.81112700,0.18757900,0.18643800,1.43000000,566.30517000,27.15683800,12.71231800,0.92872800,0.02719800,174.83545700,1.69776800,1.00000000,0.02993900,4183.45780700,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.37146500,0.37995500,9.68826800,0.17584100,0.21392600,0.24777700,0.49555300,0.33569700,0.22453800,0.15391900,0.08865700,1.93590700,1300.00000000,0.06960700,0.06960700,0.00000000,1.00000000,0.24824200,0.27168500,0.30252200,0.31252200,0.31832200,0.31934000,0.30761200,0.29047800,2.98910700,5.04129800,8.54240500,26.98642200,30.96261600,30.04541200,22.75958400,16.67660300,0.00000000,0.06960700,12.87614900,64.43881100,0.97656200,1.00000000
08/01/1986,72,8.17825100,4482.14377700,528.18116300,448.21438000,82.16069300,74.98907300,328.18489500,25.10342300,17.74307900,5.86804100,0.87090300,1.57485000,3.82237800,0.17786200,0.25372600,1.43000000,653.87184800,31.33130300,12.71231800,0.92735900,0.02856700,170.29297600,1.69821100,1.00000000,0.03958600,4177.29167400,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.37103500,0.37995500,9.20521500,0.15375900,0.17865200,0.24835600,0.48852400,0.32849600,0.22357300,0.16257300,0.10008100,1.88401300,1300.00000000,0.06882100,0.06882100,0.00000000,1.00000000,0.23237000,0.24732400,0.29919900,0.30673900,0.31210900,0.31542800,0.31157500,0.30174700,3.32317000,4.64890700,8.34769700,26.28084200,30.20027000,29.65473600,23.36959800,17.53283700,0.00000000,0.06882100,12.74008500,62.24755700,0.97659600,1.00000000
09/01/1986,73,8.20217900,4572.18078000,536.90897600,457.21808000,81.99637200,74.87750600,331.71263300,25.10342300,23.21904200,5.90026100,0.86916200,1.57292100,3.78549700,0.16865700,0.33203200,1.43000000,724.03530400,35.51008000,12.71231800,0.92597900,0.02994700,192.55556700,1.69865800,1.00000000,0.05078300,4171.07681200,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.37060100,0.37995500,10.16036400,0.09274000,0.10742800,0.12334400,0.24668800,0.16711100,0.11538600,0.09250800,0.06545400,1.01066000,1300.00000000,0.03222100,0.03222100,0.00000000,1.00000000,0.25561500,0.27392600,0.30376700,0.31376700,0.31916400,0.32442300,0.33453700,0.34418000,1.81497200,3.38325300,6.35981600,23.04045500,28.89834600,30.15294100,26.38027200,21.24886500,0.00000000,0.03222100,9.00370000,90.51600300,0.97663000,1.00000000
10/01/1986,74,8.22569300,4698.54127700,549.27139000,469.85413000,81.83237900,74.76786400,338.38970900,25.10342300,29.17801500,5.95181100,0.86742300,1.57102500,3.76033100,0.16015900,0.41724600,1.43000000,723.00722700,40.29916100,12.71231800,0.92462300,0.03130300,184.33942600,1.69909800,1.00000000,0.06210000,4164.96914600,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.37017400,0.37995500,9.61375600,0.13171100,0.14670800,0.20325800,0.39780200,0.26746900,0.18473400,0.15094200,0.10794900,1.59057300,1300.00000000,0.05155000,0.05155000,0.00000000,1.00000000,0.23819400,0.24937500,0.30153400,0.30828600,0.31338200,0.31864800,0.33130000,0.34257700,2.07081700,3.12430800,6.20523900,22.39539700,28.14373200,29.50378800,26.30487400,21.45503800,0.00000000,0.05155000,12.63605000,76.37494100,0.97666400,1.00000000
11/01/1986,75,8.25023900,4829.44611800,562.08376100,482.94461000,81.66871500,74.65341500,345.26881900,25.10342300,35.38938900,6.00642900,0.86568800,1.56904500,3.73446800,0.15181800,0.50606800,1.43000000,723.46987700,48.94749000,12.71231800,0.92320800,0.03271800,176.01126700,1.69955700,1.00000000,0.07327800,4158.59372900,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.36972800,0.37995500,9.09205600,0.11500600,0.16040400,0.20029000,0.42459000,0.28322400,0.19549700,0.16151600,0.11675300,1.65727900,1300.00000000,0.05461800,0.05461800,0.00000000,1.00000000,0.21771700,0.24839600,0.28534900,0.30346200,0.30806700,0.31308800,0.32687500,0.33954600,2.29223100,3.23138300,5.89883700,21.95105900,27.54016700,28.91336100,26.06891100,21.49852200,0.00000000,0.05461800,13.09048400,71.81614100,0.97670000,1.00000000
12/01/1986,76,8.27493000,4891.96603400,572.80625600,489.19660000,86.25434200,74.53829100,345.26881900,25.10342300,41.64138100,6.00642900,0.91352500,1.56705200,3.65293300,0.14395000,0.59547200,1.43000000,723.46987700,57.55786400,12.71231800,0.92178400,0.03414200,168.99005100,1.70002100,1.00000000,0.08512200,4152.18072500,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.36927900,0.37995500,8.68343200,0.08736000,0.14855400,0.18906900,0.36338800,0.25301300,0.17420500,0.14477400,0.10550100,1.46586500,1300.00000000,0.04956800,0.04879700,0.00077100,0.98468300,0.20381400,0.24851400,0.28810900,0.29272200,0.30363400,0.30812300,0.32221000,0.33571300,2.52481300,3.37521400,6.18684500,21.19840800,27.10202000,28.41170300,25.76187500,21.41750000,0.05033900,0.04956800,11.00095700,65.16701600,0.97673500,1.00000000
13/01/1986,77,8.29944200,4954.03354200,584.99061000,495.40335000,92.34623600,74.42400000,345.26881900,25.10342300,47.84813200,6.00642900,0.97618800,1.56507300,3.57149800,0.13662700,0.68422800,1.43000000,723.46987700,66.13700600,12.71231800,0.92037100,0.03555500,162.83624800,1.70048100,1.00000000,0.09658400,4145.81412700,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.36883300,0.37995500,8.33449600,0.08680900,0.19340400,0.23771200,0.46048400,0.31709000,0.21972500,0.18275400,0.13375800,1.83173600,1300.00000000,0.06449000,0.06180600,0.00268400,0.96004500,0.18850500,0.24806600,0.28282300,0.28864900,0.29864600,0.30387100,0.31767600,0.33148300,2.75786100,3.50345100,6.19207900,20.95055800,26.66060800,27.99769200,25.42679200,21.24665100,0.06717400,0.06449000,12.47115300,56.74440000,0.97677100,1.00000000
14/01/1986,78,8.32449700,5017.47630500,597.34162400,501.74763000,98.46979700,74.30717700,345.26881900,25.10342300,54.19240800,6.00642900,1.04218100,1.56305000,3.48779500,0.12960800,0.77495100,1.43000000,723.46987700,74.90624000,12.71231800,0.91892600,0.03700000,158.34391400,1.70095300,1.00000000,0.10800700,4139.30646100,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.36837700,0.37995500,8.09823400,0.08904000,0.21227900,0.24960600,0.49005100,0.33939500,0.23507500,0.19511200,0.14294500,1.95350400,1300.00000000,0.06794600,0.06634200,0.00160400,0.97694100,0.18524900,0.24787700,0.27684700,0.28451900,0.29555000,0.30063700,0.31383000,0.32743000,2.99242900,3.63886600,6.17548200,20.70000300,26.39225200,27.69773900,25.12543500,21.03877800,0.06955000,0.06794600,12.65253000,52.45095500,0.97680700,1.00000000
15/01/1986,79,8.34854100,5078.36013700,610.40110600,507.83601000,105.55300700,74.19506600,345.26881900,25.10342300,60.28079100,6.00880300,1.11886500,1.56110800,3.40941400,0.12329900,0.86201500,1.43000000,723.46987700,83.32177100,12.71231800,0.91754000,0.03838600,154.64709700,1.70140600,1.00000000,0.11870100,4133.06127900,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.36793900,0.37995500,7.89640600,0.10878500,0.26472700,0.29604400,0.59159000,0.41292600,0.28880700,0.23838900,0.17418100,2.37544900,1300.00000000,0.08114200,0.08114200,0.00000000,1.00000000,0.18411500,0.24735300,0.27005200,0.27995100,0.29232200,0.29856200,0.31088300,0.32388100,3.22680500,3.77133500,6.13490000,20.41984000,26.11640700,27.51535200,24.88931500,20.83232300,0.07876800,0.08114200,13.36853300,44.43932700,0.97684200,1.00000000
16/01/1986,80,8.37221500,5138.30739400,623.55349100,513.83074000,112.82105200,74.08468000,345.26881900,25.10342300,66.27551700,6.01126400,1.19590300,1.55919500,3.33198200,0.11746600,0.94774000,1.43000000,723.46987700,91.60784600,12.71231800,0.91617500,0.03975100,151.17054200,1.70185300,1.00000000,0.12898300,4126.91216700,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.36750800,0.37995500,7.69615700,0.11171100,0.27199200,0.28573900,0.58572500,0.41299200,0.29569500,0.23913000,0.17575800,2.37874200,1300.00000000,0.08173600,0.08173600,0.00000000,1.00000000,0.18406100,0.24728000,0.26270200,0.27551200,0.28928400,0.29810800,0.30775100,0.32128200,3.46165100,3.91324700,6.07425500,20.14856000,25.85850700,27.46461100,24.64191200,20.66881000,0.07927600,0.08173600,13.47387700,43.59323900,0.97687600,1.00000000
17/01/1986,81,8.39470700,5195.25909400,636.62982400,519.52591000,120.30708600,73.97981000,345.26881900,25.10342300,71.97068700,6.01126400,1.27157200,1.55737700,3.25575000,0.11225700,1.02918100,1.43000000,723.46987700,99.47986700,12.71231800,0.91487800,0.04104800,148.07407200,1.70227900,1.00000000,0.13853100,4121.07032400,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.36709700,0.37995500,7.51438600,0.10516100,0.24620700,0.25163400,0.52366600,0.37322600,0.27125000,0.22185800,0.15820100,2.15120100,1300.00000000,0.07806100,0.07437800,0.00368300,0.95494900,0.18486600,0.24504100,0.25735700,0.27170800,0.28677700,0.29708200,0.30805300,0.31736200,3.69728700,4.00003600,6.04658400,19.91770900,25.64176900,27.35884300,24.62253600,20.41346700,0.08174400,0.07806100,13.40684600,46.83160400,0.97690800,1.00000000
18/01/1986,82,8.41715000,5252.08939700,648.87931500,525.20894000,126.97819300,73.87516300,345.26881900,25.10342300,77.65371700,6.01126400,1.33627800,1.55556200,3.17938400,0.10735600,1.11044800,1.43000000,723.46987700,107.33510800,12.71231800,0.91358300,0.04234200,145.38982400,1.70270400,1.00000000,0.14785300,4115.24093400,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.36668800,0.37995500,7.35308800,0.08417900,0.18660400,0.19068900,0.39915200,0.28706100,0.21157400,0.17325300,0.12224600,1.65475800,1300.00000000,0.06724900,0.05755100,0.00969800,0.87396300,0.18591600,0.24178300,0.25401100,0.26885900,0.28486400,0.29646100,0.30744500,0.31519200,3.92466700,4.04946000,6.05192200,19.74735100,25.46697400,27.27373700,24.53297000,20.26084700,0.07694700,0.06724900,12.59475200,55.96608600,0.97694100,1.00000000
19/01/1986,83,8.44097400,5312.41522600,661.82331700,531.24152000,134.00069500,73.76407900,345.26881900,25.10342300,83.68630000,6.01126400,1.40796300,1.55363500,3.09802500,0.10244900,1.19671400,1.43000000,723.46987700,115.67351000,12.71231800,0.91221000,0.04371600,143.24480600,1.70315500,1.00000000,0.15753000,4109.05299000,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.36625300,0.37995500,7.22559100,0.09309500,0.19664800,0.20176400,0.42423600,0.30734800,0.22894400,0.18714600,0.13140300,1.77058400,1300.00000000,0.07435700,0.06189300,0.01246400,0.85643900,0.18655800,0.23834600,0.25090500,0.26608300,0.28298500,0.29564300,0.30635200,0.31340400,4.13561600,4.08617300,6.05388800,19.57760400,25.29036500,27.16405700,24.40590100,20.12839900,0.08682100,0.07435700,13.30904100,54.31297800,0.97697500,1.00000000
20/01/1986,84,8.46484000,5372.84506900,674.92668400,537.28451000,141.17235300,73.65280400,345.26881900,25.10342300,89.72928400,6.01126400,1.48569400,1.55170400,3.01622900,0.09783100,1.28312900,1.43000000,723.46987700,124.02628900,12.71231800,0.91083400,0.04509200,153.67022100,1.70360900,1.00000000,0.16700500,4102.85437600,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.36581600,0.37995500,8.10434400,0.23457800,0.28130600,0.25869800,0.46634600,0.32947200,0.24705500,0.20161100,0.14127300,2.16033900,1300.00000000,0.08054800,0.06979000,0.01075700,0.88218200,0.24765400,0.26909900,0.26872400,0.26700900,0.28135200,0.29461600,0.30504700,0.31178700,3.51675900,4.37991000,6.31736000,19.61737100,25.13991500,27.04089700,24.26993800,20.01056100,0.09130500,0.08054800,13.48264400,50.57909600,0.97700900,1.00000000
21/01/1986,85,8.49019300,5437.04333200,688.33629600,543.70433000,148.28035300,73.53459000,345.26881900,25.10342300,96.14911100,6.01126400,1.56029500,1.54965200,2.92903500,0.09322100,1.37493200,1.43000000,723.46987700,132.89995000,12.71231800,0.90937200,0.04655400,149.38465900,1.70409100,1.00000000,0.17684100,4096.26921500,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.36535300,0.37995500,7.80704800,0.19510200,0.22541800,0.25262500,0.45318100,0.31246000,0.23513600,0.19168000,0.13423000,1.99983200,1300.00000000,0.07757200,0.06607400,0.01149800,0.87090800,0.23325500,0.24774600,0.27075000,0.26830600,0.28008800,0.29356700,0.30375700,0.31033200,3.76113800,4.08648200,6.31547500,19.66142700,25.02131800,26.91535600,24.13598300,19.90211300,0.08907000,0.07757200,13.81017100,53.91286400,0.97704600,1.00000000
22/01/1986,86,8.51505700,5500.00209100,698.74702400,550.00021000,152.51113800,73.41865800,345.26881900,25.10342300,102.44498700,6.01126400,1.60710800,1.54763900,2.84323500,0.08899100,1.46496300,1.43000000,723.46987700,141.60228400,12.71231800,0.90793800,0.04798800,145.10561400,1.70456500,1.00000000,0.18626400,4089.81119600,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.36489800,0.37995500,7.50828900,0.09939500,0.14064100,0.14369300,0.27732100,0.19242100,0.14527900,0.11835300,0.08287100,1.19997300,1300.00000000,0.04993300,0.04040000,0.00953300,0.83968400,0.21674600,0.24859400,0.26095000,0.26706400,0.27937000,0.29290100,0.30283100,0.30921800,3.99647400,4.21767100,6.12953200,19.59966300,24.95494100,26.83023100,24.03626800,19.81865500,0.05946700,0.04993300,10.82322100,67.72139800,0.97708200,1.00000000
23/01/1986,87,8.53917400,5561.06986000,710.51448700,556.10699000,158.28427300,73.30620800,345.26881900,25.10342300,108.55176400,6.01126400,1.66498000,1.54568600,2.75975200,0.08514600,1.55229000,1.43000000,723.46987700,150.04323900,12.71231800,0.90654700,0.04937800,141.35888500,1.70502500,1.00000000,0.19519900,4083.54714600,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.36445600,0.37995500,7.23929800,0.09243800,0.16653500,0.16542200,0.33116500,0.23186100,0.17534000,0.14266800,0.09984600,1.40527500,1300.00000000,0.06108600,0.04823400,0.01285300,0.82617400,0.19860000,0.24557300,0.25486800,0.26496900,0.27837700,0.29203200,0.30177900,0.30809100,4.25146600,4.26512400,6.04464700,19.47189500,24.85775800,26.71984900,23.92099600,19.72900800,0.07393900,0.06108600,12.18493400,62.77090700,0.97711700,1.00000000
24/01/1986,88,8.56254900,5620.26019500,720.88423200,562.02602000,162.89738500,73.14380700,345.26881900,25.10342300,114.47079700,6.01126400,1.71822800,1.54286400,2.67860800,0.08164800,1.63693200,1.43000000,723.46987700,158.22469000,12.71231800,0.90453900,0.05138700,138.47517400,1.70569100,1.00000000,0.20367500,4074.50053800,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.36381700,0.37995500,7.04349400,0.08053500,0.16176900,0.16161500,0.32865900,0.23227800,0.17611000,0.14323400,0.10025200,1.38445200,1300.00000000,0.05657800,0.04806800,0.00851000,0.86925200,0.19041100,0.24125900,0.25116200,0.26286100,0.27731600,0.29111600,0.30073600,0.30700900,4.49222800,4.27668000,6.01854400,19.34918600,24.76232000,26.61562200,23.81595200,19.64928600,0.06508800,0.05657800,10.84871500,55.19355800,0.97716700,1.00000000
25/01/1986,89,8.58687200,5681.84817200,733.18075100,568.18482000,169.23391500,72.94499900,345.26881900,25.10342300,120.62959500,6.01126400,1.78656500,1.53940800,2.59396200,0.07822300,1.72500300,1.43000000,723.46987700,166.73755000,12.71231800,0.90208100,0.05384500,136.15034300,1.70650900,1.00000000,0.21230700,4063.42584100,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.36303500,0.37995500,6.89237100,0.10120900,0.21139800,0.21303700,0.43780700,0.31207600,0.23728300,0.19298400,0.13511100,1.84090400,1300.00000000,0.07177400,0.06444300,0.00733100,0.90732500,0.18635400,0.23682100,0.24757200,0.26025800,0.27580800,0.28986200,0.29945700,0.30578900,4.70605300,4.28060800,5.99386800,19.19163100,24.62899600,26.48379100,23.69528000,19.56265400,0.07910500,0.07177400,12.82112200,48.00246200,0.97722800,1.00000000
26/01/1986,90,8.61171800,5744.76163600,747.13643300,574.47616000,177.10133900,72.74191200,345.26881900,25.10342300,126.92094100,6.01126400,1.87026300,1.53587600,2.50727800,0.07494100,1.81496900,1.43000000,723.46987700,175.43362200,12.71231800,0.89956900,0.05635700,133.55971300,1.70734600,1.00000000,0.22093300,4052.11279500,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.36223400,0.37995500,6.72843000,0.11985300,0.25685200,0.26098300,0.54081600,0.38894800,0.29703800,0.24183900,0.16947700,2.27580600,1300.00000000,0.08727100,0.08024500,0.00702600,0.92549200,0.18309500,0.23235400,0.24384000,0.25722900,0.27388300,0.28828900,0.29795700,0.30441800,4.89480900,4.27996000,5.96300800,19.00303500,24.45902800,26.32410800,23.55809400,19.46685000,0.09429700,0.08727100,14.49723800,42.86113600,0.97729100,1.00000000
