ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw117
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
21/12/1985,54,6.00000000,3739.43757000,496.65401600,373.94376000,124.51990500,135.64123000,196.37426400,40.11861600,0.00000000,7.12540400,1.09501500,3.01335000,3.77786100,0.29918600,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.80368600,0.02634600,87.17722100,1.67066200,1.00000000,0.00000000,4243.96646600,61.98941800,1045.14648400,12.24090300,1.00000000,1.00000000,0.59417900,0.59949000,4.41855000,0.24874500,0.45154700,0.46625100,0.97589000,0.67585400,0.43360100,0.21250600,0.07194000,-0.00000000,-0.00000000,3.53633300,1272.48420600,0.34254200,0.14008900,0.20245300,0.19016000,0.17636200,0.20600900,0.21815800,0.23133000,0.24699200,0.24555300,0.22319100,0.21727200,0.20989100,0.19871100,22.26523200,9.47842300,9.23262900,14.42517400,12.41130600,13.70308300,8.64642700,9.17897700,8.45120500,8.58219100,1.80133200,0.34254200,22.52934200,28.14978200,0.97436900,1.00000000
22/12/1985,55,7.00000000,3880.60865500,511.65226400,388.06087000,125.49905400,135.54322100,210.49137300,40.11861600,0.00000000,7.18300600,1.22718300,3.01156300,3.77786100,0.35678900,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.80238200,0.02764900,86.95367400,1.67087900,1.00000000,0.00000000,4240.89995800,65.05592600,1155.14270000,11.16845900,1.00000000,1.00000000,0.59391400,0.59949000,4.46302500,0.13143500,0.12857300,0.12959800,0.27162400,0.19032200,0.12440400,0.06217600,0.02516500,-0.00000000,-0.00000000,1.06329700,1286.13070200,0.19196100,0.04400700,0.14795400,0.56473200,0.20764500,0.20617200,0.21670000,0.22989800,0.24561900,0.24464900,0.22318500,0.21715800,0.20989400,0.19879000,21.81527500,9.40035000,9.05953400,14.14539300,12.15318500,13.44241500,8.56933200,9.11318900,8.45227700,8.58579000,0.33991500,0.19196100,14.11710800,59.25437100,0.97438800,1.00000000
23/12/1985,56,7.19265300,4033.84914800,527.95413200,403.38491000,126.58124800,135.43884600,225.81542200,40.11861600,0.00000000,7.21708600,1.31472100,3.00966100,3.77786100,0.39086800,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.80099500,0.02903700,84.87605300,1.67111000,1.00000000,0.00000000,4237.63424200,68.32164200,1238.18457000,11.89399300,1.00000000,1.00000000,0.59363200,0.59949000,4.32765400,0.18551400,0.21253500,0.21288200,0.44651200,0.31279900,0.20580100,0.10423200,0.04921200,-0.00000000,-0.00000000,1.72948800,1299.64017700,0.12407200,0.08650700,0.03756500,0.76759800,0.19617100,0.20435200,0.21445700,0.22759800,0.24366200,0.24334200,0.22294800,0.21692500,0.20989700,0.19886900,39.67580400,9.33097400,8.95513600,13.97875400,12.02302000,13.32933200,8.54818700,9.08892900,8.45329200,8.58937500,0.16163600,0.12407200,15.32404900,38.34498200,0.97440700,1.00000000
24/12/1985,57,7.29303100,4213.95212400,547.17246000,421.39521000,127.89498200,135.33314300,243.82572000,40.11861600,0.00000000,7.26404400,1.35574100,3.00773400,3.81450100,0.40118600,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.79958900,0.03044200,81.89601900,1.67134500,1.00000000,0.00000000,4234.32699100,71.62889300,1328.32605000,12.04526400,1.00000000,1.00000000,0.59334700,0.59949000,4.13052600,0.16148600,0.23087000,0.23201300,0.48720700,0.34243200,0.22746200,0.11686800,0.06369000,-0.00000000,-0.00000000,1.86202800,1312.97051000,0.09060800,0.09060800,0.00000000,1.00000000,0.18316300,0.20170800,0.21201400,0.22511200,0.24158900,0.24193500,0.22262300,0.21662100,0.20989800,0.19894800,42.02607700,9.26040500,8.87061900,13.84670800,11.93085700,13.25870100,8.54224300,9.07664800,8.45423300,8.59295000,0.05396700,0.09060800,18.01029800,39.95213600,0.97442700,1.00000000
25/12/1985,58,7.39854800,4435.32302200,570.86857100,443.53230000,129.56511800,135.22202700,265.96281000,40.11861600,0.00000000,7.40522300,1.37339000,3.00570700,3.95568000,0.40118600,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.79811100,0.03192000,81.39642100,1.67159100,1.00000000,0.00000000,4230.85037500,75.10550900,1434.26892100,12.66210400,1.00000000,1.00000000,0.59304600,0.59949000,4.12139500,0.33835600,0.36904300,0.36769600,0.77267300,0.54549300,0.36611800,0.19081800,0.10799500,0.00009200,-0.00000000,3.05828400,1323.69341400,0.16153900,0.16153900,0.00000000,1.00000000,0.19361300,0.19847600,0.20826200,0.22121600,0.23853200,0.23984300,0.22190400,0.21609700,0.20989700,0.19902700,43.39956300,9.16143800,8.73100400,13.62717900,11.78994500,13.15062400,8.52075300,9.05515200,8.45506800,8.59651800,0.02036100,0.16153900,22.13709000,29.83231600,0.97444800,1.00000000
26/12/1985,59,7.49773000,4619.50892400,590.52600400,461.95089000,130.90840600,135.11758300,284.38140000,40.11861600,0.00000000,7.53866100,1.38762900,3.00380200,4.08911900,0.40118600,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.79672300,0.03330900,76.75261300,1.67182300,1.00000000,0.00000000,4227.58250900,78.37337500,1564.48706100,11.90182300,1.00000000,1.00000000,0.59276400,0.59949000,3.79268000,0.24782900,0.37284000,0.37290600,0.78470800,0.55999100,0.38199300,0.20243600,0.11574100,0.00044800,-0.00000000,3.03889100,1334.41150800,0.15042500,0.15042500,0.00000000,1.00000000,0.17618400,0.19443700,0.20444600,0.21728600,0.23544100,0.23768300,0.22109600,0.21553400,0.20988900,0.19910500,44.50187700,9.02405000,8.58849500,13.40468600,11.64713400,13.03893100,8.49530300,9.03207100,8.45566200,8.60007400,0.01698600,0.15042500,18.41859000,22.98727600,0.97446700,1.00000000
27/12/1985,60,7.60253800,4821.17062500,612.07444600,482.11706000,132.40104500,135.00721400,304.54757000,40.11861600,0.00000000,7.67399200,1.40345100,3.00178900,4.22444900,0.40118600,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.79525500,0.03477600,122.37375800,1.67206800,1.00000000,0.00000000,4224.12927400,81.82661000,1672.83178700,12.57695100,1.00000000,1.00000000,0.59246500,0.59949000,7.39218000,0.43251400,0.49759100,0.57130800,1.08104500,0.42926900,0.21382300,0.11412100,0.06551600,0.00062900,-0.00000000,3.40581500,1345.12149800,0.15392700,0.15392700,0.00000000,1.00000000,0.25301900,0.27002400,0.29928700,0.30124200,0.25549600,0.23694300,0.22071200,0.21522300,0.20987600,0.19918300,19.08907100,15.96625500,15.69605000,23.03169600,13.25919000,13.00534200,8.48593000,9.01965600,8.45615100,8.60367100,0.01859700,0.15392700,20.16617000,43.76983300,0.97448800,1.00000000
28/12/1985,61,7.70702100,5024.67479500,633.82052000,502.46748000,133.90673000,134.89718700,324.89798700,40.11861600,0.00000000,7.76791000,1.41941100,2.99978200,4.31836700,0.40118600,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.79379200,0.03623900,117.19018400,1.67231300,1.00000000,0.00000000,4220.68672900,85.26915500,1791.45629900,12.53801400,1.00000000,1.00000000,0.59216600,0.59949000,6.96706200,0.29352200,0.31451400,0.42527900,0.78080100,0.35376900,0.16301400,0.08694100,0.04994600,0.00089100,-0.00000000,2.46867800,1355.82122700,0.11268600,0.11268600,0.00000000,1.00000000,0.24061200,0.24780700,0.29577400,0.29381900,0.26143100,0.23669200,0.22045900,0.21499000,0.20986000,0.19926000,20.49597400,14.72952000,15.56284000,22.62917100,13.78951100,12.99875000,8.48159900,9.01057800,8.45653200,8.60726800,0.01876700,0.11268600,20.35041700,57.43260500,0.97450800,1.00000000
29/12/1985,62,7.80126900,5220.69429900,654.76077800,522.06943000,135.34428600,134.79793900,344.49993700,40.11861600,0.00000000,7.85796600,1.43464900,2.99797100,4.40842300,0.40118600,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.79247200,0.03755900,113.05862400,1.67253400,1.00000000,0.00000000,4217.58144100,88.37444300,1911.16467300,11.30970000,1.00000000,1.00000000,0.59189700,0.59949000,6.64080200,0.25353100,0.31088400,0.39519500,0.73129200,0.35618200,0.16193300,0.08614500,0.04947000,0.00141600,-0.00000000,2.34604700,1366.50815600,0.10813300,0.10813300,0.00000000,1.00000000,0.22717100,0.24689100,0.28587900,0.28572000,0.26223700,0.23648700,0.22021000,0.21476000,0.20984000,0.19933700,21.54622500,14.67497800,14.99632900,22.07342000,13.92457900,12.99459900,8.47740200,9.00165700,8.45676100,8.61085800,0.01807700,0.10813300,19.60195000,55.48595400,0.97452700,1.00000000
30/12/1985,63,7.89280800,5400.29288200,673.91605900,540.02929000,136.63610500,134.70154300,362.45979600,40.11861600,0.00000000,7.93706900,1.44834300,2.99621100,4.48752600,0.40118600,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.79119000,0.03884100,109.20135900,1.67274900,1.00000000,0.00000000,4214.56537300,91.39051100,2000.00000000,10.98475300,1.00000000,1.00000000,0.59163600,0.59949000,6.34197600,0.20529100,0.28613700,0.33645600,0.63377200,0.32607400,0.14847000,0.07879900,0.04523400,0.00189800,-0.00000000,2.06213000,1377.17993800,0.09566600,0.09566600,0.00000000,1.00000000,0.21686700,0.24713900,0.27597900,0.27865200,0.26193800,0.23633400,0.21999600,0.21455300,0.20981600,0.19941400,22.47340000,14.66657600,14.45155000,21.55406800,13.97100100,12.99302900,8.47454900,8.99364900,8.45682500,8.61442600,0.01656300,0.09566600,17.95985800,55.23463000,0.97454500,1.00000000
31/12/1985,64,7.98572400,5610.99660500,696.44843700,561.09966000,138.19595500,134.60369800,383.53016800,40.11861600,0.00000000,8.03883100,1.46487700,2.99442500,4.58928800,0.40118600,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.78988900,0.04014200,105.35737200,1.67296700,1.00000000,0.00000000,4211.50397600,94.45190800,2000.00000000,11.14984400,1.00000000,1.00000000,0.59137000,0.59949000,6.04615300,0.23037100,0.37973800,0.41153800,0.79654200,0.42733700,0.19636800,0.10402000,0.05967500,0.00345300,-0.00000000,2.60904200,1387.83097800,0.12119300,0.12119300,0.00000000,1.00000000,0.20442900,0.24620300,0.26509600,0.27138600,0.26038900,0.23590100,0.21965600,0.21427400,0.20978300,0.19949000,23.24834600,14.58098700,13.85099000,21.01785900,13.93178100,12.97591200,8.46677400,8.98264700,8.45652700,8.61797400,0.01943100,0.12119300,21.07037200,48.82815700,0.97456300,1.00000000
01/01/1986,65,8.00000000,5800.12416000,714.99844500,580.01242000,137.91956300,134.51734200,402.44292300,40.11861600,0.00000000,8.08845000,1.46194700,2.99284800,4.63890700,0.40118600,0.00000000,0.00000000,104.88388600,0.00000000,12.71231800,1.78874100,0.04129000,101.62272600,1.67315900,1.00000000,0.00000000,4208.80206500,97.15381900,2000.00000000,9.84057000,1.00000000,1.00000000,0.59113500,0.59949000,5.76814100,0.08974700,0.15981800,0.16130900,0.32166300,0.17849400,0.08333800,0.04415800,0.02534700,0.00193900,-0.00000000,1.06581400,1387.83097800,0.04961900,0.04961900,0.00000000,1.00000000,0.19981600,0.24651800,0.25751200,0.26719300,0.25960800,0.23596100,0.21961000,0.21416700,0.20975700,0.19956600,24.02203200,14.57293900,13.42694600,20.71679700,13.91994600,12.98547900,8.47021200,8.97881900,8.45642400,8.62148300,0.00000000,0.04961900,18.91275500,102.35498500,0.97457900,1.00000000
02/01/1986,66,8.03940600,6006.69347400,735.27553500,600.66935000,137.64372400,134.41334000,422.24175200,40.11861600,0.85810200,8.21020200,1.45902300,2.99094900,4.76065900,0.38891500,0.01227100,1.43000000,258.16321500,8.18145100,12.71231800,1.78735800,0.04267300,98.77678900,1.67339100,1.00000000,0.00142900,4205.54803900,100.40784500,2000.00000000,11.85141600,1.00000000,1.00000000,0.59085200,0.59949000,5.54520900,0.18878000,0.39757500,0.39853600,0.79970000,0.45356600,0.21448900,0.11348000,0.06501100,0.00498500,-0.00000000,2.63612200,1387.83097800,0.12175200,0.12175200,0.00000000,1.00000000,0.18775100,0.24056400,0.25080700,0.26114000,0.25724000,0.23532600,0.21921800,0.21386300,0.20971500,0.19964100,24.58089800,14.22376900,13.05996300,20.27051200,13.81699400,12.95675700,8.46031500,8.96671900,8.45570000,8.62497600,0.00000000,0.12175200,20.65693100,43.45284500,0.97459900,1.00000000
03/01/1986,67,8.06103800,6205.79728400,754.81438300,620.57973000,137.36843700,134.31709500,440.19750500,40.11861600,2.81273100,8.33455600,1.45610500,2.98919200,4.87610200,0.36987600,0.04022200,1.43000000,401.00565100,10.89516500,12.71231800,1.78607800,0.04395300,94.95536000,1.67360600,1.00000000,0.00453200,4202.53669400,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.59059000,0.59949000,5.26242800,0.17352500,0.40589200,0.40835000,0.82235700,0.47625400,0.22969100,0.12183800,0.06988100,0.00539800,-0.00000000,2.71318700,1387.83097800,0.12435500,0.12435500,0.00000000,1.00000000,0.18033500,0.23434800,0.24492000,0.25557700,0.25459600,0.23453900,0.21877700,0.21353500,0.20966900,0.19971500,25.00304000,13.87295700,12.74714000,19.86191000,13.69339200,12.91981600,8.44839800,8.95363200,8.45484000,8.62845400,0.00000000,0.12435500,19.91038100,38.61766600,0.97461700,1.00000000
04/01/1986,68,8.08262600,6416.14430500,775.47830000,641.61443000,137.09370000,134.22104600,458.20228800,40.11861600,5.84265000,8.47334200,1.45319300,2.98743700,4.98951800,0.35191800,0.08355000,1.43000000,543.85844600,14.56999400,12.71231800,1.78480100,0.04523000,91.45752900,1.67382100,1.00000000,0.00910600,4199.53150900,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.59032900,0.59949000,5.00835100,0.18207200,0.44950100,0.45467100,0.91882000,0.54131200,0.26648600,0.14192800,0.08154700,0.00635100,-0.00000000,3.04268900,1387.83097800,0.13878600,0.13878600,0.00000000,1.00000000,0.17564100,0.22799100,0.23900400,0.24993100,0.25154500,0.23349800,0.21822700,0.21314900,0.20961700,0.19978900,25.29101600,13.52206200,12.44057300,19.44682300,13.54416800,12.86905600,8.43212200,8.93814000,8.45373800,8.63192200,0.00000000,0.13878600,21.03470200,34.62370600,0.97463500,1.00000000
05/01/1986,69,8.10616400,6639.93439700,797.47020100,663.99344000,136.81951200,134.10812600,476.10081800,40.11861600,10.32312900,8.63987000,1.45028700,2.98537500,5.11048400,0.33340900,0.14762100,1.43000000,700.63757800,18.98128000,12.71231800,1.78329900,0.04673200,87.75092500,1.67407400,1.00000000,0.01554700,4195.99843900,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.59002100,0.59949000,4.74295600,0.20441900,0.53589700,0.54510400,1.10548300,0.66164700,0.33298600,0.17840000,0.10280400,0.00808500,-0.00000000,3.67482500,1387.83097800,0.16652700,0.16652700,0.00000000,1.00000000,0.17093500,0.22109900,0.23249200,0.24364800,0.24785500,0.23205700,0.21748400,0.21265700,0.20955400,0.19986300,25.44607900,13.14613700,12.10918500,18.98247100,13.35810600,12.79652300,8.40820100,8.91823000,8.45223100,8.63538100,0.00000000,0.16652700,22.37900900,28.88372500,0.97465600,1.00000000
06/01/1986,70,8.13120000,6860.11629000,819.00692400,686.01163000,136.54587300,133.90029800,491.97977200,40.11861600,16.46236400,8.79840300,1.44738600,2.98157700,5.19973800,0.31489700,0.23541200,1.43000000,868.83180100,23.49626200,12.71231800,1.78053600,0.04949600,83.49001100,1.67453900,1.00000000,0.02399700,4189.49587900,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.58945400,0.59949000,4.44225200,0.17927700,0.50798200,0.51953100,1.05746300,0.64365900,0.33209500,0.17944700,0.10392000,0.00827700,-0.00000000,3.53165000,1387.83097800,0.15853400,0.15853400,0.00000000,1.00000000,0.16639500,0.21479000,0.22649000,0.23784500,0.24425000,0.23055500,0.21672200,0.21215900,0.20948800,0.19993500,25.56288700,12.81451300,11.81141500,18.55694600,13.17598300,12.72126500,8.38335400,8.89815600,8.45064000,8.63884700,0.00000000,0.15853400,22.01818900,27.69536500,0.97469500,1.00000000
07/01/1986,71,8.15451100,7063.82448600,838.91113500,706.38245000,136.27278200,133.70678200,505.26184400,40.11861600,23.55111200,8.94386200,1.44449100,2.97804000,5.25997000,0.29875400,0.33678100,1.43000000,1026.11401900,27.10664100,12.71231800,1.77796200,0.05206900,99.89769200,1.67497400,1.00000000,0.03334000,4183.44111200,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.58892600,0.59949000,5.79475500,0.49637000,0.56590200,0.49466700,0.69520600,0.40598400,0.21422600,0.11684100,0.06803300,0.00549000,-0.00000000,3.06271900,1387.83097800,0.14545800,0.14545800,0.00000000,1.00000000,0.25243000,0.26817900,0.26204400,0.23873300,0.24198100,0.22959400,0.21626000,0.21184000,0.20943300,0.20000700,18.14004900,16.60374500,14.15614800,18.78650500,13.06792500,12.67618400,8.36990100,8.88565900,8.44955900,8.64231900,0.00000000,0.14545800,20.37082000,38.54219600,0.97473100,1.00000000
08/01/1986,72,8.17825100,7265.42879700,858.60194500,726.54288000,136.00023600,133.50970600,516.89628400,40.11861600,32.07710300,9.08586300,1.44160300,2.97443700,5.29551800,0.28328600,0.45870300,1.43000000,1185.51447100,31.26075900,12.71231800,1.77534200,0.05468900,95.08168400,1.67541600,1.00000000,0.04415000,4177.27498000,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.58838700,0.59949000,5.43430500,0.45167300,0.48482900,0.50208500,0.72223300,0.40714400,0.21803600,0.11973400,0.06991800,0.00568800,-0.00000000,2.98134000,1387.83097800,0.14200100,0.14200100,0.00000000,1.00000000,0.23839500,0.24561800,0.25937800,0.23866800,0.23980800,0.22858800,0.21577600,0.21151200,0.20937500,0.20007800,18.45606400,15.27605700,14.11659900,18.91839200,12.96694500,12.62867200,8.35542600,8.87278900,8.44840100,8.64577800,0.00000000,0.14200100,20.16043100,36.74788300,0.97476800,1.00000000
09/01/1986,73,8.20217900,7407.94213200,872.38264600,740.79421000,135.72823600,133.31107300,521.21932100,40.11861600,42.00540000,9.14965900,1.43871900,2.97080400,5.23199200,0.26863300,0.60067700,1.43000000,1313.40212100,35.43221200,12.71231800,1.77270100,0.05733100,122.21419700,1.67586300,1.00000000,0.05670300,4171.06011800,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.58784300,0.59949000,7.49474200,0.20931800,0.23051900,0.26467000,0.50094200,0.23428600,0.08486600,0.04597100,0.02692200,0.00220800,-0.00000000,1.59970300,1387.83097800,0.06379600,0.06379600,0.00000000,1.00000000,0.26049100,0.27269500,0.30235300,0.30418000,0.27029900,0.22927600,0.21566600,0.21139800,0.20933400,0.20014900,9.26142900,12.78866900,15.31381800,26.11269200,15.66598900,12.68091700,8.35561900,8.86899000,8.44794000,8.64924400,0.00000000,0.06379600,14.25133400,66.76867700,0.97480500,1.00000000
10/01/1986,74,8.22569300,7607.99909400,891.92167800,760.79991000,135.45677900,133.11586600,530.41542200,40.11861600,52.81499500,9.25064600,1.43584200,2.96723200,5.19192800,0.25510700,0.75525400,1.43000000,1309.95914400,40.21235700,12.71231800,1.77010500,0.05992600,118.87760500,1.67630300,1.00000000,0.06942000,4164.95245200,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.58730700,0.59949000,7.18962900,0.30440100,0.31722900,0.42917000,0.78511200,0.41701200,0.14242700,0.07524100,0.04402100,0.00361900,-0.00000000,2.51823300,1387.83097800,0.10098700,0.10098700,0.00000000,1.00000000,0.24559000,0.25004000,0.29887000,0.29616900,0.27713000,0.23011700,0.21542600,0.21120000,0.20928500,0.20021800,9.61279700,11.72285100,15.05783500,25.54750100,16.36990900,12.74409000,8.35105700,8.86160900,8.44718300,8.65268800,0.00000000,0.10098700,20.00569600,57.11685200,0.97484200,1.00000000
11/01/1986,75,8.25023900,7815.30138400,912.17722900,781.53014000,135.18586600,132.91210200,539.89175800,40.11861600,64.06888800,9.35675600,1.43297000,2.96350300,5.15038400,0.24183000,0.91618500,1.43000000,1311.41617400,48.90907400,12.71231800,1.76739500,0.06263600,114.53532800,1.67676300,1.00000000,0.08197900,4158.57703400,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.58674800,0.59949000,6.84095800,0.28645600,0.31930100,0.44332300,0.82744000,0.45571200,0.15849300,0.08189200,0.04791300,0.00395700,-0.00000000,2.62448500,1387.83097800,0.10610900,0.10610900,0.00000000,1.00000000,0.23047000,0.24084300,0.29001200,0.29066300,0.27670900,0.23084800,0.21516700,0.21098300,0.20923500,0.20028800,9.91621600,11.34860000,14.62134700,25.13178400,16.45336900,12.80097100,8.34594800,8.85341700,8.44632200,8.65610600,0.00000000,0.10610900,20.73022900,54.03521200,0.97488000,1.00000000
12/01/1986,76,8.27493000,7928.62970900,929.12756600,792.86297000,141.00833600,132.70713600,539.89175800,40.11861600,75.40172100,9.38671500,1.49468800,2.95975100,5.03080900,0.22930500,1.07824500,1.43000000,1311.41617400,57.49640900,12.71231800,1.76467000,0.06536200,110.37298000,1.67722700,1.00000000,0.09510100,4152.16403000,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.58618400,0.59949000,6.51673200,0.22745500,0.31354900,0.37771800,0.71696000,0.41403200,0.14885400,0.07552500,0.04419000,0.00366900,-0.00000000,2.32195100,1387.83097800,0.09454300,0.09454300,0.00000000,1.00000000,0.21752200,0.24686500,0.27873400,0.28217800,0.27476400,0.23147700,0.21495000,0.21078400,0.20918500,0.20035600,10.18727600,11.73397600,14.02314100,24.42778000,16.39432700,12.85113000,8.34266600,8.84603000,8.44549600,8.65950600,0.06458400,0.09454300,17.42567400,48.90647000,0.97491800,1.00000000
13/01/1986,77,8.29944200,8041.13796400,948.40162300,804.11380000,149.23504900,132.50365400,539.89175800,40.11861600,86.65254600,9.41548300,1.58189200,2.95602400,4.91034600,0.21764900,1.23913100,1.43000000,1311.41617400,66.07555100,12.71231800,1.76196400,0.06806700,106.30821800,1.67768700,1.00000000,0.10776200,4145.79743200,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.58562400,0.59949000,6.20245200,0.25327500,0.41176800,0.45902500,0.89081100,0.52908500,0.19720600,0.09859900,0.05766200,0.00481000,-0.00000000,2.90224100,1387.83097800,0.11896100,0.11896100,0.00000000,1.00000000,0.20512700,0.24588200,0.26803400,0.27453200,0.27158100,0.23169600,0.21462700,0.21051900,0.20912900,0.20042400,10.57324700,11.76532000,13.47463200,23.79463800,16.24034100,12.87775800,8.33538700,8.83585000,8.44442700,8.66289100,0.09019300,0.11896100,19.75955600,42.22863500,0.97495600,1.00000000
14/01/1986,78,8.32449700,8156.13911200,967.94720500,815.61391000,157.48850800,132.29566200,539.89175800,40.11861600,98.15266100,9.45229500,1.66937800,2.95221400,4.79388000,0.20647500,1.40358300,1.43000000,1311.41617400,74.84478500,12.71231800,1.75919800,0.07083300,101.96983900,1.67815900,1.00000000,0.12034200,4139.28976700,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.58505100,0.59949000,5.87538000,0.24553400,0.46207700,0.46861100,0.94404600,0.57371800,0.22217000,0.11002300,0.06437800,0.00540600,-0.00000000,3.09596200,1387.83097800,0.12746200,0.12746200,0.00000000,1.00000000,0.19579000,0.24499300,0.25647800,0.26725300,0.26786300,0.23159200,0.21424900,0.21022100,0.20906900,0.20049200,10.95504300,11.80035800,12.88693900,23.19319700,16.04143300,12.88583800,8.32609700,8.82431500,8.44323300,8.66627200,0.09065000,0.12746200,20.05204300,38.05388900,0.97499500,1.00000000
15/01/1986,79,8.34854100,8266.50174600,988.62493000,826.65017000,167.32957200,132.09606000,539.89175800,40.11861600,109.18892400,9.49999800,1.77369300,2.94855600,4.69380700,0.19643300,1.56140200,1.43000000,1311.41617400,83.26031600,12.71231800,1.75654400,0.07348700,97.00917100,1.67861200,1.00000000,0.13208600,4133.04458500,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.58450000,0.59949000,5.50325500,0.24258300,0.56532100,0.56997500,1.15590400,0.71384300,0.28691800,0.14132000,0.08278400,0.00700500,-0.00000000,3.76565200,1387.83097800,0.15535700,0.15535700,0.00000000,1.00000000,0.18188900,0.23761900,0.24842300,0.25980000,0.26336700,0.23097900,0.21371500,0.20983200,0.20900000,0.20055900,11.29824700,11.51349700,12.49049200,22.57655100,15.78931100,12.86494900,8.31069700,8.80896400,8.44169700,8.66964400,0.10765400,0.15535700,21.19230400,30.97116900,0.97503200,1.00000000
16/01/1986,80,8.37221500,8375.16667400,1009.45838400,837.51667000,177.49306400,131.89952900,539.89175800,40.11861600,120.05541700,9.54421100,1.88142600,2.94495300,4.59191300,0.18714800,1.71679200,1.43000000,1311.41617400,91.54639100,12.71231800,1.75393100,0.07610100,92.05408100,1.67905900,1.00000000,0.14334700,4126.89547200,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.58395600,0.59949000,5.14119700,0.20848500,0.56207100,0.56907900,1.15893800,0.72602800,0.30296500,0.14914100,0.08761600,0.00749200,-0.00000000,3.77181500,1387.83097800,0.15549300,0.15549300,0.00000000,1.00000000,0.17343700,0.23014600,0.24127000,0.25293600,0.25883800,0.23010500,0.21313600,0.20941800,0.20892700,0.20062500,11.56172500,11.21884400,12.14737900,22.00968600,15.53195300,12.82873100,8.29340600,8.79262600,8.44001300,8.67300000,0.11128000,0.15549300,21.36464400,29.12121200,0.97506900,1.00000000
17/01/1986,81,8.39470700,8478.40163000,1030.18028500,847.84016000,188.07818000,131.71281800,539.89175800,40.11861600,130.37891300,9.56868500,1.99362900,2.94152900,4.47705300,0.17885700,1.86441800,1.43000000,1311.41617400,99.41841100,12.71231800,1.75144800,0.07858300,87.49457600,1.67948500,1.00000000,0.15377800,4121.05363000,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.58344000,0.59949000,4.81341200,0.16915400,0.50234200,0.51158500,1.04601000,0.66356700,0.28690800,0.14159400,0.08348000,0.00722000,-0.00000000,3.41186000,1387.83097800,0.14043900,0.14043900,0.00000000,1.00000000,0.16813800,0.22356400,0.23510100,0.24700100,0.25469500,0.22916100,0.21258500,0.20902600,0.20885400,0.20069000,11.77097800,10.96467700,11.85796000,21.52067400,15.29758100,12.78789000,8.27705700,8.77716900,8.43831700,8.67633200,0.11596500,0.14043900,21.26359800,29.99843200,0.97510400,1.00000000
