ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw112
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/12/1985,60,7.60253800,2789.90761800,353.48877100,278.99076000,75.77551900,71.65860300,182.15033300,23.90431500,0.00000000,3.96831500,0.80322100,1.47641100,2.22981300,0.23904300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88285300,0.01710200,92.22194500,1.67231800,1.00000000,0.00000000,4224.17728600,81.82661000,2000.00000000,12.57695100,1.00000000,1.00000000,0.35688200,0.36235700,5.80823300,0.31088100,0.37563000,0.43805900,0.77775100,0.14258200,0.00699300,-0.00000000,-0.00000000,2.05189600,778.84237700,0.04419500,0.04419500,0.00000000,1.00000000,0.24689100,0.26915400,0.30061900,0.29370800,0.21292100,0.20541400,0.21319500,0.21228000,2.82267300,3.90277700,5.82069700,15.42595400,17.84986100,18.29041100,9.44796100,9.98430300,0.01120400,0.04419500,12.14948300,34.39112600,0.97450900,1.00000000
28/12/1985,61,7.70702100,2912.49463200,366.60402900,291.24946000,76.69047500,71.60020400,194.40903500,23.90431500,0.00000000,3.99040200,0.81291900,1.47542300,2.25190100,0.23904300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88213400,0.01782100,87.44238100,1.67256200,1.00000000,0.00000000,4220.73474200,85.26915500,2000.00000000,12.53801400,1.00000000,1.00000000,0.35665000,0.36235700,5.41739700,0.19976100,0.23766600,0.32416000,0.59610100,0.12218100,0.00721400,-0.00000000,-0.00000000,1.48708500,788.12776000,0.03339300,0.03339300,0.00000000,1.00000000,0.22896800,0.24585000,0.29437200,0.29274300,0.21648100,0.20550600,0.21313800,0.21231400,3.05860000,3.61982600,5.66358100,15.30557100,18.01514600,18.29927800,9.44639800,9.98683100,0.01130500,0.03339300,12.25870100,44.65802300,0.97452900,1.00000000
29/12/1985,62,7.80126900,3030.55589300,379.23122900,303.05559000,77.56422700,71.54752600,206.21516100,23.90431500,0.00000000,4.01226000,0.82218100,1.47453300,2.27375800,0.23904300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88148500,0.01847000,83.40388500,1.67278300,1.00000000,0.00000000,4217.62945400,88.37444300,2000.00000000,11.30970000,1.00000000,1.00000000,0.35644100,0.36235700,5.09004000,0.15672300,0.24429000,0.30475800,0.56571300,0.13214700,0.00937800,-0.00000000,-0.00000000,1.41300900,797.48379500,0.03274500,0.03274500,0.00000000,1.00000000,0.20900300,0.24755700,0.28418000,0.28453700,0.21900800,0.20560900,0.21308200,0.21234800,3.25220700,3.75111400,5.52555800,14.88238000,18.12209500,18.30899200,9.44493000,9.98934300,0.01088800,0.03274500,11.80612600,42.52885900,0.97454800,1.00000000
30/12/1985,63,7.89280800,3138.71278000,390.78159000,313.87128000,78.35006400,71.49636100,217.03084900,23.90431500,0.00000000,4.03173900,0.83051100,1.47366700,2.29323800,0.23904300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88085400,0.01910100,80.19488500,1.67299800,1.00000000,0.00000000,4214.61338600,91.39051100,2000.00000000,10.98475300,1.00000000,1.00000000,0.35623900,0.36235700,4.83309600,0.12125500,0.22611200,0.26203500,0.49370300,0.12786500,0.01087500,-0.00000000,-0.00000000,1.24184500,806.91616800,0.02945300,0.02945300,0.00000000,1.00000000,0.19777600,0.24773900,0.27485500,0.27762100,0.22083000,0.20572000,0.21302900,0.21238100,3.46583600,3.84903100,5.38669000,14.54004300,18.19400600,18.31927900,9.44352500,9.99181000,0.00997400,0.02945300,10.81568900,42.09323300,0.97456600,1.00000000
31/12/1985,64,7.98572400,3265.58549700,404.36402100,326.55855000,79.29715600,71.44442800,229.71812100,23.90431500,0.00000000,4.05812400,0.84055000,1.47278900,2.31962200,0.23904300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88021400,0.01974000,77.11702000,1.67321600,1.00000000,0.00000000,4211.55198900,94.45190800,2000.00000000,11.14984400,1.00000000,1.00000000,0.35603300,0.36235700,4.58972300,0.12955000,0.30121300,0.32381500,0.62304400,0.17559900,0.01778200,-0.00000000,-0.00000000,1.57100300,816.40891800,0.03808500,0.03808500,0.00000000,1.00000000,0.18601500,0.24698800,0.26501600,0.27065000,0.22187300,0.20580800,0.21297600,0.21241300,3.67423300,3.92790900,5.23513200,14.19420400,18.21850800,18.32739800,9.44219300,9.99424400,0.01170000,0.03808500,12.68727200,37.06616700,0.97458400,1.00000000
01/01/1986,65,8.00000000,3379.45168100,415.54621000,337.94517000,79.13856200,71.39859300,241.10474000,23.90431500,0.00000000,4.07391500,0.83886900,1.47201300,2.33541400,0.23904300,0.00000000,0.00000000,54.97643600,0.00000000,12.71231800,0.87965000,0.02030500,74.54465900,1.67340900,1.00000000,0.00000000,4208.85007800,97.15381900,2000.00000000,9.84057000,1.00000000,1.00000000,0.35585100,0.36235700,4.39105900,0.05100600,0.12697800,0.12740100,0.25115300,0.07599800,0.00914900,-0.00000000,-0.00000000,0.64168500,816.40891800,0.01579200,0.01579200,0.00000000,1.00000000,0.18311900,0.24734400,0.25770200,0.26615900,0.22295800,0.20594300,0.21292600,0.21244500,3.88295800,4.01437600,5.12853600,13.97665700,18.26037000,18.33960500,9.44087500,9.99659700,0.00000000,0.01579200,11.38661800,77.91883100,0.97460000,1.00000000
02/01/1986,66,8.03940600,3503.80468000,427.76803200,350.38047000,78.98028500,71.34339200,253.09025200,23.90431500,0.44978700,4.11343000,0.83719100,1.47107900,2.37492800,0.23261100,0.00643200,1.43000000,135.25006500,8.18145100,12.71231800,0.87897000,0.02098500,73.12385700,1.67364100,1.00000000,0.00128400,4205.59605200,100.40784500,2000.00000000,11.85141600,1.00000000,1.00000000,0.35563200,0.36235700,4.27240900,0.12785300,0.31257700,0.31121300,0.61502400,0.19687500,0.02338100,-0.00000000,-0.00000000,1.58692300,816.40891800,0.03951400,0.03951400,0.00000000,1.00000000,0.18174800,0.24206600,0.25162100,0.26041300,0.22318500,0.20601500,0.21287700,0.21247600,4.07253000,3.99414500,5.04241900,13.69270100,18.23988700,18.34607100,9.43964200,9.99892900,0.00000000,0.03951400,12.43530000,33.47904600,0.97462000,1.00000000
03/01/1986,67,8.06103800,3623.64705200,439.54322400,362.36471000,78.82232400,71.29230800,264.05047200,23.90431500,1.47380400,4.15456400,0.83551700,1.47021500,2.41281200,0.22121900,0.02107500,1.43000000,209.83123000,10.89688500,12.71231800,0.87834000,0.02161500,70.87637700,1.67385600,1.00000000,0.00406700,4202.58470600,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.35542900,0.36235700,4.09212100,0.13288800,0.31810800,0.31763700,0.62797100,0.21129800,0.02518900,-0.00000000,-0.00000000,1.63309200,816.40891800,0.04113500,0.04113500,0.00000000,1.00000000,0.18029400,0.23645600,0.24631400,0.25520600,0.22306500,0.20607600,0.21283000,0.21250700,4.23931300,3.96221500,4.96777100,13.43705800,18.19968800,18.35163300,9.43848500,10.00125100,0.00000000,0.04113500,11.98423700,30.02951600,0.97463800,1.00000000
04/01/1986,68,8.08262600,3750.24072400,451.99396700,375.02407000,78.66468000,71.24132800,275.12439600,23.90431500,3.05924700,4.20119800,0.83384600,1.46935200,2.44751900,0.21047300,0.04374700,1.43000000,284.35234300,14.57956200,12.71231800,0.87771200,0.02224300,68.65950400,1.67407000,1.00000000,0.00815700,4199.57952100,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.35522600,0.36235700,3.91560000,0.14895700,0.35283100,0.35393800,0.70015100,0.24573200,0.02958100,-0.00000000,-0.00000000,1.83118900,816.40891800,0.04663400,0.04663400,0.00000000,1.00000000,0.17832400,0.23077800,0.24106300,0.25006900,0.22255800,0.20611100,0.21278300,0.21253700,4.38330700,3.92612500,4.89196200,13.18531300,18.13485100,18.35493900,9.43741400,10.00357500,0.00000000,0.04663400,12.65936700,27.06931000,0.97465600,1.00000000
05/01/1986,69,8.10616400,3884.90778900,465.24341000,388.49078000,78.50735000,71.18139300,286.24851800,23.90431500,5.40183300,4.25811700,0.83217800,1.46833700,2.48201500,0.19939800,0.07724600,1.43000000,365.89849500,18.99697000,12.71231800,0.87697400,0.02298100,66.29949000,1.67432300,1.00000000,0.01390500,4196.04645200,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.35498800,0.36235700,3.72942200,0.17753200,0.42202500,0.42536300,0.84218900,0.30669700,0.03754300,-0.00000000,-0.00000000,2.21134900,816.40891800,0.05692000,0.05692000,0.00000000,1.00000000,0.17565000,0.22474800,0.23541800,0.24456100,0.22157000,0.20609800,0.21273800,0.21256700,4.50409400,3.88257600,4.80684400,12.91448500,18.03661300,18.35415600,9.43643100,10.00591300,0.00000000,0.05692000,13.46670700,22.71149300,0.97467700,1.00000000
06/01/1986,70,8.13120000,4017.38383700,478.22369100,401.73838000,78.35033600,71.07108500,296.28999000,23.90431500,8.60796500,4.31341000,0.83051400,1.46646900,2.50253700,0.18832100,0.12309400,1.43000000,453.03900700,23.52555500,12.71231800,0.87561500,0.02434000,63.60116000,1.67478900,1.00000000,0.02142700,4189.54389100,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.35455000,0.36235700,3.51870900,0.16577600,0.40225200,0.40728700,0.80728100,0.30408100,0.03819900,-0.00000000,-0.00000000,2.12487600,816.40891800,0.05529200,0.05529200,0.00000000,1.00000000,0.17265700,0.21924200,0.23023300,0.23951500,0.22044200,0.20606900,0.21269300,0.21259600,4.61884600,3.85103200,4.73191400,12.66997100,17.93233700,18.35233700,9.43557100,10.00830800,0.00000000,0.05529200,13.24760500,21.93750500,0.97471600,1.00000000
07/01/1986,71,8.15451100,4139.91455900,490.21735000,413.99146000,78.19363500,70.96837200,304.84674400,23.90431500,12.30428400,4.35397600,0.82885300,1.46473000,2.49990600,0.17866100,0.17595100,1.43000000,534.36694100,27.15943600,12.71231800,0.87434900,0.02560600,80.47512600,1.67522300,1.00000000,0.02972100,4183.48912500,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.35414100,0.36235700,4.87347000,0.33265000,0.40217000,0.37599200,0.52181600,0.18572500,0.02387700,-0.00000000,-0.00000000,1.84222900,816.40891800,0.04056700,0.04056700,0.00000000,1.00000000,0.24667300,0.26896700,0.27057200,0.24366700,0.22001500,0.20610300,0.21264900,0.21262400,3.35426000,4.23236500,5.31517100,12.81096600,17.88353500,18.35623900,9.43481300,10.01075600,0.00000000,0.04056700,12.25307200,32.41452300,0.97475200,1.00000000
08/01/1986,72,8.17825100,4261.14877500,502.07978200,426.11488000,78.03724800,70.86377000,312.53010500,23.90431500,16.74434400,4.39513500,0.82719500,1.46295700,2.48682700,0.16940500,0.23944400,1.43000000,616.97487100,31.33491800,12.71231800,0.87306000,0.02689400,75.94305600,1.67566600,1.00000000,0.03929500,4177.32299200,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.35372500,0.36235700,4.51223500,0.28945300,0.34964500,0.37782800,0.55732900,0.19344000,0.02512500,-0.00000000,-0.00000000,1.79282100,816.40891800,0.04115900,0.04115900,0.00000000,1.00000000,0.22816900,0.24650400,0.26508800,0.24488200,0.21960400,0.20612600,0.21260600,0.21265200,3.60535700,3.94324100,5.20137200,12.83426300,17.83447600,18.35933100,9.43413200,10.01320600,0.01166400,0.04115900,12.12342200,30.51266200,0.97478900,1.00000000
09/01/1986,73,8.20217900,4346.82645700,510.38604800,434.68265000,77.88117300,70.75834200,315.93091000,23.90431500,21.91130700,4.42442100,0.82554000,1.46117100,2.45099300,0.16063800,0.31333200,1.43000000,683.16036400,35.51410000,12.71231800,0.87176200,0.02819300,104.58861900,1.67611300,1.00000000,0.05040800,4171.10813100,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.35330500,0.36235700,6.63215100,0.13451400,0.15661100,0.17981200,0.34053700,0.14081500,0.00943900,-0.00000000,-0.00000000,0.96172700,816.40891800,0.02928600,0.01909900,0.01018700,0.74193100,0.25460700,0.27343400,0.30320200,0.30507000,0.26021800,0.20697600,0.21256900,0.21268000,1.90035200,3.03265500,4.67649300,13.99575300,19.62334100,18.42139400,9.43375600,10.01570200,0.03947300,0.02928600,8.56776800,59.08408600,0.97482600,1.00000000
10/01/1986,74,8.22569300,4467.06722700,522.15075200,446.70672000,77.72541100,70.65473200,322.33242400,23.90431500,27.53387100,4.49702100,0.82388900,1.45941400,2.45128400,0.15254400,0.39373400,1.43000000,682.22633300,40.30367100,12.71231800,0.87048500,0.02947000,100.96223400,1.67655300,1.00000000,0.06163700,4165.00046400,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.35289200,0.36235700,6.28710700,0.18888500,0.21271300,0.29473000,0.53911600,0.26173100,0.01636400,-0.00000000,-0.00000000,1.51354000,816.40891800,0.07259900,0.03133600,0.04126300,0.63760400,0.23618800,0.24832200,0.30008800,0.29726900,0.26929200,0.20813700,0.21253900,0.21270700,2.10545000,2.77575300,4.53747000,13.42762500,19.81299800,18.48534400,9.43373600,10.01817000,0.11386300,0.07259900,12.02407700,49.94691400,0.97486200,1.00000000
11/01/1986,75,8.25023900,4591.63048900,534.34347600,459.16305000,77.56996000,70.54658000,328.92772600,23.90431500,33.39489500,4.59004800,0.82224200,1.45758000,2.46844300,0.14459900,0.47754700,1.43000000,682.64587100,48.94987700,12.71231800,0.86915300,0.03080200,96.65034500,1.67701200,1.00000000,0.07273000,4158.62504700,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.35246100,0.36235700,5.92017100,0.16160500,0.23441100,0.29834200,0.56985100,0.29389800,0.01888700,-0.00000000,-0.00000000,1.57699400,816.40891800,0.09302700,0.03345800,0.05956900,0.60963000,0.21421900,0.24765600,0.28701700,0.29085500,0.27047400,0.20934000,0.21251800,0.21273400,2.27494000,2.81691800,4.32716800,12.93561400,19.56049900,18.53587700,9.43435000,10.02061200,0.15259600,0.09302700,12.45632600,46.76211900,0.97490000,1.00000000
12/01/1986,76,8.27493000,4650.62252700,544.54741600,465.06225000,81.98348600,70.43779000,328.92772600,23.90431500,39.29409900,4.66169100,0.84905900,1.45573400,2.46322200,0.13710500,0.56190600,1.43000000,682.64587100,57.56146800,12.71231800,0.86781200,0.03214200,93.00489600,1.67747600,1.00000000,0.08449200,4152.21204300,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.35202700,0.36235700,5.61443500,0.12220700,0.21862400,0.26425200,0.49890200,0.27252700,0.01831900,-0.00000000,-0.00000000,1.39483200,816.40891800,0.10010500,0.02988100,0.07022400,0.58771500,0.20026600,0.24781400,0.28031500,0.28301600,0.27005100,0.21051900,0.21250600,0.21276000,2.45242900,2.85883200,4.21508700,12.39885800,19.19311100,18.57093800,9.43571800,10.02304700,0.17032900,0.10010500,10.46787000,42.13495200,0.97493900,1.00000000
13/01/1986,77,8.29944200,4709.18768600,556.14209200,470.91877000,87.82964900,70.32978800,328.92772600,23.90431500,45.15061500,4.72935400,0.89716200,1.45390100,2.45411200,0.13013000,0.64565400,1.43000000,682.64587100,66.14061000,12.71231800,0.86648200,0.03347300,89.50852200,1.67793600,1.00000000,0.09587800,4145.84544500,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.35159600,0.36235700,5.32405300,0.12351400,0.28808800,0.32600200,0.62604800,0.35427200,0.02502400,-0.00000000,-0.00000000,1.74294800,816.40891800,0.11746400,0.03757000,0.07989400,0.59518200,0.18592600,0.24711900,0.27121700,0.27639100,0.26840900,0.21160800,0.21250200,0.21278700,2.62645400,2.87546200,4.04770500,11.89876500,18.72087100,18.58432000,9.43782800,10.02549000,0.19735800,0.11746400,11.86664600,36.24816400,0.97497700,1.00000000
14/01/1986,78,8.32449700,4769.05049700,567.89509000,476.90505000,93.70676100,70.21939200,328.92772600,23.90431500,51.13689600,4.79438100,0.95379500,1.45202700,2.44022100,0.12344400,0.73125800,1.43000000,682.64587100,74.90984400,12.71231800,0.86512200,0.03483300,86.74100700,1.67840800,1.00000000,0.10722700,4139.33777900,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.35115500,0.36235700,5.09718600,0.12641600,0.32090900,0.33500800,0.66240300,0.38530100,0.02874900,-0.00000000,-0.00000000,1.85878500,816.40891800,0.12345500,0.03985900,0.08359600,0.59625400,0.18206800,0.24679100,0.26148300,0.27021600,0.26612200,0.21258400,0.21250600,0.21281300,2.79481200,2.89046900,3.87327300,11.42151500,18.20552400,18.57866100,9.44064300,10.02797100,0.20705200,0.12345500,12.03905300,33.01365300,0.97501600,1.00000000
15/01/1986,79,8.34854100,4826.49877200,580.32188100,482.64988000,100.49466700,70.11344900,328.92772600,23.90431500,56.88172300,4.86109900,1.02083400,1.45022800,2.43079700,0.11743500,0.81340900,1.43000000,682.64587100,83.32537500,12.71231800,0.86381600,0.03613800,84.09252200,1.67886100,1.00000000,0.11785300,4133.09259700,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.35073100,0.36235700,4.88304000,0.15443300,0.39502300,0.39802900,0.80032200,0.47497000,0.03746200,-0.00000000,-0.00000000,2.26023800,816.40891800,0.13566400,0.04812600,0.08753900,0.60780700,0.18016000,0.24272600,0.25350800,0.26406200,0.26313600,0.21341100,0.21251600,0.21283900,2.95116800,2.84762600,3.72287100,10.94710000,17.63917400,18.55007700,9.44408300,10.03049200,0.22320300,0.13566400,12.72014700,27.48072900,0.97505300,1.00000000
16/01/1986,80,8.37221500,4883.06332100,592.83677400,488.30633000,107.45741900,70.00913600,328.92772600,23.90431500,62.53817800,4.92541200,1.09166200,1.44845600,2.41977800,0.11187900,0.89429600,1.43000000,682.64587100,91.61145000,12.71231800,0.86253100,0.03742400,81.16533900,1.67930800,1.00000000,0.12807200,4126.94348500,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.35031400,0.36235700,4.65096200,0.15605700,0.39229200,0.39503300,0.79847600,0.48126400,0.04021500,-0.00000000,-0.00000000,2.26333800,816.40891800,0.13718200,0.04780500,0.08937700,0.60550200,0.17852500,0.23684300,0.24752000,0.25855800,0.26000700,0.21410600,0.21253200,0.21286500,3.08825900,2.77570300,3.59907700,10.50651200,17.06700900,18.50145900,9.44802400,10.03303900,0.22655900,0.13718200,12.82019600,26.34438300,0.97509000,1.00000000
17/01/1986,81,8.39470700,4936.80134700,605.27899300,493.68013000,114.62493600,69.91003600,328.92772600,23.90431500,67.91198100,4.98761000,1.16397300,1.44677200,2.41009300,0.10691800,0.97114100,1.43000000,682.64587100,99.48347100,12.71231800,0.86131000,0.03864500,78.31382900,1.67973400,1.00000000,0.13756300,4121.10164200,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.34991700,0.36235700,4.42681700,0.14077600,0.35118400,0.35529200,0.72096300,0.43973500,0.03885800,-0.00000000,-0.00000000,2.04680800,816.40891800,0.13669300,0.04284200,0.09385100,0.59291600,0.17665100,0.23143000,0.24250000,0.25385100,0.25705600,0.21469500,0.21255200,0.21289100,3.20400500,2.70390000,3.48483200,10.09679700,16.49822600,18.43182900,9.45235800,10.03559800,0.23054300,0.13669300,12.75623500,27.58907200,0.97512500,1.00000000
18/01/1986,82,8.41715000,4990.42482600,616.93424200,499.04248000,121.01672600,69.81114600,328.92772600,23.90431500,73.27432900,5.04621000,1.23110100,1.44509100,2.39667900,0.10224900,1.04782300,1.43000000,682.64587100,107.33871200,12.71231800,0.86009200,0.03986300,75.73494500,1.68015900,1.00000000,0.14683000,4115.27225300,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.34952100,0.36235700,4.22475900,0.10679400,0.26771900,0.27229800,0.55457300,0.34128900,0.03176200,-0.00000000,-0.00000000,1.57443400,816.40891800,0.12805600,0.03259300,0.09546300,0.57290800,0.17475300,0.22712100,0.23861100,0.25023400,0.25461000,0.21522300,0.21257700,0.21291700,3.30382400,2.64183700,3.38494200,9.73469000,15.96415900,18.34773600,9.45698900,10.03814400,0.22351900,0.12805600,11.98338800,32.15563300,0.97516000,1.00000000
19/01/1986,83,8.44097400,5047.34658500,629.25006900,504.73466000,127.74534900,69.70617500,328.92772600,23.90431500,78.96650400,5.10527300,1.30089600,1.44330600,2.37901800,0.09757500,1.12922100,1.43000000,682.64587100,115.67711400,12.71231800,0.85879900,0.04115600,73.67100900,1.68061000,1.00000000,0.15645200,4109.08430800,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.34910000,0.36235700,4.06229200,0.11184800,0.28439900,0.29070400,0.59411700,0.36775000,0.03579600,-0.00000000,-0.00000000,1.68461500,816.40891800,0.13132000,0.03443700,0.09688300,0.57545200,0.17259500,0.22288100,0.23471900,0.24657100,0.25206100,0.21565500,0.21260500,0.21294300,3.38539700,2.57808400,3.28376400,9.37509000,15.42445900,18.24628100,9.46189100,10.04068700,0.22820200,0.13132000,12.66283200,30.53523900,0.97519700,1.00000000
20/01/1986,84,8.46484000,5104.36648900,641.71724600,510.43665000,134.61568900,69.60102200,328.92772600,23.90431500,84.66849500,5.16829800,1.37397100,1.44151700,2.36490400,0.09317600,1.21075900,1.43000000,682.64587100,124.02989400,12.71231800,0.85750300,0.04245200,71.53063200,1.68106400,1.00000000,0.16587500,4102.88569400,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.34867800,0.36235700,3.89530000,0.13233800,0.34483500,0.35410400,0.72610800,0.45202600,0.04600500,-0.00000000,-0.00000000,2.05541600,816.40891800,0.13870300,0.04145100,0.09725200,0.58783600,0.17002600,0.21824100,0.23034300,0.24237400,0.24912800,0.21596500,0.21263500,0.21296900,3.44868300,2.50879700,3.17603800,9.00238800,14.86657000,18.12575500,9.46700000,10.04323200,0.23595400,0.13870300,12.82782100,24.31051400,0.97523400,1.00000000
21/01/1986,85,8.49019300,5164.94216900,654.47555600,516.49422000,141.42814100,69.48931200,328.92772600,23.90431500,90.72606300,5.23064500,1.44552000,1.43961700,2.34501900,0.08878500,1.29738300,1.43000000,682.64587100,132.90355500,12.71231800,0.85612700,0.04382800,69.04705400,1.68154600,1.00000000,0.17565700,4096.30053300,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.34823000,0.36235700,3.70404500,0.11730000,0.31737100,0.32731400,0.67337900,0.42223900,0.04507500,-0.00000000,-0.00000000,1.90267700,816.40891800,0.13664400,0.03783700,0.09880700,0.58035100,0.16737100,0.21405700,0.22637700,0.23856500,0.24638800,0.21620300,0.21266800,0.21299500,3.50204300,2.44391900,3.07376100,8.64902500,14.32180800,17.98823700,9.47222800,10.04578800,0.23545200,0.13664400,13.13925100,25.57889900,0.97527300,1.00000000
22/01/1986,86,8.51505700,5224.34828700,664.38040100,522.43483000,145.50192700,69.37975800,328.92772600,23.90431500,96.66667500,5.29344100,1.49775400,1.43775200,2.32689300,0.08475600,1.38233300,1.43000000,682.64587100,141.60588800,12.71231800,0.85477700,0.04517800,66.73933400,1.68202000,1.00000000,0.18503100,4089.84251400,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.34779000,0.36235700,3.52687100,0.06661700,0.18953800,0.19626600,0.40507600,0.25562300,0.02854100,-0.00000000,-0.00000000,1.14165900,816.40891800,0.11792100,0.02235800,0.09556300,0.55236500,0.16505800,0.21129600,0.22382700,0.23618600,0.24452900,0.21646000,0.21270200,0.21302200,3.55633300,2.39816300,2.99432000,8.36260600,13.84885000,17.84898900,9.47751900,10.04834700,0.21348300,0.11792100,10.29725400,31.81079000,0.97531200,1.00000000
23/01/1986,87,8.53917400,5281.97012000,675.57575400,528.19701000,151.04135900,69.27349600,328.92772600,23.90431500,102.42885800,5.35952700,1.55403500,1.43594200,2.31424200,0.08109400,1.46473300,1.43000000,682.64587100,150.04684300,12.71231800,0.85346800,0.04648700,65.21236400,1.68248000,1.00000000,0.19392200,4083.57846500,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.34736300,0.36235700,3.40810300,0.07337700,0.22132700,0.23003600,0.47623100,0.30120300,0.03479100,-0.00000000,-0.00000000,1.33696400,816.40891800,0.12536300,0.02576700,0.09959600,0.55727000,0.16264700,0.20831100,0.22099900,0.23349200,0.24247800,0.21664400,0.21273700,0.21304800,3.60012100,2.34686200,2.90874600,8.06053600,13.35569500,17.68928100,9.48291500,10.05092400,0.22495800,0.12536300,11.59261900,29.55116500,0.97534900,1.00000000
24/01/1986,88,8.56254900,5337.82045800,685.44140800,533.78205000,155.47544600,69.12003000,328.92772600,23.90431500,108.01389200,5.42558800,1.60515100,1.43332900,2.30376900,0.07776200,1.54459900,1.43000000,682.64587100,158.22829400,12.71231800,0.85157700,0.04837800,63.50719600,1.68314600,1.00000000,0.20235600,4074.53185700,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.34674600,0.36235700,3.27683400,0.06726400,0.21745000,0.22679800,0.47092700,0.29891100,0.03578400,-0.00000000,-0.00000000,1.31713400,816.40891800,0.12028500,0.02493700,0.09534800,0.55782400,0.16024500,0.20544900,0.21826200,0.23087000,0.24047600,0.21677900,0.21277300,0.21307500,3.63876800,2.29996600,2.82847600,7.77624900,12.88834200,17.52459100,9.48833900,10.05350600,0.21563300,0.12028500,10.32120300,25.67761800,0.97540300,1.00000000
25/01/1986,89,8.58687200,5395.93314500,697.14003400,539.59331000,161.55067300,68.93215900,328.92772600,23.90431500,113.82516000,5.48743900,1.66112500,1.43012700,2.28578000,0.07450000,1.62770000,1.43000000,682.64587100,166.74115400,12.71231800,0.84926300,0.05069200,61.83686200,1.68396400,1.00000000,0.21094600,4063.45715900,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.34598900,0.36235700,3.14875400,0.08220300,0.28847600,0.30188100,0.62865300,0.40049600,0.04964500,-0.00000000,-0.00000000,1.75135500,816.40891800,0.12103500,0.03258200,0.08845300,0.53520600,0.15765200,0.20194700,0.21482500,0.22749800,0.23800200,0.21680600,0.21281000,0.21310100,3.66964300,2.25117100,2.74527700,7.48800900,12.42806500,17.35515800,9.49376300,10.05609500,0.22614700,0.12103500,12.19744700,21.92974400,0.97546900,1.00000000
26/01/1986,90,8.61171800,5455.29652400,710.41669200,545.52965000,169.08290700,68.74024600,328.92772600,23.90431500,119.76149800,5.54180900,1.71881200,1.42685500,2.25838700,0.07137400,1.71258900,1.43000000,682.64587100,175.43722700,12.71231800,0.84689800,0.05305700,59.74561900,1.68480100,1.00000000,0.21953300,4052.14411300,253.85978400,2000.00000000,12.59688200,1.00000000,1.00000000,0.34521500,0.36235700,2.99041300,0.09152700,0.35563100,0.37336000,0.77977400,0.50016100,0.06459200,-0.00000000,-0.00000000,2.16504600,816.40891800,0.11537900,0.03964200,0.07573700,0.45333600,0.15488700,0.19784400,0.21072800,0.22341600,0.23506900,0.21671400,0.21284600,0.21312800,3.69652000,2.20645100,2.66465100,7.21160200,11.99807600,17.19206600,9.49911600,10.05869900,0.25451100,0.11537900,13.79167200,19.04938800,0.97553700,1.00000000
