ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 2ND Yr3_2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
07/03/2001,63,8.06571600,10170.76997300,1240.89786300,1017.07700000,237.45376300,206.34899300,721.95523300,71.26557100,3.87430200,11.66826100,2.51570600,4.84554800,5.84722800,0.65834900,0.05540300,1.43000000,890.16513000,8.29499700,16.34482800,3.50324900,0.22998100,153.62760200,1.38315800,1.00000000,0.00380900,5004.64147600,328.54366900,2000.00000000,15.48000000,1.00000000,1.00000000,0.82650800,0.84535400,10.66376300,0.37077400,0.67613800,1.21058500,0.73538800,0.60036200,0.43599600,0.15098500,4.18022800,1800.00000000,0.15580100,0.06979100,0.08601000,0.64431000,0.32058500,0.37048100,0.35890500,0.33571400,0.33308300,0.37123200,0.37369000,48.53218500,17.49163200,6.01606200,1.02317900,1.44661600,3.10616100,5.88946700,0.24181100,0.15580100,23.45747200,59.84002300,0.93439800,1.00000000
08/03/2001,64,8.10138300,10400.79587100,1262.54099800,1040.07959000,236.97885600,205.46444600,736.70302500,71.26557100,12.12910000,11.77784900,2.51152800,4.82928200,5.89034500,0.60677600,0.17344600,1.43000000,1369.43948700,13.62567500,16.34482800,3.48823200,0.24499800,149.57554200,1.38445000,1.00000000,0.01166200,4983.18830100,349.99684500,2000.00000000,17.65500000,1.00000000,1.00000000,0.82520100,0.84535400,10.33543400,0.28252300,0.50343900,0.90481900,0.55443100,0.45645200,0.33363000,0.11654600,3.15184000,1800.00000000,0.11044000,0.05209500,0.05834500,0.65432300,0.31987900,0.36670100,0.35588600,0.33390500,0.33163300,0.37005700,0.37330700,47.93938100,17.17552200,5.94123400,1.02238300,1.44008000,3.07144400,5.81348700,0.16878600,0.11044000,23.00259000,75.42949900,0.93467100,1.00000000
09/03/2001,65,8.14030200,10673.33165900,1288.35540800,1067.33317000,236.50489800,204.49923500,750.09925800,71.26557100,25.98644600,11.92856700,2.50687000,4.81151100,5.89421100,0.55546700,0.37160600,1.43000000,1889.70169200,18.97597200,16.34482800,3.47184500,0.26138400,199.59748100,1.38586600,1.00000000,0.02434700,4959.77875900,373.40638600,2000.00000000,19.26500100,1.00000000,1.00000000,0.82376200,0.84535400,15.39489700,1.06586100,1.17592700,1.86547100,0.68427500,0.56534700,0.41515300,0.14602800,5.91806100,1800.00000000,0.15108300,0.11663700,0.03444600,0.81433500,0.43773900,0.45609300,0.41553900,0.33188700,0.32981900,0.36861200,0.37282500,30.73500100,25.13633900,13.09414600,1.03254800,1.44029000,3.05513200,5.78580200,0.18552900,0.15108300,27.25357900,70.89585800,0.93497000,1.00000000
10/03/2001,66,8.17582700,10847.87519700,1317.06583600,1084.78752000,248.64201200,203.61819500,750.09925800,71.26557100,43.44079900,12.02235600,2.59355200,4.79526900,5.78072600,0.51314500,0.62120300,1.43000000,2368.18393300,22.98817800,16.34482800,3.45688700,0.27634200,207.63626900,1.38716400,1.00000000,0.04004500,4938.41064300,394.77450200,2000.00000000,17.58500000,1.00000000,1.00000000,0.82243900,0.84535400,16.26901900,0.92193000,1.02319000,1.94130500,0.57906700,0.47950800,0.35434800,0.12570200,5.42504900,1800.00000000,0.18548600,0.10041900,0.08506600,0.68558200,0.43817000,0.45774000,0.44758600,0.33042600,0.32828900,0.36737300,0.37240800,24.81513000,24.84458900,16.97627100,1.05046100,1.43681200,3.02689400,5.72466500,0.27055200,0.18548600,30.06447800,90.15945800,0.93524200,1.00000000
11/03/2001,67,8.21065600,11062.32262200,1339.18400900,1106.23226000,250.17919800,202.75444000,750.09925800,71.26557100,64.88554200,12.14473200,2.62602200,4.77932700,5.63428700,0.47530000,0.92786300,1.43000000,2720.96810100,27.39886100,16.34482800,3.44222300,0.29100600,212.55687700,1.38844200,1.00000000,0.05865500,4917.46174800,415.72339700,2000.00000000,17.24000000,1.00000000,1.00000000,0.82113300,0.84535400,16.79357300,0.46954800,0.51737900,1.05766400,0.30435300,0.23733200,0.17629400,0.06300400,2.82557300,1800.00000000,0.16003300,0.04970200,0.11033200,0.59191600,0.44291800,0.46155100,0.46601200,0.33435600,0.32757400,0.36672800,0.37219900,21.07583200,24.12623600,19.18683400,1.25675000,1.43424400,2.99667200,5.64906900,0.27036500,0.16003300,23.47921200,139.54683700,0.93550900,1.00000000
12/03/2001,68,8.24781700,11319.54666200,1363.48443300,1131.95467000,249.67884000,201.83281700,749.53161400,71.26557100,91.17559000,12.32843500,2.63626800,4.76229600,5.47894100,0.43840100,1.30381100,1.43000000,2720.96810100,33.50851100,16.34482800,3.42657700,0.30665300,208.72608200,1.38981200,1.00000000,0.08054700,4895.10937400,438.07577100,2000.00000000,18.39500000,1.00000000,1.00000000,0.81972800,0.84535400,16.41624600,0.58746700,0.70280300,1.46888900,0.44413900,0.32910400,0.24488200,0.08786900,3.86515200,1800.00000000,0.19920100,0.06579700,0.13340400,0.59891200,0.42242500,0.45431300,0.46306100,0.33711800,0.32655800,0.36585600,0.37190700,19.86747700,23.07866100,19.06735600,1.42859500,1.42799900,2.95793900,5.55509700,0.33260500,0.19920100,25.72240400,109.24933700,0.93579400,1.00000000
13/03/2001,69,8.28507000,11588.76672200,1392.14671400,1158.87667000,252.34299200,200.90894000,750.09925800,71.26557100,117.52995200,12.58085600,2.65764100,4.74520300,5.38808100,0.40481400,1.68067800,1.43000000,2720.96810100,43.19416700,16.34482800,3.41089200,0.32233800,213.81299600,1.39119100,1.00000000,0.10141700,4872.70232000,460.48282500,2000.00000000,18.44000000,1.00000000,1.00000000,0.81830900,0.84535400,16.93491500,0.98597700,1.09801000,2.26112700,0.70901400,0.49264200,0.36765600,0.13263300,6.04706000,1800.00000000,0.27906600,0.09877000,0.18029600,0.60750800,0.43751000,0.45768000,0.46354100,0.34037000,0.32500500,0.36457700,0.37146500,17.33175700,22.06543700,19.31166100,1.65033000,1.41451700,2.90221500,5.42364300,0.45936200,0.27906600,30.08551600,84.25510100,0.93607900,1.00000000
14/03/2001,70,8.31953500,11829.67430700,1414.87805000,1182.96743000,251.83830600,200.05420400,749.80794300,71.26557100,141.91202500,12.83375500,2.66171200,4.72936800,5.32052500,0.37660600,2.02934200,1.43000000,2720.96810100,52.15497600,16.34482800,3.39638100,0.33684900,209.04174000,1.39247300,1.00000000,0.11996300,4851.97214800,481.21299700,2000.00000000,17.06000000,1.00000000,1.00000000,0.81698600,0.84535400,16.50366400,0.44406300,0.50776900,1.05598300,0.34341600,0.23083400,0.17320600,0.06297500,2.81824500,1800.00000000,0.26228500,0.04410100,0.21818400,0.54589400,0.43040200,0.45484800,0.46260800,0.34264900,0.32432900,0.36394700,0.37125400,16.00506600,20.92916900,18.93510100,1.77409500,1.40000200,2.84035800,5.26702100,0.48046900,0.26228500,24.09075800,141.07564800,0.93634400,1.00000000
15/03/2001,71,8.34784600,12032.87907200,1442.49063500,1203.28791000,259.88447300,199.30014500,750.09925800,71.26557100,161.94118700,13.10806400,2.71087100,4.71538200,5.32961400,0.35541000,2.31575900,1.43000000,2720.96810100,59.51601800,16.34482800,3.38357900,0.34965100,205.16804500,1.39360800,1.00000000,0.13458200,4833.68374500,499.50140000,2000.00000000,14.01429200,1.00000000,1.00000000,0.81581000,0.84535400,16.13141600,0.62281900,0.75920100,1.62002800,0.54090300,0.35373900,0.26583900,0.09704300,4.25957100,1800.00000000,0.32879200,0.06374600,0.26504600,0.55367300,0.41309300,0.44661700,0.45910700,0.34354900,0.32324600,0.36301000,0.37092800,14.87824200,19.53291700,18.21733100,1.85090400,1.37744600,2.76132900,5.07226700,0.59383900,0.32879200,28.87032000,109.33476200,0.93657700,1.00000000
16/03/2001,72,8.37671800,12237.13164300,1469.73682600,1223.71316000,267.77541900,198.23013300,750.09925800,71.26557100,182.36644400,13.36285300,2.78074400,4.69551600,5.31242200,0.33530900,2.60784000,1.43000000,2720.96810100,67.02263200,16.34482800,3.36541300,0.36781700,199.84173200,1.39522700,1.00000000,0.14902700,4807.73244900,525.45269700,2000.00000000,14.29143800,1.00000000,1.00000000,0.81413000,0.84535400,15.64119200,0.75582500,0.94004800,2.07939500,0.70098300,0.45596200,0.34384600,0.12625900,5.40231800,1800.00000000,0.33008400,0.07685600,0.25322800,0.56587900,0.40084900,0.43518000,0.45374900,0.34222700,0.32182100,0.36181500,0.37050500,14.03770000,18.17306900,17.36051400,1.85291000,1.35378800,2.68221100,4.88117600,0.58331100,0.33008400,28.83597200,83.48804800,0.93690800,1.00000000
17/03/2001,73,8.40893100,12465.02242300,1499.61640900,1246.50224000,276.05976800,197.03628900,750.09925800,71.26557100,205.15552200,13.60836400,2.86206300,4.67331800,5.25287300,0.31448500,2.93372400,1.43000000,2720.96810100,75.39798900,16.34482800,3.34514400,0.38808500,193.22499500,1.39704500,1.00000000,0.16458500,4778.77780100,554.40734500,2000.00000000,15.94539000,1.00000000,1.00000000,0.81223700,0.84535400,15.03970700,0.84974200,1.09989200,2.46960100,0.84168500,0.54914500,0.41625700,0.15399800,6.38032100,1800.00000000,0.33239100,0.08644200,0.24594900,0.57473300,0.38786900,0.42551200,0.44581300,0.33986200,0.32008300,0.36037900,0.36998800,13.27531000,16.96538500,16.34886900,1.82775200,1.32814300,2.60037200,4.68631100,0.57834000,0.33239100,31.60897800,74.50875900,0.93727800,1.00000000
18/03/2001,74,8.44750700,12737.92729500,1526.08410000,1273.79273000,276.66663000,195.60663100,750.09925800,71.26557100,232.44600900,13.86546100,2.90116600,4.64669000,5.14266500,0.29153600,3.32397800,1.43000000,2720.96810100,85.42768600,16.34482800,3.32087300,0.41235700,185.68309800,1.39923800,1.00000000,0.18248300,4744.10389000,589.08125500,2000.00000000,19.09500100,1.00000000,1.00000000,0.80994400,0.84535400,14.35922000,0.87063300,1.18923000,2.66860900,0.92477400,0.60657000,0.46293200,0.17282900,6.89557600,1800.00000000,0.30192400,0.08889500,0.21302900,0.58631400,0.37506200,0.41716700,0.43634000,0.33715600,0.31815100,0.35879000,0.36940600,12.62127100,15.93432600,15.36373300,1.80117700,1.30406700,2.52400400,4.50657800,0.51495200,0.30192400,28.44946900,59.24264600,0.93772200,1.00000000
19/03/2001,75,8.47931300,12962.94274300,1557.37133400,1296.29427000,286.63110100,194.42785000,750.09925800,71.26557100,254.94755400,14.15536300,2.97681300,4.62469200,5.12791100,0.27442100,3.64575000,1.43000000,2720.96810100,93.69737000,16.34482800,3.30086000,0.43236900,177.79093900,1.40105700,1.00000000,0.19667400,4715.51456800,617.67057800,2000.00000000,15.74420500,1.00000000,1.00000000,0.80803300,0.84535400,13.65235700,0.88435200,1.27059100,2.85096000,1.00481200,0.66375200,0.51065700,0.19259900,7.37772200,1800.00000000,0.37135200,0.09077300,0.28057900,0.56961800,0.36320300,0.40827700,0.42635200,0.33412500,0.31602400,0.35704500,0.36875800,11.85564400,14.67489700,14.17021400,1.75642200,1.26824600,2.41849100,4.25462500,0.65193000,0.37135200,33.01934900,61.10177600,0.93808700,1.00000000
20/03/2001,76,8.51432300,13210.62229900,1586.49159900,1321.06223000,292.28092100,193.13033900,750.09925800,71.26557100,279.71551000,14.42696000,3.04298000,4.60043800,5.06268200,0.25706400,3.99993200,1.43000000,2720.96810100,102.79999600,16.34482800,3.27883200,0.45439800,169.17698300,1.40307200,1.00000000,0.21173500,4684.04565800,649.13948700,2000.00000000,17.33000000,1.00000000,1.00000000,0.80590700,0.84535400,12.88200400,0.77262900,1.19512900,2.68273000,0.96206700,0.64120300,0.49793200,0.18995100,6.94164200,1800.00000000,0.34371700,0.08006600,0.26365100,0.56591200,0.35043700,0.39989000,0.41700700,0.33118300,0.31396900,0.35534400,0.36811700,11.19572300,13.51347400,13.07013900,1.71001700,1.23248800,2.31277500,4.00119400,0.60736900,0.34371700,30.99103800,57.51184900,0.93849000,1.00000000
21/03/2001,77,8.54778800,13400.91622100,1603.69619400,1340.09162000,291.69635900,191.89010400,745.45402900,71.26557100,303.39013200,14.69812800,3.06663200,4.57721200,5.01045500,0.24191100,4.33847900,1.43000000,2720.96810100,111.50080400,16.34482800,3.25777600,0.47545300,161.48438300,1.40501100,1.00000000,0.22639500,4653.96588300,679.21926200,2000.00000000,16.56500100,1.00000000,1.00000000,0.80385200,0.84535400,12.20134300,0.42301500,0.68630200,1.54152700,0.56206000,0.37811000,0.29637600,0.11434900,4.00174100,1800.00000000,0.30090600,0.04329500,0.25761200,0.53875800,0.34316500,0.39492700,0.41153300,0.32953200,0.31278800,0.35431700,0.36772700,10.64872200,12.51360700,12.13138100,1.66662400,1.19835300,2.20821400,3.74355500,0.55851800,0.30090600,19.02939200,58.02078900,0.93887500,1.00000000
22/03/2001,78,8.58491900,13710.05462800,1634.40836200,1371.00546000,292.87081100,190.51397800,750.09925800,71.26557100,329.65874300,14.97987800,3.08483900,4.55139500,4.93198500,0.22649100,4.71412000,1.43000000,2720.96810100,121.15494600,16.34482800,3.23441300,0.49881600,161.55357400,1.40717800,1.00000000,0.24045000,4620.59031700,712.59482800,2000.00000000,18.38000000,1.00000000,1.00000000,0.80154800,0.84535400,12.26034900,0.77461800,0.94428900,2.11880300,0.78156700,0.52845000,0.41626900,0.16173000,5.72572800,1800.00000000,0.30609000,0.05907200,0.24701800,0.55340000,0.36541400,0.38850400,0.40416900,0.32712600,0.31110300,0.35289100,0.36717900,9.89369300,11.57223500,11.23386700,1.62125900,1.16429400,2.10779500,3.50306300,0.55310800,0.30609000,32.67168600,69.95902100,0.93930200,1.00000000
23/03/2001,79,8.61710800,13937.77440100,1664.66537400,1393.77744000,301.54879500,189.32103000,750.09925800,71.26557100,352.43072000,15.19577600,3.12512900,4.52897200,4.83438300,0.21435200,5.03975900,1.43000000,2720.96810100,129.52401700,16.34482800,3.21416000,0.51906900,154.56141700,1.40906800,1.00000000,0.25286000,4591.65739600,741.52774900,2000.00000000,15.93342500,1.00000000,1.00000000,0.79952800,0.84535400,11.63479400,1.19074800,1.57065200,3.52303600,1.31802600,0.89860400,0.71343000,0.27990900,9.49440600,1800.00000000,0.26235700,0.09155000,0.17080700,0.39443800,0.34934100,0.37784500,0.39216500,0.32290500,0.30818100,0.35047700,0.36623500,9.29060500,10.74689400,10.43193900,1.57840600,1.13495000,2.02634600,3.32061100,0.66514300,0.26235700,32.03570200,39.25773100,0.93967300,1.00000000
24/03/2001,80,8.65203700,14184.88227900,1687.92485600,1418.48823000,301.39200500,188.02651400,750.09925800,71.26557100,377.14150800,15.41162200,3.14616700,4.50459700,4.70898800,0.20222800,5.39312400,1.43000000,2720.96810100,138.60563400,16.34482800,3.19218300,0.54104700,144.04764200,1.41113400,1.00000000,0.26587600,4560.26112100,772.92402400,2000.00000000,17.29000000,1.00000000,1.00000000,0.79731300,0.84535400,10.71016100,0.68284200,0.96987200,2.17575400,0.83150300,0.57625700,0.46458500,0.18539900,5.88621300,1800.00000000,0.24313500,0.05363000,0.18950400,0.35897100,0.33827800,0.37118200,0.38470900,0.32026800,0.30633000,0.34889500,0.36560500,8.77777400,9.99398800,9.71284400,1.53531600,1.10347600,1.93560700,3.10594500,0.67730900,0.24313500,25.15709500,45.77417500,0.94007500,1.00000000
25/03/2001,81,8.69205700,14468.00588700,1714.81960400,1446.80059000,301.45758300,186.54332300,750.09925800,71.26557100,405.45386800,15.63615800,3.15834900,4.47661800,4.54134700,0.18953900,5.79799000,1.43000000,2720.96810100,149.01088600,16.34482800,3.16700200,0.56622700,136.93239200,1.41351900,1.00000000,0.28024200,4524.28887000,808.89627500,2000.00000000,19.81000000,1.00000000,1.00000000,0.79474500,0.84535400,10.08040700,0.71938400,1.13433800,2.54611000,0.98760800,0.69181800,0.56316600,0.22731500,6.86974000,1800.00000000,0.24301000,0.05874900,0.18426100,0.33183300,0.32557700,0.36340400,0.37604900,0.31709000,0.30409100,0.34698700,0.36483500,8.31200700,9.23518000,8.98557700,1.48733900,1.06874400,1.83954700,2.88271000,0.73232600,0.24301000,28.98072300,42.52525900,0.94053600,1.00000000
26/03/2001,82,8.73406700,14651.92490000,1730.68293000,1465.19249000,300.85466800,184.61766300,738.77104200,71.26557100,435.17398600,15.63615800,3.15203200,4.41851900,4.15027100,0.17753800,6.22298800,1.43000000,2720.96810100,159.93351300,16.34482800,3.13431000,0.59892000,129.27106900,1.40972600,1.00000000,0.29700800,4477.58528400,855.59986200,2000.00000000,20.79500000,1.00000000,1.00000000,0.79136200,0.84535400,9.41320200,0.31302000,0.53336400,1.19808400,0.47288900,0.33587400,0.27685200,0.11333400,3.24341600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31847700,0.35964100,0.37191100,0.31560900,0.30303500,0.34603500,0.36444300,8.33322500,9.24885200,8.99766800,1.49947900,1.07904800,1.84524600,2.88670400,0.82887600,0.00000000,18.39190100,53.37788400,0.93980100,1.00000000
27/03/2001,83,8.77010800,14818.40728000,1744.90029600,1481.84073000,300.25295800,182.78850000,729.92243400,71.26557100,460.67083200,15.63615800,3.14572800,4.33088000,3.84860100,0.16831300,6.58759300,1.43000000,2720.96810100,169.30401800,16.34482800,3.10325500,0.62997400,125.34410500,1.39559200,1.00000000,0.31087700,4433.22206500,899.96308100,2000.00000000,17.84000000,1.00000000,1.00000000,0.78809700,0.84535400,9.06866500,0.19814900,0.36365200,0.81761000,0.32590200,0.23303000,0.19312300,0.07962300,2.21109000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31285900,0.35700900,0.36905400,0.31460800,0.30232100,0.34536300,0.36416300,8.34945300,9.26172700,9.00951100,1.51077900,1.08882300,1.85080300,2.89059800,1.09495900,0.00000000,16.64823800,68.28184800,0.93698300,1.00000000
28/03/2001,84,8.80474400,15108.02092400,1771.50325000,1510.80209000,299.65245300,181.03059600,734.38024300,71.26557100,485.17438700,15.63615800,3.13943700,4.22105400,3.58415300,0.16023800,6.93799400,1.43000000,2720.96810100,178.30947300,16.34482800,3.07341100,0.65981900,121.93894200,1.37341000,1.00000000,0.32113700,4390.58712100,942.59802500,2000.00000000,17.14500000,1.00000000,1.00000000,0.78491100,0.84535400,8.76157500,0.45259800,0.96977600,2.18293900,0.87675400,0.62983800,0.52372400,0.21702300,5.85265200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30215300,0.35032000,0.36165400,0.31176600,0.30028300,0.34359000,0.36342500,8.36299900,9.27365200,9.02116200,1.52147800,1.09819600,1.85625300,2.89441700,1.32499600,0.00000000,28.96136400,43.35593400,0.93230100,1.00000000
29/03/2001,85,8.83370400,15382.83843900,1796.91590700,1538.28384000,299.05314800,179.56080600,741.37447900,71.26557100,505.66190300,15.63615800,3.13315800,4.10979300,3.38252200,0.15406500,7.23096500,1.43000000,2720.96810100,185.83896800,16.34482800,3.04845800,0.68477200,172.64027400,1.34815500,1.00000000,0.32871800,4354.93988200,978.24526300,2000.00000000,14.33500000,1.00000000,1.00000000,0.78221100,0.84535400,13.92174200,0.65790200,0.72598400,1.15162100,0.29637900,0.21505700,0.18102800,0.07605300,3.30402400,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44042200,0.45909300,0.41790900,0.31104600,0.29962500,0.34296100,0.36315500,5.42612700,9.53499500,11.53259700,1.53712500,1.10733900,1.86179300,2.89838100,1.63405300,0.00000000,27.48175200,115.79634600,0.92656100,1.00000000
30/03/2001,86,8.85947600,15578.59781400,1814.58572100,1557.85978000,298.45504100,178.25278900,742.71787000,71.26557100,523.89445000,15.63615800,3.12689200,3.99802800,3.21603500,0.14896500,7.49169100,1.43000000,2720.96810100,192.53972500,16.34482800,3.02625100,0.70697800,168.58326000,1.32111600,1.00000000,0.33629100,4323.21617400,1009.96897100,2000.00000000,12.75721100,1.00000000,1.00000000,0.77977900,0.84535400,13.54597900,0.52665300,0.62066400,1.03727600,0.26009700,0.18883900,0.15947300,0.06732500,2.86032600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42276400,0.45181900,0.42028700,0.31045700,0.29905400,0.34240500,0.36291500,5.29259700,9.33836100,11.78958100,1.55216800,1.11547400,1.86680900,2.90201700,1.82617700,0.00000000,19.57593700,92.70803400,0.91989800,1.00000000
31/03/2001,87,8.88520700,15761.72898000,1830.99600000,1576.17290000,297.85813100,176.94686200,742.82756000,71.26557100,542.09787600,15.63615800,3.12063800,3.87145900,3.06042300,0.14896500,7.75200000,1.43000000,2720.96810100,199.22978000,16.34482800,3.00408000,0.72914900,166.01107800,1.28873300,1.00000000,0.34393300,4291.54313500,1041.64201000,2000.00000000,12.73683500,1.00000000,1.00000000,0.77732500,0.84535400,13.31491200,0.41517200,0.49333400,0.85948500,0.21216800,0.15402700,0.13042600,0.05530100,2.31991200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41608800,0.44547400,0.42156600,0.31003100,0.29859900,0.34194600,0.36271400,5.20821300,9.19673200,11.97510100,1.56663800,1.12280800,1.87139100,2.90538100,1.96693700,0.00000000,18.31311700,105.10636800,0.91115500,1.00000000
01/04/2001,88,8.91100600,16016.95902700,1854.77254500,1601.69590000,297.42103300,175.63749900,750.09925800,71.26557100,560.34918200,15.63615800,3.11439700,3.73494200,2.91482000,0.14896500,8.01299300,1.43000000,2720.96810100,205.93743200,16.34482800,2.98185100,0.75137900,164.67588400,1.25255800,1.00000000,0.34984700,4259.78678700,1073.39835800,2000.00000000,12.77033700,1.00000000,1.00000000,0.77483600,0.84535400,13.20247900,0.82458400,0.96972700,1.73196900,0.42327700,0.30699900,0.26046600,0.11083300,4.62785400,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41132900,0.43796600,0.41892700,0.30890300,0.29763300,0.34105400,0.36232900,5.12750700,9.10717100,12.11850500,1.58097100,1.12986000,1.87582900,2.90866500,2.15774800,0.00000000,25.68162300,73.26529400,0.90031400,1.00000000
02/04/2001,89,8.93727700,16202.81335800,1877.75200500,1620.28134000,303.14839400,174.30416600,750.09925800,71.26557100,578.93461500,15.63615800,3.10816800,3.58574800,2.77602000,0.14896500,8.27876500,1.43000000,2720.96810100,212.76788000,16.34482800,2.95921400,0.77401500,159.04149200,1.21172300,1.00000000,0.35730500,4227.44907500,1105.73607000,2000.00000000,13.00412400,1.00000000,1.00000000,0.77227300,0.84535400,12.68284800,0.77063500,0.93009900,1.70290400,0.41842300,0.30440300,0.25970700,0.11130200,4.49747200,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39974200,0.42865800,0.41439600,0.30777000,0.29667500,0.34016500,0.36194100,5.13854600,9.04119600,12.18000700,1.59444900,1.13653200,1.88006300,2.91182600,2.34823400,0.00000000,24.90763600,70.23940700,0.88657300,1.00000000
03/04/2001,90,8.96379100,16390.39204500,1897.91316300,1639.03920000,305.95061500,172.90523400,750.09925800,71.26557100,597.69248400,15.63615800,3.10195100,3.42081300,2.64504000,0.14896500,8.54700300,1.43000000,2720.96810100,219.66170200,16.34482800,2.93546400,0.79776500,153.62771600,1.16534000,1.00000000,0.36466000,4193.52037700,1139.66476900,2000.00000000,13.12477600,1.00000000,1.00000000,0.76955200,0.84535400,12.18522400,0.65752300,0.82138900,1.51104900,0.37613400,0.27460400,0.23561500,0.10170600,3.97802000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38988900,0.42225900,0.40924800,0.30675200,0.29581500,0.33935800,0.36158400,5.16079600,9.03429200,12.18900400,1.60722700,1.14312500,1.88427000,2.91498800,2.50346900,0.00000000,22.16638600,67.89870200,0.86881300,1.00000000
04/04/2001,91,8.98975900,16574.10262200,1917.38070000,1657.41026000,309.60301300,170.34931500,750.09925800,71.26557100,616.06354200,15.63615800,3.09574800,3.22951200,2.52517900,0.14896500,8.80970900,1.43000000,2720.96810100,226.41336400,16.34482800,2.89207200,0.84115800,148.69681200,1.11667800,1.00000000,0.37170300,4131.53093500,1201.65421000,2000.00000000,12.85412600,1.00000000,1.00000000,0.76449800,0.84535400,11.73176400,0.60186600,0.78235100,1.44587200,0.36428300,0.26682400,0.23010700,0.09998800,3.79129000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38014900,0.41617800,0.40431700,0.30575400,0.29498100,0.33857000,0.36123400,5.18886600,9.02863600,12.19797600,1.61948800,1.14972400,1.88850100,2.91819000,2.66489000,0.00000000,22.63535700,70.04282100,0.84742700,1.00000000
05/04/2001,92,9.00000000,16757.67333700,1937.24985500,1675.76733000,315.07682100,166.38759000,750.09925800,71.26557100,634.42061300,15.63615800,3.08955600,3.00746900,2.41310800,0.14896500,9.07221500,1.43000000,2720.96810100,233.15988600,16.34482800,2.82481200,0.90841700,143.84147600,1.06466200,1.00000000,0.37858500,4035.44608700,1297.73905800,2000.00000000,12.84434000,1.00000000,1.00000000,0.75644300,0.84535400,11.28495900,0.67114500,0.91728700,1.70289900,0.43410100,0.31907900,0.27655700,0.12095800,4.44202700,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36919500,0.40924300,0.39853100,0.30450400,0.29397100,0.33762800,0.36081300,5.22346300,9.02424800,12.20717100,1.63134900,1.15639700,1.89279500,2.92146300,2.86633700,0.00000000,24.45008600,62.11539000,0.82106800,1.00000000
06/04/2001,93,9.56141300,16927.38111300,1952.75984300,1692.73811000,318.73273700,161.27088500,750.09925800,71.26557100,651.39139100,15.63615800,3.08337700,2.77373800,2.31615300,0.14896500,9.31489700,1.43000000,2720.96810100,239.39692300,16.34482800,2.73794400,0.99528500,138.45509700,1.01307300,1.00000000,0.38481500,3911.34917000,1421.83597600,2000.00000000,11.87435800,1.00000000,1.00000000,0.74563200,0.84535400,10.79312600,0.58978300,0.84633100,1.57791500,0.40746600,0.30109800,0.26267200,0.11580200,4.10106800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35954700,0.40284900,0.39316500,0.30332400,0.29302000,0.33673200,0.36040800,5.26183200,9.02100000,12.21621100,1.64254400,1.16292400,1.89702000,2.92471600,2.32832100,0.00000000,21.25684700,55.94343600,0.79093800,1.00000000
07/04/2001,94,9.93176400,17075.76185900,1964.13249500,1707.57619000,318.09527100,158.44292900,750.09925800,71.26557100,666.22946600,15.63615800,3.07721000,2.61444400,2.21660000,0.14896500,9.52708100,1.43000000,2720.96810100,244.85015700,16.34482800,2.68993300,1.04329600,133.88597100,0.97193600,1.00000000,0.39016100,3842.76192800,1490.42321700,2000.00000000,12.96228400,1.00000000,1.00000000,0.73945200,0.84535400,10.38062700,0.30983000,0.45437000,0.85047900,0.22234400,0.16517700,0.14499600,0.06441400,2.21161000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35488400,0.39914900,0.39022800,0.30274300,0.29252100,0.33623000,0.36017500,5.29920800,9.01901000,12.22498200,1.65306900,1.16923200,1.90113100,2.92792000,1.95608500,0.00000000,14.83807500,69.64544200,0.76378300,1.00000000
