ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr2_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/11/1999,63,5.75688500,2875.06708400,339.25031700,287.50671000,105.81752400,92.86000700,117.40758400,23.16520100,0.00000000,1.63631000,0.37051800,0.65700000,0.42169700,0.04864700,0.00000000,0.00000000,0.00000000,0.00000000,12.53776500,1.40432300,0.69437700,261.24435800,0.46784100,1.00000000,0.00000000,2096.00502200,1036.38327900,429.57583600,6.63227400,0.40685900,1.00000000,0.50448700,0.64983500,19.14907200,0.04327600,0.07484400,0.17876000,0.13057500,0.08199200,0.04653300,0.01249300,0.56847200,1800.00000000,0.01383000,0.00020000,0.01363000,0.00244000,0.35689400,0.42757600,0.46012200,0.44283400,0.40316700,0.41046700,0.38009400,0.04071300,0.31372800,0.39386700,0.31557900,0.44017100,0.70084100,1.27035200,5.66769700,0.01383000,3.75004900,126.32098500,0.16195600,1.00000000
18/11/1999,64,5.76824800,2902.06310000,341.83825900,290.20631000,106.49675800,92.76832000,119.06791400,23.50526800,0.00000000,1.64747000,0.37149600,0.65750100,0.42603700,0.04936100,0.00000000,0.00000000,0.00000000,0.00000000,12.72199500,1.41050500,0.70640200,259.81820700,0.46614600,1.00000000,0.00000000,2105.23102400,1054.33134200,438.08801300,6.33970400,0.40383100,1.00000000,0.50601600,0.65300800,19.00478500,0.02397700,0.04330600,0.10348500,0.07543000,0.04750000,0.02718100,0.00729600,0.32817400,1800.00000000,0.01288000,0.00011400,0.01276600,0.00226100,0.35240700,0.42690200,0.45941700,0.44175800,0.40266100,0.41108200,0.38039400,0.04602600,0.31293100,0.38900400,0.31206400,0.43156900,0.67925600,1.22703200,5.69575400,0.01288000,2.69960200,156.33564000,0.15919700,1.00000000
19/11/1999,65,5.77925100,2935.50529700,345.33823700,293.55053000,107.38735700,92.88104900,121.14013300,23.92969900,0.00000000,1.65802700,0.37237900,0.65615900,0.43185200,0.05025200,0.00000000,0.00000000,0.00000000,0.00000000,12.89809800,1.41943100,0.71763200,265.43282300,0.46226900,1.00000000,0.00000000,2118.55320800,1071.09255500,444.28326400,6.13834700,0.39691000,1.00000000,0.50821600,0.65648700,19.56653500,0.03760500,0.04711200,0.11238700,0.08184000,0.05155800,0.02967500,0.00798200,0.36815900,1800.00000000,0.01218200,0.00012200,0.01206000,0.00211400,0.39298900,0.42661000,0.45872600,0.44095800,0.40206000,0.41132800,0.38067700,0.03916800,0.31189900,0.38412700,0.30868700,0.42330300,0.65857600,1.18636900,5.76289000,0.01218200,3.34422000,177.73500600,0.15288200,1.00000000
20/11/1999,66,5.79071500,2964.85687700,348.28305600,296.48569000,108.14118400,92.86561300,122.97146700,24.30479100,0.00000000,1.66872200,0.37328500,0.65597400,0.43668900,0.05104000,0.00000000,0.00000000,0.00000000,0.00000000,13.06860700,1.42623400,0.72906100,263.51167700,0.45993400,1.00000000,0.00000000,2128.70725400,1088.15068200,452.01544200,6.39604400,0.39273900,1.00000000,0.50988600,0.65960500,19.38019600,0.03842000,0.05153400,0.12282200,0.08947000,0.05632100,0.03254100,0.00877800,0.39988600,1800.00000000,0.01234600,0.00013100,0.01221500,0.00212600,0.38387900,0.42616000,0.45800700,0.44037200,0.40145500,0.41131400,0.38087200,0.03270100,0.30913000,0.37785600,0.30430400,0.41405700,0.63708400,1.14490500,5.80580200,0.01234600,2.93515800,142.25043600,0.14907100,1.00000000
21/11/1999,67,5.80040900,2976.61243400,348.98896900,297.66124000,108.31283500,92.51045800,123.70968400,24.45599200,0.00000000,1.67748800,0.37389800,0.65867400,0.43787200,0.05135800,0.00000000,0.00000000,0.00000000,0.00000000,13.24627500,1.42631600,0.73894800,262.42789500,0.46180100,1.00000000,0.00000000,2128.82999000,1102.90798200,458.84878500,5.40861600,0.39607200,1.00000000,0.50990600,0.66129700,19.28194200,0.01140900,0.01566400,0.03730700,0.02721300,0.01710800,0.00990700,0.00267900,0.12128600,1800.00000000,0.01012600,0.00003900,0.01008700,0.00175000,0.38084300,0.42591000,0.45757700,0.44017000,0.40104000,0.41121600,0.38097600,0.02578000,0.30684500,0.37291200,0.30101200,0.40678800,0.61950400,1.11079900,5.78587600,0.01012600,1.17555600,186.88850800,0.15211700,1.00000000
22/11/1999,68,5.81472600,3002.21211700,351.23361700,300.22121000,108.94099900,92.17744200,125.32776800,24.78740700,0.00000000,1.69014300,0.37511400,0.66030000,0.44144600,0.05205400,0.00000000,0.00000000,0.00000000,0.00000000,13.39651400,1.42922000,0.75357700,260.84084700,0.46200000,1.00000000,0.00000000,2133.16479900,1124.74205400,461.60330200,7.98750000,0.39642900,1.00000000,0.51061700,0.66425300,19.13058700,0.04248600,0.06241800,0.14864500,0.10857400,0.06815900,0.03950700,0.01070100,0.48049000,1800.00000000,0.01461800,0.00015300,0.01446500,0.00250600,0.37248800,0.42526100,0.45678000,0.43975700,0.40053600,0.41094900,0.38097200,0.02352700,0.30022600,0.36266300,0.29342500,0.39385700,0.59330500,1.06136100,5.83244100,0.01461800,2.55996800,101.92448900,0.15244200,1.00000000
23/11/1999,69,5.82905200,3034.05129700,354.32718200,303.40513000,109.77381000,92.00057500,127.35099400,25.20180300,0.00000000,1.70239200,0.37626600,0.66011800,0.44638300,0.05292400,0.00000000,0.00000000,0.00000000,0.00000000,13.61838900,1.43424000,0.76796900,265.20001200,0.46025600,1.00000000,0.00000000,2140.65691900,1146.22210700,467.64093000,7.99250000,0.39331500,1.00000000,0.51184400,0.66749600,19.57982700,0.05477700,0.06363500,0.14931100,0.10950800,0.06862800,0.03978900,0.01078800,0.49643600,1800.00000000,0.01415200,0.00015100,0.01400200,0.00240600,0.40366400,0.42689700,0.45580000,0.43959700,0.40014700,0.41064400,0.38087700,0.02409500,0.29485000,0.35346000,0.28689800,0.38211800,0.56853900,1.01425700,5.88164800,0.01415200,3.18391800,125.57615900,0.14959700,1.00000000
24/11/1999,70,5.84320800,3069.64921200,357.96368600,306.96492000,110.72899300,91.93570000,129.63033700,25.66865600,0.00000000,1.71408700,0.37733400,0.65875100,0.45217000,0.05390400,0.00000000,0.00000000,0.00000000,0.00000000,13.84040300,1.44050500,0.78173300,262.94493900,0.45730600,1.00000000,0.00000000,2150.00715500,1166.76601100,475.19027700,7.89786600,0.38804600,1.00000000,0.51337100,0.67081000,19.36762800,0.07279000,0.09116400,0.21349000,0.15720200,0.09843200,0.05704300,0.01546700,0.70558800,1800.00000000,0.01351500,0.00021100,0.01330400,0.00227600,0.39271500,0.42621500,0.45462400,0.43926900,0.39977500,0.41029200,0.38070700,0.02723800,0.29066100,0.34576500,0.28151700,0.37187900,0.54562000,0.97026600,5.93821800,0.01351500,3.55979100,97.71239600,0.14477600,1.00000000
25/11/1999,71,5.85531000,3100.57268900,361.13017400,310.05727000,111.52801000,91.90010600,131.62488100,26.07717700,0.00000000,1.72375100,0.37808800,0.65732600,0.45721600,0.05476200,0.00000000,0.00000000,0.00000000,0.00000000,14.05978900,1.44584100,0.79313700,260.59264000,0.45463300,1.00000000,0.00000000,2157.97101700,1183.78733700,483.69531300,6.75211600,0.38327300,1.00000000,0.51466700,0.67355300,19.14686400,0.04126600,0.05571800,0.13034800,0.09625200,0.06041600,0.03496200,0.00947300,0.42843400,1800.00000000,0.01117300,0.00012600,0.01104700,0.00186900,0.38267100,0.42563200,0.45374300,0.43890900,0.39979900,0.41008800,0.38052500,0.02949400,0.28896700,0.34119500,0.27846300,0.36502100,0.52755900,0.93467400,5.97682900,0.01117300,3.09234800,138.19807700,0.14040300,1.00000000
26/11/1999,72,5.86760800,3130.41060600,364.15821800,313.04106000,112.28960500,91.83173300,133.56278300,26.47409700,0.00000000,1.73333300,0.37883400,0.65618900,0.46197600,0.05559600,0.00000000,0.00000000,0.00000000,0.00000000,14.24734700,1.44894500,0.80445600,258.54704700,0.45287400,1.00000000,0.00000000,2162.60425000,1200.68050900,491.13763400,6.86098600,0.38013100,1.00000000,0.51542000,0.67589900,18.95102200,0.04619800,0.06755700,0.15799300,0.11696600,0.07355800,0.04252000,0.01150500,0.51629700,1800.00000000,0.01108400,0.00015200,0.01093200,0.00184300,0.37274000,0.42486400,0.45278100,0.43849800,0.39975500,0.40992000,0.38034700,0.03366900,0.28820000,0.33755700,0.27612500,0.35883900,0.51024300,0.90025600,6.01252300,0.01108400,2.98379200,109.52212500,0.13752200,1.00000000
27/11/1999,73,5.87888900,3154.82718900,366.53577500,315.48272000,112.87077300,91.70658900,135.15765500,26.80075800,0.00000000,1.74189400,0.37942100,0.65576300,0.46566300,0.05628200,0.00000000,0.00000000,0.00000000,0.00000000,14.43793000,1.45206600,0.81467300,256.92533500,0.45160700,1.00000000,0.00000000,2167.26248100,1215.92988200,498.36862200,6.29423000,0.37786900,1.00000000,0.51617500,0.67805300,18.79759300,0.03171200,0.04900300,0.11460800,0.08504600,0.05362300,0.03096300,0.00837000,0.37332400,1800.00000000,0.00990600,0.00010900,0.00979700,0.00164000,0.36623800,0.42416600,0.45197600,0.43814200,0.39982100,0.40981600,0.38021500,0.03380600,0.28793100,0.33484200,0.27447500,0.35383700,0.49520500,0.87010300,6.03847100,0.00990600,2.44165800,122.94229800,0.13544600,1.00000000
28/11/1999,74,5.89023100,3176.90562200,368.60541600,317.69056000,113.37362000,91.52609600,136.60790300,27.09779600,0.00000000,1.75029500,0.37998600,0.65580900,0.46880100,0.05690500,0.00000000,0.00000000,0.00000000,0.00000000,14.61277000,1.45418900,0.82485800,255.61798100,0.45097900,1.00000000,0.00000000,2170.43108900,1231.13160300,504.31961100,6.32738700,0.37674900,1.00000000,0.51668900,0.68002900,18.67270000,0.02061100,0.03340500,0.07815200,0.05813800,0.03671800,0.02118500,0.00572400,0.25393300,1800.00000000,0.00972400,0.00007300,0.00965100,0.00160500,0.36090200,0.42353700,0.45130200,0.43793800,0.39987800,0.40974600,0.38013200,0.03158400,0.28692400,0.33163200,0.27239200,0.34846500,0.48043100,0.84075900,6.05900400,0.00972400,2.20784300,162.35172600,0.13441700,1.00000000
29/11/1999,75,5.90059900,3197.19352200,370.49738200,319.71935000,113.81637400,91.36171800,137.94718300,27.37210700,0.00000000,1.75778200,0.38040800,0.65568100,0.47168000,0.05748100,0.00000000,0.00000000,0.00000000,0.00000000,14.78853100,1.45597900,0.83409500,254.54190800,0.45033700,1.00000000,0.00000000,2173.10298400,1244.91725000,509.73098800,5.78456700,0.37560100,1.00000000,0.51712100,0.68178800,18.56869000,0.01933000,0.03269900,0.07654200,0.05709000,0.03608700,0.02080900,0.00562100,0.24817800,1800.00000000,0.00867000,0.00007100,0.00859900,0.00142700,0.35628900,0.42288700,0.45064100,0.43778800,0.39988000,0.40967600,0.38007300,0.02765800,0.28583000,0.32871200,0.27056000,0.34372900,0.46746400,0.81501300,6.07672400,0.00867000,2.02879000,151.79438200,0.13336300,1.00000000
30/11/1999,76,5.91157000,3226.49981100,373.57146800,322.64998000,114.55584800,91.35413900,139.89120200,27.77027900,0.00000000,1.76553800,0.38087600,0.65353100,0.47648600,0.05831800,0.00000000,0.00000000,0.00000000,0.00000000,14.94921300,1.45681900,0.84359900,253.55198700,0.44860200,1.00000000,0.00000000,2174.35657900,1259.10330200,514.72833300,6.12115300,0.37250300,1.00000000,0.51732400,0.68342900,18.47284400,0.04183200,0.07360400,0.17240600,0.12892200,0.08156200,0.04700700,0.01269700,0.55803100,1800.00000000,0.00898400,0.00015800,0.00882700,0.00146900,0.35204100,0.42194600,0.44966800,0.43739500,0.39972800,0.40952000,0.38000900,0.02603100,0.28419700,0.32520600,0.26821800,0.33846300,0.45408600,0.78879600,6.11694800,0.00898400,2.93062900,97.01450000,0.13051600,1.00000000
01/12/1999,77,5.92320800,3251.70668600,376.07546500,325.17067000,115.15856400,91.23217400,141.57049700,28.11423100,0.00000000,1.77357100,0.38139000,0.65266800,0.48022800,0.05904000,0.00000000,0.00000000,0.00000000,0.00000000,15.11924500,1.45845400,0.85350100,252.31544900,0.44750700,1.00000000,0.00000000,2176.79700800,1273.88229700,521.98211700,6.49264500,0.37054800,1.00000000,0.51771800,0.68525000,18.35645400,0.02742400,0.05006500,0.11736400,0.08793800,0.05580500,0.03212200,0.00868200,0.37939900,1800.00000000,0.00930900,0.00010600,0.00920300,0.00151500,0.34827400,0.42115100,0.44888900,0.43698600,0.39981400,0.40940800,0.37997700,0.02485000,0.28198900,0.32115800,0.26524000,0.33264300,0.44014300,0.76168300,6.14549100,0.00930900,2.52068700,121.95836400,0.12871800,1.00000000
02/12/1999,78,5.93492300,3281.10983400,379.15283500,328.11098000,115.89855000,91.19902900,143.53803400,28.51722100,0.00000000,1.78146400,0.38188400,0.65075700,0.48488500,0.05988600,0.00000000,0.00000000,0.00000000,0.00000000,15.29959600,1.46033400,0.86315600,251.30413400,0.44562200,1.00000000,0.00000000,2179.60251000,1288.29202700,528.24810800,6.53616400,0.36718200,1.00000000,0.51817100,0.68706000,18.25980500,0.03982700,0.07528900,0.17665500,0.13265500,0.08434100,0.04850000,0.01312000,0.57038600,1800.00000000,0.00915000,0.00015800,0.00899300,0.00148000,0.34473300,0.42018100,0.44792000,0.43650400,0.39971900,0.40922300,0.37995600,0.02528200,0.28016800,0.31748300,0.26259800,0.32712400,0.42673900,0.73561700,6.18418500,0.00915000,2.94031500,94.12854000,0.12562100,1.00000000
03/12/1999,79,5.94744100,3313.08206100,382.55304700,331.30821000,116.72183700,91.18654500,145.68724500,28.95742100,0.00000000,1.78970400,0.38243700,0.64858800,0.48995600,0.06081100,0.00000000,0.00000000,0.00000000,0.00000000,15.48115600,1.46193000,0.87310000,250.13943100,0.44365200,1.00000000,0.00000000,2181.98561400,1303.13499700,535.58972200,6.98409300,0.36366400,1.00000000,0.51855600,0.68886100,18.15073800,0.03839600,0.07505200,0.17627300,0.13262400,0.08458400,0.04856000,0.01315800,0.56864700,1800.00000000,0.00955700,0.00015600,0.00940000,0.00153500,0.34144800,0.41920700,0.44696200,0.43594300,0.39971000,0.40900400,0.37995600,0.02722800,0.27845500,0.31380400,0.25982900,0.32141400,0.41289300,0.70874800,6.22513600,0.00955700,3.19722300,102.05270800,0.12238200,1.00000000
04/12/1999,80,5.96071700,3347.25849500,386.23590000,334.72585000,117.61621500,91.19476700,147.99485400,29.43006300,0.00000000,1.79828400,0.38304900,0.64631400,0.49535900,0.06180300,0.00000000,0.00000000,0.00000000,0.00000000,15.67515900,1.46401800,0.88320100,249.00803400,0.44146600,1.00000000,0.00000000,2185.10181200,1318.21039800,543.60913100,7.40672000,0.35976100,1.00000000,0.51905800,0.69075100,18.04506700,0.05948200,0.12008400,0.28233200,0.21282300,0.13615400,0.07804200,0.02118300,0.91009900,1800.00000000,0.00995700,0.00025100,0.00970600,0.00158800,0.33822900,0.41793200,0.44565800,0.43511400,0.39952400,0.40868800,0.37992900,0.05099500,0.27761600,0.31074500,0.25753700,0.31601200,0.39905300,0.68169500,6.27003900,0.00995700,3.41764300,67.76363700,0.11878500,1.00000000
05/12/1999,81,5.97395900,3375.84288400,389.19562000,337.58429000,118.32426800,91.11037700,149.93378100,29.82719300,0.00000000,1.80668600,0.38363500,0.64547600,0.49946700,0.06263700,0.00000000,0.00000000,0.00000000,0.00000000,15.88090100,1.46718600,0.89297200,247.56224100,0.43994100,1.00000000,0.00000000,2189.83033500,1332.79410200,552.21960400,7.38772900,0.35703800,1.00000000,0.51981900,0.69274600,17.91394200,0.03794400,0.07905500,0.18607300,0.14057500,0.09024300,0.05165500,0.01405800,0.59960200,1800.00000000,0.00975500,0.00016600,0.00958800,0.00154800,0.33532200,0.41693100,0.44468600,0.43452600,0.39948400,0.40843300,0.37995300,0.08305000,0.27765200,0.30860900,0.25592300,0.31128900,0.38597400,0.65580000,6.30085700,0.00975500,2.85843900,85.39989100,0.11627400,1.00000000
06/12/1999,82,5.98729300,3409.79042800,392.89507500,340.97904000,119.20788800,91.13873800,152.24738500,30.30106400,0.00000000,1.81503800,0.38421700,0.64347500,0.50473800,0.06363200,0.00000000,0.00000000,0.00000000,0.00000000,16.08611600,1.47053000,0.90231300,246.45041700,0.43758000,1.00000000,0.00000000,2194.82047100,1346.73574400,559.45440700,7.43944100,0.35282200,1.00000000,0.52062200,0.69468800,17.81097200,0.04815700,0.10347300,0.24382800,0.18454900,0.11883600,0.06792000,0.01851800,0.78528100,1800.00000000,0.00970100,0.00022100,0.00948000,0.00152900,0.33249600,0.41576900,0.44352900,0.43379100,0.39934400,0.40814900,0.37993800,0.12745600,0.27856800,0.30728300,0.25496200,0.30723900,0.37365800,0.63107000,6.34537200,0.00970100,3.39475400,76.99647000,0.11238200,1.00000000
07/12/1999,83,6.00000000,3436.88308700,396.25998300,343.68831000,119.86353000,91.13873800,154.49607600,30.76163900,0.00000000,1.82257300,0.38530700,0.64347600,0.51120500,0.06469900,0.00000000,0.00000000,0.00000000,0.00000000,16.29276700,1.47053000,0.90231300,245.17353400,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,568.08728000,7.28435900,0.35282300,1.00000000,0.52062200,0.69468800,17.69482000,0.03242300,0.07181300,0.16942400,0.12849400,0.08300900,0.04737900,0.01294800,0.54548900,1800.00000000,0.00939200,0.00015600,0.00923600,0.00209000,0.32990100,0.41482100,0.44263000,0.43324400,0.39931700,0.40791800,0.37995700,0.17850100,0.28012600,0.30671300,0.25457800,0.30385800,0.36226800,0.60788400,4.49398400,0.00939200,2.70926600,87.88441300,0.11238400,1.00000000
08/12/1999,84,6.79630300,3469.34494500,400.33768300,346.93449000,120.69504400,91.13873800,157.19041000,31.31349100,0.00000000,1.82919500,0.38785400,0.64347600,0.51599700,0.06652800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,244.15478100,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,576.47790500,7.76799500,0.35282300,1.00000000,0.52062200,0.69468800,17.60040500,0.04443700,0.10141100,0.23954600,0.18198900,0.11791500,0.06720600,0.01839600,0.77090100,1800.00000000,0.00993900,0.00022500,0.00971400,0.00370000,0.32734000,0.41367800,0.44150400,0.43251800,0.39916900,0.40764200,0.37993900,0.23438300,0.28147600,0.30585100,0.25391200,0.30010500,0.35058300,0.58418800,2.68602500,0.00993900,3.24618600,74.11348400,0.11238400,1.00000000
09/12/1999,85,7.00000000,3503.07323700,403.76255800,350.30732000,120.74709000,91.13873800,160.56323900,31.31349100,0.00000000,1.83521300,0.39110700,0.64347600,0.52090500,0.06763800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,242.92703600,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,586.53137200,7.93189900,1.00000000,1.00000000,0.52062200,0.69468800,17.48912900,0.05736200,0.13485400,0.31894200,0.24278200,0.15780400,0.08982600,0.02464400,1.02621500,1800.00000000,0.01004800,0.00030500,0.00974200,0.00450400,0.32479000,0.41231700,0.44012100,0.43159000,0.39888200,0.40727200,0.37991800,0.29219800,0.28291400,0.30508000,0.25331900,0.29648100,0.33926300,0.56124100,2.23086700,0.01004800,3.37282900,57.48097700,0.11238400,1.00000000
10/12/1999,86,7.13930900,3527.28703400,406.15310400,352.72870000,120.71625600,91.13873800,162.98461900,31.31349100,0.00000000,1.84853100,0.39933900,0.64347600,0.53174000,0.07012200,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,241.45879000,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,599.11657700,17.78759000,1.00000000,1.00000000,0.52062200,0.69468800,17.35847500,0.04567100,0.11060700,0.26193100,0.19982500,0.13032900,0.07411100,0.02039100,0.84286500,1800.00000000,0.02233200,0.00025600,0.02207600,0.01011600,0.32240100,0.41112300,0.43893900,0.43080600,0.39868100,0.40694400,0.37992200,0.34604700,0.27046500,0.28917700,0.23922400,0.27626200,0.30949300,0.50711200,2.20764100,0.02233200,2.42138000,49.86734800,0.11238400,1.00000000
11/12/1999,87,7.23460300,3538.05714000,407.08238200,353.80571000,120.56852400,91.13873800,164.06162900,31.31349100,0.00000000,1.85989100,0.40631400,0.64347600,0.54095500,0.07226500,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,240.71360400,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,608.15155000,16.20000000,1.00000000,1.00000000,0.52062200,0.69468800,17.29694500,0.00347800,0.00820300,0.01945100,0.01486800,0.00972800,0.00552500,0.00152400,0.06277800,1800.00000000,0.01913300,0.00001900,0.01911400,0.00882100,0.32386800,0.41062800,0.43857300,0.43063800,0.39887600,0.40684700,0.37998700,0.39378800,0.26079800,0.27678400,0.22821900,0.26017200,0.28530900,0.46263900,2.16898700,0.01913300,1.07701100,296.74214900,0.11238400,1.00000000
12/12/1999,88,7.32886800,3569.14432100,410.22042200,356.91443000,120.59784500,91.13873800,167.17034700,31.31349100,0.00000000,1.87131700,0.41330800,0.64347600,0.55023200,0.07441600,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,268.79534100,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,612.17028800,16.02500000,1.00000000,1.00000000,0.52062200,0.69468800,20.10380600,0.08222500,0.09426700,0.17349000,0.12588500,0.08251300,0.04679100,0.01291300,0.61808300,1800.00000000,0.01923400,0.00016800,0.01906600,0.00892700,0.43774900,0.46378000,0.44752000,0.43018700,0.39882500,0.40667100,0.37995700,0.21200800,0.27655200,0.27613200,0.21862700,0.24600500,0.26389000,0.42307500,2.15456900,0.01923400,3.10871800,101.11432800,0.11238400,1.00000000
13/12/1999,89,7.40666200,3586.05176400,411.81706500,358.60518000,120.50374400,91.13873800,168.86109200,31.31349100,0.00000000,1.87967100,0.41821500,0.64347600,0.55700600,0.07599500,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,267.12937200,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,623.76995800,13.22500000,1.00000000,1.00000000,0.52062200,0.69468800,19.94389600,0.01481500,0.01816700,0.03533700,0.02483800,0.01631200,0.00923900,0.00255400,0.12126200,1800.00000000,0.01408700,0.00002900,0.01405800,0.00661600,0.42233900,0.45907300,0.45361300,0.43013300,0.39899300,0.40659000,0.37999100,0.10465200,0.25679600,0.27367100,0.21250100,0.23638800,0.24825900,0.39365500,2.12923700,0.01408700,1.69074400,278.07631200,0.11238400,1.00000000
14/12/1999,90,7.48712400,3612.09485400,414.40694100,361.20949000,120.48931200,91.13873800,171.46540100,31.31349100,0.00000000,1.88768300,0.42287600,0.64347600,0.56350500,0.07750800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,269.75946000,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,630.07873500,13.67858400,1.00000000,1.00000000,0.52062200,0.69468800,20.20566900,0.05682500,0.06723600,0.13487900,0.09202500,0.06049900,0.03421400,0.00946100,0.45513900,1800.00000000,0.01351000,0.00009700,0.01341300,0.00638100,0.42780100,0.45854600,0.45914700,0.42991900,0.39901100,0.40646200,0.37996800,0.05226000,0.23801000,0.26819300,0.20547700,0.22615400,0.23294900,0.36534900,2.11710600,0.01351000,2.60430900,115.61702400,0.11238400,1.00000000
15/12/1999,91,7.56650900,3640.58422000,417.26275700,364.05842000,120.49619000,91.13873800,174.31433700,31.31349100,0.00000000,1.89511600,0.42712300,0.64347600,0.56953700,0.07890900,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,267.50423400,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,639.79626500,13.49542600,1.00000000,1.00000000,0.52062200,0.69468800,19.97609900,0.06212800,0.07999100,0.16733700,0.11317300,0.07394800,0.04176300,0.01156200,0.54990300,1800.00000000,0.01252600,0.00011200,0.01241400,0.00594300,0.41004600,0.45318700,0.46206800,0.43092300,0.39899200,0.40628700,0.37996100,0.03685500,0.22286700,0.25990000,0.19894000,0.21623300,0.21877900,0.33950200,2.10761800,0.01252600,2.84893700,103.49219200,0.11238400,1.00000000
16/12/1999,92,7.65297200,3666.35670500,419.82323400,366.63567000,120.47941900,91.13873800,176.89158600,31.31349100,0.00000000,1.90279900,0.43154700,0.64347600,0.57577000,0.08035900,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,265.48029700,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,650.42663600,14.69865600,1.00000000,1.00000000,0.52062200,0.69468800,19.76863300,0.05453500,0.07180200,0.15763900,0.10698400,0.06932900,0.03910000,0.01084000,0.51023000,1800.00000000,0.01296000,0.00010000,0.01286100,0.00619000,0.40049900,0.44498400,0.46306300,0.43235300,0.39899800,0.40611300,0.37996400,0.03385400,0.21071500,0.24892800,0.19192100,0.20583500,0.20433000,0.31334700,2.09360900,0.01296000,2.57724800,99.85427900,0.11238400,1.00000000
17/12/1999,93,7.75356000,3679.23753500,420.98242100,367.92375000,120.35052300,91.13873800,178.17966900,31.31349100,0.00000000,1.91120000,0.43653800,0.64347600,0.58256200,0.08196800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,264.09726000,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,660.04327400,17.09999900,1.00000000,1.00000000,0.52062200,0.69468800,19.62528100,0.02286700,0.03027000,0.06858300,0.04694500,0.03019500,0.01700500,0.00472100,0.22058500,1800.00000000,0.01425600,0.00004100,0.01421500,0.00691500,0.39547500,0.43934000,0.46316300,0.43387200,0.39914500,0.40601700,0.37998400,0.03198500,0.19740800,0.23406700,0.18246400,0.19325300,0.18821900,0.28488300,2.06174400,0.01425600,1.28808300,114.59953100,0.11238400,1.00000000
18/12/1999,94,7.82779500,3683.20245000,421.17270600,368.32024000,120.14431700,91.13873800,178.57616000,31.31349100,0.00000000,1.91690300,0.43969500,0.64347600,0.58715500,0.08307800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,1.47053000,0.90231300,303.62715100,0.43758100,1.00000000,0.00000000,2194.82047100,1346.73574400,664.84954800,12.62000000,1.00000000,1.00000000,0.52062200,0.69468800,23.06938800,0.00274800,0.00295900,0.00678300,0.00496500,0.00282300,0.00151400,0.00040600,0.02219700,1800.00000000,0.00973300,0.00000300,0.00972900,0.00480000,0.45035500,0.46498000,0.49497700,0.47498300,0.41296900,0.41110000,0.38031900,0.01440300,0.14099600,0.24466000,0.19380400,0.19153000,0.18027800,0.26670900,2.02753500,0.00973300,0.39649100,412.07723100,0.11238400,1.00000000
