ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw260
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
20/02/1986,65,8.11815000,4040.85108900,423.86641000,404.08511000,119.85093600,53.66714300,216.69961900,33.64871300,0.00000000,5.01344300,1.03411500,1.35290700,1.64117400,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.75224500,1.40260800,9.04609700,1.79849400,0.17376900,0.00000000,1112.78781300,2074.86361100,792.92529300,13.11588900,1.00000000,0.50480400,0.31348200,0.65952900,0.51311500,0.00000000,0.02922900,0.05386100,0.13064100,0.13321800,0.16616600,0.51311500,900.00000000,0.02347700,0.01182300,0.01165400,0.06141500,0.09112200,0.14336100,0.15619400,0.16751200,0.19043500,0.19994000,13.36344600,4.02007600,4.36454200,7.75423100,7.78382100,8.92181900,0.38227100,0.02347700,13.19349000,2.29261700,0.98320100,1.00000000
21/02/1986,66,8.14530300,4067.63755600,422.06440800,406.76376000,119.61123400,49.42619600,219.37826600,33.64871300,0.00000000,5.02174100,1.04669600,1.26383000,1.64947200,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.69280000,1.46205300,8.48379800,1.82423500,0.22143300,0.00000000,1024.85181300,2162.79961000,801.40387000,13.76626400,1.00000000,0.47342600,0.29277000,0.65952900,0.47775500,0.00000000,0.02389200,0.04912000,0.12060200,0.12478900,0.15935200,0.47775500,900.00000000,0.02294700,0.01094300,0.01200400,0.06199300,0.08919300,0.14274800,0.15564900,0.16693500,0.18977500,0.19912200,13.37724900,3.99961900,4.34262900,7.71321800,7.73122600,8.82597400,0.37015600,0.02294700,12.09684500,2.67864700,0.98457500,1.00000000
22/02/1986,67,8.17134900,4094.10549600,420.64030200,409.41055000,119.37201100,45.59451800,222.02506000,33.64871300,0.00000000,5.02960100,1.05726300,1.18196600,1.65733200,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.63909200,1.51576100,7.96518500,1.84944600,0.26300800,0.00000000,945.40199900,2242.24942400,811.31012000,13.20557600,1.00000000,0.44448600,0.27352100,0.65952900,0.44543800,0.00000000,0.01962900,0.04476500,0.11135400,0.11687000,0.15282000,0.44543800,900.00000000,0.02052000,0.01014200,0.01037800,0.05723600,0.09693200,0.14225700,0.15514800,0.16640300,0.18915500,0.19833800,13.38870500,3.98348800,4.32308900,7.67662000,7.68401100,8.73929800,0.35851300,0.02052000,10.06353400,2.64679400,0.98581100,1.00000000
23/02/1986,68,8.19725800,4113.71111200,422.36212000,411.37111000,119.13326700,45.59451800,223.98562100,33.64871300,0.00000000,5.03710400,1.06666500,1.18196600,1.66483600,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.63909200,1.51576100,7.47116100,1.84944600,0.18090700,0.00000000,945.40199900,2242.24942400,821.09857200,13.13581900,1.00000000,0.41691700,0.27352100,0.65952900,0.41465900,0.00000000,0.01507800,0.04075900,0.10283500,0.10943000,0.14655700,0.41465900,900.00000000,0.01902000,0.00938400,0.00963600,0.05534600,0.08769700,0.14173400,0.15468700,0.16591300,0.18857200,0.19758700,13.40232000,3.96699800,4.30521000,7.64298700,7.63997300,8.65706300,0.34365700,0.01902000,10.83738200,1.96056200,0.98581100,1.00000000
24/02/1986,69,8.22254400,4129.66906800,420.13355000,412.96691000,118.89500100,42.00841900,225.58141700,33.64871300,0.00000000,5.04404300,1.07489300,1.10408200,1.67177400,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.58882600,1.56602600,7.00714000,1.87505600,0.14204700,0.00000000,871.04426900,2316.60715500,828.34918200,12.81982700,1.00000000,0.39102300,0.25503100,0.65952900,0.38587200,0.00000000,0.01081800,0.03707500,0.09498700,0.10243900,0.14055300,0.38587100,900.00000000,0.01730000,0.00867900,0.00862100,0.05282700,0.08583000,0.14124400,0.15426400,0.16546200,0.18802400,0.19686600,13.41614600,3.95204000,4.28904000,7.61251100,7.59966000,8.58086300,0.32748800,0.01730000,11.23429300,1.59579600,0.98696700,1.00000000
25/02/1986,70,8.25066800,4147.59691200,418.41041000,414.75969000,118.65721100,38.73028500,227.37420100,33.64871300,0.00000000,5.05137000,1.08335500,1.03170900,1.67910100,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.54287700,1.61197600,6.57112200,1.90044800,0.18147400,0.00000000,803.07217300,2384.57925100,834.25079300,14.25901300,1.00000000,0.36669200,0.23771800,0.65952900,0.35893500,0.00000000,0.00682700,0.03368500,0.08775600,0.09587100,0.13479800,0.35893500,900.00000000,0.01793900,0.00802400,0.00991500,0.05723600,0.08400000,0.14078500,0.15387400,0.16504600,0.18751000,0.19617600,13.43018900,3.93814400,4.27314400,7.58194400,7.55760300,8.49779500,0.31341200,0.01793900,9.87901300,1.79278400,0.98802000,1.00000000
26/02/1986,71,8.27617200,4147.59691200,417.30150000,414.75969000,120.50058700,35.77799900,227.37420100,33.64871300,0.00000000,5.05684100,1.09086900,0.96548000,1.68457200,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.50149500,1.65335700,6.16124400,1.92520300,0.28958200,0.00000000,741.85655000,2445.79487400,840.88092000,12.93021500,1.00000000,0.34381900,0.22178100,0.65952900,0.33372100,0.00000000,0.00308400,0.03056500,0.08109400,0.08969800,0.12927900,0.33372100,900.00000000,0.01515200,0.00740700,0.00774500,0.04927500,0.08220600,0.14035500,0.15351500,0.16466300,0.18702600,0.19551400,13.44444900,3.92570900,4.25941900,7.55576000,7.52179600,8.42738700,0.30749400,0.01515200,7.18514400,2.08069100,0.98896600,1.00000000
27/02/1986,72,8.30351300,4147.59691200,418.77078400,414.75969000,121.96987100,35.77799900,227.37420100,33.64871300,0.00000000,5.06166400,1.09905200,0.96548000,1.68939500,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.50149500,1.65335700,5.79206200,1.92520300,0.19770900,0.00000000,741.85655000,2445.79487400,840.88092000,13.86227800,1.00000000,0.32321800,0.22178100,0.65952900,0.31141000,0.00000000,0.00086300,0.02770500,0.07495500,0.08389800,0.12398900,0.31141000,900.00000000,0.01518800,0.00687300,0.00831500,0.05066700,0.08028300,0.14009900,0.15318600,0.16431000,0.18657200,0.19487900,13.45437600,3.91841200,4.24629300,7.53024400,7.48584100,8.35412300,0.29976100,0.01518800,8.65053300,1.71028500,0.98896600,1.00000000
28/02/1986,73,8.32909400,4147.59691200,417.16139900,414.75969000,123.12421300,33.01427200,227.37420100,33.64871300,0.00000000,5.06538700,1.10648100,0.90252100,1.69311800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.46275600,1.69209600,5.47073000,1.95031700,0.15918700,0.00000000,684.55068300,2503.10074000,840.88092000,12.96915300,1.00000000,0.30528600,0.20656100,0.65952900,0.29259200,0.00000000,0.00083300,0.02509500,0.06929900,0.07844700,0.11891800,0.29259200,900.00000000,0.01335000,0.00643100,0.00691900,0.04614100,0.07813100,0.14009600,0.15288600,0.16398500,0.18614500,0.19427000,13.45715300,3.91819000,4.23480400,7.50786500,7.45429800,8.28970900,0.28932800,0.01335000,8.78388900,1.39828200,0.98984900,1.00000000
01/03/1986,74,8.35625700,4147.59691200,415.78791000,414.75969000,124.27585700,30.48913800,227.37420100,33.64871300,0.00000000,5.06855900,1.11442700,0.84410900,1.69629100,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.42736200,1.72749100,5.16855900,1.97516300,0.19930200,0.00000000,632.19206600,2555.45935800,840.88092000,13.77169400,1.00000000,0.28842400,0.19239400,0.65952900,0.27498800,0.00000000,0.00080700,0.02271500,0.06408700,0.07332400,0.11405600,0.27498800,900.00000000,0.01333100,0.00602200,0.00731000,0.04759200,0.07600000,0.14009300,0.15261200,0.16368500,0.18574400,0.19368700,13.45983500,3.91796200,4.22394100,7.48623500,7.42299100,8.22357500,0.28011400,0.01333100,7.01392800,1.39789200,0.99065400,1.00000000
02/03/1986,75,8.38441000,4147.59691200,414.56700800,414.75969000,125.36264200,28.18145100,227.37420100,33.64871300,0.00000000,5.07110200,1.12264900,0.78992400,1.69883400,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.39501500,1.75983700,4.88429500,1.99972900,0.18131800,0.00000000,584.34218700,2603.30923700,840.88092000,14.27390200,1.00000000,0.27256100,0.17922600,0.65952900,0.25851300,0.00000000,0.00078200,0.02054300,0.05928300,0.06850900,0.10939500,0.25851300,900.00000000,0.01299400,0.00563900,0.00735600,0.04815000,0.07389000,0.14009000,0.15236200,0.16340900,0.18536700,0.19312700,13.46243100,3.91773500,4.21382000,7.46570300,7.39266100,8.15771600,0.26987100,0.01299400,7.36462200,1.33533700,0.99138700,1.00000000
03/03/1986,76,8.41206500,4147.59691200,413.75379500,414.75969000,126.66123900,26.06964100,227.37420100,33.64871300,0.00000000,5.07292400,1.13059500,0.73961000,1.70065600,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.36541400,1.78943800,4.61893700,2.02403100,0.25877300,0.00000000,540.55382200,2647.09760100,840.88092000,14.02108300,1.00000000,0.25775300,0.16698800,0.65952900,0.24326100,0.00000000,0.00093200,0.01856300,0.05485700,0.06398400,0.10492600,0.24326100,900.00000000,0.01201300,0.00528600,0.00672700,0.04577700,0.13039200,0.14010700,0.15213500,0.16315400,0.18501200,0.19259100,13.45226400,3.91804600,4.20469700,7.44700500,7.36477000,8.09637800,0.26241400,0.01201300,5.98718800,1.54932200,0.99205600,1.00000000
04/03/1986,77,8.43981500,4147.59691200,414.83793100,414.75969000,127.74537600,26.06964100,227.37420100,33.64871300,0.00000000,5.07415200,1.13844400,0.73961000,1.70188300,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.36541400,1.78943800,4.36496400,2.02403100,0.23210200,0.00000000,540.55382200,2647.09760100,840.88092000,14.06887700,1.00000000,0.24358100,0.16698800,0.65952900,0.22864500,0.00000000,0.00074100,0.01675400,0.05077900,0.05973000,0.10064200,0.22864500,900.00000000,0.01133800,0.00494800,0.00639000,0.04470000,0.11334000,0.14008500,0.15192700,0.16292000,0.18467900,0.19207700,13.44492400,3.91729000,4.19635600,7.42968200,7.33858300,8.03750300,0.25365000,0.01133800,5.76236500,1.33745900,0.99205600,1.00000000
05/03/1986,78,8.46687200,4147.59691200,413.81515800,414.75969000,128.70858600,24.08365800,227.37420100,33.64871300,0.00000000,5.07483200,1.14589600,0.69161800,1.70256300,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.33757700,1.81727500,4.12779500,2.04877000,0.18584700,0.00000000,499.37447400,2688.27694900,840.88092000,13.71825700,1.00000000,0.23034600,0.15531300,0.65952900,0.21511200,0.00000000,0.00072300,0.01510400,0.04701900,0.05573100,0.09653500,0.21511200,900.00000000,0.01040900,0.00463700,0.00577100,0.04256200,0.09403800,0.14008300,0.15173700,0.16270400,0.18436600,0.19158400,13.43860900,3.91709900,4.18885900,7.41397700,7.31465200,7.98288500,0.24455300,0.01040900,6.55753900,1.21870100,0.99268300,1.00000000
06/03/1986,79,8.49479700,4147.59691200,413.67384400,414.75969000,130.33054400,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.16813300,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,5.41146000,2.07246900,0.35386100,0.00000000,462.81303900,2724.83838500,840.88092000,14.15776500,1.00000000,0.30197900,0.14480900,0.65952900,0.32299600,0.11834800,0.00290900,0.01361300,0.04355500,0.05197300,0.09259700,0.32299600,900.00000000,0.02501400,0.01466600,0.01034800,0.10291600,0.15361000,0.14033500,0.15156600,0.16250400,0.18407100,0.19111200,13.25041700,3.93521400,4.18255400,7.40082800,7.29484900,7.93832200,0.24305200,0.02501400,5.31106100,1.87937500,0.99323800,1.00000000
07/03/1986,80,8.51793800,4147.59691200,415.09691400,414.75969000,131.75361400,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.17600800,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,4.00147900,2.07246900,0.50389000,0.00000000,462.81303900,2724.83838500,840.88092000,11.73275700,1.00000000,0.22329700,0.14480900,0.65952900,0.21515000,0.02159400,0.00367400,0.01225900,0.04036200,0.04843900,0.08882200,0.21515000,900.00000000,0.01021200,0.00617000,0.00404200,0.04416400,0.14248300,0.14042200,0.15141000,0.16232100,0.18379400,0.19065900,13.21619800,3.94004100,4.17713900,7.38962800,7.27812300,7.90118500,0.23121900,0.01021200,3.34146200,1.68373100,0.99323800,1.00000000
08/03/1986,81,8.54366700,4147.59691200,416.19338900,414.75969000,132.85008900,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.18966200,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,4.38146200,2.07246900,0.26825600,0.00000000,462.81303900,2724.83838500,840.88092000,13.04434000,1.00000000,0.24450100,0.14480900,0.65952900,0.25027500,0.06665300,0.00485100,0.01103100,0.03741900,0.04511700,0.08520300,0.25027500,900.00000000,0.01600600,0.00988300,0.00612300,0.06811200,0.14766500,0.14055800,0.15126900,0.16215200,0.18353400,0.19022400,13.11247800,3.94970500,4.17213200,7.37902000,7.26197300,7.86411500,0.23499600,0.01600600,5.06972600,1.35998200,0.99323800,1.00000000
09/03/1986,82,8.57235200,4147.59691200,421.34720900,414.75969000,138.00390900,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.33935100,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,29.84842700,2.07246900,1.00000000,0.00000000,462.81303900,2724.83838500,840.88092000,14.54342700,1.00000000,1.00000000,0.14480900,0.65952900,2.29214100,0.37726300,0.37959900,0.10823600,0.01512400,0.01704800,0.03317800,0.93044900,900.00000000,0.15206900,0.02814100,0.12392700,0.55098200,0.25240000,0.25309600,0.18224700,0.16225300,0.18341500,0.19005100,7.80207000,6.97044400,5.01442800,7.37798200,7.24368200,7.81306200,0.27599600,0.15206900,5.41952000,13.35086900,0.99323800,1.00000000
10/03/1986,83,8.59815900,4147.59691200,426.22837600,414.75969000,142.88507600,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.43775800,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,27.18329800,2.07246900,1.00000000,0.00000000,462.81303900,2724.83838500,840.88092000,13.08420100,1.00000000,1.00000000,0.14480900,0.65952900,2.08079500,0.31416000,0.31554300,0.12918900,0.01579300,0.01603500,0.03175900,0.82247900,900.00000000,0.10108600,0.02401500,0.07707100,0.56739900,0.23620800,0.23663100,0.18956200,0.16241800,0.18330000,0.18988500,7.47379500,6.24490300,5.14408900,7.38210600,7.22989700,7.77558400,0.17815600,0.10108600,5.15717400,13.04717000,0.99323800,1.00000000
11/03/1986,84,8.62525100,4147.59691200,431.06296000,414.75969000,147.71965900,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.51142100,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,24.61404600,2.07246900,1.00000000,0.00000000,462.81303900,2724.83838500,840.88092000,13.73529800,1.00000000,1.00000000,0.14480900,0.65952900,1.87703700,0.26628700,0.29034100,0.14108000,0.01748700,0.01594200,0.03213200,0.76326900,900.00000000,0.07653800,0.02197700,0.05456100,0.58381900,0.21919400,0.22634800,0.19195700,0.16260000,0.18318700,0.18971700,7.24883800,5.78809700,5.14508000,7.38758900,7.21799000,7.74363200,0.13109900,0.07653800,5.12035400,12.59202300,0.99323800,1.00000000
12/03/1986,85,8.65335000,4147.59691200,436.23766900,414.75969000,152.89436900,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.57812300,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,21.96142400,2.07246900,1.00000000,0.00000000,462.81303900,2724.83838500,840.88092000,14.24665400,1.00000000,1.00000000,0.14480900,0.65952900,1.66662000,0.28643200,0.36651600,0.20053300,0.02611300,0.02146600,0.04404900,0.94510800,900.00000000,0.06972500,0.02705900,0.04266600,0.62038100,0.20027300,0.21712500,0.19219800,0.16274700,0.18304700,0.18948900,7.07717700,5.41158500,5.09281200,7.39138200,7.20578100,7.71138600,0.11239100,0.06972500,5.47014900,9.64616000,0.99323800,1.00000000
13/03/1986,86,8.68022100,4147.59691200,441.65286900,414.75969000,158.30956900,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.64403500,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,19.14610700,2.07246900,1.00000000,0.00000000,462.81303900,2724.83838500,840.88092000,13.62313800,1.00000000,1.00000000,0.14480900,0.65952900,1.44377100,0.30061400,0.49894400,0.29695000,0.04122000,0.03090500,0.06480900,1.23344100,900.00000000,0.06906700,0.03493500,0.03413200,0.66926200,0.18097800,0.20801400,0.19047900,0.16280900,0.18286000,0.18915800,6.93654300,5.07169600,4.99354300,7.39095400,7.19214300,7.67583100,0.10319900,0.06906700,5.72098900,6.69654500,0.99323800,1.00000000
14/03/1986,87,8.70720100,4147.59691200,446.18423800,414.75969000,162.84093800,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.69483600,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,15.90884200,2.07246900,0.82775900,0.00000000,462.81303900,2724.83838500,840.88092000,13.67929100,1.00000000,0.88777000,0.14480900,0.65952900,1.18818000,0.18284100,0.52060700,0.32875400,0.04882900,0.03393200,0.07321700,1.18818000,900.00000000,0.05408900,0.03251500,0.02157400,0.63309800,0.16102700,0.19987000,0.18780700,0.16280800,0.18265800,0.18878600,6.88129700,4.80258300,4.88518300,7.38827000,7.17942200,7.64328700,0.08543600,0.05408900,5.85676400,4.84798800,0.99323800,1.00000000
15/03/1986,88,8.73457500,4147.59691200,451.54786000,414.75969000,168.20456000,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.75609500,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,17.90824500,2.07246900,0.97140700,0.00000000,462.81303900,2724.83838500,840.88092000,13.87857000,1.00000000,0.99934400,0.14480900,0.65952900,1.35191500,0.42579400,0.47096500,0.30507800,0.04832700,0.03150900,0.07024100,1.35191500,900.00000000,0.06464900,0.03771300,0.02693600,0.70589200,0.18896600,0.19416100,0.18508400,0.16277900,0.18246800,0.18842900,6.65423100,4.60628700,4.77979700,7.38389300,7.16730900,7.61137200,0.09158500,0.06464900,5.85676400,5.68930400,0.99323800,1.00000000
16/03/1986,89,8.76054300,4147.59691200,456.80586900,414.75969000,173.46256900,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.80316500,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,15.46785500,2.07246900,1.00000000,0.00000000,462.81303900,2724.83838500,840.88092000,13.16571600,1.00000000,0.86316100,0.14480900,0.65952900,1.16029500,0.28823900,0.39522600,0.26226900,0.04415200,0.02720300,0.06271400,1.07980300,900.00000000,0.05058200,0.02982600,0.02075700,0.58697500,0.17583300,0.18913400,0.18260500,0.16274400,0.18230000,0.18811000,6.51645700,4.44423500,4.68771600,7.37937100,7.15665100,7.58279400,0.08617400,0.05058200,5.59441800,6.01144600,0.99323800,1.00000000
17/03/1986,90,8.78587100,4147.59691200,459.17906000,414.75969000,175.83576000,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.83562600,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,13.48018500,2.07246900,1.00000000,0.00000000,462.81303900,2724.83838500,840.88092000,12.84113800,1.00000000,0.75224200,0.14480900,0.65952900,1.00450300,0.06240000,0.10950400,0.07421900,0.01323100,0.00773500,0.01843100,0.28551900,900.00000000,0.03606800,0.00776400,0.02830400,0.56030500,0.16681800,0.18706200,0.18189700,0.16284300,0.18222900,0.18801300,6.44819900,4.32033800,4.62189300,7.37761300,7.14737000,7.55360000,0.06437200,0.03606800,2.72011600,9.56981700,0.99323800,1.00000000
18/03/1986,91,8.81047400,4147.59691200,463.47201300,414.75969000,180.12871200,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.83195500,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,11.34916400,2.07246900,0.83572500,0.00000000,462.81303900,2724.83838500,840.88092000,12.47368800,1.00000000,0.63332400,0.14480900,0.65952900,0.83507900,0.07379200,0.36783600,0.25500300,0.04802000,0.02636300,0.06406600,0.83507900,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14848600,0.18230100,0.17932500,0.16276100,0.18206500,0.18768800,6.47680800,4.31946000,4.62958600,7.38637800,7.14661300,7.55475400,0.07746600,0.00000000,5.55759700,4.64462400,0.99323800,1.00000000
19/03/1986,92,8.83590900,4147.59691200,466.56077400,414.75969000,183.21747400,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.82829100,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,9.58191500,2.07246900,0.61854600,0.00000000,462.81303900,2724.83838500,840.88092000,12.89578400,1.00000000,0.53470500,0.14480900,0.65952900,0.69695300,0.00000000,0.33070400,0.23398900,0.04639600,0.02439500,0.06146900,0.69695300,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13622700,0.17803100,0.17690900,0.16266800,0.18191100,0.18737600,6.49660600,4.31901900,4.63543900,7.39419900,7.14581100,7.55585800,0.11396900,0.00000000,5.57600800,3.44901900,0.99323800,1.00000000
20/03/1986,93,8.86225100,4147.59691200,469.53694700,414.75969000,186.19364600,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.82463500,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,8.83459400,2.07246900,0.67747100,0.00000000,462.81303900,2724.83838500,840.88092000,13.35502700,1.00000000,0.49300200,0.14480900,0.65952900,0.64027400,0.00101300,0.29865800,0.21444400,0.04463700,0.02254300,0.05897900,0.64027400,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14011600,0.17434600,0.17466100,0.16256700,0.18176600,0.18707700,6.51198500,4.32273400,4.64013300,7.40118700,7.14496700,7.55691500,0.14924600,0.00000000,4.93395000,3.34260700,0.99323800,1.00000000
21/03/1986,94,8.88719500,4147.59691200,472.82590000,414.75969000,189.48260000,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.82098500,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,11.87590600,2.07246900,1.00000000,0.00000000,462.81303900,2724.83838500,840.88092000,12.64670800,1.00000000,0.66271800,0.14480900,0.65952900,0.88654700,0.15442300,0.14456900,0.10310100,0.02245300,0.01091400,0.02969300,0.46515200,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17524600,0.17299700,0.17353200,0.16256200,0.18167900,0.18692600,6.52486600,4.34588800,4.64446200,7.40744800,7.14408100,7.55793100,0.18782800,0.00000000,3.66134100,6.97825300,0.99323800,1.00000000
22/03/1986,95,8.91259300,4147.59691200,476.57543600,414.75969000,193.23213600,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.81734300,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,10.02862500,2.07246900,1.00000000,0.00000000,462.81303900,2724.83838500,840.88092000,12.87677800,1.00000000,0.55963300,0.14480900,0.65952900,0.74032700,0.13645800,0.20644300,0.14771800,0.03358000,0.01556900,0.04364000,0.58340800,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16028000,0.17068200,0.17195400,0.16249500,0.18156900,0.18670400,6.54742600,4.35794700,4.64843500,7.41336200,7.14317800,7.55892400,0.23129200,0.00000000,4.12850100,5.23893900,0.99323800,1.00000000
23/03/1986,96,8.93670600,4147.59691200,480.02585400,414.75969000,196.68255400,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.81370900,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,7.75663800,2.07246900,0.74933900,0.00000000,462.81303900,2724.83838500,840.88092000,12.22550700,1.00000000,0.43284800,0.14480900,0.65952900,0.56077900,0.03041200,0.24214400,0.17478700,0.04139600,0.01843200,0.05360800,0.56077900,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14349700,0.16784700,0.17010100,0.16238000,0.18144400,0.18643300,6.56058300,4.36435200,4.65177600,7.41879500,7.14224400,7.55988400,0.27158800,0.00000000,5.12035400,3.83688200,0.99323800,1.00000000
24/03/1986,97,8.96230100,4147.59691200,482.13176600,414.75969000,198.78846500,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.81008100,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,6.78725200,2.07246900,0.45383900,0.00000000,462.81303900,2724.83838500,840.88092000,12.97640300,1.00000000,0.37875300,0.14480900,0.65952900,0.48589300,0.00000000,0.21819900,0.15991900,0.03939800,0.01693200,0.05144300,0.48589300,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12556800,0.16509300,0.16839100,0.16226500,0.18132600,0.18617300,6.57589300,4.36524900,4.65450800,7.42367900,7.14127200,7.56080400,0.29761900,0.00000000,5.50696900,2.49927700,0.99323800,1.00000000
25/03/1986,98,8.98810100,4147.59691200,483.71375600,414.75969000,200.37045600,22.32038600,227.37420100,33.64871300,0.00000000,5.07531700,1.80646100,0.64839600,1.70304800,0.20305000,0.00000000,0.00000000,0.00000000,0.00000000,12.74236800,0.31286200,1.84199100,6.23847800,2.07246900,0.33238100,0.00000000,462.81303900,2724.83838500,840.88092000,13.08056300,1.00000000,0.34812900,0.14480900,0.65952900,0.44453700,0.00000000,0.19600300,0.14622200,0.03742500,0.01552000,0.04936800,0.44453700,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11789500,0.16254000,0.16681500,0.16215200,0.18121600,0.18592400,6.59252200,4.36447600,4.65665100,7.42807700,7.14026200,7.56168700,0.31806000,0.00000000,5.95571900,1.97956700,0.99323800,1.00000000
