ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw113
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
21/12/1985,54,6.00000000,2198.97309000,291.93699000,219.89731000,73.01053900,74.23337100,120.13902600,24.55405500,0.00000000,4.44589600,0.70956800,1.54819500,2.66436500,0.21535900,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91670900,0.01339000,106.83167500,1.68886100,1.00000000,0.00000000,4244.02515400,61.98941800,1256.34912100,12.24090300,1.00000000,1.00000000,0.36767700,0.37189600,4.08761100,0.16984800,0.30915600,0.31761300,0.65235900,0.40548800,0.20051300,0.13695600,-0.00000000,-0.00000000,-0.00000000,2.19193200,1114.88107700,0.24182200,0.06531200,0.17651000,0.35795700,0.17789400,0.20897400,0.22086100,0.23277200,0.24098700,0.22573800,0.22739200,0.23335300,0.23399400,0.22873400,7.62222300,5.54814900,6.69703800,12.74698500,13.47860300,14.84435300,8.85446300,9.50622100,12.62507600,12.95483500,0.67556200,0.24182200,13.96440500,26.04142900,0.97586300,1.00000000
22/12/1985,55,7.00000000,2286.46338900,301.24752700,228.64634000,73.62568300,74.17973400,128.88805500,24.55405500,0.00000000,4.46380500,0.75111700,1.54727500,2.66436500,0.23326800,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91604700,0.01405200,107.34923900,1.68907800,1.00000000,0.00000000,4240.95864700,65.05592600,1390.49792500,11.16845900,1.00000000,1.00000000,0.36746700,0.37189600,4.18254200,0.08215000,0.08802500,0.08891100,0.18279900,0.11457700,0.05796200,0.04446100,0.00009000,-0.00000000,-0.00000000,0.65897500,1138.02621900,0.06087800,0.01916100,0.04171600,0.59338400,0.20435500,0.20895700,0.21965100,0.23160100,0.24002900,0.22569600,0.22722500,0.23327700,0.23396000,0.22880200,7.65656800,5.56424900,6.63970800,12.62574800,13.34925800,14.77408400,8.81017000,9.50144900,12.62753100,12.96215900,0.10259400,0.06087800,8.74903000,55.53047900,0.97588000,1.00000000
23/12/1985,56,7.19265300,2381.42173300,311.36512700,238.14217000,74.30456900,74.12261300,138.38389000,24.55405500,0.00000000,4.47373600,0.78042500,1.54629500,2.66436500,0.24320000,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91534200,0.01475700,105.00804500,1.68930900,1.00000000,0.00000000,4237.69293000,68.32164200,1491.75988800,11.89399300,1.00000000,1.00000000,0.36724400,0.37189600,4.00931500,0.10451900,0.14673100,0.14829500,0.30519200,0.19137500,0.09820800,0.07583300,0.00155800,-0.00000000,-0.00000000,1.07171000,1161.12156000,0.04074100,0.03113800,0.00960300,0.80924900,0.18783100,0.20714900,0.21786400,0.22983300,0.23870500,0.22543400,0.22690300,0.23319200,0.23392600,0.22886900,7.75034000,5.56325000,6.59612800,12.53341400,13.26357900,14.74264000,8.79017400,9.49763900,12.62990700,12.96938500,0.05034500,0.04074100,9.49583400,35.52435600,0.97589800,1.00000000
24/12/1985,57,7.29303100,2493.01098500,323.28842100,249.30110000,75.12678700,74.06476500,149.54281500,24.55405500,0.00000000,4.48972100,0.79635800,1.54530200,2.67800800,0.24554100,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91462700,0.01547200,102.55570600,1.68954300,1.00000000,0.00000000,4234.38567900,71.62889300,1601.66528300,12.04526400,1.00000000,1.00000000,0.36701800,0.37189600,3.83548500,0.08582500,0.15995700,0.16255700,0.33503800,0.21063800,0.10982700,0.08475800,0.00508600,-0.00000000,-0.00000000,1.15368600,1184.15545400,0.03347900,0.03347900,0.00000000,1.00000000,0.17480800,0.20487300,0.21592800,0.22794000,0.23730300,0.22509100,0.22654000,0.23308800,0.23389200,0.22893600,7.85766300,5.55825600,6.55741800,12.45280500,13.19313000,14.72277600,8.77803000,9.49506200,12.63224900,12.97655200,0.01983500,0.03347900,11.15892500,37.09837800,0.97591700,1.00000000
25/12/1985,58,7.39854800,2630.15066800,337.98444100,263.01507000,76.16964800,74.00395400,163.25678300,24.55405500,0.00000000,4.53235400,0.80739800,1.54425900,2.72064100,0.24554100,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91387600,0.01622300,101.77984000,1.68979000,1.00000000,0.00000000,4230.90906400,75.10550900,1730.81958000,12.66210400,1.00000000,1.00000000,0.36678100,0.37189600,3.80306800,0.15910000,0.25683600,0.26158900,0.54001200,0.34059200,0.18044900,0.13930100,0.01673400,-0.00000000,-0.00000000,1.89461300,1207.09233400,0.05526500,0.05526500,0.00000000,1.00000000,0.17832900,0.20187500,0.21302000,0.22504800,0.23527000,0.22437500,0.22590700,0.23292300,0.23385800,0.22900300,7.91991400,5.53165100,6.48872700,12.31697800,13.08756200,14.67863900,8.75545300,9.49004300,12.63455900,12.98367200,0.01263300,0.05526500,13.71396800,27.52813700,0.97593600,1.00000000
26/12/1985,59,7.49773000,2744.23791700,350.17622600,274.42379000,77.00986800,73.94679500,174.66550800,24.55405500,0.00000000,4.57667100,0.81630500,1.54327800,2.76495800,0.24554100,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91317100,0.01692900,99.16738100,1.69002200,1.00000000,0.00000000,4227.64119700,78.37337500,1889.54602100,11.90182300,1.00000000,1.00000000,0.36655700,0.37189600,3.63839000,0.13435600,0.25405600,0.25970900,0.53716100,0.34121000,0.18432200,0.14270700,0.02880800,-0.00000000,-0.00000000,1.88233000,1229.89441200,0.05483800,0.05483800,0.00000000,1.00000000,0.17111900,0.19884300,0.21015200,0.22220700,0.23325500,0.22361300,0.22526000,0.23269400,0.23382400,0.22906900,7.98279600,5.50249200,6.42083100,12.18332800,12.98297400,14.63184200,8.73234400,9.48243000,12.63681000,12.99074900,0.01052100,0.05483800,11.40872500,22.05212900,0.97595500,1.00000000
27/12/1985,60,7.60253800,2869.13317700,363.53792000,286.91332000,77.94243700,73.88639400,187.15503400,24.55405500,0.00000000,4.61312900,0.82619000,1.54224100,2.80141600,0.24554100,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91242500,0.01767500,144.57386200,1.69026700,1.00000000,0.00000000,4224.18796200,81.82661000,2000.00000000,12.57695100,1.00000000,1.00000000,0.36632100,0.37189600,7.20775200,0.25752900,0.31224800,0.36288200,0.68732100,0.28150800,0.10396000,0.07960600,0.02427200,-0.00000000,-0.00000000,2.10932500,1252.57385700,0.04797600,0.04797600,0.00000000,1.00000000,0.24742500,0.27025000,0.30137100,0.30335300,0.25875400,0.22388500,0.22493900,0.23248600,0.23378800,0.22913400,3.37162500,4.67236600,6.76875500,15.62632500,14.29549400,14.64812300,8.72216100,9.47587000,12.63940200,12.99815400,0.01151800,0.04797600,12.48952600,42.67781500,0.97597400,1.00000000
28/12/1985,61,7.70702100,2995.15168800,377.02003300,299.51517000,78.88291300,73.82617900,199.75688500,24.55405500,0.00000000,4.63716900,0.83615900,1.54120700,2.82545600,0.24554100,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91168100,0.01841800,139.78338400,1.69051200,1.00000000,0.00000000,4220.74541800,85.26915500,2000.00000000,12.53801400,1.00000000,1.00000000,0.36608500,0.37189600,6.82848700,0.16502200,0.19449600,0.26998700,0.49711700,0.23526900,0.08052900,0.06048000,0.02581100,-0.00000000,-0.00000000,1.52871100,1275.12689300,0.03566200,0.03566200,0.00000000,1.00000000,0.23049000,0.24665300,0.29804800,0.29629800,0.26639900,0.22456100,0.22472300,0.23227200,0.23375100,0.22919800,3.66007600,4.32099200,6.64702200,15.25195000,14.68764400,14.68770200,8.71644000,9.46912100,12.64202200,13.00559600,0.01162100,0.03566200,12.60185100,56.29026400,0.97599400,1.00000000
29/12/1985,62,7.80126900,3116.51823300,390.00049500,311.65182000,79.78103600,73.77186400,211.89354000,24.55405500,0.00000000,4.66051800,0.84567900,1.54027500,2.84880500,0.24554100,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91101000,0.01908900,135.74677300,1.69073200,1.00000000,0.00000000,4217.64013000,88.37444300,2000.00000000,11.30970000,1.00000000,1.00000000,0.36587200,0.37189600,6.53681200,0.12918700,0.19554800,0.24887900,0.46720000,0.23688400,0.08121300,0.05975900,0.03389900,-0.00000000,-0.00000000,1.45256800,1297.53127200,0.03454100,0.03454100,0.00000000,1.00000000,0.21137900,0.24804500,0.28751100,0.28906900,0.26765000,0.22527800,0.22452200,0.23202000,0.23371400,0.22926200,3.89106700,4.45195200,6.45232400,14.89367900,14.74981500,14.72904400,8.71158600,9.46085900,12.64458800,13.01301200,0.01119200,0.03454100,12.13665400,54.61709400,0.97601100,1.00000000
30/12/1985,63,7.89280800,3227.70350900,401.87401700,322.77035000,80.58878600,73.71910900,223.01206800,24.55405500,0.00000000,4.68101500,0.85424100,1.53936900,2.86930200,0.24554100,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91035900,0.01974000,132.46744700,1.69094700,1.00000000,0.00000000,4214.62406200,91.39051100,2000.00000000,10.98475300,1.00000000,1.00000000,0.36566600,0.37189600,6.31640300,0.09892700,0.17785800,0.21376400,0.40245300,0.21521000,0.07499700,0.05412000,0.03928700,-0.00000000,-0.00000000,1.27661600,1319.77332100,0.03075000,0.03075000,0.00000000,1.00000000,0.20019400,0.24822100,0.28006900,0.28244100,0.26765800,0.22600800,0.22435900,0.23174400,0.23367500,0.22932600,4.14131400,4.55185100,6.32041300,14.57759700,14.74995700,14.77090500,8.70846300,9.45161300,12.64696200,13.02030600,0.01025400,0.03075000,11.11852800,55.01190800,0.97602800,1.00000000
31/12/1985,64,7.98572400,3358.12910500,415.83655400,335.81291000,81.56231100,73.66556100,236.05462700,24.55405500,0.00000000,4.70837000,0.86456100,1.53844900,2.89665800,0.24554100,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.90969800,0.02040200,129.27894600,1.69116500,1.00000000,0.00000000,4211.56266500,94.45190800,2000.00000000,11.14984400,1.00000000,1.00000000,0.36545600,0.37189600,6.07668200,0.10445700,0.23387700,0.26406400,0.50597900,0.28063800,0.10007100,0.07091900,0.05487900,0.00011300,-0.00000000,1.61499700,1345.56104900,0.03938300,0.03938300,0.00000000,1.00000000,0.18808500,0.24766100,0.27155700,0.27645900,0.26659200,0.22656600,0.22411900,0.23139500,0.23363500,0.22938900,4.38605500,4.63286200,6.16105800,14.29344700,14.69445600,14.80166500,8.70267300,9.43935900,12.64915900,13.02751200,0.01202800,0.03938300,13.04256000,49.07470300,0.97604500,1.00000000
01/01/1986,65,8.00000000,3475.18434500,427.33169400,347.51843000,81.39918700,73.61830100,247.76015100,24.55405500,0.00000000,4.72457900,0.86283100,1.53763700,2.91286600,0.24554100,0.00000000,0.00000000,56.74211700,0.00000000,12.71231800,0.90911400,0.02098500,126.65434800,1.69135800,1.00000000,0.00000000,4208.86075400,97.15381900,2000.00000000,9.84057000,1.00000000,1.00000000,0.36527100,0.37189600,5.87788900,0.04114900,0.09876000,0.10358500,0.20388100,0.11642100,0.04268500,0.02979000,0.02304100,0.00034500,-0.00000000,0.65965600,1345.56104900,0.01620800,0.01620800,0.00000000,1.00000000,0.18542100,0.24901200,0.26433800,0.27252300,0.26586600,0.22733000,0.22409200,0.23121100,0.23359200,0.22945100,4.63016900,4.74380300,6.02782700,14.11246800,14.65937000,14.84616800,8.70527100,9.43370700,12.65094900,13.03448700,0.00000000,0.01620800,11.70552400,104.30245900,0.97606100,1.00000000
02/01/1986,66,8.03940600,3603.02049800,439.89559400,360.30205000,81.23638800,73.56138400,260.07953300,24.55405500,0.46423300,4.76494600,0.86110600,1.53665900,2.95323300,0.23890200,0.00663900,1.43000000,139.59638900,8.18145100,12.71231800,0.90841100,0.02168800,125.21178200,1.69159000,1.00000000,0.00128800,4205.60672800,100.40784500,2000.00000000,11.85141600,1.00000000,1.00000000,0.36504800,0.37189600,5.76263900,0.10366900,0.24767900,0.24831300,0.49816700,0.29036700,0.10927700,0.07511300,0.05791700,0.00087000,-0.00000000,1.63137300,1345.56104900,0.04036700,0.04036700,0.00000000,1.00000000,0.18473800,0.24688500,0.25715900,0.26749200,0.26402200,0.22770500,0.22384600,0.23085700,0.23354700,0.22951200,4.86253600,4.77974500,5.89439900,13.87404800,14.56392000,14.86574300,8.69960500,9.42109400,12.65258200,13.04141100,0.00000000,0.04036700,12.78361500,45.15664800,0.97607900,1.00000000
03/01/1986,67,8.06103800,3726.22013400,452.00041200,372.62201000,81.07391600,73.50871200,271.34257300,24.55405500,1.52115700,4.80678900,0.85938400,1.53575400,2.99166300,0.22720200,0.02175300,1.43000000,216.58147200,10.89682500,12.71231800,0.90776100,0.02233900,122.91754200,1.69180500,1.00000000,0.00408200,4202.59538200,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.36484100,0.37189600,5.59112100,0.10992300,0.25137000,0.25170900,0.50731700,0.30077100,0.11658400,0.07923400,0.06101100,0.00092200,-0.00000000,1.67884100,1345.56104900,0.04184300,0.04184300,0.00000000,1.00000000,0.18466100,0.24213000,0.25226800,0.26306000,0.26196900,0.22795000,0.22358300,0.23049200,0.23350000,0.22957300,5.08121100,4.75302500,5.81185400,13.66650000,14.45803700,14.87787600,8.69349400,9.40809100,12.65411300,13.04832300,0.00000000,0.04184300,12.31996400,41.02973900,0.97609600,1.00000000
04/01/1986,68,8.08262600,3856.36064700,464.79975100,385.63606000,80.91176800,73.45614800,282.72017700,24.55405500,3.15760400,4.85403900,0.85766500,1.53485000,3.02654800,0.21616500,0.04515400,1.43000000,293.50674200,14.57929000,12.71231800,0.90711200,0.02298800,120.65333000,1.69202000,1.00000000,0.00818800,4199.59019700,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.36463500,0.37189600,5.42388300,0.12590700,0.27731900,0.27896300,0.56418800,0.33879700,0.13518800,0.09104500,0.07002200,0.00106400,-0.00000000,1.88249400,1345.56104900,0.04725000,0.04725000,0.00000000,1.00000000,0.18408700,0.23710400,0.24768000,0.25877600,0.25965200,0.22801200,0.22326500,0.23008700,0.23345100,0.22963400,5.27481400,4.71710700,5.73528900,13.46686100,14.33851100,14.87911200,8.68536300,9.39350700,12.65556900,13.05525500,0.00000000,0.04725000,13.01405100,37.49636300,0.97611300,1.00000000
05/01/1986,69,8.10616400,3994.80122200,478.42018800,399.48012000,80.74994400,73.39435000,294.14623200,24.55405500,5.57560600,4.91149200,0.85594900,1.53378800,3.06079800,0.20479100,0.07973100,1.43000000,377.68986600,18.99651900,12.71231800,0.90634800,0.02375100,118.24082900,1.69227200,1.00000000,0.01395700,4196.05712800,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.36439300,0.37189600,5.24823800,0.15343700,0.32969300,0.33344100,0.67664600,0.41064900,0.16862100,0.11280100,0.08669800,0.00132700,-0.00000000,2.27331300,1345.56104900,0.05745300,0.05745300,0.00000000,1.00000000,0.18274400,0.23184500,0.24288900,0.25425000,0.25695000,0.22781700,0.22283900,0.22960500,0.23339900,0.22969300,5.44212100,4.67483000,5.65365600,13.25517500,14.19853300,14.86475100,8.67317300,9.37580900,12.65695400,13.06224200,0.00000000,0.05745300,13.84405700,31.96079900,0.97613300,1.00000000
06/01/1986,70,8.13120000,4130.98993000,491.76382000,413.09899000,80.58844400,73.28061200,304.45565100,24.55405500,8.88505900,4.96708500,0.85423800,1.53183300,3.08044200,0.19341400,0.12705600,1.43000000,467.65679000,23.52474700,12.71231800,0.90494400,0.02515500,115.47962800,1.69273800,1.00000000,0.02150800,4189.55456700,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.36394600,0.37189600,5.05030500,0.14674700,0.31213000,0.31734100,0.64616000,0.39605600,0.16738900,0.11153000,0.08574900,0.00132400,-0.00000000,2.18442500,1345.56104900,0.05559300,0.05559300,0.00000000,1.00000000,0.18094200,0.22708300,0.23853700,0.25013800,0.25432500,0.22753800,0.22241800,0.22913300,0.23334400,0.22975200,5.60178500,4.64546900,5.58383100,13.06734800,14.06413000,14.84639600,8.66133600,9.35870600,12.65845900,13.06941800,0.00000000,0.05559300,13.61887100,31.48629100,0.97616900,1.00000000
07/01/1986,71,8.15451100,4256.95552400,504.09329700,425.69555000,80.42726700,73.17470600,313.23662600,24.55405500,12.70064300,5.01052600,0.85252900,1.53001100,3.07924100,0.18349400,0.18161900,1.43000000,551.62680200,27.15804200,12.71231800,0.90363600,0.02646300,132.34010300,1.69317200,1.00000000,0.02983500,4183.49980100,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.36353000,0.37189600,6.41816000,0.25967100,0.31502500,0.30405900,0.50315300,0.26435600,0.11341700,0.07534000,0.05794900,0.00090200,-0.00000000,1.89387200,1345.56104900,0.04344100,0.04344100,0.00000000,1.00000000,0.24740300,0.27029900,0.27576300,0.26405500,0.25333500,0.22747800,0.22217700,0.22880600,0.23328800,0.22981000,3.97768600,4.95463900,6.14102500,13.68418900,14.01930000,14.84334400,8.65655300,9.34759500,12.66005600,13.07671000,0.00000000,0.04344100,12.59655900,42.68860200,0.97620400,1.00000000
08/01/1986,72,8.17825100,4381.58912500,516.28795000,438.15891000,80.26641300,73.06685300,321.11651300,24.55405500,17.28411600,5.05398300,0.85082400,1.52815600,3.06666000,0.17398800,0.24716300,1.43000000,636.91427100,31.33298800,12.71231800,0.90230400,0.02779500,127.80225900,1.69361500,1.00000000,0.03944700,4177.33366800,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.36310600,0.37189600,6.06544300,0.22478100,0.26740300,0.30422000,0.52357100,0.26917600,0.11658500,0.07714300,0.05928200,0.00092800,-0.00000000,1.84309100,1345.56104900,0.04345700,0.04345700,0.00000000,1.00000000,0.23021900,0.24732600,0.27210300,0.26507100,0.25247400,0.22737600,0.22192600,0.22847700,0.23323100,0.22986800,4.27524700,4.59719800,6.05173300,13.72806700,13.98018600,14.83801100,8.65148400,9.33642200,12.66162700,13.08401700,0.00000000,0.04345700,12.46336000,41.01577000,0.97623800,1.00000000
09/01/1986,73,8.20217900,4469.66981000,524.82677900,446.96698000,80.10588000,72.95814700,324.59063300,24.55405500,22.61806500,5.07420900,0.84912200,1.52628500,3.01961600,0.16498300,0.32343800,1.43000000,705.24931600,35.51194500,12.71231800,0.90096200,0.02913700,155.94551100,1.69406200,1.00000000,0.05060300,4171.11880700,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.36267800,0.37189600,8.07361400,0.11391500,0.13225800,0.15185100,0.30370200,0.17743900,0.05444200,0.03098700,0.02373200,0.00037400,-0.00000000,0.98870000,1345.56104900,0.02022700,0.02022700,0.00000000,1.00000000,0.25513800,0.27367700,0.30348100,0.31348100,0.29985800,0.23529900,0.22201800,0.22833000,0.23317400,0.22992500,2.25654200,3.56621400,5.40726100,14.75172700,16.16198500,15.26659300,8.66295500,9.33278700,12.66334300,13.09141400,0.00000000,0.02022700,8.80806900,71.92570000,0.97627300,1.00000000
10/01/1986,74,8.22569300,4593.28384800,536.92114100,459.32838000,79.94566800,72.85131600,331.14767600,24.55405500,28.42242500,5.10693300,0.84742400,1.52444600,2.97764900,0.15667100,0.40644100,1.43000000,704.26689100,40.30124500,12.71231800,0.89964200,0.03045700,152.33758900,1.69450200,1.00000000,0.06187800,4165.01114000,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.36225800,0.37189600,7.71682900,0.15944700,0.17849700,0.24729200,0.48414400,0.29266100,0.10306500,0.05131900,0.03896300,0.00061500,-0.00000000,1.55600200,1345.56104900,0.03272300,0.03272300,0.00000000,1.00000000,0.23725100,0.24886900,0.30082900,0.30764600,0.29948800,0.24337700,0.22216200,0.22811300,0.23311700,0.22998100,2.50565400,3.29104200,5.30686400,14.39231900,16.08240900,15.69782500,8.68049600,9.32621600,12.66494100,13.09872000,0.00000000,0.03272300,12.36140400,61.30510700,0.97630800,1.00000000
11/01/1986,75,8.25023900,4721.34253200,549.45560400,472.13425000,79.78577700,72.73980200,337.90316900,24.55405500,34.47280100,5.14188400,0.84572900,1.52252500,2.93424000,0.14851100,0.49296100,1.43000000,704.70954700,48.94849000,12.71231800,0.89826500,0.03183400,148.03095600,1.69496200,1.00000000,0.07301500,4158.63572300,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.36181900,0.37189600,7.34134900,0.13684200,0.19433700,0.24128300,0.51296700,0.31432900,0.12178500,0.05654400,0.04248700,0.00067200,-0.00000000,1.62124700,1345.56104900,0.03495100,0.03495100,0.00000000,1.00000000,0.21608800,0.24805700,0.28416000,0.30261200,0.29704100,0.24832500,0.22239100,0.22788500,0.23305900,0.23003600,2.72066700,3.37157100,5.03971000,14.13434900,15.92715600,15.95859000,8.70426800,9.31916900,12.66642400,13.10593000,0.00000000,0.03495100,12.80586800,57.98769500,0.97634400,1.00000000
12/01/1986,76,8.27493000,4782.24124100,559.94555100,478.22412000,84.29802500,72.62763000,337.90316900,24.55405500,40.56267100,5.14188400,0.88450000,1.52059300,2.85485200,0.14081400,0.58004600,1.43000000,704.70954700,57.55941800,12.71231800,0.89688000,0.03321900,144.31514500,1.69542500,1.00000000,0.08481900,4152.22271900,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.36137600,0.37189600,7.04213000,0.10294400,0.17919400,0.22760600,0.43555300,0.28094500,0.11565200,0.05247500,0.03899600,0.00061900,-0.00000000,1.43398300,1345.56104900,0.04046200,0.03140300,0.00905900,0.81706400,0.20216400,0.24820800,0.28744300,0.29150700,0.29356900,0.25041600,0.22268700,0.22768100,0.23300100,0.23009100,2.94492400,3.47315300,5.19097700,13.62104100,15.71898500,16.05071600,8.72711800,9.30786800,12.66658200,13.11309800,0.04952100,0.04046200,10.76169100,52.84945300,0.97638000,1.00000000
13/01/1986,77,8.29944200,4842.69927400,571.86541300,484.26993000,90.28344400,72.51627100,337.90316900,24.55405500,46.60847500,5.14188400,0.93978400,1.51867400,2.77556000,0.13365100,0.66650100,1.43000000,704.70954700,66.13856000,12.71231800,0.89550500,0.03459400,140.69531600,1.69588600,1.00000000,0.09624500,4145.85612100,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.36093700,0.37189600,6.75671800,0.10255900,0.23337600,0.28405400,0.54551500,0.35230900,0.15381900,0.06886600,0.05057900,0.00080600,-0.00000000,1.79188300,1345.56104900,0.05705300,0.03981400,0.01723900,0.76795900,0.18731500,0.24766600,0.28104600,0.28583400,0.28894400,0.25173200,0.22293500,0.22742700,0.23294200,0.23014500,3.16593200,3.55086100,5.11553800,13.34381500,15.43681000,16.08336400,8.74423900,9.28948400,12.66545300,13.12024600,0.07429200,0.05705300,12.19981800,46.00228700,0.97641600,1.00000000
14/01/1986,78,8.32449700,4904.49690000,583.94817500,490.44969000,96.30027000,72.40244300,337.90316900,24.55405500,52.78823700,5.14188400,1.00072900,1.51671200,2.69405600,0.12678400,0.75487200,1.43000000,704.70954700,74.90779400,12.71231800,0.89409900,0.03600000,137.87447000,1.69635700,1.00000000,0.10763200,4139.34845500,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.36048800,0.37189600,6.54180300,0.10480600,0.25706500,0.29542000,0.57640200,0.37331900,0.17134500,0.07631800,0.05542500,0.00088600,-0.00000000,1.91098700,1345.56104900,0.06282500,0.04273700,0.02008800,0.75772400,0.18379900,0.24742900,0.27345800,0.28044100,0.28463100,0.25246300,0.22316100,0.22715700,0.23288300,0.23019800,3.38484600,3.63155000,5.01273300,13.07631500,15.16599000,16.07716400,8.75894300,9.26848700,12.66387600,13.12745500,0.08291300,0.06282500,12.37715600,42.37020100,0.97645200,1.00000000
15/01/1986,79,8.34854100,4963.80195100,596.72381300,496.38020000,103.25463900,72.29320700,337.90316900,24.55405500,58.71874200,5.14188400,1.07275000,1.51482800,2.61542100,0.12061300,0.83967800,1.43000000,704.70954700,83.32332500,12.71231800,0.89275000,0.03734900,135.17182200,1.69681100,1.00000000,0.11829400,4133.10327300,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.36005600,0.37189600,6.33995900,0.12789100,0.32253900,0.34713900,0.69281400,0.45087300,0.21594900,0.09625900,0.06915700,0.00111100,-0.00000000,2.32373100,1345.56104900,0.07402200,0.05223300,0.02178900,0.77258400,0.18233800,0.24677500,0.26491800,0.27467600,0.28025700,0.25256800,0.22329000,0.22682500,0.23282100,0.23025100,3.59884700,3.70443900,4.89014700,12.79100300,14.88982900,16.03091800,8.76843900,9.24366700,12.66195200,13.13471800,0.09581100,0.07402200,13.07747400,35.67996800,0.97648800,1.00000000
16/01/1986,80,8.37221500,5022.19471200,609.59017500,502.21947000,110.38928100,72.18565100,337.90316900,24.55405500,64.55801900,5.14188400,1.14666600,1.51297300,2.53762500,0.11490700,0.92318000,1.43000000,704.70954700,91.60940000,12.71231800,0.89142200,0.03867700,132.17995500,1.69725800,1.00000000,0.12854500,4126.95416100,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.35963100,0.37189600,6.12175600,0.13143800,0.32975800,0.33547000,0.68557900,0.44896600,0.22325200,0.10009300,0.07122800,0.00115100,-0.00000000,2.32693500,1345.56104900,0.07606100,0.05255800,0.02350400,0.76393700,0.18190900,0.24514400,0.25696600,0.26929900,0.27618400,0.25230100,0.22338700,0.22649100,0.23275900,0.23030300,3.80805300,3.75611300,4.77508500,12.52308100,14.62746100,15.96015900,8.77477700,9.21727400,12.65961600,13.14199800,0.09956500,0.07606100,13.18042700,34.67538200,0.97652200,1.00000000
17/01/1986,81,8.39470700,5077.66959500,622.38197600,507.76696000,117.73577500,72.08347000,337.90316900,24.55405500,70.10550700,5.17822800,1.21172100,1.51121000,2.49973600,0.10981100,1.00250900,1.43000000,704.70954700,99.48142100,12.71231800,0.89016000,0.03993900,129.26405000,1.69768300,1.00000000,0.13806600,4121.11231800,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.35922700,0.37189600,5.91137200,0.12304300,0.29499800,0.29899400,0.61430600,0.40418400,0.20758800,0.09390400,0.06624100,0.00107600,-0.00000000,2.10433500,1345.56104900,0.10369200,0.04776400,0.05592800,0.64961700,0.18197500,0.24063600,0.25200000,0.26478300,0.27259700,0.25185500,0.22349500,0.22618900,0.23269600,0.23035400,3.99800400,3.72581200,4.68712000,12.23029500,14.31245500,15.81191200,8.75952100,9.17024200,12.65160600,13.14925400,0.15962000,0.10369200,13.11476100,36.84120000,0.97655500,1.00000000
