ApsimVersion = 7.10 r0
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil
26/04/1999,67,7.69542300,7182.56881900,862.78366200,718.25688000,164.84551300,171.02672600,474.35463500,52.55678800,0.00000000,5.13883100,0.75359700,3.39575000,1.14945800,0.14850300,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,181.73208200,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1715.49292000,10.69740700,1.00000000,1.00000000,0.79507700,0.83046800,12.82134900,0.22526200,0.33098600,0.66480200,0.42401500,0.33698700,0.22465400,0.07075200,2.27745800,1800.00000000,0.02523900,0.00185100,0.02338800,0.00561900,0.34304200,0.38201600,0.38253800,0.35804800,0.35427300,0.38464500,0.37614900,0.01856700,0.44239400,1.01496200,0.88956100,0.98307200,1.06866700,0.91088700,4.49211400,0.02523900
27/04/1999,68,7.76169800,7410.21817900,885.21890700,741.02182000,164.51582200,171.02672600,497.11957100,52.55678800,0.00000000,5.15866800,0.75753100,3.39575000,1.16723000,0.15056800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,178.56468600,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1769.97998000,11.26671800,1.00000000,1.00000000,0.79507700,0.83046800,12.54529500,0.32983300,0.51776700,1.04280700,0.66825300,0.53310800,0.35612100,0.11268900,3.56057700,1800.00000000,0.02527800,0.00283200,0.02244600,0.00547600,0.33527600,0.37816800,0.37899800,0.35587700,0.35257500,0.38337600,0.37579900,0.01860200,0.43023800,0.97866500,0.86469000,0.94718600,1.01916100,0.86285100,4.61638700,0.02527800
28/04/1999,69,7.81351200,7637.26110700,907.59416900,763.72611000,164.18679100,171.02672600,519.82386400,52.55678800,0.00000000,5.17342300,0.75990100,3.39575000,1.18050800,0.15204500,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,174.17587300,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1854.92382800,8.80841500,1.00000000,1.00000000,0.79507700,0.83046800,12.17113300,0.23663800,0.39748700,0.80280200,0.51799500,0.41572800,0.27888500,0.08885600,2.73839100,1800.00000000,0.01864000,0.00213100,0.01650900,0.00393900,0.32854000,0.37512900,0.37626300,0.35420200,0.35126700,0.38236500,0.37552600,0.01778400,0.42382300,0.95424900,0.84831200,0.92281600,0.98382200,0.82842300,4.73243100,0.01864000
29/04/1999,70,7.88120400,7857.14830000,929.25451400,785.71483000,163.85841700,171.02672600,541.81258300,52.55678800,0.00000000,5.19203600,0.76308900,3.39575000,1.19732700,0.15383800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,170.57141900,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1939.64135700,11.50764200,1.00000000,1.00000000,0.79507700,0.83046800,11.86121200,0.27258000,0.49542200,1.00349300,0.65111300,0.52508500,0.35331600,0.11320600,3.41421500,1800.00000000,0.02332100,0.00262600,0.02069500,0.00480100,0.32131400,0.37143900,0.37286200,0.35208000,0.34959300,0.38110900,0.37517000,0.01620500,0.41305800,0.92170200,0.82536100,0.88980400,0.93860900,0.78442400,4.85700100,0.02332100
30/04/1999,71,7.94246900,8068.90949000,950.10291600,806.89095000,163.53070000,171.02672600,562.98870200,52.55678800,0.00000000,5.20803200,0.76547900,3.39575000,1.21182900,0.15533400,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,166.34579100,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,2000.00000000,10.41503400,1.00000000,1.00000000,0.79507700,0.83046800,11.50267500,0.28841300,0.56935700,1.15661900,0.75562200,0.61312000,0.41434700,0.13367700,3.93115400,1800.00000000,0.01991300,0.00296100,0.01695200,0.00402200,0.31433800,0.36726800,0.36895500,0.34960500,0.34762300,0.37965200,0.37474500,0.01419400,0.40459300,0.89400300,0.80608900,0.86254900,0.90132900,0.74866600,4.95125300,0.01991300
01/05/1999,72,8.00000000,8259.32477100,968.81738300,825.93248000,163.20363900,171.02672600,582.03023000,52.55678800,0.00000000,5.22348700,0.76762900,3.39575000,1.22682500,0.15579200,0.00000000,0.00000000,25.62280200,0.00000000,16.34482800,3.17024000,0.37919200,161.68179300,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,2000.00000000,10.57767500,1.00000000,1.00000000,0.79507700,0.83046800,11.11126900,0.21239300,0.45602400,0.92909000,0.61180300,0.50006300,0.33979800,0.11049800,3.15966800,1800.00000000,0.01913600,0.00234400,0.01679100,0.00380200,0.30837700,0.36387000,0.36581100,0.34760500,0.34602900,0.37844500,0.37439400,0.01266700,0.39734000,0.86894900,0.78818700,0.83658800,0.86518600,0.71344100,5.03241200,0.01913600
02/05/1999,73,8.02053400,8434.45831300,986.00433000,843.44583000,162.87723100,171.02672600,599.41752100,52.55678800,0.12606300,5.23633600,0.76937500,3.39575000,1.23967400,0.15398900,0.00180300,1.43000000,326.78019100,4.91995500,16.34482800,3.17024000,0.37919200,167.47104300,1.07113400,1.00000000,0.00014900,4731.70113200,565.95895000,2000.00000000,9.36683700,1.00000000,1.00000000,0.79507700,0.83046800,11.75150400,0.28914800,0.27831500,0.56651800,0.37553800,0.30883500,0.21076200,0.06899900,2.09811500,1800.00000000,0.01613100,0.00141100,0.01471900,0.00341000,0.36604000,0.36206700,0.36388000,0.34638900,0.34506900,0.37767000,0.37418100,0.01344200,0.39290700,0.84989700,0.77432400,0.81566900,0.83480100,0.68328800,4.73065000,0.01613100
03/05/1999,74,8.04018400,8618.93069900,1004.12581400,861.89307000,162.55147700,171.02672600,616.19517700,52.55678800,1.79564600,5.24925600,0.77102800,3.37670600,1.25259400,0.14915800,0.02567800,1.43000000,638.28085700,5.49496600,16.34482800,3.17024000,0.37919200,164.67887100,1.06512600,1.00000000,0.00208300,4731.70113200,565.95895000,2000.00000000,9.72711700,1.00000000,1.00000000,0.79507700,0.83046800,11.51018400,0.38364800,0.38622200,0.78582900,0.52321500,0.43198600,0.29544100,0.09716300,2.90350300,1800.00000000,0.01611100,0.00193100,0.01418000,0.00333500,0.35883400,0.35949700,0.36122100,0.34467900,0.34369900,0.37661500,0.37387200,0.01455200,0.38827500,0.83030600,0.76006300,0.79483800,0.80522300,0.65439500,4.83132100,0.01611100
04/05/1999,75,8.06163900,8788.54422700,1020.76206400,878.85442000,162.22637400,171.02672600,629.59604400,52.55678800,5.35613100,5.26282800,0.77274000,3.33087400,1.26610100,0.14414000,0.07659300,1.43000000,978.67357700,8.39149600,16.34482800,3.17024000,0.37919200,161.11861800,1.05067000,1.00000000,0.00609400,4731.70113200,565.95895000,2000.00000000,10.62011500,1.00000000,1.00000000,0.79507700,0.83046800,11.20730300,0.31512900,0.33177700,0.67503800,0.45210400,0.37532800,0.25763700,0.08524100,2.49225400,1800.00000000,0.01682500,0.00163900,0.01518600,0.00341800,0.35237200,0.35725200,0.35893500,0.34320300,0.34251500,0.37568800,0.37360200,0.01466200,0.38286600,0.81004100,0.74470600,0.77242300,0.77380300,0.62345800,4.92293400,0.01682500
05/05/1999,76,8.08204200,8942.98466800,1035.88165500,894.29847000,161.90192100,171.02672600,639.84857200,52.55678800,10.54764800,5.27521100,0.77409200,3.26129400,1.27834400,0.13962200,0.15083100,1.43000000,1299.29992100,10.77749300,16.34482800,3.17024000,0.37919200,158.03041800,1.02872200,1.00000000,0.01179400,4731.70113200,565.95895000,2000.00000000,10.09922900,1.00000000,1.00000000,0.79507700,0.83046800,10.94474300,0.28857800,0.31711100,0.64539000,0.43451400,0.36249200,0.24959200,0.08302500,2.38070200,1800.00000000,0.01528100,0.00154200,0.01373900,0.00306100,0.34652100,0.35507600,0.35675000,0.34178400,0.34137400,0.37478800,0.37333800,0.01426300,0.37837600,0.79212400,0.73101300,0.75253700,0.74573600,0.59589600,4.99292900,0.01528100
06/05/1999,77,8.10161600,9031.06033000,1042.86910100,903.10603000,161.57811700,169.53040900,642.04352400,52.55678800,17.16026200,5.28660400,0.77519200,3.14330200,1.28954100,0.13550600,0.24539200,1.43000000,1601.92264800,13.20731400,16.34482800,3.14250300,0.40692900,155.30839500,1.00025400,1.00000000,0.01900100,4690.30337800,607.35670400,2000.00000000,9.68937200,1.00000000,1.00000000,0.79221500,0.83046800,10.71730100,0.14160400,0.15957300,0.32491300,0.21986800,0.18430600,0.12728300,0.04256300,1.20011000,1800.00000000,0.01404000,0.00076600,0.01327500,0.00281000,0.34336000,0.35393800,0.35563600,0.34107900,0.34082500,0.37429900,0.37320800,0.01335800,0.37481600,0.77695500,0.71897200,0.73448800,0.71957700,0.56974700,4.99587600,0.01404000
07/05/1999,78,8.12314300,9102.82078100,1045.72159600,910.28208000,161.25496100,165.53001500,640.25384700,52.55678800,26.12598400,5.29873800,0.77645600,2.94841300,1.30140700,0.13119800,0.37360200,1.43000000,1914.25257700,16.30914200,16.34482800,3.06835000,0.48108200,162.01526600,0.96091200,1.00000000,0.02870100,4579.62670600,718.03337600,2000.00000000,10.65554300,1.00000000,1.00000000,0.78436600,0.83046800,11.41076300,0.10315400,0.07184900,0.14549500,0.09874100,0.08299000,0.05736200,0.01924100,0.57883300,1800.00000000,0.01494900,0.00033800,0.01461100,0.00300200,0.39488000,0.35394700,0.35512200,0.34077600,0.34061300,0.37404300,0.37315500,0.01251300,0.37052600,0.76091200,0.70573800,0.71462500,0.69125600,0.54131100,4.97908000,0.01494900
08/05/1999,79,8.14411300,9214.93633900,1051.30070300,921.49363000,160.93245100,160.22007600,641.02839000,52.55678800,36.56299700,5.31017200,0.77755000,2.72984500,1.31249800,0.12722600,0.50601400,1.38395200,2203.96291400,19.10040400,16.34482800,2.96992200,0.57951000,162.76004800,0.91916400,1.00000000,0.03967800,4432.71957000,864.94051200,2000.00000000,10.38027400,1.00000000,1.00000000,0.77348900,0.83046800,11.49548700,0.24441600,0.16152500,0.32490300,0.22085400,0.18588400,0.12843400,0.04316200,1.30917800,1800.00000000,0.01408100,0.00074100,0.01334000,0.00283700,0.40144700,0.35347600,0.35401300,0.34006600,0.34005800,0.37355000,0.37302100,0.01196800,0.36633200,0.74531000,0.69304900,0.69623200,0.66547500,0.51593100,4.96249600,0.01408100
09/05/1999,80,8.16478700,9313.42864600,1055.82755000,931.34286000,160.61058600,155.21955800,639.03089100,52.55678800,48.40972700,5.32103400,0.77851600,2.53512500,1.32302400,0.12351300,0.62311300,1.28716400,2520.13429500,21.96485500,16.34482800,2.87723000,0.67220200,161.00892300,0.88109900,1.00000000,0.05197800,4294.37301800,1003.28706400,2000.00000000,10.23354400,1.00000000,1.00000000,0.76274400,0.83046800,11.34336600,0.21206000,0.14449200,0.28895600,0.19698300,0.16623900,0.11496500,0.03875600,1.16245100,1800.00000000,0.01338400,0.00064800,0.01273600,0.00271600,0.39654100,0.35303500,0.35302600,0.33943500,0.33956700,0.37310400,0.37290200,0.01142000,0.36234000,0.73062800,0.68099100,0.67888200,0.64122900,0.49217200,4.92776000,0.01338400
10/05/1999,81,8.18643900,9348.27571800,1053.98946900,934.82757000,160.28936500,150.21799000,628.32844500,52.55678800,62.59688000,5.33199900,0.77953300,2.35073800,1.33368300,0.11982300,0.73322600,1.17134500,2851.26536400,24.83870800,16.34482800,2.78451800,0.76491400,160.67841300,0.84421700,1.00000000,0.06696100,4155.99743500,1141.66264700,2000.00000000,10.71774500,1.00000000,1.00000000,0.75148700,0.83046800,11.33089400,0.03496600,0.02313700,0.04597200,0.03142100,0.02658200,0.01839600,0.00621900,0.18669300,1800.00000000,0.01353800,0.00010100,0.01343700,0.00278600,0.40124700,0.35346100,0.35285100,0.33935400,0.33954100,0.37298000,0.37289100,0.01069800,0.35797700,0.71615400,0.66866100,0.66089400,0.61622400,0.46750200,4.86020400,0.01353800
11/05/1999,82,8.21152600,9407.63463100,1054.09070400,940.76346000,159.96878600,144.70391300,615.66671300,52.55678800,81.19450300,5.34425900,0.78093300,2.15906300,1.31949000,0.11577700,0.87312700,1.07535200,3089.55912800,28.47665600,16.34482800,2.68230600,0.86712600,161.37276800,0.80492800,1.00000000,0.08630700,4003.44254000,1294.21754200,2000.00000000,12.41800000,1.00000000,1.00000000,0.73845600,0.83046800,11.40361500,0.09463200,0.06082700,0.11998800,0.08207900,0.06948900,0.04804000,0.01626000,0.49131600,1800.00000000,0.01521900,0.00025900,0.01496000,0.00321800,0.40579900,0.35371500,0.35243200,0.33910500,0.33937200,0.37275800,0.37284600,0.01070000,0.35193500,0.69880500,0.65380400,0.63985700,0.58824400,0.44035300,4.72937900,0.01521900
12/05/1999,83,8.23556300,9489.05434800,1056.91977000,948.90543000,159.64884900,139.71094500,604.49982400,52.55678800,100.50336400,5.35552100,0.78215600,1.99575300,1.29290000,0.11214100,1.00660100,1.00156000,3089.55912800,32.53000200,16.34482800,2.58975400,0.95967800,160.41168200,0.77063400,1.00000000,0.10591500,3865.30486800,1432.35521400,2000.00000000,11.89849400,0.94756100,1.00000000,0.72606800,0.83046800,11.31610800,0.23425200,0.15549100,0.30478900,0.20877700,0.17697500,0.12228700,0.04146000,1.24403200,1800.00000000,0.01404700,0.00064300,0.01340300,0.00304400,0.40049400,0.35325700,0.35139900,0.33843300,0.33884400,0.37229000,0.37271700,0.01147300,0.34699100,0.68290200,0.64037700,0.62129500,0.56356800,0.41686700,4.61414000,0.01404700
13/05/1999,84,8.25986900,9583.48123400,1061.26624900,958.34812000,159.32955100,134.93403300,594.41811000,52.55678800,120.02776700,5.36643700,0.78335400,1.84823100,1.26945000,0.10868300,1.12651700,0.93854700,3089.55912800,38.84948000,16.34482800,2.50120700,1.04822500,160.17709700,0.73893600,1.00000000,0.12524400,3733.14469800,1564.51538400,2000.00000000,12.03131500,0.89095700,1.00000000,0.71366800,0.83046800,11.31456400,0.18429400,0.11881700,0.23041000,0.15824900,0.13449400,0.09301500,0.03163000,0.95091000,1800.00000000,0.01367900,0.00047800,0.01320100,0.00303600,0.40496200,0.35345900,0.35061800,0.33792900,0.33845800,0.37191900,0.37262000,0.01223400,0.34254600,0.66795600,0.62756300,0.60353500,0.53985600,0.39437700,4.50620300,0.01367900
14/05/1999,85,8.28170700,9663.27428100,1064.86626700,966.32743000,159.01089200,130.87340600,584.85472300,52.55678800,137.57045900,5.37585500,0.78422000,1.72937100,1.24827800,0.10868300,1.22230900,0.88849700,3089.55912800,44.52753700,16.34482800,2.42593700,1.12349500,158.90012000,0.71286700,1.00000000,0.14236400,3620.80159400,1676.85848800,2000.00000000,10.81014600,0.84440600,1.00000000,0.70268700,0.83046800,11.20353700,0.19060700,0.12606800,0.24294800,0.16721300,0.14241000,0.09852300,0.03358600,1.00135500,1800.00000000,0.01185000,0.00049500,0.01135500,0.00268600,0.40090100,0.35319300,0.34979700,0.33739400,0.33804400,0.37153100,0.37251600,0.01295200,0.33986000,0.65590000,0.61726100,0.58929100,0.52021700,0.37589500,4.41140600,0.01185000
15/05/1999,86,8.30477300,9737.91281800,1067.94048600,973.79128000,158.69287000,126.80179300,573.79037900,52.55678800,156.09865600,5.38545800,0.78518700,1.61595800,1.22819500,0.10868300,1.31351900,0.84146800,3089.55912800,50.52457300,16.34482800,2.35046300,1.19896900,157.35819200,0.68750600,1.00000000,0.16030000,3508.15454600,1789.50553600,2000.00000000,11.41743400,0.79911800,1.00000000,0.69125300,0.83046800,11.06700500,0.31343900,0.21468900,0.41154000,0.28387100,0.24229500,0.16770500,0.05731600,1.69085500,1800.00000000,0.01213800,0.00082700,0.01131100,0.00281300,0.39467900,0.35224800,0.34841500,0.33647000,0.33729600,0.37091300,0.37233300,0.01440300,0.33720400,0.64332300,0.60659000,0.57493400,0.50076000,0.35789900,4.31545100,0.01213800
16/05/1999,87,8.32770700,9822.54738800,1072.25456500,982.25474000,158.37548500,122.96980000,563.83104500,52.55678800,174.52144700,5.39462300,0.78609200,1.51438400,1.20496000,0.10868300,1.40030300,0.80236700,3089.55912800,56.48749200,16.34482800,2.27943200,1.27000000,155.00386000,0.66436900,1.00000000,0.17767400,3402.13693800,1895.52314400,2000.00000000,11.35248100,0.75780200,1.00000000,0.68009000,0.83046800,10.86162200,0.28680200,0.20464900,0.39061600,0.27037300,0.23158200,0.16057200,0.05508800,1.59968000,1800.00000000,0.01164100,0.00077500,0.01086600,0.00275900,0.38791100,0.35127200,0.34710600,0.33559000,0.33658400,0.37032000,0.37215600,0.01565200,0.33524400,0.63177300,0.59669600,0.56164200,0.48253200,0.34110800,4.21850000,0.01164100
17/05/1999,88,8.34817700,9903.92373700,1076.83515600,990.39237000,158.05873400,119.72950700,555.52535500,52.55678800,190.96477200,5.40248200,0.78668600,1.43230800,1.18404500,0.10868300,1.47238900,0.77102600,3089.55912800,61.80971600,16.34482800,2.21936800,1.33006400,152.73429500,0.64536700,1.00000000,0.19281700,3312.48956600,1985.17051600,2000.00000000,10.13269500,0.72387000,1.00000000,0.67033700,0.83046800,10.66342400,0.19574600,0.14562100,0.27700600,0.19237500,0.16533300,0.11482700,0.03953900,1.13044800,1800.00000000,0.01002500,0.00054300,0.00948200,0.00242700,0.38179200,0.35060400,0.34617600,0.33497000,0.33609200,0.36988000,0.37203000,0.01594100,0.33469600,0.62287300,0.58899600,0.55118200,0.46738800,0.32712300,4.13110700,0.01002500
18/05/1999,89,8.36775300,9955.32611000,1078.71002800,995.53261000,157.74261600,116.78026000,544.94068100,52.55678800,206.68968300,5.40975400,0.78715400,1.36053500,1.16660300,0.10868300,1.53451600,0.74242500,3089.55912800,66.89941000,16.34482800,2.16469900,1.38473300,151.15401800,0.62851000,1.00000000,0.20761700,3230.89437600,2066.76570600,2000.00000000,9.68999500,0.69376700,1.00000000,0.66120100,0.83046800,10.52596500,0.11308400,0.08670500,0.16446800,0.11450200,0.09865800,0.06857600,0.02368100,0.66967300,1800.00000000,0.00931300,0.00031900,0.00899400,0.00229700,0.37774300,0.35027700,0.34562200,0.33460800,0.33582100,0.36959500,0.37195700,0.01540300,0.33439100,0.61499000,0.58206100,0.54170100,0.45345700,0.31424100,4.05387200,0.00931300
19/05/1999,90,8.39035600,9985.02465800,1078.12587300,998.50247000,157.42713100,113.54173500,529.75418300,52.55678800,224.84603600,5.41790300,0.78792300,1.28481900,1.14437500,0.10868300,1.60396200,0.71336000,3089.55912800,72.77609100,16.34482800,2.10466800,1.44476400,150.19424100,0.61046200,1.00000000,0.22518300,3141.29590700,2156.36417500,2000.00000000,11.18829600,0.66153900,1.00000000,0.65087800,0.83046800,10.44229100,0.03490600,0.02733900,0.05173000,0.03607200,0.03113300,0.02164000,0.00748800,0.21030700,1800.00000000,0.01049300,0.00009900,0.01039400,0.00264800,0.37531300,0.35031300,0.34544600,0.33450700,0.33577600,0.36946800,0.37193700,0.01476900,0.33245100,0.60516700,0.57318400,0.52966700,0.43710900,0.29921500,3.96197300,0.01049300
20/05/1999,91,8.41430300,10025.33568200,1078.60311400,1002.53357000,157.11227700,110.30272800,514.54868800,52.55678800,244.08263400,5.42624100,0.78882600,1.21229100,1.11248400,0.10868300,1.68112100,0.68875100,3089.55912800,79.00241500,16.34482800,2.04462800,1.50480400,149.54916400,0.59291500,1.00000000,0.24346600,3051.68410400,2245.97597800,2000.00000000,11.85396400,0.63020500,1.00000000,0.64023900,0.83046800,10.38170700,0.05574900,0.04496800,0.08491600,0.05925400,0.05118300,0.03554500,0.01231200,0.34392600,1800.00000000,0.01081700,0.00016000,0.01065700,0.00281400,0.37181700,0.35019300,0.34515900,0.33432900,0.33566300,0.36929400,0.37190200,0.01389000,0.32943800,0.59423900,0.56334800,0.51669100,0.42031200,0.28404200,3.84437800,0.01081700
21/05/1999,92,8.43874000,10064.88461500,1079.13564800,1006.48846000,156.79805200,107.19459300,498.87393500,52.55678800,263.71228000,5.43443500,0.78976300,1.14561800,1.08055200,0.10868300,1.75470200,0.66538500,3089.55912800,85.35595800,16.34482800,1.98701400,1.56241800,148.73666000,0.57655200,1.00000000,0.26201200,2965.69308600,2331.96699600,2000.00000000,12.09616800,0.60098600,1.00000000,0.62972400,0.83046800,10.30687000,0.06876400,0.05724800,0.10793200,0.07538800,0.06518900,0.04524400,0.01569300,0.43545800,1800.00000000,0.01070800,0.00019900,0.01050900,0.00286900,0.36804700,0.34995200,0.34479500,0.33409700,0.33550300,0.36908900,0.37185400,0.01318300,0.32603500,0.58307400,0.55331300,0.50370300,0.40391700,0.26945400,3.73256400,0.01070800
22/05/1999,93,8.46072400,10094.38523100,1079.14286800,1009.43852000,156.48445600,104.56534800,484.16455600,52.55678800,281.37172000,5.44153000,0.79043800,1.09141800,1.04998900,0.10868300,1.81911700,0.64651700,3089.55912800,91.07180300,16.34482800,1.93827700,1.61115500,150.73091500,0.56308700,1.00000000,0.27874100,2892.95121100,2404.70887100,2000.00000000,10.88208900,0.57694100,1.00000000,0.62059000,0.83046800,10.51444600,0.04822500,0.03514300,0.06602000,0.04616600,0.03997000,0.02772900,0.00963300,0.27288500,1800.00000000,0.00935000,0.00012000,0.00923000,0.00258500,0.38355500,0.35003700,0.34457300,0.33396200,0.33542600,0.36894200,0.37182700,0.01263900,0.32391400,0.57404000,0.54516800,0.49321300,0.39020800,0.25734100,3.61674700,0.00935000
23/05/1999,94,8.48350600,10134.54036000,1080.27498600,1013.45404000,156.17148700,101.99492100,469.87931200,52.55678800,299.67247800,5.44864800,0.79119900,1.04029300,1.01917600,0.10868300,1.88195600,0.62800400,3089.55912800,96.99522300,16.34482800,1.89063100,1.65880200,150.70634100,0.55023600,1.00000000,0.29569400,2821.83665200,2475.82343000,2000.00000000,11.27728100,0.55399200,1.00000000,0.61144300,0.83046800,10.51701300,0.09940700,0.07196300,0.13469500,0.09426200,0.08168800,0.05662800,0.01969500,0.55833700,1800.00000000,0.00946000,0.00024100,0.00921900,0.00269700,0.38416800,0.34988800,0.34412300,0.33366700,0.33521100,0.36869900,0.37176600,0.01290200,0.32172300,0.56476000,0.53683500,0.48269100,0.37670200,0.24559200,3.50733600,0.00946000
24/05/1999,95,8.50605100,10168.19059000,1080.93330300,1016.81906000,155.85914400,99.60055800,455.13393400,52.55678800,317.78287800,5.45545200,0.79193000,0.99430300,0.98957400,0.10868300,1.94044900,0.61062100,3089.55912800,102.85703100,16.34482800,1.84624700,1.70318500,149.64799100,0.53855400,1.00000000,0.31252600,2755.59315400,2542.06692800,2000.00000000,11.15997900,0.53313200,1.00000000,0.60272400,0.83046800,10.42137600,0.08902100,0.06660400,0.12428300,0.08709200,0.07558500,0.05238700,0.01825200,0.51322300,1800.00000000,0.00911700,0.00021900,0.00889800,0.00267700,0.37991600,0.34971900,0.34370800,0.33339600,0.33501500,0.36847100,0.37170900,0.01355000,0.32009900,0.55619600,0.52909600,0.47297500,0.36407900,0.23470100,3.40635100,0.00911700
25/05/1999,96,8.52878200,10202.44370500,1081.77584900,1020.24437000,155.54742600,97.32951100,440.29978200,52.55678800,336.04234100,5.46208000,0.79268200,0.95209900,0.96053100,0.10868300,1.99610900,0.59400500,3089.55912800,108.76708500,16.34482800,1.80415000,1.74528200,148.58245800,0.52772700,1.00000000,0.32937400,2692.76135800,2604.89872400,2000.00000000,11.25183500,0.51379900,1.00000000,0.59427300,0.83046800,10.32426500,0.08738300,0.06777400,0.12615600,0.08851400,0.07692600,0.05330200,0.01860200,0.51865800,1800.00000000,0.00896400,0.00022000,0.00874400,0.00271500,0.37537900,0.34948800,0.34328700,0.33311900,0.33481400,0.36824100,0.37165100,0.01408500,0.31862400,0.54788200,0.52155200,0.46362900,0.35195600,0.22434900,3.30108500,0.00896400
26/05/1999,97,8.55042300,10227.21247000,1081.90818800,1022.72125000,155.23633100,95.29606900,425.39337800,52.55678800,353.42562200,5.46816900,0.79332400,0.91546500,0.93361100,0.10868300,2.04621800,0.57896700,3089.55912800,114.39354500,16.34482800,1.76645700,1.78297500,147.63807700,0.51824900,1.00000000,0.34557400,2636.50323500,2661.15684700,2000.00000000,10.71191400,0.49687300,1.00000000,0.58655400,0.83046800,10.23943800,0.04464100,0.03564300,0.06621300,0.04651500,0.04048200,0.02804300,0.00980300,0.27134100,1800.00000000,0.00831700,0.00011400,0.00820300,0.00260200,0.37201000,0.34943200,0.34306700,0.33298200,0.33473500,0.36809500,0.37162200,0.01395500,0.31757200,0.54052700,0.51482100,0.45534400,0.34100200,0.21505100,3.19624900,0.00831700
27/05/1999,98,8.57423300,10261.88820500,1082.96264600,1026.18882000,154.92585800,93.19342500,409.73440700,52.55678800,372.55216700,5.47465900,0.79420900,0.87867800,0.90466400,0.10868300,2.09861700,0.56330800,3089.55912800,120.58424900,16.34482800,1.72748100,1.82195100,146.70579100,0.50864700,1.00000000,0.36304400,2578.33057400,2719.32950800,2000.00000000,11.78614700,0.47972700,1.00000000,0.57841800,0.83046800,10.15130600,0.09615500,0.08016800,0.14871200,0.10455100,0.09107600,0.06304700,0.02206500,0.60577300,1800.00000000,0.00896200,0.00025300,0.00870900,0.00290000,0.36678000,0.34902700,0.34257300,0.33265200,0.33448600,0.36783300,0.37155200,0.01467000,0.31592200,0.53210000,0.50713800,0.44607700,0.32932500,0.20531200,3.09001400,0.00896200
28/05/1999,99,8.59802200,10289.00634900,1083.40042800,1028.90063000,154.61600700,91.22924500,393.33727700,52.55678800,391.66111100,5.48090100,0.79510100,0.84532000,0.87648900,0.10868300,2.14819100,0.54848200,3089.55912800,126.76925600,16.34482800,1.69107200,1.85836000,145.54061100,0.49987200,1.00000000,0.38066000,2523.98870200,2773.67138000,2000.00000000,11.77530200,0.46405800,1.00000000,0.57067300,0.83046800,10.04615300,0.05813800,0.05034500,0.09329900,0.06568700,0.05731300,0.03967300,0.01391000,0.37836400,1800.00000000,0.00872200,0.00015600,0.00856600,0.00292500,0.36252300,0.34878000,0.34226300,0.33245100,0.33435000,0.36764900,0.37150900,0.01523400,0.31458900,0.52418900,0.49983200,0.43728500,0.31818400,0.19607900,2.98224300,0.00872200
29/05/1999,100,8.62002600,10318.87889200,1084.37808500,1031.88789000,154.30677500,89.52888000,378.64867300,52.55678800,409.33696900,5.48802100,0.79647900,0.81723100,0.85103300,0.10868300,2.19333600,0.53582600,3089.55912800,132.49041400,16.34482800,1.65955400,1.88987900,199.13664200,0.49244000,1.00000000,0.39668700,2476.94563800,2820.71444400,2000.00000000,10.89220600,0.45078600,1.00000000,0.56385300,0.83046800,15.41142100,0.07547800,0.08202300,0.13011900,0.04679900,0.04073800,0.02818600,0.00989600,0.41323900,1800.00000000,0.01008800,0.00014500,0.00994300,0.00351700,0.44715600,0.46338600,0.42132300,0.33256600,0.33426900,0.36750400,0.37147900,0.00904200,0.22755200,0.58200600,0.49408000,0.43009800,0.30865000,0.18825500,2.86794800,0.01008800
