ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw211
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/02/1986,59,7.85217800,4837.68361600,600.32809000,483.76836000,144.43690200,151.60954400,264.25865500,40.02298900,0.00000000,5.96694100,1.26937400,3.12162400,2.09080600,0.30437700,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.03942700,0.37566600,26.84303900,1.53063700,0.26696500,0.00000000,3147.26459800,579.73183400,993.83685300,14.03709000,1.00000000,1.00000000,0.63930200,0.70107000,1.41135600,0.00000000,0.17293000,0.11431600,0.24254700,0.21821600,0.20875800,0.21073200,0.24385800,1.41135600,1300.00000000,0.06400300,0.02820600,0.03579700,0.10693100,0.13506200,0.15988700,0.16314600,0.17394600,0.19709400,0.20505100,0.20528800,0.20926300,10.46644700,4.45532600,4.05838300,6.80902500,7.52023500,9.29665500,5.69101900,6.44954300,0.59854300,0.06400300,24.93265300,6.65614200,0.95939600,1.00000000
15/02/1986,60,7.96318300,4894.29008400,606.19233900,489.42901000,144.64050400,151.60954400,269.91930200,40.02298900,0.00000000,5.99543400,1.29490100,3.12162400,2.10921900,0.31445700,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.03942700,0.37566600,25.39784100,1.53063700,0.22853500,0.00000000,3147.26459800,579.73183400,1019.51641800,13.32059800,1.00000000,0.95624400,0.63930200,0.70107000,1.32700600,0.00000000,0.15658900,0.10556300,0.22371900,0.20447000,0.20009800,0.20246100,0.23410600,1.32700600,1300.00000000,0.05655900,0.02624400,0.03031500,0.10516400,0.13118200,0.15800800,0.16214000,0.17286400,0.19601700,0.20401200,0.20429500,0.20809300,10.47587800,4.38248600,4.02095000,6.74563500,7.44061600,9.17306000,5.61893200,6.35890600,0.53781500,0.05655900,24.76927100,5.66064700,0.95939600,1.00000000
16/02/1986,61,8.00000000,4950.46702500,599.83120700,495.04670000,144.35122300,139.91999900,275.53699600,40.02298900,0.00000000,6.02298500,1.32743400,2.92811100,2.13677000,0.31445700,0.00000000,0.00000000,62.46346000,0.00000000,12.74271500,1.88218200,0.53291200,25.64791200,1.55570100,0.22492900,0.00000000,2904.60116500,822.39526700,1041.35534700,12.94468700,1.00000000,0.96565900,0.60979800,0.70107000,1.37692100,0.12619700,0.14428800,0.09742800,0.20638100,0.19157500,0.19179600,0.19450500,0.22475200,1.37692100,1300.00000000,0.06267400,0.03301800,0.02965600,0.14739400,0.15451300,0.15659300,0.16120400,0.17186700,0.19500700,0.20301600,0.20334100,0.20697000,10.34864900,4.32823200,3.98837400,6.69096700,7.37201200,9.06673200,5.55655100,6.28041100,0.42521100,0.06267400,24.97535600,5.61769400,0.96259600,1.00000000
17/02/1986,62,8.04415600,5004.92479800,594.29855200,500.49248000,144.06252100,129.23026900,280.38510000,40.02298900,0.59767300,6.04713000,1.35209800,2.74754600,2.16091400,0.30591000,0.00854700,1.43000000,149.71055000,9.56836400,12.74271500,1.73838500,0.67670900,22.79936800,1.58051600,0.23638100,0.00119400,2682.69291500,1044.30351700,1063.02856400,13.86045800,1.00000000,0.85841000,0.58071000,0.70107000,1.17765300,0.00000000,0.13143800,0.08985400,0.19041200,0.17947700,0.18383700,0.18685500,0.21577800,1.17765300,1300.00000000,0.05146300,0.02290400,0.02855900,0.13478100,0.13754200,0.15511500,0.16033300,0.17094900,0.19405900,0.20206000,0.20242300,0.20589300,10.35428000,4.26792100,3.95548400,6.63581900,7.29971900,8.94997600,5.48810100,6.19488400,0.38182700,0.05146300,23.03814500,5.44577700,0.96552000,1.00000000
18/02/1986,63,8.06938200,5059.15071700,589.64010600,505.91507000,143.77439600,119.43735600,284.48585900,40.02298900,1.91950600,6.06943000,1.37144900,2.57886000,2.18121300,0.28900900,0.02744900,1.43000000,213.35440400,12.82144500,12.74271500,1.60665200,0.80844100,21.59060800,1.60511400,0.23863300,0.00379400,2479.40170800,1247.59472400,1081.73266600,12.78980500,1.00000000,0.81289900,0.55216300,0.70107000,1.10833100,0.00000000,0.11882200,0.08280200,0.17570400,0.16812600,0.17620800,0.17949800,0.20717000,1.10833000,1300.00000000,0.04435600,0.02135100,0.02300500,0.12605900,0.12637800,0.15366500,0.15952200,0.17010300,0.19317000,0.20114500,0.20154000,0.20486000,10.36284100,4.21391700,3.92683500,6.58829800,7.23755400,8.84946200,5.42889300,6.12084000,0.35186900,0.04435600,22.72352100,5.42259200,0.96819600,1.00000000
19/02/1986,64,8.09484800,5132.60325400,587.64037900,513.26033000,143.48684700,110.37992500,289.92947600,40.02298900,3.82114300,6.11757400,1.40756100,2.41984600,2.21813400,0.27303900,0.05464200,1.43000000,263.08231500,17.90983800,12.74271500,1.48481300,0.93028100,27.00594000,1.62973100,0.34542600,0.00744500,2291.37836400,1435.61806800,1097.55346700,12.91118100,1.00000000,1.00000000,0.52403300,0.70107000,1.56775300,0.50665100,0.12477200,0.07646900,0.16215700,0.15747300,0.16889500,0.17242500,0.19891100,1.56775300,1300.00000000,0.08699800,0.04608600,0.04091200,0.25468400,0.19826500,0.15434900,0.15879400,0.16932400,0.19233500,0.20026700,0.20069100,0.20386900,9.82305000,4.26322200,3.90178500,6.54609400,7.18202900,8.75921900,5.37544400,6.05400300,0.34159300,0.08699800,21.26433300,7.34525400,0.97067000,1.00000000
20/02/1986,65,8.12071800,5191.94737600,593.28781800,519.19474000,143.19987300,110.37992500,293.48184600,40.02298900,6.20318500,6.15831900,1.43216700,2.41984600,2.23999200,0.25786300,0.08870600,1.43000000,310.53928400,23.57887500,12.74271500,1.48481300,0.93028100,23.69809700,1.62973100,0.29131800,0.01194800,2291.37836400,1435.61806800,1118.55505400,13.11588900,1.00000000,0.89224800,0.52403300,0.70107000,1.32819300,0.32157700,0.12031600,0.07064900,0.14967900,0.14747500,0.16188500,0.16562500,0.19098700,1.32819300,1300.00000000,0.06816700,0.03683700,0.03133000,0.24181300,0.17698100,0.15383600,0.15812500,0.16860700,0.19155200,0.19942600,0.19987500,0.20291800,9.51269300,4.25418300,3.87884100,6.50738900,7.13034300,8.67368500,5.32466000,5.99060400,0.28190000,0.06816700,20.37092700,5.93441200,0.97067000,1.00000000
21/02/1986,66,8.14787000,5254.05151400,599.21183200,525.40515000,142.91347400,110.37992500,296.74109900,40.02298900,9.15434500,6.19337700,1.44812500,2.41984600,2.24773300,0.24297900,0.13090700,1.43000000,343.15450100,29.47886300,12.74271500,1.48481300,0.93028100,20.64172200,1.62973100,0.31108100,0.01742300,2291.37836400,1435.61806800,1132.26025400,13.76626400,1.00000000,0.77717300,0.52403300,0.70107000,1.10767000,0.15659500,0.11191800,0.06524500,0.13818500,0.13809100,0.15516500,0.15908800,0.18338400,1.10767000,1300.00000000,0.05388000,0.02749500,0.02638500,0.21949900,0.15800800,0.15287100,0.15750300,0.16794600,0.19081700,0.19862000,0.19909100,0.20200600,9.36794900,4.21756600,3.85671600,6.47018200,7.07924900,8.58640300,5.27281600,5.92614000,0.24547000,0.05388000,19.96399700,6.21041400,0.97067000,1.00000000
22/02/1986,67,8.17391700,5332.52363400,606.77321700,533.25236000,142.62764700,110.37992500,301.46002100,40.02298900,12.28263600,6.24445600,1.46448800,2.41984600,2.26737200,0.22968400,0.17564200,1.43000000,364.00139200,35.79331200,12.74271500,1.48481300,0.93028100,23.01682900,1.62973100,0.44188600,0.02303300,2291.37836400,1435.61806800,1144.83447300,13.20557600,1.00000000,0.86659700,0.52403300,0.70107000,1.32063500,0.41323700,0.11256700,0.06033600,0.12759700,0.12928100,0.14872400,0.15280500,0.17608900,1.32063500,1300.00000000,0.07033800,0.03742600,0.03291200,0.28849300,0.18752200,0.15294500,0.15693900,0.16733700,0.19012700,0.19784700,0.19833700,0.20113100,8.98176200,4.23198100,3.83720600,6.43714200,7.03364800,8.50794200,5.22601300,5.86792900,0.24381000,0.07033800,17.75843500,7.84721200,0.97067000,1.00000000
23/02/1986,68,8.19982600,5384.40092300,611.67569000,538.44009000,142.34239100,110.37992500,303.34694100,40.02298900,15.58344400,6.28529100,1.47368600,2.41984600,2.27335700,0.21733200,0.22284300,1.43000000,383.85774200,42.81149600,12.74271500,1.48481300,0.93028100,19.94933200,1.62973100,0.25375100,0.02894200,2291.37836400,1435.61806800,1163.04016100,13.13581900,1.00000000,0.75110400,0.52403300,0.70107000,1.09720600,0.23754900,0.10660500,0.05579300,0.11784300,0.12101200,0.14254900,0.14676600,0.16908800,1.09720600,1300.00000000,0.05296200,0.02888500,0.02407700,0.25603300,0.16731800,0.15226000,0.15641600,0.16677600,0.18947900,0.19710600,0.19761200,0.20029100,8.78159200,4.21097300,3.81940300,6.40713100,6.99175600,8.43478600,5.18225100,5.81353900,0.20685700,0.05296200,20.44417500,5.18772900,0.97067000,1.00000000
24/02/1986,69,8.22511100,5421.06201800,615.05711500,542.10620000,142.05770700,110.37992500,303.61591800,40.02298900,18.98057700,6.31513100,1.47807900,2.41984600,2.26588100,0.20607000,0.27142200,1.43000000,334.50827500,49.44690400,12.74271500,1.48481300,0.93028100,17.05246400,1.62973100,0.17298700,0.03501300,2291.37836400,1435.61806800,1170.31994600,12.81982700,1.00000000,0.64203500,0.52403300,0.70107000,0.88648400,0.07466900,0.09819300,0.05155500,0.10885600,0.11324800,0.13663000,0.14096300,0.16237100,0.88648400,1300.00000000,0.03718000,0.01968700,0.01749300,0.20886900,0.14858700,0.15129200,0.15592900,0.16625900,0.18887100,0.19639600,0.19691600,0.19948400,8.72267100,4.17397400,3.80281700,6.37942800,6.95247400,8.36482000,5.14030500,5.76147800,0.17800600,0.03718000,21.19292700,3.66610900,0.97067000,1.00000000
25/02/1986,70,8.25323600,5453.98934100,609.96993800,545.39893000,142.30398200,101.75374000,303.61591800,40.02298900,22.27330900,6.34166900,1.48162600,2.26554600,2.25705700,0.19434600,0.31850800,1.43000000,334.50827500,66.58522700,12.74271500,1.36877500,1.04631900,15.28772300,1.65516300,0.19150100,0.04083900,2112.30727800,1614.68915400,1171.35766600,14.25901300,1.00000000,0.57559200,0.49560100,0.70107000,0.76543200,0.00000000,0.08904200,0.04758900,0.10057600,0.10595700,0.13095700,0.13538600,0.15592400,0.76543200,1300.00000000,0.03304200,0.01431100,0.01873000,0.19497800,0.13128800,0.15024000,0.15547300,0.16578300,0.18830000,0.19571500,0.19624600,0.19871100,8.72806700,4.13084300,3.78554300,6.35066100,6.90976400,8.28459800,5.09231900,5.70233500,0.16946300,0.03304200,19.96399700,3.82312300,0.97302600,1.00000000
26/02/1986,71,8.27873900,5483.84816500,606.42909700,548.38482000,143.52826600,94.00273200,303.61591800,40.02298900,25.25919200,6.36287600,1.48553600,2.12425000,2.24543900,0.18447200,0.36120600,1.43000000,334.50827500,75.51141100,12.74271500,1.26451000,1.15058400,14.49042800,1.67990000,0.30468000,0.04606100,1951.40400300,1775.59242900,1171.35766600,12.93021500,1.00000000,0.54557300,0.46860800,0.70107000,0.72091400,0.00000000,0.07969800,0.04387500,0.09294600,0.09911200,0.12551800,0.13002700,0.14973800,0.72091400,1300.00000000,0.02808000,0.01335600,0.01472400,0.16062600,0.11835600,0.14916500,0.15504600,0.16534400,0.18776400,0.19506200,0.19560300,0.19796900,8.73683000,4.09153000,3.77055900,6.32611000,6.87349800,8.21660400,5.05145800,5.65186100,0.17481700,0.02808000,14.75245900,4.49477400,0.97513800,1.00000000
27/02/1986,72,8.30608100,5515.85933500,609.86782800,551.58593000,143.76588000,94.00273200,303.61591800,40.02298900,28.46030900,6.38427300,1.48939300,2.12425000,2.23096100,0.17457100,0.40698200,1.43000000,334.50827500,85.08103100,12.74271500,1.26451000,1.15058400,13.72838600,1.67990000,0.20673100,0.05159700,1951.40400300,1775.59242900,1171.35766600,13.86227800,1.00000000,0.51688200,0.46860800,0.70107000,0.67839300,0.00000000,0.07041800,0.04039300,0.08591500,0.09268400,0.12030500,0.12487800,0.14380100,0.67839300,1300.00000000,0.02822500,0.01245700,0.01576800,0.16483400,0.10784200,0.14809800,0.15464500,0.16494000,0.18726000,0.19443700,0.19498500,0.19725600,8.74811400,4.05188900,3.75587100,6.30218600,6.83716000,8.14607800,5.00906300,5.59967900,0.17123300,0.02822500,18.02240000,3.72578700,0.97513800,1.00000000
28/02/1986,73,8.33166100,5545.80807600,606.34347300,554.58081000,144.36847600,86.88090800,303.61591800,40.02298900,31.45518300,6.41245900,1.49584900,1.99205300,2.22494200,0.16595000,0.44980900,1.43000000,334.50827500,94.03409500,12.74271500,1.16870800,1.24638600,15.18953100,1.70449200,0.21229200,0.05671900,1803.56194800,1923.43448400,1171.35766600,12.96915300,1.00000000,0.57189500,0.44253400,0.70107000,0.81294000,0.16934800,0.06698200,0.03718700,0.07943500,0.08664700,0.11530700,0.11993000,0.13810300,0.81294000,1300.00000000,0.03762100,0.02095800,0.01666300,0.21460700,0.15947500,0.14770300,0.15427700,0.16456800,0.18678700,0.19383700,0.19439200,0.19657200,8.60792300,4.04078400,3.74372500,6.28261400,6.80790900,8.09040500,4.97532700,5.55794700,0.17530300,0.03762100,18.30023100,3.88500200,0.97707600,1.00000000
01/03/1986,74,8.35882400,5577.61006700,602.75033900,557.76101000,144.16692900,80.30912100,303.61591800,40.02298900,34.63538200,6.43394900,1.49900800,1.86789200,2.20951600,0.15738900,0.49528600,1.43000000,334.50827500,103.54118200,12.74271500,1.08030600,1.33478800,12.85085500,1.72904100,0.22028300,0.06209700,1667.13814000,2059.85829200,1171.35766600,13.77169400,1.00000000,0.48384200,0.41734100,0.70107000,0.64274800,0.03387000,0.06189400,0.03421500,0.07346300,0.08097700,0.11051700,0.11517700,0.13263500,0.64274800,1300.00000000,0.02764000,0.01308300,0.01455700,0.17383800,0.14389500,0.14711800,0.15393500,0.16422400,0.18634300,0.19326200,0.19382100,0.19591600,8.57755800,4.01653100,3.73153900,6.26285600,6.77727100,8.02916100,4.93829100,5.51238000,0.15899700,0.02764000,14.83269400,3.26739000,0.97886200,1.00000000
02/03/1986,75,8.38697800,5607.30425000,599.39208600,560.73042000,143.87859600,74.26978300,303.28916600,40.02298900,37.93155200,6.45370800,1.50062700,1.75179700,2.19040200,0.14912700,0.54242100,1.43000000,334.50827500,113.39496000,12.74271500,0.99906500,1.41602800,11.79999200,1.75343600,0.18811400,0.06764700,1541.76744300,2185.22898900,1171.35766600,14.27390200,1.00000000,0.44427700,0.39318600,0.70107000,0.57486000,0.00000000,0.05588000,0.03144900,0.06795800,0.07565200,0.10592500,0.11061000,0.12738600,0.57486000,1300.00000000,0.02437700,0.01036400,0.01401300,0.15833400,0.12665500,0.14642600,0.15361700,0.16390800,0.18592600,0.19271100,0.19327300,0.19528600,8.58264100,3.98889400,3.71969800,6.24365200,6.74673700,7.96594300,4.90007400,5.46550800,0.15395800,0.02437700,15.78517200,2.96941800,0.98050000,1.00000000
03/03/1986,76,8.41463300,5641.80940800,597.01886300,564.18094000,143.59083800,68.73380200,303.50189300,40.02298900,41.16934100,6.47261200,1.50121300,1.64356100,2.17054200,0.14159000,0.58872200,1.43000000,334.50827500,123.07420800,12.74271500,0.92459600,1.49049800,11.19269400,1.77759800,0.26562000,0.07297200,1426.84593800,2300.15049400,1171.35766600,14.02108300,1.00000000,0.42141200,0.37016500,0.70107000,0.54177000,0.00000000,0.04927600,0.02886600,0.06288300,0.07065000,0.10152300,0.10622300,0.12234900,0.54177000,1300.00000000,0.02249100,0.00968000,0.01281000,0.14649200,0.11186000,0.14566700,0.15332000,0.16361600,0.18553400,0.19218300,0.19274700,0.19468200,8.59147800,3.96079700,3.70882600,6.22616600,6.71865600,7.90679400,4.86425600,5.42160100,0.15353000,0.02249100,12.99043400,3.45051600,0.98199800,1.00000000
04/03/1986,77,8.44238200,5671.64357300,599.71509800,567.16436000,143.30365700,68.73380200,303.23648400,40.02298900,44.41816700,6.49096000,1.50104700,1.64356100,2.14946400,0.13455800,0.63518000,1.43000000,334.50827500,132.78645100,12.74271500,0.92459600,1.49049800,10.61050400,1.77759800,0.23595400,0.07831600,1426.84593800,2300.15049400,1171.35766600,14.06887700,1.00000000,0.39949200,0.37016500,0.70107000,0.51003000,0.00000000,0.04259800,0.02645000,0.05820500,0.06595200,0.09730300,0.10200800,0.11751500,0.51003000,1300.00000000,0.02118500,0.00902700,0.01215800,0.13604800,0.10253000,0.14489900,0.15304200,0.16334700,0.18516600,0.19167600,0.19224100,0.19410200,8.60247100,3.93342700,3.69868400,6.20996200,6.69228300,7.85001500,4.82982100,5.37944500,0.15571800,0.02118500,12.64404400,2.98341700,0.98199800,1.00000000
05/03/1986,78,8.46944000,5698.83973800,596.80569000,569.88397000,143.01704900,63.39138500,302.78824100,40.02298900,47.58602600,6.50815000,1.50024800,1.53737300,2.12772800,0.12818400,0.68048000,1.43000000,334.50827500,142.25664800,12.74271500,0.85273100,1.56236300,10.05803200,1.80288100,0.18900900,0.08350100,1315.94262500,2411.05380700,1171.35766600,13.71825700,1.00000000,0.37869100,0.34712200,0.70107000,0.48003700,0.00000000,0.03632300,0.02419300,0.05389100,0.06153800,0.09325900,0.09796000,0.11287400,0.48003700,1300.00000000,0.01939300,0.00841300,0.01097900,0.12256300,0.09910500,0.14417700,0.15278200,0.16309900,0.18482000,0.19119100,0.19175500,0.19354500,8.61399600,3.90859300,3.68940800,6.19527200,6.66817000,7.79728100,4.79776700,5.34021800,0.15822600,0.01939300,14.38885200,2.71961600,0.98344400,1.00000000
06/03/1986,79,8.49736400,5735.34108800,595.38982900,573.53411000,142.73101500,58.61142300,303.16902400,40.02298900,50.85537800,6.53766700,1.50039800,1.44073800,2.11662100,0.12205600,0.72723200,1.43000000,334.50827500,152.03025300,12.74271500,0.78843200,1.62666200,11.72908800,1.82734700,0.31039400,0.08867000,1216.71533500,2510.28109700,1171.35766600,14.15776500,1.00000000,0.44160700,0.32579100,0.70107000,0.62732400,0.16994200,0.03606900,0.02213400,0.04991500,0.05739100,0.08938100,0.09407100,0.10842100,0.62732400,1300.00000000,0.03266800,0.01707300,0.01559500,0.20028900,0.15954300,0.14414800,0.15254500,0.16287000,0.18449600,0.19072600,0.19128800,0.19301000,8.45865600,3.91048700,3.68131700,6.18245200,6.64711300,7.75105400,4.76956500,5.30565900,0.16310400,0.03266800,11.75969400,3.65013500,0.98473300,1.00000000
07/03/1986,80,8.52050600,5766.90364500,599.09984600,576.69036000,143.28477600,58.61142300,303.61591800,40.02298900,53.56474000,6.55508300,1.49988500,1.44073800,2.10001100,0.11733800,0.76597600,1.43000000,334.50827500,160.12979000,12.74271500,0.78843200,1.62666200,10.10657000,1.82734700,0.53607300,0.09288300,1216.71533500,2510.28109700,1171.35766600,11.73275700,1.00000000,0.38051800,0.32579100,0.70107000,0.51054800,0.07606400,0.03435300,0.02024400,0.04624800,0.05349600,0.08566500,0.09033500,0.10414600,0.51054800,1300.00000000,0.01990400,0.01186600,0.00803800,0.11601200,0.14874700,0.14395100,0.15232800,0.16265900,0.18419000,0.19028000,0.19084000,0.19249800,8.39724900,3.90523500,3.67464300,6.17208300,6.63036300,7.71525500,4.74757700,5.27853100,0.17156800,0.01990400,7.45323400,3.99547800,0.98473300,1.00000000
08/03/1986,81,8.54623400,5796.31851800,601.75476300,579.63185000,142.99820600,58.61142300,303.54516900,40.02298900,56.57697600,6.57733900,1.49962700,1.44073800,2.08413000,0.11240000,0.80905100,1.43000000,334.50827500,169.13475900,12.74271500,0.78843200,1.62666200,10.33523100,1.82734700,0.26012000,0.09760800,1216.71533500,2510.28109700,1171.35766600,13.04434000,1.00000000,0.38912800,0.32579100,0.70107000,0.54131600,0.12769000,0.03351900,0.01851300,0.04286600,0.04983600,0.08210200,0.08674700,0.10004300,0.54131500,1300.00000000,0.02499600,0.01406100,0.01093600,0.14478500,0.15468400,0.14385500,0.15212900,0.16246500,0.18390400,0.18985200,0.19041000,0.19200500,8.29101800,3.90424800,3.66818600,6.16185700,6.61338300,7.67723500,4.72424800,5.24985000,0.17264500,0.02499600,11.30817700,2.94148700,0.98473300,1.00000000
09/03/1986,82,8.57492000,5830.61011000,613.55717200,583.06101000,151.37145600,58.61142300,303.61591800,40.02298900,59.93538600,6.64903900,1.54653500,1.44073800,2.11295200,0.10725300,0.85707600,1.43000000,334.50827500,179.17460000,12.74271500,0.78843200,1.62666200,35.41377100,1.82734700,1.00000000,0.10279400,1216.71533500,2510.28109700,1171.35766600,14.54342700,1.00000000,1.00000000,0.32579100,0.70107000,2.55954400,0.76391300,0.77062200,0.25893200,0.03503200,0.03762400,0.06380300,0.06754400,0.07792600,2.07539500,1300.00000000,0.12160800,0.04439700,0.07721100,0.46235300,0.25012600,0.25109300,0.18732800,0.16252500,0.18367900,0.18951700,0.19007500,0.19162300,4.89527800,5.49001700,4.41836400,6.16157600,6.59478700,7.63111800,4.69617800,5.21573100,0.26302000,0.12160800,12.08840500,14.90839000,0.98473300,1.00000000
10/03/1986,83,8.60072700,5860.82452300,624.75766300,586.08245000,159.55050500,58.61142300,303.61591800,40.02298900,62.95682800,6.68990100,1.59683400,1.44073800,2.11490000,0.10295900,0.90028300,1.43000000,334.50827500,188.20708600,12.74271500,0.78843200,1.62666200,31.75052300,1.82734700,1.00000000,0.10742000,1216.71533500,2510.28109700,1171.35766600,13.08420100,1.00000000,1.00000000,0.32579100,0.70107000,2.27579500,0.63802100,0.63918600,0.28468800,0.03616500,0.03523200,0.06127100,0.06499000,0.07501000,1.83456400,1300.00000000,0.09425300,0.03854100,0.05571200,0.36097500,0.23255400,0.23272300,0.19129800,0.16262300,0.18346600,0.18919500,0.18975300,0.19125600,4.69254700,4.89542800,4.44093300,6.16345000,6.57902900,7.59221100,4.67240400,5.18675200,0.26110600,0.09425300,11.50323400,14.26987800,0.98473300,1.00000000
11/03/1986,84,8.62781800,5892.54246800,635.85966600,589.25425000,167.48071400,58.61142300,303.61591800,40.02298900,66.12862200,6.71855600,1.64706200,1.44073800,2.10241100,0.09874700,0.94563900,1.43000000,334.50827500,197.68904700,12.74271500,0.78843200,1.62666200,28.31712000,1.82734700,1.00000000,0.11222400,1216.71533500,2510.28109700,1171.35766600,13.73529800,1.00000000,1.00000000,0.32579100,0.70107000,2.01006100,0.53569300,0.58634900,0.30160000,0.03936800,0.03486200,0.06219700,0.06610000,0.07632500,1.70249400,1300.00000000,0.08207800,0.03555300,0.04652500,0.29378100,0.21370200,0.22067100,0.19149500,0.16270800,0.18325600,0.18886800,0.18942500,0.19088300,4.51056900,4.49152600,4.38124900,6.16432800,6.56378700,7.55395800,4.64896300,5.15816400,0.27938400,0.08207800,11.42110500,13.48440700,0.98473300,1.00000000
12/03/1986,85,8.65591800,5925.44125200,645.62209800,592.54413000,173.95326700,58.61142300,303.61591800,40.02298900,69.41850100,6.74125100,1.69123600,1.44073800,2.08213000,0.09467800,0.99268500,1.43000000,334.50827500,207.52401600,12.74271500,0.78843200,1.62666200,24.88537600,1.82734700,0.82756500,0.11715300,1216.71533500,2510.28109700,1171.35766600,14.24665400,1.00000000,0.93694900,0.32579100,0.70107000,1.74458200,0.46901100,0.61059500,0.34538100,0.04758600,0.03864200,0.07082500,0.07541700,0.08712600,1.74458200,1300.00000000,0.07016200,0.03638200,0.03378000,0.23687200,0.19393600,0.21021800,0.18971900,0.16273600,0.18302700,0.18849900,0.18905000,0.19045500,4.39545800,4.17902700,4.29088500,6.16327300,6.54931400,7.51800100,4.62677600,5.13097900,0.29620200,0.07016200,12.20133300,10.09739300,0.98473300,1.00000000
13/03/1986,86,8.68278800,5956.90019400,652.10316600,595.69002000,177.28844200,58.61142300,303.61591800,40.02298900,72.56439500,6.76011800,1.72314300,1.44073800,2.05962500,0.09106400,1.03767100,1.43000000,334.50827500,216.92854900,12.74271500,0.78843200,1.62666200,21.35361500,1.82734700,0.53515100,0.12181600,1216.71533500,2510.28109700,1171.35766600,13.62313800,1.00000000,0.80397600,0.32579100,0.70107000,1.47232200,0.30336800,0.53705000,0.32442000,0.04758300,0.03590000,0.06787700,0.07241800,0.08370500,1.47232200,1300.00000000,0.05415800,0.03063700,0.02352000,0.18408200,0.17488700,0.20176100,0.18730800,0.16273600,0.18281200,0.18814500,0.18869000,0.19004500,4.34890500,3.94864000,4.20040200,6.16147600,6.53669500,7.48660800,4.60733000,5.10708400,0.29420400,0.05415800,12.76083900,6.82897500,0.98473300,1.00000000
14/03/1986,87,8.70976900,5988.48880600,656.88149700,598.84888000,178.90791100,58.61142300,303.61591800,40.02298900,75.72325600,6.77743900,1.74723700,1.44073800,2.03515500,0.08768300,1.08284300,1.43000000,334.50827500,226.37184700,12.74271500,0.78843200,1.62666200,18.55161500,1.82734700,0.39291400,0.12644800,1216.71533500,2510.28109700,1171.35766600,13.67929100,1.00000000,0.69847900,0.32579100,0.70107000,1.25801000,0.18447400,0.47640200,0.30166700,0.04713100,0.03332500,0.06505100,0.06953800,0.08042200,1.25801000,1300.00000000,0.04486000,0.02587600,0.01898400,0.15555700,0.16121500,0.19478600,0.18469200,0.16271000,0.18261000,0.18780600,0.18834500,0.18965100,4.33709600,3.76684900,4.11189700,6.15853800,6.52502000,7.45699100,4.58894600,5.08448200,0.28838500,0.04486000,13.06369100,5.13290800,0.98473300,1.00000000
15/03/1986,88,8.73714300,6020.53759800,660.81392900,602.05376000,179.63546400,58.61142300,303.61591800,40.02298900,78.92813500,6.79272300,1.76388000,1.44073800,2.00780600,0.08448700,1.12867200,1.43000000,334.50827500,235.95271300,12.74271500,0.78843200,1.62666200,15.45190400,1.82734700,0.32841000,0.13109800,1216.71533500,2510.28109700,1171.35766600,13.87857000,1.00000000,0.58177300,0.32579100,0.70107000,1.01946600,0.03213300,0.42488600,0.27885200,0.04630500,0.03090700,0.06234200,0.06677200,0.07727100,1.01946600,1300.00000000,0.03542200,0.01999100,0.01543100,0.12532000,0.14369500,0.18886200,0.18206800,0.16266300,0.18242100,0.18748100,0.18801300,0.18927200,4.35159700,3.61653200,4.02669600,6.15442800,6.51391200,7.42796800,4.57091000,5.06232200,0.28265600,0.03542200,13.06369100,4.29024800,0.98473300,1.00000000
16/03/1986,89,8.76311100,6050.94024700,665.16215300,605.09402000,180.94342300,58.61142300,303.61591800,40.02298900,81.96840000,6.80623300,1.77602100,1.44073800,1.98066200,0.08166500,1.17214800,1.43000000,334.50827500,245.04147200,12.74271500,0.78843200,1.62666200,13.95330800,1.82734700,0.37724800,0.13546400,1216.71533500,2510.28109700,1171.35766600,13.16571600,1.00000000,0.52535000,0.32579100,0.70107000,0.90861400,0.00000000,0.37990000,0.25679200,0.04518200,0.02863400,0.05974500,0.06411500,0.07424600,0.90861400,1300.00000000,0.02917900,0.01734700,0.01183200,0.09921500,0.13551000,0.18368900,0.17953100,0.16259800,0.18224300,0.18716900,0.18769400,0.18890900,4.37258500,3.49700200,3.95129200,6.15006800,6.50407800,7.40217800,4.55482900,5.04251100,0.29410100,0.02917900,12.47851900,4.70749400,0.98473300,1.00000000
