ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw239
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/02/1986,59,7.85217800,3345.37777900,416.70161000,334.53778000,83.85220700,83.60961400,225.26423300,23.97555600,0.00000000,5.14301100,0.88883300,1.57282800,3.30336700,0.23975600,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.92949800,0.01996000,48.02081100,1.69212600,0.90216200,0.00000000,4186.92851900,89.90863400,2000.00000000,14.03709000,1.00000000,1.00000000,0.37170700,0.37794600,2.71598500,0.13929900,0.38979400,0.37055900,0.65892500,0.48369800,0.37884900,0.28760100,0.00726000,2.71598500,1151.39772300,0.07198300,0.07198300,0.00000000,1.00000000,0.15601900,0.18482600,0.19261400,0.19788800,0.21789000,0.22546200,0.21451200,0.19904200,9.92859800,6.20741100,5.60139300,9.01170300,9.18080300,9.36225700,8.95613000,10.27366600,0.01181200,0.07198300,14.19804800,12.80894200,0.97612100,1.00000000
15/02/1986,60,7.96318300,3452.21922500,428.07490300,345.22192000,84.61402300,83.53694600,235.94837700,23.97555600,0.00000000,5.19865900,0.89690900,1.57170400,3.35901500,0.23975600,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.92869000,0.02076800,44.90699300,1.69238700,0.72916500,0.00000000,4183.28953100,93.54762300,2000.00000000,13.32059800,1.00000000,1.00000000,0.37145300,0.37794600,2.50464700,0.10225800,0.35481300,0.33927500,0.60787400,0.45348600,0.36233000,0.27628500,0.00832600,2.50464700,1154.41024400,0.06550100,0.06550100,0.00000000,1.00000000,0.15176000,0.18080300,0.18901700,0.19495300,0.21552300,0.22348000,0.21315400,0.19911200,9.90504700,6.10076700,5.51271100,8.90092800,9.09460500,9.29002900,8.90116200,10.27644300,0.00985300,0.06550100,14.65258100,10.68414500,0.97614200,1.00000000
16/02/1986,61,8.00000000,3561.40325400,438.75346100,356.14033000,84.44479500,83.46632900,246.86678000,23.97555600,0.00000000,5.27569000,0.89511500,1.57061100,3.43604600,0.23975600,0.00000000,0.00000000,62.41798300,0.00000000,12.74271500,0.92790500,0.02155300,46.59730700,1.69264100,0.73949300,0.00000000,4179.75323600,97.08391800,2000.00000000,12.94468700,1.00000000,1.00000000,0.37120700,0.37794600,2.67614800,0.42408400,0.33363300,0.31106200,0.56073400,0.42518700,0.34657100,0.26540200,0.00947600,2.67614800,1154.41024400,0.07703100,0.07703100,0.00000000,1.00000000,0.18877000,0.17836800,0.18577200,0.19224200,0.21330600,0.22158900,0.21184800,0.19916600,9.69907000,6.05772000,5.43282100,8.79845800,9.01388900,9.22119700,8.84833900,10.27849700,0.00000000,0.07703100,14.76471500,10.91840300,0.97616200,1.00000000
17/02/1986,62,8.04415600,3665.51709400,448.92034200,366.55171000,84.27590500,83.39071600,256.68092600,23.97555600,0.59723800,5.33640200,0.89332500,1.56944000,3.49675800,0.23121500,0.00854100,1.43000000,163.74360300,9.56836400,12.74271500,0.92706500,0.02239300,40.86809900,1.69291300,0.73207100,0.00162900,4175.96676500,100.87038800,2000.00000000,13.86045800,1.00000000,1.00000000,0.37094200,0.37794600,2.25146900,0.14938900,0.30498100,0.28523200,0.51722400,0.39867300,0.33153300,0.25493900,0.00949800,2.25146900,1154.41024400,0.06071200,0.06071200,0.00000000,1.00000000,0.15718000,0.17507300,0.18280200,0.18974000,0.21122900,0.21978400,0.21059300,0.19921000,9.65482800,5.97086600,5.35924400,8.70309500,8.93781400,9.15516600,8.79752200,10.28014300,0.00000000,0.06071200,14.22181700,10.41138400,0.97618300,1.00000000
18/02/1986,63,8.06938200,3762.45778800,458.37608800,376.24578000,84.10735400,83.32094400,264.92926200,23.97555600,2.04297200,5.38578100,0.89153800,1.56835900,3.53865400,0.21802400,0.02921400,1.43000000,257.00624200,12.47665100,12.74271500,0.92628900,0.02316900,37.09018500,1.69316400,0.66056200,0.00543000,4172.47278100,104.36437200,2000.00000000,12.78980500,1.00000000,1.00000000,0.37069800,0.37794600,1.98138300,0.01954300,0.27781200,0.26154600,0.47707700,0.37382400,0.31717900,0.24488700,0.00951500,1.98138300,1154.41024400,0.04937900,0.04937900,0.00000000,1.00000000,0.14224700,0.17194800,0.18007800,0.18743200,0.20928300,0.21806200,0.20938600,0.19924400,9.66249400,5.88683900,5.29121000,8.61427700,8.86606100,9.09180300,8.74865500,10.28141500,0.00000000,0.04937900,14.67549900,9.69406900,0.97620300,1.00000000
19/02/1986,64,8.09484800,3879.93153300,469.88481300,387.99315000,83.93913900,83.25051000,274.38592800,23.97555600,4.33368000,5.45954400,0.88975500,1.56726900,3.59212500,0.20555900,0.06197200,1.43000000,350.81149800,16.86215800,12.74271500,0.92550600,0.02395200,43.28065500,1.69341800,0.81612900,0.01116900,4168.94564000,107.89151400,2000.00000000,12.91118100,1.00000000,1.00000000,0.37045200,0.37794600,2.50733200,0.62747500,0.29997900,0.24105100,0.44006000,0.35053100,0.30347600,0.23523100,0.00952800,2.50733100,1154.41024400,0.07376300,0.07376300,0.00000000,1.00000000,0.21216000,0.17449800,0.17772100,0.18530300,0.20745800,0.21641700,0.20822800,0.19927100,9.20756500,6.03482300,5.23301600,8.53257900,8.79903700,9.03157100,8.70179600,10.28236500,0.00000000,0.07376300,14.39401000,11.74737500,0.97622300,1.00000000
20/02/1986,65,8.12071800,3973.35386100,478.93594500,397.33539000,83.77126100,83.12728700,280.55178700,23.97555600,7.51005400,5.51995500,0.88797500,1.56536000,3.61895900,0.19371300,0.10739400,1.43000000,446.42623500,21.40766200,12.74271500,0.92413600,0.02532200,37.70853000,1.69386300,0.64504400,0.01890100,4162.77498700,114.06216600,2000.00000000,13.11588900,1.00000000,1.00000000,0.37002100,0.37794600,2.09090400,0.32965700,0.27861300,0.22212400,0.40593100,0.32869100,0.29039000,0.22596100,0.00953700,2.09090400,1154.41024400,0.06041100,0.06041100,0.00000000,1.00000000,0.17791100,0.17204100,0.17554400,0.18334100,0.20574700,0.21484700,0.20711500,0.19929000,9.07018400,5.97643700,5.17901500,8.45683400,8.73590400,8.97380300,8.65677000,10.28299900,0.00000000,0.06041100,14.48310200,9.34223300,0.97625800,1.00000000
21/02/1986,66,8.14787000,4069.12604100,488.20537200,406.91260000,83.60371800,82.98703900,285.88646500,23.97555600,11.75259300,5.56450100,0.88619900,1.56318700,3.61445400,0.18209600,0.16806200,1.43000000,545.97130500,26.32594700,12.74271500,0.92257700,0.02688100,32.57377500,1.69437000,0.67551000,0.02888200,4155.75176200,121.08539200,2000.00000000,13.76626400,1.00000000,1.00000000,0.36952900,0.37794600,1.70816300,0.06297400,0.25349500,0.20452500,0.37446300,0.30821000,0.27789200,0.21706100,0.00954300,1.70816300,1154.41024400,0.04454600,0.04454600,0.00000000,1.00000000,0.14724200,0.16915200,0.17352000,0.18153200,0.20414300,0.21334700,0.20604700,0.19930200,9.05831100,5.89619100,5.12840200,8.38650300,8.67636800,8.91834400,8.61350800,10.28334000,0.00000000,0.04454600,14.17776700,9.57721800,0.97629700,1.00000000
22/02/1986,67,8.17391700,4193.70134400,500.36115900,419.37013000,83.43651100,82.85250300,293.36677100,23.97555600,16.72981800,5.62660300,0.88442700,1.56110100,3.61575900,0.17171900,0.23923600,1.43000000,641.25349800,30.64230300,12.74271500,0.92108100,0.02837700,37.09325800,1.69485700,0.98906800,0.03989300,4149.01458700,127.82256700,2000.00000000,13.20557600,1.00000000,1.00000000,0.36905800,0.37794600,2.09652200,0.53904400,0.25036200,0.18864200,0.34545600,0.28899900,0.26595100,0.20852100,0.00954600,2.09652200,1154.41024400,0.06210200,0.06210200,0.00000000,1.00000000,0.20199000,0.16879200,0.17169400,0.17986400,0.20263800,0.21191400,0.20502300,0.19930700,8.77927400,5.92047300,5.08275400,8.32160800,8.62056800,8.86545800,8.57202900,10.28343000,0.00000000,0.06210200,12.59521600,12.45753000,0.97633500,1.00000000
23/02/1986,68,8.19982600,4274.47038800,508.13736500,427.44704000,83.26963800,82.71867800,295.62871200,23.97555600,22.54478200,5.67564100,0.88265800,1.55902600,3.59128400,0.16207800,0.32239000,1.43000000,727.52382400,35.15736300,12.74271500,0.91959300,0.02986400,31.91983000,1.69534200,0.55771500,0.05274300,4142.31300000,134.52415400,2000.00000000,13.13581900,1.00000000,1.00000000,0.36858800,0.37794600,1.70826700,0.24886600,0.23137100,0.17392300,0.31871600,0.27097800,0.25454200,0.20032600,0.00954600,1.70826700,1154.41024400,0.04903800,0.04903800,0.00000000,1.00000000,0.16862000,0.16660800,0.17000100,0.17832600,0.20122700,0.21054500,0.20403900,0.19930700,8.68901700,5.86392200,5.04006600,8.26111300,8.56805700,8.81476000,8.53220600,10.28327500,0.00000000,0.04903800,14.48214200,8.07690400,0.97637300,1.00000000
24/02/1986,69,8.22511100,4330.88037500,513.48121800,433.08804000,83.10309800,82.58807200,294.83114000,23.97555600,28.98335200,5.70941900,0.88089300,1.55700000,3.54178000,0.15328800,0.41446200,1.43000000,725.95428000,39.83835500,12.74271500,0.91814200,0.03131600,27.31058500,1.69581700,0.37621700,0.06692300,4135.77262500,141.06452900,2000.00000000,12.81982700,1.00000000,1.00000000,0.36812900,0.37794600,1.36402200,0.00000000,0.21002400,0.16022000,0.29406400,0.25406900,0.24363900,0.19246300,0.00954300,1.36402200,1154.41024400,0.03377700,0.03377700,0.00000000,1.00000000,0.13731000,0.16415300,0.16842500,0.17690900,0.19990200,0.20923700,0.20309600,0.19930100,8.70275400,5.79477300,4.99974800,8.20466800,8.51867200,8.76617900,8.49398100,10.28289100,0.00000000,0.03377700,14.99402100,5.64099900,0.97641000,1.00000000
25/02/1986,70,8.25323600,4394.57120800,519.53882700,439.45712000,82.93689200,82.44280300,294.05429200,23.97555600,36.12928400,5.74092400,0.87913100,1.55474600,3.48025000,0.14413700,0.51664900,1.43000000,725.95428000,49.76798800,12.74271500,0.91652700,0.03293100,25.90701300,1.69634500,0.45146700,0.08221300,4128.49801000,148.33914300,2000.00000000,14.25901300,1.00000000,0.99111100,0.36761900,0.37794600,1.27516100,0.00000000,0.19045400,0.14749100,0.27133800,0.23820300,0.23321700,0.18492100,0.00953700,1.27516200,1154.41024400,0.03150500,0.03150500,0.00000000,1.00000000,0.13323800,0.16190200,0.16696100,0.17560200,0.19865900,0.20798600,0.20219100,0.19929000,8.71672000,5.73144400,4.96190800,8.15218200,8.47229900,8.71971300,8.45731700,10.28230500,0.00000000,0.03150500,14.10751400,6.36908300,0.97645100,1.00000000
26/02/1986,71,8.27873900,4467.13970200,526.67528300,446.71397000,82.94822900,82.31107300,294.83114000,23.97555600,42.60928500,5.76843200,0.87925100,1.55270100,3.42280000,0.13643000,0.60931300,1.43000000,725.95428000,58.69417100,12.74271500,0.91506200,0.03439600,24.59173200,1.69682600,0.67697000,0.09538400,4121.90131800,154.93583600,2000.00000000,12.93021500,1.00000000,0.93475700,0.36715600,0.37794600,1.19234400,0.00000000,0.17248900,0.13568600,0.25038700,0.22331200,0.22325400,0.17768700,0.00952900,1.19234400,1154.41024400,0.02938600,0.02938600,0.00000000,1.00000000,0.12935900,0.15983600,0.16560400,0.17439700,0.19749300,0.20679000,0.20132200,0.19927400,8.73092900,5.67279700,4.92652200,8.10345600,8.42862200,8.67516500,8.42213600,10.28152800,0.00187800,0.02938600,10.98137000,7.43406000,0.97648900,1.00000000
27/02/1986,72,8.30608100,4528.38362100,532.49255200,452.83836000,82.78233300,82.16984600,294.00842500,23.97555600,49.55639100,5.79584200,0.87749300,1.55050800,3.35859500,0.12870200,0.70865600,1.43000000,725.95428000,68.26379100,12.74271500,0.91349200,0.03596600,23.35864000,1.69734100,0.43312000,0.10943500,4114.82910900,162.00804500,2000.00000000,13.86227800,1.00000000,0.88195700,0.36665900,0.37794600,1.11513200,0.00000000,0.15597600,0.12475200,0.23107200,0.20933600,0.21372800,0.17074800,0.00951900,1.11513200,1154.41024400,0.02741000,0.02741000,0.00000000,1.00000000,0.12564900,0.15793700,0.16434600,0.17328700,0.19639800,0.20564700,0.20049000,0.19925400,8.74539700,5.61892300,4.89353900,8.05830500,8.38763800,8.63257200,8.38840200,10.28057900,0.00000000,0.02741000,14.14016800,6.12439200,0.97652900,1.00000000
28/02/1986,73,8.33166100,4594.86881000,538.84337900,459.48688000,82.61676800,82.03771900,294.15742900,23.97555600,56.05590700,5.83801400,0.87573800,1.54845500,3.31455300,0.12197300,0.80159900,1.43000000,725.95428000,77.21685500,12.74271500,0.91202300,0.03743500,26.55320600,1.69782400,0.46365700,0.12199700,4108.21255100,168.62460300,2000.00000000,12.96915300,1.00000000,1.00000000,0.36619400,0.37794600,1.39120800,0.33914400,0.14959800,0.11476300,0.21326700,0.19621700,0.20461800,0.16409400,0.00950800,1.39120800,1154.41024400,0.04217200,0.04217200,0.00000000,1.00000000,0.17900200,0.15720400,0.16319800,0.17226300,0.19537000,0.20455400,0.19969100,0.19923000,8.59190200,5.61415700,4.86332000,8.01654000,8.34935800,8.59205600,8.35610400,10.27949000,0.00000000,0.04217200,14.33930200,6.64851900,0.97656600,1.00000000
01/03/1986,74,8.35882400,4650.09438300,544.06039900,465.00944000,82.45153400,81.89741500,292.77827600,23.97555600,62.95761700,5.86787600,0.87398600,1.54627500,3.25240200,0.11529100,0.90029400,1.43000000,725.95428000,86.72394200,12.74271500,0.91046300,0.03899400,22.49742000,1.69833800,0.45017700,0.13539000,4101.18655500,175.65059800,2000.00000000,13.77169400,1.00000000,0.84531800,0.36569900,0.37794600,1.08637500,0.09918400,0.13777800,0.10554600,0.19685200,0.18390200,0.19590600,0.15771200,0.00949400,1.08637500,1154.41024400,0.02986200,0.02986200,0.00000000,1.00000000,0.15140600,0.15584500,0.16213800,0.17131900,0.19440600,0.20350900,0.19892500,0.19920200,8.55888800,5.57672500,4.83532200,7.97790900,8.31306500,8.55310800,8.32509800,10.27824400,0.00000000,0.02986200,12.26752800,5.52255700,0.97660600,1.00000000
02/03/1986,75,8.38697800,4697.82068400,548.52270600,469.78207000,82.28663100,81.75199600,290.39751400,23.97555600,70.11100900,5.89050600,0.87223800,1.54401400,3.17918700,0.10884300,1.00258700,1.43000000,725.95428000,96.57772000,12.74271500,0.90884700,0.04061100,20.23223500,1.69887200,0.34584200,0.14924200,4093.90434500,182.93280800,2000.00000000,14.27390200,1.00000000,0.74828900,0.36518600,0.37794600,0.92395100,0.00000000,0.12423700,0.09701000,0.18172100,0.17233900,0.18757300,0.15159300,0.00947900,0.92395100,1154.41024400,0.02262900,0.02262900,0.00000000,1.00000000,0.12143600,0.15428700,0.16115600,0.17044900,0.19350000,0.20250900,0.19819100,0.19917100,8.57256200,5.53028200,4.80927300,7.94218400,8.27870800,8.51569300,8.29533800,10.27685200,0.00000000,0.02262900,13.80003600,4.77263000,0.97664700,1.00000000
03/03/1986,76,8.41463300,4800.57470900,558.49069100,480.05747000,82.12205800,81.60915100,293.64622400,23.97555600,77.13770100,5.93925000,0.87049400,1.54179300,3.13333200,0.10296000,1.10306900,1.43000000,725.95428000,106.25696900,12.74271500,0.90725900,0.04219900,28.62489900,1.69939700,0.85500500,0.16068400,4086.75111800,190.08603600,2000.00000000,14.02108300,1.00000000,1.00000000,0.36468200,0.37794600,1.61335500,0.67389500,0.18520700,0.09020300,0.16778000,0.16148300,0.17960100,0.14572500,0.00946200,1.61335500,1154.41024400,0.04874400,0.04874400,0.00000000,1.00000000,0.21749800,0.16129900,0.16037300,0.16964700,0.19264900,0.20155200,0.19748700,0.19913700,8.05837200,5.78520900,4.78934500,7.90922400,8.24630300,8.48033800,8.26690200,10.27537600,0.00000000,0.04874400,12.01794500,10.27540200,0.97668700,1.00000000
04/03/1986,77,8.44238200,4875.69007700,565.69465300,487.56901000,81.95781400,81.46582000,294.10711700,23.97555600,84.18834500,5.97862100,0.86875300,1.53956300,3.07736800,0.09747200,1.20389300,1.43000000,725.95428000,115.96921100,12.74271500,0.90566500,0.04379300,24.29428500,1.69992500,0.60628900,0.17267000,4079.57350600,197.26364700,2000.00000000,14.06887700,1.00000000,0.92308300,0.36417500,0.37794600,1.28413500,0.39484200,0.17766200,0.08389200,0.15493500,0.15128800,0.17197500,0.14009800,0.00944300,1.28413500,1154.41024400,0.03937200,0.03937200,0.00000000,1.00000000,0.18540700,0.16043100,0.15964800,0.16890900,0.19185100,0.20063700,0.19681200,0.19910000,7.89952400,5.77282000,4.77079900,7.87880700,8.21575200,8.44634500,8.23960600,10.27377500,0.00000000,0.03937200,12.38937100,7.51153700,0.97672800,1.00000000
05/03/1986,78,8.46944000,4929.64238100,570.78620800,492.96424000,81.79389800,81.32606100,292.62741700,23.97555600,91.06327600,6.00577700,0.86701500,1.53738800,3.01118700,0.09249600,1.30220500,1.43000000,725.95428000,125.43940900,12.74271500,0.90411200,0.04534600,19.94015700,1.70044000,0.38318300,0.18472600,4072.57477300,204.26238100,2000.00000000,13.71825700,1.00000000,0.73645000,0.36368100,0.37794600,0.95230800,0.11814300,0.16263500,0.07791200,0.14309800,0.14171600,0.16467800,0.13470300,0.00942300,0.95230800,1154.41024400,0.02715600,0.02715600,0.00000000,1.00000000,0.15358600,0.15870300,0.15896000,0.16822800,0.19110100,0.19976100,0.19616400,0.19906000,7.87228200,5.72278300,4.75302100,7.85072900,8.18695500,8.41366000,8.21340400,10.27205600,0.00000000,0.02715600,14.08004500,5.39523000,0.97676800,1.00000000
06/03/1986,79,8.49736400,5005.29564900,578.04371100,500.52956000,81.63031100,81.18182400,293.09755400,23.97555600,98.15846600,6.04552900,0.86528100,1.53514200,2.95426100,0.08771400,1.40366600,1.43000000,725.95428000,135.21301400,12.74271500,0.90250800,0.04695000,24.09119600,1.70097300,0.61823200,0.19610900,4065.35181300,211.48534000,2000.00000000,14.15776500,1.00000000,0.91488100,0.36317100,0.37794600,1.30020100,0.50221600,0.16394100,0.07250000,0.13219100,0.13272500,0.15769600,0.12952900,0.00940300,1.30020100,1154.41024400,0.03975200,0.03975200,0.00000000,1.00000000,0.19775500,0.15885300,0.15833800,0.16760100,0.19039700,0.19892400,0.19554300,0.19901700,7.65768900,5.74473800,4.73709200,7.82482400,8.15984300,8.38252400,8.18831600,10.27025700,0.00000000,0.03975200,12.23703800,7.56532700,0.97680800,1.00000000
07/03/1986,80,8.52050600,5081.43044500,586.00243600,508.14304000,82.09508700,81.06229300,294.83114000,23.97555600,104.03835900,6.07107900,0.87020800,1.53328100,2.89941100,0.08403100,1.48774900,1.43000000,725.95428000,143.31255100,12.74271500,0.90117900,0.04827900,21.07379800,1.70141600,1.00000000,0.20474200,4059.36603500,217.47111800,2000.00000000,11.73275700,1.00000000,0.78565200,0.36274800,0.37794600,1.07396100,0.31367000,0.15223700,0.06613700,0.11976800,0.12187000,0.14808300,0.12215000,0.00919800,1.05311400,1154.41024400,0.03220700,0.03220700,0.00000000,1.00000000,0.17684800,0.15788400,0.15776900,0.16703500,0.18974800,0.19813600,0.19496000,0.19897400,7.54459500,5.72437200,4.72250900,7.80146000,8.13482100,8.35310700,8.16472600,10.26839600,0.00665700,0.03220700,8.24151700,8.40466200,0.97684200,1.00000000
08/03/1986,81,8.54623400,5134.27561900,590.97113900,513.42756000,81.93089700,80.91066900,293.57846200,23.97555600,110.57555500,6.10062600,0.86846800,1.53091800,2.83933000,0.08017600,1.58123000,1.43000000,725.95428000,152.31751900,12.74271500,0.89949400,0.04996400,19.62745400,1.70197800,0.42309900,0.21536700,4051.77314800,225.06400500,2000.00000000,13.04434000,1.00000000,0.72386100,0.36221000,0.37794600,0.97249800,0.26038000,0.14574100,0.06281300,0.11306500,0.11649700,0.14473700,0.11990800,0.00935800,0.97249800,1154.41024400,0.02954700,0.02954700,0.00000000,1.00000000,0.16994400,0.15676000,0.15722300,0.16650100,0.18912600,0.19736800,0.19438900,0.19892700,7.45713600,5.69690000,4.70833800,7.77934000,8.11074100,8.32429200,8.14159600,10.26640500,0.00000000,0.02954700,12.49003400,5.28451700,0.97688500,1.00000000
09/03/1986,82,8.57492000,5219.68705600,603.87997200,521.96871000,86.55850700,80.65074900,294.83114000,23.97555600,117.86402000,6.10756400,0.91752000,1.52686700,2.74606000,0.07615900,1.68545500,1.43000000,725.95428000,162.35736000,12.74271500,0.89660400,0.05285400,37.17846500,1.70294500,1.00000000,0.22580700,4038.75710400,238.08005000,2000.00000000,14.54342700,1.00000000,1.00000000,0.36128800,0.37794600,2.39051200,0.84263400,0.81049600,0.17817800,0.10118000,0.10441100,0.13272600,0.11044500,0.00893700,2.28900700,1154.41024400,0.05772700,0.05772700,0.00000000,1.00000000,0.24157400,0.23770000,0.17147800,0.16609800,0.18856500,0.19666300,0.19386600,0.19888000,5.33088300,6.99619100,5.12874100,7.76389900,8.08909900,8.29837500,8.12048400,10.26448200,0.05079000,0.05772700,13.33261500,13.92384000,0.97695900,1.00000000
10/03/1986,83,8.60072700,5285.25877600,616.01966800,528.52588000,92.37487000,80.41690900,294.83114000,23.97555600,124.42119200,6.10756400,0.97389300,1.52322000,2.65564400,0.07280800,1.77922300,1.43000000,725.95428000,171.38984600,12.74271500,0.89400400,0.05545300,32.14914700,1.70381700,0.99137000,0.23541200,4027.04703500,249.79011900,2000.00000000,13.08420100,1.00000000,1.00000000,0.36045800,0.37794600,2.00097100,0.62511600,0.71508600,0.20553400,0.09946400,0.10231700,0.13298400,0.11116100,0.00931000,2.00097100,1154.41024400,0.05820800,0.05292800,0.00528000,0.91682900,0.21188800,0.22223500,0.17363600,0.16571900,0.18801500,0.19595800,0.19333900,0.19883000,5.32813200,6.54151900,5.19267400,7.74828500,8.06554300,8.26768100,8.09582900,10.26085500,0.06348800,0.05820800,12.65586900,12.54665300,0.97702500,1.00000000
11/03/1986,84,8.62781800,5354.09347900,626.54415000,535.40935000,96.26136000,80.17143100,294.83114000,23.97555600,131.30466300,6.10756400,1.01857100,1.51938900,2.56049800,0.06952000,1.87765700,1.43000000,725.95428000,180.87180800,12.74271500,0.89127500,0.05818200,27.38869900,1.70473600,0.87375800,0.24524200,4014.75424800,262.08290600,2000.00000000,13.73529800,1.00000000,1.00000000,0.35958400,0.37794600,1.63297000,0.37810600,0.61339900,0.20869800,0.09344200,0.09572500,0.12736200,0.10695500,0.00928400,1.63297000,1154.41024400,0.04662600,0.04481700,0.00181000,0.96264100,0.18348200,0.21054100,0.17400000,0.16537300,0.18749800,0.19528300,0.19283500,0.19877800,5.35390700,6.21293300,5.20688200,7.73482400,8.04459200,8.24065800,8.07405600,10.25798900,0.04843600,0.04662600,12.53746800,10.95471000,0.97709500,1.00000000
12/03/1986,85,8.65591800,5425.49085400,633.93690300,542.54909000,96.76899100,79.91681500,294.83114000,23.97555600,138.44440000,6.13599200,1.02575500,1.51541300,2.49000400,0.06634400,1.97975500,1.43000000,725.95428000,190.70677600,12.74271500,0.88844500,0.06101300,23.75442100,1.70569200,0.58671000,0.25517400,4002.00380900,274.83334500,2000.00000000,14.24665400,1.00000000,0.90226500,0.35867700,0.37794600,1.35454100,0.20450800,0.53439400,0.20410200,0.08784500,0.08953300,0.12198000,0.10292300,0.00925700,1.35454100,1154.41024400,0.03764900,0.03764900,0.00000000,1.00000000,0.16351800,0.20145500,0.17347200,0.16505100,0.18701300,0.19463800,0.19235100,0.19872400,5.39722700,5.97092500,5.19747100,7.72282100,8.02572800,8.21659400,8.05452600,10.25569200,0.00922100,0.03764900,13.36246300,7.83989100,0.97716700,1.00000000
13/03/1986,86,8.68278800,5476.90864900,638.64167200,547.69086000,96.57545300,79.67334300,293.14565800,23.97555600,145.27166100,6.16628600,1.02370300,1.51160800,2.42548900,0.06352400,2.07738500,1.43000000,725.95428000,200.11130900,12.74271500,0.88573800,0.06372000,20.53202600,1.70660800,0.36882400,0.26524400,3989.81140300,287.02575100,2000.00000000,13.62313800,1.00000000,0.76430200,0.35780900,0.37794600,1.10856400,0.05115000,0.47045700,0.19553600,0.08259000,0.08371700,0.11682800,0.09905500,0.00923000,1.10856400,1154.41024400,0.03029400,0.03029400,0.00000000,1.00000000,0.14588200,0.19410300,0.17248700,0.16474900,0.18655800,0.19401900,0.19188700,0.19866900,5.43719800,5.78124000,5.17501700,7.71151700,8.00798900,8.19353300,8.03580900,10.25332100,0.00000000,0.03029400,13.94099300,5.14178000,0.97723600,1.00000000
14/03/1986,87,8.70976900,5516.63227000,642.17640700,551.66323000,96.38230200,79.42886700,290.26261800,23.97555600,152.12706400,6.19240200,1.02165600,1.50778500,2.35621200,0.06088400,2.17541700,1.43000000,725.95428000,209.55460700,12.74271500,0.88302000,0.06643800,18.70292300,1.70753200,0.27899100,0.27576100,3977.56874100,299.26841300,2000.00000000,13.67929100,1.00000000,0.68615000,0.35693500,0.37794600,0.97357500,0.00000000,0.41628800,0.18495600,0.07763100,0.07825400,0.11189600,0.09534700,0.00920200,0.97357500,1154.41024400,0.02611600,0.02611600,0.00000000,1.00000000,0.13571800,0.18787300,0.17127000,0.16446400,0.18613000,0.19342700,0.19144200,0.19861200,5.47660700,5.62515600,5.14581700,7.70078200,7.99130700,8.17132900,8.01787200,10.25088200,0.00000000,0.02611600,14.23830000,3.97236200,0.97730500,1.00000000
15/03/1986,88,8.73714300,5597.85075200,649.85745300,559.78508000,96.18953800,79.18082900,291.42919500,23.97555600,159.08233500,6.23944300,1.01961300,1.50390400,2.30628700,0.05839000,2.27487700,1.43000000,725.95428000,219.13547400,12.74271500,0.88026300,0.06919500,30.52149000,1.70847100,0.57177800,0.28418500,3965.14773000,311.68942400,2000.00000000,13.87857000,1.00000000,1.00000000,0.35604800,0.37794600,1.92994600,0.77338700,0.61222200,0.18994600,0.07313000,0.07312300,0.10717300,0.09179100,0.00917400,1.92994600,1154.41024400,0.04704000,0.04704000,0.00000000,1.00000000,0.22894000,0.21040600,0.17184400,0.16420500,0.18572800,0.19286100,0.19101500,0.19855500,4.78862700,5.99498200,5.16912500,7.69127500,7.97563600,8.15003000,8.00069300,10.24845200,0.00000000,0.04704000,14.20455600,8.12184800,0.97737600,1.00000000
16/03/1986,89,8.76311100,5681.33082400,657.77778300,568.13308000,95.99715900,78.94553100,293.17917900,23.97555600,165.68035800,6.28075700,1.01757300,1.50022000,2.25545200,0.05618700,2.36922900,1.43000000,725.95428000,228.22423200,12.74271500,0.87764700,0.07181100,26.40757200,1.70936600,0.61674800,0.29162200,3953.36470700,323.47244700,2000.00000000,13.16571600,1.00000000,1.00000000,0.35520500,0.37794600,1.61128500,0.53784700,0.54766200,0.18832700,0.06897000,0.06830200,0.10265200,0.08838100,0.00914500,1.61128500,1154.41024400,0.04131500,0.04131500,0.00000000,1.00000000,0.20185200,0.20298100,0.17165800,0.16396600,0.18535000,0.19231800,0.19060600,0.19849600,4.73207700,5.81734400,5.16881800,7.68256900,7.96090800,8.12959900,7.98424000,10.24595500,0.00000000,0.04131500,13.53552800,8.34800700,0.97744200,1.00000000
