ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw105
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
21/12/1985,54,6.00000000,3931.34518600,522.62924800,393.13452000,131.98430100,154.68367600,195.97173700,39.98953300,0.00000000,7.28787200,1.04306400,3.81052300,3.18477600,0.24227400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.33513600,0.03824700,38.89122600,1.63182100,0.44937600,0.00000000,3784.66168500,61.98941800,754.71905500,12.24090300,1.00000000,1.00000000,0.68887700,0.69477100,1.83575600,0.04427600,0.38384700,0.39157200,0.77237700,0.24368300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.83575600,687.41818600,0.16767700,0.11385700,0.05382000,0.06996800,0.14509200,0.18414200,0.19503100,0.20441200,0.20726100,0.18886000,0.19257200,0.19219000,0.19598900,0.19686100,20.75988600,13.03067200,13.34585000,21.67598500,19.94043900,18.40973300,9.66482800,9.82268000,8.34651200,8.43688700,2.39647000,0.16767700,26.02555300,11.69526800,0.97087100,1.00000000
22/12/1985,55,7.00000000,4094.42799600,539.96704900,409.44280000,133.13915200,154.55834400,212.28001800,39.98953300,0.00000000,7.34249500,1.16955000,3.80800300,3.18477600,0.29689700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.33324400,0.04014000,40.55605500,1.63206400,1.00000000,0.00000000,3781.59517700,65.05592600,794.05078100,11.16845900,1.00000000,1.00000000,0.68858300,0.69477100,2.00735300,0.19668300,0.21757100,0.21951100,0.43380100,0.16077000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.22833600,697.29877200,0.18319600,0.08401800,0.09917700,0.34654800,0.17821100,0.18226900,0.19264600,0.20213800,0.20637200,0.18895300,0.19255800,0.19220400,0.19597800,0.19687300,20.37501000,12.76130300,13.04771300,21.20549400,19.70392600,18.41923300,9.66342600,9.82300900,8.34609400,8.43773800,0.52863000,0.18319600,16.30828100,26.65107800,0.97089400,1.00000000
23/12/1985,56,7.19265300,4260.82257500,557.65438700,426.08226000,134.32050700,154.42487100,228.91947600,39.98953300,0.00000000,7.39219200,1.29124700,3.80531900,3.18477600,0.34659400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.33122900,0.04215400,38.52129400,1.63232300,0.93992500,0.00000000,3778.32946100,68.32164200,860.12970000,11.89399300,1.00000000,1.00000000,0.68826900,0.69477100,1.87794600,0.24373900,0.33832000,0.33985800,0.67282400,0.28320600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.87794600,706.14366700,0.17373200,0.12493700,0.04879500,0.48249900,0.16803000,0.17890700,0.18908400,0.19868700,0.20486500,0.18903900,0.19254500,0.19221800,0.19596600,0.19688500,20.08683400,12.47532700,12.74336400,20.73035600,19.47533000,18.42794800,9.66209200,9.82334500,8.34568600,8.43858100,0.36006700,0.17373200,17.70296300,16.63945800,0.97091900,1.00000000
24/12/1985,57,7.29303100,4422.23160300,574.79573600,442.22316000,135.45612400,154.28969900,245.06037900,39.98953300,0.00000000,7.43136500,1.39702000,3.80260100,3.18477600,0.38576700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.32918900,0.04419500,35.63806800,1.63258600,0.77575400,0.00000000,3775.02221000,71.62889300,927.55053700,12.04526400,1.00000000,1.00000000,0.68795100,0.69477100,1.66875700,0.14746500,0.31000400,0.31154800,0.61796600,0.28175700,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.66875700,706.14366700,0.14752800,0.10715200,0.04037600,0.73493400,0.15695800,0.17565000,0.18582800,0.19553300,0.20336200,0.18911700,0.19253200,0.19223200,0.19595500,0.19689800,19.94419700,12.20600300,12.46894800,20.30153700,19.25357600,18.43476300,9.66081700,9.82368500,8.34528900,8.43941800,0.20073700,0.14752800,20.80673200,16.14090300,0.97094400,1.00000000
25/12/1985,58,7.39854800,4543.44517900,587.55864600,454.34452000,136.23977000,154.14760600,257.18173700,39.98953300,0.00000000,7.49363700,1.44421900,3.79974200,3.23292000,0.39989500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.32704400,0.04634000,35.63822900,1.63286200,0.47395500,0.00000000,3771.54559400,75.10550900,992.95129400,12.66210400,1.00000000,1.00000000,0.68761600,0.69477100,1.67459000,0.26918100,0.28724300,0.28573400,0.56776700,0.26464600,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.67459000,706.14366700,0.11226600,0.11226600,0.00000000,1.00000000,0.17095600,0.17303300,0.18285900,0.19264700,0.20194300,0.18918600,0.19252000,0.19224500,0.19594400,0.19691000,19.70901700,12.06364300,12.28122500,20.01037600,19.11881100,18.44148100,9.65959300,9.82402500,8.34490600,8.44025100,0.06412200,0.11226600,25.57491300,12.12135800,0.97097000,1.00000000
26/12/1985,59,7.49773000,4630.68563800,596.63564300,463.06856000,136.72628300,154.01404400,265.90578300,39.98953300,0.00000000,7.57856000,1.44929800,3.79705500,3.31784300,0.39989500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.32502700,0.04835600,32.62891200,1.63312300,0.40997400,0.00000000,3768.27772800,78.37337500,1042.06543000,11.90182300,1.00000000,1.00000000,0.68730100,0.69477100,1.43938400,0.14318500,0.26377300,0.26209600,0.52179600,0.24851700,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.43938400,706.14366700,0.09289100,0.09289100,0.00000000,1.00000000,0.15646600,0.17033400,0.18014100,0.19000300,0.20060600,0.18924700,0.19250700,0.19225900,0.19593300,0.19692200,19.61522300,11.91234900,12.10938100,19.74381300,18.99187300,18.44736500,9.65841800,9.82436800,8.34453500,8.44107900,0.00796800,0.09289100,21.27948800,8.72404600,0.97099500,1.00000000
27/12/1985,60,7.60253800,4863.67636800,621.54714500,486.36764000,138.47985000,153.87290600,289.20485600,39.98953300,0.00000000,7.73712900,1.46788600,3.79421400,3.47641100,0.39989500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.32289700,0.05048700,80.70321500,1.63339800,1.00000000,0.00000000,3764.82449300,81.82661000,1077.41406300,12.57695100,1.00000000,1.00000000,0.68696800,0.69477100,5.27912000,0.71637600,0.80500500,0.78074600,1.43819200,0.19459100,0.00001300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.93492300,706.14366700,0.18005500,0.18005500,0.00000000,1.00000000,0.25297300,0.26695000,0.27312400,0.27340200,0.20197900,0.18931400,0.19249600,0.19227200,0.19592300,0.19693300,7.93452300,11.11785000,14.09702000,28.33803700,19.15408500,18.45352200,9.65718400,9.82466000,8.34419200,8.44195700,0.02148700,0.18005500,23.29907300,31.25819300,0.97102100,1.00000000
28/12/1985,61,7.70702100,5098.80174000,646.68761200,509.88017000,140.24848100,153.73220500,312.71739300,39.98953300,0.00000000,7.84824900,1.48663400,3.79138200,3.58753100,0.39989500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.32077300,0.05261100,75.27173400,1.63367200,1.00000000,0.00000000,3761.38194800,85.26915500,1171.81872600,12.53801400,1.00000000,1.00000000,0.68663500,0.69477100,4.83910000,0.49424400,0.52304700,0.59846000,1.07637100,0.16013800,0.00001000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.85227000,706.14366700,0.13280300,0.13280300,0.00000000,1.00000000,0.23987300,0.24569300,0.27093200,0.26875200,0.20308500,0.18938500,0.19248400,0.19228500,0.19591200,0.19694500,8.16218900,10.26387300,13.91415400,27.86434200,19.27810300,18.45962900,9.65599000,9.82495200,8.34386400,8.44283800,0.02168300,0.13280300,23.51253700,39.89086500,0.97104800,1.00000000
29/12/1985,62,7.80126900,5325.28512400,670.89894200,532.52851000,141.93838900,153.60528800,335.36573100,39.98953300,0.00000000,7.95529900,1.50454700,3.78882700,3.69458100,0.39989500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.31885700,0.05452700,71.01960600,1.63392000,1.00000000,0.00000000,3758.27666000,88.37444300,1267.08825700,11.30970000,1.00000000,1.00000000,0.68633500,0.69477100,4.49457100,0.43678300,0.53072300,0.54555400,1.02909700,0.16848300,0.00001100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.71065200,706.14366700,0.12793600,0.12793600,0.00000000,1.00000000,0.22616200,0.24469300,0.25761800,0.26150200,0.20371800,0.18945900,0.19247300,0.19229800,0.19590200,0.19695700,8.31139800,10.34898600,13.24946200,27.12722800,19.35129500,18.46604500,9.65484900,9.82524700,8.34355200,8.44371500,0.02088600,0.12793600,22.64833800,37.55353400,0.97107100,1.00000000
30/12/1985,63,7.89280800,5532.80023700,693.04868800,553.28002000,143.45989400,153.48201800,356.11724300,39.98953300,0.00000000,8.05005600,1.52067500,3.78634500,3.78933900,0.39989500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.31699600,0.05638800,67.03676800,1.63416100,1.00000000,0.00000000,3755.26059200,91.39051100,1358.85632300,10.98475300,1.00000000,1.00000000,0.68604300,0.69477100,4.17331600,0.36295000,0.47690400,0.47179300,0.90958700,0.16142000,0.00001000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.38266400,706.14366700,0.11389500,0.11389500,0.00000000,1.00000000,0.21583500,0.23964500,0.24857700,0.25502500,0.20404900,0.18953400,0.19246200,0.19231100,0.19589200,0.19696800,8.53774600,10.23056300,12.80411200,26.47040900,19.39299200,18.47259900,9.65377800,9.82555200,8.34325200,8.44458300,0.01913700,0.11389500,20.75151100,36.34696200,0.97109400,1.00000000
31/12/1985,64,7.98572400,5776.26071600,719.10079900,577.62607000,145.29108000,153.35689500,380.46329100,39.98953300,0.00000000,8.17387500,1.54008500,3.78382500,3.91315800,0.39989500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.31510700,0.05827700,63.15408300,1.63440600,1.00000000,0.00000000,3752.19919500,94.45190800,1442.93859900,11.14984400,1.00000000,1.00000000,0.68574600,0.69477100,3.86102700,0.41464500,0.60853400,0.60217900,1.16773800,0.22154200,0.00001400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.01465300,706.14366700,0.14627100,0.14627100,0.00000000,1.00000000,0.20223600,0.23133700,0.24038400,0.24763500,0.20383700,0.18960900,0.19245200,0.19232300,0.19588200,0.19698000,8.70897300,9.95001300,12.40250100,25.71861800,19.38110900,18.47917600,9.65276800,9.82586500,8.34296500,8.44544400,0.02245200,0.14627100,24.34604800,31.18128600,0.97111700,1.00000000
01/01/1986,65,8.00000000,5994.79552000,740.55326700,599.47955000,145.00049800,153.24646500,402.31677100,39.98953300,0.00000000,8.23437200,1.53700500,3.78160000,3.97365500,0.39989500,0.00000000,0.00000000,109.48273400,0.00000000,12.71231800,2.31344000,0.05994400,58.84114800,1.63462200,1.00000000,0.00000000,3749.49728400,97.15381900,1541.58544900,9.84057000,1.00000000,1.00000000,0.68548400,0.69477100,3.51680700,0.14988200,0.25042100,0.24918200,0.48443700,0.09760800,0.00000600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.23153700,706.14366700,0.06049700,0.06049700,0.00000000,1.00000000,0.19200200,0.22688400,0.23645500,0.24403800,0.20401700,0.18968100,0.19244200,0.19233600,0.19587200,0.19699100,8.92410900,9.82157600,12.21933300,25.35971600,19.40458700,18.48552500,9.65184000,9.82619400,8.34268600,8.44628800,0.00000000,0.06049700,21.85348000,62.40533700,0.97113800,1.00000000
02/01/1986,66,8.03940600,6233.48869100,763.99958700,623.34887000,144.71049700,153.11346900,425.29036000,39.98953300,0.89572800,8.38547700,1.53393100,3.77892000,4.12476000,0.38708600,0.01280900,1.43000000,273.20692300,8.18145100,12.71231800,2.31143200,0.06195200,56.49176800,1.63488300,1.00000000,0.00143700,3746.24325800,100.40784500,1630.13281300,11.85141600,1.00000000,1.00000000,0.68516800,0.69477100,3.32725600,0.32621400,0.62375500,0.62412300,1.21594100,0.25601900,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.04606900,706.14366700,0.15110600,0.15110600,0.00000000,1.00000000,0.18127900,0.21892900,0.22897600,0.23693200,0.20330600,0.18975400,0.19243200,0.19234800,0.19586300,0.19700300,9.02050800,9.53669900,11.85232300,24.63597700,19.34259000,18.49189000,9.65096400,9.82652700,8.34242000,8.44713000,0.00000000,0.15110600,23.86931700,26.07273000,0.97116300,1.00000000
03/01/1986,67,8.06103800,6451.68835900,785.40705600,645.16884000,144.42107600,152.99039200,445.04179900,39.98953300,2.96425600,8.53432300,1.53086300,3.77644000,4.26297300,0.36814000,0.04238900,1.43000000,431.19049200,10.84985800,12.71231800,2.30957400,0.06381000,52.03267900,1.63512400,0.94839700,0.00459500,3743.23191300,103.41919000,1723.21862800,10.96755300,1.00000000,1.00000000,0.68487500,0.69477100,2.97340600,0.24010000,0.62046900,0.62451600,1.21854700,0.26975500,0.00001800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.97340600,706.14366700,0.14884600,0.14884600,0.00000000,1.00000000,0.16761200,0.21135400,0.22181900,0.23006600,0.20236700,0.18982100,0.19242200,0.19236000,0.19585300,0.19701400,9.10452600,9.26300000,11.50188100,23.93727300,19.25759300,18.49778000,9.65013200,9.82686100,8.34216700,8.44797100,0.00000000,0.14884600,23.00720200,21.81996700,0.97118600,1.00000000
04/01/1986,68,8.08262600,6632.81071400,803.10762400,663.28107000,144.13223400,152.86756600,459.89604400,39.98953300,6.22224600,8.66595800,1.52780200,3.77396500,4.36588800,0.35026900,0.08897800,1.43000000,590.40770500,14.43038800,12.71231800,2.30772000,0.06566400,47.56637100,1.63536500,0.74514700,0.00938100,3740.22672800,106.42437600,1803.24877900,10.94511800,1.00000000,1.00000000,0.68458300,0.69477100,2.61995100,0.11911800,0.56228300,0.56906600,1.11177800,0.25768900,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.61995100,706.14366700,0.13163400,0.13163400,0.00000000,1.00000000,0.15369900,0.20466300,0.21544300,0.22392700,0.20136600,0.18988200,0.19241300,0.19237200,0.19584400,0.19702500,9.20822000,9.02488200,11.19206000,23.31431200,19.16569100,18.50311300,9.64933800,9.82719500,8.34192800,8.44881400,0.00000000,0.13163400,24.30691600,18.11223500,0.97120800,1.00000000
05/01/1986,69,8.10616400,6775.50525300,816.94441200,677.55053000,143.84396900,152.72316500,469.30153100,39.98953300,11.08621300,8.78355900,1.52474600,3.77105400,4.43235300,0.33185100,0.15853300,1.43000000,759.79849500,18.77721600,12.71231800,2.30554000,0.06784400,44.05578700,1.63564900,0.55177700,0.01636200,3736.69365800,109.95744500,1863.43615700,11.93379400,1.00000000,1.00000000,0.68423900,0.69477100,2.34316700,0.05226800,0.51055500,0.51926700,1.01573600,0.24532200,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.34316700,706.14366700,0.11760100,0.11760100,0.00000000,1.00000000,0.14601100,0.19871400,0.20971600,0.21840500,0.20034100,0.18993800,0.19240500,0.19238400,0.19583500,0.19703600,9.28365300,8.81818900,10.91617700,22.75568000,19.07067700,18.50789300,9.64857500,9.82752600,8.34170400,8.44966200,0.00000000,0.11760100,25.86089400,14.26945400,0.97123500,1.00000000
06/01/1986,70,8.13120000,6906.84658800,829.52509000,690.68466000,143.55628100,152.45739800,475.77804100,39.98953300,17.74383700,8.88898400,1.52169700,3.76569500,4.46099500,0.31342900,0.25373700,1.43000000,932.01476300,23.35334500,12.71231800,2.30152800,0.07185600,41.04773000,1.63617200,0.51618600,0.02569000,3730.19109800,116.46000500,1901.54589800,12.69289600,1.00000000,1.00000000,0.68360500,0.69477100,2.10667500,0.00631000,0.46412000,0.47430800,0.92897100,0.23294800,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.10667500,706.14366700,0.10542500,0.10542500,0.00000000,1.00000000,0.14072600,0.19337400,0.20454500,0.21341600,0.19931500,0.18998700,0.19239600,0.19239600,0.19582600,0.19704700,9.34647100,8.64135400,10.67044300,22.25337600,18.97507500,18.51212700,9.64782500,9.82784800,8.34150000,8.45052200,0.00000000,0.10542500,25.44456500,13.13413300,0.97128500,1.00000000
07/01/1986,71,8.15451100,7142.26562300,852.53241600,714.22656000,143.26916900,152.20993200,491.71569100,39.98953300,25.34809000,9.03733000,1.51865300,3.76070300,4.51666500,0.29736500,0.36247800,1.43000000,1086.98155400,27.19709100,12.71231800,2.29779200,0.07559200,59.15882300,1.63665900,1.00000000,0.03549000,3724.13633100,122.51477200,1927.78784200,11.81880900,1.00000000,1.00000000,0.68301300,0.69477100,3.55968600,0.95596500,0.88179000,0.62515800,0.85696200,0.21959200,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.53948600,706.14366700,0.14834700,0.14834700,0.00000000,1.00000000,0.25061800,0.24203500,0.22233900,0.20958100,0.19831800,0.19003200,0.19238800,0.19240700,0.19581700,0.19705800,6.99790800,9.52499300,11.30191900,21.87331400,18.88196800,18.51584100,9.64707300,9.82815600,8.34132200,8.45141100,0.00000000,0.14834700,23.54190400,23.67625900,0.97133100,1.00000000
08/01/1986,72,8.17825100,7356.11838800,873.37913700,735.61184000,142.98263100,151.95791500,504.06922600,39.98953300,34.37983100,9.17373500,1.51561600,3.75561800,4.53930900,0.28197200,0.49163200,1.43000000,1271.65831200,31.62871600,12.71231800,2.29398800,0.07939600,54.14329900,1.63715700,0.91783300,0.04673600,3717.97019900,128.68090500,1992.36499000,12.03619500,1.00000000,1.00000000,0.68241000,0.69477100,3.16247100,0.77559900,0.77638600,0.60131700,0.79998000,0.20917000,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.16247100,706.14366700,0.13640400,0.13640400,0.00000000,1.00000000,0.22919400,0.22928400,0.21915100,0.20599900,0.19734300,0.19007100,0.19238000,0.19241900,0.19580800,0.19706900,6.91783000,9.07890100,11.12081600,21.51651400,18.79077300,18.51910000,9.64635300,9.82846500,8.34115900,8.45230000,0.00000000,0.13640400,23.29973500,21.38527700,0.97137800,1.00000000
09/01/1986,73,8.20217900,7520.83027100,889.31035100,752.08303000,142.69666500,151.70390600,509.89069200,39.98953300,45.02955400,9.23778900,1.51258500,3.75049100,4.46565300,0.26739200,0.64392300,1.43000000,1418.72408600,35.41010500,12.71231800,2.29015300,0.08323100,83.57200600,1.63765900,1.00000000,0.05987300,3711.75533700,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.68180000,0.69477100,5.50647500,0.33454900,0.36262600,0.37604900,0.69763700,0.07801200,0.00000600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.84888000,706.14366700,0.06405400,0.06405400,0.00000000,1.00000000,0.26120200,0.27137400,0.28623700,0.28637200,0.20003600,0.19012000,0.19237200,0.19243000,0.19580000,0.19708000,3.41968800,6.61165200,10.55855600,27.29870800,19.05574200,18.52330000,9.64563400,9.82875800,8.34102600,8.45322700,0.00000000,0.06405400,16.47118800,49.05573600,0.97142500,1.00000000
10/01/1986,74,8.22569300,7752.05874100,911.89817700,775.20587000,142.41127200,151.45427800,521.33712000,39.98953300,56.70597300,9.34131500,1.50955900,3.74545000,4.41566700,0.25393100,0.81089500,1.43000000,1415.67867100,39.96969800,12.71231800,2.28638500,0.08699900,80.26089100,1.63815400,1.00000000,0.07315000,3705.64767100,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.68120000,0.69477100,5.22829500,0.48989900,0.50978800,0.61826300,1.14658100,0.14606600,0.00001100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.91060700,706.14366700,0.10352700,0.10352700,0.00000000,1.00000000,0.24510100,0.24936800,0.28264000,0.28299200,0.20233600,0.19018200,0.19236400,0.19244100,0.19579100,0.19709100,3.60610300,6.06998900,10.29072200,26.87346500,19.27736900,18.52876100,9.64496400,9.82905800,8.34090400,8.45414800,0.00000000,0.10352700,23.12284700,41.53534700,0.97147200,1.00000000
11/01/1986,75,8.25023900,7991.67122800,935.31403200,799.16712000,142.12644900,151.19370700,533.13623600,39.98953300,68.86810500,9.45127700,1.50654000,3.74018600,4.36492200,0.24071900,0.98481400,1.43000000,1430.91297300,48.64670700,12.71231800,2.28245100,0.09093300,75.81465700,1.63867100,1.00000000,0.08617500,3699.27225400,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.68057300,0.69477100,4.86409400,0.47401500,0.54882000,0.64026700,1.19560600,0.17481800,0.00001200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.03353800,706.14366700,0.10996200,0.10996200,0.00000000,1.00000000,0.23026700,0.24451200,0.27192600,0.27384000,0.20376900,0.19025100,0.19235700,0.19245200,0.19578300,0.19710100,3.77688300,6.07412600,9.94285200,26.02508200,19.41317400,18.53499200,9.64434800,9.82936500,8.34079200,8.45506200,0.00000000,0.10996200,23.96124900,38.42040500,0.97152000,1.00000000
12/01/1986,76,8.27493000,8115.32607700,954.91016500,811.53261000,149.61920500,150.93160000,533.13623600,39.98953300,81.23359000,9.46754600,1.58596400,3.73488900,4.21682900,0.22825500,1.16164000,1.43000000,1430.91297300,56.77046200,12.71231800,2.27849400,0.09489000,71.48642200,1.63919200,1.00000000,0.10009900,3692.85924900,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.67994000,0.69477100,4.51277000,0.39424400,0.52337900,0.54247100,1.05160600,0.17225300,0.00001100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.68396500,706.14366700,0.09870500,0.09870500,0.00000000,1.00000000,0.21891700,0.24476600,0.25858800,0.26525100,0.20460100,0.19032400,0.19235000,0.19246300,0.19577500,0.19711200,3.97117100,6.25969600,9.50949000,25.23037900,19.49181600,18.54161100,9.64378100,9.82967600,8.34069200,8.45597400,0.08243600,0.09870500,20.14249400,33.86722500,0.97156900,1.00000000
13/01/1986,77,8.29944200,8238.08613300,977.19192100,823.80861000,159.88516600,150.67139000,533.13623600,39.98953300,93.50959600,9.48121600,1.69478300,3.72962800,4.06655100,0.21665600,1.33718700,1.43000000,1430.91297300,65.34960400,12.71231800,2.27456600,0.09881800,67.33521500,1.63971000,1.00000000,0.11350900,3686.49265100,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.67931100,0.69477100,4.17742000,0.45613000,0.67040400,0.67180300,1.32008700,0.23642800,0.00001600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.35486700,706.14366700,0.12566200,0.12566200,0.00000000,1.00000000,0.20643400,0.23764300,0.24784700,0.25613400,0.20470000,0.19040000,0.19234400,0.19247400,0.19576700,0.19712200,4.18026600,6.19886500,9.16306700,24.38462800,19.50135200,18.54841600,9.64325900,9.82999000,8.34060400,8.45688500,0.11199100,0.12566200,22.84120500,28.44145100,0.97161700,1.00000000
14/01/1986,78,8.32449700,8363.56623500,999.78643600,836.35662000,170.19764700,150.40541400,533.13623600,39.98953300,106.05760600,9.55516400,1.78618900,3.72424900,3.97218200,0.20553700,1.51662400,1.43000000,1430.91297300,74.11883700,12.71231800,2.27055100,0.10283300,62.47979900,1.64024000,1.00000000,0.12680900,3679.98498600,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.67866600,0.69477100,3.78887800,0.42977700,0.72294700,0.72448600,1.42637200,0.27534600,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.57894700,706.14366700,0.16874400,0.13686900,0.03187400,0.84111900,0.19257600,0.22844000,0.23862800,0.24724600,0.20425000,0.19047300,0.19233800,0.19248400,0.19575900,0.19713300,4.33634400,6.00146700,8.80728200,23.41023800,19.42031900,18.55456000,9.64277500,9.83030500,8.34053200,8.45780300,0.20061800,0.16874400,23.18026100,24.53995500,0.97166700,1.00000000
15/01/1986,79,8.34854100,8483.98515900,1018.36532300,848.39852000,176.98988900,150.15016500,533.13623600,39.98953300,118.09949800,9.67733200,1.85360900,3.71908500,3.93214300,0.19554400,1.68882300,1.43000000,1430.91297300,82.53436800,12.71231800,2.26669700,0.10668600,57.68115800,1.64075000,0.78265200,0.13920300,3673.73980400,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.67804700,0.69477100,3.40711500,0.35473400,0.69412900,0.69872100,1.37624300,0.28326800,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.40711500,706.14366700,0.19316000,0.13188800,0.06127200,0.75918000,0.18079400,0.21982500,0.23035300,0.23913400,0.20348700,0.19054200,0.19233200,0.19249500,0.19575200,0.19714300,4.44604100,5.76195300,8.43087100,22.37821400,19.26647900,18.55969000,9.64232600,9.83062100,8.34047500,8.45872400,0.25443300,0.19316000,24.49942700,19.17453000,0.97171400,1.00000000
16/01/1986,80,8.37221500,8602.55168100,1034.81926400,860.25517000,181.83850000,149.89884400,533.13623600,39.98953300,129.95615100,9.80615500,1.90548500,3.71399800,3.90065600,0.18630400,1.85837300,1.43000000,1430.91297300,90.82044300,12.71231800,2.26290300,0.11048000,52.69743000,1.64125300,0.69066800,0.15106700,3667.59069100,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.67743500,0.69477100,3.01171900,0.22400500,0.62790400,0.63542900,1.25200200,0.27236000,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.01171900,706.14366700,0.18440700,0.11777600,0.06663000,0.71599300,0.16576100,0.21220900,0.22307400,0.23199000,0.20258300,0.19060500,0.19232600,0.19250500,0.19574400,0.19715300,4.54962800,5.53521200,8.08119800,21.42021600,19.08341000,18.56399300,9.64191800,9.83093900,8.34043100,8.45964300,0.25755400,0.18440700,24.69963400,17.05924300,0.97176100,1.00000000
17/01/1986,81,8.39470700,8715.19345000,1050.77442200,871.51935000,186.76824400,149.66008100,533.13623600,39.98953300,141.22032700,9.91399200,1.94567800,3.70916400,3.85566700,0.17805300,2.01945100,1.43000000,1430.91297300,98.69246400,12.71231800,2.25929900,0.11408500,48.21328900,1.64173200,0.67351800,0.16203900,3661.74884900,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.67685400,0.69477100,2.65675700,0.10647100,0.56934700,0.57901700,1.14137100,0.26053000,0.00002000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.65675700,706.14366700,0.15184100,0.10440400,0.04743700,0.56333900,0.15224400,0.20547500,0.21658700,0.22562900,0.20160200,0.19066300,0.19232100,0.19251500,0.19573700,0.19716400,4.64258400,5.35829500,7.79514200,20.63212200,18.91524100,18.56795700,9.64155000,9.83126200,8.34039700,8.46056000,0.26953800,0.15184100,24.58375800,16.55759800,0.97180600,1.00000000
