ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr2_3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/11/1999,63,5.92415200,7601.70473300,1012.81978800,760.17047000,259.41777600,277.62692400,395.68895500,80.08613300,0.00000000,10.14323300,1.60352700,5.08501500,4.63808400,0.31878600,0.00000000,0.00000000,0.00000000,0.00000000,14.94577200,3.46615600,0.08496700,187.16518000,1.46704700,1.00000000,0.00000000,5173.36802000,126.81667200,1392.28283700,13.26454800,1.00000000,1.00000000,0.82326000,0.83061200,13.44264000,0.44667500,0.76596600,1.66708300,0.96748400,0.71435900,0.47462300,0.15128200,5.18747100,1800.00000000,0.38467200,0.09452600,0.29014600,0.04513500,0.33418900,0.38722000,0.39844400,0.36123800,0.35046100,0.38091100,0.37483400,57.71987500,21.70925900,6.99749500,0.64331700,0.69811600,1.03961100,1.49473500,8.52261700,0.38467200,34.22027600,88.67727400,0.95002800,1.00000000
18/11/1999,64,5.94687900,7860.12519600,1046.38212700,786.01252000,267.42681600,282.36086300,412.96902500,83.62542500,0.00000000,10.45829900,1.65295700,5.15540500,4.85951400,0.33783500,0.00000000,0.00000000,0.00000000,0.00000000,15.31423100,3.50275600,0.08854900,181.05882300,1.47181400,1.00000000,0.00000000,5227.99415900,132.16290100,1476.45141600,12.67940900,1.00000000,1.00000000,0.82646500,0.83398100,12.91970400,0.24998100,0.46253200,1.00867900,0.59133100,0.44009800,0.29422500,0.09461600,3.14146200,1800.00000000,0.36770300,0.05358900,0.31411400,0.04256300,0.32687200,0.38373200,0.39491500,0.35935900,0.34908600,0.37985600,0.37453800,55.88621900,20.51742400,6.64528800,0.62832100,0.67450700,0.98979100,1.40921200,8.63904000,0.36770300,25.84204600,106.27903200,0.95079800,1.00000000
19/11/1999,65,5.96888300,8186.34287100,1088.95297900,818.63429000,277.65714500,286.88073700,436.06016200,88.35493500,0.00000000,10.76275000,1.70122400,5.22171600,5.07476800,0.35664300,0.00000000,0.00000000,0.00000000,0.00000000,15.66643700,3.53769700,0.09201700,184.38010400,1.47602100,1.00000000,0.00000000,5280.14454200,137.33932600,1540.92919900,12.27669300,1.00000000,1.00000000,0.82947100,0.83713900,13.30576300,0.44567100,0.50069000,1.09119300,0.64416700,0.48182400,0.32318300,0.10454500,3.59127300,1800.00000000,0.35602400,0.06996600,0.28605800,0.03979800,0.36711000,0.38033300,0.39112600,0.35729700,0.34757000,0.37870600,0.37420800,53.58975600,19.67086000,6.38923200,0.61914800,0.65926000,0.95564000,1.35121600,8.94579400,0.35602400,32.62176700,120.86452000,0.95146800,1.00000000
20/11/1999,66,5.99181200,8484.48453700,1127.75519300,848.44845000,286.94050600,291.23405400,456.94755800,92.63307600,0.00000000,11.07926100,1.75228100,5.28698000,5.30156900,0.37681600,0.00000000,0.00000000,0.00000000,0.00000000,16.00745600,3.57126400,0.09563900,179.74409100,1.48042200,1.00000000,0.00000000,5330.24566800,142.74422900,1627.09021000,12.79208700,1.00000000,1.00000000,0.83230900,0.84013900,12.90143100,0.47378800,0.56771400,1.23720100,0.73576700,0.55343500,0.37265200,0.12132500,4.06188200,1800.00000000,0.37097100,0.07452100,0.29645000,0.04045300,0.35716500,0.37642800,0.38686300,0.35492100,0.34581200,0.37739300,0.37382100,51.21177700,18.74946200,6.10970600,0.60647900,0.64044400,0.91715500,1.28651500,9.17039800,0.37097100,29.81416700,94.69636500,0.95215900,1.00000000
21/11/1999,67,6.00000000,8607.05113000,1143.04149700,860.70511000,290.41132200,290.79288200,467.12058500,94.71670800,0.00000000,11.34248300,1.79925400,5.28059400,5.54318000,0.39842700,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.56585500,0.10104900,175.27670300,1.48087800,1.00000000,0.00000000,5322.17121800,150.81867900,1705.02819800,10.81723100,1.00000000,1.00000000,0.83185500,0.84013900,12.52305400,0.14335500,0.17615100,0.38393800,0.23020500,0.17430400,0.11793300,0.03867700,1.26456200,1800.00000000,0.31370000,0.02205100,0.29164900,0.03789100,0.35368800,0.37512200,0.38545900,0.35422200,0.34531600,0.37693200,0.37370800,49.22325900,17.96590400,5.87601300,0.59491600,0.62248800,0.87983200,1.22163100,8.27895900,0.31370000,12.25665900,121.37859200,0.95223000,1.00000000
22/11/1999,68,7.00000000,8868.48147400,1170.22662500,886.84815000,292.10494400,290.14135400,493.26361900,94.71670800,0.00000000,11.47146700,2.10198100,5.27116000,5.54318000,0.52741000,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.55786500,0.10903800,173.03637700,1.48155100,1.00000000,0.00000000,5310.24678500,162.74311100,1742.98730500,15.97500000,1.00000000,1.00000000,0.83118200,0.84013900,12.32024000,0.52218300,0.68671400,1.49758800,0.90125900,0.68391700,0.46294500,0.15227500,4.90688300,1800.00000000,0.43531000,0.08029500,0.35501400,0.23505400,0.34392600,0.37036900,0.38034700,0.35128300,0.34311900,0.37532100,0.37321500,46.52754600,16.82783900,5.52804400,0.57409700,0.59459000,0.82868200,1.13673400,1.85195600,0.43531000,26.14303400,65.64012600,0.95233500,1.00000000
23/11/1999,69,7.15939400,9192.25860700,1204.18505500,919.22586000,294.33759500,289.48941900,525.64133300,94.71670800,0.00000000,11.60622600,2.42658300,5.26171400,5.54318000,0.66216900,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.54987100,0.11703200,173.52252200,1.48222700,1.00000000,0.00000000,5298.31488900,174.67500800,1840.53588900,15.98500000,1.00000000,1.00000000,0.83050600,0.84013900,12.45376000,0.72807100,0.67219500,1.46225900,0.88862500,0.68004000,0.46336000,0.15378200,5.04833100,1800.00000000,0.46356500,0.08824400,0.37532100,0.32104000,0.37488500,0.36606800,0.37536800,0.34837800,0.34093300,0.37371100,0.37271500,43.26704400,15.88602900,5.23227100,0.55698000,0.57143000,0.78511200,1.06454100,1.44394600,0.46356500,32.37771300,79.87278600,0.95244000,1.00000000
24/11/1999,70,7.25231000,9560.00149900,1242.92581600,956.00015000,296.94828300,288.84520300,562.41562200,94.71670800,0.00000000,11.72470500,2.72408600,5.25237500,5.54318000,0.78064800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.54197100,0.12493200,167.29768800,1.48289600,1.00000000,0.00000000,5286.52427000,186.46562700,1961.34826700,15.79573200,1.00000000,1.00000000,0.82983500,0.84013900,11.91600200,0.98180800,0.97389400,2.11544500,1.29818800,1.00208200,0.68741800,0.23021700,7.28905200,1800.00000000,0.42083500,0.11710400,0.30373100,0.41571900,0.36045700,0.35964800,0.36822500,0.34410000,0.33767000,0.37135700,0.37195800,40.41276200,14.96455300,4.94333500,0.54047500,0.54996000,0.74523800,1.00016700,1.01230600,0.42083500,36.77428900,60.11790000,0.95254300,1.00000000
25/11/1999,71,7.33174600,9888.88160200,1277.53042800,988.88816000,299.21564300,288.29444400,595.30363200,94.71670800,0.00000000,11.83076700,2.91336400,5.24438600,5.57780400,0.85208700,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.53521700,0.13168600,158.83574300,1.48346900,1.00000000,0.00000000,5276.44412700,196.54577000,2000.00000000,13.50423100,1.00000000,1.00000000,0.82925900,0.84013900,11.19527200,0.56576400,0.60830900,1.32052000,0.82189000,0.64281400,0.44589900,0.15132300,4.55652000,1800.00000000,0.30078800,0.06722700,0.23356100,0.42901100,0.34890000,0.35558500,0.36374800,0.34140100,0.33560100,0.36981100,0.37146200,38.43903000,14.27202300,4.73028700,0.52921800,0.53419800,0.71310500,0.94651500,0.70112000,0.30078800,32.88801000,80.80514200,0.95263200,1.00000000
26/11/1999,72,7.41246400,10215.07967300,1311.83008700,1021.50797000,301.45513500,287.73480500,627.92343900,94.71670800,0.00000000,11.97815100,3.02403900,5.23626400,5.68678000,0.89049500,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.52835500,0.13854800,153.10563300,1.48405300,1.00000000,0.00000000,5266.20145300,206.78844400,2000.00000000,13.72197100,1.00000000,1.00000000,0.82867200,0.84013900,10.70308600,0.64200000,0.75561400,1.64031000,1.03069600,0.81323000,0.56798300,0.19449400,5.64432700,1800.00000000,0.26388600,0.07708600,0.18680000,0.40395500,0.33688000,0.35048500,0.35821400,0.33800000,0.33296100,0.36786000,0.37082000,36.77801100,13.62668300,4.53068000,0.51919100,0.52050500,0.68455900,0.89959500,0.65325500,0.26388600,32.61980700,61.85549000,0.95272200,1.00000000
27/11/1999,73,7.48651300,10487.03682800,1340.27551000,1048.70368000,303.21825200,287.22139500,655.11915500,94.71670800,0.00000000,12.11682400,3.08787100,5.22881000,5.80529600,0.91065200,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.52205900,0.14484400,146.50705000,1.48458900,1.00000000,0.00000000,5256.80488100,216.18501500,2000.00000000,12.58845900,1.00000000,1.00000000,0.82813200,0.84013900,10.14589200,0.43418600,0.55570000,1.20685400,0.76751200,0.61251200,0.43183100,0.14956900,4.15816200,1800.00000000,0.20855400,0.05282500,0.15572800,0.35568600,0.32773300,0.34668900,0.35413400,0.33547200,0.33098700,0.36636600,0.37032600,35.51209600,13.09447500,4.36763500,0.51115000,0.50914500,0.65952600,0.85751900,0.58634200,0.20855400,27.19571500,66.35739400,0.95280500,1.00000000
28/11/1999,74,7.56095300,10736.21430000,1366.23855000,1073.62143000,304.77966000,286.70528000,680.03690200,94.71670800,0.00000000,12.32983200,3.16200100,5.22131300,5.99865300,0.93030300,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.51573000,0.15117300,198.06939700,1.48512900,1.00000000,0.00000000,5247.35881100,225.63108600,2000.00000000,12.65477300,1.00000000,1.00000000,0.82758700,0.84013900,15.37838400,0.52038800,0.57006700,0.90435100,0.33871000,0.27189100,0.19302200,0.06745600,2.86588600,1800.00000000,0.29331300,0.04159800,0.25171500,0.53816100,0.44269100,0.46013200,0.41874400,0.33460100,0.33014800,0.36567000,0.37010400,21.30195200,18.73433700,9.75110300,0.51290800,0.50212700,0.64041400,0.82372300,0.54502800,0.29331300,24.91774700,133.70895100,0.95288800,1.00000000
29/11/1999,75,7.62900700,10966.57557900,1390.19742400,1096.65756000,306.17424400,286.23344300,703.07303000,94.71670800,0.00000000,12.50059200,3.20490300,5.21445600,6.16017900,0.93953700,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.50994400,0.15695900,194.41260500,1.48562300,1.00000000,0.00000000,5238.72310800,234.26678900,2000.00000000,11.56913400,1.00000000,1.00000000,0.82708800,0.84013900,15.04576400,0.47088500,0.55385400,0.92625600,0.33657200,0.27042200,0.19242800,0.06754400,2.81796100,1800.00000000,0.21998600,0.03818700,0.18180000,0.54752100,0.42447200,0.45345100,0.42176200,0.33375500,0.32931200,0.36497700,0.36988100,19.82449500,17.75572200,9.88943300,0.51678400,0.49787500,0.62667000,0.79936800,0.40178600,0.21998600,23.03612800,122.99535000,0.95296400,1.00000000
30/11/1999,76,7.70102100,11301.51073300,1425.49323400,1130.15107000,308.47583100,285.73415000,736.56654500,94.71670800,0.00000000,12.71093700,3.24111400,5.20719700,6.36597200,0.94408900,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.50382200,0.16308100,190.42108500,1.48614800,1.00000000,0.00000000,5229.58492000,243.40497700,2000.00000000,12.24230600,1.00000000,1.00000000,0.82655800,0.84013900,14.67950700,0.99256000,1.23093500,2.16252600,0.77197900,0.62074900,0.44276200,0.15609800,6.37760800,1800.00000000,0.25296600,0.08196400,0.17100200,0.59666300,0.40569000,0.44067900,0.41871000,0.33146400,0.32730800,0.36345000,0.36936200,18.57295600,16.59598200,9.76009200,0.51848300,0.49213600,0.61210800,0.77542500,0.42396800,0.25296600,33.49351500,77.09289800,0.95304400,1.00000000
01/12/1999,77,7.77740500,11595.59993100,1456.31418400,1159.55999000,310.41745500,285.20455600,765.97546500,94.71670800,0.00000000,12.88601900,3.26675500,5.19949400,6.53928300,0.94586000,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.49732800,0.16957500,182.99464000,1.48670500,1.00000000,0.00000000,5219.89213600,253.09776100,2000.00000000,12.98529100,1.00000000,1.00000000,0.82599400,0.84013900,14.01476400,0.66087900,0.83529600,1.51817200,0.54364200,0.43987300,0.31610200,0.11249400,4.42645700,1800.00000000,0.20720500,0.05415200,0.15305200,0.57515800,0.39509000,0.43074200,0.41516400,0.32990600,0.32590600,0.36234800,0.36898700,17.77604300,15.62803500,9.49674000,0.52069400,0.48776500,0.59922000,0.75335200,0.36025700,0.20720500,29.40892000,93.11263100,0.95312900,1.00000000
02/12/1999,78,7.85430100,11942.96700000,1492.91900500,1194.29670000,312.81871400,284.67141100,800.71217200,94.71670800,0.00000000,13.09099500,3.29492000,5.19173500,6.74344500,0.94667400,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.49079000,0.17611300,177.32276900,1.48726700,1.00000000,0.00000000,5210.13438500,262.85551200,2000.00000000,13.07232700,1.00000000,1.00000000,0.82542400,0.84013900,13.50273600,0.95493700,1.26834500,2.32326300,0.84005700,0.68241300,0.49286600,0.17662100,6.73850300,1800.00000000,0.23967600,0.09458200,0.14509400,0.62290700,0.38120200,0.42098000,0.40743600,0.32733800,0.32369400,0.36065800,0.36839700,26.20087600,14.80966800,9.11721300,0.52183600,0.48385300,0.58781500,0.73482700,0.38476900,0.23967600,34.73670700,69.60604400,0.95321500,1.00000000
03/12/1999,79,7.93646700,12329.42669800,1533.73185600,1232.94267000,315.55527600,284.10173000,839.35814200,94.71670800,0.00000000,13.30966900,3.32467000,5.18344100,6.96180200,0.94699100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.48380400,0.18309900,169.38880900,1.48786800,1.00000000,0.00000000,5199.70792500,273.28197200,2000.00000000,13.96818700,1.00000000,1.00000000,0.82481300,0.84013900,12.79607300,0.91809100,1.28937200,2.37435600,0.87068200,0.71311400,0.51962000,0.18820200,6.87343700,1800.00000000,0.25501300,0.11285000,0.14216300,0.64206600,0.36782500,0.41143000,0.39942800,0.32463600,0.32137800,0.35888100,0.36776800,37.41305200,14.09961100,8.76803000,0.52290500,0.48108700,0.57796100,0.71878900,0.39717600,0.25501300,38.64597000,71.94605200,0.95330700,1.00000000
04/12/1999,80,8.00000000,12752.87674600,1574.59109400,1275.28767000,314.92416500,283.24707500,881.70314600,94.71670800,0.00000000,13.60319200,3.33340400,5.17099200,7.25532600,0.94699100,0.00000000,0.00000000,154.39816400,0.00000000,16.34482800,3.47332400,0.19357900,160.92772300,1.48877300,1.00000000,0.00000000,5184.06578000,288.92411700,2000.00000000,14.81343900,1.00000000,1.00000000,0.82389300,0.84013900,12.04125900,1.37528300,2.11510200,3.91459500,1.45656800,1.20416300,0.88595700,0.32456300,11.27623200,1800.00000000,0.30890800,0.21187500,0.09703300,0.76096800,0.34873700,0.39647300,0.38629100,0.31995300,0.31742300,0.35588600,0.36668200,49.87208600,13.37266700,8.38435700,0.52257300,0.47896800,0.57019100,0.70824200,0.40594000,0.30890800,42.34500500,45.21787100,0.95344400,1.00000000
05/12/1999,81,8.03795600,13117.05905600,1609.39849800,1311.70591000,314.29431700,282.26609500,916.92311700,94.71670800,1.19826000,13.84467500,3.33026900,5.15669200,7.49680800,0.92985500,0.01713500,1.43000000,725.90114900,7.76084700,16.34482800,3.46129500,0.20560800,148.28800200,1.48981600,1.00000000,0.00091400,5166.11163200,306.87826500,2000.00000000,14.77545800,1.00000000,1.00000000,0.82283000,0.84013900,10.93309600,0.84043200,1.42328000,2.64572900,1.00759300,0.84869100,0.63595300,0.23760600,7.63928500,1800.00000000,0.24501300,0.15753900,0.08747400,0.73691000,0.33458400,0.38630800,0.37739700,0.31672600,0.31465000,0.35372600,0.36588400,62.02954900,12.85926500,8.11500300,0.52408300,0.47917100,0.56459200,0.69937700,0.33248800,0.24501300,36.41823100,52.12058800,0.95360300,1.00000000
06/12/1999,82,8.06801400,13554.28962600,1651.50512000,1355.42896000,313.66572800,281.27825000,954.97313300,94.71670800,6.87130200,14.12916100,3.32461600,5.14227900,7.76201700,0.86800800,0.09826000,1.43000000,1303.11499800,9.46589100,16.34482800,3.44918100,0.21772200,138.99001700,1.49087000,0.99210900,0.00506900,5148.03180900,324.95808800,2000.00000000,14.87888200,1.00000000,1.00000000,0.82175400,0.84013900,10.11410200,0.96016600,1.88573700,3.51993300,1.36406300,1.16467100,0.88427700,0.33525500,10.11410200,1800.00000000,0.28549400,0.21668900,0.06880500,0.80579900,0.31761000,0.37314400,0.36559800,0.31228900,0.31082200,0.35074200,0.36475800,72.71022000,12.29512400,7.80597400,0.52362500,0.47853800,0.55883200,0.69159800,0.35430000,0.28549400,44.07082500,43.72305700,0.95376200,1.00000000
07/12/1999,83,8.09744600,13917.21247300,1686.20282100,1391.72125000,313.03839700,280.31099700,981.29364800,94.71670800,16.84307100,14.33457700,3.31816000,5.12815400,7.88089100,0.81195400,0.24085600,1.43000000,1873.86605200,12.92523700,16.34482800,3.43732000,0.22958300,127.51874900,1.49190500,1.00000000,0.01210200,5130.32887800,342.66101900,2000.00000000,14.56871800,1.00000000,1.00000000,0.82069400,0.84013900,9.12042800,0.58840700,1.35399500,2.53681800,1.00707300,0.87787300,0.67981100,0.26318300,7.30715900,1800.00000000,0.20561000,0.15492100,0.05068900,0.80222800,0.30503900,0.36363900,0.35708800,0.30901700,0.30794700,0.34844300,0.36387100,81.70119500,11.89266300,7.58603800,0.52469400,0.47966800,0.55507800,0.68574400,0.25629800,0.20561000,36.29228500,45.29819900,0.95391800,1.00000000
08/12/1999,84,8.12883200,14351.56286000,1727.98031000,1435.15629000,312.41232000,279.27952400,1009.43734500,94.71670800,32.13441300,14.65814300,3.31157100,5.11307900,8.04121100,0.75653400,0.45952200,1.43000000,2480.67371500,17.14872500,16.34482800,3.42467200,0.24223100,175.12063600,1.49301300,1.00000000,0.02239100,5111.45058200,361.53931500,2000.00000000,15.53598900,1.00000000,1.00000000,0.81955600,0.84013900,13.99627300,1.99994400,2.25440000,3.57612200,0.87191300,0.76936000,0.60501400,0.23816200,10.31491500,1800.00000000,0.32361300,0.32361300,0.00000000,1.00000000,0.42758200,0.44890300,0.40982700,0.30638900,0.30543200,0.34639500,0.36306600,56.82289100,29.61400000,15.77615000,0.53763600,0.48438100,0.55610100,0.68740900,0.31438800,0.32361300,43.43503900,58.93685700,0.95408400,1.00000000
09/12/1999,85,8.16088000,14558.26499100,1768.67535700,1455.82650000,333.49039100,278.22628700,1009.43734500,94.71670800,52.80462600,14.84705100,3.53499800,5.09767000,7.98672900,0.70434000,0.75510600,1.43000000,3097.76321600,21.28640500,16.34482800,3.41175600,0.25514700,163.05864300,1.49414800,0.94006100,0.03627100,5092.17395600,380.81594100,2000.00000000,15.86379800,1.00000000,1.00000000,0.81838700,0.84013900,12.89241800,2.25989800,2.79358700,4.60639300,1.11917000,0.99865200,0.79639600,0.31832300,12.89241800,1800.00000000,0.41895900,0.41895900,0.00000000,1.00000000,0.39559400,0.42761500,0.39819200,0.30290200,0.30215200,0.34371200,0.36199300,60.97534200,28.51950100,15.73707400,0.54745200,0.48750400,0.55609700,0.68856500,0.33015400,0.41895900,45.07487300,42.37310900,0.95425400,1.00000000
10/12/1999,86,8.19681500,14847.68828300,1799.14660400,1484.76883000,336.20027000,277.04532600,1009.43734500,94.71670800,81.74695500,15.18531600,3.56372300,5.08037700,7.96500100,0.65045800,1.16898100,1.43000000,3789.68675900,26.38902600,16.34482800,3.39727500,0.26962800,148.71505400,1.49542700,1.00000000,0.05505700,5070.55966600,402.43023100,2000.00000000,17.78759000,1.00000000,1.00000000,0.81706700,0.84013900,11.59276600,1.84344000,2.42284900,4.02417900,1.00352900,0.91179700,0.74163600,0.30265500,11.25008400,1800.00000000,0.37406000,0.37406000,0.00000000,1.00000000,0.37435000,0.41029100,0.38481100,0.29974200,0.29915900,0.34121300,0.36097000,64.26219200,27.47475100,15.26614900,0.55546600,0.49097800,0.55650300,0.68990500,0.12992400,0.37406000,32.31918900,33.30364500,0.95444400,1.00000000
11/12/1999,87,8.22954200,14991.23831600,1811.75364900,1499.12383000,335.52787000,275.96976800,991.54555900,94.71670800,113.99374400,15.22994000,3.55659500,5.06461100,7.59320400,0.60575000,1.63011100,1.43000000,3889.92292800,30.07999100,16.34482800,3.38408600,0.28281700,137.71563300,1.49659600,1.00000000,0.07604000,5050.87450900,422.11538800,2000.00000000,16.20000000,1.00000000,1.00000000,0.81585700,0.84013900,10.61745400,0.13770500,0.17673800,0.29510000,0.07544400,0.06979800,0.05786700,0.02409400,0.83674600,1800.00000000,0.04462400,0.02845100,0.01617300,0.73398600,0.37557100,0.40833000,0.38383400,0.29963600,0.29897100,0.34099700,0.36087500,67.35135700,27.39349000,15.25272700,0.56646900,0.49778700,0.55983900,0.69187500,0.06079700,0.04462400,14.35500300,182.15045000,0.95461800,1.00000000
12/12/1999,88,8.26191600,15405.04718300,1851.39954000,1540.50472000,334.85681400,274.90582800,1000.18429800,94.71670800,146.73589300,15.52623700,3.54948200,5.04899900,7.46193100,0.56510700,2.09832300,1.43000000,3889.92292800,37.72205700,16.34482800,3.37103900,0.29586400,162.06169900,1.49775700,1.00000000,0.09525200,5031.40200100,441.58789600,2000.00000000,16.02500000,1.00000000,1.00000000,0.81465200,0.84013900,13.06069600,1.71286700,1.92533100,2.77777200,0.60254800,0.55578800,0.46091500,0.19223100,8.22745200,1800.00000000,0.29629600,0.28753400,0.00876200,0.97127600,0.42985400,0.45092300,0.39772700,0.29784600,0.29716300,0.33943700,0.36021900,54.20524200,34.85788700,18.47085200,0.57856000,0.50208900,0.56143500,0.69344000,0.30505900,0.29629600,41.38088700,65.69022400,0.95479000,1.00000000
13/12/1999,89,8.28863300,15629.81415700,1872.32848400,1562.98142000,334.18710000,274.02778800,995.63978200,94.71670800,173.75710600,15.75004300,3.54238300,5.03610300,7.33018800,0.53425300,2.48472700,1.43000000,3889.92292800,44.66852100,16.34482800,3.36027200,0.30663100,153.01564000,1.49871900,1.00000000,0.11117000,5015.33186500,457.65803200,2000.00000000,13.22500000,1.00000000,1.00000000,0.81365100,0.84013900,12.23245000,0.31320000,0.37154400,0.56133100,0.12033800,0.11198200,0.09396000,0.03969600,1.61205000,1800.00000000,0.22380600,0.05581700,0.16798900,0.57123300,0.41635200,0.44547800,0.40011100,0.29764600,0.29683400,0.33910200,0.36007100,53.79733700,34.05660600,18.86693000,0.59044000,0.50547700,0.56068400,0.68806400,0.39179500,0.22380600,22.47669700,170.55617000,0.95493100,1.00000000
14/12/1999,90,8.31626600,15975.65621600,1905.33616100,1597.56562000,333.51872600,273.11963300,1002.27601700,94.71670800,201.70507600,16.10034700,3.53529800,5.02275400,7.31063700,0.50445100,2.88438300,1.43000000,3889.92292800,51.85323200,16.34482800,3.34913600,0.31776700,154.51804000,1.49971600,1.00000000,0.12625800,4998.71056500,474.27933200,2000.00000000,13.67858400,1.00000000,1.00000000,0.81261100,0.84013900,12.39738300,1.21694000,1.37119200,2.10957000,0.44293200,0.41137600,0.34563800,0.14641800,6.04406700,1800.00000000,0.35030400,0.20680500,0.14349900,0.70940000,0.41829700,0.43836200,0.39720400,0.29637900,0.29550600,0.33792800,0.35956700,51.51715100,33.38600200,19.00864600,0.60036100,0.50684500,0.55880800,0.68289600,0.49380200,0.35030400,34.58420600,70.93794000,0.95507800,1.00000000
15/12/1999,91,8.34353000,16323.00693200,1941.56331000,1632.30069000,335.90679900,272.22363800,1009.43734500,94.71670800,229.27882000,16.46891000,3.55103200,5.00957200,7.31228800,0.47705900,3.27868700,1.43000000,3889.92292800,58.94173900,16.34482800,3.33814900,0.32875400,147.07149100,1.50070400,1.00000000,0.14046400,4982.31182500,490.67807200,2000.00000000,13.49542600,1.00000000,1.00000000,0.81157900,0.84013900,11.70959700,1.37474300,1.64730200,2.59669600,0.54672900,0.51073700,0.43286800,0.18519800,7.29427400,1800.00000000,0.39136700,0.24359100,0.14777600,0.70418700,0.39796100,0.42531400,0.39029500,0.29474700,0.29384700,0.33646500,0.35893300,49.94474400,31.98970800,18.68992800,0.60799200,0.50683600,0.55591500,0.67684100,0.55577200,0.39136700,37.79018200,60.66509100,0.95522200,1.00000000
16/12/1999,92,8.37322400,16623.32867800,1973.71676000,1662.33287000,339.35088300,270.90083000,1009.43734500,94.71670800,259.31099500,16.80390700,3.58171200,4.99009600,7.24564600,0.44923800,3.70814700,1.43000000,3889.92292800,66.66224500,16.34482800,3.32192800,0.34497500,138.67339300,1.50216900,1.00000000,0.15599200,4958.10142500,514.88847100,2000.00000000,14.69865600,1.00000000,1.00000000,0.81004400,0.84013900,10.94120500,1.21604300,1.52208300,2.41661400,0.51770900,0.48813800,0.41852300,0.18134800,6.76045800,1800.00000000,0.37277900,0.22056900,0.15221000,0.71007000,0.38309700,0.41407700,0.38231400,0.29318500,0.29226200,0.33505000,0.35831100,48.64063300,30.63546800,18.13474700,0.61416000,0.50666300,0.55268200,0.66990700,0.52498800,0.37277900,34.14807200,55.26564100,0.95543600,1.00000000
17/12/1999,93,8.40776900,16793.71276100,1988.37988800,1679.37128000,338.67218100,269.20425100,991.53717400,94.71670800,294.24957400,17.08908800,3.58369700,4.96508500,7.06119300,0.41925000,4.20776900,1.43000000,3889.92292800,75.64406300,16.34482800,3.30112400,0.36578000,131.23327600,1.50405900,1.00000000,0.17521400,4927.05016500,545.93973100,2000.00000000,17.09999900,1.00000000,1.00000000,0.80805800,0.84013900,10.26609400,0.50766700,0.65305400,1.04331300,0.22733300,0.21642400,0.18769600,0.08235700,2.91784400,1800.00000000,0.29433000,0.09295000,0.20138000,0.59375400,0.37569300,0.40882600,0.37888200,0.29256900,0.29158200,0.33440600,0.35801900,47.56826000,29.55992100,17.71819100,0.62008900,0.50669700,0.54879400,0.65991000,0.49571000,0.29433000,17.03840800,59.94765500,0.95571000,1.00000000
18/12/1999,94,8.43326400,16846.04598100,1991.68377000,1684.60460000,337.99483600,267.95215600,970.98541500,94.71670800,320.03465500,17.33617700,3.57969800,4.94659800,6.95979400,0.39901100,4.57649600,1.43000000,3889.92292800,82.27275000,16.34482800,3.28577000,0.38113300,163.42612500,1.50546100,1.00000000,0.18997600,4904.13397200,568.85592500,2000.00000000,12.62000000,1.00000000,1.00000000,0.80657900,0.84013900,13.51476000,0.06202200,0.06635700,0.11085300,0.01711200,0.01624200,0.01414900,0.00624400,0.29297800,1800.00000000,0.25025800,0.00866700,0.24159100,0.50881100,0.45032000,0.46362200,0.43008200,0.29283200,0.29156900,0.33434200,0.35798100,34.04517400,33.10237100,24.78368000,0.63955900,0.50785700,0.54590200,0.65050700,0.49184900,0.25025800,5.23332200,241.40755900,0.95591300,1.00000000
