ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_DRK_DRKAWX
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
16/08/1991,3,2.58153800,0.00000000,0.06659900,0.00000000,0.06659900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00133200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.26564400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.02834100,1.00000000,1.00000000,0.00000000,0.00000000,0.05253600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,96.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41539600,0.44635600,0.45304000,0.46489600,0.46874000,0.44000000,0.40000000,0.42000100,0.42000300,70.01702900,19.33061000,10.29259100,6.94020100,5.07957800,3.17109500,3.21148600,1.92884400,1.30383000,0.00000000,0.00000000,0.00000000,0.37395800,1.00000000,1.00000000
17/08/1991,4,2.85187400,0.00000000,0.06646600,0.00000000,0.06646600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00132900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.59317800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92109000,1.00000000,1.00000000,0.00000000,0.00000000,0.17788700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,129.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.43791400,0.45607700,0.46479200,0.46849800,0.44000000,0.40000000,0.42000100,0.42000300,87.80547300,19.61042200,10.45378500,6.95270400,5.08815400,3.17705800,3.21505700,1.93140500,1.30633800,0.00000000,0.00000000,0.00000000,1.56827400,1.00000000,1.00000000
18/08/1991,5,3.00000000,1.34000000,0.20033300,0.13400000,0.06633300,0.06700000,0.06700000,0.00000000,0.00000000,0.00600300,0.00132700,0.00432800,0.00167500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00254600,0.00000000,191.33309900,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,8.80761100,1.00000000,1.00000000,0.00127200,0.00127200,0.43161700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,162.00000000,0.00100500,0.00000000,0.00100500,0.50000000,0.41000000,0.43438900,0.45809700,0.46475200,0.46830800,0.44000000,0.40000000,0.42000100,0.42000300,105.17266100,20.11477500,10.57636000,6.96610600,5.09709000,3.18291300,3.21856800,1.93392500,1.30880800,0.00201000,0.00100500,0.00000000,3.02499200,0.97673400,1.00000000
19/08/1991,6,3.03892100,1.71090800,0.27438200,0.17109000,0.10329100,0.10392300,0.06716800,0.00000000,0.00000000,0.00860900,0.00132400,0.00661000,0.00199900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63550200,0.00431100,0.00000000,191.07585100,1.53306400,1.00000000,0.00000000,6.43491700,0.00000000,0.25000000,8.14605600,1.00000000,1.00000000,0.00215300,0.00215300,0.77434300,0.00604700,0.00001400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00606100,195.00000000,0.00260600,0.00119900,0.00140700,0.64933900,0.40996000,0.43123600,0.45966900,0.46475900,0.46816900,0.44000000,0.40000000,0.42000100,0.42000300,121.82753800,20.63866800,10.68205900,6.97997500,5.10626700,3.18861200,3.22199300,1.93638800,1.31122800,0.00401300,0.00260600,0.03709100,4.73872600,0.95971700,0.82857100
20/08/1991,7,3.07047800,2.34518200,0.40103000,0.23452000,0.16651200,0.16688700,0.06763100,0.00000000,0.00000000,0.01219700,0.00167500,0.00974600,0.00245000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76082600,0.00611600,0.00000000,190.81528500,1.59365200,1.00000000,0.00000000,9.12767600,0.00000000,0.25062700,9.78279200,1.00000000,1.00000000,0.00305300,0.00305300,1.05051900,0.01299200,0.00066200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01365400,228.00000000,0.00394200,0.00294700,0.00099400,0.79853300,0.40991300,0.42837100,0.46085200,0.46479400,0.46807400,0.44000000,0.40000000,0.42000100,0.42000200,138.43286100,21.17384100,10.77320600,6.99475400,5.11612500,3.19440900,3.22546700,1.93888000,1.31367200,0.00493600,0.00394200,0.06342700,4.87998700,0.96697500,1.00000000
21/08/1991,8,3.10402100,3.05906600,0.54347400,0.30591000,0.23756700,0.23753200,0.06837500,0.00000000,0.00000000,0.01588400,0.00230000,0.01330300,0.00258000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91133000,0.00848900,0.00000000,190.54978200,1.56722600,1.00000000,0.00000000,12.66942700,0.00000000,0.25235400,10.39824400,1.00000000,1.00000000,0.00423500,0.00423500,1.42098800,0.01091800,0.00189100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01280900,261.00000000,0.00431500,0.00281500,0.00150000,0.74206700,0.40992700,0.42575600,0.46169500,0.46484600,0.46801600,0.44000000,0.40000000,0.42000000,0.42000200,154.93254100,21.69479800,10.85041400,7.01027900,5.12663000,3.20032800,3.22900400,1.94141000,1.31614800,0.00581500,0.00431500,0.07138800,7.91947500,0.96398300,1.00000000
22/08/1991,9,3.13379300,4.43869900,0.81892500,0.44387000,0.37505500,0.37344100,0.07042900,0.00000000,0.00000000,0.02100200,0.00369700,0.01826400,0.00273800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.07130300,0.01129700,0.00000000,190.28768900,1.61672800,1.00000000,0.00000000,16.86144500,0.00000000,0.25513100,9.22938900,1.00000000,1.00000000,0.00563300,0.00563300,1.94140400,0.01788300,0.00663700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02452000,294.00000000,0.00652000,0.00522100,0.00129900,0.83384600,0.40988100,0.42340200,0.46224400,0.46490100,0.46798700,0.44000000,0.40000000,0.42000000,0.42000200,171.50439500,22.19828000,10.91473100,7.02689800,5.13792300,3.20648100,3.23266300,1.94401700,1.31869000,0.00781900,0.00652000,0.13796300,10.92358200,0.96938800,1.00000000
23/08/1991,10,3.16379400,6.32460100,1.19535500,0.63246000,0.56289500,0.55817200,0.07428800,0.00000000,0.00000000,0.02816100,0.00596700,0.02394700,0.00421400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.21329400,0.01408600,0.00000000,190.01638400,1.70000000,1.00000000,0.00000000,21.02444500,0.00000000,0.26279600,9.30007700,1.00000000,1.00000000,0.00701800,0.00701800,2.65673000,0.02861300,0.01840400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04701700,327.00000000,0.00943600,0.00943600,0.00000000,1.00000000,0.40980900,0.42117500,0.46254100,0.46495300,0.46797900,0.44000000,0.40000000,0.42000000,0.42000200,188.52935800,22.68443300,10.96825800,7.04493800,5.15031500,3.21307000,3.23655200,1.94676700,1.32135600,0.00819400,0.00943600,0.18859000,10.65641100,0.97673400,0.96428600
24/08/1991,11,3.18536900,7.47626100,1.42456200,0.74763000,0.67693500,0.67033300,0.07729300,0.00000000,0.00000000,0.03204000,0.00685400,0.02782600,0.00421400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.35637200,0.01718600,0.00000000,189.72499500,1.61909700,1.00000000,0.00000000,25.65097200,0.00000000,0.27719400,6.68828000,1.00000000,1.00000000,0.00855600,0.00855600,3.25525900,0.00849600,0.00668800,0.00005200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01523700,360.00000000,0.00477700,0.00306500,0.00171200,0.73614500,0.40994300,0.41995500,0.46190000,0.46495600,0.46797300,0.44000000,0.40000000,0.42000000,0.42000200,204.00839200,23.09837300,10.98999800,7.06113300,5.16221800,3.21939700,3.24029900,1.94942500,1.32394100,0.00649000,0.00477700,0.11516600,24.60495100,0.96962500,0.54285700
25/08/1991,12,3.21010400,9.73168400,1.87429200,0.97317000,0.90112400,0.88856800,0.08460000,0.00000000,0.00000000,0.03690200,0.00920900,0.03268800,0.00421400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45926800,0.01964300,0.00000000,189.46775400,1.66411800,1.00000000,0.00000000,29.31729300,0.00000000,0.28840700,7.66781800,1.00000000,1.00000000,0.00977300,0.00977300,3.81290300,0.01600900,0.01366800,0.00066300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03034000,393.00000000,0.00723100,0.00618200,0.00104800,0.87338000,0.40989300,0.41990900,0.46028900,0.46487300,0.46794700,0.44000000,0.40000000,0.42000000,0.42000200,217.48150600,23.44704400,10.98048300,7.07478000,5.17307300,3.22530200,3.24381800,1.95193600,1.32639600,0.00827900,0.00723100,0.22554200,28.34425400,0.97381000,0.76428600
26/08/1991,13,3.23110500,11.42093300,2.21007800,1.14209000,1.06824700,1.05092800,0.09090300,0.00000000,0.00000000,0.04167200,0.01093800,0.03745100,0.00421400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.57723500,0.02265400,0.00000600,189.19768100,1.65318100,1.00000000,0.00000000,33.81139000,0.00844000,0.31567300,6.51054400,1.00000000,1.00000000,0.01126300,0.01126600,4.38804500,0.01240600,0.01142500,0.00145300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02528400,426.00000000,0.00651800,0.00508000,0.00143900,0.81918700,0.40991700,0.41992400,0.45868300,0.46472900,0.46789200,0.44000000,0.40000000,0.42000000,0.42000100,229.27613800,23.71979700,10.96728000,7.08640000,5.18291800,3.23086100,3.24714900,1.95432500,1.32874400,0.00795700,0.00651800,0.16892500,29.31691300,0.97284900,0.47857100
27/08/1991,14,3.25765900,14.20309700,2.75310800,1.42031000,1.34432600,1.30582800,0.10295400,0.00000000,0.00000000,0.04794100,0.01425100,0.04254700,0.00508600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67739700,0.02520500,0.00022300,188.93489500,1.68804700,1.00000000,0.00000000,37.61915700,0.33299700,0.33919000,8.23172900,1.00000000,1.00000000,0.01252300,0.01263300,4.91228400,0.02217400,0.02265800,0.00559700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05042800,459.00000000,0.00960300,0.00960300,0.00000000,1.00000000,0.40985200,0.41984900,0.45717800,0.46454200,0.46780500,0.44000000,0.40000000,0.42000000,0.42000100,239.89697300,23.93940400,10.95458700,7.09683900,5.19211400,3.23627400,3.25039900,1.95665900,1.33104200,0.00873200,0.00960300,0.27821600,27.10130500,0.97579800,0.82142900
28/08/1991,15,3.29360600,18.57872600,3.60802900,1.85787000,1.77920100,1.70455900,0.12426900,0.00000000,0.00000000,0.06483100,0.01886000,0.04829300,0.01582200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80403900,0.02864700,0.00051700,188.64911300,1.68579100,1.00000000,0.00000000,42.75654200,0.77235800,0.38415600,11.14349300,1.00000000,1.00000000,0.01422100,0.01447600,5.39581300,0.04735100,0.05086700,0.02005000,0.00001700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11828500,492.00000000,0.02152700,0.02152700,0.00000000,1.00000000,0.40968400,0.41966100,0.45552300,0.46431700,0.46768400,0.44000000,0.40000000,0.42000000,0.42000100,249.91740400,24.11968400,10.93793400,7.10699500,5.20124700,3.24183900,3.25372800,1.95904200,1.33338200,0.01079000,0.02152700,0.43756300,19.96032400,0.97561700,1.00000000
29/08/1991,16,3.33678900,23.06277100,4.47923400,2.30628000,2.22404700,2.10584300,0.14934400,0.00000000,0.00000000,0.08105600,0.02357500,0.05693700,0.02291500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97547700,0.03378000,0.00087100,188.29757300,1.68552800,1.00000000,0.00000000,50.41739600,1.30016300,0.46369100,13.38671500,1.00000000,1.00000000,0.01674800,0.01717600,5.63446400,0.04422800,0.04791400,0.02246600,0.00076300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11537100,525.00000000,0.02097800,0.02097800,0.00000000,1.00000000,0.40970500,0.41968100,0.45359000,0.46404200,0.46752700,0.44000000,0.40000000,0.42000000,0.42000100,260.67541500,24.30363800,10.91813500,7.11871500,5.21173300,3.24828000,3.25752000,1.96171800,1.33597700,0.01388600,0.02097800,0.44840400,21.89899100,0.97559600,1.00000000
30/08/1991,17,3.37086900,27.77370900,5.39969700,2.77737000,2.69069300,2.52841900,0.18058500,0.00000000,0.00000000,0.09128300,0.02761400,0.06679100,0.02291500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.18142700,0.04084300,0.00115000,187.95100800,1.63531400,1.00000000,0.00000000,60.95994500,1.71670800,0.55725500,10.56482900,1.00000000,1.00000000,0.02021400,0.02077800,5.86595800,0.02261400,0.02449800,0.01260500,0.00169600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06141300,558.00000000,0.01431300,0.01113700,0.00317700,0.81836200,0.40984900,0.41983700,0.45184400,0.46372900,0.46733500,0.44000000,0.40000000,0.42000000,0.42000100,270.84692400,24.48150100,10.90262800,7.13027700,5.22244100,3.25502500,3.26147200,1.96449200,1.33865600,0.01749000,0.01431300,0.47109400,44.99705200,0.97120400,1.00000000
31/08/1991,18,3.40399300,31.37978200,6.09916900,3.13798000,3.04591800,2.84392300,0.20932700,0.00000000,0.00000000,0.10146100,0.03116100,0.07661100,0.02291500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34396300,0.04714900,0.00142100,187.66040400,1.62484900,1.00000000,0.00000000,70.37219000,2.12157000,0.67382500,10.26848900,1.00000000,1.00000000,0.02329900,0.02399300,6.16192700,0.01859600,0.02014600,0.01077600,0.00353300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05305100,591.00000000,0.01378100,0.00946900,0.00431100,0.76169200,0.40987600,0.41986600,0.45046500,0.46339200,0.46711400,0.44000000,0.40000000,0.42000000,0.42000100,280.02941900,24.62304900,10.89585600,7.14158900,5.23317100,3.26194700,3.26551400,1.96732200,1.34138200,0.01809200,0.01378100,0.36060700,41.88522500,0.97019500,1.00000000
01/09/1991,19,3.43270900,39.84183500,7.76981000,3.98418000,3.88603200,3.59752800,0.28625000,0.00000000,0.00000000,0.11599000,0.04079600,0.09081500,0.02291500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.50193900,0.05396300,0.00165700,192.78226500,1.68291800,1.00000000,0.00000000,80.54151600,2.47255500,0.78107100,8.90204100,1.00000000,1.00000000,0.02662100,0.02742700,7.20510400,0.04400500,0.05571800,0.02618500,0.01603300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14194100,624.00000000,0.02422600,0.02323100,0.00099500,0.96054100,0.41380500,0.44675700,0.45366800,0.46313000,0.46690500,0.44000000,0.40000000,0.42000000,0.42000100,269.80007900,42.16560700,11.21323000,7.15472600,5.24419200,3.26894900,3.26959800,1.97017500,1.34412800,0.02522100,0.02422600,0.84620500,42.95435700,0.97538500,0.98571400
02/09/1991,20,3.45710100,46.47176100,9.07421900,4.64718000,4.54125200,4.17890900,0.35405800,0.00000000,0.00000000,0.12908100,0.04813800,0.10251800,0.02402400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63889400,0.06046900,0.00185600,191.15945400,1.69539400,1.00000000,0.00000000,90.25177700,2.77068400,1.06809800,7.56141700,1.00000000,1.00000000,0.02978200,0.03068200,7.32964100,0.03773000,0.04652600,0.02408100,0.01942300,0.00027100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12803100,657.00000000,0.02051400,0.02051400,0.00000000,1.00000000,0.40974800,0.43766600,0.45642800,0.46298200,0.46671500,0.44000000,0.40000000,0.42000000,0.42000100,276.29513500,41.57631700,11.49913100,7.16843500,5.25442500,3.27544800,3.27341300,1.97285800,1.34672600,0.01940600,0.02051400,0.66299300,37.95573900,0.97637700,0.65714300
03/09/1991,21,3.48634400,58.18090500,11.38917800,5.81809000,5.70308400,4.93160400,0.75449000,0.00000000,0.00000000,0.15644200,0.06045300,0.11253400,0.04103500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75522300,0.06639300,0.00209600,190.76828000,1.69497200,1.00000000,0.00000000,99.09414800,3.12810500,1.32111100,9.06526400,1.00000000,1.00000000,0.03265200,0.03366500,7.54094800,0.07215100,0.08651700,0.04707600,0.04156500,0.00458200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25189100,690.00000000,0.03977200,0.03977200,0.00000000,1.00000000,0.40951900,0.43331700,0.45798300,0.46276300,0.46652600,0.44000000,0.40000000,0.42000000,0.42000100,281.13043200,41.21467200,11.68762200,7.18002400,5.26385500,3.28154600,3.27701400,1.97540200,1.34920100,0.02891700,0.03977200,1.17091400,35.05400300,0.97634400,0.95714300
04/09/1991,22,3.51622700,69.79360200,13.68081500,6.97936000,6.85294800,5.89879300,0.92907400,0.00000000,0.00000000,0.17776400,0.07264100,0.12553000,0.04902000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.89468900,0.07404200,0.00234100,190.25617200,1.69539100,1.00000000,0.00000000,110.51022000,3.49335300,2.81526000,9.26378500,1.00000000,1.00000000,0.03634400,0.03747100,7.84467200,0.06033200,0.07027100,0.03988900,0.03641700,0.01220300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21911200,723.00000000,0.03363200,0.03363200,0.00000000,1.00000000,0.40959800,0.42930100,0.45907400,0.46264400,0.46629500,0.44000000,0.40000000,0.42000000,0.42000100,285.29293800,40.88662700,11.83509000,7.19335200,5.27291300,3.28768900,3.28063500,1.97795700,1.35168600,0.02564600,0.03363200,1.16127000,41.57599300,0.97637700,1.00000000
05/09/1991,23,3.54789500,82.74722100,16.23593300,8.27472000,8.13460400,6.96663400,1.13469500,0.00000000,0.00000000,0.20702400,0.08622700,0.13988900,0.06355900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03720900,0.08250000,0.00260000,189.77967100,1.69561600,1.00000000,0.00000000,123.13497600,3.88042100,3.46669300,9.81718800,1.00000000,1.00000000,0.04041100,0.04165800,8.32386000,0.07626400,0.08659300,0.05083200,0.04625600,0.03394800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.29389300,756.00000000,0.04299100,0.04299100,0.00000000,1.00000000,0.40949200,0.42567600,0.45964400,0.46247500,0.46595000,0.44000000,0.40000000,0.42000000,0.42000100,288.87496900,40.60155500,11.94322500,7.20721600,5.28133900,3.29416400,3.28442900,1.98062000,1.35426200,0.02845200,0.04299100,1.29536200,36.68821000,0.97639500,1.00000000
06/09/1991,24,3.58063600,97.21187500,19.08887200,9.72119000,9.56480000,8.18144100,1.34263000,0.00000000,0.00000000,0.23788100,0.10138700,0.15639300,0.07753900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.18824200,0.09221500,0.00286700,189.23113600,1.69595500,1.00000000,0.00000000,137.63506900,4.27951500,4.23393800,10.14958200,1.00000000,1.00000000,0.04506100,0.04642900,8.91389800,0.08111600,0.08983700,0.05419100,0.04907400,0.06050500,0.00002600,-0.00000000,-0.00000000,-0.00000000,0.33474900,789.00000000,0.04619000,0.04619000,0.00000000,1.00000000,0.40945900,0.42230300,0.45980800,0.46227200,0.46546600,0.44000000,0.40000000,0.42000000,0.42000100,291.92199700,40.34701900,12.01721900,7.22181000,5.28879500,3.30094500,3.28838100,1.98337900,1.35692200,0.03221000,0.04619000,1.44646500,38.51735600,0.97642100,1.00000000
07/09/1991,25,3.61382800,112.31847700,22.06631900,11.23185000,11.05633100,9.43151500,1.57847300,0.00000000,0.00000000,0.26197700,0.11719700,0.17493800,0.08271200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.34439000,0.10312700,0.00313800,188.64439800,1.69633900,1.00000000,0.00000000,153.92081700,4.68332300,5.00981500,10.28943100,1.00000000,1.00000000,0.05025700,0.05174600,9.16255600,0.06998800,0.07582000,0.04657300,0.04218900,0.05985300,0.00245900,-0.00000000,-0.00000000,-0.00000000,0.29688200,822.00000000,0.04010900,0.04010900,0.00000000,1.00000000,0.40953300,0.41949500,0.45954400,0.46205500,0.46503700,0.43998400,0.40000000,0.42000000,0.42000100,294.47869900,40.14114400,12.05767100,7.23692500,5.29727400,3.30780000,3.29243500,1.98620100,1.35963400,0.03493600,0.04010900,1.51066000,46.62294600,0.97645100,1.00000000
08/09/1991,26,3.64888200,131.29761200,25.81289600,13.12976000,12.93213100,10.94108100,1.93968300,0.00000000,0.00000000,0.29717300,0.13708100,0.19533100,0.09711700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.50268900,0.11513500,0.00342300,188.09808700,1.69653800,1.00000000,0.00000000,171.84328600,5.10955400,5.88982400,10.86678200,1.00000000,1.00000000,0.05594200,0.05755600,9.48374300,0.09589300,0.10388500,0.06155300,0.05750100,0.08636600,0.01583500,-0.00000000,-0.00000000,-0.00000000,0.42103200,855.00000000,0.05531300,0.05531300,0.00000000,1.00000000,0.40936100,0.41930700,0.45661600,0.46157300,0.46442700,0.43989400,0.40000000,0.42000000,0.42000100,296.39263900,40.00771000,12.01154900,7.24788300,5.30390800,3.31428800,3.29654900,1.98905900,1.36237700,0.04090900,0.05531300,1.89791300,42.75049500,0.97646600,1.00000000
09/09/1991,27,3.68926300,153.99028200,30.29323600,15.39903000,15.17553400,12.66743700,2.45026400,0.00000000,0.00000000,0.34297800,0.16086100,0.21862900,0.11916500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.66987000,0.12887600,0.00375200,187.43011900,1.69643800,1.00000000,0.00000000,192.35160300,5.60047200,7.23762300,12.51825100,1.00000000,1.00000000,0.06240600,0.06416300,9.98075800,0.12044100,0.13047700,0.07416200,0.07160200,0.10862400,0.05121700,-0.00000000,-0.00000000,-0.00000000,0.55652300,888.00000000,0.06986000,0.06986000,0.00000000,1.00000000,0.40919700,0.41913000,0.45339600,0.46086200,0.46357800,0.43965900,0.40000000,0.42000000,0.42000100,297.85717800,39.85202800,11.95848100,7.25658800,5.30873500,3.32047700,3.30090500,1.99206500,1.36524700,0.04870600,0.06986000,2.26926700,40.69732000,0.97645900,1.00000000
10/09/1991,28,3.73100200,173.96768600,34.19946900,17.39677000,17.14292400,14.21300200,2.84354400,0.00000000,0.00000000,0.38017900,0.18171500,0.24715100,0.12700100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.86245900,0.14587800,0.00435700,192.62938300,1.69422800,1.00000000,0.00000000,217.72892100,6.50270200,9.14277600,12.93911100,1.00000000,1.00000000,0.07034300,0.07236600,11.43467800,0.10029700,0.12384800,0.06039600,0.05589100,0.08489000,0.07653900,-0.00000000,-0.00000000,-0.00000000,0.50186200,921.00000000,0.05837600,0.05837600,0.00000000,1.00000000,0.41628800,0.44594200,0.45604600,0.46037500,0.46270700,0.43949000,0.40000000,0.42000000,0.42000100,279.22299200,58.38411300,12.37474500,7.26973000,5.31403300,3.32838400,3.30541600,1.99516700,1.36820000,0.05054000,0.05837600,1.99774000,45.51754000,0.97628600,1.00000000
11/09/1991,29,3.77015900,196.26878400,38.55510000,19.62688000,19.33874700,15.89659400,3.31975800,0.00000000,0.00000000,0.40731000,0.19765400,0.27158100,0.12872200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.06152200,0.16511900,0.00508700,190.19177200,1.64475400,1.00000000,0.00000000,246.44684600,7.59262200,10.61023900,12.13856200,1.00000000,1.00000000,0.07924400,0.08158300,11.75974400,0.04017700,0.04910600,0.02632700,0.02354400,0.03573800,0.04375400,0.00009100,-0.00000000,-0.00000000,0.21873900,954.00000000,0.04343400,0.02388700,0.01954600,0.68964100,0.40973200,0.43634100,0.45845500,0.46016500,0.46208400,0.43970800,0.40000000,0.42000000,0.42000100,280.49401900,57.38544500,12.74768000,7.28424600,5.31961400,3.33781400,3.30966200,1.99818100,1.37107500,0.06298000,0.04343400,2.23011000,119.89408800,0.97208500,1.00000000
12/09/1991,30,3.79907400,221.88142800,43.58711500,22.18814000,21.86133400,17.81461800,3.91116300,0.00000000,0.00000000,0.45337600,0.21966800,0.30346000,0.14218700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.24826900,0.18514500,0.00562600,189.68483700,1.63903500,1.00000000,0.00000000,276.33656700,8.39668600,12.38715900,8.96361100,1.00000000,1.00000000,0.08841700,0.09097800,11.93148800,0.05319800,0.06318100,0.03543300,0.03108500,0.04721400,0.06244700,0.00130000,-0.00000000,-0.00000000,0.29386000,987.00000000,0.06847500,0.03157300,0.03690200,0.64980900,0.40964500,0.43209700,0.45969000,0.45991200,0.46168700,0.43958300,0.39999600,0.42000000,0.42000000,281.03115800,56.74801600,12.97456600,7.29518600,5.32507300,3.34171900,3.31314900,2.00104100,1.37381800,0.10537700,0.06847500,2.56126400,103.99421600,0.97155400,1.00000000
13/09/1991,31,3.82583100,253.80443800,49.87889500,25.38044000,25.00991300,19.83152500,5.03745600,0.00000000,0.00000000,0.52089100,0.25090000,0.33357100,0.17891500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.38617100,0.20117500,0.00612400,189.10662800,1.65811000,1.00000000,0.00000000,300.26190400,9.14009400,14.59389100,8.29456200,1.00000000,1.00000000,0.09569400,0.09845900,12.01560200,0.09233200,0.10667200,0.06207400,0.05378000,0.08166200,0.10963900,0.00746300,-0.00000000,-0.00000000,0.51362200,1020.00000000,0.09918600,0.05462200,0.04456400,0.68999100,0.40938400,0.42792600,0.46026100,0.45953700,0.46096600,0.43926000,0.39997500,0.42000000,0.42000000,281.13574200,56.12877300,13.13412900,7.30254700,5.32512500,3.34345200,3.31571400,2.00375100,1.37643000,0.14375000,0.09918600,3.19230100,74.68032000,0.97328600,0.86428600
