ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw106
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
21/12/1985,54,6.00000000,2140.73147500,284.20116600,214.07315000,71.07066000,72.08373200,117.11130200,23.93547200,0.00000000,4.56627300,0.73297000,1.50388000,2.81517200,0.22961800,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88699500,0.01295600,71.81393200,1.69547800,1.00000000,0.00000000,4243.99334600,61.98941800,1265.70715300,12.24090300,1.00000000,1.00000000,0.35821200,0.36235600,2.98828100,0.19034600,0.38164100,0.39006900,0.78296100,0.39094900,0.00069300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.13666000,727.33188700,0.31740100,0.17463800,0.14276300,0.68975600,0.17137300,0.20290300,0.21429200,0.22452500,0.22415000,0.19584300,0.19857300,0.21053200,0.21656100,0.20709200,33.24033700,19.19759400,18.49193200,26.90822400,21.59132600,18.66912800,9.81087800,9.62532200,12.46620700,12.81530900,0.46016500,0.31740100,13.61227200,19.03779700,0.97638400,1.00000000
22/12/1985,55,7.00000000,2226.01511600,293.27727200,222.60151000,71.67048600,72.03164700,125.63966600,23.93547200,0.00000000,4.59253000,0.75974800,1.50298600,2.83169200,0.23935500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88635400,0.01359700,72.35569800,1.69569500,1.00000000,0.00000000,4240.92683800,65.05592600,1400.85290500,11.16845900,1.00000000,1.00000000,0.35800600,0.36235600,3.03904900,0.09868900,0.10736800,0.10813000,0.21723500,0.11066400,0.00026800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64235400,730.11077300,0.05450100,0.05450100,0.00000000,1.00000000,0.19737700,0.20242200,0.21286600,0.22314900,0.22345200,0.19604200,0.19862000,0.21049700,0.21651100,0.20713900,33.21954700,19.20169600,18.38009800,26.76151700,21.52607300,18.68739300,9.81226500,9.62369200,12.46545200,12.81960200,0.03798100,0.05450100,8.52836400,40.34863500,0.97640100,1.00000000
23/12/1985,56,7.19265300,2318.57798600,303.14004700,231.85780000,72.33244200,71.97618000,134.89595300,23.93547200,0.00000000,4.67075300,0.76672400,1.50203300,2.90991500,0.23935500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88567100,0.01427900,69.99672100,1.69592600,1.00000000,0.00000000,4237.66112200,68.32164200,1502.86682100,11.89399300,1.00000000,1.00000000,0.35778700,0.36235600,2.85186400,0.12104200,0.18193900,0.18328100,0.36855300,0.18925900,0.00059900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.04467400,733.01957200,0.08671900,0.08671900,0.00000000,1.00000000,0.18009400,0.20026500,0.21071000,0.22104000,0.22235800,0.19623100,0.19866800,0.21046100,0.21646000,0.20718500,33.21402700,19.04417600,18.20465700,26.52600500,21.42245500,18.70477700,9.81374500,9.62209300,12.46467900,12.82385100,0.00849500,0.08671900,9.25628700,25.26881000,0.97641900,1.00000000
24/12/1985,57,7.29303100,2427.35164900,314.76290600,242.73516000,73.13410800,71.92000600,145.77331900,23.93547200,0.00000000,4.75141000,0.77522200,1.50106800,2.99057200,0.23935500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88498000,0.01497000,67.63700900,1.69616100,1.00000000,0.00000000,4234.35387100,71.62889300,1613.58801300,12.04526400,1.00000000,1.00000000,0.35756500,0.36235600,2.66622600,0.09526900,0.20140300,0.20380400,0.41034500,0.21287700,0.00088000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.12457700,736.04917400,0.09068800,0.09068800,0.00000000,1.00000000,0.16728100,0.19767300,0.20836100,0.21875300,0.22114000,0.19640700,0.19871600,0.21042700,0.21641000,0.20723100,33.24715000,18.84407400,18.01262300,26.26872800,21.30676700,18.72094000,9.81530100,9.62052900,12.46391000,12.82807200,0.01003100,0.09068800,10.87736600,25.78882600,0.97643700,1.00000000
25/12/1985,58,7.39854800,2561.03034600,329.08846200,256.10303000,74.15084500,71.86095600,159.14118900,23.93547200,0.00000000,4.89024600,0.78599900,1.50005400,3.12940800,0.23935500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88425300,0.01569700,66.83954000,1.69640700,1.00000000,0.00000000,4230.87725500,75.10550900,1743.70007300,12.66210400,1.00000000,1.00000000,0.35733200,0.36235600,2.60603600,0.17918300,0.32471300,0.32924900,0.66386400,0.34792600,0.00186100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.84679800,739.18757000,0.15116400,0.15116400,0.00000000,1.00000000,0.16981400,0.19402900,0.20478300,0.21523000,0.21924400,0.19656500,0.19876400,0.21039200,0.21636100,0.20727700,33.08920300,18.54234500,17.71431000,25.86232600,21.12548400,18.73547600,9.81692200,9.61900100,12.46315400,12.83227100,0.01232800,0.15116400,13.36787000,18.86353700,0.97645600,1.00000000
26/12/1985,59,7.49773000,2672.23775700,340.97290200,267.22378000,74.97004700,71.80545200,170.26193000,23.93547200,0.00000000,5.02737700,0.79468300,1.49910000,3.26653900,0.23935500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88357000,0.01638000,64.32571400,1.69663900,1.00000000,0.00000000,4227.60938900,78.37337500,1903.60278300,11.90182300,1.00000000,1.00000000,0.35711200,0.36235600,2.41137900,0.14694600,0.32634000,0.33194400,0.67042600,0.35667400,0.00248700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.83481600,742.42020800,0.14738700,0.14738700,0.00000000,1.00000000,0.16267100,0.19034700,0.20121200,0.21171600,0.21730100,0.19670200,0.19881200,0.21035800,0.21631100,0.20732200,32.96735400,18.23612000,17.41681900,25.45633700,20.93944000,18.74802800,9.81859800,9.61750800,12.46241100,12.83644900,0.01025600,0.14738700,11.12074100,14.61526800,0.97647400,1.00000000
27/12/1985,60,7.60253800,2793.97971500,353.99766000,279.39797000,75.87926200,71.74679900,182.43612600,23.93547200,0.00000000,5.14628800,0.80432000,1.49809200,3.38545000,0.23935500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88284900,0.01710200,110.33078800,1.69688400,1.00000000,0.00000000,4224.15615400,81.82661000,2000.00000000,12.57695100,1.00000000,1.00000000,0.35688000,0.36235600,6.04620800,0.29925200,0.36157900,0.42167400,0.76932000,0.20286800,0.00137700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.05607000,745.82553200,0.13013700,0.13013700,0.00000000,1.00000000,0.24700700,0.26929400,0.30078300,0.29754800,0.22870100,0.19695300,0.19886100,0.21032400,0.21626200,0.20736700,13.63647200,17.34230200,21.94814500,38.32100700,22.44768100,18.77267100,9.82026400,9.61607300,12.46196900,12.84080400,0.01122700,0.13013700,12.17419600,35.80020200,0.97649300,1.00000000
28/12/1985,61,7.70702100,2916.81587900,367.13972100,291.68159000,76.79617800,71.68832800,194.71974200,23.93547200,0.00000000,5.23072700,0.81403900,1.49708700,3.46988900,0.23935500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88212900,0.01782100,105.54704500,1.69712900,1.00000000,0.00000000,4220.71360900,85.26915500,2000.00000000,12.53801400,1.00000000,1.00000000,0.35664900,0.36235600,5.63978100,0.19257000,0.22885700,0.31751100,0.57673800,0.17310800,0.00132200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.49010700,749.44595400,0.09576700,0.09576700,0.00000000,1.00000000,0.22918000,0.24598400,0.29704000,0.29354400,0.23373300,0.19726600,0.19891000,0.21029000,0.21621400,0.20741200,14.35805600,15.89746700,21.55676300,37.90804300,23.13462800,18.80371700,9.82203900,9.61468200,12.46158500,12.84516600,0.01132800,0.09576700,12.28361600,46.49123400,0.97651200,1.00000000
29/12/1985,62,7.80126900,3035.11689300,379.79270600,303.51169000,77.67180500,71.63558500,206.54984400,23.93547200,0.00000000,5.31199000,0.82332100,1.49618000,3.55115200,0.23935500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88148000,0.01847000,101.50552400,1.69735000,1.00000000,0.00000000,4217.60832100,88.37444300,2000.00000000,11.30970000,1.00000000,1.00000000,0.35644000,0.36235600,5.30214000,0.15127600,0.23499400,0.29692400,0.54827300,0.18276800,0.00164300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.41587800,753.30314500,0.09217300,0.09217300,0.00000000,1.00000000,0.20929900,0.24765000,0.28602000,0.28558100,0.23612200,0.19761000,0.19896000,0.21025700,0.21616500,0.20745700,14.85268500,16.14233200,20.71254200,36.93312800,23.47813600,18.83798200,9.82395400,9.61333500,12.46121900,12.84951100,0.01091000,0.09217300,11.83010100,44.30102000,0.97652900,1.00000000
30/12/1985,63,7.89280800,3143.49325800,391.36664600,314.34933000,78.45933600,71.58435800,217.38748000,23.93547200,0.00000000,5.38361100,0.83166900,1.49529900,3.62277300,0.23935500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88085000,0.01910100,98.29365000,1.69756500,1.00000000,0.00000000,4214.59225300,91.39051100,2000.00000000,10.98475300,1.00000000,1.00000000,0.35623700,0.36235600,5.03471100,0.11727200,0.21749800,0.25535800,0.47890800,0.17347000,0.00185900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.24436500,757.41019400,0.08161500,0.08161500,0.00000000,1.00000000,0.19813800,0.24782500,0.27659400,0.27871000,0.23762100,0.19797400,0.19901200,0.21022400,0.21611700,0.20750100,15.42046000,16.26660000,20.01923600,36.06724500,23.70944800,18.87422900,9.82604100,9.61202200,12.46081600,12.85380500,0.00999400,0.08161500,10.83763600,43.84917600,0.97654600,1.00000000
31/12/1985,64,7.98572400,3270.62324700,404.97675900,327.06232000,79.40844800,71.53236000,230.10047900,23.93547200,0.00000000,5.47571300,0.84173000,1.49440500,3.71487500,0.23935500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88021000,0.01974000,95.21328200,1.69778300,1.00000000,0.00000000,4211.53085600,94.45190800,2000.00000000,11.14984400,1.00000000,1.00000000,0.35603100,0.36235600,4.78036700,0.12566700,0.28978700,0.31605000,0.60526200,0.23440900,0.00301400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.57418900,761.77072100,0.10382600,0.10382600,0.00000000,1.00000000,0.18644500,0.24710200,0.26680900,0.27184900,0.23814800,0.19834300,0.19906400,0.21019200,0.21607000,0.20754500,15.96747900,16.32475900,19.30018600,35.20164100,23.82498400,18.91110000,9.82829800,9.61074700,12.46039800,12.85806100,0.01172400,0.10382600,12.71299900,38.60578700,0.97656300,1.00000000
01/01/1986,65,8.00000000,3384.72015800,416.18174200,338.47202000,79.24963100,71.48646800,241.51017000,23.93547200,0.00000000,5.51826700,0.84004600,1.49361600,3.75742900,0.23935500,0.00000000,0.00000000,54.99545700,0.00000000,12.71231800,0.87964500,0.02030500,92.63773000,1.69797500,1.00000000,0.00000000,4208.82894500,97.15381900,2000.00000000,9.84057000,1.00000000,1.00000000,0.35584900,0.36235600,4.57018100,0.04963400,0.12346500,0.12380100,0.24440000,0.10012700,0.00155800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64298500,761.77072100,0.04255500,0.04255500,0.00000000,1.00000000,0.18360200,0.24846100,0.25875600,0.26734900,0.23880600,0.19871600,0.19911700,0.21015900,0.21602300,0.20758900,16.54974700,16.51268800,18.70508600,34.63931300,23.93835300,18.94850700,9.83074900,9.60949400,12.45988000,12.86222700,0.00000000,0.04255500,11.40969100,81.09732200,0.97657800,1.00000000
02/01/1986,66,8.03940600,3509.32497100,428.42845500,350.93250000,79.09113200,71.43119900,253.52070900,23.93547200,0.44994300,5.62396700,0.83836600,1.49266500,3.86313000,0.23292100,0.00643400,1.43000000,135.29708300,8.18145100,12.71231800,0.87896500,0.02098500,91.21563500,1.69820700,1.00000000,0.00128200,4205.57491900,100.40784500,2000.00000000,11.85141600,1.00000000,1.00000000,0.35563000,0.36235600,4.44886800,0.12524700,0.30391300,0.30226000,0.59875100,0.25592900,0.00403700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.59013700,761.77072100,0.10570000,0.10570000,0.00000000,1.00000000,0.18254900,0.24324600,0.25268500,0.26170500,0.23839000,0.19908100,0.19917100,0.21012800,0.21597600,0.20763300,17.07142300,16.23803500,18.26365500,33.92791400,23.93621400,18.98517800,9.83335900,9.60827700,12.45937100,12.86637500,0.00000000,0.10570000,12.46048100,34.86179800,0.97659600,1.00000000
03/01/1986,67,8.06103800,3629.40983400,440.22761100,362.94098000,78.93294900,71.38005200,264.50482200,23.93547200,1.47431600,5.73317400,0.83668900,1.49178500,3.96909600,0.22151300,0.02108300,1.43000000,209.90360900,10.89687900,12.71231800,0.87833600,0.02161500,88.96493500,1.69842200,1.00000000,0.00406200,4202.56357400,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.35542700,0.36235600,4.26591600,0.13102100,0.30914000,0.30848500,0.61191200,0.27142500,0.00441300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.63639600,761.77072100,0.10920700,0.10920700,0.00000000,1.00000000,0.18138400,0.23764600,0.24743900,0.25664000,0.23760800,0.19943100,0.19922700,0.21009600,0.21592900,0.20767600,17.49725700,15.92943900,17.88927800,33.29118000,23.88904600,19.02036700,9.83610900,9.60709800,12.45889300,12.87051700,0.00000000,0.10920700,12.00848600,31.30488800,0.97661200,1.00000000
04/01/1986,68,8.08262600,3756.25947300,452.70366600,375.62595000,78.77508300,71.32900900,275.60379600,23.93547200,3.06030600,5.85606600,0.83501600,1.49090700,4.08006700,0.21075300,0.04376200,1.43000000,284.45016000,14.57957700,12.71231800,0.87770800,0.02224300,86.74474900,1.69863700,1.00000000,0.00814700,4199.55838900,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.35522500,0.36235600,4.08683600,0.14774500,0.34276000,0.34377400,0.68302100,0.31233800,0.00525300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.83489200,761.77072100,0.12289100,0.12289100,0.00000000,1.00000000,0.17965600,0.23200100,0.24227300,0.25166500,0.23641100,0.19975800,0.19928300,0.21006500,0.21588300,0.20771900,17.82441500,15.61398700,17.52552200,32.66623300,23.79403100,19.05342300,9.83898400,9.60596100,12.45846700,12.87466700,0.00000000,0.12289100,12.68496400,28.25309500,0.97662900,1.00000000
05/01/1986,69,8.10616400,3891.19863300,465.98002400,389.11986000,78.61753300,71.26900000,286.75432100,23.93547200,5.40369700,6.00492500,0.83334600,1.48987400,4.20650600,0.19966300,0.07727300,1.43000000,366.02310700,18.99699100,12.71231800,0.87696900,0.02298100,84.38102700,1.69889000,1.00000000,0.01388700,4196.02531900,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.35498700,0.36235600,3.89813200,0.17713100,0.40990200,0.41323900,0.82262000,0.38617300,0.00675300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.21581700,761.77072100,0.14885900,0.14885900,0.00000000,1.00000000,0.17718100,0.22604000,0.23674000,0.24633500,0.23468300,0.20005600,0.19934000,0.21003400,0.21583700,0.20776100,18.05126000,15.27519500,17.13904800,31.99558100,23.64072800,19.08352300,9.84196500,9.60487000,12.45811300,12.87883800,0.00000000,0.14885900,13.49391600,23.73890500,0.97664800,1.00000000
06/01/1986,70,8.13120000,4023.94212000,478.98669200,402.39421000,78.46029800,71.15855500,296.82144500,23.93547200,8.61092100,6.14832300,0.83167900,1.48797300,4.31513300,0.18857100,0.12313600,1.43000000,453.19054400,23.52562200,12.71231800,0.87561000,0.02434000,81.67822800,1.69935500,1.00000000,0.02139900,4189.52275900,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.35454800,0.36235600,3.68483600,0.16645300,0.39068600,0.39580200,0.78958400,0.37968400,0.00695600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.12916500,761.77072100,0.14339800,0.14339800,0.00000000,1.00000000,0.17434400,0.22061100,0.23166600,0.24145800,0.23286000,0.20032300,0.19939700,0.21000400,0.21579100,0.20780400,18.23192000,14.97470300,16.79066500,31.38547100,23.47391900,19.11065100,9.84501400,9.60384100,12.45790600,12.88307800,0.00000000,0.14339800,13.27434900,22.97322900,0.97668400,1.00000000
07/01/1986,71,8.15451100,4146.71981900,491.00470200,414.67198000,78.30337800,71.05571600,305.40166000,23.93547200,12.30847600,6.26090200,0.83001600,1.48620200,4.38450900,0.17889900,0.17601100,1.43000000,534.54302200,27.15960500,12.71231800,0.87434500,0.02560600,98.54789000,1.69978900,1.00000000,0.02968200,4183.46799200,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.35414000,0.36235600,5.03667600,0.32252000,0.38992200,0.36809000,0.52714600,0.23379900,0.00446500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.84594200,761.77072100,0.11257900,0.11257900,0.00000000,1.00000000,0.24677500,0.26908900,0.27186100,0.24726000,0.23199100,0.20057900,0.19945500,0.20997300,0.21574600,0.20784600,12.87750300,16.26704800,19.04700700,32.25017900,23.41248900,19.13667100,9.84813300,9.60287100,12.45784000,12.88739200,0.00000000,0.11257900,12.27777000,33.50004500,0.97671800,1.00000000
08/01/1986,72,8.17825100,4268.19804200,502.89118600,426.81980000,78.14677100,70.95098500,313.10795900,23.93547200,16.75000000,6.37300800,0.82835600,1.48439800,4.44236900,0.16963000,0.23952500,1.43000000,617.17722500,31.33517600,12.71231800,0.87305600,0.02689400,94.01210600,1.70023200,1.00000000,0.03924400,4177.30185900,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.35372400,0.36235600,4.67279100,0.28044400,0.33831100,0.36904400,0.56224500,0.24164600,0.00473900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.79642900,761.77072100,0.11210500,0.11210500,0.00000000,1.00000000,0.22838000,0.24661700,0.26630200,0.24859400,0.23117200,0.20082200,0.19951400,0.20994400,0.21570100,0.20788800,13.52147100,14.97865900,18.60433400,32.48666800,23.35763000,19.16144400,9.85134500,9.60194600,12.45781800,12.89171100,0.00000000,0.11210500,12.14782200,31.59837200,0.97675200,1.00000000
09/01/1986,73,8.20217900,4354.04791100,511.21432100,435.40479000,77.99047700,70.84542600,316.52428800,23.93547200,21.91865700,6.42253200,0.82669900,1.48257900,4.42676100,0.16085100,0.31343700,1.43000000,683.38367300,35.51436500,12.71231800,0.87175700,0.02819300,122.58755300,1.70067900,1.00000000,0.05034100,4171.08699800,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.35330400,0.36235600,6.76200900,0.13219500,0.15391200,0.17671300,0.33460400,0.16436100,0.00187400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.96365900,761.77072100,0.04952400,0.04952400,0.00000000,1.00000000,0.25463000,0.27346100,0.30323300,0.30507200,0.27528900,0.20222500,0.19957900,0.20991400,0.21565700,0.20792900,6.82546400,11.37116400,17.00881600,38.18687100,28.93331700,19.31391500,9.85521100,9.60108500,12.45793800,12.89611200,0.00000000,0.04952400,8.58498700,60.24095700,0.97678600,1.00000000
10/01/1986,74,8.22569300,4474.52996600,523.00280700,447.45300000,77.83449600,70.74168800,322.94809200,23.93547200,27.54305900,6.50217600,0.82504600,1.48079100,4.43408000,0.15274700,0.39386600,1.43000000,682.45599400,40.30394600,12.71231800,0.87048100,0.02947000,118.95924000,1.70111900,1.00000000,0.06155500,4164.97933200,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.35289100,0.36235600,6.41061000,0.18565800,0.20905300,0.28968000,0.53298400,0.29583800,0.00336500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.51657700,761.77072100,0.07964400,0.07964400,0.00000000,1.00000000,0.23624100,0.24836800,0.30016400,0.29814400,0.28273000,0.20404000,0.19965300,0.20988500,0.21561200,0.20797100,7.34442800,10.35397400,16.62382700,37.24867200,29.92995600,19.51017000,9.86001900,9.60025700,12.45803600,12.90047600,0.00000000,0.07964400,12.04820500,50.92806000,0.97682000,1.00000000
11/01/1986,75,8.25023900,4599.34281800,535.22013800,459.93428000,77.67882700,70.63340200,329.56638000,23.93547200,33.40605600,6.58691600,0.82339600,1.47892400,4.44293500,0.14479100,0.47770700,1.43000000,682.87492100,48.94975900,12.71231800,0.86914800,0.03080200,114.64432000,1.70157900,1.00000000,0.07263200,4158.60391400,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.35246000,0.36235600,6.03437500,0.15900200,0.23043600,0.28449900,0.57342600,0.32878000,0.00401200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.58015400,761.77072100,0.08474000,0.08474000,0.00000000,1.00000000,0.21431000,0.24769600,0.28296200,0.29399700,0.28298600,0.20588900,0.19973600,0.20985700,0.21556800,0.20801200,7.74434400,10.49321900,15.69838300,36.72014600,30.03334000,19.70966100,9.86583100,9.59946300,12.45811200,12.90480100,0.00000000,0.08474000,12.48128500,47.66419100,0.97685500,1.00000000
12/01/1986,76,8.27493000,4658.35465000,545.44466800,465.83546000,82.11109800,70.52447800,329.56638000,23.93547200,39.30723900,6.61424000,0.87037800,1.47704600,4.39337600,0.13728700,0.56209400,1.43000000,682.87492100,57.56140400,12.71231800,0.86780800,0.03214200,110.99571000,1.70204200,1.00000000,0.08438000,4152.19091000,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.35202600,0.36235600,5.72328600,0.12032200,0.21489500,0.25941500,0.49863600,0.30036200,0.00399200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.39762200,761.77072100,0.07595200,0.07595200,0.00000000,1.00000000,0.20038700,0.24785100,0.28019500,0.28512700,0.28099700,0.20762500,0.19982900,0.20982900,0.21552500,0.20805300,8.17618900,10.69448900,15.61955900,35.63996100,29.85071200,19.89587200,9.87262800,9.59871300,12.45819800,12.90910900,0.04862900,0.07595200,10.48881200,42.95185200,0.97689000,1.00000000
13/01/1986,77,8.29944200,4716.93945900,557.06265900,471.69395000,87.97874500,70.41634200,329.56638000,23.93547200,45.16572000,6.64641600,0.93257500,1.47518000,4.34876000,0.13030300,0.64587000,1.43000000,682.87492100,66.14054600,12.71231800,0.86647700,0.03347300,107.49655900,1.70250300,1.00000000,0.09575200,4145.82431200,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.35159400,0.36235600,5.42785000,0.12173700,0.28314300,0.32311700,0.62703600,0.38583100,0.00556400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.74642900,761.77072100,0.09611400,0.09611400,0.00000000,1.00000000,0.18607700,0.24716900,0.27229900,0.27866500,0.27800000,0.20921700,0.19993200,0.20980200,0.21548200,0.20809300,8.60240300,10.84226200,15.23166800,34.85821200,29.55064000,20.06659100,9.88037200,9.59801100,12.45830900,12.91341000,0.06393800,0.09611400,11.89034900,36.95485500,0.97692500,1.00000000
14/01/1986,78,8.32449700,4776.82235600,568.83923400,477.68224000,93.87756200,70.30581000,329.56638000,23.93547200,51.15401000,6.68511200,0.99510200,1.47327300,4.30851900,0.12360800,0.73150200,1.43000000,682.87492100,74.90978000,12.71231800,0.86511700,0.03483300,104.72555500,1.70297500,1.00000000,0.10708800,4139.31664700,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.35115300,0.36235600,5.19590300,0.12474100,0.31544000,0.33438500,0.66552500,0.41590100,0.00650100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.86249200,761.77072100,0.10308900,0.10308900,0.00000000,1.00000000,0.18225200,0.24684600,0.26326300,0.27271300,0.27460900,0.21063700,0.20004200,0.20977500,0.21543900,0.20813400,9.01840600,11.00682900,14.77580200,34.14017900,29.20229700,20.21908000,9.88898200,9.59737100,12.45849800,12.91774000,0.06439300,0.10308900,12.06306400,33.65302300,0.97696100,1.00000000
15/01/1986,79,8.34854100,4834.28990700,581.29088200,483.42899000,100.68852800,70.19973600,329.56638000,23.93547200,56.90076500,6.73692000,1.06729800,1.47144100,4.28416500,0.11759100,0.81368100,1.43000000,682.87492100,83.32531100,12.71231800,0.86381200,0.03613800,102.07336200,1.70342800,1.00000000,0.11770200,4133.07146500,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.35073000,0.36235600,4.97681200,0.15255900,0.39177200,0.39689700,0.80575600,0.50916300,0.00859000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.26473900,761.77072100,0.12599500,0.12599500,0.00000000,1.00000000,0.18038100,0.24369800,0.25505500,0.26663800,0.27069600,0.21187900,0.20016100,0.20974900,0.21539600,0.20817400,9.41262800,11.01729900,14.36408800,33.40687200,28.79515100,20.35281900,9.89837800,9.59679500,12.45875800,12.92209400,0.07418600,0.12599500,12.74547600,28.00845800,0.97699600,1.00000000
16/01/1986,80,8.37221500,4890.87343500,593.83074800,489.08734000,107.67448300,70.09529500,329.56638000,23.93547200,62.55911800,6.78757000,1.14135000,1.46963800,4.25946400,0.11202700,0.89459500,1.43000000,682.87492100,91.61138600,12.71231800,0.86252700,0.03742400,99.14167400,1.70387500,1.00000000,0.12791000,4126.92235200,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.35031200,0.36235600,4.73976800,0.15510800,0.39029000,0.39458400,0.80535100,0.51317100,0.00933400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.26783800,761.77072100,0.12683600,0.12683600,0.00000000,1.00000000,0.17897100,0.23806000,0.24913900,0.26117200,0.26681100,0.21294200,0.20028500,0.20972300,0.21535400,0.20821400,9.76457200,10.87784100,14.07832100,32.74779500,28.39133100,20.46780000,9.90846400,9.59627800,12.45906600,12.92645700,0.07618600,0.12683600,12.84568500,26.84740800,0.97703000,1.00000000
17/01/1986,81,8.39470700,4944.62949200,606.29773500,494.46295000,114.86508700,69.99607200,329.56638000,23.93547200,67.93472300,6.82435600,1.21757000,1.46792400,4.22434700,0.10705900,0.97146700,1.43000000,682.87492100,99.48340700,12.71231800,0.86130600,0.03864500,96.28566400,1.70430000,1.00000000,0.13739100,4121.08051000,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.34991500,0.36235600,4.51087300,0.14088900,0.35011600,0.35549700,0.72831800,0.46693900,0.00911300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.05087100,761.77072100,0.11528900,0.11528900,0.00000000,1.00000000,0.17732700,0.23275900,0.24418400,0.25647900,0.26325100,0.21384800,0.20041600,0.20969800,0.21531200,0.20825300,10.06406500,10.73830700,13.84320000,32.18425800,28.02216500,20.56634100,9.91914800,9.59581300,12.45939600,12.93081300,0.07850300,0.11528900,12.78155900,28.11293100,0.97706200,1.00000000
