ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw108
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/12/1985,60,7.60253800,5608.15819100,714.90180000,560.81582000,157.35696800,172.47113800,339.17225400,45.90143900,0.00000000,6.48732800,1.17350500,3.77134800,2.37485800,0.28080100,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.49964400,0.04942300,96.30543900,1.50875400,1.00000000,0.00000000,4138.48296200,81.82661000,1305.22253400,12.57695100,1.00000000,1.00000000,0.71344400,0.72043900,6.23512200,0.62386000,0.69712300,0.73628400,1.36135400,0.28544600,0.16285500,0.14654100,0.01120900,4.02467200,1185.08674300,0.18960400,0.05446600,0.13513800,0.12314800,0.25457400,0.26802900,0.28522100,0.28500800,0.21542400,0.21072300,0.21710500,0.22423100,1.43460400,2.13393800,3.14074100,8.66611300,9.63788200,12.70890200,8.24713400,9.88568600,1.53964100,0.18960400,23.83048000,36.91877700,0.95638400,1.00000000
28/12/1985,61,7.70702100,5848.66477900,740.58668400,584.86648000,159.13466200,172.32767000,363.22291300,45.90143900,0.00000000,6.60544300,1.23172400,3.76883500,2.47208100,0.30169300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.49756400,0.05150300,90.85223000,1.50900400,1.00000000,0.00000000,4135.04041700,85.26915500,1403.85864300,12.53801400,1.00000000,1.00000000,0.71314600,0.72043900,5.81775700,0.42700000,0.44823900,0.54748800,1.01330300,0.23177300,0.12368400,0.11168300,0.01437900,2.91754900,1202.84204100,0.17868100,0.03913200,0.13954900,0.11722700,0.24216300,0.24724400,0.28099000,0.28122000,0.21735500,0.21021100,0.21655900,0.22413000,1.47747900,1.89827100,2.91380300,8.08875000,9.50867700,12.49477100,8.09351600,9.80663700,1.52423300,0.17868100,24.05065900,47.95836800,0.95642000,1.00000000
29/12/1985,62,7.80126900,6080.34935500,765.32311500,608.03494000,160.83204800,172.19825700,386.39137100,45.90143900,0.00000000,6.70825200,1.27667400,3.76656700,2.55923500,0.31734800,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.49568900,0.05337800,86.59846100,1.50922900,1.00000000,0.00000000,4131.93512900,88.37444300,1503.40612800,11.30970000,1.00000000,1.00000000,0.71287700,0.72043900,5.49804500,0.37705000,0.44382200,0.50699000,0.95053900,0.23992000,0.12237200,0.11068000,0.02152900,2.77290200,1220.51451100,0.15022200,0.03659700,0.11362500,0.09951000,0.22968000,0.24556200,0.27058600,0.27304100,0.21844300,0.20971800,0.21602200,0.22399000,1.53161200,1.85889700,2.70941400,7.54126100,9.37001500,12.31080800,7.96150700,9.72250600,1.50961800,0.15022200,23.16845800,45.93787000,0.95645200,1.00000000
30/12/1985,63,7.89280800,6292.64476000,787.95226700,629.26448000,162.35735400,172.07256200,407.62091100,45.90143900,0.00000000,6.80447900,1.31507100,3.76436400,2.64250500,0.33030500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.49386700,0.05520000,82.61121000,1.50944900,1.00000000,0.00000000,4128.91906100,91.39051100,1599.30200200,10.98475300,1.00000000,1.00000000,0.71261500,0.72043900,5.20527500,0.31240000,0.41209100,0.42435500,0.82242100,0.22544900,0.11180100,0.10127000,0.02776300,2.43755100,1238.08389800,0.13717800,0.03188000,0.10529800,0.09146300,0.22026600,0.24587900,0.25903000,0.26565300,0.21899200,0.20928400,0.21553600,0.22381500,1.60409400,1.84110500,2.52238200,7.07277900,9.21857500,12.13736800,7.83673800,9.62572800,1.49981900,0.13717800,21.22954000,45.33467600,0.95648300,1.00000000
31/12/1985,64,7.98572400,6541.73035200,814.57557300,654.17304000,164.19968400,171.94497900,432.52947100,45.90143900,0.00000000,6.89923300,1.34935400,3.76212800,2.72618100,0.34138300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.49201800,0.05704900,78.74184000,1.50967100,1.00000000,0.00000000,4125.85766400,94.45190800,1687.17260700,11.14984400,1.00000000,1.00000000,0.71234900,0.72043900,4.92534000,0.36538100,0.52712700,0.52618700,1.03306200,0.30252500,0.14735000,0.13360900,0.04906500,3.08430600,1255.48604800,0.13166700,0.04022500,0.09144200,0.08606900,0.20928100,0.23995000,0.24977200,0.25794100,0.21874600,0.20867600,0.21489200,0.22353100,1.68764000,1.77940000,2.37970000,6.65730700,9.05371000,11.96986900,7.71795700,9.52058100,1.52979600,0.13166700,24.90855900,39.77657300,0.95651500,1.00000000
01/01/1986,65,8.00000000,6765.32968400,836.49450400,676.53297000,163.87128500,171.83237700,454.88940400,45.90143900,0.00000000,6.97908000,1.37599400,3.76015400,2.80602800,0.34138300,0.00000000,0.00000000,128.43816900,0.00000000,12.71231800,2.49038600,0.05868100,74.41828300,1.50986800,1.00000000,0.00000000,4123.15575300,97.15381900,1790.27099600,9.84057000,1.00000000,1.00000000,0.71211500,0.72043900,4.61884600,0.13682100,0.21357700,0.21317800,0.41947800,0.12986200,0.06286100,0.05715800,0.02714400,1.26007800,1255.48604800,0.10918600,0.01644800,0.09273800,0.07500400,0.20132200,0.23572300,0.24554400,0.25400300,0.21901800,0.20848800,0.21463300,0.22335400,1.77155500,1.72415800,2.28664100,6.35516600,8.90914600,11.82120000,7.60943700,9.40258300,1.45572600,0.10918600,22.35993300,81.96087900,0.95654300,1.00000000
02/01/1986,66,8.03940600,7009.56934500,860.45511600,700.95693000,163.54354200,171.69676500,478.26255900,45.90143900,1.05081100,7.07445700,1.40323600,3.75777600,2.90140500,0.32635600,0.01502700,1.43000000,317.18693900,8.18145100,12.71231800,2.48842100,0.06064600,71.92752100,1.51010500,1.00000000,0.00149900,4119.90172700,100.40784500,1882.82043500,11.85141600,1.00000000,1.00000000,0.71183200,0.72043900,4.42563300,0.30488700,0.52787800,0.52867500,1.04173100,0.33620500,0.16122300,0.14646300,0.06978700,3.11685000,1255.48604800,0.12537000,0.04050800,0.08486200,0.08307500,0.19106500,0.22841300,0.23854700,0.24723900,0.21810100,0.20780900,0.21392800,0.22296400,1.83887100,1.65305600,2.17696700,6.01226100,8.72619400,11.65236500,7.49077800,9.28089700,1.50912400,0.12537000,24.42396600,34.67973000,0.95657600,1.00000000
03/01/1986,67,8.06103800,7245.00472600,883.54607000,724.50047000,163.21645500,171.57126800,499.40458300,45.90143900,3.45232500,7.15857400,1.42340300,3.75557500,2.96645900,0.31107700,0.04936800,1.43000000,494.94989800,10.88419500,12.71231800,2.48660200,0.06246500,67.46190600,1.51032400,1.00000000,0.00476500,4116.89038200,103.41919000,1979.56359900,10.96755300,1.00000000,1.00000000,0.71156900,0.72043900,4.09080800,0.26084100,0.54394400,0.54757700,1.08015700,0.36372300,0.17523100,0.15979400,0.07701000,3.20827700,1255.48604800,0.10709000,0.04171000,0.06538000,0.06954700,0.17896600,0.22125700,0.23180000,0.24068000,0.21682900,0.20705300,0.21315900,0.22253500,1.91052600,1.60060100,2.08866700,5.73054200,8.56161400,11.50561500,7.38868400,9.17728100,1.53982100,0.10709000,23.54353800,30.01988400,0.95660800,1.00000000
04/01/1986,68,8.08262600,7493.75707400,907.96963100,749.37571000,162.89002200,171.44602700,520.54007500,45.90143900,7.19206800,7.23821900,1.43935000,3.75337800,3.00703800,0.29666600,0.10284700,1.43000000,673.60136500,14.53090000,12.71231800,2.48478700,0.06428000,62.82862500,1.51054300,1.00000000,0.00959700,4113.88519700,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.71130800,0.72043900,3.74558000,0.21401800,0.61380100,0.62117600,1.22679400,0.42897300,0.20876200,0.19131600,0.09338500,3.59822500,1255.48604800,0.09843900,0.04700700,0.05143300,0.06128000,0.16570800,0.21372900,0.22461500,0.23368100,0.21506700,0.20612000,0.21223500,0.22202300,1.98296000,1.55795500,2.00991900,5.47731200,8.40228700,11.36850800,7.29491300,9.08443300,1.60638300,0.09843900,24.87523500,25.89392300,0.95663900,1.00000000
05/01/1986,69,8.10616400,7700.06574300,928.12747700,770.00657000,162.56424200,171.29878600,535.62159900,45.90143900,12.74141100,7.31924100,1.45356500,3.75079500,3.02355800,0.28181300,0.18220200,1.43000000,871.28625900,18.91535800,12.71231800,2.48265300,0.06641400,57.96328800,1.51080100,0.77948400,0.01654700,4110.35212700,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.71099900,0.72043900,3.38776600,0.12348400,0.58116000,0.59107300,1.16886200,0.42377800,0.20975500,0.19362100,0.09603300,3.38776600,1255.48604800,0.09811600,0.04451000,0.05360600,0.05950100,0.15420100,0.20683300,0.21797300,0.22721000,0.21319600,0.20517100,0.21130200,0.22149600,2.05526800,1.52059800,1.93704700,5.24037700,8.23646600,11.22345600,7.19511900,8.98264800,1.64898700,0.09811600,26.46733800,20.63086700,0.95667500,1.00000000
06/01/1986,70,8.13120000,7893.04814500,946.82959500,789.30481000,162.23911400,171.02779200,547.28532000,45.90143900,20.37593000,7.39985000,1.46599000,3.74603900,3.00984800,0.26695700,0.29137600,1.43000000,1077.35691900,23.38603400,12.71231800,2.47872500,0.07034200,53.90703800,1.51127700,0.74100500,0.02581500,4103.84956700,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.71043100,0.72043900,3.09537900,0.07517100,0.52778000,0.53928900,1.06800600,0.40020400,0.20207200,0.18803600,0.09482100,3.09537900,1255.48604800,0.09594100,0.04072200,0.05521900,0.05686700,0.14864500,0.20069500,0.21201800,0.22141000,0.21134900,0.20424900,0.21039900,0.22097200,2.09774100,1.49414600,1.87364400,5.02566300,8.07097400,11.07450100,7.09166600,8.87363600,1.68709700,0.09594100,26.04332300,19.29824000,0.95674200,1.00000000
07/01/1986,71,8.15451100,8134.04247600,970.35221700,813.40425000,161.91463500,170.77546000,562.59466100,45.90143900,29.16602200,7.48954900,1.47790000,3.74160900,2.98680300,0.25400300,0.41707400,1.43000000,1267.30986900,27.07182800,12.71231800,2.47506800,0.07399900,71.09684900,1.51172000,1.00000000,0.03585700,4097.79480000,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.70990100,0.72043900,4.50177800,0.77815300,0.74245900,0.61250000,0.80732800,0.30388700,0.15664100,0.14699200,0.07535000,3.62330900,1255.48604800,0.10454000,0.03883100,0.06570900,0.05849000,0.25307000,0.24788400,0.23900000,0.21865500,0.20994400,0.20354400,0.20970300,0.22054400,1.54789200,1.69157100,2.01111000,4.88445000,7.92988300,10.94159100,6.99773200,8.76988400,1.78730700,0.10454000,24.09943300,29.94231700,0.95680500,1.00000000
08/01/1986,72,8.17825100,8372.59056100,993.62622300,837.25906000,161.59080600,170.51848700,575.91937900,45.90143900,39.69611200,7.57649700,1.48757200,3.73709700,2.93558400,0.24158900,0.56765400,1.43000000,1468.99270200,31.32313000,12.71231800,2.47134400,0.07772300,66.06465900,1.51217200,1.00000000,0.04741200,4091.62866800,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.70936100,0.72043900,4.12344600,0.69031100,0.70839100,0.61143200,0.81565200,0.30832000,0.16163000,0.15267700,0.07925300,3.52766700,1255.48604800,0.09957600,0.03844800,0.06112900,0.05297100,0.23395900,0.23642000,0.23322300,0.21551000,0.20849100,0.20280800,0.20898000,0.22009600,1.55657100,1.60291900,1.93296500,4.74422200,7.79410400,10.81180800,6.90604100,8.66781300,1.87982300,0.09957600,23.85480900,27.88358800,0.95686900,1.00000000
09/01/1986,73,8.20217900,8541.25008400,1009.90999000,854.12501000,161.26762400,170.25948200,580.48299800,45.90143900,51.99844600,7.68601100,1.49905800,3.73254600,2.88093300,0.22983100,0.74357800,1.43000000,1632.12344700,35.39734800,12.71231800,2.46759000,0.08147700,94.27738800,1.51262800,1.00000000,0.06087900,4085.41380600,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.70881500,0.72043900,6.38135200,0.29673100,0.32041000,0.36787800,0.65192200,0.12302400,0.05438800,0.05166100,0.02717800,1.89319300,1255.48604800,0.12397400,0.01630300,0.10767100,0.06418700,0.26205600,0.27179600,0.30132100,0.29407900,0.21394100,0.20264400,0.20876400,0.21990600,0.80756200,1.21081500,1.82067100,5.36490200,7.75427800,10.67880100,6.80618600,8.54383100,1.93146200,0.12397400,16.86595200,56.84978100,0.95693300,1.00000000
10/01/1986,74,8.22569300,8778.05402200,1033.01331200,877.80540000,160.94508900,170.00494600,590.73064800,45.90143900,65.43119000,7.79209200,1.50832400,3.72807300,2.80578000,0.21897600,0.93566600,1.43000000,1625.65748800,40.08960800,12.71231800,2.46390100,0.08516600,90.98850100,1.51307700,1.00000000,0.07454000,4079.30614000,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.70827700,0.72043900,6.10891100,0.42938800,0.45274200,0.59574300,1.06065600,0.22450100,0.08893500,0.08433400,0.04448900,2.98078800,1255.48604800,0.11834600,0.02558000,0.09276600,0.05829800,0.24570600,0.25145500,0.29665900,0.29055500,0.21721900,0.20233900,0.20838400,0.21963100,0.87152700,1.10455000,1.69414300,5.00505700,7.66235100,10.55391600,6.71339700,8.43152800,2.02999500,0.11834600,23.68039400,48.53126200,0.95699600,1.00000000
11/01/1986,75,8.25023900,9023.47850100,1056.96817400,902.34785000,160.62319900,169.73925000,601.30703000,45.90143900,79.39725500,7.89854100,1.51607600,3.72340200,2.72317000,0.20832100,1.13538100,1.43000000,1631.60517900,48.84008800,12.71231800,2.46005000,0.08901700,86.54198600,1.51354700,1.00000000,0.08799000,4072.93072200,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.70771500,0.72043900,5.75346700,0.41726900,0.45447500,0.60844500,1.12476300,0.26394600,0.09721100,0.09211200,0.04889900,3.10711900,1255.48604800,0.11721800,0.02669700,0.09052100,0.05446900,0.23241000,0.24065000,0.28474800,0.28454700,0.21940900,0.20201500,0.20796700,0.21933300,0.94493700,1.05341700,1.55878100,4.64939300,7.53463700,10.42716700,6.61934600,8.31753400,2.15202100,0.11721800,24.54244800,45.44536600,0.95706200,1.00000000
12/01/1986,76,8.27493000,9164.47651800,1077.01375800,916.44765000,166.83624300,169.47198900,601.30703000,45.90143900,93.49705700,7.99600300,1.52543300,3.71870100,2.62905600,0.19827000,1.33700800,1.43000000,1631.60517900,57.30372700,12.71231800,2.45617700,0.09289000,82.19910600,1.51402000,1.00000000,0.10202100,4066.51771800,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.70714800,0.72043900,5.41244700,0.34161600,0.44703100,0.51213600,0.97259000,0.25490200,0.09017000,0.08537400,0.04565000,2.74946900,1255.48604800,0.10985100,0.02351200,0.08633800,0.04843500,0.22064400,0.24553000,0.27089900,0.27479900,0.22054100,0.20173700,0.20758400,0.21905200,1.01969800,1.08013300,1.44235200,4.29241800,7.38351500,10.30293300,6.52699600,8.20409100,2.26798600,0.10985100,20.63409200,40.61907900,0.95712900,1.00000000
13/01/1986,77,8.29944200,9304.45424400,1099.81688900,930.44542000,175.90693000,169.20666100,601.30703000,45.90143900,107.49483000,8.08360900,1.53680500,3.71403300,2.52584700,0.18891700,1.53717600,1.43000000,1631.60517900,65.88286900,12.71231800,2.45233100,0.09673600,78.04920000,1.51449100,1.00000000,0.11553100,4060.15112000,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.70658500,0.72043900,5.08860000,0.39705900,0.59442400,0.61275700,1.19991100,0.34243900,0.11842500,0.11197400,0.06026600,3.43725500,1255.48604800,0.10202800,0.02936700,0.07266100,0.04208300,0.20950600,0.24405600,0.25726500,0.26502400,0.22053400,0.20132300,0.20706800,0.21869700,1.11271000,1.08086100,1.34695900,3.99305600,7.22315900,10.18504500,6.44071300,8.10014900,2.42446000,0.10202800,23.40213200,34.64511300,0.95719400,1.00000000
14/01/1986,78,8.32449700,9447.53351300,1122.94688600,944.75335000,185.00020600,168.93545400,601.30703000,45.90143900,121.80275700,8.16442300,1.54974300,3.70925900,2.41102500,0.17995000,1.74177900,1.43000000,1631.60517900,74.65210200,12.71231800,2.44840100,0.10066600,73.17973900,1.51497200,1.00000000,0.12892500,4053.64345500,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.70600700,0.72043900,4.71455900,0.38641600,0.64152300,0.64560700,1.27541600,0.38932400,0.13377300,0.12654900,0.06877100,3.66737800,1255.48604800,0.09682600,0.03158500,0.06524100,0.03741700,0.19823000,0.23667300,0.24728800,0.25609800,0.21976100,0.20082700,0.20648100,0.21829900,1.21497900,1.05914200,1.28002300,3.74159200,7.05691400,10.06928000,6.35684300,7.99957200,2.58776800,0.09682600,23.75301800,30.53544200,0.95726200,1.00000000
15/01/1986,79,8.34854100,9584.84175300,1146.71250800,958.48418000,195.29527200,168.67518600,601.30703000,45.90143900,135.53358100,8.23411800,1.56288000,3.69493400,2.30218400,0.17189100,1.93813000,1.43000000,1631.60517900,83.06763300,12.71231800,2.44462900,0.10443800,68.18431900,1.51145000,0.97161600,0.14140400,4047.39827300,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.70545200,0.72043900,4.33489600,0.40252900,0.75817400,0.76313200,1.50980500,0.48666300,0.16793000,0.15916700,0.08749700,4.33489600,1255.48604800,0.08593100,0.03775100,0.04818100,0.03096800,0.18629100,0.22719000,0.23776000,0.24681400,0.21812200,0.20015200,0.20573200,0.21780700,1.31981100,1.04254800,1.23012200,3.53434500,6.90092700,9.96558900,6.28343400,7.91463300,2.77487600,0.08593100,25.10857600,24.39589000,0.95676700,1.00000000
16/01/1986,80,8.37221500,9720.03778200,1168.12929600,972.00378000,203.44872100,168.41892200,601.30703000,45.90143900,149.05318400,8.29560400,1.57547100,3.66671200,2.20155000,0.16444000,2.13146100,1.43000000,1631.60517900,91.35370800,12.71231800,2.44091400,0.10815200,62.34462200,1.50218800,0.87198900,0.15334600,4041.24916000,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.70490500,0.72043900,3.89522000,0.28084100,0.68470500,0.69223700,1.37053700,0.46345300,0.16239900,0.15467700,0.08637100,3.89522000,1255.48604800,0.07720300,0.03456900,0.04263500,0.02629100,0.17229700,0.21874100,0.22960700,0.23880600,0.21630400,0.19948800,0.20500600,0.21732100,1.42179100,1.03530900,1.19236100,3.36514700,6.75484900,9.86799500,6.21447200,7.83365400,2.93648100,0.07720300,25.30265500,22.06364300,0.95543900,1.00000000
17/01/1986,81,8.39470700,9848.47808300,1189.24780700,984.84781000,211.96666100,168.17546400,601.30703000,45.90143900,161.89721400,8.34801800,1.58688900,3.62778700,2.11168200,0.15778600,2.31513000,1.43000000,1631.60517900,99.22572900,12.71231800,2.43738600,0.11168100,56.97379100,1.48839300,0.86552900,0.16438800,4035.40731800,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.70438400,0.72043900,3.49293300,0.16323500,0.61996300,0.62979900,1.24799700,0.43938600,0.15696900,0.15032800,0.08525700,3.49293400,1255.48604800,0.06698300,0.03148400,0.03549800,0.02156000,0.15877200,0.21129600,0.22242700,0.23176000,0.21441900,0.19883600,0.20430300,0.21683900,1.51646500,1.03730100,1.16489600,3.22866200,6.62403500,9.77970500,6.15232900,7.76010200,3.10673900,0.06698300,25.15093900,21.76886700,0.95338700,1.00000000
18/01/1986,82,8.41715000,9976.64460300,1212.16577000,997.66446000,222.31091100,167.93252400,601.30703000,45.90143900,174.71386600,8.39494900,1.59819200,3.57814600,2.02711800,0.15152500,2.49840800,1.43000000,1631.60517900,107.08097000,12.71231800,2.43386500,0.11520200,52.37916700,1.47015000,1.00000000,0.17512300,4029.57792800,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.70386300,0.72043900,3.15235100,0.07824000,0.55299700,0.56433200,1.11948600,0.40822300,0.14906300,0.14362500,0.08272200,3.09868700,1255.48604800,0.06140800,0.02823000,0.03317800,0.01870100,0.14916700,0.20479200,0.21612000,0.22558200,0.21256700,0.19821000,0.20363400,0.21637000,1.56533100,1.04297400,1.14297800,3.11199800,6.50107200,9.69444000,6.09221300,7.68740100,3.28358700,0.06140800,23.58483600,23.99328200,0.95053000,1.00000000
19/01/1986,83,8.44097400,10112.69440700,1233.08825700,1011.26944000,229.88630000,167.67464200,601.30703000,45.90143900,188.31884600,8.44048000,1.60987400,3.51576700,1.94246100,0.14525700,2.69295900,1.43000000,1631.60517900,115.41937300,12.71231800,2.43012800,0.11893900,48.61162600,1.44674200,0.87000100,0.18622000,4023.38998300,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.70330900,0.72043900,2.87690600,0.03379300,0.51203700,0.52481300,1.04244500,0.39210000,0.14653600,0.14210100,0.08308100,2.87690600,1255.48604800,0.06041000,0.02643000,0.03397900,0.01764300,0.14388600,0.19888400,0.21035300,0.21994100,0.21071400,0.19758400,0.20297300,0.21589900,1.58716800,1.04893300,1.12262600,3.00422700,6.37835300,9.60619100,6.02974400,7.61002800,3.42399200,0.06041000,24.85628800,21.62499100,0.94661500,1.00000000
20/01/1986,84,8.46484000,10248.97878900,1248.78209300,1024.89788000,232.21002500,167.41631500,601.30703000,45.90143900,201.94728400,8.48294200,1.62035600,3.44473300,1.86277900,0.13935700,2.88784600,1.43000000,1631.60517900,123.77215200,12.71231800,2.42638400,0.12268300,45.19914100,1.41969900,0.65422800,0.19704100,4017.19136900,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.70275300,0.72043900,2.62970200,0.00000000,0.46551000,0.47950100,0.95390600,0.36920800,0.14143800,0.13813700,0.08200300,2.62970200,1255.48604800,0.05616400,0.02432900,0.03183500,0.01599900,0.13946100,0.19353400,0.20514300,0.21485000,0.20892100,0.19697300,0.20233200,0.21543400,1.59494900,1.05805300,1.10565800,2.90988400,6.26355500,9.52094000,5.96925400,7.53380500,3.51038500,0.05616400,25.08594100,16.41193600,0.94171600,1.00000000
21/01/1986,85,8.49019300,10393.76190000,1264.85159000,1039.37619000,234.07564700,167.14187800,601.30703000,45.90143900,216.42559500,8.52532800,1.63062300,3.36117400,1.78324900,0.13346900,3.09488600,1.43000000,1631.60517900,132.64581300,12.71231800,2.42240600,0.12666100,42.43914000,1.38753500,0.65730300,0.20822600,4010.60620800,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.70216100,0.72043900,2.43399500,0.00000000,0.42298400,0.43839200,0.87369200,0.34723300,0.13646300,0.13429300,0.08093800,2.43399500,1255.48604800,0.05589400,0.02274300,0.03315000,0.01560200,0.13543300,0.18864300,0.20041500,0.21023700,0.20720000,0.19637600,0.20171100,0.21497300,1.60209500,1.06761100,1.08968900,2.82229300,6.15025800,9.43309300,5.90643200,7.45257000,3.58248400,0.05589400,25.57170000,16.80835300,0.93532000,1.00000000
22/01/1986,86,8.51505700,10535.74961800,1284.02681400,1053.57496000,239.32123700,166.87274100,601.30703000,45.90143900,230.62436700,8.56404500,1.64003400,3.27113000,1.71026800,0.12806500,3.29792800,1.43000000,1631.60517900,141.34814600,12.71231800,2.41850500,0.13056100,39.88834600,1.35254200,1.00000000,0.21889700,4004.14819000,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.70158000,0.72043900,2.25429300,0.00000000,0.37621800,0.39271100,0.78425800,0.31952300,0.12889600,0.12786700,0.07823400,2.20770500,1255.48604800,0.05138900,0.02081400,0.03057500,0.01390800,0.13169900,0.18425700,0.19619800,0.20612900,0.20559100,0.19580700,0.20112100,0.21452600,1.60872400,1.07918500,1.07675500,2.74688800,6.04723000,9.35048800,5.84712700,7.37458700,3.69498300,0.05138900,19.91251300,20.33270800,0.92759100,1.00000000
23/01/1986,87,8.53917400,10673.47268200,1301.42924000,1067.34727000,243.21241100,166.61168600,601.30703000,45.90143900,244.39667400,8.59923900,1.64844300,3.17677900,1.64394000,0.12315400,3.49487200,1.43000000,1631.60517900,149.78910100,12.71231800,2.41472200,0.13434500,37.57446700,1.31558800,0.81570600,0.22897600,3997.88414000,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.70101500,0.72043900,2.09231100,0.00000000,0.34933400,0.36757800,0.73574700,0.30675000,0.12700900,0.12703000,0.07886300,2.09231100,1255.48604800,0.04688300,0.01991200,0.02697100,0.01239400,0.12819700,0.18017300,0.19227200,0.20230500,0.20402900,0.19524100,0.20053600,0.21407700,1.61495800,1.09241700,1.06634400,2.68152600,5.95419900,9.27400600,5.79223400,7.30196800,3.78274900,0.04688300,22.24101900,18.14212300,0.91846600,1.00000000
24/01/1986,88,8.56254900,10806.96166200,1315.76822000,1080.69617000,244.57951000,166.23466900,601.30703000,45.90143900,257.74557200,8.63142800,1.65573700,3.07756800,1.58358200,0.11868500,3.68576200,1.43000000,1631.60517900,157.97055300,12.71231800,2.40925800,0.13980900,35.38492400,1.27739300,0.77506000,0.23850000,3988.83753200,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.70019700,0.72043900,1.94004800,0.00000000,0.31690500,0.33642600,0.67508900,0.28785300,0.12242100,0.12351900,0.07783400,1.94004800,1255.48604800,0.04278000,0.01865500,0.02412500,0.01115700,0.12488300,0.17644400,0.18868900,0.19881800,0.20254800,0.19469100,0.19996900,0.21363200,1.62086500,1.10580800,1.05779800,2.62483000,5.87031100,9.20310700,5.74125300,7.23382900,3.83427800,0.04278000,19.61450100,15.20242200,0.90788300,1.00000000
25/01/1986,89,8.58687200,10932.31175400,1327.20857500,1093.23118000,244.09035100,165.62917400,599.95241300,45.90143900,271.63519800,8.66321900,1.66261600,2.96336000,1.52450000,0.11431100,3.88438300,1.43000000,1631.60517900,166.48341300,12.71231800,2.40048200,0.14858500,33.35493700,1.23448500,0.54676500,0.24847000,3974.30852700,246.00104500,2000.00000000,12.33148600,1.00000000,1.00000000,0.69887800,0.72043900,1.79982300,0.00000000,0.28727700,0.30797000,0.61968500,0.26999100,0.11796800,0.12011300,0.07681800,1.79982300,1255.48604800,0.04198200,0.01749400,0.02448800,0.01087800,0.12172700,0.17303700,0.18541700,0.19563200,0.20114900,0.19415600,0.19941800,0.21319300,1.62651200,1.11726900,1.04939700,2.57198000,5.78922900,9.13177600,5.68948100,7.16311000,3.85918800,0.04198200,22.92577200,12.53500900,0.89443800,1.00000000
26/01/1986,90,8.61171800,11038.73037200,1335.88386900,1103.87304000,243.60217000,164.15078700,596.40571800,45.90143900,285.82375500,8.69406200,1.66892600,2.82676200,1.46778000,0.11011800,4.08728000,1.43000000,1631.60517900,175.17948500,12.71231800,2.37905600,0.17001100,31.47116100,1.18818600,0.41660500,0.25892800,3938.83432100,281.47525200,2000.00000000,12.59688200,1.00000000,1.00000000,0.69563500,0.72043900,1.67058200,0.00000000,0.26019200,0.28195700,0.56902600,0.25313500,0.11364900,0.11680800,0.07581500,1.67058200,1255.48604800,0.04047700,0.01640300,0.02407400,0.01041900,0.11871000,0.16992200,0.18242500,0.19271900,0.19982900,0.19363800,0.19888400,0.21276000,1.63194200,1.12769600,1.04164300,2.52374300,5.71215900,9.06156500,5.63810800,7.09164500,3.88511000,0.04047700,25.54423300,10.64186200,0.87786300,1.00000000
