ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw102
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
21/12/1985,54,6.00000000,4806.16126700,638.65629200,480.61613000,160.56516800,185.16739600,243.25096500,49.67276400,0.00000000,7.92859000,1.14654000,4.22923100,3.39164900,0.25809500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.64401200,0.03861900,181.97524300,1.59955100,1.00000000,0.00000000,4243.99935700,61.98941800,884.16095000,12.24090300,1.00000000,1.00000000,0.73340000,0.73849900,7.62547700,0.34916300,0.50017300,0.54635300,1.08317800,0.72218100,0.49215800,0.36886300,0.23661700,0.03546800,-0.00000000,4.33415400,1488.94556700,0.27777300,0.04331800,0.23445500,0.07382700,0.21329800,0.24499800,0.26469300,0.27369300,0.28227200,0.28577600,0.28631800,0.28289200,0.26058100,0.23992500,1.20521400,1.05662500,1.49262100,5.09970600,6.46591700,7.57748200,7.42539500,8.65423600,13.15946300,13.09935100,3.76249000,0.27777300,27.61211200,48.58053700,0.96760900,1.00000000
22/12/1985,55,7.00000000,4979.20099500,657.01078800,497.92010000,161.74948300,185.03360300,260.55493800,49.67276400,0.00000000,8.00009700,1.31547100,4.22674800,3.39164900,0.32960200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.64210100,0.04053000,181.21755400,1.59976800,1.00000000,0.00000000,4240.93285000,65.05592600,976.12744100,11.16845900,1.00000000,1.00000000,0.73314500,0.73849900,7.66014500,0.14398600,0.14972700,0.15717800,0.30766100,0.20765500,0.14352800,0.10815700,0.06962600,0.01581200,-0.00000000,1.30333100,1521.94556700,0.24273100,0.01226400,0.23046600,0.29965200,0.24434300,0.24850300,0.26390200,0.27147600,0.28066700,0.28472800,0.28540600,0.28195600,0.26105600,0.24025400,1.23671200,1.06139700,1.44464100,4.83258900,6.10114500,7.14675800,7.03156900,8.23596800,12.86533100,13.12094100,0.81004100,0.24273100,17.30397300,101.70167500,0.96763200,1.00000000
23/12/1985,56,7.19265300,5167.05406600,676.96443300,516.70541000,163.06030600,184.89111900,279.34024500,49.67276400,0.00000000,8.07639300,1.50293300,4.22410400,3.39164900,0.40589700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.64006700,0.04256400,199.19183700,1.59999900,1.00000000,0.00000000,4237.66713300,68.32164200,1045.56555200,11.89399300,1.00000000,1.00000000,0.73287400,0.73849900,9.07062100,0.23331700,0.25243500,0.28983200,0.54743600,0.32580000,0.19859700,0.14755000,0.09484000,0.03032100,-0.00000000,2.12012900,1554.94556700,0.26638800,0.01736500,0.24902300,0.45651700,0.26244300,0.27247600,0.30210200,0.30364500,0.29452800,0.28521500,0.28447400,0.28096600,0.26142700,0.24058800,0.81638400,0.97001000,1.37786700,4.69563400,5.92320400,6.74885800,6.64344100,7.82131600,12.49749100,13.14235700,0.58352300,0.26638800,18.78530700,80.36982900,0.96765700,1.00000000
24/12/1985,57,7.29303100,5387.86127500,700.49575900,538.78613000,164.65520800,184.74682200,301.42096600,49.67276400,0.00000000,8.12424900,1.62947000,4.22142500,3.39164900,0.45375400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.63800600,0.04462500,196.16559800,1.60023300,1.00000000,0.00000000,4234.35988200,71.62889300,1120.94799800,12.04526400,1.00000000,1.00000000,0.73259800,0.73849900,8.86338600,0.22665300,0.24882200,0.31649000,0.59742800,0.36400800,0.22003600,0.16139200,0.10356000,0.04446700,-0.00000000,2.28285600,1587.94556700,0.17740000,0.01810000,0.15930000,0.52687900,0.24773300,0.25827100,0.30043500,0.30198600,0.29595400,0.28568800,0.28363000,0.28000300,0.26169700,0.24092500,0.88212500,0.92303500,1.31420100,4.44669800,5.68607700,6.50218600,6.39904700,7.55529900,12.22573000,13.16342900,0.33670000,0.17740000,22.08072100,85.73029500,0.96768200,1.00000000
25/12/1985,58,7.39854800,5659.29331900,729.51942600,565.92933000,166.68735600,184.59513600,328.56417000,49.67276400,0.00000000,8.14911000,1.70772600,4.21860900,3.39164900,0.47861400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.63584000,0.04679100,195.67559100,1.60048000,1.00000000,0.00000000,4230.88326700,75.10550900,1209.55444300,12.66210400,1.00000000,1.00000000,0.73230900,0.73849900,8.87498400,0.37281900,0.41177000,0.51083700,0.97013700,0.59734100,0.36205100,0.26291500,0.16837600,0.09364300,-0.00000000,3.74988900,1620.94556700,0.10637500,0.02887000,0.07750500,0.57850300,0.24656700,0.25770100,0.29601900,0.29865300,0.29482500,0.28529900,0.28239400,0.27878300,0.26175500,0.24126500,0.92020400,0.94080300,1.27558600,4.29148200,5.53761800,6.37010600,6.26634900,7.40911800,12.07319300,13.18420700,0.18388000,0.10637500,27.14320400,64.24070600,0.96770800,1.00000000
26/12/1985,59,7.49773000,5885.15767300,753.59492800,588.51577000,168.31900100,184.45255700,351.15060500,49.67276400,0.00000000,8.16083800,1.75610200,4.21596100,3.39164900,0.49034200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.63380400,0.04882700,190.69240400,1.60071200,1.00000000,0.00000000,4227.61540000,78.37337500,1318.47583000,11.90182300,1.00000000,1.00000000,0.73203600,0.73849900,8.53494700,0.35069300,0.37614200,0.50625300,0.96886300,0.60491800,0.37138100,0.26856500,0.17195100,0.10750800,0.00027200,3.72654500,1651.78895200,0.06351900,0.02893600,0.03458300,0.64747700,0.23689200,0.24392400,0.28987200,0.29384300,0.29243000,0.28446500,0.28117300,0.27759500,0.26171700,0.24160200,1.03813600,0.93084700,1.25450000,4.19138800,5.44024900,6.29860900,6.19483100,7.32796200,12.00018200,13.20048100,0.09810200,0.06351900,22.58643500,51.72995300,0.96773300,1.00000000
27/12/1985,60,7.60253800,6132.47948700,779.99150500,613.24795000,170.13406300,184.30189100,375.88278700,49.67276400,0.00000000,8.16559000,1.79046100,4.21316300,3.39164900,0.49509400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.63165300,0.05097800,227.99284000,1.60095700,1.00000000,0.00000000,4224.16216500,81.82661000,1409.11157200,12.57695100,1.00000000,1.00000000,0.73174800,0.73849900,10.26023500,0.39494300,0.43967000,0.50480600,1.00961200,0.68393100,0.47223800,0.35744700,0.20938400,0.10294800,0.00198000,4.17695800,1682.86835800,0.04262400,0.02797500,0.01464900,0.74422400,0.25731700,0.27060300,0.29995200,0.30995200,0.31658000,0.32263900,0.32455100,0.30753500,0.26395000,0.24197400,0.54769000,0.70051300,0.99970100,3.54502600,5.10014900,6.53196900,6.99178000,7.92673100,12.06226400,13.21894100,0.05727300,0.04262400,24.73218100,60.75187300,0.96775900,1.00000000
28/12/1985,61,7.70702100,6382.08991700,806.63369100,638.20899000,171.96540600,184.15169200,400.84383000,49.67276400,0.00000000,8.24697600,1.80692500,4.21037300,3.47212600,0.49600400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.62950800,0.05312300,222.43309200,1.60120200,1.00000000,0.00000000,4220.71962000,85.26915500,1508.35791000,12.53801400,1.00000000,1.00000000,0.73146000,0.73849900,9.73090400,0.27112600,0.28142000,0.37599900,0.73554300,0.49348800,0.34203700,0.27254000,0.16895200,0.08276600,0.00411400,3.02798700,1714.23751300,0.10143100,0.02080400,0.08062800,0.55713500,0.24620200,0.25023400,0.29728100,0.30405900,0.30969100,0.31568800,0.32461200,0.31489400,0.26838500,0.24243000,0.67578700,0.68748200,0.98373000,3.40316700,4.85857400,6.21315100,6.82298100,7.90253000,12.07228600,13.21157200,0.18205900,0.10143100,24.96104300,80.21618500,0.96778400,1.00000000
29/12/1985,62,7.80126900,6622.54777700,832.29204500,662.25478000,173.71345800,184.01620700,424.88961600,49.67276400,0.00000000,8.36044200,1.82388100,4.20785600,3.58520100,0.49639500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.62757400,0.05505700,218.11170000,1.60142200,1.00000000,0.00000000,4217.61433200,88.37444300,1608.52258300,11.30970000,1.00000000,1.00000000,0.73120000,0.73849900,9.34406900,0.24158900,0.25954000,0.35406700,0.70446100,0.46687700,0.32279000,0.26390400,0.16920900,0.08747200,0.00799700,2.87790500,1745.98295300,0.13403600,0.01991300,0.11412300,0.54012100,0.23563400,0.24274000,0.29015900,0.29943200,0.30398800,0.30939200,0.32148900,0.31650200,0.27437700,0.24302300,0.79546900,0.70459400,0.95736800,3.27507600,4.63285100,5.90000100,6.55224800,7.68674000,12.05446500,13.17801900,0.24815800,0.13403600,24.04578600,78.07258900,0.96780800,1.00000000
30/12/1985,63,7.89280800,6842.88505000,855.76368700,684.28850000,175.28296600,183.88461500,446.92334300,49.67276400,0.00000000,8.47754900,1.84041600,4.20541000,3.70213100,0.49657300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.62569500,0.05693600,214.05837600,1.60163700,1.00000000,0.00000000,4214.59826400,91.39051100,1705.01452600,10.98475300,1.00000000,1.00000000,0.73094700,0.73849900,9.03673300,0.19689900,0.24636100,0.31355100,0.60338400,0.40700700,0.28150800,0.23279600,0.15270000,0.08351600,0.01216400,2.52988700,1778.18423900,0.13729000,0.01744200,0.11984800,0.53391500,0.22594600,0.24753600,0.28686400,0.29168800,0.29911700,0.30428500,0.31742700,0.31559800,0.27916100,0.24374100,0.90765500,0.75720900,0.96497700,3.13047800,4.43806400,5.63398400,6.27447700,7.42463400,11.96091600,13.12564200,0.25713800,0.13729000,22.03372700,78.70427100,0.96783000,1.00000000
31/12/1985,64,7.98572400,7101.40933900,883.38114200,710.14093000,177.18156100,183.75104500,472.77577200,49.67276400,0.00000000,8.61153000,1.85901800,4.20292800,3.83602800,0.49665600,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.62378700,0.05884400,210.14256500,1.60185500,1.00000000,0.00000000,4211.53686800,94.45190800,1793.43237300,11.14984400,1.00000000,1.00000000,0.73069000,0.73849900,8.76999300,0.23115800,0.32121300,0.39087700,0.75690200,0.51673500,0.35658000,0.29519100,0.19651100,0.11188600,0.02412800,3.20118000,1810.87224500,0.15626400,0.02203200,0.13423200,0.53792100,0.21684900,0.24678800,0.27994800,0.28581700,0.29538700,0.30032800,0.31330900,0.31360800,0.28180200,0.24450800,1.02054900,0.78537900,0.94827100,3.00443200,4.25389300,5.38794500,5.99053000,7.13617000,11.74614000,13.03880700,0.29049600,0.15626400,25.85242900,70.82562900,0.96785400,1.00000000
01/01/1986,65,8.00000000,7333.48452700,906.11641200,733.34845000,176.82719800,183.63315900,495.98329100,49.67276400,0.00000000,8.76432200,1.86512400,4.20073600,3.98882000,0.49665600,0.00000000,0.00000000,139.75659800,0.00000000,12.71231800,2.62210400,0.06052700,205.74186100,1.60204800,1.00000000,0.00000000,4208.83495700,97.15381900,1897.17407200,9.84057000,1.00000000,1.00000000,0.73046400,0.73849900,8.49754000,0.08888000,0.13543900,0.15445300,0.30554600,0.21127300,0.14760200,0.12156200,0.08059300,0.04798100,0.01451500,1.30784300,1810.87224500,0.16261600,0.00895900,0.15365700,0.51416300,0.21129700,0.24864600,0.27389700,0.28255000,0.29333700,0.29914000,0.31103100,0.31050800,0.28375600,0.24536700,1.12445000,0.81074300,0.92870100,2.89813900,4.08351600,5.17298200,5.72569500,6.81514400,11.45696000,12.90658000,0.31627200,0.16261600,23.20751900,150.78785300,0.96787400,1.00000000
02/01/1986,66,8.03940600,7586.98526600,930.97085700,758.69853000,176.47354300,183.49118500,520.18995300,49.67276400,1.14341200,8.93088300,1.86633000,4.19809700,4.15538100,0.48030500,0.01635100,1.43000000,344.20882300,8.18145100,12.71231800,2.62007700,0.06255400,203.12744500,1.60228000,1.00000000,0.00150700,4205.58093000,100.40784500,1990.30212400,11.85141600,1.00000000,1.00000000,0.73019000,0.73849900,8.31244100,0.20673800,0.34247800,0.37446000,0.75297100,0.52504500,0.37361300,0.30065300,0.19895300,0.12291100,0.03721200,3.23503500,1810.87224500,0.17149700,0.02181800,0.14967900,0.53396600,0.20433400,0.24657500,0.26652800,0.27715800,0.28980000,0.29813200,0.30725200,0.30680800,0.28486400,0.24619800,1.22208600,0.82070500,0.90533500,2.77599200,3.90118800,4.96829100,5.44628100,6.50034000,11.13597300,12.76821400,0.32117600,0.17149700,25.35007400,65.13716100,0.96789800,1.00000000
03/01/1986,67,8.06103800,7831.35116300,954.92311300,783.13512000,176.12059600,183.35979800,542.02043800,49.67276400,3.74951600,9.09496800,1.86489500,4.19565400,4.30570500,0.45679900,0.05361800,1.43000000,535.46812400,10.89314400,12.71231800,2.61820100,0.06443000,198.58690800,1.60249500,1.00000000,0.00478800,4202.56958500,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.72993700,0.73849900,8.01419400,0.19594000,0.36272400,0.37157100,0.76951800,0.54429800,0.39362500,0.31314400,0.20694400,0.13196800,0.04023900,3.32997300,1810.87224500,0.16638300,0.02216100,0.14422200,0.53567300,0.19698600,0.24549300,0.25806600,0.27190200,0.28644100,0.29644800,0.30404100,0.30347700,0.28542900,0.24704000,1.31979200,0.83318200,0.87996800,2.66337200,3.73255500,4.76113400,5.19216100,6.21094200,10.80062000,12.62646200,0.31060600,0.16638300,24.43659000,58.81116000,0.96792100,1.00000000
04/01/1986,68,8.08262600,8089.54238100,980.25887600,808.95424000,175.76835500,183.22868100,563.79366900,49.67276400,7.79540700,9.26463000,1.86223400,4.19321500,4.43968200,0.43462800,0.11147400,1.43000000,726.94345100,14.55811600,12.71231800,2.61632900,0.06630200,193.87763600,1.60271000,1.00000000,0.00963600,4199.56440000,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.72968400,0.73849900,7.70641000,0.19605500,0.40395600,0.41238200,0.86070200,0.61626000,0.45094500,0.35675900,0.23596400,0.15421100,0.04752400,3.73476000,1810.87224500,0.17073000,0.02454200,0.14618800,0.53871900,0.18860800,0.24015200,0.25224100,0.26669600,0.28288600,0.29405700,0.30090700,0.30054400,0.28555400,0.24786100,1.41677700,0.83137000,0.86274400,2.55445000,3.56478100,4.54326500,4.94285000,5.93277200,10.43867800,12.47046100,0.31691800,0.17073000,25.81912200,53.27591500,0.96794400,1.00000000
05/01/1986,69,8.10616400,8364.26217500,1007.22517000,836.42622000,175.41681800,183.07453200,585.27685600,49.67276400,13.78419900,9.44430900,1.85899900,4.19034800,4.55657300,0.41177600,0.19711400,1.43000000,937.87449100,18.96185900,12.71231800,2.61412800,0.06850300,218.63588700,1.60296200,1.00000000,0.01648000,4196.03133000,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.72938700,0.73849900,9.68341600,0.44696700,0.50313100,0.57766900,1.13732100,0.66314000,0.43100500,0.33553700,0.22209800,0.14803700,0.04623000,4.51113600,1810.87224500,0.18016900,0.02536100,0.15480800,0.53785600,0.25546100,0.26996900,0.29922300,0.30689600,0.29530700,0.29349200,0.29836400,0.29807600,0.28543000,0.24867800,0.85806600,0.86946100,0.97243000,2.66459800,3.51616600,4.35202100,4.71077400,5.67130800,10.06780800,12.30532200,0.33497700,0.18016900,27.47197900,58.97021300,0.96797000,1.00000000
06/01/1986,70,8.13120000,8634.58483000,1033.62289200,863.45848000,175.06598500,182.79082200,604.09113300,49.67276400,22.00218800,9.62910600,1.85550500,4.18506900,4.64670700,0.38892200,0.31463100,1.43000000,1165.30693600,23.45962900,12.71231800,2.61007600,0.07255500,212.61435700,1.60342800,1.00000000,0.02548100,4189.52877000,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.72883800,0.73849900,9.23696800,0.40123000,0.42107900,0.56436300,1.09668200,0.67136900,0.43356500,0.33203700,0.21972200,0.14872300,0.04712300,4.33589400,1810.87224500,0.18502100,0.02419700,0.16082400,0.53498300,0.24283300,0.24792000,0.29464300,0.30053600,0.29583100,0.29328800,0.29623200,0.29592300,0.28511500,0.24947500,0.94965200,0.81518200,0.93557200,2.49964300,3.35345200,4.15831300,4.48435500,5.41456000,9.67812200,12.12293000,0.34584500,0.18502100,27.03226600,57.58817600,0.96801900,1.00000000
07/01/1986,71,8.15451100,8884.73720900,1058.02382600,888.47372000,174.71585300,182.52665100,619.59870000,49.67276400,31.50985900,9.81711600,1.85189700,4.18015200,4.71868700,0.36899200,0.45059100,1.43000000,1378.51516800,27.03996500,12.71231800,2.60630400,0.07632700,227.34330200,1.60386200,1.00000000,0.03546500,4183.47400400,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.72832600,0.73849900,10.12729100,0.36039600,0.40108300,0.46050200,0.92100400,0.62390600,0.38432700,0.28087100,0.17386300,0.11734700,0.03770000,3.76099900,1810.87224500,0.18811200,0.01897200,0.16914000,0.52655300,0.25770200,0.27098900,0.30039500,0.31039500,0.31688000,0.30743900,0.30464600,0.29617200,0.28493600,0.25028800,0.66969200,0.76653200,0.89084800,2.34803800,3.25697900,4.05817000,4.37763800,5.18890600,9.28179300,11.92503000,0.35725200,0.18811200,25.01523800,67.35885200,0.96806500,1.00000000
08/01/1986,72,8.17825100,9132.35665300,1082.16730800,913.23567000,174.36642100,182.25762000,632.90654800,49.67276400,42.96395500,10.00997800,1.84824100,4.17514400,4.76685300,0.34989400,0.61438500,1.43000000,1593.97053200,31.16683500,12.71231800,2.60246300,0.08016800,222.21860500,1.60430500,1.00000000,0.04704600,4177.30787100,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.72780400,0.73849900,9.66177500,0.33158700,0.34343900,0.45906800,0.89777200,0.60245100,0.39401400,0.29329700,0.18141000,0.11985900,0.03891800,3.66181500,1810.87224500,0.19291000,0.01822200,0.17468900,0.52478500,0.24604700,0.24983700,0.29681700,0.30356000,0.30945300,0.30798200,0.30751200,0.29875700,0.28501700,0.25109600,0.76872500,0.72362900,0.85486000,2.18661900,2.99675400,3.81917600,4.17775200,4.98322100,8.88285700,11.71153500,0.36759900,0.19291000,24.76194400,65.33490500,0.96811100,1.00000000
09/01/1986,73,8.20217900,9307.43438900,1099.05519200,930.74344000,174.01768800,181.98646300,637.06533900,49.67276400,56.31293800,10.17794600,1.84456700,4.17009400,4.76202100,0.33180400,0.80527500,1.43000000,1767.12921900,35.32871900,12.71231800,2.59859100,0.08404000,246.48563400,1.60475200,1.00000000,0.06050300,4171.09300900,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.72727600,0.73849900,10.60728100,0.18578100,0.20009400,0.22973800,0.45947600,0.31125800,0.21491600,0.17230300,0.10679700,0.06547100,0.01940200,1.96523600,1810.87224500,0.16799100,0.00858100,0.15940900,0.51310500,0.26348500,0.27299900,0.30270300,0.31270300,0.31844400,0.32392500,0.33413800,0.32357500,0.29757400,0.25257500,0.49670200,0.60290700,0.75633700,1.99033700,2.70803700,3.57502300,4.18804200,4.99374500,8.78278000,11.54148200,0.32740000,0.16799100,17.50777400,94.49747000,0.96815800,1.00000000
10/01/1986,74,8.22569300,9553.25616600,1123.02285400,955.32562000,173.66965300,181.71998300,647.10364500,49.67276400,70.85680900,10.37814800,1.84088800,4.16512900,4.77094500,0.31510500,1.01325200,1.43000000,1759.55127200,40.09713000,12.71231800,2.59478600,0.08784500,243.16949800,1.60519200,1.00000000,0.07417000,4164.98534300,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.72675700,0.73849900,10.16023000,0.26800400,0.28775000,0.37468600,0.72993600,0.49015900,0.33871600,0.27698400,0.17848700,0.11673100,0.03284700,3.09430100,1810.87224500,0.20021300,0.01330600,0.18690600,0.51718700,0.24732000,0.25522700,0.30004000,0.30614800,0.31167000,0.31733000,0.33019600,0.32562500,0.30737400,0.25470200,0.58679500,0.58179600,0.72385900,1.84778500,2.48434400,3.26894300,3.86668600,4.67992400,8.48962800,11.34025300,0.38711900,0.20021300,24.58217800,80.71631400,0.96820400,1.00000000
11/01/1986,75,8.25023900,9808.03335400,1147.87507200,980.80334000,173.32231400,181.44182100,657.46501300,49.67276400,85.97316000,10.60177800,1.83721200,4.15994500,4.79480300,0.29871200,1.22941600,1.43000000,1762.61982200,48.86084400,12.71231800,2.59081400,0.09181700,238.65651500,1.60565200,1.00000000,0.08765600,4158.60992600,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.72621400,0.73849900,9.71844000,0.26287000,0.28342400,0.38852400,0.76817500,0.51044400,0.35246500,0.29168000,0.20053000,0.12936800,0.03804700,3.22552700,1810.87224500,0.22363500,0.01353600,0.21009900,0.51560400,0.23637400,0.24391000,0.29244100,0.30081500,0.30561100,0.31098400,0.32501300,0.33004500,0.30949700,0.25938700,0.67714400,0.57222600,0.68076100,1.71181700,2.27164400,2.97436000,3.52948000,4.38211800,7.93893500,11.14227800,0.43373500,0.22363500,25.47771900,76.76381100,0.96825200,1.00000000
12/01/1986,76,8.27493000,9960.35323100,1168.66962800,996.03532000,179.16468400,181.16201900,657.46501300,49.67276400,101.20514800,10.78677100,1.86524300,4.15472800,4.77744300,0.28324900,1.44723400,1.43000000,1762.61982200,57.41745700,12.71231800,2.58681900,0.09581200,234.23490000,1.60611500,1.00000000,0.10160800,4152.19692200,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.72566600,0.73849900,9.34571000,0.21679400,0.26876600,0.31962200,0.68761300,0.45138600,0.31048000,0.25846000,0.18391400,0.11978500,0.03750500,2.85432400,1810.87224500,0.21669900,0.01155800,0.20514100,0.48325100,0.22656100,0.24731200,0.27761800,0.29727500,0.30090500,0.30552000,0.31975000,0.32962400,0.31033500,0.26505300,0.76401000,0.59237900,0.62967100,1.59803200,2.09041400,2.71971300,3.22262200,4.04789600,7.37867000,10.93204700,0.44841900,0.21669900,21.42100300,70.13724800,0.96830000,1.00000000
13/01/1986,77,8.29944200,10111.57088900,1192.32879300,1011.15709000,187.97986000,180.88424200,657.46501300,49.67276400,116.32691300,10.93716400,1.91434400,4.14954800,4.72598500,0.26885900,1.66347500,1.43000000,1762.61982200,65.99659900,12.71231800,2.58285200,0.09977900,230.02511200,1.60657600,1.00000000,0.11504300,4145.83032400,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.72512100,0.73849900,9.02539000,0.25279700,0.34793200,0.41797100,0.83105600,0.56598500,0.38900900,0.32350200,0.23405800,0.15461900,0.05150800,3.56843700,1810.87224500,0.20322500,0.01393100,0.18929400,0.40286100,0.21739500,0.24652100,0.27796300,0.28721500,0.29646200,0.30104100,0.31475100,0.32682600,0.30984000,0.27019200,0.85735200,0.60376500,0.62071600,1.47261400,1.93209100,2.50540600,2.95555100,3.72931700,6.84882000,10.69246300,0.50445400,0.20322500,24.29527100,61.44826300,0.96834800,1.00000000
14/01/1986,78,8.32449700,10266.13913900,1216.32912200,1026.61391000,196.80729700,180.60031000,657.46501300,49.67276400,131.78373800,11.07251200,1.97040200,4.14425100,4.65409500,0.25506400,1.88450700,1.43000000,1762.61982200,74.76583300,12.71231800,2.57879800,0.10383300,225.07046300,1.60704700,1.00000000,0.12836700,4139.32265800,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.72456400,0.73849900,8.68545000,0.24846800,0.38576600,0.43742000,0.87548800,0.60642900,0.42194000,0.34886200,0.25378300,0.16987300,0.05941800,3.80744700,1810.87224500,0.19523500,0.01441400,0.18082100,0.34065700,0.20836500,0.24614200,0.27035500,0.28044400,0.29224900,0.29820500,0.31089200,0.32346200,0.30860400,0.27381800,0.95699800,0.61557800,0.59635700,1.37813300,1.79086600,2.32014200,2.72080700,3.43409400,6.34778800,10.39954000,0.57311400,0.19523500,24.66022200,56.25426100,0.96839700,1.00000000
15/01/1986,79,8.34854100,10414.47295600,1241.73131100,1041.44730000,207.64858400,180.32783000,657.46501300,49.67276400,146.61712000,11.18691100,2.02712700,4.13916500,4.56877500,0.24266600,2.09662500,1.43000000,1762.61982200,83.18136400,12.71231800,2.57490700,0.10772400,219.86206800,1.60750100,1.00000000,0.14078200,4133.07747600,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.72402700,0.73849900,8.34874700,0.27457200,0.48824300,0.51165300,1.05374500,0.74084700,0.52962100,0.42910800,0.31472400,0.21277300,0.07677600,4.63206300,1810.87224500,0.17506400,0.01704000,0.15802500,0.25832100,0.19911500,0.24511800,0.26015800,0.27343400,0.28757000,0.29667400,0.30675700,0.32024000,0.30712400,0.27572900,1.06437000,0.62915000,0.57405000,1.30003600,1.67002200,2.17135200,2.51706300,3.18345800,5.91815000,10.09269300,0.67770200,0.17506400,26.06828300,46.98500600,0.96844500,1.00000000
16/01/1986,80,8.37221500,10560.52495600,1267.33357600,1056.05250000,218.91393600,180.05954200,657.46501300,49.67276400,161.22232000,11.28767900,2.08281500,4.13415600,4.47215100,0.23120200,2.30547900,1.43000000,1762.61982200,91.46743900,12.71231800,2.57107600,0.11155500,213.77354600,1.60794800,1.00000000,0.15266500,4126.92836400,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.72349800,0.73849900,7.96482100,0.24162700,0.48909800,0.50228600,1.04781300,0.74799300,0.54555600,0.44816200,0.31379300,0.22215400,0.08214500,4.64062800,1810.87224500,0.16051000,0.01668400,0.14382600,0.20063800,0.18942200,0.24004000,0.25273800,0.26716000,0.28324300,0.29431600,0.30595800,0.31307400,0.30635600,0.27752000,1.17640800,0.63726100,0.56209900,1.23654300,1.56651600,2.03270000,2.36265100,2.92816700,5.53815800,9.79274600,0.79999900,0.16051000,26.28585000,45.11503000,0.96849100,1.00000000
17/01/1986,81,8.39470700,10699.27875800,1292.80786200,1069.92788000,230.76772400,179.80466000,657.46501300,49.67276400,175.09770000,11.37414300,2.13405700,4.12939600,4.37043400,0.22096600,2.50389700,1.43000000,1762.61982200,99.33945900,12.71231800,2.56743700,0.11519400,207.70472000,1.60837300,1.00000000,0.16365400,4121.08652100,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.72299500,0.73849900,7.58512500,0.18243500,0.43741900,0.44961200,0.94403100,0.68322600,0.50822700,0.41712500,0.28850600,0.20872000,0.07933600,4.19863700,1810.87224500,0.14187100,0.01474400,0.12712700,0.15057800,0.17937300,0.23440400,0.24703600,0.26187100,0.27944200,0.29222700,0.30350900,0.30885900,0.30499300,0.27915100,1.28562100,0.64850500,0.55742000,1.18778300,1.48060600,1.91399800,2.21382800,2.73227400,5.19682900,9.50927200,0.94217700,0.14187100,26.16699600,47.27246800,0.96853500,1.00000000
