ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw116
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
23/12/1985,56,7.19265300,5099.26864300,667.89983000,509.92686000,160.86401300,185.18749200,273.46916100,48.37916400,0.00000000,8.29201100,1.55263400,4.33472300,3.47718400,0.42285200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.70096100,0.04427200,55.29444300,1.60488200,1.00000000,0.00000000,4168.14937900,68.32164200,981.74548300,11.89399300,1.00000000,1.00000000,0.74088400,0.74655700,3.03456400,0.25069300,0.29953400,0.30109600,0.62339100,0.43091700,0.19854400,0.04026800,-0.00000000,-0.00000000,2.14444200,1033.93568200,0.26900300,0.11634100,0.15266200,0.55680000,0.18183700,0.18998800,0.20024900,0.21201700,0.22866100,0.21412700,0.20597500,0.19402700,0.19990700,19.29079800,12.60664200,12.64880400,18.28838900,14.60449900,16.00818800,9.43000800,10.03908200,8.36147500,0.48312400,0.26900300,19.00073000,26.88761600,0.96817200,1.00000000
24/12/1985,57,7.29303100,5322.60814900,691.70816700,532.26081000,162.48533800,185.04055400,295.80311200,48.37916400,0.00000000,8.33827800,1.68096600,4.33192600,3.47718400,0.46911900,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.69881800,0.04641600,52.26156400,1.60512000,1.00000000,0.00000000,4164.84212800,71.62889300,1055.05078100,12.04526400,1.00000000,1.00000000,0.74060600,0.74655700,2.81867800,0.21972000,0.32680600,0.32848200,0.68183400,0.47499300,0.22427700,0.05292500,-0.00000000,-0.00000000,2.30903700,1042.00613000,0.17770400,0.12134700,0.05635700,0.75922100,0.17133000,0.18659900,0.19683800,0.20861100,0.22594400,0.21310100,0.20571700,0.19410600,0.19989900,19.08464100,12.33781100,12.37477700,17.90124700,14.34212300,15.85705400,9.39946800,10.04246000,8.36160900,0.23406100,0.17770400,22.33395100,27.26340800,0.96819700,1.00000000
25/12/1985,58,7.39854800,5525.93349900,713.33019900,552.59335000,163.92929800,184.88609000,316.13564700,48.37916400,0.00000000,8.42898400,1.73773300,4.32898600,3.55321700,0.48379200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.69656500,0.04866800,51.76744700,1.60537100,0.74059000,0.00000000,4161.36551200,75.10550900,1141.21569800,12.66210400,1.00000000,1.00000000,0.74031400,0.74655700,2.80898100,0.39395000,0.37763200,0.37405600,0.77799200,0.54766000,0.26541800,0.07227200,-0.00000000,-0.00000000,2.80898100,1049.84860800,0.15083600,0.15083600,0.00000000,1.00000000,0.18530400,0.18342800,0.19301600,0.20473500,0.22290000,0.21185000,0.20535800,0.19418300,0.19989200,18.76027500,12.18310900,12.14831500,17.58395800,14.15610900,15.76526300,9.38514700,10.04574900,8.36175800,0.07480300,0.15083600,27.45451300,20.33253500,0.96822300,1.00000000
26/12/1985,59,7.49773000,5678.75473300,729.46882000,567.87547000,164.93098400,184.74090200,331.41777000,48.37916400,0.00000000,8.54725700,1.74826800,4.32622200,3.67149000,0.48379200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.69444700,0.05078600,47.74322300,1.60560600,0.66893400,0.00000000,4158.09764600,78.37337500,1219.65918000,11.90182300,1.00000000,1.00000000,0.74003900,0.74655700,2.52140400,0.26747500,0.34770800,0.34357800,0.71612700,0.51155200,0.25526800,0.07969600,-0.00000000,-0.00000000,2.52140400,1057.43619200,0.13228300,0.13228300,0.00000000,1.00000000,0.17076000,0.17998600,0.18951100,0.20117700,0.22007200,0.21063200,0.20495600,0.19425700,0.19988600,18.57912300,11.99941000,11.94113700,17.29293100,13.98342700,15.67613800,9.36867700,10.04892900,8.36192100,0.01401000,0.13228300,22.84549900,15.28212300,0.96824700,1.00000000
27/12/1985,60,7.60253800,5928.91347400,756.17778900,592.89135000,166.77750300,184.58747700,356.43364400,48.37916400,0.00000000,8.69496600,1.76784200,4.32330000,3.81920000,0.48379200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.69221000,0.05302400,94.86857000,1.60585600,1.00000000,0.00000000,4154.64441000,81.82661000,1278.61792000,12.57695100,1.00000000,1.00000000,0.73974800,0.74655700,6.30650900,0.65099000,0.72351600,0.81790600,1.45268700,0.35689300,0.16465800,0.05822000,-0.00000000,-0.00000000,4.22487000,1064.83453500,0.17077900,0.17077900,0.00000000,1.00000000,0.25495800,0.26776500,0.29443300,0.28826400,0.22261000,0.20990000,0.20465800,0.19432900,0.19987900,7.40169100,10.53923800,14.20336600,25.81640800,14.26911000,15.62357800,9.35677300,10.05196800,8.36217300,0.02307000,0.17077900,25.01587400,37.34146700,0.96827300,1.00000000
28/12/1985,61,7.70702100,6181.38726500,783.13518500,618.13873000,168.64047000,184.43452800,381.68102300,48.37916400,0.00000000,8.79675300,1.78758900,4.32038700,3.92098600,0.48379200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.68997900,0.05525400,89.28113000,1.60610500,1.00000000,0.00000000,4151.20186600,85.26915500,1375.12976100,12.53801400,1.00000000,1.00000000,0.73945800,0.74655700,5.86885900,0.44683800,0.46735600,0.59155700,1.09243000,0.28992100,0.12533100,0.04928900,-0.00000000,-0.00000000,3.06272100,1072.07104500,0.12506900,0.12506900,0.00000000,1.00000000,0.24256200,0.24727100,0.28577900,0.28537200,0.22484700,0.20939400,0.20440300,0.19439800,0.19987300,7.62461600,9.75848900,13.71703200,25.61658100,14.52175500,15.58766900,9.34676500,10.05491500,8.36245100,0.02328300,0.12506900,25.24737900,48.37962800,0.96829900,1.00000000
29/12/1985,62,7.80126900,6424.60366700,809.09756200,642.46037000,170.41917200,184.29656300,406.00266300,48.37916400,0.00000000,8.89422300,1.80644300,4.31775900,4.01845600,0.48379200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.68796700,0.05726700,84.94388800,1.60632900,1.00000000,0.00000000,4148.09657800,88.37444300,1472.53479000,11.30970000,1.00000000,1.00000000,0.73919500,0.74655700,5.53199600,0.39683100,0.46305300,0.54969300,1.02364800,0.29961400,0.12431900,0.05376200,-0.00000000,-0.00000000,2.91092000,1079.13125900,0.11990000,0.11990000,0.00000000,1.00000000,0.23030000,0.24536900,0.27508400,0.27646700,0.22595100,0.20891100,0.20412500,0.19446500,0.19986800,7.79192500,9.79407200,13.21974800,24.84205200,14.67008000,15.55333400,9.33567400,10.05778900,8.36274400,0.02242900,0.11990000,24.32164000,46.22153700,0.96832300,1.00000000
30/12/1985,63,7.89280800,6647.46879700,832.84816200,664.74688000,172.01726000,184.16256100,428.28917600,48.37916400,0.00000000,8.97982200,1.82338300,4.31520600,4.10405500,0.48379200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.68601200,0.05922100,80.87469900,1.60654700,1.00000000,0.00000000,4145.08051000,91.39051100,1566.36828600,10.98475300,1.00000000,1.00000000,0.73894000,0.74655700,5.22008300,0.33082700,0.43138100,0.46219200,0.88577200,0.28097500,0.11395500,0.05381000,-0.00000000,-0.00000000,2.55891200,1086.01497500,0.10615200,0.10615200,0.00000000,1.00000000,0.22105100,0.24568600,0.26323500,0.26850500,0.22636000,0.20848800,0.20384700,0.19453000,0.19986200,8.02616600,9.93557200,12.66018000,24.15116100,14.75320200,15.52326600,9.32453200,10.06058700,8.36304100,0.02055300,0.10615200,22.28651300,45.46364500,0.96834500,1.00000000
31/12/1985,64,7.98572400,6908.95920500,860.79211900,690.89592000,173.94819200,184.02654600,454.43821700,48.37916400,0.00000000,9.09117100,1.84385100,4.31261400,4.21540500,0.48379200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.68402800,0.06120500,76.95008500,1.60676900,1.00000000,0.00000000,4142.01911300,94.45190800,1652.35022000,11.14984400,1.00000000,1.00000000,0.73868100,0.74655700,4.92097000,0.39073300,0.56459800,0.56618100,1.11222300,0.37625300,0.15074300,0.07717800,-0.00000000,-0.00000000,3.23790800,1092.64823000,0.13546400,0.13546400,0.00000000,1.00000000,0.21032200,0.24161300,0.25189800,0.26008600,0.22577100,0.20788400,0.20345200,0.19459300,0.19985700,8.27691300,9.87822000,12.12698800,23.41787500,14.75840000,15.47956500,9.30803000,10.06330900,8.36334400,0.02411500,0.13546400,26.14904100,39.74128400,0.96836900,1.00000000
01/01/1986,65,8.00000000,7143.69719500,883.79797800,714.36972000,173.60029600,183.90650200,477.91201600,48.37916400,0.00000000,9.14690600,1.84016300,4.31032600,4.27113900,0.48379200,0.00000000,0.00000000,135.63161500,0.00000000,12.71231800,2.68227800,0.06295600,72.53015300,1.60696500,1.00000000,0.00000000,4139.31720200,97.15381900,1753.23388700,9.84057000,1.00000000,1.00000000,0.73845200,0.74655700,4.58839400,0.14912700,0.22980700,0.22958300,0.45254300,0.16139900,0.06464000,0.03575000,-0.00000000,-0.00000000,1.32284900,1092.64823000,0.05573500,0.05573500,0.00000000,1.00000000,0.20316600,0.23734000,0.24724500,0.25584200,0.22584500,0.20770300,0.20326500,0.19465400,0.19985200,8.57696800,9.77735900,11.91865400,23.05788600,14.79628900,15.46723700,9.30096200,10.06593100,8.36363300,0.00000000,0.05573500,23.47379900,81.42051500,0.96838900,1.00000000
02/01/1986,66,8.03940600,7400.10670000,908.94715400,740.01067000,173.25309500,183.76192800,502.44330300,48.37916400,1.10966300,9.28594500,1.83648300,4.30757000,4.41017800,0.46792300,0.01586800,1.43000000,334.98684100,8.18145100,12.71231800,2.68016900,0.06506400,69.86721400,1.60720100,1.00000000,0.00150000,4136.06317600,100.40784500,1843.79638700,11.85141600,1.00000000,1.00000000,0.73817600,0.74655700,4.37837000,0.32993900,0.56951300,0.57046500,1.12643000,0.41739500,0.16647900,0.09193600,-0.00000000,-0.00000000,3.27215500,1092.64823000,0.13903900,0.13903900,0.00000000,1.00000000,0.19188600,0.22956100,0.23971100,0.24857000,0.22445500,0.20701300,0.20279800,0.19471300,0.19984800,8.75908400,9.52354500,11.57239200,22.42424400,14.73359200,15.41694500,9.28108600,10.06850000,8.36393400,0.00000000,0.13903900,25.64095100,34.30937100,0.96841300,1.00000000
03/01/1986,67,8.06103800,7647.27669700,933.18385600,764.72767000,172.90658900,183.62813700,524.62402100,48.37916400,3.64594600,9.42992400,1.83281000,4.30501900,4.54079000,0.44502300,0.05213700,1.43000000,522.85379800,10.88384700,12.71231800,2.67821800,0.06701600,65.30858000,1.60742000,1.00000000,0.00476800,4133.05183100,103.41919000,1938.43872100,10.96755300,1.00000000,1.00000000,0.73792100,0.74655700,4.02998700,0.28871200,0.58708500,0.59104800,1.16865600,0.45045600,0.18147800,0.10075100,-0.00000000,-0.00000000,3.36818500,1092.64823000,0.14397900,0.14397900,0.00000000,1.00000000,0.18029300,0.22193400,0.23248700,0.24154900,0.22266100,0.20623500,0.20228700,0.19477000,0.19984300,8.89352900,9.26846000,11.24268700,21.81271200,14.63813700,15.36021500,9.25915700,10.07094600,8.36424900,0.00000000,0.14397900,24.71700000,29.57355600,0.96843600,1.00000000
04/01/1986,68,8.08262600,7901.03871700,958.08072700,790.10387000,172.56077600,183.49461900,546.04964300,48.37916400,7.59652500,9.58731500,1.82914400,4.30247300,4.66328700,0.42342200,0.10863000,1.43000000,711.69475300,14.52896600,12.71231800,2.67627000,0.06896300,60.58120900,1.60763800,0.97169500,0.00961500,4130.04664500,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.73766600,0.74655700,3.67069100,0.23924200,0.64419800,0.65205100,1.29119300,0.51536700,0.21079200,0.11784600,-0.00000000,-0.00000000,3.67069100,1092.64823000,0.15739000,0.15739000,0.00000000,1.00000000,0.16751300,0.21408300,0.22498600,0.23424400,0.22037000,0.20529500,0.20169100,0.19482300,0.19983900,8.99561600,8.99933900,10.90073800,21.17532700,14.50525100,15.29161500,9.23327100,10.07326100,8.36458300,0.00000000,0.15739000,26.11541100,25.37620200,0.96845900,1.00000000
05/01/1986,69,8.10616400,8100.85884500,977.56064700,810.08588000,172.21565500,183.33764700,560.16848800,48.37916400,13.45969400,9.72755200,1.82548600,4.29948000,4.74194500,0.40115900,0.19247400,1.43000000,919.85697400,18.91217200,12.71231800,2.67398100,0.07125200,55.42549500,1.60789500,0.71910700,0.01661500,4126.51357600,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.73736500,0.74655700,3.28121800,0.12072400,0.58393100,0.59407900,1.17833700,0.48631000,0.20314200,0.11469500,-0.00000000,-0.00000000,3.28121800,1092.64823000,0.14023800,0.14023800,0.00000000,1.00000000,0.15388300,0.20715200,0.21831900,0.22775400,0.21809400,0.20437700,0.20111100,0.19487300,0.19983500,9.11155800,8.76627800,10.60045100,20.61192700,14.36962400,15.22480300,9.20804100,10.07542900,8.36493900,0.00000000,0.14023800,27.78725000,19.98201300,0.96848500,1.00000000
06/01/1986,70,8.13120000,8286.30533300,995.47196100,828.63053000,171.87122300,183.04874400,570.65302400,48.37916400,21.51980600,9.85402800,1.82183500,4.29396800,4.77542700,0.37889300,0.30773300,1.43000000,1134.90536000,23.39473100,12.71231800,2.66976700,0.07546600,51.31125900,1.60836800,0.67823500,0.02597000,4120.01101500,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.73681100,0.74655700,2.97450500,0.05962000,0.53030800,0.54209400,1.07717900,0.45799500,0.19568100,0.11162800,-0.00000000,-0.00000000,2.97450500,1092.64823000,0.12647600,0.12647600,0.00000000,1.00000000,0.14685600,0.20098500,0.21234100,0.22193800,0.21587600,0.20348200,0.20054600,0.19491900,0.19983100,9.19274500,8.56779100,10.33608400,20.11084600,14.23563500,15.15995400,9.18346700,10.07745300,8.36533200,0.00000000,0.12647600,27.34250700,18.54464900,0.96853400,1.00000000
07/01/1986,71,8.15451100,8539.32891200,1020.16156800,853.93289000,171.52748100,182.77973500,586.69575500,48.37916400,30.77943300,9.99788600,1.81819100,4.28883500,4.80628900,0.35947600,0.44014600,1.43000000,1332.01537900,27.12070400,12.71231800,2.66584400,0.07939000,68.68727900,1.60881000,1.00000000,0.03604400,4113.95624900,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.73629400,0.74655700,4.38624900,0.84304600,0.79789100,0.65508400,0.87669200,0.37381500,0.16341300,0.09422600,-0.00000000,-0.00000000,3.80416700,1092.64823000,0.14385800,0.14385800,0.00000000,1.00000000,0.25307500,0.24701800,0.23786400,0.21879400,0.21404900,0.20273500,0.20006900,0.19496200,0.19982800,6.80248900,9.26357700,11.21797800,19.86518900,14.12647400,15.10643600,9.16284100,10.07934000,8.36577500,0.00000000,0.14385800,25.30235800,29.17391200,0.96858000,1.00000000
08/01/1986,72,8.17825100,8789.79072300,1044.59073800,878.97907000,171.18442600,182.50577900,600.67420700,48.37916400,41.84716200,10.14076500,1.81455500,4.28360600,4.80950600,0.34087000,0.59841400,1.43000000,1544.69561800,31.41642600,12.71231800,2.66184800,0.08338500,63.53929100,1.60926000,1.00000000,0.04760900,4107.79011600,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.73576700,0.74655700,3.99236100,0.74949600,0.76458300,0.65667600,0.88616800,0.37928200,0.16919100,0.09845300,-0.00000000,-0.00000000,3.70384800,1092.64823000,0.14287900,0.14287900,0.00000000,1.00000000,0.23349000,0.23537200,0.23191200,0.21526900,0.21217200,0.20195000,0.19957100,0.19500300,0.19982400,6.76247300,8.87166700,10.93996100,19.57550600,14.01299800,15.05011700,9.14121500,10.08111800,8.36623400,0.02087800,0.14287900,25.04618100,26.99716500,0.96862700,1.00000000
09/01/1986,73,8.20217900,8966.87829900,1061.68100500,896.68783000,170.84205700,182.22965800,605.44664400,48.37916400,54.78348300,10.20404600,1.81092600,4.27833300,4.70542100,0.32324600,0.78340400,1.43000000,1716.91079500,35.46555200,12.71231800,2.65782100,0.08741200,91.72505400,1.60971500,1.00000000,0.06109500,4101.57525500,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.73523400,0.74655700,6.24361000,0.31960500,0.34384300,0.39478200,0.69657100,0.14389500,0.05615100,0.03294900,-0.00000000,-0.00000000,1.98779700,1092.64823000,0.06328100,0.06328100,0.00000000,1.00000000,0.26228800,0.27156200,0.30105200,0.29326100,0.21694500,0.20176500,0.19940200,0.19504100,0.19982100,3.36952500,6.42617000,10.52053300,24.92817500,14.44136800,15.03852600,9.13459300,10.08278200,8.36674600,0.03186900,0.06328100,17.70875800,55.62267800,0.96867300,1.00000000
10/01/1986,74,8.22569300,9215.52225400,1085.93235800,921.55223000,170.50037300,181.95829900,616.18047700,48.37916400,68.91404500,10.35366200,1.80730400,4.27314900,4.66924000,0.30697700,0.98547100,1.43000000,1709.79275600,40.13839600,12.71231800,2.65386300,0.09137000,88.40602500,1.61016200,1.00000000,0.07478000,4095.46758800,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.73471000,0.74655700,5.96652500,0.46161700,0.48966700,0.63546900,1.13818500,0.25919100,0.09187800,0.05382000,-0.00000000,-0.00000000,3.12982500,1092.64823000,0.14961600,0.10159600,0.04802000,0.75702900,0.24538400,0.25178800,0.29507300,0.28992000,0.21988000,0.20143400,0.19912800,0.19507800,0.19981800,3.47601900,5.89267800,10.06437100,24.34764500,14.67791400,14.99093100,9.11131000,10.08440900,8.36726000,0.19763600,0.14961600,24.86439600,47.40009900,0.96871900,1.00000000
11/01/1986,75,8.25023900,9473.22464300,1111.07834200,947.32246000,170.15937200,181.67504500,627.26184100,48.37916400,83.60292000,10.55523100,1.80368900,4.26773700,4.67672800,0.29100600,1.19552200,1.43000000,1716.64922300,48.89652200,12.71231800,2.64973200,0.09550100,83.87818000,1.61063000,1.00000000,0.08825200,4089.09217100,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.73416100,0.74655700,5.60061800,0.45171500,0.49104800,0.65214000,1.20537600,0.30275500,0.10059700,0.05892800,-0.00000000,-0.00000000,3.26256000,1092.64823000,0.20156900,0.10680500,0.09476400,0.68021100,0.23241200,0.24045800,0.28341400,0.28329700,0.22179600,0.20108300,0.19883000,0.19511400,0.19981500,3.59018400,5.57966900,9.49999200,23.35074800,14.77454400,14.91546500,9.07435600,10.08597600,8.36777400,0.29633300,0.20156900,25.77023900,44.23804000,0.96876700,1.00000000
12/01/1986,76,8.27493000,9621.57189100,1132.12006100,962.15719000,176.65129200,181.39012000,627.26184100,48.37916400,98.43764400,10.72356600,1.84643000,4.26229000,4.64799200,0.27594100,1.40765800,1.43000000,1716.64922300,57.34290000,12.71231800,2.64557600,0.09965700,79.43694100,1.61110100,1.00000000,0.10230900,4082.67916700,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.73360800,0.74655700,5.24760800,0.37189400,0.48415300,0.54789600,1.04376400,0.29109600,0.09350500,0.05479100,-0.00000000,-0.00000000,2.88709800,1092.64823000,0.21468300,0.09391200,0.12077100,0.63997800,0.22077600,0.24515800,0.26900300,0.27335300,0.22263600,0.20077700,0.19855400,0.19514800,0.19981300,3.66785300,5.72474000,8.85495300,22.04954100,14.73086800,14.82436800,9.02930700,10.08747500,8.36829600,0.33545400,0.21468300,21.66696300,39.38200200,0.96881600,1.00000000
13/01/1986,77,8.29944200,9768.84566500,1156.05814800,976.88457000,186.14486400,181.10725700,627.26184100,48.37916400,113.16502200,10.89568600,1.92710200,4.25688100,4.62353000,0.26192100,1.61826000,1.43000000,1716.64922300,65.92204200,12.71231800,2.64145100,0.10378300,75.21409200,1.61157000,1.00000000,0.11584300,4076.31256900,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.73305800,0.74655700,4.91415800,0.43534800,0.64635400,0.65370800,1.28911300,0.38976400,0.12305000,0.07207700,-0.00000000,-0.00000000,3.60941400,1092.64823000,0.25648500,0.11637700,0.14010800,0.64672100,0.20973600,0.24353600,0.25471400,0.26324900,0.22227300,0.20032600,0.19819200,0.19518000,0.19981000,3.78831200,5.64607100,8.20519900,20.69351000,14.55536800,14.70494800,8.97186600,10.08891100,8.36882700,0.39659400,0.25648500,24.57425200,33.45744200,0.96886400,1.00000000
14/01/1986,78,8.32449700,9919.38264600,1180.34013900,991.93826000,195.66228700,180.81812700,627.26184100,48.37916400,128.21872000,11.06703900,2.02101600,4.25135000,4.59305500,0.24848100,1.83352800,1.43000000,1716.64922300,74.69127500,12.71231800,2.63723400,0.10800000,70.23862300,1.61204900,1.00000000,0.12926100,4069.80490400,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.73249500,0.74655700,4.52676200,0.42757000,0.69251900,0.69416300,1.37327800,0.44236400,0.13941300,0.08186300,-0.00000000,-0.00000000,3.85117100,1092.64823000,0.26912100,0.12296600,0.14615500,0.64805400,0.19854600,0.23482500,0.24505000,0.25402000,0.22111900,0.19978700,0.19778300,0.19521000,0.19980800,3.90317900,5.33718100,7.70616800,19.41964700,14.29570400,14.56712200,8.90625200,10.09026600,8.36937800,0.41527500,0.26912100,24.94341000,29.31910700,0.96891300,1.00000000
15/01/1986,79,8.34854100,10063.84779300,1202.85112200,1006.38478000,204.00422400,180.54065900,627.26184100,48.37916400,142.66523500,11.21812100,2.09850900,4.24604100,4.54963100,0.23640200,2.04011300,1.43000000,1716.64922300,83.10680600,12.71231800,2.63318700,0.11204700,64.95826900,1.61251000,0.87909900,0.14176000,4063.55972100,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.73195300,0.74655700,4.11880500,0.39412800,0.74308100,0.74724900,1.47915400,0.50167600,0.15945600,0.09406100,-0.00000000,-0.00000000,4.11880500,1092.64823000,0.23261700,0.13024000,0.10237700,0.56008300,0.18532500,0.22545400,0.23593400,0.24505100,0.21929800,0.19913500,0.19731300,0.19523900,0.19980500,4.00854700,5.06825400,7.30051400,18.36757100,14.03945400,14.44434500,8.84882800,10.09153400,8.36994500,0.41532600,0.23261700,26.36765800,23.17977700,0.96896000,1.00000000
16/01/1986,80,8.37221500,10206.09063500,1223.34546800,1020.60906000,210.54748600,180.26745900,627.26184100,48.37916400,156.88951900,11.35470600,2.15948300,4.24081100,4.49397700,0.22523400,2.24352000,1.43000000,1716.64922300,91.39288100,12.71231800,2.62920200,0.11603100,59.97450800,1.61296500,0.79644100,0.15372100,4057.41060900,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.73141900,0.74655700,3.73843300,0.32200600,0.67157600,0.67856100,1.34395200,0.47664300,0.15411400,0.09158000,-0.00000000,-0.00000000,3.73843300,1092.64823000,0.20175600,0.11735200,0.08440400,0.47355800,0.17703100,0.21723100,0.22803400,0.23727700,0.21733700,0.19849400,0.19685600,0.19526500,0.19980300,4.09813700,4.84841800,6.96575200,17.49578300,13.79168400,14.33047900,8.79554700,10.09269900,8.37052200,0.42604300,0.20175600,26.58773800,21.17555500,0.96900600,1.00000000
17/01/1986,81,8.39470700,10341.22562200,1243.51212100,1034.12256000,217.46018800,180.00791000,627.26184100,48.37916400,170.40301800,11.46928900,2.20880100,4.23584100,4.42529000,0.21526100,2.43676300,1.43000000,1716.64922300,99.26490200,12.71231800,2.62541700,0.11981700,54.82863400,1.61339800,0.78765500,0.16478000,4051.56876700,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.73091000,0.74655700,3.34506200,0.20532800,0.60823600,0.61774800,1.22462400,0.45109300,0.14886600,0.08916800,-0.00000000,-0.00000000,3.34506200,1092.64823000,0.16822000,0.10497500,0.06324400,0.35744100,0.16361300,0.20994700,0.22104100,0.23041600,0.21533600,0.19786400,0.19641200,0.19528900,0.19980100,4.19410200,4.67610900,6.69336300,16.78305100,13.56831700,14.23011400,8.74873100,10.09376600,8.37110100,0.47062300,0.16822000,26.46753200,20.84729500,0.96905000,1.00000000
18/01/1986,82,8.41715000,10476.07255600,1265.57360900,1047.60726000,226.29597800,179.74891500,627.26184100,48.37916400,183.88771100,11.56586300,2.25574700,4.23087900,4.33841800,0.20587700,2.62959400,1.43000000,1716.64922300,107.12014300,12.71231800,2.62163900,0.12359400,50.16148700,1.61383000,0.91478700,0.17553100,4045.73937700,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.73040100,0.74655700,2.98971200,0.09993200,0.55198900,0.56335200,1.11813700,0.42576300,0.14371600,0.08682400,-0.00000000,-0.00000000,2.98971200,1092.64823000,0.14793800,0.09377800,0.05416100,0.26401800,0.15149200,0.20347900,0.21478500,0.22429300,0.21335100,0.19724600,0.19598100,0.19531100,0.19979900,4.27048300,4.53055200,6.45764800,16.16473400,13.35580200,14.13459100,8.70411700,10.09474400,8.37167400,0.56033500,0.14793800,24.87508800,22.75540400,0.96909400,1.00000000
19/01/1986,83,8.44097400,10619.21367500,1285.15504700,1061.92137000,231.83822900,179.47399000,627.26184100,48.37916400,198.20182300,11.66014000,2.29675600,4.22561100,4.23739700,0.19648200,2.83428600,1.43000000,1716.64922300,115.45854600,12.71231800,2.61762900,0.12760400,46.34296900,1.61428900,0.77228600,0.18664500,4039.55143200,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.72986000,0.74655700,2.70182600,0.03898800,0.50173800,0.51438400,1.02241300,0.40108300,0.13867400,0.08454600,-0.00000000,-0.00000000,2.70182600,1092.64823000,0.13979700,0.08436900,0.05542800,0.22039900,0.14448400,0.19770000,0.20915400,0.21878900,0.21141800,0.19664100,0.19556200,0.19533100,0.19979700,4.31349600,4.39642000,6.23929000,15.59222200,13.13957200,14.03478000,8.65704300,10.09563500,8.37224300,0.63428900,0.13979700,26.29720700,20.30895500,0.96914100,1.00000000
20/01/1986,84,8.46484000,10762.60159800,1299.74128900,1076.26016000,232.36107800,179.19859000,627.26184100,48.37916400,212.54061500,11.75364100,2.32393200,4.22033200,4.13469700,0.18763900,3.03933100,1.43000000,1716.64922300,123.81132500,12.71231800,2.61361300,0.13162100,43.05154000,1.61475000,0.57500600,0.19748100,4033.35281800,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.72931700,0.74655700,2.45559300,0.00000000,0.45620200,0.47008500,0.93592500,0.37730300,0.13374600,0.08233100,-0.00000000,-0.00000000,2.45559200,1092.64823000,0.12527000,0.07612900,0.04914200,0.18558300,0.13930800,0.19246300,0.20406000,0.21381600,0.20955500,0.19605000,0.19515400,0.19534900,0.19979500,4.34506500,4.28169100,6.04679500,15.08628000,12.93628900,13.93904500,8.61167900,10.09644700,8.37281200,0.67501100,0.12527000,26.65246600,15.32531800,0.96918800,1.00000000
