ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_DRK_DRKS09
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
25/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.46099900,0.46493900,0.46797200,0.44000000,0.40000000,0.42000000,0.42000200,29.58761200,16.50406500,10.82188600,7.07620100,5.17335700,3.22530200,3.24381800,1.95193600,1.32639600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
26/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45955300,0.46482400,0.46793400,0.44000000,0.40000000,0.42000000,0.42000100,29.76035300,16.51161600,10.81019300,7.08834300,5.18339700,3.23086200,3.24714900,1.95432500,1.32874400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
27/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45819600,0.46466600,0.46786700,0.44000000,0.40000000,0.42000000,0.42000100,29.92944100,16.51856600,10.79919600,7.09930600,5.19281800,3.23627400,3.25039900,1.95665900,1.33104200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
28/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45691400,0.46447700,0.46776900,0.44000000,0.40000000,0.42000000,0.42000100,30.10249500,16.52708200,10.79020800,7.11010100,5.20221300,3.24183900,3.25372800,1.95904200,1.33338200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
29/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45569800,0.46426300,0.46764400,0.44000000,0.40000000,0.42000000,0.42000100,30.29862000,16.54259500,10.78672400,7.12289500,5.21304500,3.24828100,3.25752100,1.96171800,1.33597700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
30/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45454200,0.46402900,0.46749300,0.44000000,0.40000000,0.42000000,0.42000100,30.50282500,16.56080600,10.78575600,7.13615700,5.22420500,3.25502700,3.26147200,1.96449300,1.33865600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
31/08/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45343700,0.46378000,0.46731900,0.44000000,0.40000000,0.42000000,0.42000100,30.71159400,16.58071300,10.78655000,7.14958000,5.23546800,3.26194900,3.26551600,1.96732300,1.34138300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
01/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45237900,0.46351700,0.46712600,0.44000000,0.40000000,0.42000000,0.42000100,30.92201600,16.60147700,10.78848000,7.16291300,5.24665100,3.26894400,3.26959400,1.97017300,1.34412600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
02/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45136200,0.46324200,0.46691500,0.44000000,0.40000000,0.42000000,0.42000100,31.11860800,16.61868300,10.78856600,7.17456300,5.25663900,3.27543900,3.27340800,1.97285500,1.34672300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
03/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.44568300,0.45461800,0.46311500,0.46672500,0.44000000,0.40000000,0.42000000,0.42000100,29.34785700,18.38381000,10.94121800,7.18746800,5.26607600,3.28153900,3.27700900,1.97540000,1.34919900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
04/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.43815900,0.45735000,0.46309900,0.46657700,0.44000000,0.40000000,0.42000000,0.42000100,29.67240300,18.08017500,11.07643600,7.20241300,5.27607500,3.28768300,3.28063100,1.97795500,1.35168300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.43463200,0.45922000,0.46314700,0.46647600,0.44000000,0.40000000,0.42000000,0.42000100,29.87066100,17.94881600,11.18067200,7.21950600,5.28726500,3.29416000,3.28442500,1.98061800,1.35426000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.43147700,0.46065100,0.46323500,0.46641900,0.44000000,0.40000000,0.42000000,0.42000100,30.07686200,17.83970600,11.27038300,7.23860500,5.29957900,3.30094200,3.28837900,1.98337900,1.35692100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42865400,0.46170400,0.46334700,0.46640200,0.44000000,0.40000000,0.42000000,0.42000100,30.28983100,17.75040600,11.34661800,7.25938800,5.31274800,3.30792400,3.29243500,1.98620200,1.35963500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
08/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42613100,0.46243200,0.46346900,0.46641800,0.44000000,0.40000000,0.42000000,0.42000100,30.50720200,17.67873000,11.41083600,7.28113500,5.32660400,3.31502500,3.29655200,1.98906100,1.36237900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
09/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42387600,0.46288400,0.46358900,0.46645900,0.44000000,0.40000000,0.42000000,0.42000100,30.73798400,17.62556500,11.46649800,7.30444300,5.34179500,3.32259100,3.30091100,1.99206900,1.36525100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
10/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42186300,0.46310300,0.46370000,0.46651600,0.44000000,0.40000000,0.42000000,0.42000100,30.97711600,17.58840400,11.51415200,7.32852800,5.35783900,3.33044500,3.30541800,1.99516900,1.36820100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42006700,0.46312700,0.46379600,0.46658300,0.44000000,0.40000000,0.42000000,0.42000100,31.20925900,17.56183100,11.55222500,7.35158600,5.37351100,3.33803900,3.30978900,1.99818100,1.37107600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.46155000,0.46379400,0.46663400,0.44000000,0.40000000,0.42000000,0.42000000,31.42919500,17.57829500,11.54502200,7.37075200,5.38800900,3.34517500,3.31391800,2.00104200,1.37381900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.46001900,0.46372400,0.46665600,0.44000000,0.40000000,0.42000000,0.42000000,31.63721300,17.59373300,11.53605000,7.38711500,5.40115900,3.35186600,3.31781100,2.00375200,1.37643100,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45858400,0.46360500,0.46664300,0.44000000,0.40000000,0.42000000,0.42000000,31.83577000,17.60700600,11.52688400,7.40165100,5.41312300,3.35820300,3.32151400,2.00633900,1.37893500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45723300,0.46345000,0.46659700,0.44000000,0.40000000,0.42000000,0.42000000,32.03785700,17.62179400,11.51983500,7.41586900,5.42496900,3.36467300,3.32528300,2.00896600,1.38147300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45595600,0.46326700,0.46651900,0.44000000,0.40000000,0.42000000,0.42000000,32.25994900,17.64279400,11.51789400,7.43166900,5.43794800,3.37188600,3.32943900,2.01183300,1.38421700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45474200,0.46306300,0.46641200,0.44000000,0.40000000,0.42000000,0.42000000,32.50777100,17.67162700,11.52199700,7.44974600,5.45250000,3.38004400,3.33408400,2.01500100,1.38721900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/09/1991,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45358600,0.46284000,0.46627900,0.44000000,0.40000000,0.42000000,0.42000000,32.76065100,17.70240400,11.52816100,7.46803600,5.46718500,3.38841800,3.33884100,2.01823800,1.39028000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/09/1991,1,1.99900000,0.00000000,0.06686600,0.00000000,0.06686600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00133700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,187.68104900,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67129500,1.00000000,1.00000000,0.00000000,0.00000000,0.00542900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,30.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45248100,0.46260200,0.46612200,0.44000000,0.40000000,0.42000000,0.42000000,56.20556600,17.73445100,11.53585500,7.48635700,5.48186800,3.39692700,3.34366900,2.02151700,1.39337700,0.00000000,0.00000000,0.00000000,0.02468400,1.00000000,1.00000000
20/09/1991,2,2.00000000,0.00000000,0.06673200,0.00000000,0.06673200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00133500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,187.45793500,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.87938700,1.00000000,1.00000000,0.00000000,0.00000000,0.00542900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,63.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.42000000,0.45142100,0.46235100,0.46594600,0.44000000,0.40000000,0.42000000,0.42000000,82.51692200,17.76293000,11.54181500,7.50298800,5.49536000,3.40496800,3.34825400,2.02464500,1.39634500,0.00000000,0.00000000,0.00000000,0.03121900,1.00000000,1.00000000
21/09/1991,3,2.67486100,0.00000000,0.06659900,0.00000000,0.06659900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00133200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.67141700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40292200,1.00000000,1.00000000,0.00000000,0.00000000,0.05027500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,96.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41000000,0.44506700,0.45470200,0.46225100,0.46578800,0.44000000,0.40000000,0.42000000,0.42000000,103.06081400,23.21506900,11.74581600,7.52086400,5.50817700,3.41257000,3.35261000,2.02763100,1.39919000,0.00000000,0.00000000,0.00000000,0.18735600,1.00000000,1.00000000
22/09/1991,4,3.00000000,1.34000000,0.20046600,0.13400000,0.06646600,0.06700000,0.06700000,0.00000000,0.00000000,0.00600300,0.00132900,0.00432800,0.00167500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00254600,0.00000000,191.13433800,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,10.99747400,1.00000000,1.00000000,0.00127200,0.00127200,0.17788700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,129.00000000,0.00100500,0.00000000,0.00100500,0.50000000,0.41000000,0.43898000,0.45732100,0.46225900,0.46566700,0.44000000,0.40000000,0.42000000,0.42000000,128.31114200,23.57794000,11.92639000,7.54031700,5.52120000,3.42004900,3.35689900,2.03057100,1.40199600,0.00201000,0.00100500,0.00000000,0.64611700,0.97673400,1.00000000
23/09/1991,5,3.03973900,1.89087500,0.31050800,0.18909000,0.12142000,0.12183800,0.06725000,0.00000000,0.00000000,0.00986100,0.00132700,0.00766500,0.00219600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.66919200,0.00491600,0.00000000,190.87929500,1.55924100,1.00000000,0.00000000,7.33719400,0.00000000,0.25000000,11.45516200,1.00000000,1.00000000,0.00245500,0.00245500,0.43161700,0.01070800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01070800,162.00000000,0.00385800,0.00267200,0.00118600,0.76488600,0.40992900,0.43538100,0.45922100,0.46233300,0.46559100,0.44000000,0.40000000,0.42000000,0.42000000,153.43548600,24.14443000,12.07768300,7.56176000,5.53523000,3.42776500,3.36130700,2.03358400,1.40486100,0.00504400,0.00385800,0.05508800,2.22055400,0.96302700,1.00000000
