ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw218
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/02/1986,59,7.85217800,3147.21109900,393.31782200,314.72111000,80.22079000,80.44521900,209.46277500,23.18903800,0.00000000,4.60353600,0.85034000,1.49566100,2.85014300,0.23189000,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.89181600,0.01915100,37.02804200,1.67709700,0.71510900,0.00000000,4186.92851900,89.90863400,2000.00000000,14.03709000,1.00000000,1.00000000,0.35975700,0.36585900,2.08106600,0.00000000,0.46614900,0.42788200,0.58087000,0.35989300,0.22468800,0.02158500,-0.00000000,2.08106600,984.77958500,0.05862100,0.05862100,0.00000000,1.00000000,0.13238100,0.19360700,0.19920600,0.19340000,0.20819200,0.20696300,0.19880200,0.19597200,8.30009000,6.29837900,6.13453700,9.35388500,9.44484900,13.84359600,10.21963200,9.84514100,0.00905100,0.05862100,13.72459300,9.81458000,0.97490700,1.00000000
15/02/1986,60,7.96318300,3229.19930100,401.99958100,322.91993000,80.77364600,80.37530100,217.66159500,23.18903800,0.00000000,4.65019800,0.85620100,1.49459400,2.89680500,0.23189000,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.89104100,0.01992600,34.79412700,1.67735700,0.57885400,0.00000000,4183.28953100,93.54762300,2000.00000000,13.32059800,1.00000000,1.00000000,0.35950900,0.36585900,1.92202100,0.00000000,0.41879700,0.38976300,0.53724200,0.33709700,0.21545800,0.02366300,-0.00000000,1.92202100,988.40718400,0.05422300,0.05422300,0.00000000,1.00000000,0.12588500,0.18816200,0.19482300,0.19089100,0.20640600,0.20585500,0.19871600,0.19600000,8.34987900,6.15214800,6.01743900,9.25332500,9.37343200,13.77339000,10.21602900,9.84686700,0.00756100,0.05422300,14.16388100,8.19882000,0.97492900,1.00000000
16/02/1986,61,8.00000000,3328.60328500,411.71048800,332.86033000,80.61209900,80.30735700,227.60199400,23.18903800,0.00000000,4.72529500,0.85448800,1.49355600,2.97190200,0.23189000,0.00000000,0.00000000,59.50159800,0.00000000,12.74271500,0.89028700,0.02067900,40.98546800,1.67761100,0.69648700,0.00000000,4179.75323600,97.08391800,2000.00000000,12.94468700,1.00000000,1.00000000,0.35926800,0.36585900,2.43643500,0.61525400,0.41927900,0.35717300,0.49661200,0.31574000,0.20660600,0.02577100,-0.00000000,2.43643500,988.40718400,0.07509700,0.07509700,0.00000000,1.00000000,0.21075400,0.18821700,0.19107500,0.18855500,0.20473300,0.20479300,0.19861400,0.19602700,8.01792900,6.19991700,5.91874200,9.15969700,9.30686100,13.70637800,10.21151400,9.84857700,0.00000000,0.07509700,14.27219000,9.94039800,0.97495000,1.00000000
17/02/1986,62,8.04415600,3421.46155100,420.76233900,342.14616000,80.45087500,80.23460600,236.31848800,23.18903800,0.56933300,4.78766400,0.85277900,1.49244500,3.03427100,0.22374900,0.00814100,1.43000000,156.05363200,9.56836400,12.74271500,0.88948100,0.02148500,35.42712400,1.67788300,0.67546400,0.00166400,4175.96676500,100.87038800,2000.00000000,13.86045800,1.00000000,1.00000000,0.35900900,0.36585900,2.00806600,0.31850500,0.38390000,0.32733300,0.45886000,0.29572800,0.19811800,0.02562300,-0.00000000,2.00806600,988.40718400,0.06236900,0.06236900,0.00000000,1.00000000,0.17662800,0.18414800,0.18764300,0.18638400,0.20316500,0.20377400,0.19850700,0.19605400,7.93546400,6.09590000,5.82793100,9.07165600,9.24409700,13.64202400,10.20671700,9.85026600,0.00000000,0.06236900,13.74732500,9.28582700,0.97497200,1.00000000
18/02/1986,63,8.06938200,3500.30251400,428.41840200,350.03025000,80.28997300,80.16747400,242.82474700,23.18903800,1.94717000,4.83481900,0.85107400,1.49142000,3.07448900,0.21098300,0.02784500,1.43000000,244.83099800,12.47757000,12.74271500,0.88873700,0.02223000,30.27438500,1.67813500,0.55577400,0.00556300,4172.47278100,104.36437200,2000.00000000,12.78980500,1.00000000,1.00000000,0.35877100,0.36585900,1.61144100,0.04768200,0.34762800,0.29986700,0.42383800,0.27697400,0.18998200,0.02547000,-0.00000000,1.61144100,988.40718400,0.04715500,0.04715500,0.00000000,1.00000000,0.14548300,0.17997700,0.18448500,0.18437100,0.20169600,0.20279800,0.19839700,0.19608100,7.94520300,5.98522000,5.74363500,8.98890500,9.18485100,13.58020100,10.20166500,9.85192900,0.00000000,0.04715500,14.18578300,7.88409600,0.97499300,1.00000000
19/02/1986,64,8.09484800,3616.57742300,439.81754500,361.65774000,80.12939300,80.09970600,252.27004800,23.18903800,4.12936000,4.90758600,0.84937200,1.49038400,3.12811400,0.19891900,0.05905000,1.43000000,333.83504800,16.86616300,12.74271500,0.88798500,0.02298100,40.96666000,1.67838800,0.83569200,0.01141800,4168.94564000,107.89151400,2000.00000000,12.91118100,1.00000000,1.00000000,0.35853000,0.36585900,2.48174400,0.77318400,0.56122200,0.28879500,0.39164800,0.25939800,0.18218500,0.02531300,-0.00000000,2.48174400,988.40718400,0.07276700,0.07276700,0.00000000,1.00000000,0.22891600,0.20454100,0.18321100,0.18252000,0.20031900,0.20186200,0.19828300,0.19610600,6.89475600,6.64551100,5.72121200,8.91354100,9.12971100,13.52127700,10.19638400,9.85357200,0.00000000,0.07276700,13.91360900,11.62749100,0.97501400,1.00000000
20/02/1986,65,8.12071800,3708.02882500,448.68386700,370.80288000,79.96913400,79.98114700,258.39252500,23.18903800,7.15202300,4.96982600,0.84767300,1.48857300,3.15859300,0.18745600,0.10227400,1.43000000,425.07828600,21.42382200,12.74271500,0.88667100,0.02429500,35.35125000,1.67883300,0.65324100,0.01928800,4162.77498700,114.06216600,2000.00000000,13.11588900,1.00000000,1.00000000,0.35810800,0.36585900,2.04679200,0.46366900,0.50423700,0.27412600,0.36197000,0.24292500,0.17471400,0.02515100,-0.00000000,2.04679200,988.40718400,0.06224000,0.06224000,0.00000000,1.00000000,0.19332200,0.19798700,0.18152500,0.18081300,0.19902900,0.20096600,0.19816600,0.19613200,6.79989800,6.46234100,5.68222800,8.84367600,9.07778700,13.46474000,10.19090300,9.85519000,0.00000000,0.06224000,13.99964800,9.14514000,0.97505100,1.00000000
21/02/1986,66,8.14787000,3801.02739300,457.68884500,380.10274000,79.80919600,79.84620600,263.65271900,23.18903800,11.19168600,5.02053300,0.84597700,1.48651000,3.16277600,0.17621300,0.16004100,1.43000000,519.94627700,26.32852800,12.74271500,0.88517500,0.02579100,30.32913200,1.67934000,0.67860500,0.02944400,4155.75176200,121.08539200,2000.00000000,13.76626400,1.00000000,1.00000000,0.35762800,0.36585900,1.65869400,0.19821600,0.44843300,0.25746100,0.33455600,0.22748400,0.16755800,0.02498500,-0.00000000,1.65869400,988.40718400,0.05070700,0.05070700,0.00000000,1.00000000,0.16279500,0.19157000,0.17960800,0.17923700,0.19782000,0.20010700,0.19804600,0.19615600,6.80247000,6.28272500,5.63442000,8.77855900,9.02886000,13.41048400,10.18522900,9.85678200,0.00000000,0.05070700,13.70436800,9.29985700,0.97509200,1.00000000
22/02/1986,67,8.17391700,3922.77260700,469.57430400,392.27726000,79.64957800,79.71676200,271.08726700,23.18903800,15.93165900,5.07707000,0.84428600,1.48453100,3.16157400,0.16617000,0.22782300,1.43000000,610.77109300,30.64097100,12.74271500,0.88374000,0.02722600,40.63814700,1.67982700,1.00000000,0.04061300,4149.01458700,127.82256700,2000.00000000,13.20557600,1.00000000,1.00000000,0.35716700,0.36585900,2.49650600,0.66519100,0.58105400,0.22141000,0.25416400,0.17481800,0.13188900,0.02036700,-0.00000000,2.04889300,988.40718400,0.05653600,0.05653600,0.00000000,1.00000000,0.23466200,0.22268900,0.18150800,0.17808500,0.19687700,0.19942800,0.19794700,0.19618000,5.77025700,6.91757400,5.70693700,8.73300900,8.99191800,13.36837600,10.18053500,9.85835100,0.00000000,0.05653600,12.17452100,14.83423600,0.97513200,1.00000000
23/02/1986,68,8.19982600,4021.64816400,479.17380000,402.16482000,79.49027800,79.58800200,275.43627700,23.18903800,21.47020400,5.13769500,0.84259700,1.48256100,3.15232800,0.15684000,0.30702400,1.43000000,693.28949600,35.15262000,12.74271500,0.88231300,0.02865400,35.44342000,1.68031300,0.70634100,0.05338700,4142.31300000,134.52415400,2000.00000000,13.13581900,1.00000000,1.00000000,0.35670800,0.36585900,2.09122000,0.52191200,0.62413800,0.27208600,0.29139300,0.20172900,0.15528600,0.02467700,-0.00000000,2.09122000,988.40718400,0.06062500,0.06062500,0.00000000,1.00000000,0.20002000,0.21177600,0.18129000,0.17675500,0.19580200,0.19863400,0.19782400,0.19620300,5.73862600,6.60957300,5.70915600,8.67777000,8.94844100,13.31834300,10.17458100,9.85989900,0.00000000,0.06062500,13.99826900,9.88755600,0.97517200,1.00000000
24/02/1986,69,8.22511100,4091.14871700,485.83921200,409.11487000,79.33129800,79.46233900,276.25073500,23.18903800,27.60580200,5.18793000,0.84091200,1.48063800,3.12333100,0.14833300,0.39476300,1.43000000,692.77294500,39.81857800,12.74271500,0.88092000,0.03004700,30.15887600,1.68078700,0.47954900,0.06747700,4135.77262500,141.06452900,2000.00000000,12.81982700,1.00000000,1.00000000,0.35626000,0.36585900,1.68055900,0.24188200,0.54427400,0.26203100,0.27005200,0.18886600,0.14894900,0.02450400,-0.00000000,1.68055900,988.40718400,0.05023500,0.05023500,0.00000000,1.00000000,0.16781600,0.20259200,0.18013400,0.17552800,0.19479500,0.19787400,0.19769900,0.19622600,5.77172900,6.35439500,5.68244600,8.62646400,8.90734300,13.27039600,10.16849900,9.86141900,0.00000000,0.05023500,14.49288900,6.95005500,0.97521100,1.00000000
25/02/1986,70,8.25323600,4157.24693000,492.15060000,415.72469000,79.17263500,79.32256900,276.04124600,23.18903800,34.42511300,5.22656600,0.83923000,1.47849900,3.07330700,0.13947700,0.49227900,1.43000000,692.77294500,49.69176800,12.74271500,0.87937000,0.03159600,25.54891400,1.68131600,0.48473800,0.08280700,4128.49801000,148.33914300,2000.00000000,14.25901300,1.00000000,1.00000000,0.35576100,0.36585900,1.32336000,0.00141000,0.47945400,0.24819300,0.25028800,0.17680600,0.14288000,0.02432900,-0.00000000,1.32336000,988.40718400,0.03863600,0.03863600,0.00000000,1.00000000,0.14016200,0.19513700,0.17854200,0.17439200,0.19385000,0.19714600,0.19757200,0.19624800,5.82332200,6.15213200,5.64209700,8.57862600,8.86856200,13.22443300,10.16231000,9.86289900,0.00000000,0.03863600,13.63586700,6.60982100,0.97525400,1.00000000
26/02/1986,71,8.27873900,4221.18001200,499.44141700,422.11800000,80.19688900,79.19582400,276.25073500,23.18903800,40.60893100,5.24954100,0.85008700,1.47655800,3.01531100,0.13201900,0.58070800,1.43000000,692.77294500,58.61795200,12.74271500,0.87796500,0.03300100,24.05662500,1.68179600,0.71375800,0.09620300,4121.90131800,154.93583600,2000.00000000,12.93021500,1.00000000,0.95362800,0.35530800,0.36585900,1.21509500,0.00000000,0.42373700,0.23269000,0.23195100,0.16549700,0.13706800,0.02415200,-0.00000000,1.21509500,988.40718400,0.03551000,0.03551000,0.00000000,1.00000000,0.12926500,0.18873000,0.17675900,0.17333700,0.19296400,0.19644800,0.19744500,0.19626900,5.87147000,5.98064800,5.59519500,8.53393500,8.83200500,13.18036500,10.15602700,9.86434200,0.01253600,0.03551000,10.61411200,7.57590700,0.97529300,1.00000000
27/02/1986,72,8.30608100,4282.54712200,505.28185300,428.25471000,80.03649500,79.05994200,275.75787300,23.18903800,47.23850500,5.28223800,0.84838700,1.47447600,2.96068500,0.12454000,0.67551100,1.43000000,692.77294500,68.18757200,12.74271500,0.87645900,0.03450800,22.70185100,1.68231100,0.44901300,0.11030500,4114.82910900,162.00804500,2000.00000000,13.86227800,1.00000000,0.88558400,0.35482200,0.36585900,1.11737500,0.00000000,0.37537800,0.21670300,0.21492600,0.15489100,0.13150300,0.02397400,-0.00000000,1.11737500,988.40718400,0.03269800,0.03269800,0.00000000,1.00000000,0.12112800,0.18316800,0.17492100,0.17235800,0.19213300,0.19578000,0.19731600,0.19629000,5.91573300,5.83431400,5.54624400,8.49218600,8.79758000,13.13817800,10.14966500,9.86575300,0.00000000,0.03269800,13.66712200,6.13671100,0.97533500,1.00000000
28/02/1986,73,8.33166100,4349.50015500,514.50171400,434.95002000,82.68818000,78.93281600,276.25073500,23.18903800,53.44094600,5.30609700,0.87649500,1.47252800,2.90236100,0.11802800,0.76420600,1.43000000,692.77294500,77.14063600,12.74271500,0.87504900,0.03591700,33.47380800,1.68279400,0.68596300,0.12286700,4108.21255100,168.62460300,2000.00000000,12.96915300,1.00000000,1.00000000,0.35436700,0.36585900,1.98936000,0.74402300,0.53904600,0.21211600,0.19926400,0.14494300,0.12617300,0.02379500,-0.00000000,1.98936000,988.40718400,0.05366400,0.05366400,0.00000000,1.00000000,0.22556300,0.20199000,0.17439300,0.17145800,0.19135400,0.19514100,0.19718700,0.19631000,5.25212500,6.19207200,5.53838000,8.45382700,8.76523200,13.09805800,10.14324900,9.86716900,0.02980500,0.05366400,13.85943600,9.50706100,0.97537500,1.00000000
01/03/1986,74,8.35882400,4415.36267900,522.44726600,441.53627000,84.18247200,78.79782200,276.25073500,23.18903800,60.02719800,5.33480400,0.89233400,1.47045900,2.84335100,0.11156100,0.85838900,1.43000000,692.77294500,86.64772300,12.74271500,0.87355300,0.03741400,28.76040600,1.68330800,0.69545500,0.13595100,4101.18655500,175.65059800,2000.00000000,13.77169400,1.00000000,1.00000000,0.35388400,0.36585900,1.62210400,0.46756500,0.48538200,0.20405400,0.18480400,0.13561300,0.12107000,0.02361500,-0.00000000,1.62210400,988.40718400,0.04629900,0.04629900,0.00000000,1.00000000,0.19377000,0.19581900,0.17346600,0.17062600,0.19062300,0.19452800,0.19705700,0.19633000,5.18680300,6.03409600,5.51641800,8.41836200,8.73482600,13.05952800,10.13677800,9.86855100,0.01759200,0.04629900,11.85686700,8.24592100,0.97541600,1.00000000
02/03/1986,75,8.38697800,4480.11297400,528.61401400,448.01130000,84.01410700,78.65790600,275.89933400,23.18903800,66.85362900,5.37210400,0.89055000,1.46831300,2.78927400,0.10532000,0.95600700,1.43000000,692.77294500,96.50150100,12.74271500,0.87200200,0.03896500,24.03537900,1.68384200,0.48546000,0.14922300,4093.90434500,182.93280800,2000.00000000,14.27390200,1.00000000,0.95469900,0.35338300,0.36585900,1.25352400,0.19071500,0.43123000,0.19368300,0.17141800,0.12686000,0.11618300,0.02343500,-0.00000000,1.25352500,988.40718400,0.03730100,0.03730100,0.00000000,1.00000000,0.16193200,0.18959100,0.17227400,0.16985700,0.18993700,0.19394200,0.19692600,0.19634800,5.20625300,5.87337300,5.48586300,8.38543900,8.70624300,13.02254500,10.13026300,9.86989100,0.00000000,0.03730100,13.33792200,6.47503000,0.97546000,1.00000000
03/03/1986,76,8.41463300,4550.68220400,539.92391700,455.06822000,88.40452500,78.52046800,276.25073500,23.18903800,73.55915100,5.37210400,0.93537000,1.46620500,2.69907800,0.09962800,1.05189600,1.43000000,692.77294500,106.18075000,12.74271500,0.87047800,0.04048800,35.59636300,1.68436700,1.00000000,0.16164400,4086.75111800,190.08603600,2000.00000000,14.02108300,1.00000000,1.00000000,0.35289000,0.36585900,2.18745200,0.68386000,0.61541200,0.18027400,0.13292600,0.09892200,0.09296400,0.01938800,-0.00000000,1.82374500,988.40718400,0.04660200,0.04488400,0.00171800,0.96445000,0.23569200,0.22611400,0.17522500,0.16930000,0.18939300,0.19347300,0.19681500,0.19636600,4.33848200,6.37741400,5.57253600,8.36238800,8.68306400,12.99146600,10.12400200,9.87123400,0.04832000,0.04660200,11.61536900,13.93180500,0.97550200,1.00000000
04/03/1986,77,8.44238200,4617.96599300,550.29390300,461.79660000,92.18403800,78.38256200,276.25073500,23.18903800,80.28752900,5.37636300,0.97715400,1.46408800,2.61243200,0.09431600,1.14811200,1.43000000,692.77294500,115.89299200,12.74271500,0.86894900,0.04201700,30.99485600,1.68489500,0.89230900,0.17385900,4079.57350600,197.26364700,2000.00000000,14.06887700,1.00000000,1.00000000,0.35239500,0.36585900,1.82660400,0.56073300,0.64683900,0.22535600,0.15068400,0.11212900,0.10776100,0.02310000,-0.00000000,1.82660400,988.40718400,0.04791300,0.04791300,0.00000000,1.00000000,0.20448400,0.21438700,0.17591600,0.16866400,0.18878300,0.19293100,0.19668500,0.19638400,4.33899600,6.08000600,5.59139900,8.33598200,8.65763000,12.95724100,10.11745100,9.87255300,0.04365500,0.04791300,11.97421500,10.68470100,0.97554500,1.00000000
05/03/1986,78,8.46944000,4683.57295800,558.12092000,468.35730000,93.58482900,78.24809200,276.25073500,23.18903800,86.84822600,5.39975600,0.99199900,1.46202400,2.54682300,0.08950100,1.24193000,1.43000000,692.77294500,125.36319000,12.74271500,0.86745800,0.04350800,26.02994200,1.68541100,0.59860400,0.18543200,4072.57477300,204.26238100,2000.00000000,13.71825700,1.00000000,1.00000000,0.35191200,0.36585900,1.43781900,0.28334800,0.56133800,0.22145600,0.14048800,0.10483200,0.10343900,0.02291900,-0.00000000,1.43781900,988.40718400,0.04019300,0.04019300,0.00000000,1.00000000,0.17258500,0.20455400,0.17546700,0.16807800,0.18821200,0.19241300,0.19655400,0.19640100,4.38572500,5.83412300,5.57870900,8.31167100,8.63374000,12.92442900,10.11088100,9.87383000,0.01679900,0.04019300,13.60807700,8.14585500,0.97558600,1.00000000
06/03/1986,79,8.49736400,4751.28185000,567.88013200,475.12819000,96.71192900,78.10931400,276.25073500,23.18903800,93.61911500,5.40868000,1.02514600,1.45989200,2.46355100,0.08487200,1.33875300,1.43000000,692.77294500,135.13679500,12.74271500,0.86592000,0.04504600,29.62201900,1.68594400,0.85274400,0.19704000,4065.35181300,211.48534000,2000.00000000,14.15776500,1.00000000,1.00000000,0.35141400,0.36585900,1.73326800,0.64224500,0.52503700,0.21491900,0.13104500,0.09798500,0.09929900,0.02273800,-0.00000000,1.73326800,988.40718400,0.04405500,0.04405500,0.00000000,1.00000000,0.21385800,0.20037900,0.17471600,0.16753500,0.18767500,0.19191600,0.19642300,0.19641700,4.26435600,5.72471000,5.55883500,8.28917400,8.61130700,12.89298100,10.10431600,9.87509300,0.03513100,0.04405500,11.82671400,10.08515900,0.97562900,1.00000000
07/03/1986,80,8.52050600,4807.39324800,575.53677500,480.73932000,98.87244000,77.99430700,276.25073500,23.18903800,99.23025500,5.41086900,1.04804800,1.45812500,2.38906500,0.08130800,1.41899300,1.43000000,692.77294500,143.23633100,12.74271500,0.86464500,0.04632100,26.13338100,1.68638600,1.00000000,0.20641200,4059.36603500,217.47111800,2000.00000000,11.73275700,1.00000000,1.00000000,0.35100000,0.36585900,1.46195100,0.31438900,0.32941300,0.14305600,0.08511400,0.06374300,0.06637100,0.01570400,-0.00000000,1.01779000,988.40718400,0.02714100,0.02714100,0.00000000,1.00000000,0.19330500,0.19585200,0.17425500,0.16721500,0.18731100,0.19158500,0.19632700,0.19643300,4.25483400,5.62613000,5.54855500,8.27737100,8.59661200,12.87254300,10.09952400,9.87630800,0.02495200,0.02714100,7.96507500,11.44101900,0.97566500,1.00000000
08/03/1986,81,8.54623400,4869.77723300,582.52651700,486.97772000,99.76966900,77.84842200,276.25073500,23.18903800,105.46865300,5.43583500,1.05755800,1.45588300,2.32855200,0.07757800,1.50820200,1.43000000,692.77294500,152.24130000,12.74271500,0.86302800,0.04793900,24.66252700,1.68694800,0.60752100,0.21657800,4051.77314800,225.06400500,2000.00000000,13.04434000,1.00000000,0.98957300,0.35047500,0.36585900,1.34954500,0.39247000,0.43779600,0.19987800,0.11708400,0.08719900,0.09269300,0.02242500,-0.00000000,1.34954500,988.40718400,0.03657300,0.03657300,0.00000000,1.00000000,0.18513400,0.19034700,0.17298600,0.16673200,0.18683100,0.19112300,0.19619700,0.19644900,4.22858700,5.49845600,5.51319800,8.25725500,8.57645700,12.84322200,10.09299400,9.87750100,0.01160700,0.03657300,12.07096900,7.33337200,0.97571000,1.00000000
09/03/1986,82,8.57492000,4939.33053700,594.96201500,493.93305000,105.49991900,77.59833900,276.25073500,23.18903800,112.42398400,5.43583500,1.11034900,1.45203800,2.23297900,0.07369000,1.60766300,1.43000000,692.77294500,162.28114100,12.74271500,0.86025500,0.05071100,39.94477300,1.68791500,1.00000000,0.22761000,4038.75710400,238.08005000,2000.00000000,14.54342700,1.00000000,1.00000000,0.34957400,0.36585900,2.57940100,0.75471700,0.78153900,0.41138900,0.09926600,0.06985400,0.07633600,0.01907800,-0.00000000,2.21217900,988.40718400,0.05490600,0.04695600,0.00795000,0.87352100,0.24245300,0.24609400,0.20584600,0.16673800,0.18643800,0.19074400,0.19608300,0.19646300,3.11036300,5.53360700,6.20110300,8.26509400,8.55754000,12.81270300,10.08416900,9.87870900,0.06285600,0.05490600,12.88512000,15.02405300,0.97578700,1.00000000
10/03/1986,83,8.60072700,5001.90515700,606.75685500,500.19052000,111.26228800,77.37334800,276.25073500,23.18903800,118.68144600,5.43583500,1.16578200,1.44857600,2.14674000,0.07044700,1.69714500,1.43000000,692.77294500,171.31362700,12.74271500,0.85776100,0.05320500,34.93148800,1.68878700,1.00000000,0.23727200,4027.04703500,249.79011900,2000.00000000,13.08420100,1.00000000,1.00000000,0.34876200,0.36585900,2.18437100,0.57732600,0.67698900,0.42784200,0.10339500,0.06854400,0.07678200,0.01972400,-0.00000000,1.95060300,988.40718400,0.05765400,0.04404000,0.01361400,0.80897700,0.21504100,0.22799500,0.20561100,0.16672000,0.18605400,0.19036400,0.19596600,0.19647700,3.19937900,5.10942200,6.13675300,8.26788300,8.53651300,12.77581300,10.07204600,9.87988500,0.07126800,0.05765400,12.23083100,13.69662400,0.97585700,1.00000000
11/03/1986,84,8.62781800,5067.59361900,618.41431900,506.75936000,116.58709200,77.13716200,276.25073500,23.18903800,125.25029200,5.43583500,1.22129300,1.44494000,2.05598700,0.06726500,1.79107900,1.43000000,692.77294500,180.79558800,12.74271500,0.85514300,0.05582400,30.16021500,1.68970600,1.00000000,0.24715900,4014.75424800,262.08290600,2000.00000000,13.73529800,1.00000000,1.00000000,0.34790900,0.36585900,1.80874200,0.40406800,0.65575300,0.45502100,0.11448500,0.07205600,0.08282900,0.02189400,-0.00000000,1.80610500,988.40718400,0.05784200,0.04328500,0.01455700,0.79893400,0.18654200,0.21553100,0.20241000,0.16659300,0.18565300,0.18995500,0.19583700,0.19649100,3.24898000,4.80821300,6.00295400,8.26297000,8.51362300,12.73389200,10.05764400,9.88102200,0.07240000,0.05784200,12.11617500,12.13387000,0.97593000,1.00000000
12/03/1986,85,8.65591800,5135.72762000,626.69630200,513.57276000,118.30065400,76.89218200,276.25073500,23.18903800,132.06369200,5.43835000,1.25401600,1.44116500,1.96414400,0.06419200,1.88851100,1.43000000,692.77294500,190.63055700,12.74271500,0.85242700,0.05854000,26.38831900,1.69066200,0.67838700,0.25714700,4002.00380900,274.83334500,2000.00000000,14.24665400,1.00000000,1.00000000,0.34702300,0.36585900,1.51353700,0.23519100,0.57595700,0.42204500,0.11155100,0.06736400,0.07968100,0.02174900,-0.00000000,1.51353700,988.40718400,0.03768000,0.03768000,0.00000000,1.00000000,0.16704700,0.20623500,0.19853500,0.16641400,0.18527700,0.18956200,0.19570900,0.19650400,3.31307600,4.63364300,5.89520100,8.26029500,8.49782800,12.70893800,10.05125900,9.88213600,0.03516500,0.03768000,12.91319000,8.76013600,0.97600600,1.00000000
13/03/1986,86,8.68278800,5193.98116300,632.05079700,519.39812000,118.06405300,76.65792500,275.56088300,23.18903800,138.57889800,5.47067300,1.25150800,1.43755400,1.90603000,0.06146200,1.98167800,1.43000000,692.77294500,200.03509000,12.74271500,0.84983000,0.06113600,23.08939700,1.69157800,0.43240500,0.26680700,3989.81140300,287.02575100,2000.00000000,13.62313800,1.00000000,0.91277300,0.34617500,0.36585900,1.25594200,0.08827000,0.51107100,0.38790200,0.10772400,0.06285700,0.07654500,0.02157200,-0.00000000,1.25594200,988.40718400,0.03232300,0.03232300,0.00000000,1.00000000,0.15015100,0.19877300,0.19460900,0.16619400,0.18492400,0.18918500,0.19558100,0.19651600,3.36050700,4.49970000,5.79015000,8.25487600,8.48299800,12.68501500,10.04491100,9.88322100,0.02357800,0.03232300,13.47198900,5.82535400,0.97607800,1.00000000
14/03/1986,87,8.70976900,5237.68308900,635.94963800,523.76831000,117.82792500,76.42270100,273.38901500,23.18903800,145.12096000,5.51684000,1.24900500,1.43392500,1.86119900,0.05890800,2.07523000,1.43000000,692.77294500,209.47838800,12.74271500,0.84722200,0.06374400,20.70242400,1.69250200,0.31762400,0.27707100,3977.56874100,299.26841300,2000.00000000,13.67929100,1.00000000,0.79257000,0.34532200,0.36585900,1.07107800,0.00226800,0.45662400,0.35522000,0.10339900,0.05862800,0.07354200,0.02139600,-0.00000000,1.07107800,988.40718400,0.04616700,0.02799700,0.01817000,0.71757900,0.14026100,0.19251200,0.19085000,0.16594500,0.18459300,0.18882500,0.19545400,0.19652800,3.39292100,4.32634200,5.64039800,8.23687400,8.45923100,12.63401000,10.02301800,9.88427700,0.06433700,0.04616700,13.75902100,4.37019300,0.97615100,1.00000000
15/03/1986,88,8.73714300,5332.67394600,647.13767600,533.26739000,119.75552700,76.18405100,276.25073500,23.18903800,151.75832500,5.58844900,1.26266500,1.43024100,1.84030900,0.05649400,2.17014400,1.43000000,692.77294500,219.05925500,12.74271500,0.84457700,0.06639000,41.88122700,1.69344200,0.84964500,0.28458200,3965.14773000,311.68942400,2000.00000000,13.87857000,1.00000000,1.00000000,0.34445500,0.36585900,2.77125300,0.88000000,0.90945600,0.71823200,0.11699200,0.05468600,0.07066500,0.02122100,-0.00000000,2.77125300,988.40718400,0.08776800,0.05113700,0.03663000,0.70553800,0.24120000,0.24458700,0.23259700,0.16672700,0.18428400,0.18848000,0.19532800,0.19654000,2.39151100,4.10891200,6.15513100,8.27694100,8.43742300,12.58612900,10.00186400,9.88536200,0.12439800,0.08776800,13.72613900,11.66234400,0.97622500,1.00000000
16/03/1986,89,8.76311100,5395.63840600,658.97764600,539.56384000,125.52544300,75.95765900,276.25073500,23.18903800,158.05477100,5.64116300,1.29376500,1.42674400,1.80511400,0.05436200,2.26018300,1.43000000,692.77294500,228.14801300,12.74271500,0.84206700,0.06890000,36.85995300,1.69433600,0.94086100,0.29293100,3953.36470700,323.47244700,2000.00000000,13.16571600,1.00000000,1.00000000,0.34363200,0.36585900,2.37521000,0.67271800,0.77845900,0.65920500,0.12486700,0.05100300,0.06791000,0.02104800,-0.00000000,2.37521100,988.40718400,0.08633900,0.04539000,0.04094900,0.47734300,0.21736300,0.22952300,0.22580900,0.16718000,0.18399500,0.18814900,0.19520200,0.19655000,2.40277800,3.76460700,5.84794800,8.29013300,8.41449500,12.53245200,9.97624700,9.88642700,0.18087400,0.08633900,13.07938000,12.30587300,0.97629500,1.00000000
