ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ka02
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
09/05/1988,46,5.85598500,1310.20941300,174.42715200,131.02094000,44.04888000,63.57132100,55.48164900,11.32530300,0.00000000,1.68101900,0.23860700,1.19960600,0.44009100,0.02960200,0.00000000,0.00000000,0.00000000,0.00000000,10.86275100,0.84939000,0.00982700,211.13982200,1.41231400,1.00000000,0.00000000,3914.23881200,45.28409600,585.71936000,11.84870100,1.00000000,1.00000000,0.34603100,0.34923600,8.54573700,0.07671300,0.09219400,0.11166800,0.21349800,0.15379300,0.10572400,0.08025700,0.05367400,0.00778300,0.89530400,1488.78427900,0.07150700,0.00181000,0.06969600,0.04219600,0.23076200,0.24907800,0.27211800,0.27629900,0.28156100,0.28561400,0.28727500,0.28781100,0.28834100,0.26031100,0.19541100,0.28677200,0.98795200,1.27274400,1.33825600,1.45032400,2.17857600,5.65141300,1.69464500,0.07150700,7.49296000,71.52083000,0.94030400,1.00000000
10/05/1988,47,5.88459600,1395.89990300,185.70878700,139.58999000,46.78856900,65.30692200,61.13091500,12.48238200,0.00000000,1.73986800,0.24789200,1.22180900,0.47366100,0.03227900,0.00000000,0.00000000,0.00000000,0.00000000,11.19188100,0.86313300,0.01018500,208.21093200,1.41555000,1.00000000,0.00000000,3977.57257500,46.93479700,639.18945300,11.54797900,1.00000000,1.00000000,0.35050900,0.35380800,8.35981500,0.06926600,0.09748300,0.11366500,0.22070000,0.16092200,0.11083700,0.08435500,0.05659900,0.01223700,0.92606400,1521.78427900,0.06861200,0.00181400,0.06679800,0.03779800,0.21746800,0.24902500,0.26712400,0.27341600,0.28025200,0.28451500,0.28649400,0.28745000,0.28874400,0.27538600,0.19493100,0.27752600,0.93351400,1.19772700,1.25552400,1.35744400,2.03825500,5.49283700,1.81523200,0.06861200,8.56904900,77.35502200,0.94092700,1.00000000
11/05/1988,48,5.91242300,1492.99402700,198.50209800,149.29940000,49.89909700,66.99825800,67.76381600,13.84092700,0.00000000,1.79621900,0.25683500,1.24279300,0.50601600,0.03490200,0.00000000,0.00000000,0.00000000,0.00000000,11.51265800,0.87652900,0.01053300,205.04751600,1.41785800,1.00000000,0.00000000,4039.30219700,48.54032100,704.27319300,11.23192200,1.00000000,1.00000000,0.35484500,0.35823400,8.16554900,0.07183500,0.12455500,0.13938000,0.27544800,0.20310000,0.14039300,0.10714400,0.07211600,0.02177600,1.15574700,1554.78427900,0.06579000,0.00220400,0.06358500,0.03346500,0.20272200,0.24875400,0.26169900,0.27025300,0.27856300,0.28328600,0.28562900,0.28701700,0.28906200,0.29470200,0.19511400,0.26981700,0.88528200,1.12960500,1.18126400,1.27394000,1.91190800,5.31439500,1.96590300,0.06579000,9.70941200,68.59863200,0.94136700,1.00000000
12/05/1988,49,5.94008000,1583.69230700,210.41422600,158.36923000,52.79234300,68.61825900,73.90488700,15.09873700,0.00000000,1.85147500,0.26568400,1.26255500,0.53812400,0.03754900,0.00000000,0.00000000,0.00000000,0.00000000,11.82465600,0.88923600,0.01119300,202.47311400,1.41982000,1.00000000,0.00000000,4097.86150100,51.58274000,780.68908700,11.16274400,1.00000000,1.00000000,0.35893100,0.36250900,8.03221500,0.05517000,0.10591900,0.11478900,0.23039700,0.17160200,0.11918800,0.09125300,0.06162400,0.02480600,0.97474700,1587.78427900,0.06461800,0.00181300,0.06280600,0.03081700,0.19627600,0.24804100,0.25708900,0.26750700,0.27698000,0.28217200,0.28486900,0.28664100,0.28931000,0.31609400,0.19504300,0.26376300,0.84288500,1.06736400,1.11311100,1.19692800,1.79482100,5.11327500,2.09684800,0.06461800,9.06982800,74.73813600,0.94173900,1.00000000
13/05/1988,50,5.96654800,1675.90389600,222.52272700,167.59039000,55.72974000,70.22885900,80.18010500,16.38402300,0.00000000,1.90369500,0.27410000,1.28154500,0.56811800,0.04006300,0.00000000,0.00000000,0.00000000,0.00000000,12.13473200,0.90187800,0.01183600,200.47412700,1.42097300,1.00000000,0.00000000,4156.12155100,54.54500700,851.43878200,10.68317700,1.00000000,1.00000000,0.36297000,0.36672900,7.95062700,0.06015500,0.11803900,0.12834400,0.25853600,0.19390700,0.13527400,0.10388300,0.07036300,0.03643000,1.10493100,1620.78427900,0.06116800,0.00200500,0.05916300,0.02743300,0.19350500,0.24499000,0.25415500,0.26497700,0.27530300,0.28099500,0.28406400,0.28622400,0.28947900,0.33791200,0.19340900,0.25997000,0.80652800,1.01221900,1.05268300,1.12848900,1.69062800,4.90291300,2.22971300,0.06116800,9.22115900,66.35164900,0.94195600,1.00000000
14/05/1988,51,5.99275200,1753.74818800,232.71458500,175.37482000,58.18714200,71.76819700,85.32205300,17.43719300,0.00000000,1.95474400,0.28241500,1.29968300,0.59778500,0.04259400,0.00000000,0.00000000,0.00000000,0.00000000,12.43148700,0.91395600,0.01247300,198.52458000,1.42204000,1.00000000,0.00000000,4211.78090600,57.47777600,923.73388700,10.57679300,1.00000000,1.00000000,0.36680600,0.37074200,7.88421800,0.03999600,0.07884200,0.08625300,0.17428400,0.13146700,0.09213300,0.07098100,0.04822300,0.03124100,0.75342000,1653.78427900,0.05991200,0.00133900,0.05857300,0.02577300,0.19191700,0.24234300,0.25196300,0.26311600,0.27398800,0.28005600,0.28344300,0.28591700,0.28961200,0.35874700,0.19195500,0.25667600,0.77453700,0.96211300,0.99713400,1.06521700,1.59375100,4.67648600,2.32456400,0.05991200,7.78442900,81.46068600,0.94215700,1.00000000
15/05/1988,52,6.00000000,1850.40240100,245.39963300,185.04024000,61.26035700,71.71460900,93.34435200,19.08031400,0.00000000,2.00788800,0.29223500,1.29891700,0.64674800,0.04677500,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.91327400,0.01315500,197.03562900,1.42226500,1.00000000,0.00000000,4208.63604900,60.62263300,982.97290000,11.34167100,1.00000000,1.00000000,0.36659000,0.37074200,7.85610100,0.05985600,0.11776300,0.12960200,0.26262800,0.19891700,0.13989900,0.10807200,0.07360200,0.05831800,1.14865700,1686.78427900,0.06352900,0.00200100,0.06152800,0.02820700,0.19057400,0.23950100,0.24950300,0.26095000,0.27237800,0.27890300,0.28265100,0.28548000,0.28964200,0.37807700,0.18987700,0.25247800,0.74158700,0.91128700,0.94110200,1.00160600,1.49650500,4.42044400,2.25221200,0.06352900,9.66542100,66.10548500,0.94219900,1.00000000
16/05/1988,53,7.00000000,1953.30409400,256.41505900,195.33041000,62.03308100,71.66714200,103.63452200,19.08031400,0.00000000,2.04058700,0.31411600,1.29823900,0.67062200,0.05560000,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.91267000,0.01376000,195.22674400,1.42246300,1.00000000,0.00000000,4205.85040900,63.40827300,1075.39575200,10.04618400,1.00000000,1.00000000,0.36639800,0.37074200,7.81866500,0.05008700,0.09828900,0.10881500,0.22111400,0.16821800,0.11882300,0.09208000,0.06288700,0.05987500,0.98018900,1700.00000000,0.05516400,0.00166900,0.05349600,0.06127700,0.18944000,0.23702000,0.24741000,0.25912900,0.27097800,0.27788300,0.28195600,0.28509300,0.28963000,0.39761900,0.18934700,0.24994400,0.71601400,0.87039400,0.89560900,0.94949200,1.41651900,4.18591200,0.90024000,0.05516400,10.29016900,82.08149900,0.94223600,1.00000000
17/05/1988,54,7.16925900,2044.22482100,266.11809300,204.42248000,62.70002500,71.61115800,112.72659400,19.08031400,0.00000000,2.07906700,0.33766000,1.29743900,0.69981200,0.06489000,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.91195700,0.01447300,193.64237200,1.42269800,1.00000000,0.00000000,4202.56496200,66.69372100,1193.94604500,11.84870100,1.00000000,1.00000000,0.36617200,0.37074200,7.75950400,0.05471700,0.10717700,0.11930900,0.24306700,0.18559100,0.13158600,0.10226200,0.07001100,0.07265500,1.08637500,1700.00000000,0.06265200,0.00180800,0.06084500,0.06870800,0.18830500,0.23461800,0.24532800,0.25729200,0.26953800,0.27682500,0.28122400,0.28466500,0.28955500,0.41515600,0.18741500,0.24578500,0.68654400,0.82456000,0.84466400,0.89136800,1.32722400,3.91287600,0.91186700,0.06265200,9.09207300,64.94070600,0.94228000,1.00000000
18/05/1988,55,7.26017800,2107.15954500,272.78214700,210.71595000,63.12215700,71.55960800,119.02006700,19.08031400,0.00000000,2.11321000,0.35710500,1.29670200,0.72634200,0.07250300,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.91130000,0.01512900,192.62320900,1.42291400,1.00000000,0.00000000,4199.53970600,69.71897600,1298.69348100,10.91034000,1.00000000,1.00000000,0.36596400,0.37074200,7.70705900,0.03180500,0.05522900,0.06175300,0.12609400,0.09662500,0.06877400,0.05360300,0.03678700,0.03827900,0.56894700,1700.00000000,0.05426400,0.00091200,0.05335200,0.06046400,0.19353600,0.23296500,0.24394700,0.25612500,0.26859100,0.27610900,0.28075000,0.28439800,0.28953700,0.43223400,0.18697500,0.24325900,0.66327000,0.78665600,0.80184700,0.84191900,1.25071500,3.67707700,0.89745500,0.05426400,6.29347200,85.25244200,0.94232000,1.00000000
19/05/1988,56,7.35542200,2176.79278900,280.17103400,217.67928000,63.60172200,71.50560600,125.98339100,19.08031400,0.00000000,2.14789600,0.37552700,1.29592900,0.75391800,0.07961300,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.91061200,0.01581700,191.75800900,1.42314000,1.00000000,0.00000000,4196.37054500,72.88813700,1371.19885300,11.42932000,1.00000000,1.00000000,0.36574600,0.37074200,7.65599700,0.04343300,0.07256700,0.08142300,0.16657600,0.12792200,0.09127600,0.07129100,0.04901000,0.05109300,0.75459100,1700.00000000,0.05382100,0.00117100,0.05265000,0.06009700,0.19464900,0.23130700,0.24244900,0.25479600,0.26751700,0.27530300,0.28019600,0.28406700,0.28946800,0.44860500,0.18640000,0.24044400,0.63993100,0.74922800,0.75975600,0.79337000,1.17568000,3.44580300,0.89557400,0.05382100,6.96332400,70.64913500,0.94236300,1.00000000
20/05/1988,57,7.44660800,2238.94289700,286.74784600,223.89429000,64.01522500,71.45390500,132.19840200,19.08031400,0.00000000,2.17976200,0.39147400,1.29519000,0.77968500,0.08571300,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.90995400,0.01647500,190.45808200,1.42335800,1.00000000,0.00000000,4193.33642500,75.92225700,1451.42150900,10.94231100,1.00000000,1.00000000,0.36553700,0.37074200,7.57438800,0.03140200,0.05314000,0.05983600,0.12263100,0.09441100,0.06756100,0.05288800,0.03642500,0.03804900,0.55634300,1700.00000000,0.04856500,0.00083400,0.04773100,0.05486100,0.19312600,0.22990300,0.24123300,0.25373500,0.26664200,0.27463900,0.27974300,0.28379600,0.28941100,0.46515900,0.18629600,0.23825700,0.61972100,0.71624400,0.72244500,0.75011700,1.10860000,3.23838900,0.88523800,0.04856500,6.21501100,84.61487900,0.94240300,1.00000000
21/05/1988,58,7.54265300,2332.47709700,296.73252800,233.24771000,64.70094200,71.39944900,141.55182200,19.08031400,0.00000000,2.21242900,0.40645300,1.29441100,0.80675000,0.09131400,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.90926100,0.01716900,189.38925700,1.42358600,1.00000000,0.00000000,4190.14064100,79.11804100,1523.02307100,11.52533300,1.00000000,1.00000000,0.36531700,0.37074200,7.50719900,0.05773500,0.09885900,0.11169100,0.22927900,0.17686300,0.12685800,0.09949700,0.06863100,0.07180800,1.04122100,1700.00000000,0.04842800,0.00151400,0.04691300,0.05329900,0.19145600,0.22810800,0.23954400,0.25217200,0.26538100,0.27369700,0.27906500,0.28336300,0.28925400,0.48133700,0.18591100,0.23560100,0.59881100,0.68314200,0.68543300,0.70746800,1.04263400,3.03527000,0.90861400,0.04842800,9.35342000,67.43812600,0.94244600,1.00000000
22/05/1988,59,7.63396200,2434.11207500,307.59907700,243.41121000,65.45576400,71.34767900,151.71532000,19.08031400,0.00000000,2.24246600,0.41899100,1.29367000,0.83218700,0.09591400,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.90860100,0.01782800,187.86309400,1.42380400,1.00000000,0.00000000,4187.10242500,82.15625700,1630.78125000,10.95708200,1.00000000,1.00000000,0.36510800,0.37074200,7.41424600,0.06092000,0.10562300,0.11975000,0.24622300,0.19052300,0.13713700,0.10783000,0.07453200,0.07814900,1.12068700,1700.00000000,0.04338900,0.00157900,0.04181000,0.04624000,0.18977000,0.22629100,0.23783300,0.25057900,0.26408600,0.27272300,0.27835800,0.28289900,0.28906000,0.49759200,0.18607600,0.23357200,0.58072700,0.65413700,0.65295600,0.66993400,0.98440800,2.85591300,0.93834000,0.04338900,10.16349800,67.23972200,0.94248700,1.00000000
23/05/1988,60,7.71894800,2522.42435100,317.01952400,252.24244000,66.09317000,71.29949300,160.54654700,19.08031400,0.00000000,2.26938900,0.42942700,1.29298100,0.85532900,0.09969400,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.90798800,0.01844200,186.28099800,1.42400700,1.00000000,0.00000000,4184.27458500,84.98409700,1747.87231400,10.19837600,1.00000000,1.00000000,0.36491300,0.37074200,7.31886700,0.05585600,0.09818300,0.11171500,0.23007500,0.17859900,0.12902300,0.10171300,0.07045000,0.07402600,1.04963900,1700.00000000,0.03819700,0.00143900,0.03675800,0.03983900,0.18812500,0.22459300,0.23625300,0.24911600,0.26288400,0.27181000,0.27769400,0.28245400,0.28885600,0.51473500,0.18717200,0.23255800,0.56607700,0.62962300,0.62526200,0.63763100,0.93405300,2.70014700,0.95877700,0.03819700,8.83122800,61.57790100,0.94252400,1.00000000
24/05/1988,61,7.80440400,2624.61571600,327.94708700,262.46157000,66.85004800,71.25104100,170.76568400,19.08031400,0.00000000,2.29560800,0.43886500,1.29228700,0.87820500,0.10303800,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.90737100,0.01905900,184.79034800,1.42421100,1.00000000,0.00000000,4181.43114000,87.82754200,1849.61450200,10.25465300,1.00000000,1.00000000,0.36471700,0.37074200,7.22951700,0.07707600,0.13753700,0.15705600,0.32397800,0.25223300,0.18283300,0.14448500,0.10026700,0.10556000,1.48102600,1700.00000000,0.03651500,0.00198400,0.03453100,0.03669600,0.18626000,0.22254700,0.23426200,0.24722200,0.26134400,0.27064700,0.27682700,0.28186000,0.28855700,0.53112300,0.18820300,0.23141100,0.55178500,0.60623800,0.59910800,0.60724100,0.88682000,2.55442000,0.99508000,0.03651500,10.21913700,49.88395000,0.94256200,1.00000000
25/05/1988,62,7.89628900,2715.64571100,337.65625000,271.56457000,67.50830900,71.19894300,179.86868400,19.08031400,0.00000000,2.32270000,0.44817600,1.29154100,0.90208200,0.10625300,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.90670700,0.01972200,182.88623800,1.42443000,1.00000000,0.00000000,4178.37374200,90.88494000,1967.34655800,11.02626000,1.00000000,1.00000000,0.36450700,0.37074200,7.11697500,0.05615200,0.10197600,0.11689100,0.24152500,0.18880000,0.13746700,0.10896300,0.07579800,0.07999100,1.10756400,1700.00000000,0.03728100,0.00145300,0.03582900,0.03663300,0.18454100,0.22089000,0.23272100,0.24579200,0.26015500,0.26972900,0.27615100,0.28138700,0.28830100,0.54704700,0.18915400,0.23029100,0.53779400,0.58290600,0.57263100,0.57639500,0.83858400,2.40469700,1.01769700,0.03728100,9.10300000,58.49396600,0.94260300,1.00000000
26/05/1988,63,7.98401900,2803.38360700,347.00860100,280.33836000,68.13661200,71.14920100,188.64247300,19.08031400,0.00000000,2.34745000,0.45625700,1.29082900,0.92407600,0.10900800,0.00000000,0.00000000,0.00000000,0.00000000,12.65337600,0.90607400,0.02035500,181.37147100,1.42464000,1.00000000,0.00000000,4175.45460700,93.80407500,2000.00000000,10.52762300,1.00000000,1.00000000,0.36430500,0.37074200,7.02753100,0.05133400,0.09504400,0.10935600,0.22632700,0.17744500,0.12964000,0.10301100,0.07179000,0.07589600,1.03984400,1700.00000000,0.03372700,0.00133000,0.03239700,0.03258600,0.18285300,0.21934100,0.23128800,0.24446700,0.25904800,0.26886900,0.27551400,0.28093400,0.28804200,0.56265000,0.19052300,0.22968600,0.52587000,0.56244800,0.54928400,0.54902800,0.79565200,2.27112200,1.03501600,0.03372700,8.77379000,59.29553200,0.94264200,1.00000000
27/05/1988,64,8.00000000,2905.41746000,357.02525700,290.54175000,68.00033900,71.09874500,198.84585800,19.08031400,0.00000000,2.37132000,0.46400700,1.29010600,0.94794700,0.10900800,0.00000000,0.00000000,55.49415900,0.00000000,12.65337600,0.90543100,0.02099800,179.93865600,1.42485300,1.00000000,0.00000000,4172.49353200,96.76515000,2000.00000000,10.67887800,1.00000000,1.00000000,0.36410100,0.37074200,6.94332500,0.06126700,0.11584000,0.13377600,0.27732100,0.21802800,0.15979900,0.12726700,0.08884500,0.09407900,1.27622200,1700.00000000,0.03253300,0.00159600,0.03093700,0.03256700,0.18105300,0.21762100,0.22963900,0.24291200,0.25775900,0.26787500,0.27476400,0.28039600,0.28772500,0.57720900,0.19175400,0.22893300,0.51415900,0.54277200,0.52699200,0.52298400,0.75488700,2.14461700,0.99896300,0.03253300,10.20338500,55.51182300,0.94268200,1.00000000
28/05/1988,65,8.04013000,3026.39968600,368.93274300,302.63997000,67.86433800,71.04401000,210.50028200,19.08031400,0.44379900,2.39664600,0.47128900,1.28932200,0.97209100,0.10384300,0.00634600,1.43000000,129.48982600,7.99721700,12.65337600,0.90473400,0.02169500,178.28229100,1.42508400,1.00000000,0.00146600,4169.28133200,99.97735000,2000.00000000,11.58454000,1.00000000,1.00000000,0.36387900,0.37074200,6.84680700,0.07250800,0.14032900,0.16266900,0.33776800,0.26646400,0.19605000,0.15654700,0.10950100,0.11617000,1.55800500,1700.00000000,0.03353500,0.00190900,0.03162600,0.03197000,0.17910600,0.21568300,0.22773100,0.24108300,0.25625100,0.26671500,0.27387700,0.27975600,0.28734000,0.59089400,0.19268900,0.22779700,0.50164400,0.52238400,0.50405100,0.49635400,0.71332700,2.01610000,1.04893900,0.03353500,12.09822300,53.16682500,0.94272500,1.00000000
29/05/1988,66,8.06154400,3113.28438200,377.43418700,311.32844000,67.72860900,70.99271200,218.21824100,19.08031400,1.41431000,2.41953400,0.47723700,1.28858700,0.98566000,0.09928300,0.02022500,1.43000000,200.29320400,10.92216700,12.65337600,0.90408100,0.02234800,176.57466300,1.42530100,1.00000000,0.00454300,4166.27090300,102.98777900,2000.00000000,10.85686900,1.00000000,1.00000000,0.36367200,0.37074200,6.75289600,0.04857800,0.09141800,0.10633700,0.22115400,0.17520900,0.12950700,0.10372500,0.07272200,0.07732100,1.02597100,1700.00000000,0.02977900,0.00123100,0.02854700,0.02777600,0.17948200,0.21429900,0.22642400,0.23987100,0.25522500,0.26590400,0.27326700,0.27930000,0.28703700,0.60473200,0.19462800,0.22782700,0.49233400,0.50557100,0.48460000,0.47334600,0.67701600,1.90281500,1.07208400,0.02977900,8.68847000,57.18710300,0.94276500,1.00000000
30/05/1988,67,8.08456000,3211.25916300,387.04107100,321.12592000,67.59315200,70.93757600,226.40220400,19.08031400,3.02782500,2.44339100,0.48288900,1.28779700,0.99107900,0.09464800,0.04329800,1.43000000,275.31684900,15.11696300,12.65337600,0.90337900,0.02305000,175.18459500,1.42553400,1.00000000,0.00942900,4163.03518500,106.22349700,2000.00000000,11.66935500,1.00000000,1.00000000,0.36344800,0.37074200,6.67233600,0.05182400,0.10046000,0.11726800,0.24427300,0.19404400,0.14386800,0.11547800,0.08108500,0.08633000,1.13462900,1700.00000000,0.03046400,0.00133400,0.02913000,0.02745000,0.17757600,0.21284100,0.22502800,0.23855900,0.25412100,0.26503500,0.27260400,0.27880200,0.28670300,0.61728200,0.19604300,0.22735600,0.48218000,0.48810000,0.46457200,0.44987800,0.64013400,1.78832400,1.10980300,0.03046400,9.79747800,57.61535200,0.94280800,1.00000000
31/05/1988,68,8.10488700,3329.29935300,398.66121100,332.92994000,67.45796600,70.88888300,236.24751200,19.08031400,4.98653500,2.46380900,0.48701800,1.28709900,0.98734300,0.09079400,0.07130700,1.43000000,342.40266300,18.11198700,12.65337600,0.90275900,0.02367100,173.69614800,1.42574000,1.00000000,0.01497800,4160.17758700,109.08109500,2000.00000000,10.30569600,1.00000000,1.00000000,0.36325100,0.37074200,6.58657200,0.08237400,0.16481900,0.19309600,0.40285900,0.32098900,0.23879300,0.19211500,0.13511800,0.14407200,1.87423600,1700.00000000,0.02551300,0.00215500,0.02335800,0.02180700,0.17536200,0.21075400,0.22289300,0.23647000,0.25239900,0.26370400,0.27156300,0.27803500,0.28621700,0.63106700,0.19861200,0.22784900,0.47465900,0.47440500,0.44901900,0.43133400,0.61099500,1.69808000,1.16994900,0.02551300,11.80401900,41.48251700,0.94284700,1.00000000
01/06/1988,69,8.12608000,3448.86936400,410.41999100,344.88694000,67.32305000,70.82557700,245.66476200,19.08031400,7.52628600,2.48447200,0.49071700,1.28619200,0.97549900,0.08698200,0.10762600,1.43000000,414.14510300,21.98080600,12.65337600,0.90195200,0.02447700,171.47754900,1.42600800,1.00000000,0.02182200,4156.46244300,112.79623900,2000.00000000,10.74469100,1.00000000,1.00000000,0.36299400,0.37074200,6.45985000,0.08012400,0.16614300,0.19542700,0.40837900,0.32711600,0.24472000,0.19756700,0.13932800,0.14893300,1.90773700,1700.00000000,0.02533600,0.00216100,0.02317400,0.02049400,0.17311200,0.20866100,0.22076300,0.23438500,0.25066900,0.26235800,0.27051000,0.27725000,0.28570400,0.64444500,0.20123300,0.22842300,0.46745300,0.46108400,0.43378700,0.41315300,0.58236900,1.60935900,1.23627800,0.02533600,11.95700100,40.48798800,0.94289600,1.00000000
02/06/1988,70,8.14546700,3505.71285500,415.88319000,350.57129000,67.18840400,70.73907400,248.53882600,19.08031400,10.33657200,2.50286000,0.49369400,1.28495100,0.95699900,0.08368200,0.14781300,1.43000000,480.60933400,24.95881800,12.65337600,0.90085100,0.02557800,170.19057800,1.42637500,1.00000000,0.02948500,4151.38589600,117.87278600,2000.00000000,9.82964600,1.00000000,1.00000000,0.36264300,0.37074200,6.40886400,0.03071700,0.05134600,0.06048700,0.12657900,0.10194400,0.07670500,0.06214700,0.04394600,0.04709200,0.60096400,1700.00000000,0.02234600,0.00068200,0.02166400,0.01775900,0.18064000,0.20793300,0.22002700,0.23373500,0.25008700,0.26186700,0.27014800,0.27694400,0.28543400,0.65556000,0.20470600,0.23016900,0.46345600,0.45088900,0.42122700,0.39761600,0.55729500,1.53007500,1.25830900,0.02234600,5.68434900,60.61960600,0.94296400,1.00000000
03/06/1988,71,8.16717800,3589.80751800,424.06141300,358.98075000,67.05402700,70.64220700,253.29630900,19.08031400,13.98855500,2.52267300,0.49670300,1.28356200,0.92810300,0.08016900,0.20003600,1.43000000,549.46949400,29.10587400,12.65337600,0.89961700,0.02681200,168.63322300,1.42678600,1.00000000,0.03896700,4145.70120300,123.55747900,2000.00000000,11.00718900,1.00000000,1.00000000,0.36225000,0.37074200,6.30535500,0.03725400,0.07661900,0.09061900,0.18991100,0.15315500,0.11542900,0.09365300,0.06627000,0.07104800,0.89395900,1700.00000000,0.02381100,0.00098700,0.02282400,0.01829200,0.17247300,0.20678600,0.21898900,0.23276900,0.24925500,0.26119200,0.26962500,0.27652500,0.28510300,0.66670700,0.20681000,0.23073200,0.45727400,0.43880900,0.40698300,0.38060200,0.53029100,1.44604100,1.30173100,0.02381100,8.40946600,59.31445000,0.94304000,1.00000000
04/06/1988,72,8.18569400,3647.74562500,429.63850200,364.77456000,66.91991900,70.55959400,255.52924900,19.08031400,17.54942500,2.53893900,0.49881300,1.28164300,0.89701400,0.07733700,0.25095700,1.43000000,610.06854400,31.93885300,12.65337600,0.89856500,0.02786400,167.41173700,1.42632100,1.00000000,0.04811000,4140.85297500,128.40570700,2000.00000000,9.38755600,1.00000000,1.00000000,0.36191400,0.37074200,6.23583600,0.02192500,0.04711000,0.05593900,0.11740700,0.09490400,0.07171500,0.05829200,0.04129600,0.04431400,0.55290200,1700.00000000,0.01936800,0.00059800,0.01877000,0.01449400,0.17069100,0.20594500,0.21830300,0.23217300,0.24872300,0.26074500,0.26928200,0.27623000,0.28483600,0.67810500,0.20961600,0.23217400,0.45378300,0.43006100,0.39628300,0.36738400,0.50900500,1.37913700,1.33629300,0.01936800,5.79381100,65.34473200,0.94295400,1.00000000
05/06/1988,73,8.20666600,3773.11405000,441.94793100,377.31141000,66.78607900,70.46602000,263.58795400,19.08031400,22.02756300,2.55693800,0.50095000,1.27044800,0.86389800,0.07428100,0.31499400,1.43000000,644.91999200,36.10670200,12.65337600,0.89737300,0.02905600,166.53884500,1.41574100,1.00000000,0.05838000,4135.36149700,133.89718500,2000.00000000,10.63307100,1.00000000,1.00000000,0.36153400,0.37074200,6.18610800,0.05845900,0.13145700,0.15669000,0.32935400,0.26657500,0.20175600,0.16419200,0.11638700,0.12494500,1.54981500,1700.00000000,0.02113500,0.00165000,0.01948500,0.01489100,0.16858300,0.20427500,0.21661200,0.23051700,0.24733700,0.25965500,0.26840800,0.27555800,0.28436700,0.68647800,0.21082600,0.23188900,0.44714700,0.41893300,0.38376100,0.35275200,0.48613300,1.30914900,1.41930000,0.02113500,12.53684300,50.04095900,0.94096300,1.00000000
06/06/1988,74,8.22556100,3841.09762400,448.52841100,384.10976000,66.65250700,70.38171500,266.12125800,19.08031400,26.29261700,2.57251600,0.50250400,1.25458600,0.83577500,0.07167300,0.37598400,1.43000000,649.04546500,40.76880400,12.65337600,0.89630000,0.03012900,164.67608300,1.39973900,1.00000000,0.06845100,4130.41395800,138.84472400,2000.00000000,9.57984700,1.00000000,1.00000000,0.36119100,0.37074200,6.08122300,0.03051000,0.07212800,0.08632000,0.18171700,0.14775300,0.11236400,0.09170500,0.06514600,0.07007200,0.85771500,1700.00000000,0.01813300,0.00089500,0.01723800,0.01234700,0.16673400,0.20320200,0.21563800,0.22961500,0.24655900,0.25902100,0.26790700,0.27514600,0.28402800,0.69519200,0.21268000,0.23250000,0.44290700,0.41030900,0.37359600,0.34053100,0.46669800,1.24889100,1.46868000,0.01813300,6.79835700,48.20056600,0.93782300,1.00000000
